threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,156914502,1503984853,1507185367,3200514
72,268435456,156914502,1507185368,1512936766,5751398
72,268435456,156914502,1512936767,1519176605,6239838
72,268435456,156914502,1519176606,1522288905,3112298
72,268435456,156914502,1522288908,1526010902,3721994
72,268435456,156914502,1526010903,1529990177,3979273
72,268435456,156914502,1529990178,1532896473,2906294
72,268435456,156914502,1407415481,1413557028,6141546
72,268435456,156914502,1413557029,1417366058,3809029
72,268435456,156914502,1417366059,1425342747,7976688
72,268435456,156914502,1425342748,1429506845,4164097
72,268435456,156914502,1429506846,1432831246,3324399
72,268435456,156914502,1432831246,1444627441,11796194
72,268435456,156914502,1444627441,1450095451,5468009
72,268435456,156914502,1450095451,1454795385,4699933
72,268435456,156914502,1454795385,1458075960,3280575
72,268435456,156914502,1458075961,1462226501,4150539
72,268435456,156914502,1462226502,1466385175,4158673
72,268435456,156914502,1466385176,1469523231,3138054
72,268435456,156914502,1469523231,1474689335,5166103
72,268435456,156914502,1474689336,1479462045,4772709
72,268435456,156914502,1479462051,1485254726,5792674
72,268435456,156914502,1485254727,1491771954,6517227
72,268435456,156914502,1491771955,1495159638,3387683
72,268435456,156914502,1495159639,1499461769,4302129
72,268435456,156914502,1499461770,1511635366,12173595
72,268435456,156914502,1511635367,1515645628,4010261
72,268435456,156914502,1515645629,1520269229,4623599
72,268435456,156914502,1520269230,1523915663,3646433
72,268435456,156914502,1523915664,1533843849,9928184
72,268435456,156914502,1533843850,1537116035,3272184
72,268435456,156914502,1537116041,1542216814,5100772
72,268435456,156914502,1542216815,1546417876,4201061
72,268435456,156914502,1546417877,1553556763,7138885
72,268435456,156914502,1553556768,1557192417,3635648
72,268435456,156914502,1407415481,1414774480,7358998
72,268435456,156914502,1414774481,1418587990,3813509
72,268435456,156914502,1418587991,1423278576,4690585
72,268435456,156914502,1423278577,1427642945,4364367
72,268435456,156914502,1427642946,1434791131,7148185
72,268435456,156914502,1434791132,1437861362,3070229
72,268435456,156914502,1437861362,1441822429,3961066
72,268435456,156914502,1441822429,1444927929,3105499
72,268435456,156914502,1444927930,1453215176,8287245
72,268435456,156914502,1453215177,1455968099,2752921
72,268435456,156914502,1455968100,1460920259,4952159
72,268435456,156914502,1460920260,1465150374,4230114
72,268435456,156914502,1465150375,1469745289,4594914
72,268435456,156914502,1469745290,1474362907,4617617
72,268435456,156914502,1474362909,1478185788,3822879
72,268435456,156914502,1478185789,1484334392,6148603
72,268435456,156914502,1484334398,1488609369,4274971
72,268435456,156914502,1488609374,1502044008,13434633
72,268435456,156914502,1502044034,1507184771,5140736
72,268435456,156914502,1507184771,1510745645,3560874
72,268435456,156914502,1510745646,1514495078,3749432
72,268435456,156914502,1514495080,1519408017,4912937
72,268435456,156914502,1519408018,1523058283,3650265
72,268435456,156914502,1523058284,1528779821,5721536
72,268435456,156914502,1528779822,1535742009,6962187
72,268435456,156914502,1535742010,1539926092,4184081
72,268435456,156914502,1539926096,1547662976,7736880
72,268435456,156914502,1547662977,1550626311,2963334
72,268435456,156914502,1407415567,1412714546,5298979
72,268435456,156914502,1412714547,1419434746,6720199
72,268435456,156914502,1419434746,1423196973,3762226
72,268435456,156914502,1423196974,1426079115,2882140
72,268435456,156914502,1426079115,1429135152,3056036
72,268435456,156914502,1429135153,1432779649,3644496
72,268435456,156914502,1432779650,1437018387,4238736
72,268435456,156914502,1437018387,1444558192,7539804
72,268435456,156914502,1444558193,1449059567,4501373
72,268435456,156914502,1449059568,1456387792,7328223
72,268435456,156914502,1456387793,1460778855,4391062
72,268435456,156914502,1460778856,1467530504,6751647
72,268435456,156914502,1467530505,1477342203,9811697
72,268435456,156914502,1477342204,1491218214,13876010
72,268435456,156914502,1491218225,1494545977,3327752
72,268435456,156914502,1494545978,1503168627,8622649
72,268435456,156914502,1503168628,1507700960,4532332
72,268435456,156914502,1507700961,1512608162,4907201
72,268435456,156914502,1512608163,1523247364,10639200
72,268435456,156914502,1523247364,1528087598,4840233
72,268435456,156914502,1528087603,1533353047,5265444
72,268435456,156914502,1533353048,1538587560,5234512
72,268435456,156914502,1538587561,1543984893,5397331
72,268435456,156914502,1543984898,1547846952,3862053
72,268435456,156914502,1547846953,1552763839,4916886
72,268435456,156914502,1552763840,1555651747,2887907
72,268435456,156914502,1555651755,1558338956,2687201
72,268435456,156914502,1558338961,1561316858,2977896
72,268435456,156914502,1407415481,1411610455,4194973
72,268435456,156914502,1411610456,1416592172,4981716
72,268435456,156914502,1416592173,1421903353,5311180
72,268435456,156914502,1421903354,1425256695,3353341
72,268435456,156914502,1425256696,1428838928,3582232
72,268435456,156914502,1428838929,1433474172,4635242
72,268435456,156914502,1433474172,1436829548,3355375
72,268435456,156914502,1436829549,1441085498,4255948
72,268435456,156914502,1441085499,1444280957,3195458
72,268435456,156914502,1444280958,1447626047,3345089
72,268435456,156914502,1447626048,1458956213,11330164
72,268435456,156914502,1458956214,1465376726,6420512
72,268435456,156914502,1465376727,1469232417,3855689
72,268435456,156914502,1469232418,1475873444,6641026
72,268435456,156914502,1475873445,1485850337,9976892
72,268435456,156914502,1485850338,1489323770,3473431
72,268435456,156914502,1489323775,1497000873,7677097
72,268435456,156914502,1497000874,1503306048,6305174
72,268435456,156914502,1503306049,1510404974,7098924
72,268435456,156914502,1510404974,1514045296,3640321
72,268435456,156914502,1514045298,1518838470,4793172
72,268435456,156914502,1518838472,1523031517,4193045
72,268435456,156914502,1523031523,1528329416,5297893
72,268435456,156914502,1528329422,1531219238,2889816
72,268435456,156914502,1531219238,1535960434,4741195
72,268435456,156914502,1535960438,1539864488,3904050
72,268435456,156914502,1539864489,1543144972,3280482
72,268435456,156914502,1543144973,1546924144,3779171
72,268435456,156914502,1407415481,1412564814,5149332
72,268435456,156914502,1412564815,1416029937,3465122
72,268435456,156914502,1416029938,1420877596,4847657
72,268435456,156914502,1420877597,1424921099,4043501
72,268435456,156914502,1424921100,1428362669,3441568
72,268435456,156914502,1428362670,1435844943,7482273
72,268435456,156914502,1435844944,1439583270,3738325
72,268435456,156914502,1439583271,1443474230,3890959
72,268435456,156914502,1443474231,1446412585,2938353
72,268435456,156914502,1446412585,1450217197,3804611
72,268435456,156914502,1450217198,1458565730,8348532
72,268435456,156914502,1458565732,1463390278,4824545
72,268435456,156914502,1463390278,1469780069,6389791
72,268435456,156914502,1469780071,1474136146,4356075
72,268435456,156914502,1474136202,1477520605,3384403
72,268435456,156914502,1477520606,1482174340,4653733
72,268435456,156914502,1482174340,1495103865,12929524
72,268435456,156914502,1495103865,1498448829,3344963
72,268435456,156914502,1498448829,1502280767,3831937
72,268435456,156914502,1502280767,1505902230,3621463
72,268435456,156914502,1505902231,1510111183,4208952
72,268435456,156914502,1510111184,1513055332,2944147
72,268435456,156914502,1513055333,1521131295,8075962
72,268435456,156914502,1521131302,1525266882,4135579
72,268435456,156914502,1525266883,1528500468,3233585
72,268435456,156914502,1528500469,1532286210,3785740
72,268435456,156914502,1532286211,1537791007,5504796
72,268435456,156914502,1537791008,1542529630,4738621
72,268435456,156914502,1407415566,1412323561,4907994
72,268435456,156914502,1412323562,1418447281,6123719
72,268435456,156914502,1418447282,1431921581,13474298
72,268435456,156914502,1431921582,1438246663,6325081
72,268435456,156914502,1438246664,1442860073,4613408
72,268435456,156914502,1442860074,1448144550,5284475
72,268435456,156914502,1448144551,1451388575,3244024
72,268435456,156914502,1451388576,1454866204,3477628
72,268435456,156914502,1454866205,1457709969,2843763
72,268435456,156914502,1457709970,1463377007,5667036
72,268435456,156914502,1463377051,1468971164,5594113
72,268435456,156914502,1468971166,1473152533,4181367
72,268435456,156914502,1473152534,1476769007,3616473
72,268435456,156914502,1476769008,1479874546,3105537
72,268435456,156914502,1479874547,1493458207,13583659
72,268435456,156914502,1493458208,1499727371,6269162
72,268435456,156914502,1499727372,1505012153,5284780
72,268435456,156914502,1505012154,1510651720,5639566
72,268435456,156914502,1510651721,1513963816,3312095
72,268435456,156914502,1513963817,1517988622,4024804
72,268435456,156914502,1517988623,1532244726,14256103
72,268435456,156914502,1532244741,1536050927,3806186
72,268435456,156914502,1536050929,1539780555,3729626
72,268435456,156914502,1539780556,1544302010,4521454
72,268435456,156914502,1544302011,1550335331,6033319
72,268435456,156914502,1550335332,1554011452,3676119
72,268435456,156914502,1554011459,1558611658,4600199
72,268435456,156914502,1558611662,1561944260,3332598
72,268435456,156914502,1407415481,1415674505,8259023
72,268435456,156914502,1415674506,1420540974,4866468
72,268435456,156914502,1420540976,1423865826,3324850
72,268435456,156914502,1423865828,1428980285,5114457
72,268435456,156914502,1428980287,1433308854,4328567
72,268435456,156914502,1433308855,1437059393,3750537
72,268435456,156914502,1437059394,1441727058,4667664
72,268435456,156914502,1441727059,1444765694,3038634
72,268435456,156914502,1444765695,1447453537,2687841
72,268435456,156914502,1447453538,1451464862,4011324
72,268435456,156914502,1451464863,1463249194,11784330
72,268435456,156914502,1463249195,1467999153,4749957
72,268435456,156914502,1467999154,1473795364,5796210
72,268435456,156914502,1473795365,1478004476,4209110
72,268435456,156914502,1478004477,1482271783,4267306
72,268435456,156914502,1482271784,1487720214,5448430
72,268435456,156914502,1487720220,1491922713,4202493
72,268435456,156914502,1491922714,1496715975,4793260
72,268435456,156914502,1496715976,1502308426,5592450
72,268435456,156914502,1502308427,1505800447,3492019
72,268435456,156914502,1505800448,1509626379,3825930
72,268435456,156914502,1509626415,1513938575,4312160
72,268435456,156914502,1513938577,1521472042,7533464
72,268435456,156914502,1521472043,1531314092,9842048
72,268435456,156914502,1531314093,1534705368,3391274
72,268435456,156914502,1534705369,1539109738,4404369
72,268435456,156914502,1539109739,1543875744,4766004
72,268435456,156914502,1543875750,1547139074,3263323
72,268435456,156914502,1407415481,1411423225,4007743
72,268435456,156914502,1411423226,1415921012,4497786
72,268435456,156914502,1415921013,1420879609,4958596
72,268435456,156914502,1420879610,1424697205,3817594
72,268435456,156914502,1424697206,1434625192,9927986
72,268435456,156914502,1434625193,1440078575,5453381
72,268435456,156914502,1440078576,1444992296,4913720
72,268435456,156914502,1444992297,1449360256,4367959
72,268435456,156914502,1449360257,1457478118,8117861
72,268435456,156914502,1457478119,1462364537,4886418
72,268435456,156914502,1462364538,1468002604,5638065
72,268435456,156914502,1468002604,1472775550,4772945
72,268435456,156914502,1472775551,1477559579,4784027
72,268435456,156914502,1477559580,1481474721,3915141
72,268435456,156914502,1481474727,1491433165,9958438
72,268435456,156914502,1491433166,1497585680,6152513
72,268435456,156914502,1497585681,1502190034,4604352
72,268435456,156914502,1502190035,1508083061,5893026
72,268435456,156914502,1508083062,1512336834,4253772
72,268435456,156914502,1512336835,1516976829,4639993
72,268435456,156914502,1516976834,1524848368,7871533
72,268435456,156914502,1524848369,1529840001,4991631
72,268435456,156914502,1529840002,1533742730,3902728
72,268435456,156914502,1533742731,1537742970,4000238
72,268435456,156914502,1537742971,1540998326,3255354
72,268435456,156914502,1540998327,1545767035,4768708
72,268435456,156914502,1545767037,1548894444,3127406
72,268435456,156914502,1548894450,1553156231,4261780
72,268435456,156914502,1407415481,1414022202,6606721
72,268435456,156914502,1414022204,1420073825,6051620
72,268435456,156914502,1420073825,1425135126,5061300
72,268435456,156914502,1425135127,1430772464,5637337
72,268435456,156914502,1430772465,1435465896,4693430
72,268435456,156914502,1435465896,1440670503,5204606
72,268435456,156914502,1440670504,1444859609,4189104
72,268435456,156914502,1444859610,1450140866,5281256
72,268435456,156914502,1450140867,1454249281,4108413
72,268435456,156914502,1454249282,1459030584,4781301
72,268435456,156914502,1459030584,1464713234,5682649
72,268435456,156914502,1464713235,1468807733,4094498
72,268435456,156914502,1468807734,1473031392,4223658
72,268435456,156914502,1473031393,1479323699,6292306
72,268435456,156914502,1479323705,1482167624,2843919
72,268435456,156914502,1482167626,1486328019,4160393
72,268435456,156914502,1486328020,1490988579,4660559
72,268435456,156914502,1490988584,1493913620,2925036
72,268435456,156914502,1493913621,1501149740,7236119
72,268435456,156914502,1501149747,1507442564,6292816
72,268435456,156914502,1507442565,1510605752,3163187
72,268435456,156914502,1510605753,1515220844,4615090
72,268435456,156914502,1515220845,1518334273,3113428
72,268435456,156914502,1518334274,1523880650,5546375
72,268435456,156914502,1523880651,1528941632,5060980
72,268435456,156914502,1528941633,1532901970,3960337
72,268435456,156914502,1532901971,1536473030,3571059
72,268435456,156914502,1536473031,1541161214,4688182
72,268435456,156914502,1407415481,1413042216,5626734
72,268435456,156914502,1413042217,1416303071,3260854
72,268435456,156914502,1416303072,1421176428,4873355
72,268435456,156914502,1421176429,1427729842,6553413
72,268435456,156914502,1427729843,1433313416,5583573
72,268435456,156914502,1433313417,1438067199,4753781
72,268435456,156914502,1438067200,1441870375,3803175
72,268435456,156914502,1441870376,1446135700,4265324
72,268435456,156914502,1446135701,1451144483,5008782
72,268435456,156914502,1451144484,1455719517,4575032
72,268435456,156914502,1455719518,1464778382,9058864
72,268435456,156914502,1464778383,1467780679,3002296
72,268435456,156914502,1467780680,1471302832,3522152
72,268435456,156914502,1471302837,1478662674,7359836
72,268435456,156914502,1478662674,1485633588,6970914
72,268435456,156914502,1485633589,1493220177,7586587
72,268435456,156914502,1493220178,1496478613,3258435
72,268435456,156914502,1496478617,1499962336,3483719
72,268435456,156914502,1499962337,1504685781,4723443
72,268435456,156914502,1504685788,1513825566,9139778
72,268435456,156914502,1513825572,1517385424,3559851
72,268435456,156914502,1517385425,1522019584,4634159
72,268435456,156914502,1522019585,1525371100,3351514
72,268435456,156914502,1525371101,1534065597,8694495
72,268435456,156914502,1534065599,1539031397,4965797
72,268435456,156914502,1539031400,1542614907,3583506
72,268435456,156914502,1542614908,1545303903,2688994
72,268435456,156914502,1545303904,1550216261,4912357
72,268435456,156914502,1407415481,1411704061,4288579
72,268435456,156914502,1411704062,1415263004,3558942
72,268435456,156914502,1415263005,1418746885,3483880
72,268435456,156914502,1418746886,1424546182,5799295
72,268435456,156914502,1424546183,1429993195,5447012
72,268435456,156914502,1429993196,1435017238,5024041
72,268435456,156914502,1435017238,1439202968,4185730
72,268435456,156914502,1439202970,1444877935,5674965
72,268435456,156914502,1444877936,1448298348,3420412
72,268435456,156914502,1448298349,1452381915,4083566
72,268435456,156914502,1452381916,1457797795,5415878
72,268435456,156914502,1457797796,1462541126,4743329
72,268435456,156914502,1462541127,1466110483,3569355
72,268435456,156914502,1466110484,1469597203,3486719
72,268435456,156914502,1469597204,1473774366,4177162
72,268435456,156914502,1473774367,1479278989,5504621
72,268435456,156914502,1479278993,1482940476,3661482
72,268435456,156914502,1482940477,1486727559,3787081
72,268435456,156914502,1486727565,1493280445,6552880
72,268435456,156914502,1493280446,1499890851,6610405
72,268435456,156914502,1499890852,1509468766,9577913
72,268435456,156914502,1509468771,1514625053,5156281
72,268435456,156914502,1514625054,1518148867,3523812
72,268435456,156914502,1518148868,1522517123,4368255
72,268435456,156914502,1522517129,1526655235,4138106
72,268435456,156914502,1526655236,1532539389,5884153
72,268435456,156914502,1532539396,1535228833,2689437
72,268435456,156914502,1535228834,1538346506,3117672
72,268435456,156914502,1407415481,1417441875,10026393
72,268435456,156914502,1417441876,1422101505,4659629
72,268435456,156914502,1422101506,1425779981,3678475
72,268435456,156914502,1425779982,1429161232,3381249
72,268435456,156914502,1429161232,1432852647,3691414
72,268435456,156914502,1432852648,1435856268,3003620
72,268435456,156914502,1435856269,1441322788,5466519
72,268435456,156914502,1441322789,1445076286,3753497
72,268435456,156914502,1445076287,1451997984,6921697
72,268435456,156914502,1451997985,1466754656,14756670
72,268435456,156914502,1466754656,1470137023,3382366
72,268435456,156914502,1470137024,1475116116,4979092
72,268435456,156914502,1475116117,1478159551,3043433
72,268435456,156914502,1478159552,1483361386,5201834
72,268435456,156914502,1483361392,1487114128,3752735
72,268435456,156914502,1487114128,1491418836,4304707
72,268435456,156914502,1491418868,1495968802,4549933
72,268435456,156914502,1495968803,1501150272,5181469
72,268435456,156914502,1501150273,1507014536,5864263
72,268435456,156914502,1507014537,1515635293,8620756
72,268435456,156914502,1515635294,1519623116,3987821
72,268435456,156914502,1519623117,1522767180,3144062
72,268435456,156914502,1522767180,1525731363,2964182
72,268435456,156914502,1525731364,1529347041,3615676
72,268435456,156914502,1529347042,1534209967,4862924
72,268435456,156914502,1534209968,1537289145,3079177
72,268435456,156914502,1537289150,1540500940,3211790
72,268435456,156914502,1540500941,1544482549,3981608
72,268435456,156914502,1407415570,1414759815,7344245
72,268435456,156914502,1414759816,1419796506,5036689
72,268435456,156914502,1419796507,1425314393,5517885
72,268435456,156914502,1425314394,1431159489,5845095
72,268435456,156914502,1431159489,1444678968,13519478
72,268435456,156914502,1444678969,1451427203,6748234
72,268435456,156914502,1451427204,1460261370,8834165
72,268435456,156914502,1460261371,1464040069,3778698
72,268435456,156914502,1464040096,1470556072,6515976
72,268435456,156914502,1470556073,1476342443,5786369
72,268435456,156914502,1476342444,1480431873,4089428
72,268435456,156914502,1480431874,1487823401,7391526
72,268435456,156914502,1487823402,1491923312,4099910
72,268435456,156914502,1491923313,1497589906,5666592
72,268435456,156914502,1497589910,1501571694,3981783
72,268435456,156914502,1501571695,1505483750,3912054
72,268435456,156914502,1505483751,1508821453,3337702
72,268435456,156914502,1508821454,1513267757,4446303
72,268435456,156914502,1513267772,1516880030,3612258
72,268435456,156914502,1516880037,1520137569,3257532
72,268435456,156914502,1520137574,1525568721,5431147
72,268435456,156914502,1525568722,1528688553,3119830
72,268435456,156914502,1528688554,1531845019,3156464
72,268435456,156914502,1531845019,1538325475,6480455
72,268435456,156914502,1538325476,1542545688,4220211
72,268435456,156914502,1542545689,1548494186,5948497
72,268435456,156914502,1548494191,1559534099,11039907
72,268435456,156914502,1559534103,1563859722,4325619
72,268435456,156914502,1407415481,1410210971,2795489
72,268435456,156914502,1410210972,1418032536,7821564
72,268435456,156914502,1418032537,1424578727,6546190
72,268435456,156914502,1424578728,1428160095,3581366
72,268435456,156914502,1428160096,1436949929,8789833
72,268435456,156914502,1436949930,1441114326,4164396
72,268435456,156914502,1441114327,1445145454,4031127
72,268435456,156914502,1445145455,1449483034,4337578
72,268435456,156914502,1449483035,1454342472,4859436
72,268435456,156914502,1454342473,1465715864,11373390
72,268435456,156914502,1465715865,1469842335,4126470
72,268435456,156914502,1469842336,1472632867,2790530
72,268435456,156914502,1472632868,1478475706,5842838
72,268435456,156914502,1478475707,1482172879,3697171
72,268435456,156914502,1482172880,1486787146,4614265
72,268435456,156914502,1486787151,1489487204,2700052
72,268435456,156914502,1489487205,1492867125,3379919
72,268435456,156914502,1492867125,1495577751,2710625
72,268435456,156914502,1495577752,1498819909,3242156
72,268435456,156914502,1498819910,1502238435,3418524
72,268435456,156914502,1502238436,1505096284,2857848
72,268435456,156914502,1505096285,1508118839,3022554
72,268435456,156914502,1508118840,1510806260,2687419
72,268435456,156914502,1510806261,1514476692,3670431
72,268435456,156914502,1514476693,1517664588,3187894
72,268435456,156914502,1517664589,1520811242,3146652
72,268435456,156914502,1520811242,1523811244,3000001
72,268435456,156914502,1523811245,1528458171,4646925
72,268435456,156914502,1407415481,1411738566,4323084
72,268435456,156914502,1411738566,1417230433,5491866
72,268435456,156914502,1417230434,1420252398,3021963
72,268435456,156914502,1420252399,1423162011,2909611
72,268435456,156914502,1423162011,1429763620,6601608
72,268435456,156914502,1429763621,1433801879,4038258
72,268435456,156914502,1433801881,1438257376,4455494
72,268435456,156914502,1438257382,1443036148,4778765
72,268435456,156914502,1443036149,1449816683,6780534
72,268435456,156914502,1449816684,1453568649,3751964
72,268435456,156914502,1453568650,1456923412,3354762
72,268435456,156914502,1456923412,1460722993,3799580
72,268435456,156914502,1460722994,1465146569,4423575
72,268435456,156914502,1465146570,1469492091,4345521
72,268435456,156914502,1469492092,1476975509,7483416
72,268435456,156914502,1476975510,1482170738,5195228
72,268435456,156914502,1482170739,1485180749,3010010
72,268435456,156914502,1485180751,1491895411,6714659
72,268435456,156914502,1491895415,1499313223,7417808
72,268435456,156914502,1499313224,1506829908,7516683
72,268435456,156914502,1506829908,1512092785,5262876
72,268435456,156914502,1512092785,1516244615,4151829
72,268435456,156914502,1516244615,1520813691,4569075
72,268435456,156914502,1520813691,1525257724,4444033
72,268435456,156914502,1525257725,1529787848,4530122
72,268435456,156914502,1529787849,1533823230,4035381
72,268435456,156914502,1533823231,1537590128,3766896
72,268435456,156914502,1537590128,1540978768,3388639
72,268435456,156914502,1407415481,1410563592,3148111
72,268435456,156914502,1410563593,1413781852,3218259
72,268435456,156914502,1413781853,1417577574,3795721
72,268435456,156914502,1417577575,1422952918,5375342
72,268435456,156914502,1422952918,1426471374,3518455
72,268435456,156914502,1426471375,1432418276,5946900
72,268435456,156914502,1432418277,1437351310,4933032
72,268435456,156914502,1437351311,1440936824,3585512
72,268435456,156914502,1440936824,1444426363,3489538
72,268435456,156914502,1444426364,1447858518,3432154
72,268435456,156914502,1447858519,1452859203,5000683
72,268435456,156914502,1452859204,1456463091,3603887
72,268435456,156914502,1456463092,1464625327,8162234
72,268435456,156914502,1464625344,1469343895,4718551
72,268435456,156914502,1469343896,1477201322,7857425
72,268435456,156914502,1477201323,1481795845,4594521
72,268435456,156914502,1481795851,1485837478,4041627
72,268435456,156914502,1485837480,1492317307,6479827
72,268435456,156914502,1492317308,1496062691,3745382
72,268435456,156914502,1496062692,1499291920,3229228
72,268435456,156914502,1499291922,1504949665,5657743
72,268435456,156914502,1504949672,1510549739,5600067
72,268435456,156914502,1510549740,1515695879,5146139
72,268435456,156914502,1515695880,1519070445,3374564
72,268435456,156914502,1519070446,1524882424,5811977
72,268435456,156914502,1524882425,1528092848,3210422
72,268435456,156914502,1528092901,1531194346,3101444
72,268435456,156914502,1531194348,1534888349,3694001
72,268435456,156914502,1407415481,1411187699,3772218
72,268435456,156914502,1411187701,1415138498,3950797
72,268435456,156914502,1415138499,1419091871,3953372
72,268435456,156914502,1419091872,1424085937,4994065
72,268435456,156914502,1424085939,1427772180,3686240
72,268435456,156914502,1427772181,1437871088,10098907
72,268435456,156914502,1437871089,1459019849,21148760
72,268435456,156914502,1459019850,1462021910,3002059
72,268435456,156914502,1462021910,1466418974,4397063
72,268435456,156914502,1466418975,1472109163,5690188
72,268435456,156914502,1472109168,1474797339,2688170
72,268435456,156914502,1474797346,1478304930,3507583
72,268435456,156914502,1478304931,1482581303,4276371
72,268435456,156914502,1482581305,1487605640,5024334
72,268435456,156914502,1487605641,1490453435,2847794
72,268435456,156914502,1490453436,1494929906,4476469
72,268435456,156914502,1494929906,1498668482,3738576
72,268435456,156914502,1498668484,1503379703,4711219
72,268435456,156914502,1503379704,1513614398,10234694
72,268435456,156914502,1513614399,1518131098,4516698
72,268435456,156914502,1518131099,1521771298,3640199
72,268435456,156914502,1521771299,1525379994,3608694
72,268435456,156914502,1525379994,1530593962,5213968
72,268435456,156914502,1530593964,1535369334,4775370
72,268435456,156914502,1535369335,1540481133,5111798
72,268435456,156914502,1540481139,1544703949,4222809
72,268435456,156914502,1544703950,1548677812,3973861
72,268435456,156914502,1548677813,1552007775,3329961
72,268435456,156914502,1407415481,1410836279,3420798
72,268435456,156914502,1410836280,1415090505,4254225
72,268435456,156914502,1415090506,1420400083,5309576
72,268435456,156914502,1420400084,1423428824,3028739
72,268435456,156914502,1423428825,1429914289,6485464
72,268435456,156914502,1429914289,1436372398,6458109
72,268435456,156914502,1436372399,1439724522,3352123
72,268435456,156914502,1439724523,1454755027,15030503
72,268435456,156914502,1454755027,1457950413,3195385
72,268435456,156914502,1457950414,1462233383,4282969
72,268435456,156914502,1462233384,1466491865,4258480
72,268435456,156914502,1466491866,1470242963,3751097
72,268435456,156914502,1470242964,1473488087,3245123
72,268435456,156914502,1473488088,1482729080,9240992
72,268435456,156914502,1482729081,1489141961,6412879
72,268435456,156914502,1489141967,1492283716,3141748
72,268435456,156914502,1492283716,1495117272,2833555
72,268435456,156914502,1495117273,1498427087,3309814
72,268435456,156914502,1498427088,1501115351,2688263
72,268435456,156914502,1501115356,1505637381,4522024
72,268435456,156914502,1505637382,1510051120,4413737
72,268435456,156914502,1510051125,1512971673,2920548
72,268435456,156914502,1512971686,1517042915,4071229
72,268435456,156914502,1517042916,1522806881,5763964
72,268435456,156914502,1522806886,1531154982,8348095
72,268435456,156914502,1531154983,1533922747,2767764
72,268435456,156914502,1533922748,1537569931,3647182
72,268435456,156914502,1537569932,1541797865,4227932
72,268435456,156914502,1407415481,1412770377,5354895
72,268435456,156914502,1412770378,1418886557,6116178
72,268435456,156914502,1418886557,1427786242,8899685
72,268435456,156914502,1427786243,1435430177,7643933
72,268435456,156914502,1435430177,1439270335,3840157
72,268435456,156914502,1439270335,1445055541,5785206
72,268435456,156914502,1445055543,1448747678,3692134
72,268435456,156914502,1448747679,1457876216,9128537
72,268435456,156914502,1457876217,1461057270,3181052
72,268435456,156914502,1461057270,1466510028,5452757
72,268435456,156914502,1466510029,1471243710,4733680
72,268435456,156914502,1471243714,1489283418,18039703
72,268435456,156914502,1489283419,1493454508,4171089
72,268435456,156914502,1493454510,1498001987,4547477
72,268435456,156914502,1498001988,1500811663,2809675
72,268435456,156914502,1500811668,1504751781,3940112
72,268435456,156914502,1504751786,1508277014,3525227
72,268435456,156914502,1508277015,1511875765,3598750
72,268435456,156914502,1511875766,1514564827,2689060
72,268435456,156914502,1514564827,1517553409,2988581
72,268435456,156914502,1517553409,1523372333,5818923
72,268435456,156914502,1523372334,1526872022,3499687
72,268435456,156914502,1526872023,1531878712,5006688
72,268435456,156914502,1531878713,1536744121,4865408
72,268435456,156914502,1536744122,1544497953,7753830
72,268435456,156914502,1544497958,1548350380,3852422
72,268435456,156914502,1548350385,1551312802,2962416
72,268435456,156914502,1551312803,1555585584,4272780
72,268435456,156914502,1407415481,1410812128,3396647
72,268435456,156914502,1410812129,1414846876,4034746
72,268435456,156914502,1414846877,1419504150,4657273
72,268435456,156914502,1419504151,1423580961,4076810
72,268435456,156914502,1423580962,1433099909,9518946
72,268435456,156914502,1433099910,1437516487,4416577
72,268435456,156914502,1437516488,1444092815,6576327
72,268435456,156914502,1444092816,1450492236,6399419
72,268435456,156914502,1450492237,1453709383,3217145
72,268435456,156914502,1453709384,1462363843,8654459
72,268435456,156914502,1462363844,1467922257,5558412
72,268435456,156914502,1467922257,1477967525,10045268
72,268435456,156914502,1477967526,1485472833,7505307
72,268435456,156914502,1485472834,1490093635,4620801
72,268435456,156914502,1490093636,1494736022,4642385
72,268435456,156914502,1494736023,1502469302,7733278
72,268435456,156914502,1502469302,1506358196,3888893
72,268435456,156914502,1506358198,1511886659,5528461
72,268435456,156914502,1511886660,1516975676,5089016
72,268435456,156914502,1516975682,1520331441,3355758
72,268435456,156914502,1520331446,1526172684,5841238
72,268435456,156914502,1526172685,1531961753,5789067
72,268435456,156914502,1531961754,1535655696,3693942
72,268435456,156914502,1535655697,1539498334,3842637
72,268435456,156914502,1539498338,1545527661,6029322
72,268435456,156914502,1545527662,1548357620,2829957
72,268435456,156914502,1548357625,1551045729,2688103
72,268435456,156914502,1551045730,1554837458,3791728
72,268435456,156914502,1407415481,1418317160,10901679
72,268435456,156914502,1418317161,1426845291,8528129
72,268435456,156914502,1426845292,1431435345,4590053
72,268435456,156914502,1431435346,1436484035,5048689
72,268435456,156914502,1436484036,1441137982,4653945
72,268435456,156914502,1441137983,1447126145,5988162
72,268435456,156914502,1447126146,1451637473,4511326
72,268435456,156914502,1451637474,1458463970,6826495
72,268435456,156914502,1458463970,1461723291,3259320
72,268435456,156914502,1461723292,1465642345,3919053
72,268435456,156914502,1465642346,1469067036,3424689
72,268435456,156914502,1469067037,1475644029,6576992
72,268435456,156914502,1475644030,1478917772,3273741
72,268435456,156914502,1478917773,1485483660,6565887
72,268435456,156914502,1485483661,1490150593,4666931
