threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,200353745,1012995151,1018674679,5679527
72,268435456,200353745,1018674680,1023297724,4623043
72,268435456,200353745,1023297727,1032298371,9000644
72,268435456,200353745,1032298372,1037477129,5178756
72,268435456,200353745,1037477130,1043037972,5560841
72,268435456,200353745,1043037972,1046324857,3286884
72,268435456,200353745,1046324858,1052161830,5836971
72,268435456,200353745,1052161831,1055378948,3217117
72,268435456,200353745,1055378949,1059001733,3622783
72,268435456,200353745,1059001734,1063622517,4620783
72,268435456,200353745,1063622519,1068507967,4885448
72,268435456,200353745,1068507968,1072263604,3755635
72,268435456,200353745,1072263605,1084002045,11738440
72,268435456,200353745,1084002046,1088745738,4743692
72,268435456,200353745,1088745739,1101535667,12789928
72,268435456,200353745,1101535668,1105731173,4195504
72,268435456,200353745,1105731174,1113624808,7893633
72,268435456,200353745,1113624814,1118347599,4722784
72,268435456,200353745,1118347600,1125839207,7491607
72,268435456,200353745,1125839211,1129400814,3561602
72,268435456,200353745,946480010,956324680,9844670
72,268435456,200353745,956324681,961286934,4962252
72,268435456,200353745,961286934,966251927,4964992
72,268435456,200353745,966251928,970571211,4319283
72,268435456,200353745,970571212,976873191,6301979
72,268435456,200353745,976873192,984482530,7609338
72,268435456,200353745,984482531,988738538,4256006
72,268435456,200353745,988738538,992596098,3857559
72,268435456,200353745,992596099,1005428973,12832874
72,268435456,200353745,1005428973,1009595263,4166289
72,268435456,200353745,1009595264,1013155749,3560485
72,268435456,200353745,1013155750,1017547662,4391912
72,268435456,200353745,1017547663,1022483759,4936096
72,268435456,200353745,1022483763,1026838870,4355106
72,268435456,200353745,1026838871,1030239055,3400183
72,268435456,200353745,1030239056,1036382004,6142947
72,268435456,200353745,1036382010,1041595535,5213524
72,268435456,200353745,1041595536,1057495984,15900448
72,268435456,200353745,1057495989,1061528875,4032885
72,268435456,200353745,1061528876,1065513683,3984806
72,268435456,200353745,1065513684,1071541535,6027851
72,268435456,200353745,1071541541,1074545959,3004418
72,268435456,200353745,1074545960,1078551490,4005529
72,268435456,200353745,1078551496,1082869501,4318005
72,268435456,200353745,1082869506,1087131189,4261682
72,268435456,200353745,1087131190,1090911188,3779997
72,268435456,200353745,1090911189,1099002441,8091252
72,268435456,200353745,1099002446,1103959117,4956671
72,268435456,200353745,946480010,953751690,7271679
72,268435456,200353745,953751690,961393409,7641719
72,268435456,200353745,961393411,967371101,5977690
72,268435456,200353745,967371102,971968887,4597785
72,268435456,200353745,971968888,976447624,4478735
72,268435456,200353745,976447625,979815415,3367790
72,268435456,200353745,979815416,984925701,5110285
72,268435456,200353745,984925702,998912667,13986965
72,268435456,200353745,998912669,1005598453,6685784
72,268435456,200353745,1005598454,1010391104,4792649
72,268435456,200353745,1010391105,1014030899,3639794
72,268435456,200353745,1014030900,1024356106,10325205
72,268435456,200353745,1024356107,1037141980,12785872
72,268435456,200353745,1037141981,1045522177,8380195
72,268435456,200353745,1045522177,1050924501,5402323
72,268435456,200353745,1050924502,1058957650,8033148
72,268435456,200353745,1058957651,1063428808,4471156
72,268435456,200353745,1063428809,1072556789,9127980
72,268435456,200353745,1072556790,1077238110,4681319
72,268435456,200353745,1077238110,1080919132,3681021
72,268435456,200353745,1080919133,1084191717,3272583
72,268435456,200353745,1084191718,1088089133,3897415
72,268435456,200353745,1088089134,1099386467,11297332
72,268435456,200353745,1099386467,1102985847,3599379
72,268435456,200353745,1102985848,1106658824,3672976
72,268435456,200353745,1106658825,1114882952,8224127
72,268435456,200353745,1114882953,1119053234,4170281
72,268435456,200353745,1119053236,1123652792,4599556
72,268435456,200353745,946480010,954376726,7896716
72,268435456,200353745,954376727,965337529,10960802
72,268435456,200353745,965337530,970492651,5155121
72,268435456,200353745,970492652,975187658,4695005
72,268435456,200353745,975187659,980318996,5131336
72,268435456,200353745,980318997,985611047,5292049
72,268435456,200353745,985611048,993263515,7652466
72,268435456,200353745,993263515,1000046820,6783305
72,268435456,200353745,1000046821,1004988837,4942016
72,268435456,200353745,1004988839,1012333597,7344758
72,268435456,200353745,1012333598,1024923793,12590195
72,268435456,200353745,1024923794,1035179415,10255620
72,268435456,200353745,1035179416,1041186019,6006602
72,268435456,200353745,1041186023,1051496776,10310752
72,268435456,200353745,1051496776,1058836074,7339297
72,268435456,200353745,1058836075,1063535971,4699896
72,268435456,200353745,1063535972,1068712187,5176214
72,268435456,200353745,1068712188,1074232324,5520136
72,268435456,200353745,1074232325,1078666812,4434486
72,268435456,200353745,1078666812,1092585624,13918811
72,268435456,200353745,1092585696,1095949429,3363732
72,268435456,200353745,1095949429,1099284741,3335311
72,268435456,200353745,1099284742,1104559502,5274760
72,268435456,200353745,1104559503,1107828385,3268882
72,268435456,200353745,1107828389,1111332333,3503944
72,268435456,200353745,1111332334,1115644964,4312629
72,268435456,200353745,1115644964,1119559669,3914704
72,268435456,200353745,1119559672,1123293539,3733866
72,268435456,200353745,946480010,952156926,5676915
72,268435456,200353745,952156927,958825616,6668689
72,268435456,200353745,958825617,964296121,5470504
72,268435456,200353745,964296122,974119172,9823049
72,268435456,200353745,974119173,981537086,7417913
72,268435456,200353745,981537087,991112075,9574987
72,268435456,200353745,991112075,996405015,5292939
72,268435456,200353745,996405016,1000941703,4536687
72,268435456,200353745,1000941704,1006567400,5625696
72,268435456,200353745,1006567401,1015076619,8509218
72,268435456,200353745,1015076620,1018869905,3793284
72,268435456,200353745,1018869905,1023422189,4552283
72,268435456,200353745,1023422193,1027925336,4503142
72,268435456,200353745,1027925337,1039951291,12025953
72,268435456,200353745,1039951295,1048052707,8101412
72,268435456,200353745,1048052711,1054443246,6390535
72,268435456,200353745,1054443250,1065511938,11068687
72,268435456,200353745,1065511938,1070073268,4561329
72,268435456,200353745,1070073269,1076011225,5937956
72,268435456,200353745,1076011226,1080350417,4339190
72,268435456,200353745,1080350418,1086238276,5887858
72,268435456,200353745,1086238281,1091281463,5043181
72,268435456,200353745,1091281463,1099611948,8330484
72,268435456,200353745,1099611948,1104918108,5306159
72,268435456,200353745,1104918108,1108409565,3491456
72,268435456,200353745,1108409566,1111233163,2823596
72,268435456,200353745,1111233163,1116155397,4922234
72,268435456,200353745,1116155398,1120413820,4258421
72,268435456,200353745,946480010,952927805,6447795
72,268435456,200353745,952927807,959868292,6940485
72,268435456,200353745,959868293,965254201,5385907
72,268435456,200353745,965254202,972281284,7027081
72,268435456,200353745,972281285,978236701,5955416
72,268435456,200353745,978236702,990036401,11799699
72,268435456,200353745,990036402,993777053,3740650
72,268435456,200353745,993777053,998926286,5149232
72,268435456,200353745,998926286,1003708643,4782356
72,268435456,200353745,1003708644,1015792996,12084352
72,268435456,200353745,1015792997,1021691256,5898258
72,268435456,200353745,1021691257,1028841039,7149782
72,268435456,200353745,1028841043,1032833398,3992354
72,268435456,200353745,1032833399,1036889253,4055853
72,268435456,200353745,1036889257,1050267977,13378719
72,268435456,200353745,1050267981,1056764660,6496679
72,268435456,200353745,1056764661,1062139121,5374460
72,268435456,200353745,1062139122,1067036947,4897824
72,268435456,200353745,1067036952,1071616013,4579061
72,268435456,200353745,1071616014,1075653939,4037924
72,268435456,200353745,1075653944,1084102742,8448797
72,268435456,200353745,1084102743,1093530717,9427974
72,268435456,200353745,1093530718,1098843203,5312485
72,268435456,200353745,1098843208,1103213891,4370683
72,268435456,200353745,1103213896,1108831204,5617308
72,268435456,200353745,1108831212,1118565246,9734033
72,268435456,200353745,1118565246,1123993528,5428281
72,268435456,200353745,1123993529,1128020209,4026680
72,268435456,200353745,946480010,957055252,10575242
72,268435456,200353745,957055253,968616895,11561641
72,268435456,200353745,968616896,973399565,4782668
72,268435456,200353745,973399566,978925016,5525450
72,268435456,200353745,978925017,983778762,4853745
72,268435456,200353745,983778763,989774795,5996031
72,268435456,200353745,989774796,994800030,5025233
72,268435456,200353745,994800031,999465754,4665723
72,268435456,200353745,999465755,1004312138,4846382
72,268435456,200353745,1004312139,1010675308,6363168
72,268435456,200353745,1010675309,1015892135,5216825
72,268435456,200353745,1015892136,1019148366,3256230
72,268435456,200353745,1019148367,1024891593,5743226
72,268435456,200353745,1024891594,1028881052,3989458
72,268435456,200353745,1028881053,1032028553,3147500
72,268435456,200353745,1032028589,1038032224,6003635
72,268435456,200353745,1038032225,1043103516,5071290
72,268435456,200353745,1043103517,1048059067,4955549
72,268435456,200353745,1048059068,1054895956,6836887
72,268435456,200353745,1054895957,1059155197,4259240
72,268435456,200353745,1059155198,1063685349,4530151
72,268435456,200353745,1063685350,1068861369,5176018
72,268435456,200353745,1068861369,1077397191,8535821
72,268435456,200353745,1077397192,1087263171,9865978
72,268435456,200353745,1087263172,1090876188,3613016
72,268435456,200353745,1090876189,1097157808,6281619
72,268435456,200353745,1097157809,1101426831,4269022
72,268435456,200353745,1101426831,1105691612,4264780
72,268435456,200353745,946480010,954271412,7791402
72,268435456,200353745,954271413,959751690,5480276
72,268435456,200353745,959751691,974047733,14296042
72,268435456,200353745,974047734,979057675,5009940
72,268435456,200353745,979057676,985502234,6444558
72,268435456,200353745,985502235,993640573,8138338
72,268435456,200353745,993640574,999191416,5550841
72,268435456,200353745,999191417,1004612572,5421155
72,268435456,200353745,1004612573,1018805973,14193400
72,268435456,200353745,1018805974,1024227910,5421935
72,268435456,200353745,1024227910,1029141696,4913785
72,268435456,200353745,1029141711,1033915150,4773439
72,268435456,200353745,1033915153,1037107846,3192692
72,268435456,200353745,1037107847,1041437490,4329642
72,268435456,200353745,1041437491,1048099592,6662101
72,268435456,200353745,1048099593,1051517002,3417408
72,268435456,200353745,1051517003,1056598391,5081387
72,268435456,200353745,1056598392,1061481367,4882975
72,268435456,200353745,1061481370,1065822410,4341039
72,268435456,200353745,1065822411,1068857807,3035396
72,268435456,200353745,1068857808,1078685777,9827968
72,268435456,200353745,1078685777,1084755190,6069412
72,268435456,200353745,1084755191,1090258189,5502998
72,268435456,200353745,1090258190,1099665935,9407744
72,268435456,200353745,1099665936,1106415272,6749336
72,268435456,200353745,1106415273,1114473967,8058693
72,268435456,200353745,1114473967,1117709925,3235957
72,268435456,200353745,1117709930,1123432395,5722465
72,268435456,200353745,946480010,955315336,8835326
72,268435456,200353745,955315337,963310468,7995131
72,268435456,200353745,963310469,970976130,7665661
72,268435456,200353745,970976131,978758273,7782141
72,268435456,200353745,978758273,982840946,4082673
72,268435456,200353745,982840947,987826121,4985173
72,268435456,200353745,987826122,992894648,5068525
72,268435456,200353745,992894649,1000609735,7715086
72,268435456,200353745,1000609736,1007635541,7025804
72,268435456,200353745,1007635542,1013535517,5899975
72,268435456,200353745,1013535518,1024027624,10492106
72,268435456,200353745,1024027625,1033105518,9077892
72,268435456,200353745,1033105519,1038465507,5359988
72,268435456,200353745,1038465508,1042654276,4188768
72,268435456,200353745,1042654282,1047558200,4903918
72,268435456,200353745,1047558201,1051197729,3639527
72,268435456,200353745,1051197729,1061956931,10759201
72,268435456,200353745,1061956932,1068201511,6244578
72,268435456,200353745,1068201511,1082137312,13935800
72,268435456,200353745,1082137313,1087033288,4895975
72,268435456,200353745,1087033289,1091184757,4151468
72,268435456,200353745,1091184758,1095907025,4722266
72,268435456,200353745,1095907030,1101401897,5494867
72,268435456,200353745,1101401898,1107231173,5829275
72,268435456,200353745,1107231174,1114684879,7453705
72,268435456,200353745,1114684880,1122250462,7565581
72,268435456,200353745,1122250462,1131437768,9187305
72,268435456,200353745,1131437768,1135320639,3882871
72,268435456,200353745,946480010,951930722,5450712
72,268435456,200353745,951930723,957502164,5571440
72,268435456,200353745,957502164,964226176,6724011
72,268435456,200353745,964226177,971700474,7474296
72,268435456,200353745,971700475,976867943,5167468
72,268435456,200353745,976867944,981622908,4754964
72,268435456,200353745,981622909,985520733,3897824
72,268435456,200353745,985520733,990416773,4896039
72,268435456,200353745,990416774,998055365,7638591
72,268435456,200353745,998055366,1006335086,8279719
72,268435456,200353745,1006335087,1023460736,17125649
72,268435456,200353745,1023460737,1027692220,4231482
72,268435456,200353745,1027692220,1032184334,4492113
72,268435456,200353745,1032184335,1035321199,3136864
72,268435456,200353745,1035321200,1039969554,4648354
72,268435456,200353745,1039969556,1047490152,7520596
72,268435456,200353745,1047490153,1057578374,10088220
72,268435456,200353745,1057578385,1063984014,6405629
72,268435456,200353745,1063984015,1070939863,6955847
72,268435456,200353745,1070939867,1076902063,5962196
72,268435456,200353745,1076902064,1081067452,4165388
72,268435456,200353745,1081067453,1087756108,6688655
72,268435456,200353745,1087756109,1091011964,3255854
72,268435456,200353745,1091011964,1094797677,3785712
72,268435456,200353745,1094797678,1099308147,4510468
72,268435456,200353745,1099308148,1103098591,3790442
72,268435456,200353745,1103098592,1110768773,7670181
72,268435456,200353745,1110768782,1114156637,3387854
72,268435456,200353745,946480010,952989099,6509088
72,268435456,200353745,952989100,960463984,7474884
72,268435456,200353745,960463985,965458264,4994278
72,268435456,200353745,965458265,975698510,10240245
72,268435456,200353745,975698511,980604009,4905497
72,268435456,200353745,980604010,984146808,3542798
72,268435456,200353745,984146809,989402679,5255870
72,268435456,200353745,989402680,994353340,4950660
72,268435456,200353745,994353341,998541551,4188209
72,268435456,200353745,998541552,1002151027,3609475
72,268435456,200353745,1002151037,1006210100,4059062
72,268435456,200353745,1006210101,1019181705,12971604
72,268435456,200353745,1019181707,1022330587,3148880
72,268435456,200353745,1022330588,1028288713,5958125
72,268435456,200353745,1028288714,1034530667,6241953
72,268435456,200353745,1034530672,1037638750,3108078
72,268435456,200353745,1037638751,1041942607,4303856
72,268435456,200353745,1041942607,1047128305,5185698
72,268435456,200353745,1047128307,1053524981,6396674
72,268435456,200353745,1053524982,1060759024,7234042
72,268435456,200353745,1060759025,1064603298,3844273
72,268435456,200353745,1064603300,1068609199,4005899
72,268435456,200353745,1068609200,1071851324,3242124
72,268435456,200353745,1071851325,1078217972,6366646
72,268435456,200353745,1078217978,1083375451,5157473
72,268435456,200353745,1083375455,1087622473,4247017
72,268435456,200353745,1087622474,1094645122,7022648
72,268435456,200353745,1094645123,1098276636,3631512
72,268435456,200353745,946480010,960612549,14132539
72,268435456,200353745,960612550,964762758,4150207
72,268435456,200353745,964762759,969876490,5113731
72,268435456,200353745,969876491,973646695,3770203
72,268435456,200353745,973646696,980001022,6354326
72,268435456,200353745,980001023,984206268,4205244
72,268435456,200353745,984206268,988744932,4538663
72,268435456,200353745,988744933,994840305,6095372
72,268435456,200353745,994840306,1004645437,9805130
72,268435456,200353745,1004645438,1021229664,16584226
72,268435456,200353745,1021229665,1027250107,6020441
72,268435456,200353745,1027250108,1035251199,8001090
72,268435456,200353745,1035251199,1040527168,5275969
72,268435456,200353745,1040527173,1046967606,6440432
72,268435456,200353745,1046967607,1050491045,3523438
72,268435456,200353745,1050491045,1055964778,5473732
72,268435456,200353745,1055964779,1059536830,3572050
72,268435456,200353745,1059536833,1064275074,4738241
72,268435456,200353745,1064275075,1068816135,4541059
72,268435456,200353745,1068816136,1073312084,4495948
72,268435456,200353745,1073312084,1079236979,5924894
72,268435456,200353745,1079236980,1081967437,2730456
72,268435456,200353745,1081967438,1086415673,4448234
72,268435456,200353745,1086415674,1091824156,5408481
72,268435456,200353745,1091824159,1097530259,5706099
72,268435456,200353745,1097530263,1100961863,3431599
72,268435456,200353745,1100961864,1108954950,7993085
72,268435456,200353745,1108954953,1114281125,5326171
72,268435456,200353745,946480010,951991249,5511239
72,268435456,200353745,951991250,957134087,5142837
72,268435456,200353745,957134088,965702940,8568852
72,268435456,200353745,965702941,971435943,5733001
72,268435456,200353745,971435944,984199033,12763088
72,268435456,200353745,984199034,993788259,9589224
72,268435456,200353745,993788260,1009193796,15405536
72,268435456,200353745,1009193797,1012629880,3436082
72,268435456,200353745,1012629880,1016821800,4191919
72,268435456,200353745,1016821800,1024168257,7346457
72,268435456,200353745,1024168258,1028767592,4599334
72,268435456,200353745,1028767596,1034883451,6115854
72,268435456,200353745,1034883452,1041880007,6996555
72,268435456,200353745,1041880008,1046471904,4591895
72,268435456,200353745,1046471904,1050258370,3786465
72,268435456,200353745,1050258375,1056631847,6373472
72,268435456,200353745,1056631848,1061912907,5281059
72,268435456,200353745,1061912908,1071231582,9318674
72,268435456,200353745,1071231587,1075163120,3931532
72,268435456,200353745,1075163121,1078824238,3661116
72,268435456,200353745,1078824239,1084438366,5614127
72,268435456,200353745,1084438367,1087208363,2769996
72,268435456,200353745,1087208364,1090817571,3609207
72,268435456,200353745,1090817572,1094817854,4000281
72,268435456,200353745,1094817855,1102474375,7656520
72,268435456,200353745,1102474376,1107027187,4552811
72,268435456,200353745,1107027188,1113476950,6449761
72,268435456,200353745,1113476954,1118066045,4589091
72,268435456,200353745,946480010,950275620,3795610
72,268435456,200353745,950275621,962034152,11758530
72,268435456,200353745,962034153,969450219,7416065
72,268435456,200353745,969450220,974263552,4813332
72,268435456,200353745,974263553,982295260,8031706
72,268435456,200353745,982295261,992099150,9803889
72,268435456,200353745,992099151,996425481,4326330
72,268435456,200353745,996425482,1001503348,5077865
72,268435456,200353745,1001503349,1006235626,4732277
72,268435456,200353745,1006235627,1012213502,5977875
72,268435456,200353745,1012213503,1020214674,8001170
72,268435456,200353745,1020214675,1025546546,5331871
72,268435456,200353745,1025546547,1034564733,9018185
72,268435456,200353745,1034564738,1037752776,3188037
72,268435456,200353745,1037752777,1042556040,4803263
72,268435456,200353745,1042556045,1048894748,6338702
72,268435456,200353745,1048894748,1053930480,5035732
72,268435456,200353745,1053930481,1057961032,4030551
72,268435456,200353745,1057961036,1062322663,4361626
72,268435456,200353745,1062322663,1068601120,6278456
72,268435456,200353745,1068601121,1073816723,5215602
72,268435456,200353745,1073816724,1084591424,10774699
72,268435456,200353745,1084591425,1090290255,5698830
72,268435456,200353745,1090290256,1098113027,7822770
72,268435456,200353745,1098113032,1102053805,3940772
72,268435456,200353745,1102053806,1111459715,9405909
72,268435456,200353745,1111459716,1114463643,3003927
72,268435456,200353745,1114463644,1120710895,6247251
72,268435456,200353745,946480010,952643574,6163563
72,268435456,200353745,952643575,957386879,4743304
72,268435456,200353745,957386880,962302597,4915717
72,268435456,200353745,962302598,966184146,3881547
72,268435456,200353745,966184147,972389822,6205675
72,268435456,200353745,972389823,979782258,7392435
72,268435456,200353745,979782259,985179756,5397497
72,268435456,200353745,985179757,993486507,8306750
72,268435456,200353745,993486508,998391750,4905242
72,268435456,200353745,998391751,1003344216,4952464
72,268435456,200353745,1003344217,1006937103,3592886
72,268435456,200353745,1006937104,1010550880,3613775
72,268435456,200353745,1010550881,1014234483,3683601
72,268435456,200353745,1014234484,1018349661,4115177
72,268435456,200353745,1018349662,1023168660,4818998
72,268435456,200353745,1023168666,1028846098,5677431
72,268435456,200353745,1028846101,1032949243,4103142
72,268435456,200353745,1032949244,1037733407,4784163
72,268435456,200353745,1037733407,1046734483,9001075
72,268435456,200353745,1046734484,1055696697,8962212
72,268435456,200353745,1055696697,1059952071,4255373
72,268435456,200353745,1059952072,1065642019,5689947
72,268435456,200353745,1065642020,1068492790,2850770
72,268435456,200353745,1068492791,1074660482,6167690
72,268435456,200353745,1074660483,1079501237,4840754
72,268435456,200353745,1079501238,1084106151,4604913
72,268435456,200353745,1084106156,1089461647,5355491
72,268435456,200353745,1089461647,1094640300,5178652
72,268435456,200353745,946480010,956183330,9703319
72,268435456,200353745,956183331,963433205,7249873
72,268435456,200353745,963433206,970031399,6598192
72,268435456,200353745,970031400,976580280,6548880
72,268435456,200353745,976580281,980601553,4021271
72,268435456,200353745,980601553,985264175,4662621
72,268435456,200353745,985264175,997997413,12733237
72,268435456,200353745,997997414,1002237988,4240574
72,268435456,200353745,1002237989,1006399908,4161919
72,268435456,200353745,1006399909,1011558147,5158237
72,268435456,200353745,1011558148,1015842155,4284007
72,268435456,200353745,1015842156,1020800968,4958812
72,268435456,200353745,1020800969,1025983705,5182736
72,268435456,200353745,1025983706,1031053198,5069491
72,268435456,200353745,1031053204,1035266773,4213569
72,268435456,200353745,1035266774,1038919359,3652584
72,268435456,200353745,1038919360,1043122356,4202995
72,268435456,200353745,1043122357,1048183671,5061313
72,268435456,200353745,1048183675,1052458059,4274383
72,268435456,200353745,1052458060,1056764464,4306404
72,268435456,200353745,1056764465,1062819238,6054773
72,268435456,200353745,1062819239,1067567764,4748525
72,268435456,200353745,1067567771,1074848775,7281003
72,268435456,200353745,1074848781,1080176748,5327966
72,268435456,200353745,1080176749,1084597151,4420401
72,268435456,200353745,1084597152,1089890816,5293664
72,268435456,200353745,1089890817,1094419303,4528485
72,268435456,200353745,1094419304,1099475304,5055999
72,268435456,200353745,946480010,951651795,5171784
72,268435456,200353745,951651795,959355190,7703394
72,268435456,200353745,959355191,966068360,6713168
72,268435456,200353745,966068361,971787268,5718906
72,268435456,200353745,971787268,978047037,6259768
72,268435456,200353745,978047038,984011783,5964744
72,268435456,200353745,984011784,998213732,14201948
72,268435456,200353745,998213733,1003463710,5249976
72,268435456,200353745,1003463711,1009911094,6447382
72,268435456,200353745,1009911095,1017474739,7563643
72,268435456,200353745,1017474739,1023984446,6509706
72,268435456,200353745,1023984447,1030057238,6072791
72,268435456,200353745,1030057239,1037242592,7185353
72,268435456,200353745,1037242597,1045762491,8519893
72,268435456,200353745,1045762492,1049308931,3546439
72,268435456,200353745,1049308932,1056134161,6825228
72,268435456,200353745,1056134162,1060494043,4359881
72,268435456,200353745,1060494044,1064491028,3996983
72,268435456,200353745,1064491028,1067990239,3499211
72,268435456,200353745,1067990241,1072732387,4742146
72,268435456,200353745,1072732388,1078761826,6029437
72,268435456,200353745,1078761826,1086326118,7564291
72,268435456,200353745,1086326124,1090854778,4528653
72,268435456,200353745,1090854778,1098619030,7764251
72,268435456,200353745,1098619031,1106458197,7839166
72,268435456,200353745,1106458201,1110877746,4419544
72,268435456,200353745,1110877749,1115191115,4313366
72,268435456,200353745,1115191116,1122429546,7238430
72,268435456,200353745,946480010,951809325,5329314
72,268435456,200353745,951809326,957886663,6077336
72,268435456,200353745,957886668,962890194,5003525
72,268435456,200353745,962890195,968937790,6047595
72,268435456,200353745,968937791,972810389,3872598
72,268435456,200353745,972810390,985552472,12742082
72,268435456,200353745,985552473,989863594,4311120
72,268435456,200353745,989863594,1001181292,11317697
72,268435456,200353745,1001181293,1006365244,5183951
72,268435456,200353745,1006365245,1009858180,3492934
72,268435456,200353745,1009858181,1014175499,4317317
72,268435456,200353745,1014175500,1018308603,4133102
72,268435456,200353745,1018308603,1022418989,4110385
72,268435456,200353745,1022418990,1028913741,6494750
72,268435456,200353745,1028913741,1032834838,3921096
72,268435456,200353745,1032834839,1037568068,4733229
72,268435456,200353745,1037568069,1040820800,3252731
72,268435456,200353745,1040820801,1045771052,4950250
72,268435456,200353745,1045771053,1050673847,4902794
72,268435456,200353745,1050673853,1055367750,4693897
72,268435456,200353745,1055367756,1060027752,4659996
72,268435456,200353745,1060027753,1063925808,3898055
72,268435456,200353745,1063925808,1069729989,5804180
72,268435456,200353745,1069729990,1074203333,4473343
72,268435456,200353745,1074203335,1085697013,11493678
72,268435456,200353745,1085697014,1091084199,5387185
72,268435456,200353745,1091084200,1094687873,3603673
72,268435456,200353745,1094687874,1098970982,4283108
72,268435456,200353745,946480010,952198558,5718548
72,268435456,200353745,952198563,958635804,6437240
72,268435456,200353745,958635804,967617547,8981742
72,268435456,200353745,967617548,973302214,5684666
72,268435456,200353745,973302215,978727367,5425152
72,268435456,200353745,978727367,984185771,5458403
72,268435456,200353745,984185771,989087072,4901300
72,268435456,200353745,989087073,995059330,5972257
72,268435456,200353745,995059331,1000192016,5132685
72,268435456,200353745,1000192016,1006145371,5953354
72,268435456,200353745,1006145372,1011432150,5286778
72,268435456,200353745,1011432150,1017655965,6223814
72,268435456,200353745,1017655966,1024046320,6390353
72,268435456,200353745,1024046320,1027553455,3507134
72,268435456,200353745,1027553456,1031448007,3894550
72,268435456,200353745,1031448007,1035598550,4150542
72,268435456,200353745,1035598551,1040078140,4479588
72,268435456,200353745,1040078141,1045130667,5052526
72,268435456,200353745,1045130668,1049217652,4086984
72,268435456,200353745,1049217653,1055387223,6169570
72,268435456,200353745,1055387224,1059702511,4315287
72,268435456,200353745,1059702516,1064361382,4658865
72,268435456,200353745,1064361383,1067885356,3523973
72,268435456,200353745,1067885357,1072494194,4608836
72,268435456,200353745,1072494195,1077600200,5106004
72,268435456,200353745,1077600200,1084178307,6578106
72,268435456,200353745,1084178308,1088461558,4283250
72,268435456,200353745,1088461559,1094381014,5919455
72,268435456,200353745,946480010,952496809,6016798
72,268435456,200353745,952496809,958741723,6244913
72,268435456,200353745,958741724,964650020,5908296
72,268435456,200353745,964650021,969043959,4393937
72,268435456,200353745,969043960,979986161,10942201
72,268435456,200353745,979986162,991364077,11377914
72,268435456,200353745,991364078,996969517,5605438
72,268435456,200353745,996969518,1001941592,4972074
72,268435456,200353745,1001941593,1007119134,5177540
72,268435456,200353745,1007119135,1012586740,5467605
72,268435456,200353745,1012586741,1018186528,5599787
72,268435456,200353745,1018186529,1024752435,6565905
72,268435456,200353745,1024752436,1030815044,6062607
72,268435456,200353745,1030815050,1035616774,4801723
72,268435456,200353745,1035616775,1039987797,4371021
72,268435456,200353745,1039987802,1044712940,4725138
72,268435456,200353745,1044712941,1049724061,5011119
72,268435456,200353745,1049724062,1053962065,4238003
72,268435456,200353745,1053962066,1058478734,4516667
72,268435456,200353745,1058478734,1063964889,5486154
72,268435456,200353745,1063964890,1068131879,4166989
72,268435456,200353745,1068131880,1072526331,4394451
72,268435456,200353745,1072526332,1076408119,3881786
72,268435456,200353745,1076408124,1081397303,4989178
72,268435456,200353745,1081397303,1086392308,4995004
72,268435456,200353745,1086392313,1093034440,6642126
72,268435456,200353745,1093034445,1097582594,4548149
72,268435456,200353745,1097582598,1101733568,4150969
72,268435456,200353745,946480010,962920138,16440128
72,268435456,200353745,962920139,971456598,8536459
72,268435456,200353745,971456600,982588992,11132392
72,268435456,200353745,982588993,990131296,7542303
72,268435456,200353745,990131298,996263568,6132270
72,268435456,200353745,996263569,1003415716,7152147
72,268435456,200353745,1003415716,1009072310,5656593
72,268435456,200353745,1009072318,1014664495,5592177
72,268435456,200353745,1014664496,1018712408,4047911
72,268435456,200353745,1018712408,1026328408,7615999
72,268435456,200353745,1026328409,1031134422,4806012
72,268435456,200353745,1031134423,1037860425,6726001
72,268435456,200353745,1037860426,1041478193,3617767
72,268435456,200353745,1041478194,1052652566,11174371
72,268435456,200353745,1052652567,1056498558,3845990
72,268435456,200353745,1056498559,1063748351,7249792
72,268435456,200353745,1063748352,1070044810,6296458
72,268435456,200353745,1070044812,1073406806,3361994
72,268435456,200353745,1073406807,1078024579,4617771
72,268435456,200353745,1078024582,1081526846,3502264
72,268435456,200353745,1081526856,1089029286,7502429
72,268435456,200353745,1089029287,1093119562,4090275
72,268435456,200353745,1093119563,1098596370,5476806
72,268435456,200353745,1098596374,1105840337,7243962
72,268435456,200353745,1105840378,1115878603,10038224
72,268435456,200353745,1115878604,1120936904,5058299
72,268435456,200353745,1120936908,1127651282,6714373
72,268435456,200353745,1127651286,1131659413,4008127
72,268435456,200353745,946480010,952386345,5906334
72,268435456,200353745,952386346,957846685,5460339
72,268435456,200353745,957846686,964651369,6804683
72,268435456,200353745,964651370,970438256,5786885
72,268435456,200353745,970438257,975522324,5084067
72,268435456,200353745,975522324,979621743,4099418
72,268435456,200353745,979621744,983361677,3739933
72,268435456,200353745,983361678,989106695,5745016
72,268435456,200353745,989106696,993277834,4171138
72,268435456,200353745,993277835,998590040,5312204
72,268435456,200353745,998590041,1005523494,6933453
72,268435456,200353745,1005523495,1010775043,5251548
72,268435456,200353745,1010775044,1017058792,6283747
72,268435456,200353745,1017058794,1021572569,4513775
72,268435456,200353745,1021572569,1025889330,4316760
72,268435456,200353745,1025889330,1032825074,6935743
