threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,184491162,1317570874,1321778390,4207516
72,268435456,184491162,1321778391,1324597820,2819429
72,268435456,184491162,1324597821,1331753299,7155477
72,268435456,184491162,1331753304,1336183511,4430206
72,268435456,184491162,1336183512,1348897352,12713840
72,268435456,184491162,1348897353,1357971459,9074106
72,268435456,184491162,1357971464,1361798053,3826589
72,268435456,184491162,1207775575,1211960873,4185297
72,268435456,184491162,1211960874,1215463172,3502297
72,268435456,184491162,1215463173,1223583828,8120655
72,268435456,184491162,1223583829,1227725992,4142162
72,268435456,184491162,1227725992,1231168713,3442720
72,268435456,184491162,1231168714,1240203135,9034420
72,268435456,184491162,1240203136,1245461490,5258354
72,268435456,184491162,1245461491,1249221155,3759663
72,268435456,184491162,1249221168,1253751629,4530461
72,268435456,184491162,1253751630,1258462041,4710411
72,268435456,184491162,1258462042,1265121144,6659102
72,268435456,184491162,1265121145,1269873076,4751930
72,268435456,184491162,1269873077,1273808941,3935864
72,268435456,184491162,1273808942,1277933463,4124521
72,268435456,184491162,1277933468,1284404972,6471503
72,268435456,184491162,1284404977,1291190384,6785406
72,268435456,184491162,1291190385,1294527086,3336701
72,268435456,184491162,1294527087,1298033564,3506476
72,268435456,184491162,1298033565,1311651952,13618387
72,268435456,184491162,1311651953,1314658045,3006092
72,268435456,184491162,1314658047,1325242894,10584847
72,268435456,184491162,1325242901,1329042179,3799277
72,268435456,184491162,1329042179,1334391411,5349231
72,268435456,184491162,1334391411,1338038148,3646736
72,268435456,184491162,1338038150,1342980173,4942023
72,268435456,184491162,1342980175,1346906840,3926665
72,268435456,184491162,1346906841,1355519013,8612172
72,268435456,184491162,1355519014,1358770535,3251521
72,268435456,184491162,1207775720,1218436928,10661208
72,268435456,184491162,1218436929,1222376295,3939365
72,268435456,184491162,1222376296,1227333855,4957559
72,268435456,184491162,1227333856,1231392347,4058491
72,268435456,184491162,1231392347,1235827083,4434735
72,268435456,184491162,1235827084,1241531402,5704318
72,268435456,184491162,1241531403,1245753045,4221641
72,268435456,184491162,1245753045,1250791451,5038405
72,268435456,184491162,1250791452,1264706823,13915371
72,268435456,184491162,1264706825,1268594308,3887483
72,268435456,184491162,1268594309,1272706590,4112280
72,268435456,184491162,1272706591,1277886543,5179952
72,268435456,184491162,1277886549,1282659496,4772946
72,268435456,184491162,1282659497,1286859488,4199990
72,268435456,184491162,1286859489,1290689531,3830042
72,268435456,184491162,1290689532,1294379502,3689969
72,268435456,184491162,1294379503,1301835771,7456268
72,268435456,184491162,1301835772,1318369545,16533773
72,268435456,184491162,1318369546,1322615915,4246368
72,268435456,184491162,1322615918,1326162235,3546316
72,268435456,184491162,1326162235,1330503782,4341546
72,268435456,184491162,1330503782,1333284554,2780772
72,268435456,184491162,1333284555,1337615530,4330974
72,268435456,184491162,1337615531,1345086393,7470861
72,268435456,184491162,1345086393,1352832402,7746008
72,268435456,184491162,1352832403,1357217710,4385307
72,268435456,184491162,1357217714,1363240392,6022678
72,268435456,184491162,1363240393,1367737182,4496789
72,268435456,184491162,1207775550,1212877050,5101499
72,268435456,184491162,1212877050,1218743324,5866274
72,268435456,184491162,1218743325,1224050052,5306726
72,268435456,184491162,1224050053,1227333696,3283642
72,268435456,184491162,1227333696,1232342771,5009074
72,268435456,184491162,1232342771,1236214368,3871596
72,268435456,184491162,1236214369,1241399009,5184640
72,268435456,184491162,1241399010,1248181093,6782083
72,268435456,184491162,1248181094,1253840058,5658964
72,268435456,184491162,1253840059,1258117414,4277355
72,268435456,184491162,1258117414,1263038166,4920751
72,268435456,184491162,1263038167,1270192816,7154648
72,268435456,184491162,1270192816,1274835391,4642574
72,268435456,184491162,1274835392,1279219721,4384328
72,268435456,184491162,1279219726,1283139304,3919577
72,268435456,184491162,1283139304,1289395624,6256319
72,268435456,184491162,1289395625,1294365313,4969688
72,268435456,184491162,1294365314,1302551263,8185949
72,268435456,184491162,1302551264,1311982958,9431694
72,268435456,184491162,1311982959,1316120851,4137892
72,268435456,184491162,1316120852,1323460944,7340091
72,268435456,184491162,1323460945,1329718973,6258028
72,268435456,184491162,1329718974,1336873755,7154780
72,268435456,184491162,1336873756,1341028896,4155140
72,268435456,184491162,1341028897,1347551187,6522290
72,268435456,184491162,1347551189,1351665103,4113914
72,268435456,184491162,1351665103,1358304027,6638923
72,268435456,184491162,1358304028,1362549371,4245343
72,268435456,184491162,1207775552,1211906876,4131323
72,268435456,184491162,1211906877,1218359029,6452152
72,268435456,184491162,1218359030,1223805595,5446564
72,268435456,184491162,1223805596,1227671027,3865431
72,268435456,184491162,1227671028,1233573726,5902698
72,268435456,184491162,1233573727,1237224809,3651082
72,268435456,184491162,1237224809,1243543795,6318986
72,268435456,184491162,1243543796,1250508563,6964766
72,268435456,184491162,1250508564,1255422206,4913642
72,268435456,184491162,1255422207,1260970451,5548243
72,268435456,184491162,1260970451,1268416909,7446457
72,268435456,184491162,1268416910,1283048933,14632023
72,268435456,184491162,1283048934,1291065628,8016693
72,268435456,184491162,1291065628,1295811241,4745612
72,268435456,184491162,1295811248,1302517912,6706664
72,268435456,184491162,1302517913,1306183193,3665279
72,268435456,184491162,1306183194,1311309833,5126638
72,268435456,184491162,1311309833,1316837129,5527295
72,268435456,184491162,1316837134,1321546379,4709245
72,268435456,184491162,1321546380,1327357639,5811259
72,268435456,184491162,1327357643,1332532862,5175219
72,268435456,184491162,1332532863,1336521892,3989028
72,268435456,184491162,1336521892,1342496636,5974743
72,268435456,184491162,1342496637,1347160492,4663854
72,268435456,184491162,1347160492,1351758131,4597638
72,268435456,184491162,1351758132,1356108925,4350793
72,268435456,184491162,1356108925,1360268326,4159400
72,268435456,184491162,1360268328,1364109802,3841474
72,268435456,184491162,1207775544,1212042746,4267202
72,268435456,184491162,1212042746,1216502010,4459263
72,268435456,184491162,1216502010,1222734059,6232048
72,268435456,184491162,1222734060,1232363098,9629038
72,268435456,184491162,1232363099,1236903159,4540059
72,268435456,184491162,1236903160,1243964453,7061293
72,268435456,184491162,1243964454,1248802489,4838034
72,268435456,184491162,1248802490,1254516347,5713856
72,268435456,184491162,1254516348,1257777994,3261645
72,268435456,184491162,1257777995,1264756544,6978548
72,268435456,184491162,1264756544,1269204773,4448228
72,268435456,184491162,1269204812,1274125435,4920623
72,268435456,184491162,1274125436,1280322839,6197402
72,268435456,184491162,1280322840,1290490899,10168059
72,268435456,184491162,1290490900,1295192236,4701336
72,268435456,184491162,1295192238,1299710484,4518246
72,268435456,184491162,1299710490,1317382969,17672479
72,268435456,184491162,1317382970,1320070666,2687695
72,268435456,184491162,1320070667,1323279263,3208596
72,268435456,184491162,1323279264,1327556099,4276834
72,268435456,184491162,1327556100,1331296316,3740216
72,268435456,184491162,1331296317,1336659016,5362699
72,268435456,184491162,1336659018,1344388852,7729833
72,268435456,184491162,1344388853,1350315159,5926306
72,268435456,184491162,1350315160,1355151742,4836581
72,268435456,184491162,1355151743,1359283494,4131751
72,268435456,184491162,1359283495,1363258603,3975108
72,268435456,184491162,1363258604,1366838848,3580243
72,268435456,184491162,1207775555,1211908188,4132633
72,268435456,184491162,1211908189,1216951989,5043800
72,268435456,184491162,1216951990,1225744016,8792026
72,268435456,184491162,1225744017,1232175410,6431393
72,268435456,184491162,1232175411,1235812542,3637130
72,268435456,184491162,1235812543,1240686254,4873711
72,268435456,184491162,1240686255,1244324875,3638620
72,268435456,184491162,1244324876,1248706351,4381475
72,268435456,184491162,1248706352,1253966324,5259971
72,268435456,184491162,1253966329,1265142715,11176386
72,268435456,184491162,1265142716,1269316065,4173348
72,268435456,184491162,1269316065,1273529096,4213030
72,268435456,184491162,1273529097,1277308659,3779562
72,268435456,184491162,1277308660,1281291224,3982564
72,268435456,184491162,1281291225,1289815836,8524611
72,268435456,184491162,1289815837,1295876774,6060936
72,268435456,184491162,1295876775,1301180084,5303309
72,268435456,184491162,1301180085,1304440057,3259971
72,268435456,184491162,1304440057,1308465487,4025429
72,268435456,184491162,1308465488,1312941897,4476409
72,268435456,184491162,1312941903,1332579403,19637500
72,268435456,184491162,1332579404,1339184405,6605001
72,268435456,184491162,1339184406,1343324314,4139908
72,268435456,184491162,1343324319,1347819625,4495305
72,268435456,184491162,1347819628,1354045891,6226262
72,268435456,184491162,1354045893,1358173346,4127453
72,268435456,184491162,1358173351,1362389823,4216471
72,268435456,184491162,1362389827,1366033964,3644137
72,268435456,184491162,1207775480,1213410096,5634616
72,268435456,184491162,1213410096,1220924803,7514706
72,268435456,184491162,1220924804,1224603052,3678247
72,268435456,184491162,1224603053,1229241302,4638249
72,268435456,184491162,1229241303,1234083184,4841880
72,268435456,184491162,1234083185,1237211044,3127859
72,268435456,184491162,1237211045,1243198132,5987087
72,268435456,184491162,1243198133,1247599233,4401100
72,268435456,184491162,1247599234,1251800538,4201303
72,268435456,184491162,1251800538,1257226961,5426422
72,268435456,184491162,1257226962,1264342443,7115481
72,268435456,184491162,1264342443,1269840441,5497997
72,268435456,184491162,1269840442,1275287708,5447266
72,268435456,184491162,1275287709,1279265512,3977802
72,268435456,184491162,1279265543,1283244646,3979102
72,268435456,184491162,1283244647,1288622033,5377386
72,268435456,184491162,1288622038,1292652319,4030281
72,268435456,184491162,1292652324,1296942511,4290187
72,268435456,184491162,1296942512,1302000527,5058015
72,268435456,184491162,1302000528,1306467793,4467264
72,268435456,184491162,1306467794,1310348182,3880388
72,268435456,184491162,1310348184,1315013186,4665002
72,268435456,184491162,1315013187,1321189469,6176281
72,268435456,184491162,1321189470,1331872317,10682847
72,268435456,184491162,1331872322,1335994654,4122331
72,268435456,184491162,1335994659,1341817000,5822341
72,268435456,184491162,1341817001,1347439681,5622680
72,268435456,184491162,1347439682,1351766677,4326995
72,268435456,184491162,1207775500,1213389901,5614400
72,268435456,184491162,1213389902,1219472399,6082496
72,268435456,184491162,1219472400,1226863259,7390859
72,268435456,184491162,1226863260,1229797121,2933861
72,268435456,184491162,1229797122,1238152427,8355305
72,268435456,184491162,1238152428,1242215889,4063461
72,268435456,184491162,1242215890,1248168150,5952260
72,268435456,184491162,1248168151,1252343804,4175653
72,268435456,184491162,1252343805,1261904814,9561008
72,268435456,184491162,1261904815,1266673757,4768942
72,268435456,184491162,1266673758,1270793101,4119342
72,268435456,184491162,1270793101,1276592801,5799699
72,268435456,184491162,1276592806,1280747410,4154604
72,268435456,184491162,1280747411,1284413499,3666088
72,268435456,184491162,1284413500,1289879301,5465801
72,268435456,184491162,1289879302,1295002954,5123652
72,268435456,184491162,1295002955,1298114276,3111321
72,268435456,184491162,1298114277,1302688386,4574109
72,268435456,184491162,1302688387,1305850369,3161982
72,268435456,184491162,1305850375,1309043182,3192807
72,268435456,184491162,1309043183,1318706303,9663119
72,268435456,184491162,1318706304,1322306992,3600688
72,268435456,184491162,1322306993,1327931921,5624928
72,268435456,184491162,1327931922,1334024733,6092811
72,268435456,184491162,1334024734,1338945012,4920278
72,268435456,184491162,1338945017,1343541200,4596182
72,268435456,184491162,1343541201,1346915004,3373803
72,268435456,184491162,1346915005,1350427401,3512395
72,268435456,184491162,1207775480,1213417999,5642518
72,268435456,184491162,1213417999,1218590273,5172273
72,268435456,184491162,1218590274,1225800872,7210598
72,268435456,184491162,1225800873,1231946890,6146017
72,268435456,184491162,1231946900,1234993773,3046873
72,268435456,184491162,1234993774,1238199102,3205328
72,268435456,184491162,1238199103,1240895869,2696765
72,268435456,184491162,1240895870,1246819573,5923703
72,268435456,184491162,1246819574,1254503215,7683640
72,268435456,184491162,1254503215,1259753112,5249896
72,268435456,184491162,1259753112,1264368011,4614898
72,268435456,184491162,1264368011,1268771515,4403503
72,268435456,184491162,1268771515,1273834641,5063125
72,268435456,184491162,1273834642,1276754300,2919658
72,268435456,184491162,1276754301,1280975613,4221312
72,268435456,184491162,1280975657,1283976209,3000552
72,268435456,184491162,1283976215,1290002720,6026504
72,268435456,184491162,1290002720,1293304627,3301907
72,268435456,184491162,1293304628,1300848829,7544201
72,268435456,184491162,1300848830,1304110672,3261841
72,268435456,184491162,1304110673,1307680653,3569980
72,268435456,184491162,1307680689,1312305880,4625191
72,268435456,184491162,1312305881,1315650699,3344818
72,268435456,184491162,1315650700,1325285539,9634839
72,268435456,184491162,1325285545,1333247241,7961696
72,268435456,184491162,1333247241,1341957126,8709884
72,268435456,184491162,1341957127,1349416046,7458919
72,268435456,184491162,1349416048,1353655966,4239918
72,268435456,184491162,1207775482,1212895968,5120485
72,268435456,184491162,1212895968,1217101754,4205785
72,268435456,184491162,1217101755,1221315855,4214100
72,268435456,184491162,1221315856,1225892760,4576904
72,268435456,184491162,1225892761,1230889455,4996694
72,268435456,184491162,1230889456,1234743533,3854076
72,268435456,184491162,1234743534,1239926579,5183045
72,268435456,184491162,1239926580,1245133665,5207084
72,268435456,184491162,1245133666,1251340940,6207274
72,268435456,184491162,1251340940,1258078490,6737549
72,268435456,184491162,1258078491,1270613897,12535406
72,268435456,184491162,1270613898,1274134887,3520988
72,268435456,184491162,1274134888,1282551169,8416280
72,268435456,184491162,1282551170,1285454079,2902909
72,268435456,184491162,1285454080,1292871808,7417727
72,268435456,184491162,1292871808,1297915705,5043896
72,268435456,184491162,1297915706,1303920624,6004918
72,268435456,184491162,1303920628,1309735133,5814505
72,268435456,184491162,1309735134,1313507425,3772291
72,268435456,184491162,1313507426,1322112044,8604617
72,268435456,184491162,1322112050,1325407246,3295196
72,268435456,184491162,1325407247,1330116662,4709414
72,268435456,184491162,1330116662,1333533343,3416680
72,268435456,184491162,1333533344,1338142520,4609176
72,268435456,184491162,1338142521,1342350682,4208161
72,268435456,184491162,1342350683,1349156973,6806289
72,268435456,184491162,1349156973,1354399249,5242275
72,268435456,184491162,1354399254,1359853507,5454252
72,268435456,184491162,1207775721,1213951035,6175313
72,268435456,184491162,1213951035,1222354520,8403484
72,268435456,184491162,1222354521,1225701296,3346774
72,268435456,184491162,1225701297,1230719925,5018627
72,268435456,184491162,1230719926,1236765227,6045300
72,268435456,184491162,1236765228,1242747635,5982407
72,268435456,184491162,1242747636,1248377366,5629730
72,268435456,184491162,1248377366,1253177437,4800070
72,268435456,184491162,1253177438,1256273921,3096483
72,268435456,184491162,1256273922,1260684885,4410962
72,268435456,184491162,1260684886,1265252754,4567867
72,268435456,184491162,1265252755,1274447664,9194909
72,268435456,184491162,1274447665,1277412933,2965267
72,268435456,184491162,1277412933,1281788289,4375355
72,268435456,184491162,1281788290,1289002633,7214342
72,268435456,184491162,1289002636,1291946471,2943834
72,268435456,184491162,1291946479,1304960252,13013773
72,268435456,184491162,1304960253,1309307268,4347015
72,268435456,184491162,1309307269,1312970123,3662853
72,268435456,184491162,1312970135,1318243543,5273407
72,268435456,184491162,1318243544,1324093928,5850383
72,268435456,184491162,1324093929,1327169755,3075825
72,268435456,184491162,1327169760,1331093335,3923574
72,268435456,184491162,1331093335,1337889375,6796039
72,268435456,184491162,1337889376,1340791358,2901982
72,268435456,184491162,1340791359,1348304273,7512913
72,268435456,184491162,1348304278,1351250440,2946162
72,268435456,184491162,1351250441,1353974948,2724506
72,268435456,184491162,1207775482,1218098684,10323201
72,268435456,184491162,1218098684,1222279244,4180559
72,268435456,184491162,1222279245,1226905124,4625878
72,268435456,184491162,1226905124,1231316533,4411408
72,268435456,184491162,1231316534,1234183838,2867304
72,268435456,184491162,1234183839,1237653931,3470092
72,268435456,184491162,1237653932,1241976755,4322823
72,268435456,184491162,1241976756,1246148145,4171389
72,268435456,184491162,1246148146,1256564475,10416329
72,268435456,184491162,1256564476,1269990155,13425679
72,268435456,184491162,1269990156,1273669776,3679619
72,268435456,184491162,1273669777,1279488616,5818839
72,268435456,184491162,1279488617,1283193958,3705340
72,268435456,184491162,1283193959,1286357469,3163510
72,268435456,184491162,1286357470,1290254091,3896621
72,268435456,184491162,1290254092,1295499602,5245510
72,268435456,184491162,1295499603,1298558349,3058745
72,268435456,184491162,1298558350,1303517842,4959491
72,268435456,184491162,1303517876,1307194140,3676264
72,268435456,184491162,1307194140,1311652192,4458051
72,268435456,184491162,1311652192,1317628721,5976528
72,268435456,184491162,1317628724,1322409785,4781060
72,268435456,184491162,1322409789,1326105442,3695652
72,268435456,184491162,1326105442,1330480337,4374894
72,268435456,184491162,1330480338,1335457494,4977156
72,268435456,184491162,1335457499,1339153742,3696242
72,268435456,184491162,1339153746,1346192792,7039045
72,268435456,184491162,1346192793,1351216477,5023683
72,268435456,184491162,1207775480,1212317106,4541625
72,268435456,184491162,1212317107,1218012467,5695360
72,268435456,184491162,1218012468,1225181583,7169114
72,268435456,184491162,1225181584,1230608038,5426453
72,268435456,184491162,1230608039,1239562214,8954174
72,268435456,184491162,1239562214,1248748730,9186515
72,268435456,184491162,1248748731,1263323437,14574705
72,268435456,184491162,1263323438,1268383902,5060464
72,268435456,184491162,1268383903,1273227868,4843964
72,268435456,184491162,1273227869,1280419885,7192016
72,268435456,184491162,1280419886,1286060883,5640996
72,268435456,184491162,1286060884,1290392756,4331871
72,268435456,184491162,1290392756,1294925236,4532479
72,268435456,184491162,1294925237,1298803712,3878475
72,268435456,184491162,1298803713,1306249651,7445937
72,268435456,184491162,1306249652,1315915858,9666206
72,268435456,184491162,1315915859,1319833003,3917144
72,268435456,184491162,1319833004,1325100381,5267377
72,268435456,184491162,1325100382,1330051447,4951064
72,268435456,184491162,1330051448,1333771953,3720505
72,268435456,184491162,1333771954,1339546306,5774351
72,268435456,184491162,1339546307,1342659672,3113365
72,268435456,184491162,1342659673,1348618657,5958984
72,268435456,184491162,1348618662,1354896062,6277399
72,268435456,184491162,1354896083,1359021297,4125213
72,268435456,184491162,1359021303,1362144531,3123228
72,268435456,184491162,1362144532,1367486621,5342089
72,268435456,184491162,1367486626,1371389978,3903352
72,268435456,184491162,1207775482,1211595357,3819874
72,268435456,184491162,1211595358,1217657756,6062398
72,268435456,184491162,1217657758,1222444148,4786390
72,268435456,184491162,1222444149,1225560117,3115968
72,268435456,184491162,1225560118,1236283675,10723556
72,268435456,184491162,1236283676,1242894388,6610711
72,268435456,184491162,1242894388,1246390821,3496432
72,268435456,184491162,1246390822,1250086744,3695921
72,268435456,184491162,1250086745,1255814899,5728154
72,268435456,184491162,1255814900,1259782128,3967228
72,268435456,184491162,1259782129,1264598738,4816608
72,268435456,184491162,1264598739,1270002515,5403776
72,268435456,184491162,1270002516,1275593789,5591273
72,268435456,184491162,1275593790,1279367941,3774151
72,268435456,184491162,1279367946,1289408516,10040570
72,268435456,184491162,1289408520,1294678330,5269809
72,268435456,184491162,1294678331,1299713446,5035115
72,268435456,184491162,1299713450,1302778684,3065233
72,268435456,184491162,1302778685,1307854003,5075318
72,268435456,184491162,1307854009,1311642630,3788620
72,268435456,184491162,1311642630,1315947916,4305285
72,268435456,184491162,1315947917,1321531020,5583103
72,268435456,184491162,1321531020,1324907671,3376650
72,268435456,184491162,1324907675,1328501874,3594198
72,268435456,184491162,1328501875,1331848049,3346174
72,268435456,184491162,1331848050,1336151212,4303161
72,268435456,184491162,1336151213,1340413648,4262434
72,268435456,184491162,1340413649,1346635232,6221582
72,268435456,184491162,1207775514,1211104516,3329002
72,268435456,184491162,1211104517,1216328967,5224450
72,268435456,184491162,1216328968,1220040417,3711449
72,268435456,184491162,1220040418,1224022071,3981652
72,268435456,184491162,1224022071,1234574719,10552647
72,268435456,184491162,1234574720,1238145785,3571065
72,268435456,184491162,1238145786,1241967213,3821427
72,268435456,184491162,1241967214,1247775526,5808311
72,268435456,184491162,1247775526,1250844527,3069001
72,268435456,184491162,1250844528,1257054377,6209848
72,268435456,184491162,1257054378,1261607170,4552791
72,268435456,184491162,1261607171,1267510737,5903566
72,268435456,184491162,1267510738,1271957444,4446706
72,268435456,184491162,1271957445,1277059879,5102433
72,268435456,184491162,1277059880,1281528374,4468494
72,268435456,184491162,1281528381,1288132399,6604018
72,268435456,184491162,1288132400,1293213401,5081001
72,268435456,184491162,1293213402,1298150123,4936720
72,268435456,184491162,1298150123,1305197314,7047190
72,268435456,184491162,1305197315,1311385546,6188230
72,268435456,184491162,1311385547,1315605864,4220316
72,268435456,184491162,1315605865,1320171022,4565156
72,268435456,184491162,1320171023,1323131240,2960217
72,268435456,184491162,1323131241,1327713455,4582213
72,268435456,184491162,1327713456,1331273502,3560045
72,268435456,184491162,1331273503,1335961445,4687942
72,268435456,184491162,1335961446,1339887749,3926302
72,268435456,184491162,1339887750,1343851062,3963312
72,268435456,184491162,1207775480,1214888631,7113150
72,268435456,184491162,1214888631,1218877220,3988588
72,268435456,184491162,1218877221,1224459146,5581925
72,268435456,184491162,1224459147,1229504127,5044980
72,268435456,184491162,1229504128,1234088938,4584810
72,268435456,184491162,1234088939,1240480040,6391100
72,268435456,184491162,1240480041,1249223578,8743536
72,268435456,184491162,1249223578,1253185293,3961714
72,268435456,184491162,1253185294,1257350747,4165453
72,268435456,184491162,1257350748,1261689195,4338446
72,268435456,184491162,1261689195,1267604833,5915637
72,268435456,184491162,1267604834,1274020519,6415684
72,268435456,184491162,1274020520,1278051948,4031428
72,268435456,184491162,1278051949,1282961077,4909128
72,268435456,184491162,1282961078,1290653386,7692308
72,268435456,184491162,1290653387,1293660028,3006640
72,268435456,184491162,1293660029,1296488013,2827984
72,268435456,184491162,1296488014,1300953194,4465180
72,268435456,184491162,1300953195,1304252624,3299428
72,268435456,184491162,1304252627,1307469552,3216925
72,268435456,184491162,1307469555,1311561197,4091642
72,268435456,184491162,1311561198,1315980419,4419220
72,268435456,184491162,1315980431,1320558147,4577716
72,268435456,184491162,1320558148,1323348688,2790539
72,268435456,184491162,1323348689,1327704297,4355607
72,268435456,184491162,1327704297,1331684919,3980621
72,268435456,184491162,1331684929,1335834971,4150041
72,268435456,184491162,1335834972,1339230369,3395397
72,268435456,184491162,1207775481,1214150117,6374635
72,268435456,184491162,1214150118,1219311887,5161769
72,268435456,184491162,1219311888,1224373487,5061599
72,268435456,184491162,1224373488,1230113227,5739738
72,268435456,184491162,1230113228,1233537384,3424155
72,268435456,184491162,1233537384,1242090405,8553020
72,268435456,184491162,1242090406,1250782095,8691689
72,268435456,184491162,1250782096,1254738534,3956438
72,268435456,184491162,1254738535,1259204490,4465955
72,268435456,184491162,1259204491,1264949641,5745149
72,268435456,184491162,1264949642,1271630651,6681009
72,268435456,184491162,1271630652,1277448980,5818328
72,268435456,184491162,1277448981,1282035232,4586250
72,268435456,184491162,1282035232,1290441223,8405990
72,268435456,184491162,1290441224,1295729690,5288466
72,268435456,184491162,1295729694,1301355144,5625450
72,268435456,184491162,1301355145,1306025688,4670542
72,268435456,184491162,1306025688,1311085103,5059414
72,268435456,184491162,1311085104,1317932455,6847351
72,268435456,184491162,1317932456,1323011491,5079035
72,268435456,184491162,1323011492,1327689297,4677805
72,268435456,184491162,1327689302,1342029501,14340199
72,268435456,184491162,1342029502,1346028979,3999476
72,268435456,184491162,1346028979,1351407452,5378473
72,268435456,184491162,1351407453,1356239226,4831773
72,268435456,184491162,1356239227,1361153700,4914472
72,268435456,184491162,1361153700,1370104378,8950677
72,268435456,184491162,1370104382,1373679221,3574839
72,268435456,184491162,1207775480,1212623756,4848276
72,268435456,184491162,1212623757,1218030064,5406307
72,268435456,184491162,1218030065,1221357240,3327175
72,268435456,184491162,1221357241,1226156000,4798759
72,268435456,184491162,1226156001,1233243872,7087871
72,268435456,184491162,1233243873,1239452149,6208276
72,268435456,184491162,1239452150,1243380479,3928329
72,268435456,184491162,1243380480,1253757667,10377186
72,268435456,184491162,1253757667,1258230797,4473129
72,268435456,184491162,1258230798,1263671246,5440447
72,268435456,184491162,1263671246,1269092303,5421056
72,268435456,184491162,1269092318,1273000297,3907979
72,268435456,184491162,1273000298,1276725474,3725175
72,268435456,184491162,1276725479,1285787246,9061767
72,268435456,184491162,1285787267,1290477830,4690562
72,268435456,184491162,1290477831,1295355724,4877893
72,268435456,184491162,1295355725,1298184045,2828320
72,268435456,184491162,1298184046,1305533638,7349591
72,268435456,184491162,1305533643,1309045189,3511546
72,268435456,184491162,1309045190,1313173084,4127894
72,268435456,184491162,1313173087,1318612979,5439891
72,268435456,184491162,1318612981,1322865312,4252330
72,268435456,184491162,1322865317,1328539360,5674042
72,268435456,184491162,1328539361,1335343314,6803953
72,268435456,184491162,1335343320,1341290770,5947449
72,268435456,184491162,1341290770,1345924068,4633298
72,268435456,184491162,1345924069,1350407432,4483362
72,268435456,184491162,1350407433,1353639419,3231986
72,268435456,184491162,1207775480,1213405553,5630073
72,268435456,184491162,1213405553,1217329990,3924436
72,268435456,184491162,1217329991,1223829273,6499282
72,268435456,184491162,1223829274,1229406781,5577507
72,268435456,184491162,1229406782,1234627923,5221140
72,268435456,184491162,1234627924,1238466659,3838735
72,268435456,184491162,1238466659,1241609637,3142977
72,268435456,184491162,1241609637,1245958070,4348432
72,268435456,184491162,1245958071,1252296188,6338117
72,268435456,184491162,1252296189,1257602174,5305985
72,268435456,184491162,1257602175,1267223753,9621577
72,268435456,184491162,1267223753,1277189637,9965883
72,268435456,184491162,1277189638,1280407921,3218283
72,268435456,184491162,1280407922,1284679099,4271177
72,268435456,184491162,1284679100,1288121517,3442416
72,268435456,184491162,1288121518,1291120054,2998536
72,268435456,184491162,1291120055,1293848810,2728755
72,268435456,184491162,1293848811,1298301806,4452995
72,268435456,184491162,1298301807,1301521396,3219589
72,268435456,184491162,1301521397,1304433484,2912087
72,268435456,184491162,1304433485,1309693099,5259614
72,268435456,184491162,1309693100,1314106805,4413705
72,268435456,184491162,1314106806,1317737652,3630846
72,268435456,184491162,1317737653,1324035408,6297754
72,268435456,184491162,1324035408,1330855243,6819834
72,268435456,184491162,1330855244,1334497006,3641762
72,268435456,184491162,1334497007,1337953323,3456315
72,268435456,184491162,1337953323,1342854548,4901225
72,268435456,184491162,1207775545,1212893645,5118099
72,268435456,184491162,1212893646,1216540632,3646986
72,268435456,184491162,1216540633,1220127210,3586576
72,268435456,184491162,1220127211,1223032528,2905317
72,268435456,184491162,1223032529,1228730166,5697637
72,268435456,184491162,1228730167,1233838883,5108715
72,268435456,184491162,1233838884,1238278465,4439581
72,268435456,184491162,1238278466,1244006015,5727548
72,268435456,184491162,1244006015,1248116211,4110196
72,268435456,184491162,1248116212,1253649217,5533004
72,268435456,184491162,1253649218,1258758235,5109016
72,268435456,184491162,1258758235,1264148951,5390715
72,268435456,184491162,1264148952,1270913478,6764526
72,268435456,184491162,1270913479,1276357728,5444249
72,268435456,184491162,1276357735,1281571258,5213522
72,268435456,184491162,1281571258,1291345467,9774208
72,268435456,184491162,1291345468,1297048714,5703246
72,268435456,184491162,1297048715,1302540021,5491306
72,268435456,184491162,1302540021,1306052221,3512200
72,268435456,184491162,1306052222,1310109356,4057134
72,268435456,184491162,1310109357,1316739166,6629809
72,268435456,184491162,1316739173,1320557489,3818316
72,268435456,184491162,1320557490,1324471545,3914055
72,268435456,184491162,1324471546,1327691844,3220298
72,268435456,184491162,1327691845,1332854672,5162826
72,268435456,184491162,1332854673,1336535738,3681064
72,268435456,184491162,1336535739,1339994266,3458527
72,268435456,184491162,1339994267,1344853113,4858846
72,268435456,184491162,1207775480,1219426501,11651020
72,268435456,184491162,1219426502,1225098263,5671761
72,268435456,184491162,1225098263,1230071049,4972785
72,268435456,184491162,1230071050,1235498597,5427546
72,268435456,184491162,1235498597,1241548837,6050239
72,268435456,184491162,1241548838,1247672001,6123163
72,268435456,184491162,1247672002,1255872091,8200089
72,268435456,184491162,1255872093,1259706720,3834627
72,268435456,184491162,1259706721,1263136709,3429987
72,268435456,184491162,1263136710,1270831197,7694487
72,268435456,184491162,1270831198,1275292669,4461471
72,268435456,184491162,1275292670,1278999060,3706390
72,268435456,184491162,1278999064,1283581637,4582572
72,268435456,184491162,1283581641,1288197913,4616272
72,268435456,184491162,1288197914,1293008509,4810595
