threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,221326975,824115955,829657161,5541205
72,268435456,221326975,829657162,834855517,5198355
72,268435456,221326975,834855519,848133974,13278454
72,268435456,221326975,848133974,852448175,4314201
72,268435456,221326975,852448176,855834211,3386035
72,268435456,221326975,855834212,862574518,6740305
72,268435456,221326975,862574519,868148780,5574261
72,268435456,221326975,868148784,874534016,6385232
72,268435456,221326975,874534018,898227080,23693061
72,268435456,221326975,898227084,902264680,4037595
72,268435456,221326975,710011761,716943779,6932018
72,268435456,221326975,716943780,721316404,4372624
72,268435456,221326975,721316405,727748400,6431995
72,268435456,221326975,727748401,734056351,6307950
72,268435456,221326975,734056352,739556899,5500546
72,268435456,221326975,739556899,743405589,3848689
72,268435456,221326975,743405590,748713978,5308387
72,268435456,221326975,748713979,765427073,16713093
72,268435456,221326975,765427073,775503791,10076717
72,268435456,221326975,775503793,780453052,4949259
72,268435456,221326975,780453057,784484943,4031886
72,268435456,221326975,784484944,792103938,7618994
72,268435456,221326975,792103939,805172701,13068762
72,268435456,221326975,805172702,815708577,10535874
72,268435456,221326975,815708578,819640926,3932348
72,268435456,221326975,819640927,828274385,8633458
72,268435456,221326975,828274425,836697085,8422660
72,268435456,221326975,836697093,848970233,12273140
72,268435456,221326975,848970234,858342438,9372203
72,268435456,221326975,858342439,866741232,8398793
72,268435456,221326975,866741233,873888746,7147513
72,268435456,221326975,873888758,879637963,5749204
72,268435456,221326975,879637968,895128370,15490402
72,268435456,221326975,895128370,901614022,6485652
72,268435456,221326975,901614026,910280887,8666860
72,268435456,221326975,910280888,915933446,5652558
72,268435456,221326975,915933450,926578375,10644924
72,268435456,221326975,926578384,931337874,4759489
72,268435456,221326975,710011479,715993834,5982355
72,268435456,221326975,715993836,723271230,7277394
72,268435456,221326975,723271231,727631848,4360616
72,268435456,221326975,727631849,734010130,6378280
72,268435456,221326975,734010131,740112026,6101895
72,268435456,221326975,740112027,745274958,5162931
72,268435456,221326975,745274959,751448768,6173809
72,268435456,221326975,751448769,760559593,9110823
72,268435456,221326975,760559594,766322935,5763340
72,268435456,221326975,766322935,774145605,7822670
72,268435456,221326975,774145606,781890567,7744960
72,268435456,221326975,781890568,792078722,10188154
72,268435456,221326975,792078723,797001573,4922850
72,268435456,221326975,797001574,803222632,6221057
72,268435456,221326975,803222632,808076425,4853792
72,268435456,221326975,808076426,813269096,5192670
72,268435456,221326975,813269115,819365464,6096349
72,268435456,221326975,819365465,825839720,6474254
72,268435456,221326975,825839721,833438118,7598397
72,268435456,221326975,833438119,846004712,12566593
72,268435456,221326975,846004713,849311200,3306486
72,268435456,221326975,849311201,852852951,3541750
72,268435456,221326975,852852952,860713713,7860761
72,268435456,221326975,860713714,865021988,4308273
72,268435456,221326975,865021988,870049672,5027683
72,268435456,221326975,870049675,874210854,4161179
72,268435456,221326975,874210855,879670929,5460074
72,268435456,221326975,879670934,884580605,4909670
72,268435456,221326975,710011479,714134895,4123415
72,268435456,221326975,714134896,720029884,5894987
72,268435456,221326975,720029885,729213032,9183147
72,268435456,221326975,729213033,736811044,7598011
72,268435456,221326975,736811045,744790675,7979629
72,268435456,221326975,744790675,758112954,13322278
72,268435456,221326975,758112955,761845170,3732214
72,268435456,221326975,761845170,767221110,5375939
72,268435456,221326975,767221110,772715140,5494030
72,268435456,221326975,772715141,776842134,4126992
72,268435456,221326975,776842135,781983188,5141053
72,268435456,221326975,781983194,787450125,5466930
72,268435456,221326975,787450126,794328053,6877927
72,268435456,221326975,794328055,799798043,5469988
72,268435456,221326975,799798044,804361794,4563749
72,268435456,221326975,804361794,810221947,5860152
72,268435456,221326975,810221961,819021122,8799161
72,268435456,221326975,819021123,823724552,4703428
72,268435456,221326975,823724552,829662498,5937945
72,268435456,221326975,829662499,835409375,5746875
72,268435456,221326975,835409376,840403519,4994143
72,268435456,221326975,840403522,844853338,4449816
72,268435456,221326975,844853339,852337138,7483798
72,268435456,221326975,852337139,857695865,5358726
72,268435456,221326975,857695866,862138588,4442721
72,268435456,221326975,862138589,865202226,3063637
72,268435456,221326975,865202227,871655601,6453374
72,268435456,221326975,871655602,875497097,3841494
72,268435456,221326975,710012200,720850363,10838162
72,268435456,221326975,720850364,726697420,5847055
72,268435456,221326975,726697421,735848691,9151270
72,268435456,221326975,735848692,743598638,7749946
72,268435456,221326975,743598639,751799038,8200399
72,268435456,221326975,751799039,761755431,9956391
72,268435456,221326975,761755431,766896055,5140623
72,268435456,221326975,766896056,771386866,4490810
72,268435456,221326975,771386867,776539938,5153070
72,268435456,221326975,776539939,786770188,10230249
72,268435456,221326975,786770194,791358953,4588758
72,268435456,221326975,791358960,797145467,5786507
72,268435456,221326975,797145468,800285700,3140231
72,268435456,221326975,800285702,804367258,4081555
72,268435456,221326975,804367258,819428855,15061596
72,268435456,221326975,819428862,834359601,14930738
72,268435456,221326975,834359602,839495296,5135694
72,268435456,221326975,839495297,845329993,5834695
72,268435456,221326975,845330026,850393904,5063877
72,268435456,221326975,850393911,855224554,4830643
72,268435456,221326975,855224555,861826436,6601880
72,268435456,221326975,861826437,866850746,5024309
72,268435456,221326975,866850747,870825935,3975187
72,268435456,221326975,870825936,878198008,7372072
72,268435456,221326975,878198009,881806594,3608585
72,268435456,221326975,881806596,890720681,8914085
72,268435456,221326975,890720682,903795459,13074776
72,268435456,221326975,903795460,907839722,4044262
72,268435456,221326975,710011697,717673761,7662063
72,268435456,221326975,717673762,726931759,9257996
72,268435456,221326975,726931759,733631123,6699363
72,268435456,221326975,733631123,738905327,5274203
72,268435456,221326975,738905328,745237969,6332641
72,268435456,221326975,745237970,750155160,4917189
72,268435456,221326975,750155161,755186757,5031595
72,268435456,221326975,755186766,760988241,5801475
72,268435456,221326975,760988242,767261136,6272894
72,268435456,221326975,767261137,773254405,5993268
72,268435456,221326975,773254434,778070742,4816308
72,268435456,221326975,778070743,783629232,5558489
72,268435456,221326975,783629236,792910927,9281690
72,268435456,221326975,792910927,798417285,5506357
72,268435456,221326975,798417286,804347400,5930113
72,268435456,221326975,804347405,813594598,9247193
72,268435456,221326975,813594599,820105103,6510503
72,268435456,221326975,820105104,823437403,3332299
72,268435456,221326975,823437407,830199916,6762508
72,268435456,221326975,830199917,835305656,5105738
72,268435456,221326975,835305657,839587875,4282217
72,268435456,221326975,839587876,845412977,5825101
72,268435456,221326975,845412978,854885983,9473005
72,268435456,221326975,854885990,866064845,11178854
72,268435456,221326975,866064846,869637937,3573091
72,268435456,221326975,869637938,876782050,7144111
72,268435456,221326975,876782056,881534151,4752095
72,268435456,221326975,881534152,885930635,4396482
72,268435456,221326975,710011479,719317779,9306299
72,268435456,221326975,719317779,723326651,4008872
72,268435456,221326975,723326652,731316338,7989685
72,268435456,221326975,731316338,738068478,6752139
72,268435456,221326975,738068478,755093727,17025248
72,268435456,221326975,755093727,762353555,7259827
72,268435456,221326975,762353555,771733372,9379816
72,268435456,221326975,771733372,775372411,3639038
72,268435456,221326975,775372412,790093856,14721443
72,268435456,221326975,790093857,794261374,4167517
72,268435456,221326975,794261381,798393412,4132030
72,268435456,221326975,798393412,802837410,4443997
72,268435456,221326975,802837410,809219928,6382518
72,268435456,221326975,809219929,813950469,4730539
72,268435456,221326975,813950470,818502911,4552441
72,268435456,221326975,818502912,824210674,5707762
72,268435456,221326975,824210690,830109514,5898823
72,268435456,221326975,830109515,839180270,9070755
72,268435456,221326975,839180278,844033283,4853004
72,268435456,221326975,844033283,847114836,3081552
72,268435456,221326975,847114837,858151348,11036511
72,268435456,221326975,858151349,863884971,5733621
72,268435456,221326975,863884976,875656070,11771094
72,268435456,221326975,875656071,887418831,11762759
72,268435456,221326975,887418835,893920596,6501761
72,268435456,221326975,893920603,903598697,9678094
72,268435456,221326975,903598702,907620526,4021823
72,268435456,221326975,907620531,912899026,5278494
72,268435456,221326975,710011479,717023206,7011726
72,268435456,221326975,717023207,725293224,8270017
72,268435456,221326975,725293225,735221513,9928288
72,268435456,221326975,735221514,743744650,8523135
72,268435456,221326975,743744650,748189335,4444684
72,268435456,221326975,748189336,752246251,4056914
72,268435456,221326975,752246252,758416270,6170018
72,268435456,221326975,758416271,770054280,11638008
72,268435456,221326975,770054280,777332934,7278653
72,268435456,221326975,777332935,783755845,6422910
72,268435456,221326975,783755847,789477631,5721784
72,268435456,221326975,789477632,797885376,8407743
72,268435456,221326975,797885382,802389987,4504605
72,268435456,221326975,802389988,805605258,3215269
72,268435456,221326975,805605258,809575096,3969837
72,268435456,221326975,809575097,813507308,3932210
72,268435456,221326975,813507308,819579075,6071766
72,268435456,221326975,819579076,824025271,4446195
72,268435456,221326975,824025272,833140199,9114926
72,268435456,221326975,833140205,842281140,9140935
72,268435456,221326975,842281141,847824075,5542933
72,268435456,221326975,847824076,853655820,5831744
72,268435456,221326975,853655821,859332755,5676934
72,268435456,221326975,859332762,874991301,15658539
72,268435456,221326975,874991302,880782725,5791422
72,268435456,221326975,880782726,890356458,9573731
72,268435456,221326975,890356458,896147423,5790964
72,268435456,221326975,896147424,900136480,3989056
72,268435456,221326975,710012142,722841283,12829140
72,268435456,221326975,722841283,728180626,5339342
72,268435456,221326975,728180627,733480324,5299697
72,268435456,221326975,733480325,737970628,4490303
72,268435456,221326975,737970629,744836624,6865995
72,268435456,221326975,744836625,748241429,3404804
72,268435456,221326975,748241430,752888428,4646997
72,268435456,221326975,752888428,756837149,3948721
72,268435456,221326975,756837150,762997260,6160110
72,268435456,221326975,762997261,768998861,6001599
72,268435456,221326975,768998862,788045768,19046906
72,268435456,221326975,788045769,791466499,3420729
72,268435456,221326975,791466500,800758816,9292316
72,268435456,221326975,800758817,804404592,3645775
72,268435456,221326975,804404593,812749745,8345151
72,268435456,221326975,812749745,818156297,5406551
72,268435456,221326975,818156303,824341305,6185001
72,268435456,221326975,824341305,829889578,5548272
72,268435456,221326975,829889578,833985104,4095526
72,268435456,221326975,833985105,843999116,10014011
72,268435456,221326975,843999117,847750983,3751866
72,268435456,221326975,847750985,851895441,4144456
72,268435456,221326975,851895442,856295609,4400166
72,268435456,221326975,856295610,859872177,3576566
72,268435456,221326975,859872177,869443054,9570876
72,268435456,221326975,869443059,874908764,5465704
72,268435456,221326975,874908765,880584551,5675786
72,268435456,221326975,880584552,884787289,4202736
72,268435456,221326975,710011479,721729613,11718133
72,268435456,221326975,721729614,726101188,4371574
72,268435456,221326975,726101188,731749189,5648000
72,268435456,221326975,731749191,742541428,10792237
72,268435456,221326975,742541429,747271944,4730514
72,268435456,221326975,747271944,752943099,5671154
72,268435456,221326975,752943100,758368830,5425730
72,268435456,221326975,758368831,763828327,5459496
72,268435456,221326975,763828328,768010268,4181940
72,268435456,221326975,768010269,772343219,4332949
72,268435456,221326975,772343219,776817342,4474122
72,268435456,221326975,776817343,794976940,18159596
72,268435456,221326975,794976941,798497385,3520444
72,268435456,221326975,798497389,805538311,7040921
72,268435456,221326975,805538312,812291086,6752774
72,268435456,221326975,812291086,815911869,3620782
72,268435456,221326975,815911869,821598028,5686158
72,268435456,221326975,821598032,828004401,6406368
72,268435456,221326975,828004402,832579551,4575149
72,268435456,221326975,832579557,839409729,6830172
72,268435456,221326975,839409730,844629517,5219787
72,268435456,221326975,844629518,848187026,3557507
72,268435456,221326975,848187027,852611746,4424719
72,268435456,221326975,852611747,857989958,5378211
72,268435456,221326975,857989959,862091673,4101713
72,268435456,221326975,862091674,866695244,4603570
72,268435456,221326975,866695245,871420031,4724785
72,268435456,221326975,871420031,874821756,3401724
72,268435456,221326975,710011710,716947699,6935988
72,268435456,221326975,716947699,721655570,4707870
72,268435456,221326975,721655570,730044637,8389066
72,268435456,221326975,730044637,735634741,5590103
72,268435456,221326975,735634741,742442476,6807734
72,268435456,221326975,742442477,747814677,5372199
72,268435456,221326975,747814677,754667093,6852415
72,268435456,221326975,754667094,759978675,5311581
72,268435456,221326975,759978676,771406194,11427517
72,268435456,221326975,771406195,787895062,16488866
72,268435456,221326975,787895062,792924989,5029926
72,268435456,221326975,792924990,800319702,7394712
72,268435456,221326975,800319703,804040078,3720375
72,268435456,221326975,804040084,807733569,3693484
72,268435456,221326975,807733570,811749945,4016375
72,268435456,221326975,811749946,818287434,6537487
72,268435456,221326975,818287435,823130646,4843210
72,268435456,221326975,823130651,827207160,4076509
72,268435456,221326975,827207166,833820168,6613001
72,268435456,221326975,833820169,842617550,8797381
72,268435456,221326975,842617551,847513136,4895584
72,268435456,221326975,847513136,852613635,5100498
72,268435456,221326975,852613636,859952705,7339069
72,268435456,221326975,859952706,866248130,6295423
72,268435456,221326975,866248130,873781148,7533017
72,268435456,221326975,873781154,878041147,4259993
72,268435456,221326975,878041148,884079795,6038647
72,268435456,221326975,884079799,890191535,6111735
72,268435456,221326975,710011479,716381036,6369557
72,268435456,221326975,716381037,724113734,7732696
72,268435456,221326975,724113735,736417201,12303466
72,268435456,221326975,736417202,744584138,8166936
72,268435456,221326975,744584139,761381086,16796947
72,268435456,221326975,761381087,775940648,14559561
72,268435456,221326975,775940649,789126734,13186084
72,268435456,221326975,789126735,792136410,3009675
72,268435456,221326975,792136411,795798971,3662560
72,268435456,221326975,795798972,800351851,4552879
72,268435456,221326975,800351852,803765649,3413796
72,268435456,221326975,803765649,812133083,8367433
72,268435456,221326975,812133084,817332539,5199455
72,268435456,221326975,817332612,822414041,5081429
72,268435456,221326975,822414042,829663196,7249153
72,268435456,221326975,829663196,840751764,11088567
72,268435456,221326975,840751765,845979773,5228007
72,268435456,221326975,845979774,854694710,8714936
72,268435456,221326975,854694722,859001793,4307071
72,268435456,221326975,859001813,862695003,3693190
72,268435456,221326975,862695004,872603434,9908429
72,268435456,221326975,872603451,876302850,3699398
72,268435456,221326975,876302850,881368474,5065623
72,268435456,221326975,881368481,888324518,6956036
72,268435456,221326975,888324519,894580507,6255988
72,268435456,221326975,894580508,902074917,7494409
72,268435456,221326975,902074931,908421292,6346361
72,268435456,221326975,908421297,914565712,6144414
72,268435456,221326975,710011479,713867155,3855675
72,268435456,221326975,713867155,725590305,11723150
72,268435456,221326975,725590306,733011385,7421079
72,268435456,221326975,733011386,739197564,6186177
72,268435456,221326975,739197565,753161999,13964434
72,268435456,221326975,753162000,761865837,8703836
72,268435456,221326975,761865837,767682082,5816245
72,268435456,221326975,767682083,772132333,4450250
72,268435456,221326975,772132334,779270163,7137829
72,268435456,221326975,779270164,785952334,6682170
72,268435456,221326975,785952363,790311046,4358683
72,268435456,221326975,790311047,796066472,5755424
72,268435456,221326975,796066472,802328479,6262006
72,268435456,221326975,802328479,806515953,4187473
72,268435456,221326975,806515954,810260922,3744967
72,268435456,221326975,810260923,815186580,4925657
72,268435456,221326975,815186581,820242743,5056161
72,268435456,221326975,820242744,824184212,3941467
72,268435456,221326975,824184212,829992063,5807850
72,268435456,221326975,829992063,835245631,5253567
72,268435456,221326975,835245632,841101976,5856344
72,268435456,221326975,841101977,849303457,8201480
72,268435456,221326975,849303458,853639969,4336510
72,268435456,221326975,853639970,863259188,9619218
72,268435456,221326975,863259189,866876034,3616845
72,268435456,221326975,866876035,874158669,7282634
72,268435456,221326975,874158670,877586845,3428174
72,268435456,221326975,877586851,887538587,9951736
72,268435456,221326975,710011479,715944960,5933481
72,268435456,221326975,715944961,723714356,7769394
72,268435456,221326975,723714356,727808819,4094462
72,268435456,221326975,727808819,731608207,3799387
72,268435456,221326975,731608207,739608366,8000159
72,268435456,221326975,739608367,746917841,7309473
72,268435456,221326975,746917842,751962728,5044886
72,268435456,221326975,751962729,758312037,6349308
72,268435456,221326975,758312038,763565463,5253424
72,268435456,221326975,763565464,770810468,7245004
72,268435456,221326975,770810469,775450864,4640394
72,268435456,221326975,775450879,779756860,4305980
72,268435456,221326975,779756860,784462983,4706123
72,268435456,221326975,784462985,789882427,5419442
72,268435456,221326975,789882428,794562423,4679994
72,268435456,221326975,794562431,802944732,8382301
72,268435456,221326975,802944733,807131050,4186317
72,268435456,221326975,807131051,812050761,4919709
72,268435456,221326975,812050762,816589189,4538427
72,268435456,221326975,816589194,821266962,4677767
72,268435456,221326975,821266964,825501292,4234328
72,268435456,221326975,825501293,830649307,5148013
72,268435456,221326975,830649307,834767218,4117910
72,268435456,221326975,834767218,845421510,10654291
72,268435456,221326975,845421539,852028001,6606462
72,268435456,221326975,852028001,857125957,5097955
72,268435456,221326975,857125958,863176190,6050232
72,268435456,221326975,863176190,867275232,4099041
72,268435456,221326975,710011479,731584247,21572768
72,268435456,221326975,731584248,737306041,5721792
72,268435456,221326975,737306042,744170505,6864462
72,268435456,221326975,744170506,750861209,6690703
72,268435456,221326975,750861210,754715335,3854125
72,268435456,221326975,754715336,760702218,5986881
72,268435456,221326975,760702219,772339330,11637111
72,268435456,221326975,772339331,777524304,5184973
72,268435456,221326975,777524304,781209116,3684811
72,268435456,221326975,781209117,785253600,4044482
72,268435456,221326975,785253601,790165710,4912109
72,268435456,221326975,790165711,795576873,5411161
72,268435456,221326975,795576875,805044100,9467225
72,268435456,221326975,805044102,810101761,5057659
72,268435456,221326975,810101765,820752281,10650516
72,268435456,221326975,820752288,824020302,3268013
72,268435456,221326975,824020307,827928866,3908558
72,268435456,221326975,827928867,833186614,5257747
72,268435456,221326975,833186615,838548211,5361595
72,268435456,221326975,838548216,841995257,3447040
72,268435456,221326975,841995258,848160838,6165580
72,268435456,221326975,848160838,854707350,6546511
72,268435456,221326975,854707351,862899948,8192596
72,268435456,221326975,862899949,869298780,6398831
72,268435456,221326975,869298781,873787219,4488438
72,268435456,221326975,873787220,878799059,5011838
72,268435456,221326975,878799061,883459441,4660380
72,268435456,221326975,883459442,888544889,5085447
72,268435456,221326975,710011480,720766277,10754797
72,268435456,221326975,720766278,727608017,6841739
72,268435456,221326975,727608018,734080475,6472457
72,268435456,221326975,734080476,740957321,6876844
72,268435456,221326975,740957321,747043685,6086364
72,268435456,221326975,747043687,754191912,7148225
72,268435456,221326975,754191913,770857873,16665959
72,268435456,221326975,770857874,775751889,4894015
72,268435456,221326975,775751890,780937551,5185660
72,268435456,221326975,780937557,786072743,5135185
72,268435456,221326975,786072744,793066426,6993682
72,268435456,221326975,793066427,798776262,5709835
72,268435456,221326975,798776294,802851179,4074884
72,268435456,221326975,802851180,812599445,9748265
72,268435456,221326975,812599446,817002062,4402615
72,268435456,221326975,817002063,824290707,7288644
72,268435456,221326975,824290708,830481303,6190594
72,268435456,221326975,830481304,835681258,5199954
72,268435456,221326975,835681263,840591824,4910560
72,268435456,221326975,840591825,846071409,5479583
72,268435456,221326975,846071410,853567951,7496540
72,268435456,221326975,853567952,864802085,11234133
72,268435456,221326975,864802090,868744764,3942674
72,268435456,221326975,868744765,876286977,7542211
72,268435456,221326975,876286977,884077656,7790678
72,268435456,221326975,884077657,887772763,3695105
72,268435456,221326975,887772764,893796036,6023272
72,268435456,221326975,893796049,903443017,9646968
72,268435456,221326975,710011479,721491303,11479823
72,268435456,221326975,721491303,728049288,6557985
72,268435456,221326975,728049289,732433116,4383826
72,268435456,221326975,732433116,739358754,6925637
72,268435456,221326975,739358755,744608420,5249664
72,268435456,221326975,744608420,757014676,12406256
72,268435456,221326975,757014677,760921820,3907142
72,268435456,221326975,760921821,779831660,18909838
72,268435456,221326975,779831660,783928564,4096903
72,268435456,221326975,783928570,787196928,3268358
72,268435456,221326975,787196929,791344876,4147946
72,268435456,221326975,791344884,796798150,5453266
72,268435456,221326975,796798151,802834704,6036552
72,268435456,221326975,802834705,813223380,10388675
72,268435456,221326975,813223385,818794903,5571517
72,268435456,221326975,818794906,824393471,5598564
72,268435456,221326975,824393472,827243566,2850094
72,268435456,221326975,827243571,834137027,6893456
72,268435456,221326975,834137028,839663620,5526591
72,268435456,221326975,839663621,843790278,4126656
72,268435456,221326975,843790279,850025911,6235632
72,268435456,221326975,850025916,854179780,4153864
72,268435456,221326975,854179781,860477865,6298083
72,268435456,221326975,860477866,868666455,8188589
72,268435456,221326975,868666462,879020618,10354155
72,268435456,221326975,879020619,882808362,3787742
72,268435456,221326975,882808366,885799011,2990644
72,268435456,221326975,885799012,890085435,4286423
72,268435456,221326975,710011480,715040788,5029308
72,268435456,221326975,715040788,721143688,6102900
72,268435456,221326975,721143690,732391701,11248011
72,268435456,221326975,732391703,740030459,7638756
72,268435456,221326975,740030460,746403207,6372747
72,268435456,221326975,746403208,755578890,9175682
72,268435456,221326975,755578892,760625539,5046647
72,268435456,221326975,760625540,766138569,5513029
72,268435456,221326975,766138570,771171727,5033157
72,268435456,221326975,771171728,784119641,12947913
72,268435456,221326975,784119642,789725031,5605389
72,268435456,221326975,789725032,793367305,3642272
72,268435456,221326975,793367305,799013765,5646459
72,268435456,221326975,799013765,803332345,4318579
72,268435456,221326975,803332346,807197235,3864889
72,268435456,221326975,807197236,812193739,4996503
72,268435456,221326975,812193741,817385432,5191690
72,268435456,221326975,817385433,822538624,5153191
72,268435456,221326975,822538625,826399297,3860672
72,268435456,221326975,826399298,832229317,5830018
72,268435456,221326975,832229322,839189877,6960554
72,268435456,221326975,839189877,847846918,8657040
72,268435456,221326975,847846919,853245066,5398146
72,268435456,221326975,853245067,860424525,7179457
72,268435456,221326975,860424525,870612295,10187769
72,268435456,221326975,870612296,875637155,5024859
72,268435456,221326975,875637156,884573434,8936277
72,268435456,221326975,884573435,888699178,4125742
72,268435456,221326975,710011739,713830182,3818442
72,268435456,221326975,713830183,720747658,6917474
72,268435456,221326975,720747659,727680377,6932718
72,268435456,221326975,727680377,733338856,5658478
72,268435456,221326975,733338857,740501113,7162256
72,268435456,221326975,740501114,751904886,11403771
72,268435456,221326975,751904886,760178848,8273961
72,268435456,221326975,760178850,768331505,8152655
72,268435456,221326975,768331507,772956558,4625050
72,268435456,221326975,772956562,778240476,5283914
72,268435456,221326975,778240478,783724492,5484014
72,268435456,221326975,783724499,791613050,7888550
72,268435456,221326975,791613051,798945737,7332685
72,268435456,221326975,798945738,803974950,5029212
72,268435456,221326975,803974954,809771843,5796889
72,268435456,221326975,809771844,814406834,4634989
72,268435456,221326975,814406835,819906239,5499403
72,268435456,221326975,819906240,824704172,4797932
72,268435456,221326975,824704173,829570969,4866796
72,268435456,221326975,829570970,836161407,6590437
72,268435456,221326975,836161411,839212577,3051166
72,268435456,221326975,839212578,848485870,9273291
72,268435456,221326975,848485871,853090839,4604968
72,268435456,221326975,853090840,857475324,4384483
72,268435456,221326975,857475325,862448582,4973257
72,268435456,221326975,862448583,867565135,5116551
72,268435456,221326975,867565136,870874060,3308924
72,268435456,221326975,870874061,874957095,4083033
72,268435456,221326975,710011734,730442657,20430923
72,268435456,221326975,730442658,739854168,9411510
72,268435456,221326975,739854169,748776648,8922478
72,268435456,221326975,748776648,755948721,7172072
72,268435456,221326975,755948722,762216784,6268062
72,268435456,221326975,762216785,770323433,8106647
72,268435456,221326975,770323433,779650035,9326601
72,268435456,221326975,779650036,784645661,4995625
72,268435456,221326975,784645662,788140772,3495109
72,268435456,221326975,788140773,796318460,8177687
72,268435456,221326975,796318461,800592294,4273833
72,268435456,221326975,800592295,805047017,4454721
72,268435456,221326975,805047018,808616447,3569429
72,268435456,221326975,808616448,820788811,12172363
72,268435456,221326975,820788816,824518222,3729406
72,268435456,221326975,824518227,835222666,10704438
72,268435456,221326975,835222771,841029522,5806750
72,268435456,221326975,841029523,844769617,3740093
72,268435456,221326975,844769618,849084512,4314894
72,268435456,221326975,849084513,853002741,3918227
72,268435456,221326975,853002741,860431485,7428743
72,268435456,221326975,860431486,864188148,3756662
72,268435456,221326975,864188156,869428503,5240347
72,268435456,221326975,869428504,874956888,5528383
72,268435456,221326975,874956889,882382680,7425790
72,268435456,221326975,882382683,889894897,7512214
72,268435456,221326975,889894898,899150653,9255755
72,268435456,221326975,899150658,902898907,3748249
72,268435456,221326975,710011479,714616592,4605113
72,268435456,221326975,714616593,720468173,5851580
72,268435456,221326975,720468174,726741799,6273625
72,268435456,221326975,726741800,731976272,5234472
72,268435456,221326975,731976273,737952785,5976512
72,268435456,221326975,737952785,742747713,4794927
72,268435456,221326975,742747713,749110862,6363148
72,268435456,221326975,749110863,756469058,7358195
72,268435456,221326975,756469059,763417402,6948342
72,268435456,221326975,763417402,771732613,8315210
72,268435456,221326975,771732614,776772792,5040178
72,268435456,221326975,776772793,784045251,7272458
72,268435456,221326975,784045252,792443488,8398236
72,268435456,221326975,792443489,796521646,4078157
72,268435456,221326975,796521647,802322199,5800552
72,268435456,221326975,802322200,809379002,7056802
72,268435456,221326975,809379003,814317215,4938212
72,268435456,221326975,814317216,819310478,4993262
72,268435456,221326975,819310479,824900436,5589956
72,268435456,221326975,824900438,834575946,9675508
72,268435456,221326975,834575947,840245941,5669994
72,268435456,221326975,840245942,843533196,3287253
72,268435456,221326975,843533197,848272888,4739691
72,268435456,221326975,848272893,857541856,9268963
72,268435456,221326975,857541857,868149802,10607945
72,268435456,221326975,868149805,875299593,7149787
72,268435456,221326975,875299594,879387665,4088071
72,268435456,221326975,879387670,886785422,7397751
72,268435456,221326975,710011479,719646325,9634846
72,268435456,221326975,719646326,728100356,8454030
72,268435456,221326975,728100357,732728444,4628087
72,268435456,221326975,732728445,738314199,5585753
72,268435456,221326975,738314200,744916794,6602594
72,268435456,221326975,744916795,749756131,4839335
72,268435456,221326975,749756131,757820332,8064200
72,268435456,221326975,757820333,764707505,6887171
72,268435456,221326975,764707505,776422118,11714612
72,268435456,221326975,776422119,780373777,3951657
72,268435456,221326975,780373782,790444363,10070581
72,268435456,221326975,790444364,796316096,5871732
72,268435456,221326975,796316097,800889344,4573247
72,268435456,221326975,800889345,804489431,3600085
72,268435456,221326975,804489434,813943864,9454429
72,268435456,221326975,813943865,818082335,4138470
72,268435456,221326975,818082336,822326457,4244120
72,268435456,221326975,822326457,834075252,11748794
72,268435456,221326975,834075253,839295787,5220534
72,268435456,221326975,839295788,849718192,10422403
72,268435456,221326975,849718193,853077600,3359406
72,268435456,221326975,853077601,857566298,4488696
72,268435456,221326975,857566299,861495546,3929247
72,268435456,221326975,861495547,873836584,12341037
72,268435456,221326975,873836591,877992825,4156233
72,268435456,221326975,877992832,886716240,8723408
72,268435456,221326975,886716241,890548987,3832745
72,268435456,221326975,890548987,897070046,6521058
72,268435456,221326975,710011479,715361853,5350374
72,268435456,221326975,715361854,723194150,7832296
72,268435456,221326975,723194151,729296764,6102613
72,268435456,221326975,729296764,735737281,6440516
72,268435456,221326975,735737282,740844242,5106960
72,268435456,221326975,740844243,745799640,4955397
72,268435456,221326975,745799641,751141107,5341465
72,268435456,221326975,751141108,758584480,7443372
72,268435456,221326975,758584481,763059084,4474603
72,268435456,221326975,763059085,771852558,8793472
72,268435456,221326975,771852558,777422522,5569963
72,268435456,221326975,777422522,781878765,4456242
72,268435456,221326975,781878765,786806442,4927676
72,268435456,221326975,786806483,795122683,8316199
72,268435456,221326975,795122688,806848248,11725560
72,268435456,221326975,806848249,811085428,4237179
72,268435456,221326975,811085434,815867449,4782015
72,268435456,221326975,815867450,821883842,6016391
72,268435456,221326975,821883843,826800382,4916539
72,268435456,221326975,826800387,833429479,6629091
72,268435456,221326975,833429480,843978346,10548866
72,268435456,221326975,843978347,850050778,6072430
72,268435456,221326975,850050783,859957724,9906941
72,268435456,221326975,859957725,864868955,4911229
72,268435456,221326975,864868955,869153977,4285021
72,268435456,221326975,869153978,875334081,6180103
72,268435456,221326975,875334082,879770195,4436113
72,268435456,221326975,879770196,886225678,6455482
72,268435456,221326975,710011479,720814193,10802714
72,268435456,221326975,720814194,728465682,7651488
72,268435456,221326975,728465683,733526655,5060971
72,268435456,221326975,733526656,739201692,5675035
72,268435456,221326975,739201692,746099239,6897546
72,268435456,221326975,746099240,755045832,8946592
72,268435456,221326975,755045833,763088534,8042701
72,268435456,221326975,763088535,776034009,12945474
72,268435456,221326975,776034010,779496367,3462357
