threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,164731166,1720997129,1724680951,3683821
72,268435456,164731166,1724680954,1728560114,3879159
72,268435456,164731166,1728560115,1734064430,5504314
72,268435456,164731166,1734064431,1737066249,3001818
72,268435456,164731166,1737066250,1740610486,3544235
72,268435456,164731166,1740610487,1748094226,7483738
72,268435456,164731166,1748094227,1750938966,2844739
72,268435456,164731166,1620251963,1628545360,8293396
72,268435456,164731166,1628545361,1632229135,3683774
72,268435456,164731166,1632229136,1636408578,4179442
72,268435456,164731166,1636408579,1642361487,5952908
72,268435456,164731166,1642361488,1648351662,5990173
72,268435456,164731166,1648351662,1655423190,7071527
72,268435456,164731166,1655423191,1661167944,5744753
72,268435456,164731166,1661167945,1665601088,4433143
72,268435456,164731166,1665601089,1670361769,4760679
72,268435456,164731166,1670361770,1673359338,2997568
72,268435456,164731166,1673359339,1678247994,4888655
72,268435456,164731166,1678247995,1682272218,4024223
72,268435456,164731166,1682272219,1686233439,3961220
72,268435456,164731166,1686233440,1689313846,3080406
72,268435456,164731166,1689313847,1697135358,7821511
72,268435456,164731166,1697135359,1702153818,5018458
72,268435456,164731166,1702153819,1707630134,5476315
72,268435456,164731166,1707630135,1710953630,3323494
72,268435456,164731166,1710953635,1721133262,10179626
72,268435456,164731166,1721133263,1725155758,4022495
72,268435456,164731166,1725155759,1729860531,4704772
72,268435456,164731166,1729860536,1733159559,3299022
72,268435456,164731166,1733159560,1739245788,6086228
72,268435456,164731166,1739245789,1741983562,2737772
72,268435456,164731166,1741983566,1748612557,6628991
72,268435456,164731166,1748612558,1751462637,2850079
72,268435456,164731166,1751462638,1754586734,3124095
72,268435456,164731166,1754586735,1757419522,2832787
72,268435456,164731166,1620251963,1624944817,4692853
72,268435456,164731166,1624944818,1627790681,2845862
72,268435456,164731166,1627790682,1634075575,6284892
72,268435456,164731166,1634075576,1637645014,3569438
72,268435456,164731166,1637645016,1643924644,6279628
72,268435456,164731166,1643924645,1647925734,4001089
72,268435456,164731166,1647925735,1651653388,3727653
72,268435456,164731166,1651653389,1655639595,3986205
72,268435456,164731166,1655639596,1660061891,4422294
72,268435456,164731166,1660061892,1663225968,3164076
72,268435456,164731166,1663225969,1666763981,3538011
72,268435456,164731166,1666763982,1671292253,4528271
72,268435456,164731166,1671292254,1677185513,5893259
72,268435456,164731166,1677185514,1682588687,5403172
72,268435456,164731166,1682588688,1686875448,4286760
72,268435456,164731166,1686875449,1690623663,3748213
72,268435456,164731166,1690623663,1695919920,5296256
72,268435456,164731166,1695919925,1705785397,9865472
72,268435456,164731166,1705785402,1710969380,5183978
72,268435456,164731166,1710969381,1714668687,3699305
72,268435456,164731166,1714668688,1720994049,6325360
72,268435456,164731166,1720994049,1724312777,3318727
72,268435456,164731166,1724312778,1727472588,3159810
72,268435456,164731166,1727472589,1730296585,2823995
72,268435456,164731166,1730296590,1734527825,4231234
72,268435456,164731166,1734527830,1737351432,2823601
72,268435456,164731166,1737351449,1741523269,4171820
72,268435456,164731166,1741523270,1744362852,2839581
72,268435456,164731166,1620251963,1630855963,10604000
72,268435456,164731166,1630855964,1635067726,4211762
72,268435456,164731166,1635067727,1639945046,4877318
72,268435456,164731166,1639945047,1644288727,4343680
72,268435456,164731166,1644288728,1647974669,3685941
72,268435456,164731166,1647974670,1651676780,3702109
72,268435456,164731166,1651676781,1657933255,6256474
72,268435456,164731166,1657933256,1665608373,7675117
72,268435456,164731166,1665608374,1672125818,6517444
72,268435456,164731166,1672125819,1677828646,5702826
72,268435456,164731166,1677828647,1682269284,4440637
72,268435456,164731166,1682269286,1691114474,8845188
72,268435456,164731166,1691114475,1703672706,12558231
72,268435456,164731166,1703672707,1710844263,7171556
72,268435456,164731166,1710844269,1714422353,3578084
72,268435456,164731166,1714422354,1720400950,5978595
72,268435456,164731166,1720400951,1724217686,3816735
72,268435456,164731166,1724217686,1729460759,5243072
72,268435456,164731166,1729460759,1734876135,5415375
72,268435456,164731166,1734876135,1739008977,4132841
72,268435456,164731166,1739008978,1741698210,2689232
72,268435456,164731166,1741698211,1744403017,2704805
72,268435456,164731166,1744403018,1748964713,4561694
72,268435456,164731166,1748964714,1751967614,3002900
72,268435456,164731166,1751967615,1758783355,6815740
72,268435456,164731166,1758783356,1761471157,2687800
72,268435456,164731166,1761471178,1764158553,2687374
72,268435456,164731166,1764158553,1767656118,3497565
72,268435456,164731166,1620251963,1624279443,4027480
72,268435456,164731166,1624279444,1627516833,3237388
72,268435456,164731166,1627516834,1635699359,8182525
72,268435456,164731166,1635699360,1641252089,5552728
72,268435456,164731166,1641252090,1646443582,5191491
72,268435456,164731166,1646443582,1651294761,4851178
72,268435456,164731166,1651294762,1656846500,5551737
72,268435456,164731166,1656846500,1660284398,3437897
72,268435456,164731166,1660284399,1664250236,3965837
72,268435456,164731166,1664250237,1668823067,4572829
72,268435456,164731166,1668823068,1679207218,10384150
72,268435456,164731166,1679207218,1688149375,8942156
72,268435456,164731166,1688149376,1690838059,2688683
72,268435456,164731166,1690838060,1693704823,2866762
72,268435456,164731166,1693704824,1698282494,4577670
72,268435456,164731166,1698282495,1701457396,3174900
72,268435456,164731166,1701457458,1707237686,5780227
72,268435456,164731166,1707237687,1712849373,5611686
72,268435456,164731166,1712849374,1718708322,5858948
72,268435456,164731166,1718708323,1721979825,3271501
72,268435456,164731166,1721979826,1725208132,3228305
72,268435456,164731166,1725208139,1728083119,2874980
72,268435456,164731166,1728083120,1733187865,5104745
72,268435456,164731166,1733187866,1736157094,2969228
72,268435456,164731166,1736157095,1739045342,2888247
72,268435456,164731166,1739045343,1743351255,4305911
72,268435456,164731166,1743351255,1746780120,3428865
72,268435456,164731166,1746780121,1749586483,2806361
72,268435456,164731166,1620251963,1624048681,3796718
72,268435456,164731166,1624048682,1628925516,4876833
72,268435456,164731166,1628925517,1632719258,3793740
72,268435456,164731166,1632719259,1638768626,6049367
72,268435456,164731166,1638768627,1642914421,4145794
72,268435456,164731166,1642914422,1652172520,9258098
72,268435456,164731166,1652172521,1657518876,5346355
72,268435456,164731166,1657518877,1661457392,3938514
72,268435456,164731166,1661457393,1666666751,5209357
72,268435456,164731166,1666666752,1672179753,5513001
72,268435456,164731166,1672179754,1675267214,3087460
72,268435456,164731166,1675267215,1680135223,4868008
72,268435456,164731166,1680135224,1686247597,6112373
72,268435456,164731166,1686247598,1690730701,4483102
72,268435456,164731166,1690730702,1697982973,7252270
72,268435456,164731166,1697982974,1704124088,6141114
72,268435456,164731166,1704124090,1715624090,11499999
72,268435456,164731166,1715624091,1719739209,4115117
72,268435456,164731166,1719739209,1723069037,3329827
72,268435456,164731166,1723069038,1726185015,3115977
72,268435456,164731166,1726185016,1729128997,2943981
72,268435456,164731166,1729128998,1734052396,4923397
72,268435456,164731166,1734052397,1738249834,4197437
72,268435456,164731166,1738249838,1741501175,3251336
72,268435456,164731166,1741501176,1744617512,3116336
72,268435456,164731166,1744617513,1748091933,3474419
72,268435456,164731166,1748091934,1750780090,2688155
72,268435456,164731166,1750780095,1755097585,4317489
72,268435456,164731166,1620251963,1625116022,4864058
72,268435456,164731166,1625116023,1628352784,3236761
72,268435456,164731166,1628352785,1632929401,4576616
72,268435456,164731166,1632929402,1638779496,5850093
72,268435456,164731166,1638779497,1644544254,5764757
72,268435456,164731166,1644544255,1653015303,8471047
72,268435456,164731166,1653015304,1656670545,3655240
72,268435456,164731166,1656670546,1659500957,2830411
72,268435456,164731166,1659500958,1663442843,3941884
72,268435456,164731166,1663442844,1670436297,6993453
72,268435456,164731166,1670436298,1674420780,3984482
72,268435456,164731166,1674420782,1678879000,4458218
72,268435456,164731166,1678879001,1682638483,3759482
72,268435456,164731166,1682638484,1686181542,3543058
72,268435456,164731166,1686181543,1695796240,9614696
72,268435456,164731166,1695796241,1702223198,6426956
72,268435456,164731166,1702223198,1708291713,6068514
72,268435456,164731166,1708291714,1711441760,3150045
72,268435456,164731166,1711441761,1714983663,3541901
72,268435456,164731166,1714983663,1718914868,3931204
72,268435456,164731166,1718914869,1725667684,6752815
72,268435456,164731166,1725667685,1732115273,6447587
72,268435456,164731166,1732115273,1735777667,3662393
72,268435456,164731166,1735777668,1741015887,5238219
72,268435456,164731166,1741015888,1744656621,3640732
72,268435456,164731166,1744656622,1749163799,4507177
72,268435456,164731166,1749163801,1752900690,3736889
72,268435456,164731166,1752900691,1755949775,3049083
72,268435456,164731166,1620251963,1625348103,5096139
72,268435456,164731166,1625348103,1629041215,3693111
72,268435456,164731166,1629041216,1632545482,3504266
72,268435456,164731166,1632545483,1637290743,4745260
72,268435456,164731166,1637290744,1640520002,3229258
72,268435456,164731166,1640520003,1643396685,2876681
72,268435456,164731166,1643396685,1649969287,6572601
72,268435456,164731166,1649969288,1655056751,5087463
72,268435456,164731166,1655056752,1659560527,4503775
72,268435456,164731166,1659560528,1664809213,5248684
72,268435456,164731166,1664809214,1671267670,6458456
72,268435456,164731166,1671267672,1676624902,5357230
72,268435456,164731166,1676624903,1680928539,4303636
72,268435456,164731166,1680928540,1684144094,3215553
72,268435456,164731166,1684144094,1687508439,3364344
72,268435456,164731166,1687508439,1692945169,5436729
72,268435456,164731166,1692945169,1698829163,5883993
72,268435456,164731166,1698829167,1704128183,5299015
72,268435456,164731166,1704128183,1708543246,4415063
72,268435456,164731166,1708543248,1712290743,3747495
72,268435456,164731166,1712290744,1716746125,4455380
72,268435456,164731166,1716746129,1719630398,2884268
72,268435456,164731166,1719630403,1726259001,6628598
72,268435456,164731166,1726259002,1730890061,4631059
72,268435456,164731166,1730890062,1733585729,2695667
72,268435456,164731166,1733585730,1746232582,12646851
72,268435456,164731166,1746232587,1748991165,2758577
72,268435456,164731166,1748991165,1751679179,2688013
72,268435456,164731166,1620251963,1624421136,4169173
72,268435456,164731166,1624421138,1629169351,4748213
72,268435456,164731166,1629169352,1635184803,6015450
72,268435456,164731166,1635184804,1639414740,4229936
72,268435456,164731166,1639414741,1647032542,7617800
72,268435456,164731166,1647032543,1655565607,8533064
72,268435456,164731166,1655565608,1661565128,5999519
72,268435456,164731166,1661565129,1665752345,4187215
72,268435456,164731166,1665752346,1670679647,4927300
72,268435456,164731166,1670679648,1675730092,5050444
72,268435456,164731166,1675730093,1680666088,4935994
72,268435456,164731166,1680666089,1685346209,4680119
72,268435456,164731166,1685346210,1690103647,4757437
72,268435456,164731166,1690103664,1695112992,5009327
72,268435456,164731166,1695113016,1702225400,7112384
72,268435456,164731166,1702225401,1706281789,4056388
72,268435456,164731166,1706281789,1712206864,5925074
72,268435456,164731166,1712206865,1718835534,6628668
72,268435456,164731166,1718835535,1722901605,4066070
72,268435456,164731166,1722901606,1726819218,3917611
72,268435456,164731166,1726819219,1732356610,5537391
72,268435456,164731166,1732356611,1739125046,6768434
72,268435456,164731166,1739125046,1749441926,10316879
72,268435456,164731166,1749441927,1752490084,3048156
72,268435456,164731166,1752490084,1755177786,2687701
72,268435456,164731166,1755177787,1758226679,3048892
72,268435456,164731166,1758226685,1760914201,2687515
72,268435456,164731166,1760914201,1763680294,2766092
72,268435456,164731166,1620251964,1626717079,6465115
72,268435456,164731166,1626717080,1631807816,5090736
72,268435456,164731166,1631807817,1637828078,6020260
72,268435456,164731166,1637828079,1643333012,5504932
72,268435456,164731166,1643333013,1648213459,4880445
72,268435456,164731166,1648213459,1651952208,3738748
72,268435456,164731166,1651952208,1656454982,4502773
72,268435456,164731166,1656454982,1660567901,4112918
72,268435456,164731166,1660567902,1663772936,3205034
72,268435456,164731166,1663772937,1667254074,3481137
72,268435456,164731166,1667254075,1672598628,5344552
72,268435456,164731166,1672598629,1678252971,5654342
72,268435456,164731166,1678252972,1681632640,3379667
72,268435456,164731166,1681632641,1686360506,4727865
72,268435456,164731166,1686360507,1692120987,5760479
72,268435456,164731166,1692120987,1695818536,3697548
72,268435456,164731166,1695818537,1703154866,7336329
72,268435456,164731166,1703154867,1707477923,4323055
72,268435456,164731166,1707477923,1715793791,8315868
72,268435456,164731166,1715793792,1720464394,4670602
72,268435456,164731166,1720464395,1724539848,4075453
72,268435456,164731166,1724539849,1729410352,4870503
72,268435456,164731166,1729410353,1732426462,3016109
72,268435456,164731166,1732426463,1736047348,3620885
72,268435456,164731166,1736047349,1739571242,3523892
72,268435456,164731166,1739571243,1746264084,6692840
72,268435456,164731166,1746264085,1749561245,3297160
72,268435456,164731166,1749561246,1753160802,3599555
72,268435456,164731166,1620251963,1623674678,3422714
72,268435456,164731166,1623674679,1628145594,4470915
72,268435456,164731166,1628145595,1632064999,3919404
72,268435456,164731166,1632065000,1637685398,5620398
72,268435456,164731166,1637685399,1641229242,3543842
72,268435456,164731166,1641229243,1646172369,4943126
72,268435456,164731166,1646172370,1651689505,5517134
72,268435456,164731166,1651689506,1655559703,3870197
72,268435456,164731166,1655559704,1663252627,7692923
72,268435456,164731166,1663252628,1669752480,6499852
72,268435456,164731166,1669752481,1687703021,17950540
72,268435456,164731166,1687703021,1690397307,2694286
72,268435456,164731166,1690397308,1693087957,2690648
72,268435456,164731166,1693087958,1696375356,3287398
72,268435456,164731166,1696375357,1700785409,4410051
72,268435456,164731166,1700785409,1703958038,3172628
72,268435456,164731166,1703958038,1708156489,4198450
72,268435456,164731166,1708156490,1711160187,3003697
72,268435456,164731166,1711160188,1714110270,2950082
72,268435456,164731166,1714110276,1717116618,3006341
72,268435456,164731166,1717116618,1719804698,2688079
72,268435456,164731166,1719804699,1723416524,3611825
72,268435456,164731166,1723416525,1728173547,4757022
72,268435456,164731166,1728173548,1733524671,5351122
72,268435456,164731166,1733524672,1738971755,5447082
72,268435456,164731166,1738971756,1742795260,3823503
72,268435456,164731166,1742795266,1748501516,5706249
72,268435456,164731166,1748501517,1752549965,4048448
72,268435456,164731166,1620251963,1623534510,3282546
72,268435456,164731166,1623534511,1628141838,4607326
72,268435456,164731166,1628141839,1631305535,3163696
72,268435456,164731166,1631305536,1637477748,6172212
72,268435456,164731166,1637477749,1642458218,4980468
72,268435456,164731166,1642458219,1648410837,5952618
72,268435456,164731166,1648410838,1652306777,3895939
72,268435456,164731166,1652306778,1657669773,5362994
72,268435456,164731166,1657669773,1660681855,3012081
72,268435456,164731166,1660681856,1665233044,4551188
72,268435456,164731166,1665233045,1670328553,5095507
72,268435456,164731166,1670328554,1674150868,3822314
72,268435456,164731166,1674150869,1676867691,2716822
72,268435456,164731166,1676867692,1681914158,5046465
72,268435456,164731166,1681914159,1689778849,7864689
72,268435456,164731166,1689778858,1692738750,2959891
72,268435456,164731166,1692738751,1698523607,5784856
72,268435456,164731166,1698523608,1705346918,6823309
72,268435456,164731166,1705346919,1710764474,5417554
72,268435456,164731166,1710764479,1715297915,4533435
72,268435456,164731166,1715297916,1719741471,4443555
72,268435456,164731166,1719741472,1729507924,9766451
72,268435456,164731166,1729507928,1733226193,3718264
72,268435456,164731166,1733226194,1736854076,3627881
72,268435456,164731166,1736854077,1740341463,3487385
72,268435456,164731166,1740341463,1743125814,2784351
72,268435456,164731166,1743125816,1746291900,3166084
72,268435456,164731166,1746291904,1748980443,2688539
72,268435456,164731166,1620251964,1626763368,6511404
72,268435456,164731166,1626763369,1631956438,5193069
72,268435456,164731166,1631956439,1638338853,6382413
72,268435456,164731166,1638338854,1642556498,4217644
72,268435456,164731166,1642556499,1647870089,5313589
72,268435456,164731166,1647870090,1652359030,4488940
72,268435456,164731166,1652359031,1656115546,3756515
72,268435456,164731166,1656115547,1661396721,5281173
72,268435456,164731166,1661396721,1670302898,8906176
72,268435456,164731166,1670302899,1684215914,13913014
72,268435456,164731166,1684215914,1687885924,3670009
72,268435456,164731166,1687885925,1690965400,3079475
72,268435456,164731166,1690965401,1693751336,2785934
72,268435456,164731166,1693751337,1696459761,2708424
72,268435456,164731166,1696459762,1699148252,2688489
72,268435456,164731166,1699148265,1701836733,2688467
72,268435456,164731166,1701836750,1704723252,2886501
72,268435456,164731166,1704723253,1707570221,2846967
72,268435456,164731166,1707570223,1710292113,2721890
72,268435456,164731166,1710292114,1715897270,5605155
72,268435456,164731166,1715897271,1718695517,2798245
72,268435456,164731166,1718695520,1721889911,3194391
72,268435456,164731166,1721889912,1724578040,2688127
72,268435456,164731166,1724578041,1727360292,2782251
72,268435456,164731166,1727360293,1731744727,4384434
72,268435456,164731166,1731744728,1734805960,3061231
72,268435456,164731166,1734805967,1738460600,3654633
72,268435456,164731166,1738460601,1741169999,2709398
72,268435456,164731166,1620251963,1626289642,6037678
72,268435456,164731166,1626289643,1630189423,3899780
72,268435456,164731166,1630189424,1635997484,5808059
72,268435456,164731166,1635997485,1639535735,3538250
72,268435456,164731166,1639535736,1654575717,15039980
72,268435456,164731166,1654575718,1660444650,5868932
72,268435456,164731166,1660444651,1667029169,6584517
72,268435456,164731166,1667029170,1671627479,4598309
72,268435456,164731166,1671627480,1675305611,3678130
72,268435456,164731166,1675305612,1682902681,7597069
72,268435456,164731166,1682902682,1686250275,3347592
72,268435456,164731166,1686250276,1691234088,4983812
72,268435456,164731166,1691234089,1697150538,5916448
72,268435456,164731166,1697150539,1700905552,3755013
72,268435456,164731166,1700905553,1705636335,4730781
72,268435456,164731166,1705636338,1713954427,8318089
72,268435456,164731166,1713954432,1718161293,4206861
72,268435456,164731166,1718161295,1723313480,5152185
72,268435456,164731166,1723313481,1727311253,3997771
72,268435456,164731166,1727311254,1732043431,4732176
72,268435456,164731166,1732043431,1737469836,5426404
72,268435456,164731166,1737469841,1740624932,3155090
72,268435456,164731166,1740624933,1743313422,2688489
72,268435456,164731166,1743313423,1746878522,3565098
72,268435456,164731166,1746878523,1751848905,4970382
72,268435456,164731166,1751848906,1754541758,2692851
72,268435456,164731166,1754541763,1757557711,3015948
72,268435456,164731166,1757557712,1760838077,3280365
72,268435456,164731166,1620251963,1623679005,3427042
72,268435456,164731166,1623679006,1633080855,9401848
72,268435456,164731166,1633080855,1638979166,5898310
72,268435456,164731166,1638979167,1642626908,3647741
72,268435456,164731166,1642626909,1654108744,11481834
72,268435456,164731166,1654108744,1661480365,7371621
72,268435456,164731166,1661480366,1667425191,5944824
72,268435456,164731166,1667425192,1672282163,4856971
72,268435456,164731166,1672282163,1682404812,10122649
72,268435456,164731166,1682404814,1686753526,4348712
72,268435456,164731166,1686753527,1692714414,5960887
72,268435456,164731166,1692714416,1699292143,6577727
72,268435456,164731166,1699292148,1708542298,9250150
72,268435456,164731166,1708542299,1713713427,5171127
72,268435456,164731166,1713713431,1719079695,5366264
72,268435456,164731166,1719079696,1728701626,9621929
72,268435456,164731166,1728701626,1734088402,5386775
72,268435456,164731166,1734088403,1736811843,2723440
72,268435456,164731166,1736811845,1740009674,3197828
72,268435456,164731166,1740009675,1744612115,4602440
72,268435456,164731166,1744612116,1747871618,3259502
72,268435456,164731166,1747871619,1750786279,2914659
72,268435456,164731166,1750786280,1755592977,4806697
72,268435456,164731166,1755592978,1760158165,4565186
72,268435456,164731166,1760158167,1763331361,3173194
72,268435456,164731166,1763331362,1766019560,2688198
72,268435456,164731166,1766019564,1768708050,2688486
72,268435456,164731166,1768708051,1771395764,2687713
72,268435456,164731166,1620251963,1624006334,3754371
72,268435456,164731166,1624006335,1628993553,4987218
72,268435456,164731166,1628993554,1632330644,3337089
72,268435456,164731166,1632330644,1636202116,3871472
72,268435456,164731166,1636202118,1643860824,7658705
72,268435456,164731166,1643860825,1646549534,2688709
72,268435456,164731166,1646549535,1651281982,4732447
72,268435456,164731166,1651281983,1656232024,4950040
72,268435456,164731166,1656232025,1660874387,4642362
72,268435456,164731166,1660874388,1664783348,3908960
72,268435456,164731166,1664783349,1668651022,3867673
72,268435456,164731166,1668651023,1671985234,3334210
72,268435456,164731166,1671985234,1675267491,3282256
72,268435456,164731166,1675267492,1679229016,3961523
72,268435456,164731166,1679229016,1685923927,6694910
72,268435456,164731166,1685923928,1688733096,2809167
72,268435456,164731166,1688733097,1692422090,3688993
72,268435456,164731166,1692422091,1695561663,3139572
72,268435456,164731166,1695561668,1700507927,4946258
72,268435456,164731166,1700507928,1703284161,2776232
72,268435456,164731166,1703284161,1710070512,6786350
72,268435456,164731166,1710070513,1713792587,3722073
72,268435456,164731166,1713792588,1716884073,3091485
72,268435456,164731166,1716884079,1723147935,6263855
72,268435456,164731166,1723147936,1725835885,2687948
72,268435456,164731166,1725835891,1729119567,3283675
72,268435456,164731166,1729119568,1732188450,3068882
72,268435456,164731166,1732188451,1734876498,2688046
72,268435456,164731166,1620251963,1630757579,10505615
72,268435456,164731166,1630757579,1636111798,5354218
72,268435456,164731166,1636111799,1639648314,3536515
72,268435456,164731166,1639648316,1644097946,4449630
72,268435456,164731166,1644097947,1647842577,3744630
72,268435456,164731166,1647842578,1651351227,3508648
72,268435456,164731166,1651351227,1657680211,6328983
72,268435456,164731166,1657680212,1663268326,5588114
72,268435456,164731166,1663268328,1666713716,3445387
72,268435456,164731166,1666713716,1671461042,4747326
72,268435456,164731166,1671461043,1675583451,4122407
72,268435456,164731166,1675583452,1680489969,4906516
72,268435456,164731166,1680489969,1683765820,3275850
72,268435456,164731166,1683765821,1689960730,6194908
72,268435456,164731166,1689960731,1693346196,3385465
72,268435456,164731166,1693346197,1697890313,4544115
72,268435456,164731166,1697890315,1703334760,5444445
72,268435456,164731166,1703334761,1709036801,5702039
72,268435456,164731166,1709036802,1712126123,3089321
72,268435456,164731166,1712126124,1715027772,2901648
72,268435456,164731166,1715027774,1719717790,4690015
72,268435456,164731166,1719717791,1723701982,3984191
72,268435456,164731166,1723701983,1728551134,4849150
72,268435456,164731166,1728551135,1731239122,2687986
72,268435456,164731166,1731239123,1735758195,4519072
72,268435456,164731166,1735758196,1739652662,3894466
72,268435456,164731166,1739652663,1742602928,2950264
72,268435456,164731166,1742602935,1745369874,2766939
72,268435456,164731166,1620251963,1624565904,4313940
72,268435456,164731166,1624565905,1628233151,3667246
72,268435456,164731166,1628233151,1631586385,3353233
72,268435456,164731166,1631586386,1635960086,4373700
72,268435456,164731166,1635960087,1638887881,2927794
72,268435456,164731166,1638887882,1642953985,4066103
72,268435456,164731166,1642953987,1657455034,14501047
72,268435456,164731166,1657455035,1661572266,4117231
72,268435456,164731166,1661572267,1665452204,3879936
72,268435456,164731166,1665452205,1668698361,3246156
72,268435456,164731166,1668698362,1672446440,3748077
72,268435456,164731166,1672446440,1675982472,3536032
72,268435456,164731166,1675982473,1679882241,3899767
72,268435456,164731166,1679882242,1688249375,8367132
72,268435456,164731166,1688249376,1691881074,3631698
72,268435456,164731166,1691881075,1700570307,8689231
72,268435456,164731166,1700570307,1705877580,5307272
72,268435456,164731166,1705877585,1711074517,5196931
72,268435456,164731166,1711074518,1714809584,3735065
72,268435456,164731166,1714809585,1719713251,4903665
72,268435456,164731166,1719713318,1723615390,3902072
72,268435456,164731166,1723615391,1733685000,10069608
72,268435456,164731166,1733685001,1738130832,4445830
72,268435456,164731166,1738130833,1744665704,6534871
72,268435456,164731166,1744665705,1752554794,7889088
72,268435456,164731166,1752554795,1755336386,2781590
72,268435456,164731166,1755336386,1759291624,3955237
72,268435456,164731166,1759291628,1761980810,2689181
72,268435456,164731166,1620251964,1624881942,4629978
72,268435456,164731166,1624881943,1629233264,4351321
72,268435456,164731166,1629233265,1632772232,3538966
72,268435456,164731166,1632772233,1637173780,4401547
72,268435456,164731166,1637173781,1641948670,4774888
72,268435456,164731166,1641948670,1653786069,11837398
72,268435456,164731166,1653786070,1657681354,3895283
72,268435456,164731166,1657681355,1667056086,9374731
72,268435456,164731166,1667056087,1671273509,4217422
72,268435456,164731166,1671273510,1675219377,3945866
72,268435456,164731166,1675219378,1678697488,3478110
72,268435456,164731166,1678697489,1682614391,3916901
72,268435456,164731166,1682614391,1685336661,2722269
72,268435456,164731166,1685336662,1690778889,5442227
72,268435456,164731166,1690778889,1697254344,6475454
72,268435456,164731166,1697254344,1703620652,6366307
72,268435456,164731166,1703620653,1708190835,4570182
72,268435456,164731166,1708190836,1718412368,10221531
72,268435456,164731166,1718412369,1722794684,4382314
72,268435456,164731166,1722794685,1726103516,3308831
72,268435456,164731166,1726103517,1730953737,4850219
72,268435456,164731166,1730953738,1735178160,4224422
72,268435456,164731166,1735178161,1739924281,4746119
72,268435456,164731166,1739924281,1744839929,4915647
72,268435456,164731166,1744839930,1747741965,2902034
72,268435456,164731166,1747741966,1750753480,3011513
72,268435456,164731166,1750753487,1753441325,2687837
72,268435456,164731166,1753441326,1756238191,2796865
72,268435456,164731166,1620251963,1624349144,4097181
72,268435456,164731166,1624349146,1628705611,4356465
72,268435456,164731166,1628705612,1634344255,5638642
72,268435456,164731166,1634344256,1638443983,4099727
72,268435456,164731166,1638443984,1643395634,4951649
72,268435456,164731166,1643395634,1647902504,4506869
72,268435456,164731166,1647902504,1651697612,3795107
72,268435456,164731166,1651697613,1660221249,8523636
72,268435456,164731166,1660221250,1665523178,5301928
72,268435456,164731166,1665523179,1673410234,7887054
72,268435456,164731166,1673410235,1677566840,4156605
72,268435456,164731166,1677566841,1681416042,3849201
72,268435456,164731166,1681416043,1684535762,3119718
72,268435456,164731166,1684535763,1689438629,4902866
72,268435456,164731166,1689438652,1694720128,5281475
72,268435456,164731166,1694720139,1700629157,5909017
72,268435456,164731166,1700629159,1706290802,5661643
72,268435456,164731166,1706290803,1710928652,4637848
72,268435456,164731166,1710928658,1714404436,3475777
72,268435456,164731166,1714404437,1717669914,3265477
72,268435456,164731166,1717669915,1722092144,4422228
72,268435456,164731166,1722092144,1728462033,6369888
72,268435456,164731166,1728462033,1732114823,3652789
72,268435456,164731166,1732114824,1738569997,6455172
72,268435456,164731166,1738569997,1747309879,8739881
72,268435456,164731166,1747309881,1751433951,4124069
72,268435456,164731166,1751433952,1754969020,3535068
72,268435456,164731166,1754969021,1758021471,3052450
72,268435456,164731166,1620251963,1623743780,3491816
72,268435456,164731166,1623743781,1626808123,3064341
72,268435456,164731166,1626808124,1630706482,3898358
72,268435456,164731166,1630706483,1634897613,4191130
72,268435456,164731166,1634897614,1640886129,5988514
72,268435456,164731166,1640886130,1647352574,6466444
72,268435456,164731166,1647352575,1652871161,5518586
72,268435456,164731166,1652871162,1660293686,7422524
72,268435456,164731166,1660293688,1663931588,3637900
72,268435456,164731166,1663931589,1669121490,5189900
72,268435456,164731166,1669121491,1675167604,6046113
72,268435456,164731166,1675167605,1681090402,5922796
72,268435456,164731166,1681090403,1686784585,5694182
72,268435456,164731166,1686784586,1690085457,3300871
72,268435456,164731166,1690085458,1695677309,5591851
72,268435456,164731166,1695677310,1702304295,6626984
72,268435456,164731166,1702304300,1705382860,3078559
72,268435456,164731166,1705382861,1710362329,4979468
72,268435456,164731166,1710362331,1715494207,5131876
72,268435456,164731166,1715494208,1720825641,5331432
72,268435456,164731166,1720825642,1726191053,5365411
72,268435456,164731166,1726191054,1729930269,3739215
72,268435456,164731166,1729930273,1732863763,2933489
72,268435456,164731166,1732863763,1737419632,4555869
72,268435456,164731166,1737419639,1740718478,3298838
72,268435456,164731166,1740718479,1743414179,2695699
72,268435456,164731166,1743414180,1746551847,3137667
72,268435456,164731166,1746551851,1749239713,2687861
72,268435456,164731166,1620251964,1630390935,10138971
72,268435456,164731166,1630390936,1637378188,6987251
72,268435456,164731166,1637378188,1642752341,5374152
72,268435456,164731166,1642752342,1649839816,7087473
72,268435456,164731166,1649839816,1654345526,4505709
72,268435456,164731166,1654345527,1663006652,8661124
72,268435456,164731166,1663006653,1667228998,4222344
72,268435456,164731166,1667228999,1670600256,3371257
72,268435456,164731166,1670600257,1673452385,2852128
72,268435456,164731166,1673452386,1676729733,3277346
72,268435456,164731166,1676729734,1681417695,4687961
72,268435456,164731166,1681417696,1686939641,5521944
72,268435456,164731166,1686939641,1690805064,3865422
72,268435456,164731166,1690805065,1700096643,9291578
72,268435456,164731166,1700096644,1704012666,3916021
