threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,137502756,2064297630,2067355185,3057554
72,268435456,137502756,2067355188,2072505753,5150564
72,268435456,137502756,2072505768,2076839552,4333783
72,268435456,137502756,2076839552,2081288193,4448641
72,268435456,137502756,2081288194,2090469793,9181599
72,268435456,137502756,2090469794,2094392996,3923201
72,268435456,137502756,2094392997,2097081439,2688442
72,268435456,137502756,1969099792,1976101927,7002134
72,268435456,137502756,1976101928,1981424326,5322398
72,268435456,137502756,1981424327,1985342452,3918125
72,268435456,137502756,1985342453,1993163481,7821028
72,268435456,137502756,1993163482,1996063452,2899970
72,268435456,137502756,1996063453,2003415745,7352292
72,268435456,137502756,2003415746,2008961727,5545981
72,268435456,137502756,2008961728,2012308700,3346971
72,268435456,137502756,2012308700,2014997518,2688817
72,268435456,137502756,2014997519,2017719801,2722281
72,268435456,137502756,2017719802,2026805598,9085796
72,268435456,137502756,2026805599,2029838517,3032918
72,268435456,137502756,2029838518,2034214073,4375555
72,268435456,137502756,2034214074,2038387147,4173073
72,268435456,137502756,2038387148,2042425397,4038249
72,268435456,137502756,2042425403,2046739509,4314106
72,268435456,137502756,2046739510,2050775375,4035865
72,268435456,137502756,2050775376,2055162740,4387363
72,268435456,137502756,2055162740,2058635410,3472669
72,268435456,137502756,2058635414,2062864304,4228890
72,268435456,137502756,2062864307,2066243262,3378954
72,268435456,137502756,2066243263,2070468969,4225705
72,268435456,137502756,2070468970,2078853387,8384417
72,268435456,137502756,2078853389,2084330050,5476660
72,268435456,137502756,2084330051,2088865162,4535111
72,268435456,137502756,2088865163,2092101831,3236668
72,268435456,137502756,2092101834,2095134508,3032674
72,268435456,137502756,2095134509,2098566430,3431921
72,268435456,137502756,1969099478,1974509805,5410327
72,268435456,137502756,1974509806,1977198688,2688881
72,268435456,137502756,1977198689,1980279230,3080540
72,268435456,137502756,1980279231,1983755739,3476508
72,268435456,137502756,1983755740,1991813135,8057394
72,268435456,137502756,1991813136,1994979581,3166445
72,268435456,137502756,1994979582,1999049313,4069731
72,268435456,137502756,1999049314,2003013579,3964264
72,268435456,137502756,2003013580,2008704431,5690850
72,268435456,137502756,2008704432,2013648277,4943844
72,268435456,137502756,2013648278,2016380402,2732124
72,268435456,137502756,2016380403,2021521081,5140677
72,268435456,137502756,2021521082,2025613577,4092495
72,268435456,137502756,2025613578,2029452217,3838638
72,268435456,137502756,2029452218,2033152017,3699799
72,268435456,137502756,2033152017,2038472846,5320828
72,268435456,137502756,2038472846,2043591076,5118229
72,268435456,137502756,2043591077,2050166028,6574951
72,268435456,137502756,2050166028,2055704818,5538789
72,268435456,137502756,2055704819,2058483870,2779051
72,268435456,137502756,2058483871,2064095765,5611894
72,268435456,137502756,2064095766,2068802870,4707103
72,268435456,137502756,2068802871,2071491509,2688638
72,268435456,137502756,2071491510,2075235890,3744380
72,268435456,137502756,2075235891,2079169054,3933163
72,268435456,137502756,2079169056,2082280378,3111322
72,268435456,137502756,2082280382,2086271358,3990975
72,268435456,137502756,2086271358,2089899096,3627737
72,268435456,137502756,1969099478,1978962248,9862770
72,268435456,137502756,1978962250,1982677279,3715029
72,268435456,137502756,1982677280,1986922906,4245626
72,268435456,137502756,1986922907,1992693400,5770493
72,268435456,137502756,1992693401,1996892678,4199277
72,268435456,137502756,1996892679,2000739958,3847278
72,268435456,137502756,2000739959,2005052922,4312962
72,268435456,137502756,2005052923,2014302712,9249789
72,268435456,137502756,2014302713,2017818472,3515759
72,268435456,137502756,2017818473,2023921376,6102902
72,268435456,137502756,2023921376,2027001469,3080092
72,268435456,137502756,2027001470,2032635636,5634165
72,268435456,137502756,2032635637,2036898251,4262613
72,268435456,137502756,2036898280,2041072425,4174144
72,268435456,137502756,2041072426,2045501874,4429448
72,268435456,137502756,2045501878,2050168301,4666423
72,268435456,137502756,2050168301,2055026168,4857866
72,268435456,137502756,2055026168,2060250821,5224652
72,268435456,137502756,2060250822,2063125227,2874405
72,268435456,137502756,2063125231,2067339490,4214259
72,268435456,137502756,2067339493,2070970185,3630692
72,268435456,137502756,2070970186,2073657220,2687033
72,268435456,137502756,2073657220,2078153574,4496353
72,268435456,137502756,2078153575,2081595849,3442274
72,268435456,137502756,2081595850,2084282845,2686995
72,268435456,137502756,2084282846,2089976668,5693821
72,268435456,137502756,2089976669,2093807414,3830745
72,268435456,137502756,2093807415,2096496255,2688840
72,268435456,137502756,1969099478,1974547197,5447718
72,268435456,137502756,1974547197,1977620314,3073116
72,268435456,137502756,1977620315,1981922601,4302285
72,268435456,137502756,1981922601,1984866487,2943885
72,268435456,137502756,1984866488,1990877160,6010672
72,268435456,137502756,1990877161,1994462278,3585116
72,268435456,137502756,1994462279,1998277815,3815536
72,268435456,137502756,1998277815,2001639795,3361979
72,268435456,137502756,2001639796,2004403991,2764194
72,268435456,137502756,2004403992,2010739164,6335171
72,268435456,137502756,2010739164,2017224975,6485810
72,268435456,137502756,2017224976,2030066888,12841911
72,268435456,137502756,2030066889,2032754852,2687963
72,268435456,137502756,2032754854,2038328212,5573358
72,268435456,137502756,2038328213,2043834149,5505935
72,268435456,137502756,2043834150,2048348820,4514669
72,268435456,137502756,2048348821,2052446571,4097750
72,268435456,137502756,2052446617,2056503519,4056901
72,268435456,137502756,2056503520,2061469995,4966474
72,268435456,137502756,2061469996,2069585307,8115311
72,268435456,137502756,2069585342,2075185670,5600328
72,268435456,137502756,2075185670,2079616838,4431168
72,268435456,137502756,2079616839,2082505661,2888822
72,268435456,137502756,2082505662,2086373241,3867578
72,268435456,137502756,2086373242,2090264823,3891581
72,268435456,137502756,2090264824,2093307325,3042501
72,268435456,137502756,2093307326,2097256383,3949057
72,268435456,137502756,2097256385,2100021413,2765028
72,268435456,137502756,1969099478,1973266922,4167443
72,268435456,137502756,1973266922,1978911052,5644129
72,268435456,137502756,1978911052,1983418860,4507807
72,268435456,137502756,1983418861,1990156697,6737835
72,268435456,137502756,1990156697,1994754551,4597853
72,268435456,137502756,1994754552,2008747497,13992945
72,268435456,137502756,2008747498,2012060028,3312529
72,268435456,137502756,2012060028,2016098094,4038065
72,268435456,137502756,2016098095,2022550626,6452530
72,268435456,137502756,2022550627,2025774983,3224356
72,268435456,137502756,2025774984,2030697285,4922300
72,268435456,137502756,2030697293,2034855820,4158526
72,268435456,137502756,2034855821,2037543695,2687874
72,268435456,137502756,2037543700,2043774902,6231202
72,268435456,137502756,2043774903,2047954658,4179755
72,268435456,137502756,2047954662,2053940368,5985705
72,268435456,137502756,2053940369,2057668585,3728216
72,268435456,137502756,2057668586,2061376766,3708179
72,268435456,137502756,2061376766,2066524728,5147961
72,268435456,137502756,2066524729,2070315330,3790600
72,268435456,137502756,2070315330,2075479139,5163808
72,268435456,137502756,2075479139,2082072318,6593178
72,268435456,137502756,2082072323,2088795578,6723255
72,268435456,137502756,2088795580,2092746976,3951396
72,268435456,137502756,2092746980,2096025497,3278517
72,268435456,137502756,2096025503,2098713548,2688045
72,268435456,137502756,2098713553,2101400696,2687142
72,268435456,137502756,2101400700,2104778819,3378119
72,268435456,137502756,1969099477,1973823700,4724222
72,268435456,137502756,1973823701,1976511812,2688111
72,268435456,137502756,1976511813,1981661245,5149432
72,268435456,137502756,1981661246,1985191277,3530030
72,268435456,137502756,1985191278,1988551958,3360680
72,268435456,137502756,1988551959,1991976754,3424795
72,268435456,137502756,1991976755,1995511278,3534522
72,268435456,137502756,1995511279,1999572081,4060801
72,268435456,137502756,1999572082,2004412062,4839979
72,268435456,137502756,2004412063,2010425803,6013739
72,268435456,137502756,2010425804,2015850146,5424342
72,268435456,137502756,2015850147,2020158709,4308561
72,268435456,137502756,2020158710,2024294574,4135864
72,268435456,137502756,2024294575,2027951334,3656758
72,268435456,137502756,2027951334,2033693852,5742517
72,268435456,137502756,2033693853,2039741293,6047440
72,268435456,137502756,2039741294,2044337658,4596363
72,268435456,137502756,2044337659,2047226345,2888686
72,268435456,137502756,2047226346,2051037352,3811006
72,268435456,137502756,2051037353,2055374882,4337529
72,268435456,137502756,2055374883,2059423880,4048996
72,268435456,137502756,2059423881,2063272776,3848895
72,268435456,137502756,2063272835,2066372703,3099867
72,268435456,137502756,2066372703,2071710166,5337462
72,268435456,137502756,2071710166,2075289208,3579041
72,268435456,137502756,2075289209,2080286369,4997160
72,268435456,137502756,2080286370,2083297062,3010691
72,268435456,137502756,2083297063,2087338357,4041294
72,268435456,137502756,1969099518,1976809048,7709530
72,268435456,137502756,1976809049,1982005143,5196094
72,268435456,137502756,1982005144,1990514882,8509738
72,268435456,137502756,1990514883,1994786630,4271747
72,268435456,137502756,1994786631,2000716843,5930211
72,268435456,137502756,2000716844,2004153721,3436877
72,268435456,137502756,2004153722,2008957704,4803982
72,268435456,137502756,2008957705,2012282150,3324444
72,268435456,137502756,2012282151,2017109654,4827502
72,268435456,137502756,2017109655,2020657015,3547360
72,268435456,137502756,2020657016,2026102719,5445703
72,268435456,137502756,2026102720,2032492815,6390095
72,268435456,137502756,2032492816,2035190402,2697586
72,268435456,137502756,2035190403,2039752498,4562094
72,268435456,137502756,2039752499,2044387838,4635339
72,268435456,137502756,2044387839,2049832699,5444860
72,268435456,137502756,2049832700,2053977486,4144785
72,268435456,137502756,2053977487,2058647506,4670019
72,268435456,137502756,2058647511,2062412216,3764705
72,268435456,137502756,2062412217,2065314593,2902376
72,268435456,137502756,2065314594,2070007669,4693074
72,268435456,137502756,2070007670,2075898953,5891283
72,268435456,137502756,2075898954,2084305024,8406070
72,268435456,137502756,2084305025,2089984040,5679015
72,268435456,137502756,2089984041,2093432773,3448732
72,268435456,137502756,2093432774,2097437199,4004424
72,268435456,137502756,2097437200,2100131962,2694762
72,268435456,137502756,2100131963,2103232700,3100736
72,268435456,137502756,1969099478,1972164683,3065205
72,268435456,137502756,1972164684,1975959701,3795017
72,268435456,137502756,1975959702,1982330304,6370602
72,268435456,137502756,1982330306,1987239269,4908962
72,268435456,137502756,1987239270,1991632077,4392807
72,268435456,137502756,1991632078,1996647587,5015508
72,268435456,137502756,1996647588,2000146559,3498971
72,268435456,137502756,2000146560,2005706613,5560053
72,268435456,137502756,2005706614,2009501330,3794715
72,268435456,137502756,2009501331,2015424047,5922716
72,268435456,137502756,2015424048,2018696845,3272797
72,268435456,137502756,2018696846,2023136147,4439300
72,268435456,137502756,2023136148,2026458572,3322423
72,268435456,137502756,2026458573,2030143642,3685069
72,268435456,137502756,2030143643,2034214694,4071050
72,268435456,137502756,2034214695,2038876066,4661371
72,268435456,137502756,2038876067,2042062659,3186592
72,268435456,137502756,2042062664,2046151331,4088667
72,268435456,137502756,2046151332,2049722757,3571424
72,268435456,137502756,2049722758,2052895730,3172971
72,268435456,137502756,2052895731,2056635451,3739720
72,268435456,137502756,2056635455,2060976618,4341163
72,268435456,137502756,2060976624,2065091844,4115220
72,268435456,137502756,2065091845,2067884430,2792584
72,268435456,137502756,2067884431,2072137113,4252681
72,268435456,137502756,2072137117,2076553445,4416328
72,268435456,137502756,2076553446,2080232332,3678885
72,268435456,137502756,2080232333,2084194021,3961688
72,268435456,137502756,1969099478,1973932917,4833439
72,268435456,137502756,1973932918,1978507505,4574587
72,268435456,137502756,1978507507,1984763760,6256252
72,268435456,137502756,1984763760,1990166139,5402378
72,268435456,137502756,1990166139,1995697702,5531562
72,268435456,137502756,1995697703,1999604124,3906420
72,268435456,137502756,1999604124,2002793589,3189464
72,268435456,137502756,2002793590,2008881542,6087952
72,268435456,137502756,2008881543,2013754146,4872602
72,268435456,137502756,2013754146,2017630400,3876253
72,268435456,137502756,2017630401,2022183030,4552629
72,268435456,137502756,2022183031,2026853919,4670887
72,268435456,137502756,2026853920,2032541889,5687968
72,268435456,137502756,2032541890,2035642433,3100543
72,268435456,137502756,2035642434,2039755105,4112671
72,268435456,137502756,2039755106,2042734594,2979488
72,268435456,137502756,2042734595,2046862420,4127824
72,268435456,137502756,2046862421,2049689976,2827555
72,268435456,137502756,2049689977,2055363667,5673690
72,268435456,137502756,2055363668,2059599038,4235370
72,268435456,137502756,2059599039,2063756979,4157939
72,268435456,137502756,2063756980,2069853461,6096481
72,268435456,137502756,2069853462,2073722374,3868912
72,268435456,137502756,2073722375,2076427979,2705604
72,268435456,137502756,2076427980,2080824936,4396956
72,268435456,137502756,2080824937,2086057370,5232432
72,268435456,137502756,2086057431,2089993365,3935934
72,268435456,137502756,2089993366,2093193254,3199887
72,268435456,137502756,1969099478,1972927226,3827748
72,268435456,137502756,1972927227,1977019585,4092358
72,268435456,137502756,1977019586,1981641572,4621986
72,268435456,137502756,1981641574,1984329618,2688043
72,268435456,137502756,1984329618,1988248872,3919253
72,268435456,137502756,1988248873,1991952973,3704100
72,268435456,137502756,1991952974,1995245322,3292348
72,268435456,137502756,1995245323,1999949880,4704557
72,268435456,137502756,1999949881,2004747828,4797946
72,268435456,137502756,2004747829,2010110770,5362941
72,268435456,137502756,2010110771,2022275400,12164628
72,268435456,137502756,2022275401,2026089854,3814453
72,268435456,137502756,2026089855,2028960373,2870517
72,268435456,137502756,2028960374,2032552050,3591676
72,268435456,137502756,2032552051,2035822680,3270629
72,268435456,137502756,2035822681,2041451754,5629072
72,268435456,137502756,2041451755,2045575820,4124065
72,268435456,137502756,2045575825,2048832658,3256832
72,268435456,137502756,2048832660,2054474927,5642267
72,268435456,137502756,2054474928,2058277476,3802547
72,268435456,137502756,2058277477,2061644438,3366961
72,268435456,137502756,2061644440,2067094533,5450093
72,268435456,137502756,2067094537,2071300499,4205962
72,268435456,137502756,2071300500,2074777908,3477408
72,268435456,137502756,2074777909,2078117663,3339753
72,268435456,137502756,2078117666,2081138781,3021114
72,268435456,137502756,2081138793,2084233227,3094433
72,268435456,137502756,2084233227,2089226533,4993305
72,268435456,137502756,1969099477,1972695254,3595776
72,268435456,137502756,1972695255,1976923175,4227919
72,268435456,137502756,1976923176,1981196201,4273025
72,268435456,137502756,1981196202,1986534981,5338778
72,268435456,137502756,1986534981,1989341227,2806245
72,268435456,137502756,1989341228,1993130364,3789136
72,268435456,137502756,1993130365,1997657283,4526917
72,268435456,137502756,1997657284,2003660445,6003161
72,268435456,137502756,2003660446,2006915409,3254962
72,268435456,137502756,2006915409,2010765470,3850060
72,268435456,137502756,2010765471,2014881487,4116016
72,268435456,137502756,2014881488,2019951587,5070099
72,268435456,137502756,2019951589,2024358203,4406614
72,268435456,137502756,2024358204,2027107627,2749422
72,268435456,137502756,2027107628,2030329459,3221830
72,268435456,137502756,2030329459,2033896325,3566865
72,268435456,137502756,2033896326,2037776376,3880050
72,268435456,137502756,2037776380,2043691497,5915117
72,268435456,137502756,2043691498,2047562441,3870942
72,268435456,137502756,2047562445,2052052451,4490006
72,268435456,137502756,2052052454,2056343423,4290968
72,268435456,137502756,2056343423,2062189917,5846493
72,268435456,137502756,2062189918,2066209584,4019665
72,268435456,137502756,2066209585,2070012983,3803398
72,268435456,137502756,2070012984,2073662946,3649962
72,268435456,137502756,2073662947,2078811582,5148634
72,268435456,137502756,2078811583,2082649210,3837626
72,268435456,137502756,2082649211,2087052271,4403060
72,268435456,137502756,1969099478,1974579423,5479945
72,268435456,137502756,1974579424,1978116346,3536921
72,268435456,137502756,1978116347,1982457328,4340981
72,268435456,137502756,1982457330,1985624836,3167506
72,268435456,137502756,1985624838,1989234138,3609300
72,268435456,137502756,1989234139,1992077391,2843251
72,268435456,137502756,1992077391,1997195282,5117890
72,268435456,137502756,1997195283,2001909175,4713892
72,268435456,137502756,2001909176,2006812210,4903034
72,268435456,137502756,2006812211,2019493767,12681555
72,268435456,137502756,2019493768,2022469842,2976074
72,268435456,137502756,2022469843,2026878161,4408318
72,268435456,137502756,2026878162,2029602005,2723843
72,268435456,137502756,2029602007,2032289885,2687878
72,268435456,137502756,2032289886,2035157275,2867389
72,268435456,137502756,2035157276,2039970798,4813522
72,268435456,137502756,2039970799,2044308178,4337378
72,268435456,137502756,2044308179,2048684878,4376699
72,268435456,137502756,2048684879,2053516034,4831154
72,268435456,137502756,2053516034,2057785928,4269893
72,268435456,137502756,2057785929,2061752572,3966642
72,268435456,137502756,2061752573,2065885171,4132597
72,268435456,137502756,2065885172,2070495602,4610430
72,268435456,137502756,2070495603,2074910363,4414760
72,268435456,137502756,2074910364,2078091859,3181495
72,268435456,137502756,2078091862,2080827885,2736023
72,268435456,137502756,2080827886,2086534641,5706755
72,268435456,137502756,2086534642,2089995750,3461107
72,268435456,137502756,1969099541,1973602405,4502863
72,268435456,137502756,1973602405,1977175762,3573356
72,268435456,137502756,1977175763,1981054122,3878359
72,268435456,137502756,1981054123,1984620381,3566257
72,268435456,137502756,1984620382,1989036055,4415673
72,268435456,137502756,1989036056,1994424446,5388389
72,268435456,137502756,1994424446,2005993320,11568873
72,268435456,137502756,2005993321,2009438217,3444895
72,268435456,137502756,2009438218,2014284301,4846083
72,268435456,137502756,2014284302,2020710887,6426584
72,268435456,137502756,2020710888,2023895545,3184657
72,268435456,137502756,2023895546,2026962126,3066580
72,268435456,137502756,2026962126,2031386370,4424243
72,268435456,137502756,2031386371,2034770538,3384167
72,268435456,137502756,2034770539,2039093370,4322830
72,268435456,137502756,2039093371,2044217539,5124168
72,268435456,137502756,2044217540,2048436070,4218530
72,268435456,137502756,2048436070,2051673467,3237396
72,268435456,137502756,2051673468,2056088749,4415281
72,268435456,137502756,2056088750,2059971299,3882548
72,268435456,137502756,2059971300,2063734042,3762741
72,268435456,137502756,2063734045,2068222835,4488790
72,268435456,137502756,2068222836,2071049298,2826461
72,268435456,137502756,2071049299,2075680192,4630892
72,268435456,137502756,2075680193,2078904492,3224299
72,268435456,137502756,2078904493,2081596684,2692190
72,268435456,137502756,2081596684,2085531287,3934602
72,268435456,137502756,2085531287,2090039320,4508032
72,268435456,137502756,1969099478,1971797962,2698484
72,268435456,137502756,1971797963,1979784470,7986507
72,268435456,137502756,1979784471,1984058781,4274309
72,268435456,137502756,1984058781,1987826099,3767317
72,268435456,137502756,1987826100,1992184586,4358486
72,268435456,137502756,1992184587,1999342286,7157698
72,268435456,137502756,1999342287,2002423779,3081491
72,268435456,137502756,2002423779,2006118669,3694889
72,268435456,137502756,2006118670,2012155636,6036966
72,268435456,137502756,2012155637,2015576610,3420972
72,268435456,137502756,2015576611,2022010772,6434161
72,268435456,137502756,2022010773,2027159653,5148879
72,268435456,137502756,2027159654,2032232325,5072671
72,268435456,137502756,2032232326,2036107501,3875174
72,268435456,137502756,2036107502,2041519188,5411686
72,268435456,137502756,2041519189,2045112103,3592913
72,268435456,137502756,2045112110,2049744822,4632712
72,268435456,137502756,2049744824,2054220713,4475889
72,268435456,137502756,2054220714,2057947516,3726802
72,268435456,137502756,2057947517,2060637394,2689877
72,268435456,137502756,2060637395,2064459641,3822245
72,268435456,137502756,2064459642,2070367374,5907732
72,268435456,137502756,2070367375,2074964998,4597622
72,268435456,137502756,2074964998,2078718806,3753807
72,268435456,137502756,2078718806,2081879144,3160337
72,268435456,137502756,2081879145,2085370247,3491102
72,268435456,137502756,2085370252,2088581002,3210750
72,268435456,137502756,2088581003,2093251882,4670878
72,268435456,137502756,1969099477,1973019430,3919952
72,268435456,137502756,1973019431,1977576189,4556758
72,268435456,137502756,1977576190,1980733668,3157477
72,268435456,137502756,1980733669,1985568740,4835071
72,268435456,137502756,1985568740,1988727977,3159236
72,268435456,137502756,1988727977,1992076425,3348447
72,268435456,137502756,1992076426,1995752390,3675963
72,268435456,137502756,1995752391,1998983701,3231310
72,268435456,137502756,1998983702,2002247168,3263465
72,268435456,137502756,2002247169,2006818633,4571463
72,268435456,137502756,2006818643,2010345337,3526693
72,268435456,137502756,2010345338,2013591538,3246200
72,268435456,137502756,2013591539,2017470033,3878493
72,268435456,137502756,2017470034,2022335795,4865760
72,268435456,137502756,2022335796,2027597088,5261292
72,268435456,137502756,2027597089,2032446797,4849708
72,268435456,137502756,2032446798,2036643635,4196836
72,268435456,137502756,2036643636,2040977658,4334022
72,268435456,137502756,2040977659,2044235282,3257623
72,268435456,137502756,2044235283,2048167054,3931771
72,268435456,137502756,2048167057,2052499625,4332568
72,268435456,137502756,2052499627,2057861924,5362297
72,268435456,137502756,2057861925,2061820730,3958804
72,268435456,137502756,2061820731,2065299990,3479259
72,268435456,137502756,2065299992,2069952694,4652702
72,268435456,137502756,2069952698,2073033740,3081041
72,268435456,137502756,2073033744,2076443195,3409450
72,268435456,137502756,2076443196,2081442339,4999143
72,268435456,137502756,1969099477,1976625916,7526438
72,268435456,137502756,1976625917,1979314535,2688618
72,268435456,137502756,1979314536,1982107149,2792613
72,268435456,137502756,1982107150,1986952528,4845377
72,268435456,137502756,1986952529,1990486514,3533984
72,268435456,137502756,1990486514,1993174231,2687716
72,268435456,137502756,1993174231,1999815986,6641754
72,268435456,137502756,1999815987,2003613781,3797794
72,268435456,137502756,2003613781,2006890079,3276297
72,268435456,137502756,2006890080,2011821613,4931533
72,268435456,137502756,2011821614,2015036856,3215241
72,268435456,137502756,2015036857,2019502899,4466042
72,268435456,137502756,2019502900,2022193526,2690626
72,268435456,137502756,2022193527,2031934127,9740599
72,268435456,137502756,2031934128,2034879160,2945032
72,268435456,137502756,2034879161,2039535320,4656158
72,268435456,137502756,2039535321,2042818585,3283264
72,268435456,137502756,2042818586,2046783870,3965284
72,268435456,137502756,2046783871,2049783918,3000046
72,268435456,137502756,2049783919,2053531740,3747820
72,268435456,137502756,2053531741,2057454681,3922939
72,268435456,137502756,2057454681,2061653286,4198605
72,268435456,137502756,2061653287,2066619858,4966570
72,268435456,137502756,2066619859,2071072329,4452470
72,268435456,137502756,2071072329,2075454620,4382290
72,268435456,137502756,2075454622,2078964390,3509768
72,268435456,137502756,2078964391,2081848452,2884061
72,268435456,137502756,2081848456,2085459031,3610575
72,268435456,137502756,1969099478,1975101836,6002358
72,268435456,137502756,1975101838,1979989593,4887755
72,268435456,137502756,1979989594,1984286418,4296823
72,268435456,137502756,1984286419,1989460812,5174392
72,268435456,137502756,1989460813,1992672352,3211538
72,268435456,137502756,1992672353,1995800103,3127750
72,268435456,137502756,1995800104,2003867524,8067420
72,268435456,137502756,2003867525,2007959461,4091935
72,268435456,137502756,2007959462,2010961826,3002364
72,268435456,137502756,2010961827,2016238060,5276233
72,268435456,137502756,2016238061,2020905594,4667533
72,268435456,137502756,2020905595,2025244104,4338508
72,268435456,137502756,2025244105,2029047893,3803787
72,268435456,137502756,2029047894,2031737906,2690011
72,268435456,137502756,2031737906,2034888567,3150660
72,268435456,137502756,2034888567,2039232695,4344128
72,268435456,137502756,2039232734,2042619124,3386390
72,268435456,137502756,2042619128,2047017051,4397923
72,268435456,137502756,2047017052,2051447442,4430389
72,268435456,137502756,2051447443,2054135144,2687701
72,268435456,137502756,2054135145,2057650307,3515162
72,268435456,137502756,2057650308,2061315946,3665638
72,268435456,137502756,2061315952,2064531956,3216003
72,268435456,137502756,2064531957,2070548771,6016814
72,268435456,137502756,2070548772,2076687420,6138648
72,268435456,137502756,2076687421,2080479116,3791694
72,268435456,137502756,2080479117,2084695656,4216539
72,268435456,137502756,2084695657,2089476359,4780702
72,268435456,137502756,1969099478,1971856243,2756765
72,268435456,137502756,1971856244,1975900673,4044428
72,268435456,137502756,1975900674,1980745750,4845075
72,268435456,137502756,1980745751,1983693938,2948187
72,268435456,137502756,1983693938,1987496309,3802370
72,268435456,137502756,1987496309,1990478102,2981792
72,268435456,137502756,1990478103,1994466876,3988773
72,268435456,137502756,1994466877,2002333499,7866622
72,268435456,137502756,2002333500,2006489914,4156414
72,268435456,137502756,2006489915,2012442583,5952668
72,268435456,137502756,2012442584,2016064224,3621640
72,268435456,137502756,2016064225,2020778079,4713854
72,268435456,137502756,2020778080,2026254211,5476131
72,268435456,137502756,2026254212,2035930465,9676252
72,268435456,137502756,2035930466,2040279277,4348811
72,268435456,137502756,2040279278,2043996047,3716769
72,268435456,137502756,2043996048,2046684333,2688284
72,268435456,137502756,2046684334,2051269857,4585523
72,268435456,137502756,2051269862,2053957895,2688032
72,268435456,137502756,2053957896,2056645613,2687717
72,268435456,137502756,2056645631,2059333757,2688125
72,268435456,137502756,2059333759,2062589082,3255322
72,268435456,137502756,2062589083,2065278247,2689163
72,268435456,137502756,2065278248,2067966371,2688122
72,268435456,137502756,2067966376,2074533851,6567475
72,268435456,137502756,2074533852,2077221745,2687893
72,268435456,137502756,2077221750,2079910227,2688477
72,268435456,137502756,2079910228,2082598495,2688267
72,268435456,137502756,1969099478,1973058906,3959427
72,268435456,137502756,1973058906,1977187268,4128361
72,268435456,137502756,1977187269,1985320059,8132790
72,268435456,137502756,1985320060,1990311659,4991598
72,268435456,137502756,1990311659,1992999085,2687425
72,268435456,137502756,1992999086,1996007317,3008230
72,268435456,137502756,1996007318,2003575081,7567763
72,268435456,137502756,2003575081,2009634068,6058986
72,268435456,137502756,2009634069,2016934910,7300841
72,268435456,137502756,2016934911,2027493385,10558474
72,268435456,137502756,2027493386,2032816094,5322707
72,268435456,137502756,2032816095,2036499669,3683574
72,268435456,137502756,2036499670,2041055051,4555380
72,268435456,137502756,2041055052,2045945237,4890185
72,268435456,137502756,2045945238,2049427321,3482082
72,268435456,137502756,2049427322,2055656028,6228706
72,268435456,137502756,2055656029,2059995930,4339900
72,268435456,137502756,2059995931,2063900143,3904211
72,268435456,137502756,2063900144,2067300769,3400625
72,268435456,137502756,2067300772,2070532256,3231483
72,268435456,137502756,2070532257,2074855992,4323735
72,268435456,137502756,2074855993,2080989541,6133547
72,268435456,137502756,2080989542,2084412098,3422556
72,268435456,137502756,2084412099,2088045132,3633033
72,268435456,137502756,2088045133,2092078145,4033011
72,268435456,137502756,2092078148,2094904480,2826332
72,268435456,137502756,2094904481,2097824569,2920088
72,268435456,137502756,2097824572,2100512316,2687744
72,268435456,137502756,1969099478,1975268053,6168575
72,268435456,137502756,1975268054,1978582076,3314022
72,268435456,137502756,1978582077,1982612151,4030073
72,268435456,137502756,1982612152,1987071636,4459484
72,268435456,137502756,1987071637,1993102713,6031076
72,268435456,137502756,1993102714,1998317799,5215085
72,268435456,137502756,1998317800,2001870957,3553156
72,268435456,137502756,2001870958,2008921757,7050799
72,268435456,137502756,2008921758,2013566038,4644279
72,268435456,137502756,2013566039,2019610497,6044458
72,268435456,137502756,2019610498,2025853808,6243309
72,268435456,137502756,2025853809,2031907897,6054088
72,268435456,137502756,2031907898,2035966666,4058768
72,268435456,137502756,2035966667,2040076771,4110103
72,268435456,137502756,2040076771,2043792004,3715232
72,268435456,137502756,2043792005,2050409223,6617218
72,268435456,137502756,2050409224,2055734936,5325712
72,268435456,137502756,2055734937,2059161925,3426987
72,268435456,137502756,2059161930,2062220833,3058903
72,268435456,137502756,2062220834,2065563338,3342503
72,268435456,137502756,2065563338,2068558198,2994859
72,268435456,137502756,2068558199,2077658676,9100477
72,268435456,137502756,2077658677,2080824540,3165863
72,268435456,137502756,2080824541,2083512021,2687479
72,268435456,137502756,2083512022,2087465244,3953222
72,268435456,137502756,2087465245,2092466216,5000971
72,268435456,137502756,2092466218,2095159122,2692904
72,268435456,137502756,2095159123,2097846510,2687387
72,268435456,137502756,1969099478,1973832926,4733447
72,268435456,137502756,1973832926,1979476717,5643791
72,268435456,137502756,1979476718,1982958450,3481731
72,268435456,137502756,1982958451,1989133770,6175319
72,268435456,137502756,1989133771,1992650756,3516985
72,268435456,137502756,1992650757,1997866448,5215690
72,268435456,137502756,1997866448,2000798175,2931726
72,268435456,137502756,2000798176,2006798829,6000652
72,268435456,137502756,2006798830,2010502976,3704146
72,268435456,137502756,2010502977,2015097465,4594487
72,268435456,137502756,2015097466,2017785599,2688133
72,268435456,137502756,2017785599,2021877376,4091776
72,268435456,137502756,2021877377,2026780316,4902939
72,268435456,137502756,2026780317,2030155602,3375284
72,268435456,137502756,2030155602,2034711596,4555993
