threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,125524653,2216961774,2219649533,2687759
72,268435456,125524653,2219649534,2223033461,3383927
72,268435456,125524653,2223033462,2225914124,2880662
72,268435456,125524653,2225914125,2228601892,2687766
72,268435456,125524653,2228601896,2233913457,5311560
72,268435456,125524653,2233913458,2236601673,2688215
72,268435456,125524653,2236601674,2239599576,2997902
72,268435456,125524653,2121175588,2127910760,6735171
72,268435456,125524653,2127910761,2131675547,3764785
72,268435456,125524653,2131675547,2134364494,2688947
72,268435456,125524653,2134364495,2141430687,7066192
72,268435456,125524653,2141430688,2145903605,4472916
72,268435456,125524653,2145903605,2149787394,3883788
72,268435456,125524653,2149787394,2153900543,4113148
72,268435456,125524653,2153900544,2158410382,4509838
72,268435456,125524653,2158410383,2161693014,3282631
72,268435456,125524653,2161693015,2164381158,2688142
72,268435456,125524653,2164381159,2168931529,4550370
72,268435456,125524653,2168931530,2172754437,3822907
72,268435456,125524653,2172754437,2180206530,7452092
72,268435456,125524653,2180206530,2184150993,3944462
72,268435456,125524653,2184150994,2187233365,3082371
72,268435456,125524653,2187233366,2190514023,3280657
72,268435456,125524653,2190514024,2193202456,2688431
72,268435456,125524653,2193202457,2195890337,2687879
72,268435456,125524653,2195890337,2198578086,2687748
72,268435456,125524653,2198578087,2205836399,7258312
72,268435456,125524653,2205836400,2208625509,2789108
72,268435456,125524653,2208625509,2211327810,2702301
72,268435456,125524653,2211327815,2216910925,5583110
72,268435456,125524653,2216910926,2219603417,2692491
72,268435456,125524653,2219603418,2222648027,3044609
72,268435456,125524653,2222648028,2225336851,2688823
72,268435456,125524653,2225336921,2228138158,2801237
72,268435456,125524653,2228138159,2230928684,2790525
72,268435456,125524653,2121175588,2126825612,5650024
72,268435456,125524653,2126825613,2129822286,2996673
72,268435456,125524653,2129822287,2134820494,4998206
72,268435456,125524653,2134820494,2137832237,3011742
72,268435456,125524653,2137832237,2143386325,5554088
72,268435456,125524653,2143386326,2146657642,3271316
72,268435456,125524653,2146657643,2150731449,4073806
72,268435456,125524653,2150731449,2154091086,3359636
72,268435456,125524653,2154091087,2161364909,7273821
72,268435456,125524653,2161364909,2165318475,3953565
72,268435456,125524653,2165318476,2168006144,2687668
72,268435456,125524653,2168006145,2172626016,4619871
72,268435456,125524653,2172626017,2178446745,5820728
72,268435456,125524653,2178446745,2181305558,2858812
72,268435456,125524653,2181305558,2183994116,2688558
72,268435456,125524653,2183994117,2186683385,2689268
72,268435456,125524653,2186683389,2191323826,4640436
72,268435456,125524653,2191323829,2197070612,5746782
72,268435456,125524653,2197070612,2201022880,3952267
72,268435456,125524653,2201022881,2203777164,2754282
72,268435456,125524653,2203777164,2206776265,2999101
72,268435456,125524653,2206776266,2209464459,2688192
72,268435456,125524653,2209464459,2212353016,2888556
72,268435456,125524653,2212353017,2215112495,2759478
72,268435456,125524653,2215112563,2217862871,2750308
72,268435456,125524653,2217862871,2220551032,2688160
72,268435456,125524653,2220551036,2223238712,2687675
72,268435456,125524653,2223238712,2226214143,2975430
72,268435456,125524653,2121175588,2126440615,5265026
72,268435456,125524653,2126440616,2129128692,2688076
72,268435456,125524653,2129128693,2132156679,3027985
72,268435456,125524653,2132156679,2135869101,3712421
72,268435456,125524653,2135869102,2139418423,3549321
72,268435456,125524653,2139418424,2143688179,4269755
72,268435456,125524653,2143688180,2147529588,3841407
72,268435456,125524653,2147529588,2153905462,6375873
72,268435456,125524653,2153905463,2156657071,2751607
72,268435456,125524653,2156657071,2159836262,3179190
72,268435456,125524653,2159836262,2163383548,3547285
72,268435456,125524653,2163383548,2170574800,7191252
72,268435456,125524653,2170574801,2177252871,6678069
72,268435456,125524653,2177252872,2183602960,6350088
72,268435456,125524653,2183602961,2187082506,3479545
72,268435456,125524653,2187082507,2190019059,2936552
72,268435456,125524653,2190019060,2192708150,2689089
72,268435456,125524653,2192708150,2198318224,5610073
72,268435456,125524653,2198318225,2201347904,3029679
72,268435456,125524653,2201347905,2204036282,2688376
72,268435456,125524653,2204036283,2206723636,2687353
72,268435456,125524653,2206723637,2209413622,2689984
72,268435456,125524653,2209413622,2216784443,7370821
72,268435456,125524653,2216784444,2219471618,2687174
72,268435456,125524653,2219471619,2222612851,3141232
72,268435456,125524653,2222612852,2227431739,4818887
72,268435456,125524653,2227431740,2230129235,2697495
72,268435456,125524653,2230129235,2232939540,2810305
72,268435456,125524653,2121175588,2126585269,5409680
72,268435456,125524653,2126585270,2130055553,3470283
72,268435456,125524653,2130055554,2133545741,3490187
72,268435456,125524653,2133545742,2136446877,2901134
72,268435456,125524653,2136446877,2139963028,3516150
72,268435456,125524653,2139963029,2143761583,3798554
72,268435456,125524653,2143761584,2148221831,4460247
72,268435456,125524653,2148221832,2155388588,7166755
72,268435456,125524653,2155388589,2159273723,3885134
72,268435456,125524653,2159273724,2163665403,4391678
72,268435456,125524653,2163665403,2169000171,5334767
72,268435456,125524653,2169000172,2180010460,11010288
72,268435456,125524653,2180010460,2188427641,8417180
72,268435456,125524653,2188427642,2191611627,3183985
72,268435456,125524653,2191611630,2195613421,4001791
72,268435456,125524653,2195613475,2198324319,2710843
72,268435456,125524653,2198324320,2201439861,3115540
72,268435456,125524653,2201439861,2204912335,3472473
72,268435456,125524653,2204912336,2207629415,2717079
72,268435456,125524653,2207629418,2210317295,2687877
72,268435456,125524653,2210317296,2213005358,2688061
72,268435456,125524653,2213005358,2215694297,2688938
72,268435456,125524653,2215694298,2221978140,6283842
72,268435456,125524653,2221978141,2224713725,2735584
72,268435456,125524653,2224713726,2227507087,2793360
72,268435456,125524653,2227507088,2230195047,2687959
72,268435456,125524653,2230195048,2233619773,3424725
72,268435456,125524653,2233619774,2236326697,2706922
72,268435456,125524653,2121175588,2126675723,5500134
72,268435456,125524653,2126675723,2130842736,4167013
72,268435456,125524653,2130842737,2137516316,6673579
72,268435456,125524653,2137516317,2143786094,6269777
72,268435456,125524653,2143786095,2148701452,4915357
72,268435456,125524653,2148701453,2154344570,5643117
72,268435456,125524653,2154344571,2157694026,3349455
72,268435456,125524653,2157694027,2160855239,3161211
72,268435456,125524653,2160855239,2163809076,2953837
72,268435456,125524653,2163809077,2169404034,5594957
72,268435456,125524653,2169404035,2175659219,6255183
72,268435456,125524653,2175659220,2180745206,5085985
72,268435456,125524653,2180745206,2183611811,2866605
72,268435456,125524653,2183611812,2186734673,3122860
72,268435456,125524653,2186734673,2191972967,5238293
72,268435456,125524653,2191972967,2194660365,2687397
72,268435456,125524653,2194660366,2202512645,7852279
72,268435456,125524653,2202512650,2208231856,5719206
72,268435456,125524653,2208231857,2210920310,2688453
72,268435456,125524653,2210920311,2213684124,2763813
72,268435456,125524653,2213684125,2217260161,3576036
72,268435456,125524653,2217260162,2224335822,7075659
72,268435456,125524653,2224335823,2227347606,3011783
72,268435456,125524653,2227347607,2231083937,3736329
72,268435456,125524653,2231083937,2233895445,2811508
72,268435456,125524653,2233895446,2236595763,2700316
72,268435456,125524653,2236595763,2239425978,2830214
72,268435456,125524653,2239425982,2242114041,2688059
72,268435456,125524653,2121175588,2125468316,4292727
72,268435456,125524653,2125468316,2130489114,5020797
72,268435456,125524653,2130489114,2141324334,10835219
72,268435456,125524653,2141324334,2144815418,3491083
72,268435456,125524653,2144815418,2148773906,3958487
72,268435456,125524653,2148773906,2153354186,4580279
72,268435456,125524653,2153354187,2156560408,3206221
72,268435456,125524653,2156560409,2161051431,4491022
72,268435456,125524653,2161051432,2165410110,4358677
72,268435456,125524653,2165410111,2171834201,6424090
72,268435456,125524653,2171834201,2174733154,2898952
72,268435456,125524653,2174733155,2179839844,5106689
72,268435456,125524653,2179839845,2182859663,3019817
72,268435456,125524653,2182859663,2185549604,2689940
72,268435456,125524653,2185549605,2193739516,8189911
72,268435456,125524653,2193739517,2197026346,3286828
72,268435456,125524653,2197026346,2201748201,4721854
72,268435456,125524653,2201748201,2204836337,3088136
72,268435456,125524653,2204836341,2208030504,3194162
72,268435456,125524653,2208030505,2210732326,2701821
72,268435456,125524653,2210732327,2213425470,2693143
72,268435456,125524653,2213425471,2216113455,2687984
72,268435456,125524653,2216113456,2218801556,2688099
72,268435456,125524653,2218801557,2221593289,2791732
72,268435456,125524653,2221593290,2224734606,3141316
72,268435456,125524653,2224734607,2227422329,2687722
72,268435456,125524653,2227422330,2230168137,2745806
72,268435456,125524653,2230168137,2232875790,2707652
72,268435456,125524653,2121175588,2124330308,3154720
72,268435456,125524653,2124330309,2130413104,6082794
72,268435456,125524653,2130413104,2135189800,4776696
72,268435456,125524653,2135189801,2139106781,3916980
72,268435456,125524653,2139106782,2143819663,4712880
72,268435456,125524653,2143819664,2148847294,5027630
72,268435456,125524653,2148847295,2152455060,3607765
72,268435456,125524653,2152455061,2157549978,5094916
72,268435456,125524653,2157549978,2160242663,2692685
72,268435456,125524653,2160242664,2164420002,4177337
72,268435456,125524653,2164420003,2168799532,4379528
72,268435456,125524653,2168799532,2175530607,6731074
72,268435456,125524653,2175530607,2179738872,4208264
72,268435456,125524653,2179738872,2182426858,2687985
72,268435456,125524653,2182426859,2185323417,2896558
72,268435456,125524653,2185323418,2189127590,3804171
72,268435456,125524653,2189127591,2192962427,3834835
72,268435456,125524653,2192962428,2195772054,2809626
72,268435456,125524653,2195772054,2200916867,5144812
72,268435456,125524653,2200916867,2203628780,2711912
72,268435456,125524653,2203628781,2206353207,2724426
72,268435456,125524653,2206353208,2209041420,2688211
72,268435456,125524653,2209041421,2212400272,3358851
72,268435456,125524653,2212400273,2218658631,6258358
72,268435456,125524653,2218658632,2221348455,2689822
72,268435456,125524653,2221348456,2224796543,3448087
72,268435456,125524653,2224796544,2227485244,2688700
72,268435456,125524653,2227485245,2230413311,2928065
72,268435456,125524653,2121175616,2124933996,3758379
72,268435456,125524653,2124933997,2128054167,3120169
72,268435456,125524653,2128054167,2134081997,6027829
72,268435456,125524653,2134081997,2139356595,5274597
72,268435456,125524653,2139356596,2147613805,8257208
72,268435456,125524653,2147613806,2150302918,2689111
72,268435456,125524653,2150303077,2153685923,3382845
72,268435456,125524653,2153685923,2158334421,4648497
72,268435456,125524653,2158334422,2169582969,11248546
72,268435456,125524653,2169582970,2172370455,2787485
72,268435456,125524653,2172370456,2176663846,4293389
72,268435456,125524653,2176663847,2182511598,5847750
72,268435456,125524653,2182511599,2186151216,3639617
72,268435456,125524653,2186151217,2188840259,2689042
72,268435456,125524653,2188840260,2192356301,3516040
72,268435456,125524653,2192356302,2196806780,4450477
72,268435456,125524653,2196806781,2199506813,2700032
72,268435456,125524653,2199506814,2205687634,6180820
72,268435456,125524653,2205687635,2209178635,3490999
72,268435456,125524653,2209178635,2211867050,2688414
72,268435456,125524653,2211867053,2215397199,3530145
72,268435456,125524653,2215397202,2218247082,2849880
72,268435456,125524653,2218247083,2220934958,2687874
72,268435456,125524653,2220934959,2223622786,2687827
72,268435456,125524653,2223622787,2226336190,2713403
72,268435456,125524653,2226336190,2229024965,2688774
72,268435456,125524653,2229024965,2231832357,2807391
72,268435456,125524653,2231832360,2234806491,2974130
72,268435456,125524653,2121175614,2128476543,7300929
72,268435456,125524653,2128476543,2132648033,4171489
72,268435456,125524653,2132648034,2138883607,6235573
72,268435456,125524653,2138883608,2144526699,5643091
72,268435456,125524653,2144526700,2147583722,3057021
72,268435456,125524653,2147583722,2150636367,3052644
72,268435456,125524653,2150636368,2153568705,2932337
72,268435456,125524653,2153568706,2156993228,3424522
72,268435456,125524653,2156993229,2162046319,5053090
72,268435456,125524653,2162046320,2166474853,4428532
72,268435456,125524653,2166474853,2169810477,3335623
72,268435456,125524653,2169810478,2173285074,3474596
72,268435456,125524653,2173285075,2176463640,3178564
72,268435456,125524653,2176463640,2181405087,4941446
72,268435456,125524653,2181405088,2184096260,2691172
72,268435456,125524653,2184096261,2187296703,3200442
72,268435456,125524653,2187296704,2190857428,3560723
72,268435456,125524653,2190857428,2193774289,2916860
72,268435456,125524653,2193774290,2197473735,3699445
72,268435456,125524653,2197473736,2200504247,3030511
72,268435456,125524653,2200504248,2203310873,2806624
72,268435456,125524653,2203310873,2206999199,3688326
72,268435456,125524653,2206999200,2213250301,6251100
72,268435456,125524653,2213250302,2215943421,2693119
72,268435456,125524653,2215943422,2218635078,2691656
72,268435456,125524653,2218635082,2221323266,2688183
72,268435456,125524653,2221323267,2225830533,4507266
72,268435456,125524653,2225830586,2228518798,2688211
72,268435456,125524653,2121175619,2125160653,3985034
72,268435456,125524653,2125160653,2128004847,2844193
72,268435456,125524653,2128004847,2131247977,3243129
72,268435456,125524653,2131247978,2134119028,2871049
72,268435456,125524653,2134119028,2137845705,3726676
72,268435456,125524653,2137845706,2140621091,2775385
72,268435456,125524653,2140621091,2144416562,3795470
72,268435456,125524653,2144416562,2149386935,4970372
72,268435456,125524653,2149386935,2153353454,3966519
72,268435456,125524653,2153353455,2156043019,2689563
72,268435456,125524653,2156043020,2165810858,9767838
72,268435456,125524653,2165810859,2168499665,2688806
72,268435456,125524653,2168499666,2171188445,2688778
72,268435456,125524653,2171188445,2174294396,3105950
72,268435456,125524653,2174294397,2180663174,6368777
72,268435456,125524653,2180663175,2184702203,4039028
72,268435456,125524653,2184702204,2187601659,2899454
72,268435456,125524653,2187601660,2192299871,4698210
72,268435456,125524653,2192299872,2196792504,4492632
72,268435456,125524653,2196792505,2199483520,2691015
72,268435456,125524653,2199483555,2205837432,6353876
72,268435456,125524653,2205837433,2208540766,2703333
72,268435456,125524653,2208540767,2215748432,7207664
72,268435456,125524653,2215748432,2218439258,2690825
72,268435456,125524653,2218439259,2221192043,2752784
72,268435456,125524653,2221192044,2223880072,2688027
72,268435456,125524653,2223880072,2226674620,2794547
72,268435456,125524653,2226674621,2229420889,2746267
72,268435456,125524653,2121175588,2125785845,4610256
72,268435456,125524653,2125785845,2132054667,6268822
72,268435456,125524653,2132054668,2137060389,5005720
72,268435456,125524653,2137060405,2140185152,3124746
72,268435456,125524653,2140185153,2143673989,3488835
72,268435456,125524653,2143673989,2148380861,4706871
72,268435456,125524653,2148380862,2151937266,3556404
72,268435456,125524653,2151937267,2155697517,3760249
72,268435456,125524653,2155697518,2160348538,4651020
72,268435456,125524653,2160348538,2163040032,2691493
72,268435456,125524653,2163040033,2166412763,3372729
72,268435456,125524653,2166412763,2169719096,3306332
72,268435456,125524653,2169719096,2173532591,3813495
72,268435456,125524653,2173532592,2176832025,3299433
72,268435456,125524653,2176832027,2182281417,5449390
72,268435456,125524653,2182281418,2185328720,3047301
72,268435456,125524653,2185328721,2188587770,3259049
72,268435456,125524653,2188587771,2192083831,3496060
72,268435456,125524653,2192083831,2195010812,2926980
72,268435456,125524653,2195010813,2197963387,2952573
72,268435456,125524653,2197963388,2201003334,3039946
72,268435456,125524653,2201003335,2205864767,4861432
72,268435456,125524653,2205864768,2208593838,2729070
72,268435456,125524653,2208593838,2211424767,2830928
72,268435456,125524653,2211424771,2214157061,2732290
72,268435456,125524653,2214157062,2217711913,3554851
72,268435456,125524653,2217711914,2220537585,2825670
72,268435456,125524653,2220537588,2223228779,2691191
72,268435456,125524653,2121175617,2125914612,4738995
72,268435456,125524653,2125914612,2131826410,5911797
72,268435456,125524653,2131826411,2134622317,2795906
72,268435456,125524653,2134622318,2140023355,5401037
72,268435456,125524653,2140023356,2143971414,3948057
72,268435456,125524653,2143971414,2147841046,3869632
72,268435456,125524653,2147841047,2152975590,5134543
72,268435456,125524653,2152975591,2158116739,5141147
72,268435456,125524653,2158116739,2163087011,4970271
72,268435456,125524653,2163087012,2178813774,15726762
72,268435456,125524653,2178813774,2182105697,3291922
72,268435456,125524653,2182105698,2184986358,2880660
72,268435456,125524653,2184986359,2187905257,2918898
72,268435456,125524653,2187905258,2191198568,3293310
72,268435456,125524653,2191198569,2193949723,2751153
72,268435456,125524653,2193949723,2196657812,2708088
72,268435456,125524653,2196657813,2199346221,2688408
72,268435456,125524653,2199346225,2205682600,6336375
72,268435456,125524653,2205682601,2209237910,3555309
72,268435456,125524653,2209237911,2216556628,7318717
72,268435456,125524653,2216556629,2219638806,3082176
72,268435456,125524653,2219638807,2222451635,2812827
72,268435456,125524653,2222451635,2226090781,3639145
72,268435456,125524653,2226090782,2230435360,4344577
72,268435456,125524653,2230435361,2234208817,3773456
72,268435456,125524653,2234208818,2237107069,2898251
72,268435456,125524653,2237107070,2239794734,2687664
72,268435456,125524653,2239794735,2243023669,3228934
72,268435456,125524653,2121175588,2124905831,3730243
72,268435456,125524653,2124905832,2129822318,4916486
72,268435456,125524653,2129822319,2133199127,3376807
72,268435456,125524653,2133199128,2137813137,4614009
72,268435456,125524653,2137813138,2146223589,8410451
72,268435456,125524653,2146223590,2149297791,3074201
72,268435456,125524653,2149297792,2159688776,10390984
72,268435456,125524653,2159688777,2163262254,3573477
72,268435456,125524653,2163262255,2167600096,4337840
72,268435456,125524653,2167600096,2174751702,7151605
72,268435456,125524653,2174751703,2178761567,4009864
72,268435456,125524653,2178761568,2183329305,4567736
72,268435456,125524653,2183329306,2186363849,3034543
72,268435456,125524653,2186363854,2190407702,4043848
72,268435456,125524653,2190407703,2193100527,2692824
72,268435456,125524653,2193100528,2198045442,4944914
72,268435456,125524653,2198045443,2203726837,5681393
72,268435456,125524653,2203726837,2207239933,3513096
72,268435456,125524653,2207239934,2209935701,2695766
72,268435456,125524653,2209935702,2212626430,2690727
72,268435456,125524653,2212626430,2219887239,7260808
72,268435456,125524653,2219887240,2222711887,2824646
72,268435456,125524653,2222711888,2225401232,2689343
72,268435456,125524653,2225401233,2230852291,5451057
72,268435456,125524653,2230852292,2236694250,5841958
72,268435456,125524653,2236694251,2239386821,2692569
72,268435456,125524653,2239386824,2242073556,2686732
72,268435456,125524653,2242073557,2244865666,2792108
72,268435456,125524653,2121175608,2125922803,4747194
72,268435456,125524653,2125922804,2135344211,9421406
72,268435456,125524653,2135344211,2138032461,2688249
72,268435456,125524653,2138032462,2141104083,3071621
72,268435456,125524653,2141104083,2146749948,5645864
72,268435456,125524653,2146749949,2151649503,4899553
72,268435456,125524653,2151649504,2155096347,3446843
72,268435456,125524653,2155096348,2157784580,2688232
72,268435456,125524653,2157784581,2161026226,3241644
72,268435456,125524653,2161026226,2165554930,4528704
72,268435456,125524653,2165554931,2168757474,3202543
72,268435456,125524653,2168757475,2172582548,3825073
72,268435456,125524653,2172582549,2177412501,4829952
72,268435456,125524653,2177412502,2180645726,3233224
72,268435456,125524653,2180645727,2183351525,2705798
72,268435456,125524653,2183351526,2187045728,3694202
72,268435456,125524653,2187045729,2191620714,4574984
72,268435456,125524653,2191620718,2194610924,2990206
72,268435456,125524653,2194610926,2201293256,6682330
72,268435456,125524653,2201293257,2206595439,5302181
72,268435456,125524653,2206595440,2209520011,2924570
72,268435456,125524653,2209520011,2212212436,2692424
72,268435456,125524653,2212212437,2215071564,2859127
72,268435456,125524653,2215071565,2217762217,2690651
72,268435456,125524653,2217762218,2220502770,2740551
72,268435456,125524653,2220502777,2223194691,2691914
72,268435456,125524653,2223194692,2225883181,2688488
72,268435456,125524653,2225883182,2228585048,2701865
72,268435456,125524653,2121175614,2126550338,5374724
72,268435456,125524653,2126550338,2129916260,3365921
72,268435456,125524653,2129916261,2134561883,4645621
72,268435456,125524653,2134561884,2137542829,2980944
72,268435456,125524653,2137542829,2140733113,3190284
72,268435456,125524653,2140733114,2144755110,4021996
72,268435456,125524653,2144755111,2147442808,2687697
72,268435456,125524653,2147442809,2152647684,5204875
72,268435456,125524653,2152647685,2155725417,3077732
72,268435456,125524653,2155725418,2159200285,3474867
72,268435456,125524653,2159200286,2162714728,3514442
72,268435456,125524653,2162714729,2165754815,3040086
72,268435456,125524653,2165754816,2170352467,4597650
72,268435456,125524653,2170352468,2174157872,3805404
72,268435456,125524653,2174157872,2177017516,2859643
72,268435456,125524653,2177017517,2182027806,5010289
72,268435456,125524653,2182027807,2186097281,4069473
72,268435456,125524653,2186097281,2188786126,2688844
72,268435456,125524653,2188786127,2192216770,3430643
72,268435456,125524653,2192216771,2195229599,3012828
72,268435456,125524653,2195229604,2200115643,4886039
72,268435456,125524653,2200115644,2204323802,4208158
72,268435456,125524653,2204323803,2207717526,3393722
72,268435456,125524653,2207717530,2215009980,7292450
72,268435456,125524653,2215009985,2217723007,2713022
72,268435456,125524653,2217723008,2220843775,3120767
72,268435456,125524653,2220843776,2223895094,3051318
72,268435456,125524653,2223895095,2226651950,2756854
72,268435456,125524653,2121175616,2125888473,4712857
72,268435456,125524653,2125888474,2130746079,4857604
72,268435456,125524653,2130746079,2134901415,4155335
72,268435456,125524653,2134901416,2140621082,5719666
72,268435456,125524653,2140621083,2145893714,5272631
72,268435456,125524653,2145893715,2148582571,2688856
72,268435456,125524653,2148582572,2159090751,10508179
72,268435456,125524653,2159090752,2161836792,2746039
72,268435456,125524653,2161836792,2167778482,5941690
72,268435456,125524653,2167778483,2171632415,3853932
72,268435456,125524653,2171632416,2176534983,4902567
72,268435456,125524653,2176534984,2180904282,4369298
72,268435456,125524653,2180904283,2183796488,2892205
72,268435456,125524653,2183796489,2187154049,3357559
72,268435456,125524653,2187154050,2190316070,3162020
72,268435456,125524653,2190316071,2194067237,3751165
72,268435456,125524653,2194067238,2196763164,2695926
72,268435456,125524653,2196763165,2204545773,7782608
72,268435456,125524653,2204545776,2207235794,2690017
72,268435456,125524653,2207235795,2209925360,2689565
72,268435456,125524653,2209925361,2213315714,3390353
72,268435456,125524653,2213315715,2216004345,2688629
72,268435456,125524653,2216004346,2218692592,2688246
72,268435456,125524653,2218692593,2221381235,2688641
72,268435456,125524653,2221381236,2224550876,3169640
72,268435456,125524653,2224550877,2230597542,6046665
72,268435456,125524653,2230597543,2233533214,2935670
72,268435456,125524653,2233533214,2237283326,3750111
72,268435456,125524653,2121175650,2125190849,4015198
72,268435456,125524653,2125190850,2129035506,3844655
72,268435456,125524653,2129035506,2133696621,4661114
72,268435456,125524653,2133696622,2136785693,3089071
72,268435456,125524653,2136785694,2141230562,4444867
72,268435456,125524653,2141230562,2144914728,3684165
72,268435456,125524653,2144914729,2155357696,10442967
72,268435456,125524653,2155357697,2159705920,4348222
72,268435456,125524653,2159705921,2164240965,4535043
72,268435456,125524653,2164240965,2168148336,3907370
72,268435456,125524653,2168148337,2174497990,6349653
72,268435456,125524653,2174497991,2180269202,5771210
72,268435456,125524653,2180269204,2185397564,5128360
72,268435456,125524653,2185397565,2188122876,2725311
72,268435456,125524653,2188122877,2190836485,2713607
72,268435456,125524653,2190836486,2193524465,2687979
72,268435456,125524653,2193524466,2196212753,2688286
72,268435456,125524653,2196212754,2199414861,3202106
72,268435456,125524653,2199414899,2202116819,2701919
72,268435456,125524653,2202116822,2205148559,3031737
72,268435456,125524653,2205148560,2207836192,2687632
72,268435456,125524653,2207836193,2218637271,10801077
72,268435456,125524653,2218637274,2221325220,2687946
72,268435456,125524653,2221325220,2225065692,3740471
72,268435456,125524653,2225065698,2227754262,2688564
72,268435456,125524653,2227754263,2230587160,2832897
72,268435456,125524653,2230587161,2233368080,2780919
72,268435456,125524653,2233368081,2236056312,2688231
72,268435456,125524653,2121175606,2125232363,4056756
72,268435456,125524653,2125232363,2129877156,4644792
72,268435456,125524653,2129877157,2133547253,3670096
72,268435456,125524653,2133547254,2136707799,3160544
72,268435456,125524653,2136707799,2141562586,4854786
72,268435456,125524653,2141562587,2144973407,3410820
72,268435456,125524653,2144973408,2150004555,5031146
72,268435456,125524653,2150004556,2157771145,7766588
72,268435456,125524653,2157771145,2160460410,2689264
72,268435456,125524653,2160460410,2163702283,3241872
72,268435456,125524653,2163702284,2167747942,4045658
72,268435456,125524653,2167747944,2170723795,2975851
72,268435456,125524653,2170723795,2174181523,3457727
72,268435456,125524653,2174181524,2182762675,8581151
72,268435456,125524653,2182762676,2186781118,4018441
72,268435456,125524653,2186781119,2190802380,4021261
72,268435456,125524653,2190802382,2193855226,3052844
72,268435456,125524653,2193855227,2200703153,6847926
72,268435456,125524653,2200703155,2206895485,6192330
72,268435456,125524653,2206895486,2213460286,6564799
72,268435456,125524653,2213460286,2216735391,3275104
72,268435456,125524653,2216735391,2219728031,2992639
72,268435456,125524653,2219728031,2222561676,2833645
72,268435456,125524653,2222561677,2228396690,5835012
72,268435456,125524653,2228396694,2231458206,3061511
72,268435456,125524653,2231458211,2234215103,2756892
72,268435456,125524653,2234215104,2236905232,2690127
72,268435456,125524653,2236905233,2239592169,2686936
72,268435456,125524653,2121175688,2124214034,3038345
72,268435456,125524653,2124214035,2127349198,3135162
72,268435456,125524653,2127349198,2133739345,6390146
72,268435456,125524653,2133739345,2138416295,4676949
72,268435456,125524653,2138416296,2141790182,3373886
72,268435456,125524653,2141790182,2145377346,3587164
72,268435456,125524653,2145377347,2148946136,3568789
72,268435456,125524653,2148946136,2152695510,3749373
72,268435456,125524653,2152695510,2155559025,2863514
72,268435456,125524653,2155559026,2160085088,4526062
72,268435456,125524653,2160085089,2163382211,3297122
72,268435456,125524653,2163382212,2170775276,7393063
72,268435456,125524653,2170775276,2174002728,3227452
72,268435456,125524653,2174002729,2178418553,4415824
72,268435456,125524653,2178418554,2182755507,4336953
72,268435456,125524653,2182755508,2186326450,3570942
72,268435456,125524653,2186326491,2190717068,4390576
72,268435456,125524653,2190717068,2194476531,3759462
72,268435456,125524653,2194476531,2198640824,4164292
72,268435456,125524653,2198640825,2201329883,2689058
72,268435456,125524653,2201329884,2207161376,5831491
72,268435456,125524653,2207161376,2210305819,3144443
72,268435456,125524653,2210305820,2213061209,2755389
72,268435456,125524653,2213061210,2215749880,2688669
72,268435456,125524653,2215749880,2218443454,2693574
72,268435456,125524653,2218443455,2221520923,3077467
72,268435456,125524653,2221520923,2224687950,3167027
72,268435456,125524653,2224687951,2229570145,4882194
72,268435456,125524653,2121175651,2124942353,3766702
72,268435456,125524653,2124942354,2129631111,4688757
72,268435456,125524653,2129631112,2133340506,3709394
72,268435456,125524653,2133340507,2137550114,4209606
72,268435456,125524653,2137550114,2147344299,9794184
72,268435456,125524653,2147344300,2150962240,3617939
72,268435456,125524653,2150962240,2153924526,2962285
72,268435456,125524653,2153924526,2157668959,3744432
72,268435456,125524653,2157668960,2160357118,2688158
72,268435456,125524653,2160357119,2163216352,2859232
72,268435456,125524653,2163216352,2166612367,3396014
72,268435456,125524653,2166612367,2170180625,3568257
72,268435456,125524653,2170180625,2177754445,7573819
72,268435456,125524653,2177754446,2184324387,6569941
72,268435456,125524653,2184324388,2187013656,2689267
72,268435456,125524653,2187013660,2190830716,3817055
72,268435456,125524653,2190830717,2194206386,3375669
72,268435456,125524653,2194206386,2201155582,6949195
72,268435456,125524653,2201155583,2205104013,3948430
72,268435456,125524653,2205104014,2211553406,6449391
72,268435456,125524653,2211553407,2214241105,2687698
72,268435456,125524653,2214241106,2216930433,2689326
72,268435456,125524653,2216930434,2221155392,4224958
72,268435456,125524653,2221155393,2223844189,2688796
72,268435456,125524653,2223844191,2227078613,3234421
72,268435456,125524653,2227078614,2229776115,2697500
72,268435456,125524653,2229776115,2232463655,2687540
72,268435456,125524653,2232463656,2235186948,2723291
72,268435456,125524653,2121175617,2129958645,8783028
72,268435456,125524653,2129958646,2135024466,5065820
72,268435456,125524653,2135024467,2141162238,6137771
72,268435456,125524653,2141162239,2146647661,5485422
72,268435456,125524653,2146647662,2149685382,3037720
72,268435456,125524653,2149685383,2152402570,2717187
72,268435456,125524653,2152402571,2156341377,3938805
72,268435456,125524653,2156341377,2159833982,3492604
72,268435456,125524653,2159833983,2162853244,3019261
72,268435456,125524653,2162853245,2165597466,2744220
72,268435456,125524653,2165597467,2168299201,2701734
72,268435456,125524653,2168299202,2173869912,5570710
72,268435456,125524653,2173869913,2177589579,3719666
72,268435456,125524653,2177589580,2182180934,4591353
72,268435456,125524653,2182180934,2186030256,3849321
