threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,5929104,815106140,815455450,349310
72,16777216,5929104,815455451,815687380,231928
72,16777216,5929104,815687380,816033020,345640
72,16777216,5929104,816033021,816539008,505987
72,16777216,5929104,816539009,816710796,171787
72,16777216,5929104,816710797,817117832,407035
72,16777216,5929104,817117833,817289403,171570
72,16777216,5929104,817289404,817486301,196896
72,16777216,5929104,817486301,817657207,170906
72,16777216,5929104,813609077,813982617,373540
72,16777216,5929104,813982617,814155558,172940
72,16777216,5929104,814155558,814370811,215252
72,16777216,5929104,814370812,814570438,199626
72,16777216,5929104,814570439,815360339,789900
72,16777216,5929104,815360339,816018687,658347
72,16777216,5929104,816018687,816194023,175335
72,16777216,5929104,816194023,816377572,183548
72,16777216,5929104,816377572,816664076,286503
72,16777216,5929104,816664076,816850186,186109
72,16777216,5929104,816850186,817024285,174098
72,16777216,5929104,817024285,817197307,173021
72,16777216,5929104,817197308,817375399,178091
72,16777216,5929104,817375400,817546820,171420
72,16777216,5929104,813608966,814171912,562946
72,16777216,5929104,814171913,814376495,204582
72,16777216,5929104,814376495,814688065,311569
72,16777216,5929104,814688065,815249027,560962
72,16777216,5929104,815249028,815435898,186870
72,16777216,5929104,815435898,815920247,484348
72,16777216,5929104,815920247,816285558,365310
72,16777216,5929104,816285559,816460395,174836
72,16777216,5929104,816460396,816632219,171823
72,16777216,5929104,816632220,817021631,389411
72,16777216,5929104,817021632,817235781,214149
72,16777216,5929104,817235782,817407791,172009
72,16777216,5929104,817407792,817649226,241433
72,16777216,5929104,817649226,817820612,171386
72,16777216,5929104,813609001,813815004,206002
72,16777216,5929104,813815005,814016921,201916
72,16777216,5929104,814016922,814194459,177537
72,16777216,5929104,814194460,814392025,197565
72,16777216,5929104,814392026,814677271,285244
72,16777216,5929104,814677271,814852470,175199
72,16777216,5929104,814852471,815296007,443535
72,16777216,5929104,815296007,815467141,171133
72,16777216,5929104,815467141,815707780,240638
72,16777216,5929104,815707780,815891526,183746
72,16777216,5929104,815891527,816283147,391620
72,16777216,5929104,816283148,816456778,173630
72,16777216,5929104,816456779,816636859,180080
72,16777216,5929104,816636860,817036217,399357
72,16777216,5929104,813609009,813814872,205862
72,16777216,5929104,813814873,813987349,172476
72,16777216,5929104,813987349,814421144,433794
72,16777216,5929104,814421144,815664749,1243604
72,16777216,5929104,815664749,816134717,469967
72,16777216,5929104,816134718,816306975,172257
72,16777216,5929104,816306975,816479141,172166
72,16777216,5929104,816479142,816804194,325051
72,16777216,5929104,816804195,816975602,171407
72,16777216,5929104,816975603,817242810,267207
72,16777216,5929104,817242810,817415184,172373
72,16777216,5929104,817415185,818421284,1006099
72,16777216,5929104,818421285,818593298,172013
72,16777216,5929104,818593299,818764487,171187
72,16777216,5929104,813608966,813823375,214409
72,16777216,5929104,813823376,813995202,171825
72,16777216,5929104,813995202,814422825,427622
72,16777216,5929104,814422825,814596696,173871
72,16777216,5929104,814596697,814811512,214815
72,16777216,5929104,814811513,814990899,179385
72,16777216,5929104,814990899,815525556,534656
72,16777216,5929104,815525556,815753242,227685
72,16777216,5929104,815753243,815927912,174669
72,16777216,5929104,815927913,816099566,171653
72,16777216,5929104,816099567,816273330,173762
72,16777216,5929104,816273330,816447589,174258
72,16777216,5929104,816447589,816689723,242133
72,16777216,5929104,816689724,816919103,229379
72,16777216,5929104,813608966,813929769,320802
72,16777216,5929104,813929770,814413394,483624
72,16777216,5929104,814413394,814663003,249608
72,16777216,5929104,814663004,814837933,174929
72,16777216,5929104,814837934,815010155,172221
72,16777216,5929104,815010155,815192972,182816
72,16777216,5929104,815192973,815366010,173037
72,16777216,5929104,815366011,815744231,378220
72,16777216,5929104,815744232,816002394,258161
72,16777216,5929104,816002394,816218735,216340
72,16777216,5929104,816218735,816393033,174297
72,16777216,5929104,816393033,816565850,172816
72,16777216,5929104,816565850,816811438,245587
72,16777216,5929104,816811439,816982585,171145
72,16777216,5929104,813609061,813811661,202600
72,16777216,5929104,813811662,813982900,171238
72,16777216,5929104,813982901,814323889,340987
72,16777216,5929104,814323889,814522550,198661
72,16777216,5929104,814522551,814743173,220622
72,16777216,5929104,814743174,814944388,201214
72,16777216,5929104,814944390,815246989,302599
72,16777216,5929104,815246990,815419851,172861
72,16777216,5929104,815419852,815610006,190154
72,16777216,5929104,815610006,815834804,224797
72,16777216,5929104,815834804,816007529,172724
72,16777216,5929104,816007530,816372663,365132
72,16777216,5929104,816372663,816544969,172306
72,16777216,5929104,816544970,816717591,172621
72,16777216,5929104,813609027,813814356,205328
72,16777216,5929104,813814356,813985323,170966
72,16777216,5929104,813985323,814157062,171738
72,16777216,5929104,814157062,814375190,218127
72,16777216,5929104,814375190,814565182,189992
72,16777216,5929104,814565183,814827161,261978
72,16777216,5929104,814827162,815034180,207018
72,16777216,5929104,815034181,815205848,171667
72,16777216,5929104,815205849,815377937,172088
72,16777216,5929104,815377938,815550207,172269
72,16777216,5929104,815550208,815724629,174421
72,16777216,5929104,815724629,815954924,230294
72,16777216,5929104,815954924,816573499,618574
72,16777216,5929104,816573499,816746137,172637
72,16777216,5929104,813608977,813811138,202161
72,16777216,5929104,813811139,814364313,553174
72,16777216,5929104,814364314,814537366,173052
72,16777216,5929104,814537367,814892319,354952
72,16777216,5929104,814892320,815391320,499000
72,16777216,5929104,815391321,815581753,190432
72,16777216,5929104,815581753,815753430,171676
72,16777216,5929104,815753430,815924552,171121
72,16777216,5929104,815924552,816373187,448634
72,16777216,5929104,816373187,816563585,190397
72,16777216,5929104,816563585,816787262,223677
72,16777216,5929104,816787263,817069826,282563
72,16777216,5929104,817069827,817337572,267745
72,16777216,5929104,817337573,817508831,171257
72,16777216,5929104,813608977,814220534,611557
72,16777216,5929104,814220535,814677759,457224
72,16777216,5929104,814677760,814857360,179600
72,16777216,5929104,814857361,815336032,478670
72,16777216,5929104,815336032,815507399,171367
72,16777216,5929104,815507400,816174654,667254
72,16777216,5929104,816174655,816347196,172540
72,16777216,5929104,816347196,816519890,172694
72,16777216,5929104,816519891,816828991,309100
72,16777216,5929104,816828991,817202570,373579
72,16777216,5929104,817202571,817449717,247146
72,16777216,5929104,817449718,817789978,340260
72,16777216,5929104,817789979,817961197,171218
72,16777216,5929104,817961197,818144822,183624
72,16777216,5929104,813608975,814190994,582018
72,16777216,5929104,814190995,814896599,705604
72,16777216,5929104,814896600,815101683,205083
72,16777216,5929104,815101684,815812295,710610
72,16777216,5929104,815812295,816156954,344658
72,16777216,5929104,816156954,816333407,176453
72,16777216,5929104,816333408,816504655,171247
72,16777216,5929104,816504656,816680269,175613
72,16777216,5929104,816680270,816852473,172202
72,16777216,5929104,816852473,817024400,171926
72,16777216,5929104,817024400,817195629,171228
72,16777216,5929104,817195630,817619170,423539
72,16777216,5929104,817619170,817789747,170576
72,16777216,5929104,817789747,817960765,171017
72,16777216,5929104,813608965,813961268,352302
72,16777216,5929104,813961269,814137065,175796
72,16777216,5929104,814137066,814573919,436853
72,16777216,5929104,814573919,814746712,172792
72,16777216,5929104,814746712,814920050,173338
72,16777216,5929104,814920051,815092125,172073
72,16777216,5929104,815092125,815470885,378759
72,16777216,5929104,815470885,815644113,173227
72,16777216,5929104,815644113,815816024,171910
72,16777216,5929104,815816025,815999769,183744
72,16777216,5929104,815999770,816722443,722673
72,16777216,5929104,816722443,816901183,178739
72,16777216,5929104,816901183,817547740,646557
72,16777216,5929104,817547741,817720362,172621
72,16777216,5929104,813609025,813956253,347227
72,16777216,5929104,813956254,814133950,177696
72,16777216,5929104,814133951,814305305,171353
72,16777216,5929104,814305305,814485642,180336
72,16777216,5929104,814485642,814799197,313554
72,16777216,5929104,814799197,815014181,214983
72,16777216,5929104,815014182,815205934,191752
72,16777216,5929104,815205935,815425736,219800
72,16777216,5929104,815425736,815622259,196522
72,16777216,5929104,815622259,815794601,172341
72,16777216,5929104,815794601,815975734,181132
72,16777216,5929104,815975734,816156209,180474
72,16777216,5929104,816156210,816341182,184972
72,16777216,5929104,816341183,816516908,175725
72,16777216,5929104,813609049,813971543,362494
72,16777216,5929104,813971544,814143774,172229
72,16777216,5929104,814143774,814324220,180445
72,16777216,5929104,814324220,814545812,221591
72,16777216,5929104,814545812,814719394,173581
72,16777216,5929104,814719394,814891429,172034
72,16777216,5929104,814891429,815171674,280244
72,16777216,5929104,815171674,815483899,312225
72,16777216,5929104,815483900,815655383,171482
72,16777216,5929104,815655384,815826907,171522
72,16777216,5929104,815826907,815999401,172493
72,16777216,5929104,815999402,816209990,210587
72,16777216,5929104,816209990,816382551,172560
72,16777216,5929104,816382551,816901433,518881
72,16777216,5929104,813608965,813862377,253412
72,16777216,5929104,813862378,814238260,375882
72,16777216,5929104,814238261,814662147,423885
72,16777216,5929104,814662147,814867870,205722
72,16777216,5929104,814867870,816010621,1142750
72,16777216,5929104,816010621,816414033,403412
72,16777216,5929104,816414034,816593773,179739
72,16777216,5929104,816593774,816764463,170689
72,16777216,5929104,816764464,816936246,171782
72,16777216,5929104,816936247,817107890,171643
72,16777216,5929104,817107891,817278900,171009
72,16777216,5929104,817278900,817666097,387196
72,16777216,5929104,817666097,817978605,312507
72,16777216,5929104,817978605,818188852,210246
72,16777216,5929104,813609078,813902864,293785
72,16777216,5929104,813902864,814282876,380011
72,16777216,5929104,814282876,815396565,1113688
72,16777216,5929104,815396565,815583494,186928
72,16777216,5929104,815583495,815755735,172240
72,16777216,5929104,815755735,816020720,264984
72,16777216,5929104,816020721,816324760,304038
72,16777216,5929104,816324760,816496830,172069
72,16777216,5929104,816496830,816743082,246251
72,16777216,5929104,816743083,817098611,355528
72,16777216,5929104,817098612,817270161,171549
72,16777216,5929104,817270162,818292027,1021865
72,16777216,5929104,818292027,818463378,171351
72,16777216,5929104,818463379,818634767,171387
72,16777216,5929104,813608966,813813271,204305
72,16777216,5929104,813813272,814117280,304008
72,16777216,5929104,814117280,814295959,178679
72,16777216,5929104,814295960,814472044,176083
72,16777216,5929104,814472044,814694974,222929
72,16777216,5929104,814694974,814908290,213316
72,16777216,5929104,814908291,815080453,172162
72,16777216,5929104,815080454,815253001,172547
72,16777216,5929104,815253002,815471114,218111
72,16777216,5929104,815471114,816168874,697760
72,16777216,5929104,816168875,816614821,445946
72,16777216,5929104,816614821,816847719,232897
72,16777216,5929104,816847719,817130009,282289
72,16777216,5929104,817130010,817301768,171758
72,16777216,5929104,813608966,813975397,366430
72,16777216,5929104,813975398,814201978,226579
72,16777216,5929104,814201978,814373355,171377
72,16777216,5929104,814373356,814561435,188079
72,16777216,5929104,814561436,814732695,171258
72,16777216,5929104,814732695,814904470,171774
72,16777216,5929104,814904470,815375008,470537
72,16777216,5929104,815375009,815574630,199621
72,16777216,5929104,815574631,815746773,172142
72,16777216,5929104,815746774,816036751,289977
72,16777216,5929104,816036761,816460633,423871
72,16777216,5929104,816460661,816706949,246287
72,16777216,5929104,816706949,816879823,172873
72,16777216,5929104,816879823,817051349,171525
72,16777216,5929104,813608966,813856884,247917
72,16777216,5929104,813856884,814130242,273358
72,16777216,5929104,814130243,814339652,209408
72,16777216,5929104,814339652,814543873,204220
72,16777216,5929104,814543873,814715658,171784
72,16777216,5929104,814715658,815100177,384518
72,16777216,5929104,815100178,815272264,172086
72,16777216,5929104,815272265,815456781,184516
72,16777216,5929104,815456782,815705266,248483
72,16777216,5929104,815705267,815881015,175748
72,16777216,5929104,815881016,816236363,355346
72,16777216,5929104,816236363,816408603,172239
72,16777216,5929104,816408604,816583555,174951
72,16777216,5929104,816583556,816756299,172742
72,16777216,5929104,813608966,813950101,341135
72,16777216,5929104,813950102,814124669,174567
72,16777216,5929104,814124670,814382350,257679
72,16777216,5929104,814382350,814614515,232165
72,16777216,5929104,814614516,814899199,284683
72,16777216,5929104,814899200,815154937,255737
72,16777216,5929104,815154937,815347174,192236
72,16777216,5929104,815347174,815924444,577269
72,16777216,5929104,815924445,816362567,438122
72,16777216,5929104,816362568,816545511,182943
72,16777216,5929104,816545512,816717101,171589
72,16777216,5929104,816717102,816912101,194998
72,16777216,5929104,816912101,817086492,174391
72,16777216,5929104,817086493,817258769,172276
72,16777216,5929104,813608966,814352537,743570
72,16777216,5929104,814352537,814589521,236983
72,16777216,5929104,814589521,814763105,173584
72,16777216,5929104,814763106,815073926,310819
72,16777216,5929104,815073926,815248346,174419
72,16777216,5929104,815248346,815423408,175061
72,16777216,5929104,815423408,815607637,184228
72,16777216,5929104,815607637,815780227,172589
72,16777216,5929104,815780227,815952329,172101
72,16777216,5929104,815952329,816147332,195002
72,16777216,5929104,816147333,816729252,581919
72,16777216,5929104,816729253,816902793,173539
72,16777216,5929104,816902794,817074872,172078
72,16777216,5929104,817074873,817247265,172392
72,16777216,5929104,813608966,813963849,354883
72,16777216,5929104,813963850,814138818,174968
72,16777216,5929104,814138819,814311346,172527
72,16777216,5929104,814311347,814483824,172477
72,16777216,5929104,814483825,814681933,198108
72,16777216,5929104,814681934,814855132,173198
72,16777216,5929104,814855132,815027262,172129
72,16777216,5929104,815027262,815198593,171330
72,16777216,5929104,815198593,815413338,214744
72,16777216,5929104,815413338,815585340,172001
72,16777216,5929104,815585341,816265749,680408
72,16777216,5929104,816265749,816437696,171946
72,16777216,5929104,816437697,816784833,347136
72,16777216,5929104,816784834,817142462,357627
72,16777216,5929104,813608966,813816941,207975
72,16777216,5929104,813816941,813994994,178052
72,16777216,5929104,813994995,814167234,172239
72,16777216,5929104,814167235,814344020,176785
72,16777216,5929104,814344021,814520096,176074
72,16777216,5929104,814520096,814700737,180640
72,16777216,5929104,814700738,814928265,227527
72,16777216,5929104,814928266,815331409,403143
72,16777216,5929104,815331410,815506454,175044
72,16777216,5929104,815506455,815921956,415501
72,16777216,5929104,815921957,816105287,183330
72,16777216,5929104,816105288,816276506,171218
72,16777216,5929104,816276507,816448892,172385
72,16777216,5929104,816448892,816702354,253461
72,16777216,5929104,813608966,813865970,257004
72,16777216,5929104,813865971,814244664,378693
72,16777216,5929104,814244665,814416525,171859
72,16777216,5929104,814416525,814653264,236738
72,16777216,5929104,814653264,815027652,374387
72,16777216,5929104,815027653,815617739,590086
72,16777216,5929104,815617739,815791700,173961
72,16777216,5929104,815791701,816592845,801144
72,16777216,5929104,816592846,816772343,179496
72,16777216,5929104,816772344,817161301,388957
72,16777216,5929104,817161302,817333059,171757
72,16777216,5929104,817333060,817602289,269229
72,16777216,5929104,817602290,817773650,171359
72,16777216,5929104,817773650,817944104,170453
