threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,3328963,825220509,825394423,173914
72,16777216,3328963,825394425,825565824,171398
72,16777216,3328963,825565824,825779218,213394
72,16777216,3328963,825779219,825957959,178740
72,16777216,3328963,825957959,826129506,171546
72,16777216,3328963,826129506,826302248,172742
72,16777216,3328963,826302249,826473618,171368
72,16777216,3328963,826473618,826645613,171994
72,16777216,3328963,824029033,824352917,323883
72,16777216,3328963,824352917,824525229,172312
72,16777216,3328963,824525230,824733147,207917
72,16777216,3328963,824733148,824907049,173901
72,16777216,3328963,824907050,825150478,243428
72,16777216,3328963,825150479,825322391,171912
72,16777216,3328963,825322392,825494647,172254
72,16777216,3328963,825494647,825667483,172836
72,16777216,3328963,825667484,825840709,173225
72,16777216,3328963,825840710,826014246,173535
72,16777216,3328963,826014246,826210941,196694
72,16777216,3328963,826210941,826529074,318132
72,16777216,3328963,826529075,826700077,171002
72,16777216,3328963,826700077,826872758,172680
72,16777216,3328963,824028911,824243765,214853
72,16777216,3328963,824243766,824415625,171859
72,16777216,3328963,824415626,824587229,171603
72,16777216,3328963,824587230,824761662,174432
72,16777216,3328963,824761663,825068971,307308
72,16777216,3328963,825068972,825241798,172825
72,16777216,3328963,825241799,825416071,174272
72,16777216,3328963,825416072,825588356,172284
72,16777216,3328963,825588357,825761594,173237
72,16777216,3328963,825761595,825934232,172637
72,16777216,3328963,825934233,826106178,171945
72,16777216,3328963,826106179,826347188,241009
72,16777216,3328963,826347189,826519488,172299
72,16777216,3328963,826519489,826691479,171990
72,16777216,3328963,824028981,824251834,222853
72,16777216,3328963,824251835,824660062,408227
72,16777216,3328963,824660063,824897870,237807
72,16777216,3328963,824897871,825069835,171964
72,16777216,3328963,825069836,825242188,172351
72,16777216,3328963,825242189,825414188,171998
72,16777216,3328963,825414189,825605025,190836
72,16777216,3328963,825605026,825975850,370824
72,16777216,3328963,825975851,826154454,178602
72,16777216,3328963,826154454,826668955,514501
72,16777216,3328963,826668956,826841015,172059
72,16777216,3328963,826841016,827012657,171641
72,16777216,3328963,827012658,827184073,171415
72,16777216,3328963,827184074,827357628,173554
72,16777216,3328963,824028987,824244438,215451
72,16777216,3328963,824244439,824737961,493521
72,16777216,3328963,824737961,825137737,399775
72,16777216,3328963,825137738,825350677,212939
72,16777216,3328963,825350678,825522735,172056
72,16777216,3328963,825522735,825695686,172950
72,16777216,3328963,825695687,825925024,229337
72,16777216,3328963,825925024,826097642,172617
72,16777216,3328963,826097642,826270102,172459
72,16777216,3328963,826270102,826441472,171369
72,16777216,3328963,826441473,826616593,175120
72,16777216,3328963,826616594,826788729,172134
72,16777216,3328963,826788730,826960319,171589
72,16777216,3328963,826960320,827132485,172164
72,16777216,3328963,824028991,824207304,178312
72,16777216,3328963,824207304,824379841,172536
72,16777216,3328963,824379842,824551729,171887
72,16777216,3328963,824551729,824730004,178274
72,16777216,3328963,824730004,824904046,174041
72,16777216,3328963,824904046,825079954,175907
72,16777216,3328963,825079954,825429443,349488
72,16777216,3328963,825429444,825609732,180288
72,16777216,3328963,825609733,825825177,215443
72,16777216,3328963,825825178,825997471,172293
72,16777216,3328963,825997472,826168465,170992
72,16777216,3328963,826168465,826339795,171329
72,16777216,3328963,826339796,826511236,171439
72,16777216,3328963,826511236,826886939,375702
72,16777216,3328963,824029042,824245784,216741
72,16777216,3328963,824245785,824418210,172424
72,16777216,3328963,824418210,824597273,179062
72,16777216,3328963,824597273,824769392,172118
72,16777216,3328963,824769393,825121165,351771
72,16777216,3328963,825121166,825293361,172195
72,16777216,3328963,825293361,825464938,171576
72,16777216,3328963,825464938,825636418,171480
72,16777216,3328963,825636419,825808106,171687
72,16777216,3328963,825808107,825980871,172764
72,16777216,3328963,825980872,826330332,349460
72,16777216,3328963,826330333,826503137,172804
72,16777216,3328963,826503138,826679222,176083
72,16777216,3328963,826679222,826897961,218739
72,16777216,3328963,824029020,824244731,215710
72,16777216,3328963,824244732,824415566,170834
72,16777216,3328963,824415566,824588357,172790
72,16777216,3328963,824588357,825165453,577095
72,16777216,3328963,825165454,825337352,171897
72,16777216,3328963,825337352,825510183,172830
72,16777216,3328963,825510184,825682467,172283
72,16777216,3328963,825682467,825866952,184484
72,16777216,3328963,825866953,826038896,171942
72,16777216,3328963,826038897,826213334,174437
72,16777216,3328963,826213335,826386334,172999
72,16777216,3328963,826386335,826573747,187412
72,16777216,3328963,826573748,826744789,171041
72,16777216,3328963,826744790,826916043,171253
72,16777216,3328963,824028993,824209261,180267
72,16777216,3328963,824209261,824381409,172148
72,16777216,3328963,824381410,824556421,175011
72,16777216,3328963,824556422,824737187,180765
72,16777216,3328963,824737187,824910728,173540
72,16777216,3328963,824910728,825093398,182669
72,16777216,3328963,825093398,825274992,181593
72,16777216,3328963,825274993,825447620,172627
72,16777216,3328963,825447621,825938758,491137
72,16777216,3328963,825938759,826113575,174815
72,16777216,3328963,826113575,826285202,171626
72,16777216,3328963,826285202,826796110,510907
72,16777216,3328963,826796110,826967783,171672
72,16777216,3328963,826967783,827138320,170536
72,16777216,3328963,824029022,824305140,276118
72,16777216,3328963,824305141,824477002,171861
72,16777216,3328963,824477003,824652503,175499
72,16777216,3328963,824652504,824827571,175067
72,16777216,3328963,824827572,825031201,203629
72,16777216,3328963,825031202,825203707,172504
72,16777216,3328963,825203708,825375409,171700
72,16777216,3328963,825375409,825547758,172348
72,16777216,3328963,825547758,825720631,172873
72,16777216,3328963,825720632,825892786,172154
72,16777216,3328963,825892787,826066447,173660
72,16777216,3328963,826066448,826267795,201346
72,16777216,3328963,826267796,826440818,173022
72,16777216,3328963,826440819,826634628,193809
72,16777216,3328963,824029008,824290054,261045
72,16777216,3328963,824290054,824462772,172717
72,16777216,3328963,824462773,824634910,172137
72,16777216,3328963,824634911,824807205,172294
72,16777216,3328963,824807206,824979967,172761
72,16777216,3328963,824979968,825152352,172383
72,16777216,3328963,825152352,825431553,279200
72,16777216,3328963,825431553,825608656,177103
72,16777216,3328963,825608657,825781324,172666
72,16777216,3328963,825781324,825954999,173674
72,16777216,3328963,825954999,826127168,172169
72,16777216,3328963,826127169,826305459,178290
72,16777216,3328963,826305460,826477235,171774
72,16777216,3328963,826477236,826649424,172188
72,16777216,3328963,824028949,824241206,212256
72,16777216,3328963,824241207,824412254,171046
72,16777216,3328963,824412254,824584268,172013
72,16777216,3328963,824584269,824912252,327982
72,16777216,3328963,824912253,825084829,172576
72,16777216,3328963,825084830,825256429,171599
72,16777216,3328963,825256430,825427651,171221
72,16777216,3328963,825427652,825600163,172510
72,16777216,3328963,825600163,825800030,199867
72,16777216,3328963,825800031,825977141,177109
72,16777216,3328963,825977142,826213792,236650
72,16777216,3328963,826213793,826514938,301145
72,16777216,3328963,826514939,826686509,171570
72,16777216,3328963,826686510,826859426,172915
72,16777216,3328963,824028970,824346518,317547
72,16777216,3328963,824346518,824519394,172875
72,16777216,3328963,824519395,824691259,171864
72,16777216,3328963,824691260,824863168,171908
72,16777216,3328963,824863169,825037670,174500
72,16777216,3328963,825037670,825264946,227276
72,16777216,3328963,825264947,825441041,176093
72,16777216,3328963,825441042,825613602,172560
72,16777216,3328963,825613603,825784700,171097
72,16777216,3328963,825784701,825958393,173691
72,16777216,3328963,825958393,826131505,173111
72,16777216,3328963,826131505,826302862,171356
72,16777216,3328963,826302862,826506616,203753
72,16777216,3328963,826506616,826690324,183708
72,16777216,3328963,824028949,824207118,178169
72,16777216,3328963,824207119,824379821,172702
72,16777216,3328963,824379822,824552117,172294
72,16777216,3328963,824552118,824725555,173437
72,16777216,3328963,824725556,825005141,279584
72,16777216,3328963,825005141,825176712,171570
72,16777216,3328963,825176713,825349967,173254
72,16777216,3328963,825349968,825522786,172817
72,16777216,3328963,825522786,825703234,180447
72,16777216,3328963,825703235,825995577,292342
72,16777216,3328963,825995578,826167279,171700
72,16777216,3328963,826167280,826339395,172115
72,16777216,3328963,826339396,826511714,172318
72,16777216,3328963,826511715,826685149,173434
72,16777216,3328963,824028948,824207420,178471
72,16777216,3328963,824207421,824381629,174208
72,16777216,3328963,824381629,824557944,176314
72,16777216,3328963,824557945,824729286,171341
72,16777216,3328963,824729286,824903649,174363
72,16777216,3328963,824903650,825074658,171008
72,16777216,3328963,825074658,825245527,170868
72,16777216,3328963,825245527,825422509,176981
72,16777216,3328963,825422510,825596790,174280
72,16777216,3328963,825596791,825769331,172539
72,16777216,3328963,825769338,825946291,176952
72,16777216,3328963,825946291,826122350,176058
72,16777216,3328963,826122351,826294801,172450
72,16777216,3328963,826294802,826466955,172153
72,16777216,3328963,824028911,824275022,246110
72,16777216,3328963,824275023,824459218,184195
72,16777216,3328963,824459219,824753842,294623
72,16777216,3328963,824753842,825055759,301916
72,16777216,3328963,825055760,825227060,171300
72,16777216,3328963,825227060,825400704,173643
72,16777216,3328963,825400705,825571929,171224
72,16777216,3328963,825571930,825744433,172503
72,16777216,3328963,825744433,825916109,171675
72,16777216,3328963,825916109,826088262,172152
72,16777216,3328963,826088263,826292925,204662
72,16777216,3328963,826292926,826463784,170858
72,16777216,3328963,826463785,826929783,465997
72,16777216,3328963,826929784,827101012,171228
72,16777216,3328963,824028911,824484318,455406
72,16777216,3328963,824484319,824659480,175160
72,16777216,3328963,824659481,825044202,384721
72,16777216,3328963,825044202,825214892,170689
72,16777216,3328963,825214893,825385763,170870
72,16777216,3328963,825385764,825558792,173027
72,16777216,3328963,825558792,825730674,171881
72,16777216,3328963,825730675,825901727,171052
72,16777216,3328963,825901728,826074060,172332
72,16777216,3328963,826074061,826245638,171576
72,16777216,3328963,826245638,826417918,172280
72,16777216,3328963,826417919,826590439,172519
72,16777216,3328963,826590440,826762309,171869
72,16777216,3328963,826762311,826934084,171773
72,16777216,3328963,824028911,824242509,213597
72,16777216,3328963,824242510,824414570,172060
72,16777216,3328963,824414570,824759404,344833
72,16777216,3328963,824759405,824932196,172790
72,16777216,3328963,824932196,825105254,173057
72,16777216,3328963,825105255,825278918,173662
72,16777216,3328963,825278919,825450828,171909
72,16777216,3328963,825450829,825623227,172398
72,16777216,3328963,825623228,825795830,172602
72,16777216,3328963,825795831,825968582,172751
72,16777216,3328963,825968583,826186892,218308
72,16777216,3328963,826186892,826360146,173253
72,16777216,3328963,826360147,826634037,273889
72,16777216,3328963,826634037,826804881,170843
72,16777216,3328963,824028911,824342388,313476
72,16777216,3328963,824342389,824514770,172380
72,16777216,3328963,824514770,824748201,233430
72,16777216,3328963,824748202,824921555,173352
72,16777216,3328963,824921555,825093445,171889
72,16777216,3328963,825093446,825264744,171297
72,16777216,3328963,825264744,825437032,172288
72,16777216,3328963,825437033,825651869,214835
72,16777216,3328963,825651870,825824120,172250
72,16777216,3328963,825824121,825996728,172607
72,16777216,3328963,825996729,826169244,172514
72,16777216,3328963,826169244,826340456,171211
72,16777216,3328963,826340456,826514990,174534
72,16777216,3328963,826514990,826686674,171683
72,16777216,3328963,824028911,824276685,247774
72,16777216,3328963,824276686,824597747,321060
72,16777216,3328963,824597748,824776999,179251
72,16777216,3328963,824777000,824948581,171581
72,16777216,3328963,824948582,825120039,171457
72,16777216,3328963,825120040,825291859,171819
72,16777216,3328963,825291860,825464149,172288
72,16777216,3328963,825464150,825636099,171949
72,16777216,3328963,825636099,825808792,172692
72,16777216,3328963,825808793,825979805,171012
72,16777216,3328963,825979806,826163481,183675
72,16777216,3328963,826163481,826334677,171195
72,16777216,3328963,826334677,826582355,247677
72,16777216,3328963,826582355,826943036,360680
72,16777216,3328963,824028911,824260113,231201
72,16777216,3328963,824260113,824431334,171221
72,16777216,3328963,824431335,824603149,171813
72,16777216,3328963,824603149,824833787,230638
72,16777216,3328963,824833788,825004946,171157
72,16777216,3328963,825004947,825201987,197039
72,16777216,3328963,825201988,825372993,171005
72,16777216,3328963,825372993,825545872,172879
72,16777216,3328963,825545873,825718290,172416
72,16777216,3328963,825718291,826023963,305672
72,16777216,3328963,826023964,826240764,216800
72,16777216,3328963,826240765,826412243,171478
72,16777216,3328963,826412244,826761693,349449
72,16777216,3328963,826761694,826933088,171394
72,16777216,3328963,824029004,824334627,305622
72,16777216,3328963,824334628,824506376,171748
72,16777216,3328963,824506377,824679424,173047
72,16777216,3328963,824679425,824852163,172737
72,16777216,3328963,824852164,825055405,203241
72,16777216,3328963,825055406,825228234,172827
72,16777216,3328963,825228235,825401559,173324
72,16777216,3328963,825401560,825573357,171797
72,16777216,3328963,825573357,825746547,173189
72,16777216,3328963,825746547,825918947,172399
72,16777216,3328963,825918947,826091934,172986
72,16777216,3328963,826091934,826263337,171402
72,16777216,3328963,826263338,826502562,239224
72,16777216,3328963,826502563,826674253,171690
72,16777216,3328963,824029011,824395032,366020
72,16777216,3328963,824395033,824569153,174119
72,16777216,3328963,824569155,824742633,173477
72,16777216,3328963,824742633,824915497,172863
72,16777216,3328963,824915497,825087521,172023
72,16777216,3328963,825087522,825259719,172196
72,16777216,3328963,825259719,825431218,171499
72,16777216,3328963,825431219,825603883,172663
72,16777216,3328963,825603884,825777109,173224
72,16777216,3328963,825777109,825948747,171637
72,16777216,3328963,825948747,826181583,232836
72,16777216,3328963,826181584,826352486,170902
72,16777216,3328963,826352487,826529109,176621
72,16777216,3328963,826529110,826827385,298275
72,16777216,3328963,824028911,824395836,366924
72,16777216,3328963,824395837,824570595,174757
72,16777216,3328963,824570595,824848037,277441
72,16777216,3328963,824848037,825020826,172788
72,16777216,3328963,825020826,825192608,171781
72,16777216,3328963,825192608,825364319,171710
72,16777216,3328963,825364320,825535325,171004
72,16777216,3328963,825535326,825707456,172130
72,16777216,3328963,825707457,825882867,175410
72,16777216,3328963,825882867,826054420,171552
72,16777216,3328963,826054420,826226505,172084
72,16777216,3328963,826226505,826400514,174009
72,16777216,3328963,826400515,826572545,172030
72,16777216,3328963,826572546,826745085,172539
72,16777216,3328963,824028911,824208334,179422
72,16777216,3328963,824208334,824382606,174271
72,16777216,3328963,824382606,824554057,171451
72,16777216,3328963,824554058,824799161,245103
72,16777216,3328963,824799161,825090563,291401
72,16777216,3328963,825090563,825264377,173813
72,16777216,3328963,825264378,825437207,172829
72,16777216,3328963,825437208,825775650,338442
72,16777216,3328963,825775650,825947208,171558
72,16777216,3328963,825947209,826118637,171427
72,16777216,3328963,826118638,826306693,188054
72,16777216,3328963,826306693,826494576,187883
72,16777216,3328963,826494577,826667571,172993
72,16777216,3328963,826667572,826840410,172838
