threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,31295373,1023432415,1024802177,1369762
72,134217728,31295373,1024802178,1026697249,1895071
72,134217728,31295373,1026697250,1028239147,1541896
72,134217728,31295373,1028239148,1029627217,1388069
72,134217728,31295373,1029627218,1032159945,2532726
72,134217728,31295373,1032159946,1033976480,1816534
72,134217728,31295373,1033976481,1036182376,2205895
72,134217728,31295373,1010999492,1013372038,2372546
72,134217728,31295373,1013372040,1015367197,1995157
72,134217728,31295373,1015367198,1017732921,2365722
72,134217728,31295373,1017732922,1019372421,1639498
72,134217728,31295373,1019372422,1020775046,1402624
72,134217728,31295373,1020775047,1022128325,1353277
72,134217728,31295373,1022128326,1024101378,1973052
72,134217728,31295373,1024101378,1025809962,1708583
72,134217728,31295373,1025809963,1028234415,2424452
72,134217728,31295373,1028234416,1029602372,1367956
72,134217728,31295373,1029602373,1030947751,1345378
72,134217728,31295373,1030947752,1033347717,2399964
72,134217728,31295373,1033347717,1035130623,1782905
72,134217728,31295373,1035130624,1036614022,1483397
72,134217728,31295373,1010999492,1012608722,1609229
72,134217728,31295373,1012608723,1015331573,2722850
72,134217728,31295373,1015331574,1016676383,1344809
72,134217728,31295373,1016676384,1018688423,2012039
72,134217728,31295373,1018688424,1020032514,1344089
72,134217728,31295373,1020032515,1021780482,1747967
72,134217728,31295373,1021780483,1024100150,2319666
72,134217728,31295373,1024100150,1026673742,2573591
72,134217728,31295373,1026673743,1028279827,1606083
72,134217728,31295373,1028279828,1029731949,1452120
72,134217728,31295373,1029731950,1031772729,2040779
72,134217728,31295373,1031772730,1034516133,2743403
72,134217728,31295373,1034516134,1036345800,1829666
72,134217728,31295373,1036345801,1037813472,1467671
72,134217728,31295373,1010999535,1013168476,2168941
72,134217728,31295373,1013168476,1014597478,1429001
72,134217728,31295373,1014597479,1016366089,1768609
72,134217728,31295373,1016366090,1018011901,1645810
72,134217728,31295373,1018011902,1019355535,1343633
72,134217728,31295373,1019355536,1021282280,1926744
72,134217728,31295373,1021282281,1022698145,1415864
72,134217728,31295373,1022698146,1024043348,1345202
72,134217728,31295373,1024043349,1026107229,2063879
72,134217728,31295373,1026107230,1028190206,2082975
72,134217728,31295373,1028190207,1029863826,1673619
72,134217728,31295373,1029863827,1032045968,2182141
72,134217728,31295373,1032045969,1034105285,2059315
72,134217728,31295373,1034105286,1036115997,2010710
72,134217728,31295373,1010999492,1012376878,1377385
72,134217728,31295373,1012376879,1014015698,1638819
72,134217728,31295373,1014015699,1016400502,2384803
72,134217728,31295373,1016400503,1019886560,3486057
72,134217728,31295373,1019886561,1021759039,1872478
72,134217728,31295373,1021759040,1023532730,1773689
72,134217728,31295373,1023532731,1025881792,2349061
72,134217728,31295373,1025881793,1028082425,2200631
72,134217728,31295373,1028082426,1030168626,2086199
72,134217728,31295373,1030168627,1032691377,2522750
72,134217728,31295373,1032691378,1034372837,1681458
72,134217728,31295373,1034372841,1036958810,2585968
72,134217728,31295373,1036958811,1038495583,1536771
72,134217728,31295373,1038495583,1040188187,1692604
72,134217728,31295373,1010999539,1012349457,1349917
72,134217728,31295373,1012349458,1014767995,2418536
72,134217728,31295373,1014767995,1017431958,2663962
72,134217728,31295373,1017431959,1018776527,1344567
72,134217728,31295373,1018776528,1020616842,1840314
72,134217728,31295373,1020616842,1022300650,1683807
72,134217728,31295373,1022300651,1023645365,1344714
72,134217728,31295373,1023645366,1025066561,1421194
72,134217728,31295373,1025066562,1026410895,1344332
72,134217728,31295373,1026410895,1028030997,1620101
72,134217728,31295373,1028030998,1029377149,1346151
72,134217728,31295373,1029377150,1030721361,1344211
72,134217728,31295373,1030721362,1032640700,1919338
72,134217728,31295373,1032640701,1034599989,1959288
72,134217728,31295373,1010999492,1012655535,1656042
72,134217728,31295373,1012655536,1014641259,1985722
72,134217728,31295373,1014641260,1015985980,1344720
72,134217728,31295373,1015985981,1019018088,3032107
72,134217728,31295373,1019018192,1022363349,3345157
72,134217728,31295373,1022363350,1023879296,1515945
72,134217728,31295373,1023879296,1025611820,1732523
72,134217728,31295373,1025611821,1027299160,1687339
72,134217728,31295373,1027299161,1029431188,2132027
72,134217728,31295373,1029431189,1031807198,2376009
72,134217728,31295373,1031807199,1033153288,1346089
72,134217728,31295373,1033153288,1035054272,1900983
72,134217728,31295373,1035054273,1036632523,1578250
72,134217728,31295373,1036632525,1038438785,1806260
72,134217728,31295373,1010999543,1013350921,2351377
72,134217728,31295373,1013350921,1014841668,1490746
72,134217728,31295373,1014841669,1018290848,3449179
72,134217728,31295373,1018290849,1019640628,1349778
72,134217728,31295373,1019640629,1021639377,1998748
72,134217728,31295373,1021639378,1023723117,2083739
72,134217728,31295373,1023723119,1025653519,1930400
72,134217728,31295373,1025653520,1027374290,1720770
72,134217728,31295373,1027374291,1029367823,1993531
72,134217728,31295373,1029367824,1030752253,1384428
72,134217728,31295373,1030752253,1032316448,1564194
72,134217728,31295373,1032316449,1034649338,2332889
72,134217728,31295373,1034649339,1036550802,1901463
72,134217728,31295373,1036550803,1038607498,2056694
72,134217728,31295373,1010999492,1013428079,2428586
72,134217728,31295373,1013428080,1015443033,2014953
72,134217728,31295373,1015443034,1017172302,1729267
72,134217728,31295373,1017172303,1018517016,1344713
72,134217728,31295373,1018517017,1019871737,1354719
72,134217728,31295373,1019871738,1021217665,1345926
72,134217728,31295373,1021217665,1023234350,2016684
72,134217728,31295373,1023234351,1025859035,2624684
72,134217728,31295373,1025859036,1027485463,1626426
72,134217728,31295373,1027485463,1028859049,1373585
72,134217728,31295373,1028859050,1030326942,1467891
72,134217728,31295373,1030326942,1031786479,1459536
72,134217728,31295373,1031786480,1034277046,2490566
72,134217728,31295373,1034277097,1036218287,1941189
72,134217728,31295373,1010999492,1012693669,1694176
72,134217728,31295373,1012693670,1014934296,2240625
72,134217728,31295373,1014934297,1016278504,1344206
72,134217728,31295373,1016278505,1018063877,1785372
72,134217728,31295373,1018063878,1019946985,1883106
72,134217728,31295373,1019946986,1022062919,2115933
72,134217728,31295373,1022062920,1024765827,2702907
72,134217728,31295373,1024765828,1026218800,1452971
72,134217728,31295373,1026218801,1028921888,2703087
72,134217728,31295373,1028921889,1030583298,1661409
72,134217728,31295373,1030583299,1032635424,2052125
72,134217728,31295373,1032635425,1034438410,1802984
72,134217728,31295373,1034438411,1035851805,1413394
72,134217728,31295373,1035851806,1037196658,1344852
72,134217728,31295373,1010999492,1012521307,1521815
72,134217728,31295373,1012521308,1015370839,2849530
72,134217728,31295373,1015370840,1017001435,1630595
72,134217728,31295373,1017001436,1018786989,1785553
72,134217728,31295373,1018786990,1021391079,2604089
72,134217728,31295373,1021391080,1022735223,1344142
72,134217728,31295373,1022735224,1024851455,2116231
72,134217728,31295373,1024851456,1026396314,1544857
72,134217728,31295373,1026396315,1027741547,1345232
72,134217728,31295373,1027741548,1029975723,2234174
72,134217728,31295373,1029975724,1031320476,1344751
72,134217728,31295373,1031320480,1032965156,1644675
72,134217728,31295373,1032965157,1035145587,2180430
72,134217728,31295373,1035145587,1036490360,1344772
72,134217728,31295373,1010999492,1013728623,2729131
72,134217728,31295373,1013728624,1016875947,3147323
72,134217728,31295373,1016875948,1018596872,1720924
72,134217728,31295373,1018596873,1020573734,1976860
72,134217728,31295373,1020573735,1023394329,2820593
72,134217728,31295373,1023394329,1025289589,1895259
72,134217728,31295373,1025289624,1027144960,1855335
72,134217728,31295373,1027144961,1030032607,2887646
72,134217728,31295373,1030032608,1033177535,3144927
72,134217728,31295373,1033177536,1034522928,1345391
72,134217728,31295373,1034522928,1036026170,1503241
72,134217728,31295373,1036026171,1037370491,1344319
72,134217728,31295373,1037370495,1039314156,1943660
72,134217728,31295373,1039314157,1040990288,1676130
72,134217728,31295373,1010999492,1012907332,1907840
72,134217728,31295373,1012907333,1014833528,1926194
72,134217728,31295373,1014833529,1016178004,1344475
72,134217728,31295373,1016178005,1017524090,1346084
72,134217728,31295373,1017524091,1019291203,1767111
72,134217728,31295373,1019291204,1021104314,1813110
72,134217728,31295373,1021104315,1022448602,1344286
72,134217728,31295373,1022448603,1023795004,1346401
72,134217728,31295373,1023795005,1025475452,1680447
72,134217728,31295373,1025475453,1026984694,1509240
72,134217728,31295373,1026984695,1030226022,3241326
72,134217728,31295373,1030226023,1032364185,2138162
72,134217728,31295373,1032364186,1033708390,1344204
72,134217728,31295373,1033708391,1036767474,3059082
72,134217728,31295373,1010999492,1013142730,2143237
72,134217728,31295373,1013142731,1015771223,2628491
72,134217728,31295373,1015771224,1017117690,1346466
72,134217728,31295373,1017117691,1018897995,1780303
72,134217728,31295373,1018897996,1020287956,1389959
72,134217728,31295373,1020287957,1021964556,1676598
72,134217728,31295373,1021964557,1024031875,2067317
72,134217728,31295373,1024031876,1026142514,2110638
72,134217728,31295373,1026142515,1027800385,1657869
72,134217728,31295373,1027800386,1029572629,1772243
72,134217728,31295373,1029572630,1031234694,1662064
72,134217728,31295373,1031234700,1033481656,2246955
72,134217728,31295373,1033481657,1035415028,1933370
72,134217728,31295373,1035415029,1037123457,1708428
72,134217728,31295373,1010999492,1012413082,1413589
72,134217728,31295373,1012413083,1014294648,1881565
72,134217728,31295373,1014294649,1016338724,2044074
72,134217728,31295373,1016338725,1017961434,1622709
72,134217728,31295373,1017961435,1020028636,2067200
72,134217728,31295373,1020028636,1022143954,2115317
72,134217728,31295373,1022143955,1023488009,1344053
72,134217728,31295373,1023488010,1025443415,1955405
72,134217728,31295373,1025443416,1028170818,2727401
72,134217728,31295373,1028170819,1029517240,1346420
72,134217728,31295373,1029517241,1031280361,1763120
72,134217728,31295373,1031280362,1033844478,2564116
72,134217728,31295373,1033844480,1035189410,1344930
72,134217728,31295373,1035189411,1036534073,1344662
72,134217728,31295373,1010999492,1012350753,1351260
72,134217728,31295373,1012350753,1014770491,2419737
72,134217728,31295373,1014770492,1018082060,3311568
72,134217728,31295373,1018082062,1019426427,1344365
72,134217728,31295373,1019426428,1020770329,1343901
72,134217728,31295373,1020770331,1022384136,1613805
72,134217728,31295373,1022384137,1024314414,1930277
72,134217728,31295373,1024314415,1025925413,1610998
72,134217728,31295373,1025925414,1030012297,4086883
72,134217728,31295373,1030012298,1031851820,1839521
72,134217728,31295373,1031851821,1033199321,1347500
72,134217728,31295373,1033199322,1034615619,1416297
72,134217728,31295373,1034615620,1036468281,1852661
72,134217728,31295373,1036468282,1037836864,1368582
72,134217728,31295373,1010999492,1012421326,1421833
72,134217728,31295373,1012421327,1015024998,2603671
72,134217728,31295373,1015024999,1016539529,1514530
72,134217728,31295373,1016539530,1018713405,2173875
72,134217728,31295373,1018713406,1020300713,1587306
72,134217728,31295373,1020300714,1022185010,1884296
72,134217728,31295373,1022185011,1024238260,2053249
72,134217728,31295373,1024238261,1026259616,2021355
72,134217728,31295373,1026259617,1029315251,3055633
72,134217728,31295373,1029315252,1030863563,1548311
72,134217728,31295373,1030863564,1032984907,2121342
72,134217728,31295373,1032984908,1034329009,1344101
72,134217728,31295373,1034329015,1036752909,2423894
72,134217728,31295373,1036752910,1038096873,1343963
72,134217728,31295373,1010999492,1014212566,3213074
72,134217728,31295373,1014212567,1016128896,1916328
72,134217728,31295373,1016128897,1018748144,2619247
72,134217728,31295373,1018748145,1020846172,2098027
72,134217728,31295373,1020846173,1022242459,1396285
72,134217728,31295373,1022242459,1025293912,3051452
72,134217728,31295373,1025293916,1027307659,2013743
72,134217728,31295373,1027307660,1029935541,2627881
72,134217728,31295373,1029935542,1032003335,2067793
72,134217728,31295373,1032003336,1033967771,1964434
72,134217728,31295373,1033967772,1035774512,1806740
72,134217728,31295373,1035774513,1037329225,1554712
72,134217728,31295373,1037329226,1039456807,2127581
72,134217728,31295373,1039456808,1041161778,1704969
72,134217728,31295373,1010999492,1013466129,2466637
72,134217728,31295373,1013466130,1015756089,2289959
72,134217728,31295373,1015756090,1017155424,1399333
72,134217728,31295373,1017155425,1018845692,1690267
72,134217728,31295373,1018845692,1020970128,2124435
72,134217728,31295373,1020970129,1023163439,2193309
72,134217728,31295373,1023163440,1025013098,1849658
72,134217728,31295373,1025013099,1026880907,1867807
72,134217728,31295373,1026880908,1028359074,1478166
72,134217728,31295373,1028359075,1031551894,3192818
72,134217728,31295373,1031551895,1033607202,2055307
72,134217728,31295373,1033607203,1035574289,1967085
72,134217728,31295373,1035574290,1036918169,1343878
72,134217728,31295373,1036918169,1038996949,2078779
72,134217728,31295373,1010999510,1013414111,2414601
72,134217728,31295373,1013414112,1016591306,3177194
72,134217728,31295373,1016591307,1018775694,2184387
72,134217728,31295373,1018775695,1020616678,1840983
72,134217728,31295373,1020616679,1022044919,1428240
72,134217728,31295373,1022044921,1024503127,2458206
72,134217728,31295373,1024503128,1026442695,1939566
72,134217728,31295373,1026442696,1027985905,1543208
72,134217728,31295373,1027985906,1029330463,1344556
72,134217728,31295373,1029330464,1031847660,2517196
72,134217728,31295373,1031847661,1034535078,2687417
72,134217728,31295373,1034535079,1036546901,2011822
72,134217728,31295373,1036546902,1037891571,1344668
72,134217728,31295373,1037891572,1039666556,1774983
72,134217728,31295373,1010999536,1012661700,1662164
72,134217728,31295373,1012661700,1014440740,1779039
72,134217728,31295373,1014440741,1016801255,2360513
72,134217728,31295373,1016801255,1018514493,1713237
72,134217728,31295373,1018514493,1019859786,1345292
72,134217728,31295373,1019859787,1022678067,2818280
72,134217728,31295373,1022678068,1024076185,1398117
72,134217728,31295373,1024076186,1027222384,3146198
72,134217728,31295373,1027222385,1029302271,2079885
72,134217728,31295373,1029302272,1030703183,1400911
72,134217728,31295373,1030703184,1033325020,2621835
72,134217728,31295373,1033325020,1035012081,1687060
72,134217728,31295373,1035012082,1037474663,2462580
72,134217728,31295373,1037474667,1039645222,2170554
72,134217728,31295373,1010999492,1012460376,1460884
72,134217728,31295373,1012460377,1014442288,1981911
72,134217728,31295373,1014442289,1016795248,2352958
72,134217728,31295373,1016795249,1019049120,2253871
72,134217728,31295373,1019049121,1020997224,1948103
72,134217728,31295373,1020997225,1023545219,2547993
72,134217728,31295373,1023545220,1025451481,1906261
72,134217728,31295373,1025451482,1027557754,2106272
72,134217728,31295373,1027557755,1029426689,1868934
72,134217728,31295373,1029426690,1031216843,1790152
72,134217728,31295373,1031216849,1033243801,2026951
72,134217728,31295373,1033243802,1035081258,1837456
72,134217728,31295373,1035081259,1037097092,2015832
72,134217728,31295373,1037097093,1038912394,1815301
72,134217728,31295373,1010999492,1012511057,1511564
72,134217728,31295373,1012511057,1015249598,2738540
72,134217728,31295373,1015249599,1017396945,2147346
72,134217728,31295373,1017396946,1018830099,1433152
72,134217728,31295373,1018830100,1022170206,3340105
72,134217728,31295373,1022170207,1023782006,1611798
72,134217728,31295373,1023782007,1025364463,1582456
72,134217728,31295373,1025364468,1027326557,1962089
72,134217728,31295373,1027326559,1029602327,2275767
72,134217728,31295373,1029602328,1031633038,2030710
72,134217728,31295373,1031633039,1033938168,2305128
72,134217728,31295373,1033938168,1037998301,4060132
72,134217728,31295373,1037998302,1039427946,1429644
72,134217728,31295373,1039427947,1040772761,1344813
72,134217728,31295373,1010999492,1012818266,1818773
72,134217728,31295373,1012818267,1015728054,2909787
72,134217728,31295373,1015728055,1017072522,1344467
72,134217728,31295373,1017072523,1018416252,1343728
72,134217728,31295373,1018416253,1022257502,3841249
72,134217728,31295373,1022257503,1024287075,2029571
72,134217728,31295373,1024287076,1026116238,1829161
72,134217728,31295373,1026116239,1027776969,1660730
72,134217728,31295373,1027776971,1029934796,2157825
72,134217728,31295373,1029934797,1032459577,2524779
72,134217728,31295373,1032459578,1034519682,2060104
72,134217728,31295373,1034519683,1035864163,1344480
72,134217728,31295373,1035864165,1037208445,1344280
72,134217728,31295373,1037208445,1039533503,2325057
72,134217728,31295373,1010999492,1013303580,2304087
72,134217728,31295373,1013303580,1015655435,2351854
72,134217728,31295373,1015655436,1017000030,1344593
72,134217728,31295373,1017000031,1019854473,2854442
72,134217728,31295373,1019854474,1022395598,2541124
72,134217728,31295373,1022395600,1023930130,1534530
72,134217728,31295373,1023930131,1026267977,2337845
72,134217728,31295373,1026267977,1028429343,2161366
72,134217728,31295373,1028429345,1030913813,2484468
72,134217728,31295373,1030913815,1032924275,2010460
72,134217728,31295373,1032924275,1035322400,2398124
72,134217728,31295373,1035322401,1037635369,2312968
72,134217728,31295373,1037635400,1039593582,1958182
72,134217728,31295373,1039593583,1040937685,1344101
72,134217728,31295373,1010999492,1013149930,2150437
72,134217728,31295373,1013149931,1014916999,1767068
72,134217728,31295373,1014917000,1016289900,1372899
72,134217728,31295373,1016289900,1017634295,1344394
72,134217728,31295373,1017634296,1020224523,2590227
72,134217728,31295373,1020224524,1021872277,1647753
72,134217728,31295373,1021872278,1023216318,1344040
72,134217728,31295373,1023216319,1025454111,2237791
72,134217728,31295373,1025454112,1028092362,2638250
72,134217728,31295373,1028092363,1029437208,1344845
72,134217728,31295373,1029437209,1031969148,2531938
72,134217728,31295373,1031969149,1035456527,3487378
72,134217728,31295373,1035456528,1037877259,2420731
72,134217728,31295373,1037877260,1039722095,1844835
72,134217728,31295373,1010999492,1012615489,1615997
72,134217728,31295373,1012615490,1013996991,1381500
72,134217728,31295373,1013996992,1015972823,1975831
72,134217728,31295373,1015972824,1018705958,2733133
72,134217728,31295373,1018705959,1021043159,2337200
72,134217728,31295373,1021043160,1023854729,2811568
72,134217728,31295373,1023854730,1025198676,1343946
72,134217728,31295373,1025198677,1026970843,1772165
72,134217728,31295373,1026970843,1028371537,1400693
72,134217728,31295373,1028371537,1030876039,2504501
72,134217728,31295373,1030876039,1033407513,2531473
72,134217728,31295373,1033407514,1035714840,2307326
72,134217728,31295373,1035714841,1037687670,1972829
72,134217728,31295373,1037687704,1039031962,1344257
72,134217728,31295373,1010999492,1012983868,1984375
72,134217728,31295373,1012983869,1014329979,1346110
72,134217728,31295373,1014329980,1015693409,1363428
72,134217728,31295373,1015693409,1017038143,1344733
72,134217728,31295373,1017038144,1019044247,2006102
72,134217728,31295373,1019044248,1020631149,1586901
72,134217728,31295373,1020631150,1022533083,1901933
72,134217728,31295373,1022533085,1024412523,1879438
72,134217728,31295373,1024412524,1026665339,2252815
72,134217728,31295373,1026665340,1028512191,1846850
72,134217728,31295373,1028512192,1030083275,1571082
72,134217728,31295373,1030083276,1032145307,2062031
72,134217728,31295373,1032145308,1034187556,2042248
72,134217728,31295373,1034187562,1036292368,2104806
72,134217728,31295373,1010999492,1013673110,2673617
72,134217728,31295373,1013673111,1015017538,1344426
72,134217728,31295373,1015017545,1016594568,1577022
72,134217728,31295373,1016594569,1017939545,1344975
72,134217728,31295373,1017939546,1020056135,2116589
72,134217728,31295373,1020056136,1021515721,1459584
72,134217728,31295373,1021515722,1023515332,1999610
72,134217728,31295373,1023515333,1024862169,1346835
72,134217728,31295373,1024862169,1026621048,1758878
72,134217728,31295373,1026621048,1029440958,2819909
72,134217728,31295373,1029440959,1031010506,1569547
72,134217728,31295373,1031010507,1032355507,1344999
72,134217728,31295373,1032355508,1034201157,1845648
72,134217728,31295373,1034201158,1035644084,1442925
72,134217728,31295373,1010999492,1013535986,2536493
72,134217728,31295373,1013535987,1016143560,2607573
72,134217728,31295373,1016143561,1017686772,1543211
72,134217728,31295373,1017686773,1019066779,1380005
72,134217728,31295373,1019066780,1021406769,2339989
72,134217728,31295373,1021406770,1022751132,1344361
72,134217728,31295373,1022751133,1024813162,2062029
72,134217728,31295373,1024813163,1026301205,1488042
72,134217728,31295373,1026301206,1027998304,1697097
72,134217728,31295373,1027998304,1030453642,2455338
72,134217728,31295373,1030453643,1031945608,1491964
72,134217728,31295373,1031945609,1033389911,1444302
72,134217728,31295373,1033389913,1035132099,1742185
72,134217728,31295373,1035132099,1036603160,1471060
72,134217728,31295373,1010999492,1012915609,1916117
72,134217728,31295373,1012915610,1016043916,3128305
72,134217728,31295373,1016043917,1017387980,1344062
72,134217728,31295373,1017387980,1020241141,2853161
72,134217728,31295373,1020241142,1021909790,1668647
72,134217728,31295373,1021909791,1025537752,3627961
72,134217728,31295373,1025537758,1027015938,1478180
72,134217728,31295373,1027015939,1028624771,1608832
72,134217728,31295373,1028624772,1031643290,3018517
72,134217728,31295373,1031643295,1032988336,1345041
72,134217728,31295373,1032988337,1034662352,1674015
72,134217728,31295373,1034662358,1036459904,1797546
72,134217728,31295373,1036459905,1038134350,1674445
72,134217728,31295373,1038134354,1039479785,1345430
