threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,57364971,745898648,749623298,3724650
72,134217728,57364971,749623299,755548552,5925252
72,134217728,57364971,755548552,757651296,2102744
72,134217728,57364971,757651298,760880268,3228970
72,134217728,57364971,760880269,764006369,3126100
72,134217728,57364971,764006370,768184613,4178242
72,134217728,57364971,768184614,770510839,2326225
72,134217728,57364971,770510840,772911329,2400489
72,134217728,57364971,772911330,775537461,2626131
72,134217728,57364971,775537462,778271110,2733648
72,134217728,57364971,735999518,738164417,2164898
72,134217728,57364971,738164418,740218070,2053652
72,134217728,57364971,740218071,742351514,2133443
72,134217728,57364971,742351515,744864361,2512845
72,134217728,57364971,744864362,747948982,3084620
72,134217728,57364971,747948983,750709682,2760699
72,134217728,57364971,750709683,752527358,1817674
72,134217728,57364971,752527358,756930530,4403171
72,134217728,57364971,756930530,759851255,2920725
72,134217728,57364971,759851256,762614100,2762843
72,134217728,57364971,762614100,765759269,3145168
72,134217728,57364971,765759269,769122307,3363037
72,134217728,57364971,769122310,771438524,2316213
72,134217728,57364971,771438524,773490681,2052157
72,134217728,57364971,735999501,738688339,2688838
72,134217728,57364971,738688340,741799409,3111069
72,134217728,57364971,741799410,746614740,4815329
72,134217728,57364971,746614751,750668428,4053677
72,134217728,57364971,750668429,758352421,7683991
72,134217728,57364971,758352422,760391059,2038636
72,134217728,57364971,760391059,762786171,2395111
72,134217728,57364971,762786172,764819821,2033649
72,134217728,57364971,764819826,771056581,6236755
72,134217728,57364971,771056583,772965323,1908740
72,134217728,57364971,772965324,775242046,2276721
72,134217728,57364971,775242047,779286344,4044297
72,134217728,57364971,779286344,783144168,3857823
72,134217728,57364971,783144168,786559871,3415702
72,134217728,57364971,735999501,737796308,1796807
72,134217728,57364971,737796310,742274312,4478002
72,134217728,57364971,742274313,746012219,3737906
72,134217728,57364971,746012220,748777834,2765614
72,134217728,57364971,748777835,751362745,2584909
72,134217728,57364971,751362746,753442746,2080000
72,134217728,57364971,753442747,760249407,6806659
72,134217728,57364971,760249408,762905746,2656338
72,134217728,57364971,762905758,765851683,2945925
72,134217728,57364971,765851684,768238148,2386463
72,134217728,57364971,768238148,770508378,2270229
72,134217728,57364971,770508379,772604293,2095914
72,134217728,57364971,772604294,775903372,3299077
72,134217728,57364971,775903372,778851770,2948397
72,134217728,57364971,735999660,738687296,2687636
72,134217728,57364971,738687297,741315542,2628245
72,134217728,57364971,741315543,744091345,2775801
72,134217728,57364971,744091346,750025123,5933777
72,134217728,57364971,750025125,753485899,3460773
72,134217728,57364971,753485900,756111907,2626007
72,134217728,57364971,756111908,758724353,2612445
72,134217728,57364971,758724354,760865295,2140941
72,134217728,57364971,760865301,764667514,3802212
72,134217728,57364971,764667552,766751610,2084058
72,134217728,57364971,766751611,768606424,1854812
72,134217728,57364971,768606425,770611567,2005142
72,134217728,57364971,770611568,773353007,2741438
72,134217728,57364971,773353008,775544363,2191355
72,134217728,57364971,735999501,738427011,2427510
72,134217728,57364971,738427013,740724505,2297492
72,134217728,57364971,740724506,743097908,2373401
72,134217728,57364971,743097908,745130333,2032424
72,134217728,57364971,745130334,748855223,3724888
72,134217728,57364971,748855224,752648621,3793397
72,134217728,57364971,752648622,755128875,2480252
72,134217728,57364971,755128876,757811078,2682202
72,134217728,57364971,757811079,760323559,2512480
72,134217728,57364971,760323561,762067003,1743442
72,134217728,57364971,762067004,764342623,2275619
72,134217728,57364971,764342624,772567445,8224820
72,134217728,57364971,772567446,774274124,1706678
72,134217728,57364971,774274241,782714572,8440330
72,134217728,57364971,735999501,739248398,3248897
72,134217728,57364971,739248400,741762141,2513741
72,134217728,57364971,741762142,744294829,2532687
72,134217728,57364971,744294831,748348398,4053567
72,134217728,57364971,748348399,750737844,2389445
72,134217728,57364971,750737845,753274835,2536990
72,134217728,57364971,753274836,756754717,3479880
72,134217728,57364971,756754718,759487453,2732735
72,134217728,57364971,759487454,761361535,1874080
72,134217728,57364971,761361535,763325188,1963652
72,134217728,57364971,763325188,765447845,2122656
72,134217728,57364971,765447845,770112546,4664700
72,134217728,57364971,770112547,772014787,1902239
72,134217728,57364971,772014791,774582192,2567400
72,134217728,57364971,735999501,742834785,6835283
72,134217728,57364971,742834786,747971030,5136243
72,134217728,57364971,747971031,750167500,2196468
72,134217728,57364971,750167501,752867935,2700434
72,134217728,57364971,752867935,756617211,3749275
72,134217728,57364971,756617212,759407127,2789914
72,134217728,57364971,759407128,761200319,1793191
72,134217728,57364971,761200320,763057253,1856933
72,134217728,57364971,763057254,765542072,2484818
72,134217728,57364971,765542073,770505618,4963545
72,134217728,57364971,770505619,772655662,2150042
72,134217728,57364971,772655663,775320206,2664542
72,134217728,57364971,775320207,781906888,6586681
72,134217728,57364971,781906890,785339138,3432248
72,134217728,57364971,735999501,738155184,2155682
72,134217728,57364971,738155185,742636728,4481543
72,134217728,57364971,742636729,744867306,2230576
72,134217728,57364971,744867306,746444832,1577526
72,134217728,57364971,746444833,748407734,1962900
72,134217728,57364971,748407734,751601664,3193929
72,134217728,57364971,751601665,754216677,2615012
72,134217728,57364971,754216678,760399463,6182784
72,134217728,57364971,760399464,766806837,6407372
72,134217728,57364971,766806837,768922946,2116108
72,134217728,57364971,768922947,771301026,2378078
72,134217728,57364971,771301026,775756055,4455028
72,134217728,57364971,775756056,780144841,4388784
72,134217728,57364971,780144841,782765624,2620782
72,134217728,57364971,735999501,738155591,2156090
72,134217728,57364971,738155591,741288556,3132964
72,134217728,57364971,741288557,744585571,3297014
72,134217728,57364971,744585572,747613397,3027824
72,134217728,57364971,747613398,750765704,3152306
72,134217728,57364971,750765705,754999232,4233527
72,134217728,57364971,754999233,757227779,2228545
72,134217728,57364971,757227780,759912292,2684512
72,134217728,57364971,759912293,763648101,3735808
72,134217728,57364971,763648102,768726481,5078378
72,134217728,57364971,768726482,771445888,2719405
72,134217728,57364971,771445896,774228415,2782518
72,134217728,57364971,774228416,776305107,2076690
72,134217728,57364971,776305114,779026620,2721505
72,134217728,57364971,735999501,738138807,2139305
72,134217728,57364971,738138808,740169737,2030928
72,134217728,57364971,740169738,742440902,2271164
72,134217728,57364971,742440903,745159330,2718427
72,134217728,57364971,745159331,747372634,2213303
72,134217728,57364971,747372635,751811410,4438774
72,134217728,57364971,751811411,755991393,4179981
72,134217728,57364971,755991393,758248442,2257048
72,134217728,57364971,758248443,759679979,1431535
72,134217728,57364971,759679980,762912962,3232982
72,134217728,57364971,762912963,766114529,3201566
72,134217728,57364971,766114530,768935633,2821102
72,134217728,57364971,768935633,775897093,6961459
72,134217728,57364971,775897094,778307920,2410825
72,134217728,57364971,735999692,739649401,3649709
72,134217728,57364971,739649403,742330211,2680808
72,134217728,57364971,742330212,744842414,2512201
72,134217728,57364971,744842414,746962927,2120512
72,134217728,57364971,746962927,750230101,3267173
72,134217728,57364971,750230101,752154942,1924840
72,134217728,57364971,752154942,755607301,3452358
72,134217728,57364971,755607302,762220192,6612889
72,134217728,57364971,762220193,764387305,2167111
72,134217728,57364971,764387306,767572102,3184796
72,134217728,57364971,767572103,770537108,2965005
72,134217728,57364971,770537109,772641511,2104402
72,134217728,57364971,772641512,775324488,2682976
72,134217728,57364971,775324488,778082248,2757759
72,134217728,57364971,735999501,739961611,3962109
72,134217728,57364971,739961612,743180144,3218531
72,134217728,57364971,743180145,745899430,2719285
72,134217728,57364971,745899431,748472335,2572903
72,134217728,57364971,748472336,751247531,2775195
72,134217728,57364971,751247532,753237564,1990031
72,134217728,57364971,753237565,757767296,4529730
72,134217728,57364971,757767297,760010605,2243307
72,134217728,57364971,760010605,762586735,2576129
72,134217728,57364971,762586736,766993208,4406472
72,134217728,57364971,766993209,772098692,5105483
72,134217728,57364971,772098709,774323656,2224947
72,134217728,57364971,774323657,777163062,2839404
72,134217728,57364971,777163063,779135724,1972660
72,134217728,57364971,735999501,739269200,3269698
72,134217728,57364971,739269201,741724836,2455634
72,134217728,57364971,741724837,744570716,2845878
72,134217728,57364971,744570716,747387816,2817099
72,134217728,57364971,747387817,750098726,2710909
72,134217728,57364971,750098727,751801148,1702421
72,134217728,57364971,751801149,754169910,2368760
72,134217728,57364971,754169911,757272360,3102449
72,134217728,57364971,757272361,759860733,2588371
72,134217728,57364971,759860734,762431158,2570424
72,134217728,57364971,762431159,765692719,3261559
72,134217728,57364971,765692719,768233707,2540987
72,134217728,57364971,768233708,772447397,4213689
72,134217728,57364971,772447398,775315553,2868155
72,134217728,57364971,735999501,738142948,2143446
72,134217728,57364971,738142948,741211593,3068644
72,134217728,57364971,741211594,743483861,2272266
72,134217728,57364971,743483862,748965696,5481834
72,134217728,57364971,748965698,751375263,2409565
72,134217728,57364971,751375264,754146431,2771166
72,134217728,57364971,754146431,756481089,2334657
72,134217728,57364971,756481090,760218902,3737812
72,134217728,57364971,760218903,763151102,2932198
72,134217728,57364971,763151103,766154327,3003224
72,134217728,57364971,766154328,769596635,3442307
72,134217728,57364971,769596640,772384796,2788156
72,134217728,57364971,772384797,774858379,2473581
72,134217728,57364971,774858379,777439494,2581114
72,134217728,57364971,735999501,738334049,2334547
72,134217728,57364971,738334050,740953591,2619541
72,134217728,57364971,740953591,744490084,3536492
72,134217728,57364971,744490085,747043180,2553095
72,134217728,57364971,747043181,751709414,4666232
72,134217728,57364971,751709415,754779741,3070326
72,134217728,57364971,754779747,756962546,2182799
72,134217728,57364971,756962547,760532764,3570216
72,134217728,57364971,760532764,765100174,4567409
72,134217728,57364971,765100175,767513693,2413518
72,134217728,57364971,767513694,769954006,2440311
72,134217728,57364971,769954007,774474222,4520214
72,134217728,57364971,774474222,777417318,2943096
72,134217728,57364971,777417319,781980374,4563054
72,134217728,57364971,735999500,740495865,4496364
72,134217728,57364971,740495866,742433385,1937519
72,134217728,57364971,742433386,745147673,2714287
72,134217728,57364971,745147673,748762509,3614835
72,134217728,57364971,748762510,751783593,3021083
72,134217728,57364971,751783594,753603581,1819986
72,134217728,57364971,753603582,756236251,2632669
72,134217728,57364971,756236252,758749241,2512989
72,134217728,57364971,758749242,761044741,2295498
72,134217728,57364971,761044747,764795205,3750457
72,134217728,57364971,764795220,767112154,2316934
72,134217728,57364971,767112155,770475296,3363140
72,134217728,57364971,770475297,773599260,3123963
72,134217728,57364971,773599261,775938253,2338991
72,134217728,57364971,735999501,739274641,3275139
72,134217728,57364971,739274641,742004303,2729662
72,134217728,57364971,742004304,744181211,2176907
72,134217728,57364971,744181212,750609350,6428137
72,134217728,57364971,750609351,753104137,2494786
72,134217728,57364971,753104138,754931251,1827113
72,134217728,57364971,754931276,759845211,4913935
72,134217728,57364971,759845212,762288351,2443139
72,134217728,57364971,762288352,768628964,6340612
72,134217728,57364971,768628965,771189766,2560801
72,134217728,57364971,771189767,774025679,2835911
72,134217728,57364971,774025680,776629932,2604251
72,134217728,57364971,776629934,778554181,1924247
72,134217728,57364971,778554182,780932079,2377897
72,134217728,57364971,735999501,738498426,2498925
72,134217728,57364971,738498427,741595145,3096717
72,134217728,57364971,741595146,744499898,2904752
72,134217728,57364971,744499899,747439919,2940020
72,134217728,57364971,747439919,751768101,4328181
72,134217728,57364971,751768102,753627852,1859749
72,134217728,57364971,753627852,757135614,3507761
72,134217728,57364971,757135614,761965051,4829436
72,134217728,57364971,761965052,764574682,2609629
72,134217728,57364971,764574685,769274322,4699636
72,134217728,57364971,769274357,772791201,3516844
72,134217728,57364971,772791202,775059093,2267891
72,134217728,57364971,775059094,777807576,2748482
72,134217728,57364971,777807577,780178736,2371158
72,134217728,57364971,735999501,740126847,4127345
72,134217728,57364971,740126848,742319659,2192811
72,134217728,57364971,742319660,744380525,2060865
72,134217728,57364971,744380526,746816188,2435661
72,134217728,57364971,746816189,750353155,3536966
72,134217728,57364971,750353156,753683118,3329962
72,134217728,57364971,753683119,755764932,2081812
72,134217728,57364971,755765052,762024300,6259248
72,134217728,57364971,762024301,764661448,2637147
72,134217728,57364971,764661449,768189328,3527879
72,134217728,57364971,768189330,770669427,2480097
72,134217728,57364971,770669428,772685245,2015816
72,134217728,57364971,772685245,774858258,2173012
72,134217728,57364971,774858259,777750177,2891917
72,134217728,57364971,735999501,737756319,1756817
72,134217728,57364971,737756320,739619932,1863612
72,134217728,57364971,739619933,741728926,2108993
72,134217728,57364971,741728927,744142915,2413988
72,134217728,57364971,744142916,746248019,2105103
72,134217728,57364971,746248020,749315947,3067926
72,134217728,57364971,749315947,756978294,7662346
72,134217728,57364971,756978295,758922432,1944137
72,134217728,57364971,758922433,762066609,3144176
72,134217728,57364971,762066610,764246944,2180333
72,134217728,57364971,764246945,768628464,4381519
72,134217728,57364971,768628466,770668614,2040148
72,134217728,57364971,770668615,773315825,2647209
72,134217728,57364971,773315825,775749692,2433866
72,134217728,57364971,735999501,739651622,3652120
72,134217728,57364971,739651623,747230592,7578969
72,134217728,57364971,747230593,754010094,6779501
72,134217728,57364971,754010095,759432078,5421982
72,134217728,57364971,759432078,765759046,6326967
72,134217728,57364971,765759047,767813822,2054774
72,134217728,57364971,767813823,771168870,3355046
72,134217728,57364971,771168870,773001099,1832228
72,134217728,57364971,773001100,776546584,3545484
72,134217728,57364971,776546588,778753511,2206922
72,134217728,57364971,778753512,783962281,5208769
72,134217728,57364971,783962285,788058449,4096163
72,134217728,57364971,788058449,790601210,2542760
72,134217728,57364971,790601211,793364296,2763085
72,134217728,57364971,735999501,738936035,2936534
72,134217728,57364971,738936036,742477593,3541556
72,134217728,57364971,742477594,745895059,3417464
72,134217728,57364971,745895059,750877151,4982091
72,134217728,57364971,750877152,754328212,3451059
72,134217728,57364971,754328212,756955792,2627580
72,134217728,57364971,756955793,760627439,3671645
72,134217728,57364971,760627443,763229664,2602221
72,134217728,57364971,763229665,768858901,5629235
72,134217728,57364971,768858902,773411037,4552135
72,134217728,57364971,773411039,776117407,2706367
72,134217728,57364971,776117407,778550571,2433163
72,134217728,57364971,778550571,780551250,2000678
72,134217728,57364971,780551253,782999878,2448624
72,134217728,57364971,735999501,737814735,1815233
72,134217728,57364971,737814736,739787181,1972445
72,134217728,57364971,739787182,742503200,2716018
72,134217728,57364971,742503201,744742414,2239213
72,134217728,57364971,744742415,746717002,1974587
72,134217728,57364971,746717003,750582958,3865954
72,134217728,57364971,750582959,756624294,6041334
72,134217728,57364971,756624294,759171572,2547277
72,134217728,57364971,759171572,762231021,3059449
72,134217728,57364971,762231022,764315662,2084639
72,134217728,57364971,764315663,767038906,2723243
72,134217728,57364971,767038907,769093402,2054494
72,134217728,57364971,769093402,771948523,2855121
72,134217728,57364971,771948527,774735389,2786861
72,134217728,57364971,735999501,738546626,2547124
72,134217728,57364971,738546627,740639552,2092925
72,134217728,57364971,740639553,742585870,1946316
72,134217728,57364971,742585871,744633269,2047397
72,134217728,57364971,744633270,748064341,3431071
72,134217728,57364971,748064342,749906057,1841714
72,134217728,57364971,749906057,752001011,2094953
72,134217728,57364971,752001012,754480254,2479242
72,134217728,57364971,754480255,761204475,6724220
72,134217728,57364971,761204476,763760160,2555683
72,134217728,57364971,763760161,765950743,2190582
72,134217728,57364971,765950744,769465127,3514383
72,134217728,57364971,769465134,772908995,3443861
72,134217728,57364971,772908996,777330235,4421239
72,134217728,57364971,735999500,738483463,2483963
72,134217728,57364971,738483464,740649909,2166445
72,134217728,57364971,740649911,743432858,2782946
72,134217728,57364971,743432859,745549228,2116369
72,134217728,57364971,745549229,747431884,1882655
72,134217728,57364971,747431885,750946314,3514429
72,134217728,57364971,750946314,753223972,2277657
72,134217728,57364971,753223973,756264556,3040583
72,134217728,57364971,756264557,759161933,2897376
72,134217728,57364971,759161934,761978720,2816785
72,134217728,57364971,761978721,764152406,2173684
72,134217728,57364971,764152407,766801930,2649522
72,134217728,57364971,766801930,770868958,4067027
72,134217728,57364971,770868958,773556923,2687964
72,134217728,57364971,735999501,737810146,1810644
72,134217728,57364971,737810148,739587830,1777682
72,134217728,57364971,739587831,742596765,3008933
72,134217728,57364971,742596765,744720080,2123314
72,134217728,57364971,744720080,747323536,2603455
72,134217728,57364971,747323537,752889337,5565800
72,134217728,57364971,752889338,755960525,3071187
72,134217728,57364971,755960530,757964821,2004290
72,134217728,57364971,757964822,760858398,2893575
72,134217728,57364971,760858402,764031463,3173060
72,134217728,57364971,764031464,766503489,2472025
72,134217728,57364971,766503494,769581036,3077541
72,134217728,57364971,769581040,771823191,2242150
72,134217728,57364971,771823195,777435038,5611842
