threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,39013828,881984881,883954493,1969612
72,134217728,39013828,883954494,887310832,3356338
72,134217728,39013828,887310833,888818668,1507835
72,134217728,39013828,888818669,891548883,2730213
72,134217728,39013828,891548883,894579480,3030596
72,134217728,39013828,894579481,896403843,1824361
72,134217728,39013828,896403849,898270390,1866540
72,134217728,39013828,898270391,900880258,2609866
72,134217728,39013828,900880258,902367743,1487485
72,134217728,39013828,902367749,904305139,1937389
72,134217728,39013828,874859047,876382185,1523137
72,134217728,39013828,876382185,878397364,2015178
72,134217728,39013828,878397365,880288435,1891070
72,134217728,39013828,880288436,882182396,1893959
72,134217728,39013828,882182396,884621875,2439478
72,134217728,39013828,884621876,886472230,1850354
72,134217728,39013828,886472231,887817042,1344810
72,134217728,39013828,887817043,890473432,2656389
72,134217728,39013828,890473433,892892053,2418619
72,134217728,39013828,892892053,895563035,2670981
72,134217728,39013828,895563036,897325887,1762851
72,134217728,39013828,897325888,899712156,2386267
72,134217728,39013828,899712157,902996577,3284419
72,134217728,39013828,902996578,906179103,3182524
72,134217728,39013828,874858982,877721702,2862719
72,134217728,39013828,877721703,879901117,2179414
72,134217728,39013828,879901118,881690647,1789529
72,134217728,39013828,881690648,884791065,3100417
72,134217728,39013828,884791066,887746192,2955126
72,134217728,39013828,887746193,890290808,2544614
72,134217728,39013828,890290809,892741843,2451034
72,134217728,39013828,892741844,895407757,2665912
72,134217728,39013828,895407758,898158689,2750931
72,134217728,39013828,898158689,899804028,1645338
72,134217728,39013828,899804029,902032896,2228866
72,134217728,39013828,902032896,904379801,2346904
72,134217728,39013828,904379801,906900994,2521192
72,134217728,39013828,906900995,908287355,1386360
72,134217728,39013828,874858982,876807511,1948529
72,134217728,39013828,876807512,878312205,1504693
72,134217728,39013828,878312206,879924709,1612502
72,134217728,39013828,879924714,881478998,1554283
72,134217728,39013828,881478999,883065832,1586832
72,134217728,39013828,883065833,884499740,1433906
72,134217728,39013828,884499740,888341828,3842087
72,134217728,39013828,888341829,889814653,1472824
72,134217728,39013828,889814654,891787307,1972652
72,134217728,39013828,891787308,897148040,5360731
72,134217728,39013828,897148041,899219136,2071094
72,134217728,39013828,899219137,901268038,2048900
72,134217728,39013828,901268039,903965872,2697832
72,134217728,39013828,903965875,905837064,1871188
72,134217728,39013828,874858982,876725467,1866484
72,134217728,39013828,876725467,878504961,1779493
72,134217728,39013828,878504962,881814534,3309572
72,134217728,39013828,881814535,883663240,1848705
72,134217728,39013828,883663241,885906514,2243272
72,134217728,39013828,885906514,887614112,1707597
72,134217728,39013828,887614112,889427553,1813440
72,134217728,39013828,889427554,891001371,1573817
72,134217728,39013828,891001372,893406596,2405223
72,134217728,39013828,893406597,897050112,3643514
72,134217728,39013828,897050112,898710787,1660674
72,134217728,39013828,898710788,900131697,1420909
72,134217728,39013828,900131698,902029193,1897495
72,134217728,39013828,902029194,903811669,1782474
72,134217728,39013828,874858982,877333228,2474246
72,134217728,39013828,877333229,880284993,2951763
72,134217728,39013828,880284993,883226666,2941672
72,134217728,39013828,883226685,884769506,1542821
72,134217728,39013828,884769507,888041625,3272118
72,134217728,39013828,888041626,889387266,1345640
72,134217728,39013828,889387270,891240282,1853012
72,134217728,39013828,891240283,893722408,2482124
72,134217728,39013828,893722409,897516349,3793940
72,134217728,39013828,897516350,900500689,2984339
72,134217728,39013828,900500692,902362963,1862271
72,134217728,39013828,902362964,905769192,3406228
72,134217728,39013828,905769194,907263032,1493837
72,134217728,39013828,907263033,909853983,2590950
72,134217728,39013828,874859032,876231314,1372282
72,134217728,39013828,876231315,878261344,2030029
72,134217728,39013828,878261345,881447823,3186477
72,134217728,39013828,881447824,883527636,2079811
72,134217728,39013828,883527637,887655131,4127494
72,134217728,39013828,887655132,889174375,1519243
72,134217728,39013828,889174376,893755399,4581022
72,134217728,39013828,893755400,897454501,3699101
72,134217728,39013828,897454501,899133985,1679483
72,134217728,39013828,899133986,902216746,3082760
72,134217728,39013828,902216747,903645292,1428544
72,134217728,39013828,903645292,905666615,2021322
72,134217728,39013828,905666616,907149895,1483279
72,134217728,39013828,907149896,908786958,1637062
72,134217728,39013828,874858982,880111326,5252343
72,134217728,39013828,880111327,882500518,2389191
72,134217728,39013828,882500519,883972877,1472358
72,134217728,39013828,883972878,885380999,1408121
72,134217728,39013828,885381001,887492505,2111504
72,134217728,39013828,887492506,890112360,2619854
72,134217728,39013828,890112361,892111873,1999512
72,134217728,39013828,892111874,894080125,1968251
72,134217728,39013828,894080126,895568188,1488062
72,134217728,39013828,895568189,899049100,3480911
72,134217728,39013828,899049101,902117943,3068842
72,134217728,39013828,902117945,903826888,1708943
72,134217728,39013828,903826889,912211593,8384704
72,134217728,39013828,912211594,913664717,1453122
72,134217728,39013828,874858982,877474504,2615522
72,134217728,39013828,877474505,879154086,1679580
72,134217728,39013828,879154087,880931089,1777001
72,134217728,39013828,880931089,882276261,1345172
72,134217728,39013828,882276263,883621085,1344822
72,134217728,39013828,883621086,886560497,2939411
72,134217728,39013828,886560498,888128689,1568191
72,134217728,39013828,888128691,890795468,2666777
72,134217728,39013828,890795469,897329025,6533556
72,134217728,39013828,897329026,899012045,1683018
72,134217728,39013828,899012045,901292218,2280172
72,134217728,39013828,901292219,902905261,1613042
72,134217728,39013828,902905261,907871645,4966383
72,134217728,39013828,907871649,909628745,1757096
72,134217728,39013828,874858982,879123477,4264494
72,134217728,39013828,879123478,880950829,1827351
72,134217728,39013828,880950830,882477127,1526297
72,134217728,39013828,882477129,885240616,2763487
72,134217728,39013828,885240617,886761560,1520943
72,134217728,39013828,886761561,890474576,3713014
72,134217728,39013828,890474577,893295217,2820640
72,134217728,39013828,893295218,895205997,1910778
72,134217728,39013828,895205997,897294008,2088010
72,134217728,39013828,897294009,899914230,2620221
72,134217728,39013828,899914231,902596480,2682249
72,134217728,39013828,902596481,904648231,2051749
72,134217728,39013828,904648232,906741748,2093516
72,134217728,39013828,906741749,908968681,2226931
72,134217728,39013828,874858982,876291659,1432676
72,134217728,39013828,876291659,877995894,1704234
72,134217728,39013828,877995894,879494807,1498912
72,134217728,39013828,879494808,881682483,2187675
72,134217728,39013828,881682484,883074345,1391860
72,134217728,39013828,883074346,885209392,2135046
72,134217728,39013828,885209393,887338707,2129313
72,134217728,39013828,887338708,889966721,2628012
72,134217728,39013828,889966722,892981816,3015093
72,134217728,39013828,892981816,895732561,2750744
72,134217728,39013828,895732562,898284163,2551600
72,134217728,39013828,898284163,899925270,1641106
72,134217728,39013828,899925271,902652897,2727626
72,134217728,39013828,902652898,905150218,2497319
72,134217728,39013828,874859049,877218126,2359077
72,134217728,39013828,877218127,879167445,1949317
72,134217728,39013828,879167445,880958401,1790955
72,134217728,39013828,880958402,884732400,3773998
72,134217728,39013828,884732401,886077487,1345085
72,134217728,39013828,886077487,888104489,2027002
72,134217728,39013828,888104490,891700838,3596347
72,134217728,39013828,891700839,895760029,4059190
72,134217728,39013828,895760030,897650062,1890031
72,134217728,39013828,897650063,899139700,1489636
72,134217728,39013828,899139700,903940609,4800908
72,134217728,39013828,903940611,905591592,1650980
72,134217728,39013828,905591593,907117865,1526272
72,134217728,39013828,907117866,909116958,1999091
72,134217728,39013828,874858982,877019277,2160294
72,134217728,39013828,877019277,878851418,1832140
72,134217728,39013828,878851419,881364468,2513049
72,134217728,39013828,881364469,883758914,2394445
72,134217728,39013828,883758915,885348908,1589993
72,134217728,39013828,885348909,887839581,2490672
72,134217728,39013828,887839582,889627587,1788005
72,134217728,39013828,889627592,893069575,3441982
72,134217728,39013828,893069576,894863645,1794068
72,134217728,39013828,894863646,899232186,4368540
72,134217728,39013828,899232187,900764710,1532523
72,134217728,39013828,900764711,903446535,2681824
72,134217728,39013828,903446536,904791947,1345410
72,134217728,39013828,904791947,906139564,1347617
72,134217728,39013828,874859057,876428252,1569195
72,134217728,39013828,876428253,878545847,2117594
72,134217728,39013828,878545848,880378030,1832181
72,134217728,39013828,880378031,881847457,1469426
72,134217728,39013828,881847458,883327538,1480079
72,134217728,39013828,883327539,884771316,1443776
72,134217728,39013828,884771316,886117301,1345984
72,134217728,39013828,886117301,888091145,1973844
72,134217728,39013828,888091146,890824369,2733223
72,134217728,39013828,890824370,892169240,1344869
72,134217728,39013828,892169240,893659179,1489938
72,134217728,39013828,893659180,895831822,2172642
72,134217728,39013828,895831826,898359979,2528153
72,134217728,39013828,898359981,902251414,3891433
72,134217728,39013828,874858982,876344670,1485687
72,134217728,39013828,876344671,877689804,1345133
72,134217728,39013828,877689806,879246807,1557000
72,134217728,39013828,879246808,882844608,3597799
72,134217728,39013828,882844609,884904146,2059537
72,134217728,39013828,884904148,887134927,2230779
72,134217728,39013828,887134928,890038915,2903986
72,134217728,39013828,890038916,893081100,3042184
72,134217728,39013828,893081101,894965284,1884183
72,134217728,39013828,894965285,896532038,1566752
72,134217728,39013828,896532039,898570777,2038738
72,134217728,39013828,898570779,901042390,2471611
72,134217728,39013828,901042392,902848281,1805889
72,134217728,39013828,902848282,905439287,2591004
72,134217728,39013828,874859024,877201376,2342351
72,134217728,39013828,877201377,879747478,2546100
72,134217728,39013828,879747479,882460637,2713158
72,134217728,39013828,882460638,883860285,1399646
72,134217728,39013828,883860286,889043913,5183627
72,134217728,39013828,889043914,890715074,1671160
72,134217728,39013828,890715075,892187748,1472673
72,134217728,39013828,892187749,894559947,2372197
72,134217728,39013828,894559947,896240402,1680454
72,134217728,39013828,896240403,898203649,1963246
72,134217728,39013828,898203650,901279102,3075451
72,134217728,39013828,901279103,904397350,3118247
72,134217728,39013828,904397356,906914081,2516724
72,134217728,39013828,906914081,908846197,1932115
72,134217728,39013828,874858982,876340647,1481664
72,134217728,39013828,876340648,877993982,1653334
72,134217728,39013828,877993983,880636064,2642080
72,134217728,39013828,880636065,884387763,3751697
72,134217728,39013828,884387763,886013640,1625876
72,134217728,39013828,886013641,887728231,1714590
72,134217728,39013828,887728234,889664804,1936570
72,134217728,39013828,889664805,891561188,1896383
72,134217728,39013828,891561190,894282313,2721123
72,134217728,39013828,894282314,896545248,2262934
72,134217728,39013828,896545249,897890535,1345286
72,134217728,39013828,897890537,900318801,2428264
72,134217728,39013828,900318804,901665609,1346805
72,134217728,39013828,901665610,903111920,1446310
72,134217728,39013828,874859044,876886918,2027873
72,134217728,39013828,876886919,879145626,2258707
72,134217728,39013828,879145627,881048156,1902528
72,134217728,39013828,881048157,882936903,1888746
72,134217728,39013828,882936904,885356928,2420024
72,134217728,39013828,885356929,887807531,2450602
72,134217728,39013828,887807532,889170365,1362832
72,134217728,39013828,889170365,891741005,2570639
72,134217728,39013828,891741006,894500533,2759527
72,134217728,39013828,894500534,896054618,1554083
72,134217728,39013828,896054625,898230308,2175683
72,134217728,39013828,898230309,900454993,2224683
72,134217728,39013828,900454994,903247298,2792303
72,134217728,39013828,903247300,904945522,1698222
72,134217728,39013828,874859018,876583526,1724507
72,134217728,39013828,876583526,878531158,1947631
72,134217728,39013828,878531159,879951603,1420444
72,134217728,39013828,879951604,881905467,1953862
72,134217728,39013828,881905468,883875591,1970123
72,134217728,39013828,883875592,885252319,1376727
72,134217728,39013828,885252320,888065964,2813644
72,134217728,39013828,888065965,889615062,1549096
72,134217728,39013828,889615062,893087335,3472272
72,134217728,39013828,893087336,894987552,1900216
72,134217728,39013828,894987553,897216606,2229053
72,134217728,39013828,897216607,898674342,1457735
72,134217728,39013828,898674343,900316669,1642325
72,134217728,39013828,900316674,902403049,2086374
72,134217728,39013828,874859053,877674076,2815023
72,134217728,39013828,877674076,879294711,1620634
72,134217728,39013828,879294711,881085645,1790933
72,134217728,39013828,881085646,882909172,1823526
72,134217728,39013828,882909173,884852138,1942965
72,134217728,39013828,884852138,886975759,2123620
72,134217728,39013828,886975760,889532696,2556936
72,134217728,39013828,889532701,892697977,3165275
72,134217728,39013828,892697977,894647564,1949586
72,134217728,39013828,894647565,897569060,2921495
72,134217728,39013828,897569061,899163026,1593965
72,134217728,39013828,899163027,901499052,2336025
72,134217728,39013828,901499053,904126633,2627579
72,134217728,39013828,904126634,906109276,1982642
72,134217728,39013828,874859031,877486605,2627574
72,134217728,39013828,877486606,880690414,3203808
72,134217728,39013828,880690415,882309519,1619104
72,134217728,39013828,882309520,883655298,1345778
72,134217728,39013828,883655325,885838570,2183244
72,134217728,39013828,885838570,887487410,1648839
72,134217728,39013828,887487410,890231142,2743731
72,134217728,39013828,890231143,891991381,1760238
72,134217728,39013828,891991382,894099150,2107767
72,134217728,39013828,894099151,896761730,2662579
72,134217728,39013828,896761731,898840096,2078364
72,134217728,39013828,898840096,901504258,2664161
72,134217728,39013828,901504259,904033416,2529156
72,134217728,39013828,904033420,906165265,2131844
72,134217728,39013828,874859048,877421710,2562662
72,134217728,39013828,877421712,879548575,2126862
72,134217728,39013828,879548576,883536348,3987772
72,134217728,39013828,883536349,886760469,3224119
72,134217728,39013828,886760470,890223178,3462708
72,134217728,39013828,890223179,891736672,1513493
72,134217728,39013828,891736673,893930592,2193918
72,134217728,39013828,893930593,895815811,1885218
72,134217728,39013828,895815812,900487272,4671460
72,134217728,39013828,900487274,903390783,2903509
72,134217728,39013828,903390783,905929788,2539004
72,134217728,39013828,905929789,907648361,1718572
72,134217728,39013828,907648366,909572606,1924239
72,134217728,39013828,909572610,911814813,2242203
72,134217728,39013828,874859072,878834351,3975278
72,134217728,39013828,878834351,881077539,2243187
72,134217728,39013828,881077539,883983664,2906124
72,134217728,39013828,883983665,885759224,1775559
72,134217728,39013828,885759225,888116476,2357251
72,134217728,39013828,888116477,890982213,2865736
72,134217728,39013828,890982214,893430564,2448350
72,134217728,39013828,893430566,895352623,1922057
72,134217728,39013828,895352624,897284466,1931841
72,134217728,39013828,897284467,900706880,3422412
72,134217728,39013828,900706880,904059399,3352518
72,134217728,39013828,904059403,906472310,2412907
72,134217728,39013828,906472311,908465962,1993651
72,134217728,39013828,908465963,909820249,1354285
72,134217728,39013828,874858982,877038035,2179053
72,134217728,39013828,877038037,878949687,1911649
72,134217728,39013828,878949687,881191444,2241757
72,134217728,39013828,881191445,883428672,2237226
72,134217728,39013828,883428673,885004912,1576239
72,134217728,39013828,885004914,887437643,2432728
72,134217728,39013828,887437643,891202010,3764366
72,134217728,39013828,891202011,893698021,2496010
72,134217728,39013828,893698022,895185239,1487216
72,134217728,39013828,895185240,897698354,2513113
72,134217728,39013828,897698354,899264768,1566413
72,134217728,39013828,899264769,900812165,1547396
72,134217728,39013828,900812166,902745453,1933286
72,134217728,39013828,902745454,907523461,4778006
72,134217728,39013828,874859051,876919620,2060568
72,134217728,39013828,876919620,879072991,2153370
72,134217728,39013828,879072992,880544778,1471786
72,134217728,39013828,880544779,881889477,1344697
72,134217728,39013828,881889477,884334304,2444826
72,134217728,39013828,884334305,886879992,2545686
72,134217728,39013828,886879993,888981248,2101255
72,134217728,39013828,888981249,890725838,1744588
72,134217728,39013828,890725839,895609091,4883252
72,134217728,39013828,895609093,897422922,1813829
72,134217728,39013828,897422923,900637119,3214195
72,134217728,39013828,900637120,903233739,2596618
72,134217728,39013828,903233740,905342285,2108545
72,134217728,39013828,905342287,907199695,1857408
72,134217728,39013828,874858982,876518134,1659152
72,134217728,39013828,876518135,877864054,1345919
72,134217728,39013828,877864055,879257530,1393475
72,134217728,39013828,879257532,880691179,1433647
72,134217728,39013828,880691180,882416521,1725340
72,134217728,39013828,882416522,884514321,2097799
72,134217728,39013828,884514323,885860332,1346009
72,134217728,39013828,885860333,887205726,1345392
72,134217728,39013828,887205727,889200576,1994849
72,134217728,39013828,889200578,893072146,3871568
72,134217728,39013828,893072146,894657238,1585092
72,134217728,39013828,894657239,896685990,2028750
72,134217728,39013828,896686000,899000226,2314226
72,134217728,39013828,899000228,900475595,1475367
72,134217728,39013828,874858982,877030281,2171298
72,134217728,39013828,877030281,878849875,1819593
72,134217728,39013828,878849876,882533768,3683892
72,134217728,39013828,882533769,884250616,1716847
72,134217728,39013828,884250617,886469867,2219249
72,134217728,39013828,886469868,890858414,4388546
72,134217728,39013828,890858419,893385659,2527240
72,134217728,39013828,893385661,895738769,2353108
72,134217728,39013828,895738770,897699670,1960899
72,134217728,39013828,897699670,900050734,2351064
72,134217728,39013828,900050735,902202921,2152185
72,134217728,39013828,902202922,904496063,2293140
72,134217728,39013828,904496069,906976691,2480621
72,134217728,39013828,906976692,910250939,3274247
