threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,32125206,933665552,935897256,2231704
72,134217728,32125206,935897257,937241957,1344700
72,134217728,32125206,937241958,938741595,1499636
72,134217728,32125206,938741595,940828610,2087014
72,134217728,32125206,940828647,942706193,1877545
72,134217728,32125206,942706194,944807457,2101262
72,134217728,32125206,944807457,946729343,1921885
72,134217728,32125206,946729344,949071690,2342345
72,134217728,32125206,949071691,950550795,1479103
72,134217728,32125206,950550796,952716331,2165535
72,134217728,32125206,925818979,928571629,2752649
72,134217728,32125206,928571629,930489205,1917576
72,134217728,32125206,930489206,933214144,2724937
72,134217728,32125206,933214145,936064240,2850095
72,134217728,32125206,936064241,937925408,1861166
72,134217728,32125206,937925408,939907910,1982501
72,134217728,32125206,939907911,941883020,1975108
72,134217728,32125206,941883021,944459215,2576194
72,134217728,32125206,944459215,946516489,2057273
72,134217728,32125206,946516490,948710449,2193959
72,134217728,32125206,948710450,950357728,1647277
72,134217728,32125206,950357728,951702165,1344437
72,134217728,32125206,951702166,953179147,1476980
72,134217728,32125206,953179148,954542900,1363752
72,134217728,32125206,925819135,927823767,2004632
72,134217728,32125206,927823768,929556878,1733110
72,134217728,32125206,929556879,932182524,2625644
72,134217728,32125206,932182525,933607115,1424590
72,134217728,32125206,933607116,935370723,1763606
72,134217728,32125206,935370723,937757016,2386292
72,134217728,32125206,937757017,940552065,2795048
72,134217728,32125206,940552066,942028456,1476389
72,134217728,32125206,942028456,944395043,2366586
72,134217728,32125206,944395044,945804359,1409315
72,134217728,32125206,945804360,947419275,1614914
72,134217728,32125206,947419275,949747184,2327908
72,134217728,32125206,949747185,953545973,3798787
72,134217728,32125206,953545973,955246040,1700066
72,134217728,32125206,925818979,927430553,1611573
72,134217728,32125206,927430554,929786208,2355653
72,134217728,32125206,929786208,931966032,2179823
72,134217728,32125206,931966032,934164957,2198924
72,134217728,32125206,934164958,935770117,1605158
72,134217728,32125206,935770118,937231576,1461457
72,134217728,32125206,937231576,938987452,1755875
72,134217728,32125206,938987453,940332617,1345164
72,134217728,32125206,940332618,941904976,1572358
72,134217728,32125206,941904977,943971702,2066725
72,134217728,32125206,943971703,946831189,2859486
72,134217728,32125206,946831190,948175936,1344745
72,134217728,32125206,948175937,949613821,1437883
72,134217728,32125206,949613822,952118395,2504573
72,134217728,32125206,925819105,927276404,1457299
72,134217728,32125206,927276405,929547935,2271529
72,134217728,32125206,929547935,931613048,2065112
72,134217728,32125206,931613048,934212156,2599107
72,134217728,32125206,934212157,936191086,1978929
72,134217728,32125206,936191087,938674294,2483207
72,134217728,32125206,938674295,940037652,1363356
72,134217728,32125206,940037653,942623892,2586239
72,134217728,32125206,942623893,944886915,2263022
72,134217728,32125206,944886916,946984987,2098070
72,134217728,32125206,946984988,949102724,2117736
72,134217728,32125206,949102725,951035409,1932683
72,134217728,32125206,951035410,952613148,1577738
72,134217728,32125206,952613149,953988817,1375667
72,134217728,32125206,925818979,928632305,2813325
72,134217728,32125206,928632306,929979277,1346971
72,134217728,32125206,929979278,931329669,1350391
72,134217728,32125206,931329670,932675510,1345840
72,134217728,32125206,932675511,934868878,2193367
72,134217728,32125206,934868880,936496749,1627869
72,134217728,32125206,936496750,938507049,2010298
72,134217728,32125206,938507049,940027244,1520194
72,134217728,32125206,940027244,943206108,3178863
72,134217728,32125206,943206108,944937327,1731218
72,134217728,32125206,944937328,947023611,2086283
72,134217728,32125206,947023612,948654875,1631263
72,134217728,32125206,948654876,950070127,1415250
72,134217728,32125206,950070172,953469128,3398956
72,134217728,32125206,925819063,927546424,1727361
72,134217728,32125206,927546425,929351168,1804742
72,134217728,32125206,929351169,932320340,2969171
72,134217728,32125206,932320341,934647781,2327439
72,134217728,32125206,934647782,935995426,1347644
72,134217728,32125206,935995427,938230546,2235119
72,134217728,32125206,938230547,939590240,1359692
72,134217728,32125206,939590240,942612242,3022001
72,134217728,32125206,942612243,944291452,1679209
72,134217728,32125206,944291453,946079977,1788524
72,134217728,32125206,946079979,948673833,2593854
72,134217728,32125206,948673834,951739685,3065850
72,134217728,32125206,951739686,953632284,1892598
72,134217728,32125206,953632285,955415355,1783070
72,134217728,32125206,925818979,928718335,2899355
72,134217728,32125206,928718335,931928550,3210214
72,134217728,32125206,931928551,933714057,1785506
72,134217728,32125206,933714058,935295186,1581128
72,134217728,32125206,935295187,938423439,3128251
72,134217728,32125206,938423440,940240290,1816850
72,134217728,32125206,940240291,942105330,1865039
72,134217728,32125206,942105331,943636642,1531310
72,134217728,32125206,943636642,945051358,1414715
72,134217728,32125206,945051359,946692676,1641317
72,134217728,32125206,946692682,948038466,1345784
72,134217728,32125206,948038467,949384300,1345833
72,134217728,32125206,949384301,952232520,2848218
72,134217728,32125206,952232520,954249186,2016665
72,134217728,32125206,925819111,927402000,1582888
72,134217728,32125206,927402001,928747671,1345669
72,134217728,32125206,928747671,930559254,1811582
72,134217728,32125206,930559255,932145119,1585864
72,134217728,32125206,932145119,933761605,1616485
72,134217728,32125206,933761605,935702508,1940902
72,134217728,32125206,935702508,937343525,1641016
72,134217728,32125206,937343526,939026271,1682745
72,134217728,32125206,939026272,942017879,2991607
72,134217728,32125206,942017880,943810625,1792744
72,134217728,32125206,943810626,945252085,1441458
72,134217728,32125206,945252085,946931232,1679147
72,134217728,32125206,946931233,948569983,1638749
72,134217728,32125206,948569984,950462494,1892509
72,134217728,32125206,925818980,927532877,1713897
72,134217728,32125206,927532878,929863045,2330166
72,134217728,32125206,929863046,931556800,1693753
72,134217728,32125206,931556800,932911261,1354460
72,134217728,32125206,932911262,934376844,1465582
72,134217728,32125206,934376855,936248037,1871182
72,134217728,32125206,936248038,938130607,1882569
72,134217728,32125206,938130608,940108414,1977806
72,134217728,32125206,940108415,943449560,3341145
72,134217728,32125206,943449561,946456501,3006939
72,134217728,32125206,946456502,948769239,2312736
72,134217728,32125206,948769240,950302655,1533415
72,134217728,32125206,950302662,951990281,1687619
72,134217728,32125206,951990282,953538738,1548456
72,134217728,32125206,925819131,928019726,2200594
72,134217728,32125206,928019727,929521791,1502063
72,134217728,32125206,929521792,931615165,2093373
72,134217728,32125206,931615167,934373572,2758405
72,134217728,32125206,934373573,936313954,1940381
72,134217728,32125206,936313955,938743524,2429568
72,134217728,32125206,938743525,941913164,3169639
72,134217728,32125206,941913165,943928543,2015377
72,134217728,32125206,943928543,946325211,2396668
72,134217728,32125206,946325212,947979416,1654204
72,134217728,32125206,947979417,949487869,1508452
72,134217728,32125206,949487870,951188207,1700337
72,134217728,32125206,951188209,953593256,2405047
72,134217728,32125206,953593257,955415355,1822098
72,134217728,32125206,925818980,928575084,2756104
72,134217728,32125206,928575085,930876336,2301250
72,134217728,32125206,930876337,932456873,1580536
72,134217728,32125206,932456874,933874478,1417604
72,134217728,32125206,933874479,935487676,1613196
72,134217728,32125206,935487677,937298797,1811120
72,134217728,32125206,937298797,940551644,3252846
72,134217728,32125206,940551645,942050807,1499162
72,134217728,32125206,942050808,943572139,1521331
72,134217728,32125206,943572140,946629060,3056920
72,134217728,32125206,946629065,948969021,2339956
72,134217728,32125206,948969022,950313111,1344088
72,134217728,32125206,950313112,952354393,2041281
72,134217728,32125206,952354394,953791704,1437310
72,134217728,32125206,925819090,928495763,2676673
72,134217728,32125206,928495764,930195530,1699765
72,134217728,32125206,930195531,931854801,1659270
72,134217728,32125206,931854802,933366247,1511445
72,134217728,32125206,933366248,935317729,1951480
72,134217728,32125206,935317730,937763347,2445617
72,134217728,32125206,937763348,939107847,1344499
72,134217728,32125206,939107848,941877094,2769245
72,134217728,32125206,941877095,945002718,3125622
72,134217728,32125206,945002719,947267802,2265083
72,134217728,32125206,947267803,950333217,3065414
72,134217728,32125206,950333218,952810652,2477434
72,134217728,32125206,952810653,954154642,1343988
72,134217728,32125206,954154643,955591628,1436985
72,134217728,32125206,925818979,927611442,1792462
72,134217728,32125206,927611443,929477575,1866132
72,134217728,32125206,929477576,932374192,2896615
72,134217728,32125206,932374193,934365992,1991799
72,134217728,32125206,934365993,935998590,1632597
72,134217728,32125206,935998591,937835837,1837245
72,134217728,32125206,937835837,939425314,1589476
72,134217728,32125206,939425315,942072649,2647334
72,134217728,32125206,942072650,944095445,2022795
72,134217728,32125206,944095446,945690266,1594820
72,134217728,32125206,945690267,948432142,2741874
72,134217728,32125206,948432143,950727584,2295440
72,134217728,32125206,950727584,952208821,1481236
72,134217728,32125206,952208822,953553277,1344454
72,134217728,32125206,925818980,927698175,1879194
72,134217728,32125206,927698176,929374378,1676202
72,134217728,32125206,929374379,931407918,2033539
72,134217728,32125206,931407919,932971775,1563855
72,134217728,32125206,932971776,934609821,1638045
72,134217728,32125206,934609822,936938552,2328729
72,134217728,32125206,936938553,939076875,2138322
72,134217728,32125206,939076876,941009948,1933071
72,134217728,32125206,941009948,942500648,1490699
72,134217728,32125206,942500648,943846392,1345743
72,134217728,32125206,943846393,945629207,1782813
72,134217728,32125206,945629208,947620332,1991124
72,134217728,32125206,947620333,948965443,1345109
72,134217728,32125206,948965444,950373170,1407726
72,134217728,32125206,925818980,927223009,1404029
72,134217728,32125206,927223011,929148218,1925207
72,134217728,32125206,929148219,930898683,1750463
72,134217728,32125206,930898683,933047640,2148956
72,134217728,32125206,933047640,936867503,3819862
72,134217728,32125206,936867503,938555066,1687562
72,134217728,32125206,938555067,940880853,2325786
72,134217728,32125206,940880853,942943582,2062728
72,134217728,32125206,942943583,945256905,2313322
72,134217728,32125206,945256906,947057729,1800823
72,134217728,32125206,947057729,949198894,2141164
72,134217728,32125206,949198895,951127845,1928949
72,134217728,32125206,951127846,952725670,1597824
72,134217728,32125206,952725671,954894261,2168590
72,134217728,32125206,925818980,927942448,2123468
72,134217728,32125206,927942467,930496902,2554434
72,134217728,32125206,930496903,932005491,1508587
72,134217728,32125206,932005491,934860985,2855494
72,134217728,32125206,934860986,936214157,1353171
72,134217728,32125206,936214158,938081628,1867470
72,134217728,32125206,938081629,940880102,2798472
72,134217728,32125206,940880171,943145192,2265020
72,134217728,32125206,943145192,945282512,2137319
72,134217728,32125206,945282512,946911542,1629029
72,134217728,32125206,946911542,948366782,1455239
72,134217728,32125206,948366783,949941509,1574726
72,134217728,32125206,949941509,952491122,2549612
72,134217728,32125206,952491123,954152589,1661465
72,134217728,32125206,925819071,927777183,1958112
72,134217728,32125206,927777184,929778343,2001159
72,134217728,32125206,929778344,932102202,2323857
72,134217728,32125206,932102203,934478240,2376037
72,134217728,32125206,934478241,936754845,2276604
72,134217728,32125206,936754846,938329896,1575049
72,134217728,32125206,938329897,940975533,2645636
72,134217728,32125206,940975534,942773409,1797875
72,134217728,32125206,942773410,944848394,2074983
72,134217728,32125206,944848395,946662031,1813636
72,134217728,32125206,946662045,948009419,1347373
72,134217728,32125206,948009419,949705482,1696062
72,134217728,32125206,949705483,951458651,1753167
72,134217728,32125206,951458652,953273896,1815243
72,134217728,32125206,925819114,927820792,2001678
72,134217728,32125206,927820793,929425854,1605061
72,134217728,32125206,929425856,931500824,2074967
72,134217728,32125206,931500825,933098274,1597449
72,134217728,32125206,933098275,934907098,1808822
72,134217728,32125206,934907099,936740955,1833856
72,134217728,32125206,936740956,938959126,2218169
72,134217728,32125206,938959126,940493194,1534067
72,134217728,32125206,940493195,942959222,2466027
72,134217728,32125206,942959224,944526425,1567201
72,134217728,32125206,944526426,946345680,1819254
72,134217728,32125206,946345681,949635160,3289479
72,134217728,32125206,949635161,951252672,1617510
72,134217728,32125206,951252673,953062511,1809838
72,134217728,32125206,925818980,928596176,2777196
72,134217728,32125206,928596177,931443113,2846936
72,134217728,32125206,931443114,932872854,1429739
72,134217728,32125206,932872855,934349156,1476301
72,134217728,32125206,934349157,936372080,2022922
72,134217728,32125206,936372080,938261558,1889478
72,134217728,32125206,938261559,939768009,1506449
72,134217728,32125206,939768010,941378195,1610185
72,134217728,32125206,941378196,943566822,2188625
72,134217728,32125206,943566823,945466155,1899332
72,134217728,32125206,945466156,947286264,1820107
72,134217728,32125206,947286265,949964520,2678254
72,134217728,32125206,949964521,951346250,1381728
72,134217728,32125206,951346250,954012736,2666485
72,134217728,32125206,925819074,928058455,2239381
72,134217728,32125206,928058470,931010942,2952472
72,134217728,32125206,931010943,932953358,1942414
72,134217728,32125206,932953359,934474814,1521454
72,134217728,32125206,934474814,936306374,1831559
72,134217728,32125206,936306375,938339645,2033269
72,134217728,32125206,938339646,941466117,3126471
72,134217728,32125206,941466118,943190827,1724709
72,134217728,32125206,943190828,945641782,2450954
72,134217728,32125206,945641783,946985981,1344197
72,134217728,32125206,946985982,948584781,1598799
72,134217728,32125206,948584782,950403583,1818800
72,134217728,32125206,950403583,952233811,1830227
72,134217728,32125206,952233812,953878517,1644704
72,134217728,32125206,925819100,927677882,1858781
72,134217728,32125206,927677882,930914243,3236361
72,134217728,32125206,930914244,933117781,2203536
72,134217728,32125206,933117782,934810614,1692831
72,134217728,32125206,934810614,937548868,2738254
72,134217728,32125206,937548869,939660931,2112062
72,134217728,32125206,939660932,941005658,1344725
72,134217728,32125206,941005659,943810415,2804756
72,134217728,32125206,943810416,947913040,4102623
72,134217728,32125206,947913040,950081578,2168537
72,134217728,32125206,950081583,952674451,2592868
72,134217728,32125206,952674452,954555028,1880575
72,134217728,32125206,954555029,955903029,1348000
72,134217728,32125206,955903030,957563588,1660557
72,134217728,32125206,925818980,928317318,2498338
72,134217728,32125206,928317319,930891399,2574080
72,134217728,32125206,930891400,932909616,2018215
72,134217728,32125206,932909617,934713828,1804211
72,134217728,32125206,934713829,936281234,1567404
72,134217728,32125206,936281235,937998210,1716975
72,134217728,32125206,937998211,940776405,2778193
72,134217728,32125206,940776440,942865442,2089002
72,134217728,32125206,942865443,944496725,1631281
72,134217728,32125206,944496726,946817695,2320968
72,134217728,32125206,946817732,948173553,1355820
72,134217728,32125206,948173555,949517174,1343619
72,134217728,32125206,949517175,951450847,1933672
72,134217728,32125206,951450849,953593214,2142365
72,134217728,32125206,925818979,927386019,1567039
72,134217728,32125206,927386020,929268937,1882917
72,134217728,32125206,929268942,931229061,1960118
72,134217728,32125206,931229062,934189855,2960793
72,134217728,32125206,934189856,936579366,2389509
72,134217728,32125206,936579366,938674452,2095085
72,134217728,32125206,938674453,942430805,3756352
72,134217728,32125206,942430806,943914530,1483723
72,134217728,32125206,943914530,946066524,2151994
72,134217728,32125206,946066525,948022098,1955573
72,134217728,32125206,948022099,949366825,1344725
72,134217728,32125206,949366825,951617344,2250518
72,134217728,32125206,951617345,953092363,1475017
72,134217728,32125206,953092363,954883531,1791167
72,134217728,32125206,925819063,928259828,2440765
72,134217728,32125206,928259829,930034004,1774174
72,134217728,32125206,930034005,931825933,1791927
72,134217728,32125206,931825933,933875324,2049390
72,134217728,32125206,933875325,935789000,1913675
72,134217728,32125206,935789001,938203016,2414015
72,134217728,32125206,938203017,939590105,1387088
72,134217728,32125206,939590106,941297489,1707382
72,134217728,32125206,941297490,943715401,2417911
72,134217728,32125206,943715402,945401263,1685860
72,134217728,32125206,945401264,947493503,2092239
72,134217728,32125206,947493504,949317496,1823992
72,134217728,32125206,949317497,950662568,1345071
72,134217728,32125206,950662569,953189443,2526874
72,134217728,32125206,925819134,928341808,2522674
72,134217728,32125206,928341809,930092359,1750550
72,134217728,32125206,930092360,931437351,1344991
72,134217728,32125206,931437352,933837135,2399782
72,134217728,32125206,933837136,935327284,1490148
72,134217728,32125206,935327285,937686815,2359530
72,134217728,32125206,937686816,939687108,2000292
72,134217728,32125206,939687109,941692934,2005824
72,134217728,32125206,941692935,945841335,4148399
72,134217728,32125206,945841336,949057383,3216046
72,134217728,32125206,949057384,950779870,1722486
72,134217728,32125206,950779871,952235246,1455374
72,134217728,32125206,952235246,954361155,2125908
72,134217728,32125206,954361162,956260785,1899623
72,134217728,32125206,925818979,928540164,2721184
72,134217728,32125206,928540165,930653454,2113289
72,134217728,32125206,930653455,932291782,1638326
72,134217728,32125206,932291782,934062060,1770277
72,134217728,32125206,934062061,935406683,1344622
72,134217728,32125206,935406684,939119477,3712793
72,134217728,32125206,939119478,940796479,1677000
72,134217728,32125206,940796484,943505043,2708559
72,134217728,32125206,943505043,945544142,2039098
72,134217728,32125206,945544143,946985226,1441082
72,134217728,32125206,946985231,949307697,2322466
72,134217728,32125206,949307698,950731580,1423882
72,134217728,32125206,950731583,952807201,2075617
72,134217728,32125206,952807202,955376639,2569437
