threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,30081023,1064587298,1066116599,1529301
72,134217728,30081023,1066116600,1067463607,1347007
72,134217728,30081023,1067463609,1068830191,1366582
72,134217728,30081023,1068830192,1070481621,1651429
72,134217728,30081023,1070481622,1071948142,1466520
72,134217728,30081023,1071948143,1074230375,2282231
72,134217728,30081023,1074230376,1075642201,1411825
72,134217728,30081023,1052339480,1054439723,2100243
72,134217728,30081023,1054439724,1055880527,1440803
72,134217728,30081023,1055880528,1057417266,1536737
72,134217728,30081023,1057417267,1058763661,1346394
72,134217728,30081023,1058763662,1060202884,1439222
72,134217728,30081023,1060202885,1062133891,1931005
72,134217728,30081023,1062133892,1063570397,1436505
72,134217728,30081023,1063570397,1066079946,2509549
72,134217728,30081023,1066079947,1067648005,1568057
72,134217728,30081023,1067648006,1069048056,1400050
72,134217728,30081023,1069048057,1070648588,1600531
72,134217728,30081023,1070648589,1073665300,3016710
72,134217728,30081023,1073665301,1077076779,3411478
72,134217728,30081023,1077076780,1078807632,1730851
72,134217728,30081023,1052339479,1054444239,2104760
72,134217728,30081023,1054444240,1056565857,2121617
72,134217728,30081023,1056565858,1058313455,1747596
72,134217728,30081023,1058313456,1061496238,3182782
72,134217728,30081023,1061496239,1062843177,1346937
72,134217728,30081023,1062843178,1064272670,1429492
72,134217728,30081023,1064272671,1066049811,1777140
72,134217728,30081023,1066049812,1067814061,1764249
72,134217728,30081023,1067814062,1069158925,1344863
72,134217728,30081023,1069158926,1071063772,1904845
72,134217728,30081023,1071063773,1072521738,1457965
72,134217728,30081023,1072521739,1073868024,1346285
72,134217728,30081023,1073868025,1076152524,2284499
72,134217728,30081023,1076152525,1077574395,1421869
72,134217728,30081023,1052339479,1053789619,1450139
72,134217728,30081023,1053789620,1055823825,2034205
72,134217728,30081023,1055823827,1057309107,1485280
72,134217728,30081023,1057309108,1058730962,1421854
72,134217728,30081023,1058730964,1060313639,1582674
72,134217728,30081023,1060313640,1061944980,1631340
72,134217728,30081023,1061944981,1063391805,1446823
72,134217728,30081023,1063391806,1065712457,2320651
72,134217728,30081023,1065712458,1067560666,1848207
72,134217728,30081023,1067560667,1068906521,1345854
72,134217728,30081023,1068906522,1070645141,1738618
72,134217728,30081023,1070645142,1072790785,2145643
72,134217728,30081023,1072790786,1074460850,1670064
72,134217728,30081023,1074460851,1076624084,2163232
72,134217728,30081023,1052339480,1054363582,2024102
72,134217728,30081023,1054363583,1055726120,1362536
72,134217728,30081023,1055726121,1057218247,1492126
72,134217728,30081023,1057218248,1058789875,1571626
72,134217728,30081023,1058789875,1060292398,1502522
72,134217728,30081023,1060292399,1061638778,1346379
72,134217728,30081023,1061638779,1063858800,2220020
72,134217728,30081023,1063858800,1065636927,1778126
72,134217728,30081023,1065636928,1066982235,1345306
72,134217728,30081023,1066982236,1069244412,2262176
72,134217728,30081023,1069244413,1070590043,1345630
72,134217728,30081023,1070590044,1072007721,1417676
72,134217728,30081023,1072007722,1074151415,2143692
72,134217728,30081023,1074151415,1076743564,2592148
72,134217728,30081023,1052339524,1053801123,1461599
72,134217728,30081023,1053801124,1055271528,1470404
72,134217728,30081023,1055271529,1056616808,1345279
72,134217728,30081023,1056616809,1058637338,2020528
72,134217728,30081023,1058637339,1060333393,1696054
72,134217728,30081023,1060333394,1062242214,1908820
72,134217728,30081023,1062242215,1063868101,1625885
72,134217728,30081023,1063868102,1065301161,1433059
72,134217728,30081023,1065301165,1066926505,1625339
72,134217728,30081023,1066926506,1068271635,1345129
72,134217728,30081023,1068271636,1070149770,1878133
72,134217728,30081023,1070149770,1072050224,1900453
72,134217728,30081023,1072050225,1073822676,1772451
72,134217728,30081023,1073822677,1076275911,2453233
72,134217728,30081023,1052339479,1053911886,1572406
72,134217728,30081023,1053911887,1056004255,2092368
72,134217728,30081023,1056004256,1057350181,1345924
72,134217728,30081023,1057350181,1058698207,1348025
72,134217728,30081023,1058698208,1061112605,2414396
72,134217728,30081023,1061112606,1062595788,1483182
72,134217728,30081023,1062595789,1065123812,2528022
72,134217728,30081023,1065123813,1066587505,1463692
72,134217728,30081023,1066587506,1067933187,1345680
72,134217728,30081023,1067933188,1069337429,1404241
72,134217728,30081023,1069337430,1070684389,1346958
72,134217728,30081023,1070684390,1072030146,1345755
72,134217728,30081023,1072030146,1073642652,1612505
72,134217728,30081023,1073642652,1076214391,2571738
72,134217728,30081023,1052339479,1054629640,2290160
72,134217728,30081023,1054629641,1056152463,1522821
72,134217728,30081023,1056152464,1057645775,1493311
72,134217728,30081023,1057645776,1059588896,1943119
72,134217728,30081023,1059588897,1060935217,1346320
72,134217728,30081023,1060935218,1063609939,2674721
72,134217728,30081023,1063609940,1065582806,1972865
72,134217728,30081023,1065582807,1067375575,1792768
72,134217728,30081023,1067375576,1068721667,1346090
72,134217728,30081023,1068721667,1070356945,1635277
72,134217728,30081023,1070356946,1071703034,1346087
72,134217728,30081023,1071703039,1073049132,1346093
72,134217728,30081023,1073049132,1074685427,1636294
72,134217728,30081023,1074685428,1076763530,2078102
72,134217728,30081023,1052339479,1053692604,1353124
72,134217728,30081023,1053692605,1055037860,1345255
72,134217728,30081023,1055037861,1056383586,1345724
72,134217728,30081023,1056383587,1057729698,1346110
72,134217728,30081023,1057729699,1059074957,1345257
72,134217728,30081023,1059074958,1060814157,1739199
72,134217728,30081023,1060814158,1063572387,2758229
72,134217728,30081023,1063572388,1065803000,2230612
72,134217728,30081023,1065803001,1067367457,1564456
72,134217728,30081023,1067367458,1069287809,1920350
72,134217728,30081023,1069287809,1070670218,1382408
72,134217728,30081023,1070670219,1072016251,1346032
72,134217728,30081023,1072016252,1073979556,1963303
72,134217728,30081023,1073979557,1076230784,2251226
72,134217728,30081023,1052339479,1053724702,1385223
72,134217728,30081023,1053724703,1055204915,1480212
72,134217728,30081023,1055204916,1056550405,1345488
72,134217728,30081023,1056550405,1058378901,1828496
72,134217728,30081023,1058378902,1059952284,1573381
72,134217728,30081023,1059952284,1061394497,1442212
72,134217728,30081023,1061394498,1062741498,1347000
72,134217728,30081023,1062741521,1064411031,1669510
72,134217728,30081023,1064411032,1066982508,2571475
72,134217728,30081023,1066982508,1068363551,1381043
72,134217728,30081023,1068363552,1070360491,1996938
72,134217728,30081023,1070360492,1072665834,2305341
72,134217728,30081023,1072665834,1074013422,1347587
72,134217728,30081023,1074013423,1076107015,2093592
72,134217728,30081023,1052339479,1053779317,1439837
72,134217728,30081023,1053779318,1056641396,2862078
72,134217728,30081023,1056641397,1057989136,1347739
72,134217728,30081023,1057989137,1061675761,3686623
72,134217728,30081023,1061675762,1063021491,1345728
72,134217728,30081023,1063021492,1064426787,1405294
72,134217728,30081023,1064426787,1065884221,1457433
72,134217728,30081023,1065884222,1067234561,1350339
72,134217728,30081023,1067234562,1068903145,1668582
72,134217728,30081023,1068903145,1070249186,1346040
72,134217728,30081023,1070249186,1072190551,1941364
72,134217728,30081023,1072190552,1073538107,1347555
72,134217728,30081023,1073538108,1075252792,1714683
72,134217728,30081023,1075252797,1076597302,1344504
72,134217728,30081023,1052339479,1055091826,2752346
72,134217728,30081023,1055091827,1056438007,1346179
72,134217728,30081023,1056438008,1057783858,1345849
72,134217728,30081023,1057783859,1059205889,1422029
72,134217728,30081023,1059205890,1060603446,1397556
72,134217728,30081023,1060603447,1062028757,1425310
72,134217728,30081023,1062028758,1063440856,1412097
72,134217728,30081023,1063440857,1065057619,1616762
72,134217728,30081023,1065057620,1067006120,1948500
72,134217728,30081023,1067006121,1068417788,1411666
72,134217728,30081023,1068417789,1070203138,1785349
72,134217728,30081023,1070203139,1071864127,1660988
72,134217728,30081023,1071864128,1073315252,1451123
72,134217728,30081023,1073315253,1075614694,2299440
72,134217728,30081023,1052339479,1053724447,1384967
72,134217728,30081023,1053724447,1055069505,1345057
72,134217728,30081023,1055069505,1056414415,1344909
72,134217728,30081023,1056414416,1058724135,2309719
72,134217728,30081023,1058724136,1060462015,1737879
72,134217728,30081023,1060462016,1062157235,1695219
72,134217728,30081023,1062157236,1063870096,1712859
72,134217728,30081023,1063870096,1065392684,1522587
72,134217728,30081023,1065392684,1067870893,2478208
72,134217728,30081023,1067870893,1069428334,1557440
72,134217728,30081023,1069428335,1070894058,1465722
72,134217728,30081023,1070894059,1072509368,1615309
72,134217728,30081023,1072509369,1076164437,3655067
72,134217728,30081023,1076164437,1077693701,1529263
72,134217728,30081023,1052339479,1053787583,1448103
72,134217728,30081023,1053787583,1055835149,2047565
72,134217728,30081023,1055835150,1057493441,1658290
72,134217728,30081023,1057493441,1058839075,1345633
72,134217728,30081023,1058839076,1060502421,1663345
72,134217728,30081023,1060502422,1062982519,2480097
72,134217728,30081023,1062982520,1064327229,1344709
72,134217728,30081023,1064327230,1065678353,1351122
72,134217728,30081023,1065678354,1067179261,1500907
72,134217728,30081023,1067179262,1068557399,1378136
72,134217728,30081023,1068557399,1070263630,1706230
72,134217728,30081023,1070263631,1071668485,1404854
72,134217728,30081023,1071668493,1073400334,1731841
72,134217728,30081023,1073400335,1076024293,2623957
72,134217728,30081023,1052339479,1053868929,1529449
72,134217728,30081023,1053868930,1055213924,1344994
72,134217728,30081023,1055213925,1056615899,1401973
72,134217728,30081023,1056615899,1057961351,1345451
72,134217728,30081023,1057961352,1059370220,1408867
72,134217728,30081023,1059370221,1060819956,1449734
72,134217728,30081023,1060819957,1062326915,1506958
72,134217728,30081023,1062326916,1063671776,1344859
72,134217728,30081023,1063671776,1065295742,1623965
72,134217728,30081023,1065295773,1066718437,1422664
72,134217728,30081023,1066718438,1068706997,1988559
72,134217728,30081023,1068706998,1070972442,2265443
72,134217728,30081023,1070972442,1074127903,3155461
72,134217728,30081023,1074127905,1076718750,2590845
72,134217728,30081023,1052339479,1053909560,1570080
72,134217728,30081023,1053909561,1055972221,2062659
72,134217728,30081023,1055972222,1057382112,1409890
72,134217728,30081023,1057382114,1059877417,2495303
72,134217728,30081023,1059877418,1061751612,1874193
72,134217728,30081023,1061751613,1063187685,1436071
72,134217728,30081023,1063187686,1065324690,2137004
72,134217728,30081023,1065324691,1067356318,2031626
72,134217728,30081023,1067356319,1069296564,1940245
72,134217728,30081023,1069296565,1070937242,1640676
72,134217728,30081023,1070937243,1072552928,1615685
72,134217728,30081023,1072552928,1073981167,1428238
72,134217728,30081023,1073981168,1077105729,3124560
72,134217728,30081023,1077105730,1078452002,1346272
72,134217728,30081023,1052339479,1053723588,1384108
72,134217728,30081023,1053723588,1055289390,1565802
72,134217728,30081023,1055289391,1056844793,1555401
72,134217728,30081023,1056844794,1058687866,1843071
72,134217728,30081023,1058687873,1060203634,1515760
72,134217728,30081023,1060203634,1061929733,1726099
72,134217728,30081023,1061929734,1063275365,1345630
72,134217728,30081023,1063275366,1064949371,1674005
72,134217728,30081023,1064949372,1067914251,2964878
72,134217728,30081023,1067914252,1069365140,1450888
72,134217728,30081023,1069365141,1071068401,1703259
72,134217728,30081023,1071068402,1072868571,1800168
72,134217728,30081023,1072868572,1074648593,1780020
72,134217728,30081023,1074648594,1076161287,1512693
72,134217728,30081023,1052339480,1054563093,2223613
72,134217728,30081023,1054563094,1056163343,1600249
72,134217728,30081023,1056163344,1057815329,1651984
72,134217728,30081023,1057815356,1059889592,2074236
72,134217728,30081023,1059889593,1061361289,1471696
72,134217728,30081023,1061361291,1063718203,2356912
72,134217728,30081023,1063718204,1066022210,2304005
72,134217728,30081023,1066022211,1069023022,3000811
72,134217728,30081023,1069023023,1070893639,1870615
72,134217728,30081023,1070893639,1073154901,2261261
72,134217728,30081023,1073154902,1074743349,1588446
72,134217728,30081023,1074743350,1077658088,2914738
72,134217728,30081023,1077658089,1079003508,1345418
72,134217728,30081023,1079003516,1080349477,1345960
72,134217728,30081023,1052339479,1053692128,1352648
72,134217728,30081023,1053692129,1055134065,1441936
72,134217728,30081023,1055134066,1056479476,1345409
72,134217728,30081023,1056479477,1061129541,4650064
72,134217728,30081023,1061129542,1062771330,1641787
72,134217728,30081023,1062771330,1064245273,1473942
72,134217728,30081023,1064245274,1065945019,1699745
72,134217728,30081023,1065945020,1067470378,1525357
72,134217728,30081023,1067470379,1069372692,1902313
72,134217728,30081023,1069372693,1070950195,1577502
72,134217728,30081023,1070950196,1072947402,1997205
72,134217728,30081023,1072947402,1074392172,1444769
72,134217728,30081023,1074392173,1076575295,2183121
72,134217728,30081023,1076575295,1077920145,1344849
72,134217728,30081023,1052339501,1054348909,2009407
72,134217728,30081023,1054348910,1055742837,1393926
72,134217728,30081023,1055742838,1057299417,1556578
72,134217728,30081023,1057299417,1059458371,2158953
72,134217728,30081023,1059458372,1061583515,2125142
72,134217728,30081023,1061583515,1063108222,1524706
72,134217728,30081023,1063108224,1064517087,1408863
72,134217728,30081023,1064517087,1066325696,1808608
72,134217728,30081023,1066325697,1067732456,1406759
72,134217728,30081023,1067732457,1069156350,1423893
72,134217728,30081023,1069156351,1070974981,1818629
72,134217728,30081023,1070974982,1072322467,1347485
72,134217728,30081023,1072322468,1073852265,1529796
72,134217728,30081023,1073852266,1075785515,1933249
72,134217728,30081023,1052339479,1054824567,2485088
72,134217728,30081023,1054824568,1056547340,1722771
72,134217728,30081023,1056547340,1059033628,2486287
72,134217728,30081023,1059033629,1060380585,1346956
72,134217728,30081023,1060380587,1061854090,1473503
72,134217728,30081023,1061854091,1063355442,1501350
72,134217728,30081023,1063355443,1066350098,2994655
72,134217728,30081023,1066350099,1067798221,1448121
72,134217728,30081023,1067798222,1069144583,1346361
72,134217728,30081023,1069144584,1071326419,2181834
72,134217728,30081023,1071326420,1072859140,1532720
72,134217728,30081023,1072859141,1075197937,2338796
72,134217728,30081023,1075197946,1076820002,1622056
72,134217728,30081023,1076820003,1078643443,1823439
72,134217728,30081023,1052339480,1053784158,1444677
72,134217728,30081023,1053784158,1055128934,1344775
72,134217728,30081023,1055128934,1056474571,1345636
72,134217728,30081023,1056474572,1059006114,2531542
72,134217728,30081023,1059006115,1060834248,1828132
72,134217728,30081023,1060834249,1062301831,1467582
72,134217728,30081023,1062301832,1064065892,1764059
72,134217728,30081023,1064065893,1065486043,1420150
72,134217728,30081023,1065486064,1066832176,1346111
72,134217728,30081023,1066832177,1068506954,1674777
72,134217728,30081023,1068506955,1069853632,1346676
72,134217728,30081023,1069853633,1071488919,1635286
72,134217728,30081023,1071488920,1073419791,1930871
72,134217728,30081023,1073419792,1075532625,2112832
72,134217728,30081023,1052339508,1053821392,1481883
72,134217728,30081023,1053821393,1055241419,1420026
72,134217728,30081023,1055241420,1057365785,2124364
72,134217728,30081023,1057365786,1059052962,1687176
72,134217728,30081023,1059052963,1060468527,1415563
72,134217728,30081023,1060468527,1062059359,1590831
72,134217728,30081023,1062059360,1063926767,1867407
72,134217728,30081023,1063926768,1065546692,1619923
72,134217728,30081023,1065546693,1067115636,1568942
72,134217728,30081023,1067115637,1069032530,1916893
72,134217728,30081023,1069032530,1070434245,1401714
72,134217728,30081023,1070434246,1071864879,1430633
72,134217728,30081023,1071864883,1073210619,1345735
72,134217728,30081023,1073210620,1074555337,1344717
72,134217728,30081023,1052339538,1053954929,1615391
72,134217728,30081023,1053954930,1055683583,1728652
72,134217728,30081023,1055683584,1057138130,1454545
72,134217728,30081023,1057138131,1059443182,2305051
72,134217728,30081023,1059443183,1061482357,2039173
72,134217728,30081023,1061482358,1063422807,1940449
72,134217728,30081023,1063422808,1065192927,1770119
72,134217728,30081023,1065192928,1067986189,2793261
72,134217728,30081023,1067986190,1069739503,1753313
72,134217728,30081023,1069739505,1071142530,1403025
72,134217728,30081023,1071142530,1072550515,1407984
72,134217728,30081023,1072550516,1076046995,3496478
72,134217728,30081023,1076046996,1077440248,1393252
72,134217728,30081023,1077440249,1078785164,1344915
72,134217728,30081023,1052339479,1053805760,1466280
72,134217728,30081023,1053805761,1055482225,1676463
72,134217728,30081023,1055482226,1057531136,2048910
72,134217728,30081023,1057531138,1058876820,1345682
72,134217728,30081023,1058876821,1060223818,1346996
72,134217728,30081023,1060223818,1062051966,1828148
72,134217728,30081023,1062051967,1063927134,1875167
72,134217728,30081023,1063927135,1065816016,1888881
72,134217728,30081023,1065816017,1068177390,2361373
72,134217728,30081023,1068177391,1069523111,1345719
72,134217728,30081023,1069523112,1070967224,1444111
72,134217728,30081023,1070967224,1073272940,2305715
72,134217728,30081023,1073272941,1075999988,2727046
72,134217728,30081023,1075999988,1077809281,1809292
72,134217728,30081023,1052339479,1054072936,1733457
72,134217728,30081023,1054072937,1055630749,1557811
72,134217728,30081023,1055630750,1057565980,1935230
72,134217728,30081023,1057565981,1058975950,1409969
72,134217728,30081023,1058975951,1060321449,1345498
72,134217728,30081023,1060321450,1062051910,1730459
72,134217728,30081023,1062051911,1063665637,1613726
72,134217728,30081023,1063665638,1065011178,1345539
72,134217728,30081023,1065011179,1066500642,1489462
72,134217728,30081023,1066500642,1068283521,1782878
72,134217728,30081023,1068283522,1069699757,1416235
72,134217728,30081023,1069699758,1071227192,1527434
72,134217728,30081023,1071227193,1072680402,1453208
72,134217728,30081023,1072680403,1076120752,3440348
72,134217728,30081023,1052339479,1055576137,3236657
72,134217728,30081023,1055576138,1057451434,1875295
72,134217728,30081023,1057451435,1059313395,1861960
72,134217728,30081023,1059313396,1060658165,1344769
72,134217728,30081023,1060658166,1062004020,1345854
72,134217728,30081023,1062004021,1063354747,1350725
72,134217728,30081023,1063354748,1066191265,2836517
72,134217728,30081023,1066191417,1067552635,1361218
72,134217728,30081023,1067552636,1069511152,1958515
72,134217728,30081023,1069511153,1070942583,1431430
72,134217728,30081023,1070942584,1072288664,1346080
72,134217728,30081023,1072288665,1074305270,2016604
72,134217728,30081023,1074305271,1075952600,1647329
72,134217728,30081023,1075952601,1077868433,1915831
72,134217728,30081023,1052339479,1053722819,1383339
72,134217728,30081023,1053722820,1055071233,1348413
72,134217728,30081023,1055071234,1056421123,1349888
72,134217728,30081023,1056421123,1057801661,1380537
72,134217728,30081023,1057801662,1059233262,1431600
72,134217728,30081023,1059233263,1060578868,1345604
72,134217728,30081023,1060578869,1062057569,1478699
72,134217728,30081023,1062057570,1063568830,1511260
72,134217728,30081023,1063568831,1064914211,1345379
72,134217728,30081023,1064914211,1067203964,2289752
72,134217728,30081023,1067203965,1068549056,1345090
72,134217728,30081023,1068549057,1070654276,2105219
72,134217728,30081023,1070654277,1072202769,1548492
72,134217728,30081023,1072202769,1074958249,2755479
72,134217728,30081023,1052339479,1054720080,2380600
72,134217728,30081023,1054720081,1056075714,1355632
72,134217728,30081023,1056075715,1057500351,1424636
72,134217728,30081023,1057500352,1058846256,1345903
72,134217728,30081023,1058846256,1060475746,1629489
72,134217728,30081023,1060475746,1061821917,1346171
72,134217728,30081023,1061821918,1063280693,1458774
72,134217728,30081023,1063280694,1064627304,1346609
72,134217728,30081023,1064627305,1066313523,1686217
72,134217728,30081023,1066313524,1067659229,1345705
72,134217728,30081023,1067659230,1069004589,1345359
72,134217728,30081023,1069004590,1070422610,1418019
72,134217728,30081023,1070422611,1072348031,1925420
72,134217728,30081023,1072348032,1073696384,1348351
72,134217728,30081023,1052339479,1053843465,1503986
72,134217728,30081023,1053843466,1055294518,1451051
72,134217728,30081023,1055294519,1056639716,1345197
72,134217728,30081023,1056639717,1058351433,1711715
72,134217728,30081023,1058351434,1059696472,1345037
72,134217728,30081023,1059696473,1061041414,1344940
72,134217728,30081023,1061041415,1062610646,1569230
72,134217728,30081023,1062610646,1064516559,1905912
72,134217728,30081023,1064516560,1066447031,1930471
72,134217728,30081023,1066447036,1068572999,2125962
72,134217728,30081023,1068573000,1070174694,1601693
72,134217728,30081023,1070174694,1071827426,1652731
72,134217728,30081023,1071827477,1073905071,2077593
72,134217728,30081023,1073905072,1076041308,2136236
72,134217728,30081023,1052339479,1054961443,2621963
72,134217728,30081023,1054961444,1056307928,1346483
72,134217728,30081023,1056307929,1057654474,1346545
72,134217728,30081023,1057654475,1059496842,1842366
72,134217728,30081023,1059496843,1061201035,1704191
72,134217728,30081023,1061201035,1063418234,2217199
72,134217728,30081023,1063418235,1064846228,1427993
72,134217728,30081023,1064846229,1066704558,1858328
72,134217728,30081023,1066704559,1068166027,1461467
72,134217728,30081023,1068166028,1069967899,1801871
72,134217728,30081023,1069967899,1071314154,1346254
72,134217728,30081023,1071314155,1072964686,1650531
72,134217728,30081023,1072964687,1074309869,1345181
72,134217728,30081023,1074309870,1075894661,1584790
