threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,27584203,1103923668,1105268441,1344773
72,134217728,27584203,1105268442,1106615210,1346768
72,134217728,27584203,1106615211,1108422611,1807399
72,134217728,27584203,1108422611,1110337732,1915120
72,134217728,27584203,1110337733,1112061564,1723831
72,134217728,27584203,1112061565,1113644305,1582739
72,134217728,27584203,1113644327,1114989774,1345447
72,134217728,27584203,1093063477,1094457753,1394275
72,134217728,27584203,1094457753,1096004658,1546904
72,134217728,27584203,1096004658,1097350260,1345601
72,134217728,27584203,1097350261,1099529429,2179167
72,134217728,27584203,1099529430,1102832089,3302659
72,134217728,27584203,1102832090,1104178338,1346248
72,134217728,27584203,1104178339,1106024672,1846332
72,134217728,27584203,1106024673,1107405894,1381220
72,134217728,27584203,1107405894,1109265167,1859272
72,134217728,27584203,1109265168,1110902298,1637130
72,134217728,27584203,1110902299,1112462675,1560375
72,134217728,27584203,1112462676,1114018120,1555444
72,134217728,27584203,1114018121,1115377540,1359418
72,134217728,27584203,1115377541,1116723614,1346072
72,134217728,27584203,1093063477,1094413098,1349620
72,134217728,27584203,1094413099,1095863558,1450459
72,134217728,27584203,1095863559,1097652854,1789294
72,134217728,27584203,1097652855,1099852058,2199202
72,134217728,27584203,1099852058,1101869064,2017006
72,134217728,27584203,1101869065,1104371257,2502191
72,134217728,27584203,1104371258,1106424713,2053455
72,134217728,27584203,1106424714,1107770535,1345820
72,134217728,27584203,1107770536,1109127767,1357230
72,134217728,27584203,1109127768,1111192239,2064471
72,134217728,27584203,1111192240,1112731894,1539654
72,134217728,27584203,1112731895,1114377723,1645828
72,134217728,27584203,1114377724,1116871514,2493790
72,134217728,27584203,1116871515,1118219385,1347870
72,134217728,27584203,1093063536,1095280421,2216884
72,134217728,27584203,1095280422,1096626250,1345828
72,134217728,27584203,1096626251,1097971324,1345072
72,134217728,27584203,1097971324,1099316979,1345654
72,134217728,27584203,1099316980,1100662268,1345288
72,134217728,27584203,1100662269,1102762782,2100513
72,134217728,27584203,1102762783,1104109645,1346861
72,134217728,27584203,1104109646,1108085409,3975762
72,134217728,27584203,1108085409,1110472494,2387084
72,134217728,27584203,1110472495,1111818152,1345656
72,134217728,27584203,1111818153,1113585493,1767340
72,134217728,27584203,1113585494,1115052780,1467286
72,134217728,27584203,1115052781,1116483892,1431110
72,134217728,27584203,1116483893,1117828703,1344809
72,134217728,27584203,1093063477,1094554163,1490686
72,134217728,27584203,1094554164,1096182230,1628065
72,134217728,27584203,1096182231,1097529631,1347400
72,134217728,27584203,1097529631,1099204475,1674844
72,134217728,27584203,1099204476,1102115437,2910960
72,134217728,27584203,1102115438,1104277853,2162415
72,134217728,27584203,1104277854,1105992905,1715051
72,134217728,27584203,1105992906,1107504998,1512092
72,134217728,27584203,1107504999,1109235950,1730950
72,134217728,27584203,1109235950,1112141000,2905049
72,134217728,27584203,1112141001,1116611085,4470084
72,134217728,27584203,1116611086,1117956473,1345387
72,134217728,27584203,1117956474,1119301575,1345100
72,134217728,27584203,1119301576,1120647234,1345658
72,134217728,27584203,1093063529,1095298525,2234996
72,134217728,27584203,1095298527,1098358657,3060129
72,134217728,27584203,1098358658,1100345295,1986637
72,134217728,27584203,1100345296,1101909683,1564386
72,134217728,27584203,1101909684,1104709789,2800104
72,134217728,27584203,1104709790,1106185215,1475425
72,134217728,27584203,1106185216,1107661522,1476305
72,134217728,27584203,1107661523,1109008414,1346891
72,134217728,27584203,1109008415,1110731601,1723186
72,134217728,27584203,1110731602,1112217946,1486344
72,134217728,27584203,1112217947,1113657418,1439471
72,134217728,27584203,1113657419,1115847443,2190023
72,134217728,27584203,1115847444,1117261896,1414452
72,134217728,27584203,1117261897,1118607043,1345146
72,134217728,27584203,1093063478,1094555604,1492126
72,134217728,27584203,1094555605,1095901055,1345450
72,134217728,27584203,1095901056,1097254326,1353270
72,134217728,27584203,1097254327,1100398630,3144302
72,134217728,27584203,1100398630,1102949879,2551248
72,134217728,27584203,1102949879,1104378876,1428996
72,134217728,27584203,1104378876,1105940320,1561443
72,134217728,27584203,1105940321,1107831048,1890727
72,134217728,27584203,1107831049,1109176881,1345832
72,134217728,27584203,1109176882,1110625634,1448751
72,134217728,27584203,1110625634,1112559219,1933584
72,134217728,27584203,1112559220,1114136040,1576819
72,134217728,27584203,1114136041,1115530804,1394762
72,134217728,27584203,1115530805,1117018146,1487340
72,134217728,27584203,1093063538,1094446560,1383022
72,134217728,27584203,1094446561,1095866211,1419649
72,134217728,27584203,1095866212,1097211476,1345263
72,134217728,27584203,1097211476,1098994612,1783135
72,134217728,27584203,1098994613,1100649563,1654949
72,134217728,27584203,1100649565,1102237195,1587630
72,134217728,27584203,1102237195,1103889992,1652796
72,134217728,27584203,1103889993,1105345509,1455515
72,134217728,27584203,1105345509,1107604100,2258590
72,134217728,27584203,1107604101,1109266876,1662775
72,134217728,27584203,1109266877,1110645344,1378467
72,134217728,27584203,1110645344,1113359093,2713748
72,134217728,27584203,1113359096,1114704720,1345623
72,134217728,27584203,1114704721,1116050411,1345689
72,134217728,27584203,1093063477,1094887248,1823770
72,134217728,27584203,1094887249,1098322001,3434752
72,134217728,27584203,1098322002,1099767931,1445929
72,134217728,27584203,1099767932,1101166011,1398078
72,134217728,27584203,1101166012,1102510829,1344817
72,134217728,27584203,1102510830,1104265275,1754444
72,134217728,27584203,1104265277,1106044869,1779592
72,134217728,27584203,1106044870,1107391711,1346841
72,134217728,27584203,1107391717,1108738370,1346653
72,134217728,27584203,1108738371,1111589734,2851362
72,134217728,27584203,1111589735,1113713809,2124073
72,134217728,27584203,1113713810,1115726231,2012421
72,134217728,27584203,1115726232,1117312910,1586678
72,134217728,27584203,1117312911,1118657944,1345032
72,134217728,27584203,1093063477,1095700053,2636575
72,134217728,27584203,1095700054,1097045233,1345179
72,134217728,27584203,1097045234,1098564979,1519745
72,134217728,27584203,1098564980,1100087240,1522260
72,134217728,27584203,1100087241,1101573902,1486661
72,134217728,27584203,1101573903,1102920083,1346179
72,134217728,27584203,1102920083,1104340688,1420605
72,134217728,27584203,1104340689,1106782644,2441954
72,134217728,27584203,1106782645,1108129116,1346471
72,134217728,27584203,1108129117,1110319482,2190364
72,134217728,27584203,1110319483,1112570201,2250718
72,134217728,27584203,1112570203,1114785785,2215581
72,134217728,27584203,1114785786,1116131553,1345767
72,134217728,27584203,1116131558,1117860615,1729057
72,134217728,27584203,1093063586,1095113267,2049680
72,134217728,27584203,1095113268,1096459528,1346260
72,134217728,27584203,1096459529,1098087764,1628235
72,134217728,27584203,1098087765,1100025067,1937302
72,134217728,27584203,1100025068,1101671280,1646211
72,134217728,27584203,1101671281,1103016948,1345667
72,134217728,27584203,1103016949,1104753731,1736781
72,134217728,27584203,1104753731,1106372584,1618852
72,134217728,27584203,1106372585,1108049318,1676733
72,134217728,27584203,1108049319,1109395115,1345795
72,134217728,27584203,1109395115,1111477981,2082866
72,134217728,27584203,1111477982,1113382675,1904692
72,134217728,27584203,1113382676,1115629095,2246418
72,134217728,27584203,1115629096,1116975772,1346676
72,134217728,27584203,1093063477,1094898418,1834941
72,134217728,27584203,1094898419,1097063188,2164768
72,134217728,27584203,1097063189,1098409760,1346571
72,134217728,27584203,1098409761,1099975479,1565717
72,134217728,27584203,1099975480,1101644772,1669292
72,134217728,27584203,1101644773,1102990402,1345628
72,134217728,27584203,1102990403,1104335724,1345321
72,134217728,27584203,1104335725,1106056689,1720964
72,134217728,27584203,1106056690,1107433326,1376635
72,134217728,27584203,1107433326,1108779454,1346127
72,134217728,27584203,1108779455,1110563939,1784484
72,134217728,27584203,1110563940,1112584187,2020246
72,134217728,27584203,1112584187,1114801141,2216953
72,134217728,27584203,1114801153,1116231168,1430014
72,134217728,27584203,1093063477,1094452469,1388991
72,134217728,27584203,1094452469,1095951173,1498703
72,134217728,27584203,1095951174,1097296981,1345807
72,134217728,27584203,1097296982,1099138516,1841534
72,134217728,27584203,1099138517,1100485188,1346670
72,134217728,27584203,1100485188,1102695313,2210125
72,134217728,27584203,1102695314,1104148764,1453449
72,134217728,27584203,1104148765,1105626106,1477341
72,134217728,27584203,1105626107,1107676503,2050396
72,134217728,27584203,1107676504,1109095587,1419083
72,134217728,27584203,1109095588,1110441282,1345693
72,134217728,27584203,1110441282,1112891322,2450039
72,134217728,27584203,1112891324,1114240046,1348722
72,134217728,27584203,1114240047,1116323579,2083532
72,134217728,27584203,1093063477,1094456873,1393396
72,134217728,27584203,1094456874,1096122661,1665787
72,134217728,27584203,1096122662,1097469138,1346475
72,134217728,27584203,1097469139,1099441714,1972575
72,134217728,27584203,1099441715,1100787499,1345784
72,134217728,27584203,1100787501,1103025549,2238048
72,134217728,27584203,1103025550,1104372500,1346950
72,134217728,27584203,1104372501,1106372189,1999687
72,134217728,27584203,1106372189,1107807405,1435215
72,134217728,27584203,1107807406,1109612349,1804943
72,134217728,27584203,1109612350,1111085312,1472962
72,134217728,27584203,1111085313,1112430995,1345681
72,134217728,27584203,1112430995,1115613163,3182167
72,134217728,27584203,1115613163,1117188591,1575427
72,134217728,27584203,1093063477,1094853022,1789544
72,134217728,27584203,1094853022,1096199073,1346050
72,134217728,27584203,1096199074,1097545446,1346371
72,134217728,27584203,1097545446,1098891373,1345926
72,134217728,27584203,1098891374,1101028336,2136961
72,134217728,27584203,1101028337,1102976206,1947868
72,134217728,27584203,1102976206,1104393595,1417389
72,134217728,27584203,1104393597,1106632138,2238541
72,134217728,27584203,1106632139,1108164920,1532781
72,134217728,27584203,1108164921,1109510849,1345928
72,134217728,27584203,1109510850,1111163688,1652837
72,134217728,27584203,1111163689,1112509115,1345426
72,134217728,27584203,1112509116,1114032173,1523057
72,134217728,27584203,1114032175,1115853777,1821602
72,134217728,27584203,1093063477,1094458522,1395044
72,134217728,27584203,1094458523,1095921905,1463382
72,134217728,27584203,1095921906,1097778095,1856189
72,134217728,27584203,1097778096,1099523715,1745619
72,134217728,27584203,1099523716,1101358337,1834621
72,134217728,27584203,1101358338,1104120450,2762111
72,134217728,27584203,1104120451,1105750209,1629758
72,134217728,27584203,1105750210,1108361687,2611477
72,134217728,27584203,1108361688,1109711730,1350042
72,134217728,27584203,1109711731,1111065896,1354165
72,134217728,27584203,1111065897,1114016559,2950662
72,134217728,27584203,1114016560,1115362023,1345463
72,134217728,27584203,1115362024,1116707875,1345851
72,134217728,27584203,1116707876,1118056350,1348473
72,134217728,27584203,1093063477,1094466266,1402788
72,134217728,27584203,1094466267,1096892618,2426351
72,134217728,27584203,1096892619,1098490801,1598181
72,134217728,27584203,1098490802,1100914660,2423858
72,134217728,27584203,1100914661,1102592959,1678297
72,134217728,27584203,1102592959,1103938190,1345231
72,134217728,27584203,1103938191,1105293337,1355146
72,134217728,27584203,1105293338,1106799219,1505880
72,134217728,27584203,1106799220,1108209977,1410757
72,134217728,27584203,1108209978,1109554828,1344849
72,134217728,27584203,1109554829,1111116924,1562095
72,134217728,27584203,1111116925,1113300284,2183359
72,134217728,27584203,1113300289,1114727326,1427037
72,134217728,27584203,1114727327,1116142299,1414971
72,134217728,27584203,1093063477,1096006274,2942796
72,134217728,27584203,1096006274,1097381163,1374888
72,134217728,27584203,1097381164,1098892154,1510989
72,134217728,27584203,1098892154,1100587539,1695384
72,134217728,27584203,1100587540,1102011968,1424427
72,134217728,27584203,1102011968,1103357261,1345293
72,134217728,27584203,1103357262,1104703177,1345915
72,134217728,27584203,1104703178,1106364284,1661105
72,134217728,27584203,1106364285,1107711646,1347361
72,134217728,27584203,1107711647,1109409398,1697751
72,134217728,27584203,1109409399,1110756035,1346635
72,134217728,27584203,1110756036,1113306770,2550733
72,134217728,27584203,1113306771,1114750858,1444087
72,134217728,27584203,1114750859,1116180935,1430076
72,134217728,27584203,1093063477,1094452298,1388820
72,134217728,27584203,1094452299,1096476358,2024059
72,134217728,27584203,1096476359,1098347306,1870947
72,134217728,27584203,1098347307,1099693509,1346201
72,134217728,27584203,1099693510,1101364466,1670956
72,134217728,27584203,1101364467,1102710255,1345787
72,134217728,27584203,1102710256,1104056817,1346560
72,134217728,27584203,1104056818,1105783948,1727130
72,134217728,27584203,1105783949,1107132107,1348158
72,134217728,27584203,1107132107,1108564656,1432548
72,134217728,27584203,1108564657,1110209222,1644565
72,134217728,27584203,1110209224,1111910911,1701687
72,134217728,27584203,1111910912,1113639205,1728293
72,134217728,27584203,1113639207,1115822198,2182990
72,134217728,27584203,1093063478,1095393922,2330444
72,134217728,27584203,1095393923,1097150781,1756858
72,134217728,27584203,1097150782,1098599532,1448749
72,134217728,27584203,1098599533,1099988235,1388701
72,134217728,27584203,1099988236,1101333734,1345498
72,134217728,27584203,1101333735,1102680005,1346270
72,134217728,27584203,1102680006,1104302759,1622753
72,134217728,27584203,1104302759,1106076714,1773954
72,134217728,27584203,1106076715,1107421552,1344836
72,134217728,27584203,1107421556,1108768245,1346689
72,134217728,27584203,1108768246,1112640938,3872691
72,134217728,27584203,1112640939,1114360149,1719210
72,134217728,27584203,1114360150,1115705018,1344868
72,134217728,27584203,1115705019,1117512725,1807706
72,134217728,27584203,1093063478,1094863997,1800519
72,134217728,27584203,1094863997,1096310662,1446664
72,134217728,27584203,1096310663,1097845210,1534546
72,134217728,27584203,1097845210,1099532840,1687629
72,134217728,27584203,1099532841,1100899839,1366997
72,134217728,27584203,1100899840,1102502639,1602799
72,134217728,27584203,1102502640,1103847745,1345104
72,134217728,27584203,1103847746,1105194325,1346578
72,134217728,27584203,1105194326,1106791582,1597255
72,134217728,27584203,1106791582,1108191478,1399895
72,134217728,27584203,1108191479,1109622724,1431244
72,134217728,27584203,1109622724,1111196465,1573740
72,134217728,27584203,1111196466,1112638952,1442486
72,134217728,27584203,1112638953,1113986844,1347890
72,134217728,27584203,1093063484,1094676352,1612867
72,134217728,27584203,1094676352,1096060590,1384237
72,134217728,27584203,1096060591,1098268280,2207689
72,134217728,27584203,1098268281,1099771765,1503483
72,134217728,27584203,1099771765,1101118052,1346286
72,134217728,27584203,1101118053,1102551112,1433059
72,134217728,27584203,1102551113,1104291270,1740157
72,134217728,27584203,1104291271,1106076045,1784773
72,134217728,27584203,1106076046,1108183905,2107858
72,134217728,27584203,1108183905,1109986111,1802205
72,134217728,27584203,1109986111,1111331979,1345867
72,134217728,27584203,1111331980,1112680389,1348409
72,134217728,27584203,1112680390,1114035234,1354844
72,134217728,27584203,1114035235,1115380250,1345015
72,134217728,27584203,1093063477,1094487837,1424359
72,134217728,27584203,1094487838,1096007697,1519859
72,134217728,27584203,1096007698,1097541948,1534250
72,134217728,27584203,1097541949,1098919771,1377821
72,134217728,27584203,1098919771,1100928769,2008997
72,134217728,27584203,1100928770,1102903256,1974486
72,134217728,27584203,1102903257,1104414186,1510928
72,134217728,27584203,1104414187,1105874933,1460746
72,134217728,27584203,1105874935,1109481815,3606879
72,134217728,27584203,1109481815,1110948844,1467028
72,134217728,27584203,1110948845,1113026249,2077403
72,134217728,27584203,1113026250,1115273842,2247592
72,134217728,27584203,1115273843,1117101715,1827871
72,134217728,27584203,1117101716,1118447253,1345537
72,134217728,27584203,1093063478,1094417330,1353852
72,134217728,27584203,1094417331,1095763023,1345691
72,134217728,27584203,1095763023,1097385537,1622513
72,134217728,27584203,1097385544,1098730877,1345332
72,134217728,27584203,1098730878,1100077186,1346308
72,134217728,27584203,1100077187,1101447058,1369871
72,134217728,27584203,1101447059,1102892268,1445208
72,134217728,27584203,1102892268,1104263229,1370960
72,134217728,27584203,1104263230,1105893136,1629905
72,134217728,27584203,1105893137,1107927843,2034706
72,134217728,27584203,1107927864,1109272938,1345073
72,134217728,27584203,1109272939,1111160278,1887339
72,134217728,27584203,1111160279,1112671463,1511183
72,134217728,27584203,1112671464,1114617258,1945794
72,134217728,27584203,1093063477,1094455576,1392098
72,134217728,27584203,1094455576,1096407671,1952094
72,134217728,27584203,1096407672,1098158385,1750712
72,134217728,27584203,1098158385,1100299164,2140778
72,134217728,27584203,1100299165,1101644525,1345360
72,134217728,27584203,1101644526,1103574946,1930419
72,134217728,27584203,1103574947,1104924816,1349869
72,134217728,27584203,1104924816,1107936171,3011354
72,134217728,27584203,1107936172,1109946214,2010041
72,134217728,27584203,1109946214,1111375445,1429230
72,134217728,27584203,1111375446,1113924970,2549524
72,134217728,27584203,1113924971,1115270551,1345579
72,134217728,27584203,1115270552,1116615818,1345265
72,134217728,27584203,1116615822,1117960738,1344915
72,134217728,27584203,1093063477,1094458753,1395275
72,134217728,27584203,1094458753,1096235126,1776373
72,134217728,27584203,1096235127,1097581588,1346460
72,134217728,27584203,1097581588,1099580149,1998560
72,134217728,27584203,1099580149,1101336060,1755910
72,134217728,27584203,1101336062,1103111672,1775610
72,134217728,27584203,1103111673,1104709378,1597705
72,134217728,27584203,1104709379,1106672853,1963473
72,134217728,27584203,1106672853,1108371994,1699141
72,134217728,27584203,1108371995,1109761086,1389090
72,134217728,27584203,1109761087,1111390668,1629580
72,134217728,27584203,1111390669,1113174208,1783539
72,134217728,27584203,1113174215,1115739569,2565353
72,134217728,27584203,1115739569,1117181642,1442072
72,134217728,27584203,1093063477,1094412500,1349023
72,134217728,27584203,1094412501,1096010942,1598440
72,134217728,27584203,1096010942,1097364714,1353772
72,134217728,27584203,1097364715,1099236662,1871947
72,134217728,27584203,1099236663,1100666410,1429747
72,134217728,27584203,1100666411,1102012571,1346160
72,134217728,27584203,1102012572,1104517921,2505348
72,134217728,27584203,1104517921,1105870561,1352640
72,134217728,27584203,1105870562,1107215971,1345408
72,134217728,27584203,1107215972,1109873018,2657046
72,134217728,27584203,1109873019,1111567267,1694247
72,134217728,27584203,1111567267,1113699686,2132418
72,134217728,27584203,1113699686,1115474280,1774593
72,134217728,27584203,1115474280,1116819649,1345368
72,134217728,27584203,1093063477,1094532290,1468813
72,134217728,27584203,1094532291,1095878449,1346158
72,134217728,27584203,1095878450,1097224154,1345703
72,134217728,27584203,1097224155,1099781279,2557124
72,134217728,27584203,1099781280,1101129391,1348110
72,134217728,27584203,1101129392,1103638449,2509056
72,134217728,27584203,1103638450,1104987385,1348935
72,134217728,27584203,1104987386,1106729447,1742061
72,134217728,27584203,1106729448,1109351138,2621689
72,134217728,27584203,1109351139,1111030656,1679516
72,134217728,27584203,1111030657,1113224258,2193601
72,134217728,27584203,1113224259,1114608000,1383740
72,134217728,27584203,1114608000,1116731895,2123894
72,134217728,27584203,1116731897,1118119919,1388021
72,134217728,27584203,1093063477,1094746182,1682705
72,134217728,27584203,1094746183,1096092587,1346404
72,134217728,27584203,1096092588,1097438676,1346088
72,134217728,27584203,1097438677,1098828890,1390212
72,134217728,27584203,1098828891,1100174993,1346101
72,134217728,27584203,1100174994,1101796617,1621623
72,134217728,27584203,1101796618,1103173380,1376761
72,134217728,27584203,1103173381,1104629948,1456566
72,134217728,27584203,1104629949,1106180560,1550610
72,134217728,27584203,1106180560,1108136240,1955679
72,134217728,27584203,1108136241,1109993546,1857305
72,134217728,27584203,1109993547,1112061166,2067619
72,134217728,27584203,1112061168,1113406892,1345724
72,134217728,27584203,1113406893,1114779188,1372294
72,134217728,27584203,1093063477,1094592406,1528928
72,134217728,27584203,1094592407,1096564809,1972401
72,134217728,27584203,1096564810,1097910055,1345245
72,134217728,27584203,1097910056,1099371499,1461442
72,134217728,27584203,1099371500,1101846128,2474628
72,134217728,27584203,1101846129,1103624247,1778118
72,134217728,27584203,1103624248,1105456578,1832329
72,134217728,27584203,1105456579,1107394589,1938010
72,134217728,27584203,1107394639,1108956169,1561530
72,134217728,27584203,1108956170,1110301333,1345162
72,134217728,27584203,1110301333,1112085684,1784350
72,134217728,27584203,1112085685,1113431550,1345865
72,134217728,27584203,1113431551,1115747546,2315994
72,134217728,27584203,1115747572,1117151007,1403434
72,134217728,27584203,1093063477,1094448477,1384999
72,134217728,27584203,1094448477,1095793522,1345044
72,134217728,27584203,1095793523,1097140542,1347019
72,134217728,27584203,1097140543,1098691894,1551351
72,134217728,27584203,1098691894,1100037879,1345984
72,134217728,27584203,1100037880,1101672652,1634771
72,134217728,27584203,1101672652,1103017685,1345032
72,134217728,27584203,1103017686,1105036581,2018895
72,134217728,27584203,1105036582,1107473885,2437302
72,134217728,27584203,1107473886,1108839324,1365438
72,134217728,27584203,1108839325,1110184481,1345155
72,134217728,27584203,1110184482,1111828278,1643796
72,134217728,27584203,1111828279,1113215116,1386837
72,134217728,27584203,1113215122,1114560220,1345098
