threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,50699943,813923505,819165899,5242394
72,134217728,50699943,819165900,821105508,1939607
72,134217728,50699943,821105508,823209447,2103938
72,134217728,50699943,823209447,826958638,3749190
72,134217728,50699943,826958639,829534782,2576143
72,134217728,50699943,829534783,831321641,1786857
72,134217728,50699943,831321642,835387586,4065944
72,134217728,50699943,835387587,837504338,2116751
72,134217728,50699943,837504339,839125803,1621464
72,134217728,50699943,839125804,841018997,1893193
72,134217728,50699943,805418980,807874675,2455694
72,134217728,50699943,807874676,809219787,1345110
72,134217728,50699943,809219788,813163923,3944135
72,134217728,50699943,813163924,815174155,2010230
72,134217728,50699943,815174156,817874281,2700125
72,134217728,50699943,817874283,821430631,3556348
72,134217728,50699943,821430631,823375910,1945278
72,134217728,50699943,823375911,825383715,2007804
72,134217728,50699943,825383716,830304051,4920334
72,134217728,50699943,830304052,832722562,2418510
72,134217728,50699943,832722568,834472702,1750133
72,134217728,50699943,834472707,837515200,3042492
72,134217728,50699943,837515200,840087190,2571989
72,134217728,50699943,840087192,841840276,1753084
72,134217728,50699943,805418980,807979221,2560240
72,134217728,50699943,807979221,809961404,1982182
72,134217728,50699943,809961405,811902297,1940892
72,134217728,50699943,811902298,814094570,2192272
72,134217728,50699943,814094571,818370882,4276310
72,134217728,50699943,818370883,820134845,1763962
72,134217728,50699943,820134846,821844883,1710036
72,134217728,50699943,821844900,824225452,2380552
72,134217728,50699943,824225453,826561518,2336065
72,134217728,50699943,826561519,828445161,1883642
72,134217728,50699943,828445162,830588030,2142867
72,134217728,50699943,830588036,833839123,3251086
72,134217728,50699943,833839124,836147672,2308547
72,134217728,50699943,836147673,838443357,2295684
72,134217728,50699943,805418980,806953837,1534856
72,134217728,50699943,806953838,808388883,1435045
72,134217728,50699943,808388884,811060324,2671440
72,134217728,50699943,811060325,814010702,2950377
72,134217728,50699943,814010703,817963220,3952517
72,134217728,50699943,817963221,819702420,1739199
72,134217728,50699943,819702421,824346175,4643754
72,134217728,50699943,824346176,826199736,1853560
72,134217728,50699943,826199737,828705354,2505617
72,134217728,50699943,828705355,833417960,4712605
72,134217728,50699943,833417961,835245155,1827193
72,134217728,50699943,835245156,837936629,2691473
72,134217728,50699943,837936630,841705820,3769190
72,134217728,50699943,841705821,844351612,2645790
72,134217728,50699943,805418980,807618128,2199147
72,134217728,50699943,807618129,810363094,2744964
72,134217728,50699943,810363095,812888183,2525088
72,134217728,50699943,812888184,820346774,7458590
72,134217728,50699943,820346775,821996459,1649684
72,134217728,50699943,821996461,824141246,2144785
72,134217728,50699943,824141247,827932619,3791372
72,134217728,50699943,827932620,830168287,2235666
72,134217728,50699943,830168288,832169004,2000715
72,134217728,50699943,832169004,837148322,4979317
72,134217728,50699943,837148323,842373683,5225360
72,134217728,50699943,842373688,843748258,1374569
72,134217728,50699943,843748258,846326564,2578305
72,134217728,50699943,846326570,847972617,1646047
72,134217728,50699943,805419050,807626322,2207271
72,134217728,50699943,807626323,809522782,1896458
72,134217728,50699943,809522783,810984925,1462141
72,134217728,50699943,810984926,813087299,2102372
72,134217728,50699943,813087300,815982661,2895361
72,134217728,50699943,815982662,817808436,1825774
72,134217728,50699943,817808437,819767979,1959542
72,134217728,50699943,819767980,822760348,2992367
72,134217728,50699943,822760349,824768564,2008214
72,134217728,50699943,824768565,828204270,3435705
72,134217728,50699943,828204271,831132541,2928269
72,134217728,50699943,831132542,836350998,5218456
72,134217728,50699943,836350999,838552740,2201740
72,134217728,50699943,838552741,844523388,5970647
72,134217728,50699943,805418980,807549850,2130869
72,134217728,50699943,807549851,809706195,2156343
72,134217728,50699943,809706195,812134525,2428329
72,134217728,50699943,812134526,815269668,3135142
72,134217728,50699943,815269669,819021257,3751588
72,134217728,50699943,819021258,821011749,1990490
72,134217728,50699943,821011750,824149940,3138190
72,134217728,50699943,824149941,825976088,1826147
72,134217728,50699943,825976089,827929750,1953661
72,134217728,50699943,827929759,831378078,3448319
72,134217728,50699943,831378080,833005912,1627832
72,134217728,50699943,833005913,836362287,3356374
72,134217728,50699943,836362288,838747247,2384959
72,134217728,50699943,838747248,841622485,2875236
72,134217728,50699943,805418980,812824597,7405616
72,134217728,50699943,812824598,816691347,3866748
72,134217728,50699943,816691347,818705893,2014545
72,134217728,50699943,818705894,821087747,2381852
72,134217728,50699943,821087748,823035929,1948180
72,134217728,50699943,823035930,824637704,1601774
72,134217728,50699943,824637705,826751249,2113543
72,134217728,50699943,826751250,828267333,1516083
72,134217728,50699943,828267334,831016344,2749009
72,134217728,50699943,831016344,835566454,4550109
72,134217728,50699943,835566454,838248870,2682415
72,134217728,50699943,838248872,843331228,5082356
72,134217728,50699943,843331229,853558849,10227619
72,134217728,50699943,853558849,856118606,2559756
72,134217728,50699943,805418980,808132041,2713060
72,134217728,50699943,808132043,811226800,3094757
72,134217728,50699943,811226802,812677033,1450231
72,134217728,50699943,812677034,814022866,1345831
72,134217728,50699943,814022867,815954220,1931352
72,134217728,50699943,815954221,818479178,2524957
72,134217728,50699943,818479179,820792251,2313071
72,134217728,50699943,820792252,823809358,3017106
72,134217728,50699943,823809359,831822139,8012780
72,134217728,50699943,831822140,833839129,2016988
72,134217728,50699943,833839130,835485180,1646050
72,134217728,50699943,835485181,837622192,2137011
72,134217728,50699943,837622193,844041504,6419310
72,134217728,50699943,844041505,849542362,5500857
72,134217728,50699943,805418980,810320801,4901820
72,134217728,50699943,810320802,816484597,6163794
72,134217728,50699943,816484598,818682077,2197479
72,134217728,50699943,818682079,820391384,1709305
72,134217728,50699943,820391385,822219212,1827827
72,134217728,50699943,822219213,826794154,4574941
72,134217728,50699943,826794155,828139287,1345131
72,134217728,50699943,828139288,830925679,2786391
72,134217728,50699943,830925680,832880372,1954691
72,134217728,50699943,832880377,836713753,3833375
72,134217728,50699943,836713753,839618903,2905149
72,134217728,50699943,839618904,842139416,2520512
72,134217728,50699943,842139417,845257846,3118429
72,134217728,50699943,845257847,847059454,1801607
72,134217728,50699943,805418980,807566685,2147704
72,134217728,50699943,807566685,809140351,1573665
72,134217728,50699943,809140352,811596566,2456214
72,134217728,50699943,811596567,813821429,2224862
72,134217728,50699943,813821430,815608149,1786718
72,134217728,50699943,815608150,818186502,2578352
72,134217728,50699943,818186503,820407945,2221442
72,134217728,50699943,820407946,822156928,1748981
72,134217728,50699943,822156929,825000821,2843891
72,134217728,50699943,825000822,827940006,2939183
72,134217728,50699943,827940012,831381984,3441972
72,134217728,50699943,831381985,834011365,2629380
72,134217728,50699943,834011366,837154415,3143048
72,134217728,50699943,837154415,839204277,2049862
72,134217728,50699943,805418980,807862770,2443789
72,134217728,50699943,807862771,810496850,2634078
72,134217728,50699943,810496851,813742526,3245675
72,134217728,50699943,813742527,815742547,2000019
72,134217728,50699943,815742548,817486029,1743481
72,134217728,50699943,817486030,819174170,1688139
72,134217728,50699943,819174171,822816292,3642121
72,134217728,50699943,822816294,827158639,4342345
72,134217728,50699943,827158640,828505065,1346424
72,134217728,50699943,828505065,830252501,1747435
72,134217728,50699943,830252502,835158064,4905562
72,134217728,50699943,835158065,837042148,1884082
72,134217728,50699943,837042149,839162564,2120415
72,134217728,50699943,839162565,841046682,1884116
72,134217728,50699943,805418980,807119885,1700905
72,134217728,50699943,807119886,809576612,2456725
72,134217728,50699943,809576613,811310746,1734133
72,134217728,50699943,811310748,812777486,1466738
72,134217728,50699943,812777487,814220875,1443388
72,134217728,50699943,814220876,816144381,1923504
72,134217728,50699943,816144382,821740669,5596287
72,134217728,50699943,821740670,824913050,3172379
72,134217728,50699943,824913051,827340712,2427661
72,134217728,50699943,827340713,831095041,3754328
72,134217728,50699943,831095042,834991112,3896069
72,134217728,50699943,834991112,837598081,2606968
72,134217728,50699943,837598082,839759750,2161668
72,134217728,50699943,839759751,841682637,1922886
72,134217728,50699943,805418980,808270581,2851600
72,134217728,50699943,808270581,810692518,2421936
72,134217728,50699943,810692519,813334132,2641613
72,134217728,50699943,813334133,815605427,2271293
72,134217728,50699943,815605428,817958506,2353077
72,134217728,50699943,817958507,819919362,1960855
72,134217728,50699943,819919363,821966748,2047385
72,134217728,50699943,821966749,824215933,2249183
72,134217728,50699943,824215934,826159509,1943575
72,134217728,50699943,826159511,828530452,2370940
72,134217728,50699943,828530452,830362547,1832094
72,134217728,50699943,830362548,833071430,2708882
72,134217728,50699943,833071431,836928389,3856957
72,134217728,50699943,836928390,838480332,1551942
72,134217728,50699943,805418980,807752000,2333019
72,134217728,50699943,807752001,809216603,1464601
72,134217728,50699943,809216604,811357625,2141021
72,134217728,50699943,811357626,814478036,3120409
72,134217728,50699943,814478036,817221393,2743356
72,134217728,50699943,817221394,818888110,1666716
72,134217728,50699943,818888111,820764280,1876168
72,134217728,50699943,820764280,822962254,2197973
72,134217728,50699943,822962255,824522103,1559848
72,134217728,50699943,824522104,826345745,1823640
72,134217728,50699943,826345745,828660511,2314765
72,134217728,50699943,828660512,831909456,3248943
72,134217728,50699943,831909457,834366379,2456922
72,134217728,50699943,834366384,837417131,3050747
72,134217728,50699943,805418981,808061282,2642301
72,134217728,50699943,808061283,810224841,2163558
72,134217728,50699943,810224842,814109907,3885065
72,134217728,50699943,814109908,817523128,3413220
72,134217728,50699943,817523129,819204109,1680980
72,134217728,50699943,819204110,821657602,2453492
72,134217728,50699943,821657606,823573578,1915971
72,134217728,50699943,823573578,826055644,2482065
72,134217728,50699943,826055645,828081579,2025934
72,134217728,50699943,828081580,830203233,2121653
72,134217728,50699943,830203234,832037229,1833995
72,134217728,50699943,832037230,835999691,3962461
72,134217728,50699943,835999692,838831618,2831925
72,134217728,50699943,838831619,843438164,4606544
72,134217728,50699943,805418981,809544962,4125981
72,134217728,50699943,809544963,812109450,2564486
72,134217728,50699943,812109451,815414064,3304613
72,134217728,50699943,815414065,817515450,2101384
72,134217728,50699943,817515450,819760634,2245183
72,134217728,50699943,819760634,822587437,2826802
72,134217728,50699943,822587438,824489878,1902440
72,134217728,50699943,824489879,826396430,1906550
72,134217728,50699943,826396430,828526514,2130083
72,134217728,50699943,828526514,833383062,4856547
72,134217728,50699943,833383063,836125791,2742727
72,134217728,50699943,836125792,838319680,2193887
72,134217728,50699943,838319681,840348080,2028399
72,134217728,50699943,840348081,844019070,3670989
72,134217728,50699943,805418980,808112036,2693055
72,134217728,50699943,808112037,809928387,1816350
72,134217728,50699943,809928388,812011026,2082637
72,134217728,50699943,812011027,817040802,5029774
72,134217728,50699943,817040803,819945353,2904550
72,134217728,50699943,819945354,821940145,1994790
72,134217728,50699943,821940148,825155081,3214933
72,134217728,50699943,825155082,827689498,2534415
72,134217728,50699943,827689499,831321019,3631520
72,134217728,50699943,831321031,833751436,2430404
72,134217728,50699943,833751437,836566432,2814994
72,134217728,50699943,836566432,838673606,2107173
72,134217728,50699943,838673610,840766431,2092821
72,134217728,50699943,840766432,842968990,2202558
72,134217728,50699943,805418981,807629657,2210676
72,134217728,50699943,807629658,810862918,3233259
72,134217728,50699943,810862919,813532759,2669840
72,134217728,50699943,813532760,815869778,2337018
72,134217728,50699943,815869780,818484196,2614415
72,134217728,50699943,818484196,820484059,1999863
72,134217728,50699943,820484061,823489895,3005834
72,134217728,50699943,823489896,826631826,3141929
72,134217728,50699943,826631827,830177184,3545357
72,134217728,50699943,830177185,834389462,4212277
72,134217728,50699943,834389463,836825861,2436398
72,134217728,50699943,836825862,839480011,2654149
72,134217728,50699943,839480012,841615281,2135268
72,134217728,50699943,841615282,843166493,1551210
72,134217728,50699943,805418981,810693383,5274402
72,134217728,50699943,810693384,812694428,2001043
72,134217728,50699943,812694429,815104938,2410509
72,134217728,50699943,815104939,816686192,1581253
72,134217728,50699943,816686193,818398777,1712583
72,134217728,50699943,818398778,820772826,2374047
72,134217728,50699943,820772827,822213877,1441049
72,134217728,50699943,822213877,829919896,7706018
72,134217728,50699943,829919897,831452221,1532324
72,134217728,50699943,831452222,834342482,2890259
72,134217728,50699943,834342486,835716534,1374048
72,134217728,50699943,835716535,838795390,3078855
72,134217728,50699943,838795391,840526739,1731347
72,134217728,50699943,840526740,844222360,3695619
72,134217728,50699943,805418980,807165026,1746046
72,134217728,50699943,807165027,809695578,2530550
72,134217728,50699943,809695578,811560358,1864779
72,134217728,50699943,811560358,813849013,2288655
72,134217728,50699943,813849014,817652425,3803411
72,134217728,50699943,817652426,819407139,1754712
72,134217728,50699943,819407140,824401105,4993965
72,134217728,50699943,824401106,828696910,4295804
72,134217728,50699943,828696912,831673642,2976730
72,134217728,50699943,831673642,833293961,1620318
72,134217728,50699943,833293962,835937963,2644000
72,134217728,50699943,835937963,839776227,3838263
72,134217728,50699943,839776228,841513104,1736876
72,134217728,50699943,841513105,845075877,3562772
72,134217728,50699943,805418980,807945298,2526317
72,134217728,50699943,807945298,814609325,6664026
72,134217728,50699943,814609326,817504760,2895433
72,134217728,50699943,817504760,819633486,2128725
72,134217728,50699943,819633487,824792936,5159448
72,134217728,50699943,824792937,826344225,1551287
72,134217728,50699943,826344226,828120628,1776402
72,134217728,50699943,828120632,832406861,4286229
72,134217728,50699943,832406867,834839639,2432772
72,134217728,50699943,834839640,836952006,2112366
72,134217728,50699943,836952006,840815089,3863082
72,134217728,50699943,840815089,844506728,3691638
72,134217728,50699943,844506729,846402927,1896198
72,134217728,50699943,846402929,848705660,2302730
72,134217728,50699943,805418980,808677481,3258500
72,134217728,50699943,808677482,812490593,3813111
72,134217728,50699943,812490594,814633898,2143303
72,134217728,50699943,814633898,819872829,5238930
72,134217728,50699943,819872830,822507576,2634745
72,134217728,50699943,822507577,824596063,2088486
72,134217728,50699943,824596064,826769749,2173685
72,134217728,50699943,826769751,828937121,2167370
72,134217728,50699943,828937124,835004741,6067617
72,134217728,50699943,835004746,838165106,3160360
72,134217728,50699943,838165107,840276296,2111189
72,134217728,50699943,840276297,842711167,2434869
72,134217728,50699943,842711174,845405566,2694392
72,134217728,50699943,845405567,847525291,2119723
72,134217728,50699943,805419022,807610647,2191624
72,134217728,50699943,807610648,809400633,1789984
72,134217728,50699943,809400634,812834520,3433885
72,134217728,50699943,812834520,814746670,1912149
72,134217728,50699943,814746670,816418958,1672287
72,134217728,50699943,816418959,818051055,1632096
72,134217728,50699943,818051056,825095804,7044747
72,134217728,50699943,825095805,827162997,2067192
72,134217728,50699943,827162998,828830314,1667315
72,134217728,50699943,828830315,830434796,1604480
72,134217728,50699943,830434797,831958754,1523956
72,134217728,50699943,831958754,835463085,3504330
72,134217728,50699943,835463086,838689495,3226409
72,134217728,50699943,838689496,841383880,2694384
72,134217728,50699943,805418981,808804444,3385463
72,134217728,50699943,808804444,811006527,2202082
72,134217728,50699943,811006528,812833809,1827280
72,134217728,50699943,812833810,815108030,2274220
72,134217728,50699943,815108031,817233150,2125118
72,134217728,50699943,817233150,819216141,1982990
72,134217728,50699943,819216142,821574496,2358353
72,134217728,50699943,821574497,824040923,2466426
72,134217728,50699943,824040924,829019867,4978942
72,134217728,50699943,829019868,831326170,2306302
72,134217728,50699943,831326171,833511362,2185190
72,134217728,50699943,833511364,836873350,3361986
72,134217728,50699943,836873351,840697026,3823675
72,134217728,50699943,840697027,845224188,4527160
72,134217728,50699943,805419513,807571975,2152461
72,134217728,50699943,807571976,809649911,2077935
72,134217728,50699943,809649911,811827179,2177267
72,134217728,50699943,811827181,814310578,2483396
72,134217728,50699943,814310579,816642694,2332115
72,134217728,50699943,816642695,820994662,4351967
72,134217728,50699943,820994664,823850814,2856150
72,134217728,50699943,823850815,825294189,1443374
72,134217728,50699943,825294190,828114064,2819873
72,134217728,50699943,828114070,831483734,3369663
72,134217728,50699943,831483735,833300721,1816986
72,134217728,50699943,833300781,836047738,2746956
72,134217728,50699943,836047739,840767851,4720112
72,134217728,50699943,840767852,842944289,2176436
72,134217728,50699943,805418981,807758988,2340007
72,134217728,50699943,807758988,809490923,1731935
72,134217728,50699943,809490924,811351426,1860501
72,134217728,50699943,811351427,812865688,1514261
72,134217728,50699943,812865689,815522923,2657233
72,134217728,50699943,815522924,820919325,5396400
72,134217728,50699943,820919325,823037692,2118366
72,134217728,50699943,823037714,826931132,3893417
72,134217728,50699943,826931133,829813088,2881955
72,134217728,50699943,829813090,833317844,3504754
72,134217728,50699943,833317845,835758638,2440793
72,134217728,50699943,835758644,837896466,2137821
72,134217728,50699943,837896467,840216510,2320042
72,134217728,50699943,840216529,843681227,3464698
