threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,34956734,972401515,974420246,2018730
72,134217728,34956734,974420246,975869799,1449553
72,134217728,34956734,975869800,978246434,2376633
72,134217728,34956734,978246435,979592659,1346224
72,134217728,34956734,979592660,981164160,1571499
72,134217728,34956734,981164161,983616496,2452335
72,134217728,34956734,983616497,986017501,2401004
72,134217728,34956734,986017502,987585012,1567509
72,134217728,34956734,987585013,989537245,1952231
72,134217728,34956734,989537246,991167558,1630311
72,134217728,34956734,991167558,992963329,1795770
72,134217728,34956734,967339303,969655370,2316066
72,134217728,34956734,969655371,971001384,1346013
72,134217728,34956734,971001385,974322634,3321248
72,134217728,34956734,974322634,977491857,3169222
72,134217728,34956734,977491857,978932961,1441104
72,134217728,34956734,978932977,981801479,2868501
72,134217728,34956734,981801480,985073254,3271773
72,134217728,34956734,985073255,986776943,1703688
72,134217728,34956734,986776944,988903362,2126417
72,134217728,34956734,988903363,990856010,1952647
72,134217728,34956734,990856011,992302266,1446254
72,134217728,34956734,992302268,995029991,2727723
72,134217728,34956734,995029992,996576922,1546929
72,134217728,34956734,996576923,997922665,1345742
72,134217728,34956734,967339321,968896187,1556866
72,134217728,34956734,968896187,971507318,2611130
72,134217728,34956734,971507319,972853841,1346521
72,134217728,34956734,972853842,974355947,1502105
72,134217728,34956734,974355948,976361954,2006005
72,134217728,34956734,976361954,978561256,2199301
72,134217728,34956734,978561257,980657604,2096346
72,134217728,34956734,980657605,982004177,1346572
72,134217728,34956734,982004177,983597181,1593003
72,134217728,34956734,983597182,986056980,2459798
72,134217728,34956734,986056981,988162887,2105906
72,134217728,34956734,988162888,989508483,1345595
72,134217728,34956734,989508484,991668755,2160271
72,134217728,34956734,991668778,993216042,1547263
72,134217728,34956734,967339363,968847486,1508122
72,134217728,34956734,968847487,970892795,2045308
72,134217728,34956734,970892796,972655815,1763019
72,134217728,34956734,972655816,974843711,2187894
72,134217728,34956734,974843712,977574523,2730811
72,134217728,34956734,977574524,979433999,1859475
72,134217728,34956734,979434000,980779655,1345655
72,134217728,34956734,980779656,982124899,1345242
72,134217728,34956734,982124903,984089872,1964969
72,134217728,34956734,984089873,986893618,2803744
72,134217728,34956734,986893619,990234659,3341040
72,134217728,34956734,990234660,992017626,1782966
72,134217728,34956734,992017627,994490794,2473167
72,134217728,34956734,994490798,995837073,1346274
72,134217728,34956734,967339328,969269695,1930367
72,134217728,34956734,969269696,970615353,1345656
72,134217728,34956734,970615353,971960299,1344945
72,134217728,34956734,971960301,974166582,2206280
72,134217728,34956734,974166583,976592117,2425533
72,134217728,34956734,976592118,978036289,1444170
72,134217728,34956734,978036290,979793295,1757005
72,134217728,34956734,979793296,981570592,1777296
72,134217728,34956734,981570592,984947751,3377158
72,134217728,34956734,984947751,988236957,3289206
72,134217728,34956734,988236958,990565993,2329035
72,134217728,34956734,990565994,992713247,2147253
72,134217728,34956734,992713248,994407744,1694495
72,134217728,34956734,994407745,995815024,1407279
72,134217728,34956734,967339260,968976841,1637580
72,134217728,34956734,968976841,970321749,1344907
72,134217728,34956734,970321750,972063110,1741360
72,134217728,34956734,972063111,974420005,2356893
72,134217728,34956734,974420006,975767969,1347963
72,134217728,34956734,975767970,977193517,1425546
72,134217728,34956734,977193517,978848257,1654739
72,134217728,34956734,978848257,981519155,2670897
72,134217728,34956734,981519156,984590563,3071406
72,134217728,34956734,984590564,985935685,1345120
72,134217728,34956734,985935686,990072114,4136428
72,134217728,34956734,990072115,991417647,1345532
72,134217728,34956734,991417648,993724742,2307094
72,134217728,34956734,993724743,996165108,2440365
72,134217728,34956734,967339258,969169158,1829900
72,134217728,34956734,969169159,971359482,2190323
72,134217728,34956734,971359483,973159909,1800426
72,134217728,34956734,973159910,976342201,3182290
72,134217728,34956734,976342202,982466792,6124590
72,134217728,34956734,982466797,984633106,2166309
72,134217728,34956734,984633107,986076256,1443148
72,134217728,34956734,986076257,990179628,4103370
72,134217728,34956734,990179629,992804973,2625344
72,134217728,34956734,992804973,996121909,3316935
72,134217728,34956734,996121910,997563194,1441284
72,134217728,34956734,997563195,999418793,1855597
72,134217728,34956734,999418797,1000764519,1345721
72,134217728,34956734,1000764520,1002132096,1367576
72,134217728,34956734,967339297,968721493,1382196
72,134217728,34956734,968721494,970066512,1345018
72,134217728,34956734,970066513,971570055,1503542
72,134217728,34956734,971570056,973475546,1905490
72,134217728,34956734,973475547,975669709,2194161
72,134217728,34956734,975669710,977479397,1809687
72,134217728,34956734,977479397,978825038,1345640
72,134217728,34956734,978825039,980171305,1346266
72,134217728,34956734,980171306,983478437,3307131
72,134217728,34956734,983478438,985814051,2335612
72,134217728,34956734,985814052,988140064,2326012
72,134217728,34956734,988140072,991023453,2883380
72,134217728,34956734,991023454,993866244,2842790
72,134217728,34956734,993866245,995328509,1462264
72,134217728,34956734,967339303,970966663,3627359
72,134217728,34956734,970966664,973126847,2160183
72,134217728,34956734,973126848,975678601,2551753
72,134217728,34956734,975678602,977024954,1346351
72,134217728,34956734,977024955,979891981,2867026
72,134217728,34956734,979891982,981356756,1464774
72,134217728,34956734,981356757,983555907,2199149
72,134217728,34956734,983555908,985433578,1877670
72,134217728,34956734,985433579,989131505,3697925
72,134217728,34956734,989131506,991601858,2470351
72,134217728,34956734,991601859,993968224,2366365
72,134217728,34956734,993968225,997034400,3066175
72,134217728,34956734,997034401,999045515,2011113
72,134217728,34956734,999045515,1000422582,1377066
72,134217728,34956734,967339344,969270886,1931541
72,134217728,34956734,969270886,971130814,1859927
72,134217728,34956734,971130814,972759273,1628458
72,134217728,34956734,972759274,974105145,1345870
72,134217728,34956734,974105146,976053748,1948602
72,134217728,34956734,976053749,977933015,1879265
72,134217728,34956734,977933016,979424996,1491980
72,134217728,34956734,979424997,980990392,1565394
72,134217728,34956734,980990393,982662612,1672218
72,134217728,34956734,982662616,984460600,1797983
72,134217728,34956734,984460600,987078045,2617444
72,134217728,34956734,987078045,990079109,3001063
72,134217728,34956734,990079110,993698630,3619519
72,134217728,34956734,993698631,996017250,2318619
72,134217728,34956734,967339323,969736598,2397274
72,134217728,34956734,969736599,971082431,1345832
72,134217728,34956734,971082433,972438602,1356169
72,134217728,34956734,972438603,974625431,2186827
72,134217728,34956734,974625432,976226569,1601137
72,134217728,34956734,976226570,977572089,1345518
72,134217728,34956734,977572089,978925614,1353524
72,134217728,34956734,978925615,981123208,2197593
72,134217728,34956734,981123210,984391950,3268739
72,134217728,34956734,984391950,986448069,2056118
72,134217728,34956734,986448070,990330904,3882834
72,134217728,34956734,990330905,991676773,1345867
72,134217728,34956734,991676774,993696336,2019562
72,134217728,34956734,993696337,996415895,2719557
72,134217728,34956734,967339258,968715840,1376582
72,134217728,34956734,968715841,971993529,3277688
72,134217728,34956734,971993530,973890008,1896478
72,134217728,34956734,973890009,976186054,2296045
72,134217728,34956734,976186055,979403290,3217234
72,134217728,34956734,979403291,981254762,1851471
72,134217728,34956734,981254763,983235200,1980437
72,134217728,34956734,983235201,988729118,5493916
72,134217728,34956734,988729122,990760274,2031151
72,134217728,34956734,990760275,992488528,1728253
72,134217728,34956734,992488529,995395720,2907190
72,134217728,34956734,995395721,996892719,1496998
72,134217728,34956734,996892720,998415925,1523205
72,134217728,34956734,998415926,999760433,1344506
72,134217728,34956734,967339258,969175152,1835894
72,134217728,34956734,969175153,970819419,1644265
72,134217728,34956734,970819420,972337163,1517742
72,134217728,34956734,972337164,973883391,1546227
72,134217728,34956734,973883392,976298385,2414993
72,134217728,34956734,976298386,978676973,2378587
72,134217728,34956734,978676974,980565617,1888643
72,134217728,34956734,980565618,982724489,2158870
72,134217728,34956734,982724489,986742696,4018207
72,134217728,34956734,986742697,989195925,2453227
72,134217728,34956734,989195926,991592088,2396162
72,134217728,34956734,991592092,993738612,2146519
72,134217728,34956734,993738613,995700976,1962363
72,134217728,34956734,995700977,997068874,1367897
72,134217728,34956734,967339361,969248375,1909014
72,134217728,34956734,969248376,971299324,2050947
72,134217728,34956734,971299324,973826884,2527559
72,134217728,34956734,973826885,975172337,1345451
72,134217728,34956734,975172338,976517166,1344828
72,134217728,34956734,976517167,977887864,1370697
72,134217728,34956734,977887865,979565150,1677284
72,134217728,34956734,979565151,981570396,2005245
72,134217728,34956734,981570397,983086892,1516495
72,134217728,34956734,983086893,986002189,2915295
72,134217728,34956734,986002190,988874020,2871830
72,134217728,34956734,988874021,990226015,1351994
72,134217728,34956734,990226016,992204753,1978736
72,134217728,34956734,992204753,997084668,4879914
72,134217728,34956734,967339332,968913746,1574413
72,134217728,34956734,968913747,971143971,2230223
72,134217728,34956734,971143971,972897406,1753434
72,134217728,34956734,972897407,974453635,1556227
72,134217728,34956734,974453635,976251688,1798052
72,134217728,34956734,976251688,977994783,1743094
72,134217728,34956734,977994785,980687332,2692546
72,134217728,34956734,980687333,983461029,2773695
72,134217728,34956734,983461030,985920791,2459761
72,134217728,34956734,985920792,987908270,1987477
72,134217728,34956734,987908271,989259890,1351619
72,134217728,34956734,989259891,991766812,2506921
72,134217728,34956734,991766813,993616643,1849829
72,134217728,34956734,993616644,995212273,1595629
72,134217728,34956734,967339344,969259283,1919938
72,134217728,34956734,969259284,970797702,1538417
72,134217728,34956734,970797702,972170526,1372823
72,134217728,34956734,972170527,973523255,1352727
72,134217728,34956734,973523256,974869651,1346395
72,134217728,34956734,974869652,976542965,1673313
72,134217728,34956734,976542977,978095317,1552339
72,134217728,34956734,978095318,980478026,2382707
72,134217728,34956734,980478026,981910116,1432089
72,134217728,34956734,981910116,984535023,2624906
72,134217728,34956734,984535024,987488859,2953834
72,134217728,34956734,987488859,988937197,1448337
72,134217728,34956734,988937198,992248345,3311147
72,134217728,34956734,992248346,994033983,1785637
72,134217728,34956734,967339354,969543704,2204350
72,134217728,34956734,969543705,971596475,2052769
72,134217728,34956734,971596476,973571596,1975120
72,134217728,34956734,973571597,974995487,1423889
72,134217728,34956734,974995488,977144331,2148843
72,134217728,34956734,977144331,979107534,1963202
72,134217728,34956734,979107534,980736231,1628696
72,134217728,34956734,980736231,983209807,2473575
72,134217728,34956734,983209807,985606851,2397043
72,134217728,34956734,985606852,987694343,2087491
72,134217728,34956734,987694344,991811399,4117055
72,134217728,34956734,991811400,994515659,2704258
72,134217728,34956734,994515696,996079345,1563649
72,134217728,34956734,996079345,997989809,1910463
72,134217728,34956734,967339300,969279792,1940492
72,134217728,34956734,969279793,970642135,1362341
72,134217728,34956734,970642135,971987375,1345239
72,134217728,34956734,971987376,973990768,2003392
72,134217728,34956734,973990769,976235471,2244702
72,134217728,34956734,976235472,977591241,1355769
72,134217728,34956734,977591242,979034483,1443241
72,134217728,34956734,979034484,980953206,1918722
72,134217728,34956734,980953207,983098881,2145674
72,134217728,34956734,983098882,984568987,1470104
72,134217728,34956734,984568987,986806159,2237172
72,134217728,34956734,986806160,988829636,2023476
72,134217728,34956734,988829637,990757857,1928220
72,134217728,34956734,990757858,993207636,2449777
72,134217728,34956734,967339300,968715085,1375785
72,134217728,34956734,968715086,971155972,2440886
72,134217728,34956734,971155973,973137896,1981923
72,134217728,34956734,973137897,974957225,1819328
72,134217728,34956734,974957226,977004844,2047617
72,134217728,34956734,977004845,979290246,2285401
72,134217728,34956734,979290247,981165316,1875068
72,134217728,34956734,981165316,984312861,3147544
72,134217728,34956734,984312862,986862654,2549791
72,134217728,34956734,986862655,990531723,3669068
72,134217728,34956734,990531725,992922339,2390614
72,134217728,34956734,992922340,994368343,1446003
72,134217728,34956734,994368344,995914548,1546204
72,134217728,34956734,995914549,997880502,1965952
72,134217728,34956734,967339406,968979445,1640038
72,134217728,34956734,968979446,970970412,1990966
72,134217728,34956734,970970413,972456250,1485837
72,134217728,34956734,972456251,974313107,1856856
72,134217728,34956734,974313108,976995374,2682265
72,134217728,34956734,976995375,978429286,1433911
72,134217728,34956734,978429287,980144807,1715520
72,134217728,34956734,980144808,981489594,1344786
72,134217728,34956734,981489595,983000553,1510957
72,134217728,34956734,983000554,984868871,1868317
72,134217728,34956734,984868872,986948130,2079257
72,134217728,34956734,986948131,989137484,2189352
72,134217728,34956734,989137484,990485707,1348222
72,134217728,34956734,990485708,991890613,1404905
72,134217728,34956734,967339258,968713395,1374136
72,134217728,34956734,968713395,970287978,1574583
72,134217728,34956734,970287979,972208947,1920967
72,134217728,34956734,972208948,973893572,1684623
72,134217728,34956734,973893572,977065655,3172082
72,134217728,34956734,977065666,978940541,1874875
72,134217728,34956734,978940542,980809945,1869402
72,134217728,34956734,980809946,983610845,2800898
72,134217728,34956734,983610846,985581092,1970245
72,134217728,34956734,985581093,988156164,2575070
72,134217728,34956734,988156165,990094251,1938085
72,134217728,34956734,990094252,993251792,3157540
72,134217728,34956734,993251793,995683066,2431272
72,134217728,34956734,995683067,997261747,1578680
72,134217728,34956734,967339258,970431908,3092649
72,134217728,34956734,970431908,972570342,2138433
72,134217728,34956734,972570343,974239136,1668793
72,134217728,34956734,974239137,977036418,2797281
72,134217728,34956734,977036419,978814937,1778518
72,134217728,34956734,978814938,981277657,2462718
72,134217728,34956734,981277658,983023452,1745794
72,134217728,34956734,983023453,986055456,3032002
72,134217728,34956734,986055457,988309162,2253705
72,134217728,34956734,988309163,990747374,2438210
72,134217728,34956734,990747374,992250088,1502713
72,134217728,34956734,992250088,993942929,1692840
72,134217728,34956734,993942930,996064399,2121469
72,134217728,34956734,996064400,998271545,2207145
72,134217728,34956734,967339258,969840180,2500922
72,134217728,34956734,969840181,972785010,2944829
72,134217728,34956734,972785011,974286690,1501678
72,134217728,34956734,974286691,976885673,2598981
72,134217728,34956734,976885674,978843887,1958213
72,134217728,34956734,978843888,981267414,2423526
72,134217728,34956734,981267415,983430680,2163265
72,134217728,34956734,983430681,986290169,2859488
72,134217728,34956734,986290170,988333261,2043091
72,134217728,34956734,988333262,990861785,2528522
72,134217728,34956734,990861785,992611419,1749633
72,134217728,34956734,992611421,994271353,1659932
72,134217728,34956734,994271354,995732438,1461083
72,134217728,34956734,995732439,997079903,1347464
72,134217728,34956734,967339258,969433153,2093894
72,134217728,34956734,969433153,971291563,1858409
72,134217728,34956734,971291564,973735823,2444258
72,134217728,34956734,973735823,975287982,1552158
72,134217728,34956734,975287983,978370283,3082299
72,134217728,34956734,978370284,980572919,2202635
72,134217728,34956734,980572920,982509632,1936712
72,134217728,34956734,982509637,984811461,2301824
72,134217728,34956734,984811462,986509896,1698434
72,134217728,34956734,986509897,988104081,1594183
72,134217728,34956734,988104084,989499933,1395848
72,134217728,34956734,989499933,992819159,3319225
72,134217728,34956734,992819160,994689907,1870746
72,134217728,34956734,994689909,996040157,1350247
72,134217728,34956734,967339258,969177855,1838597
72,134217728,34956734,969177856,971247411,2069555
72,134217728,34956734,971247412,973037528,1790115
72,134217728,34956734,973037528,974528684,1491155
72,134217728,34956734,974528685,976286255,1757570
72,134217728,34956734,976286256,977634620,1348363
72,134217728,34956734,977634621,979325522,1690901
72,134217728,34956734,979325523,980895068,1569545
72,134217728,34956734,980895069,983396337,2501268
72,134217728,34956734,983396338,986889052,3492713
72,134217728,34956734,986889053,988927671,2038618
72,134217728,34956734,988927672,991109726,2182053
72,134217728,34956734,991109727,993898657,2788930
72,134217728,34956734,993898658,995260310,1361652
72,134217728,34956734,967339258,969235554,1896296
72,134217728,34956734,969235555,970593754,1358198
72,134217728,34956734,970593755,972291470,1697715
72,134217728,34956734,972291471,973636341,1344869
72,134217728,34956734,973636341,975534368,1898026
72,134217728,34956734,975534368,976975992,1441623
72,134217728,34956734,976975993,978838737,1862744
72,134217728,34956734,978838738,980865364,2026626
72,134217728,34956734,980865365,984768708,3903342
72,134217728,34956734,984768709,987321585,2552875
72,134217728,34956734,987321585,990285605,2964019
72,134217728,34956734,990285606,991692254,1406647
72,134217728,34956734,991692261,993615229,1922968
72,134217728,34956734,993615230,995428584,1813354
72,134217728,34956734,967339257,968778465,1439207
72,134217728,34956734,968778465,970701248,1922783
72,134217728,34956734,970701249,972412215,1710966
72,134217728,34956734,972412216,974347848,1935631
72,134217728,34956734,974347849,976480766,2132917
72,134217728,34956734,976480767,979204236,2723468
72,134217728,34956734,979204237,980657811,1453574
72,134217728,34956734,980657812,983219146,2561333
72,134217728,34956734,983219150,985087024,1867873
72,134217728,34956734,985087026,987476041,2389015
72,134217728,34956734,987476042,989951630,2475587
72,134217728,34956734,989951632,992122832,2171200
72,134217728,34956734,992122833,994495313,2372480
72,134217728,34956734,994495317,995840203,1344885
