threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,349997,429711233,429717791,6557
72,268435456,349997,429717791,429723980,6188
72,268435456,349997,429723980,429731858,7877
72,268435456,349997,429523298,429544796,21497
72,268435456,349997,429544796,429551962,7165
72,268435456,349997,429551962,429558429,6467
72,268435456,349997,429558430,429565170,6739
72,268435456,349997,429565170,429571726,6556
72,268435456,349997,429571726,429578384,6658
72,268435456,349997,429578384,429585568,7183
72,268435456,349997,429585568,429591410,5842
72,268435456,349997,429591410,429599138,7727
72,268435456,349997,429599138,429605367,6228
72,268435456,349997,429605368,429610437,5069
72,268435456,349997,429610437,429617714,7277
72,268435456,349997,429617715,429624127,6412
72,268435456,349997,429624127,429630796,6669
72,268435456,349997,429630796,429638517,7720
72,268435456,349997,429638517,429645156,6639
72,268435456,349997,429645157,429652355,7198
72,268435456,349997,429652355,429659192,6836
72,268435456,349997,429659192,429666112,6919
72,268435456,349997,429666112,429671589,5477
72,268435456,349997,429671589,429677906,6316
72,268435456,349997,429677906,429684393,6486
72,268435456,349997,429684393,429690718,6325
72,268435456,349997,429690719,429698882,8163
72,268435456,349997,429698882,429706066,7183
72,268435456,349997,429706066,429711886,5819
72,268435456,349997,429711886,429718279,6393
72,268435456,349997,429718279,429725736,7457
72,268435456,349997,429523299,429546945,23646
72,268435456,349997,429546946,429554306,7360
72,268435456,349997,429554306,429563435,9128
72,268435456,349997,429563435,429569145,5709
72,268435456,349997,429569145,429575440,6294
72,268435456,349997,429575440,429582273,6832
72,268435456,349997,429582273,429589097,6824
72,268435456,349997,429589098,429594412,5314
72,268435456,349997,429594412,429600644,6231
72,268435456,349997,429600644,429606154,5510
72,268435456,349997,429606154,429612720,6565
72,268435456,349997,429612720,429619892,7171
72,268435456,349997,429619892,429626023,6130
72,268435456,349997,429626023,429632958,6935
72,268435456,349997,429632958,429639719,6760
72,268435456,349997,429639719,429646387,6668
72,268435456,349997,429646387,429656014,9626
72,268435456,349997,429656014,429661444,5429
72,268435456,349997,429661444,429668206,6761
72,268435456,349997,429668206,429675170,6964
72,268435456,349997,429675170,429681833,6662
72,268435456,349997,429681833,429687148,5315
72,268435456,349997,429687148,429693279,6130
72,268435456,349997,429693279,429700282,7002
72,268435456,349997,429700282,429706057,5775
72,268435456,349997,429706057,429713142,7084
72,268435456,349997,429713142,429720551,7409
72,268435456,349997,429720551,429729539,8987
72,268435456,349997,429523298,429543529,20230
72,268435456,349997,429543530,429549643,6113
72,268435456,349997,429549643,429556943,7299
72,268435456,349997,429556943,429564147,7203
72,268435456,349997,429564147,429571548,7400
72,268435456,349997,429571548,429577853,6304
72,268435456,349997,429577853,429584481,6628
72,268435456,349997,429584481,429593522,9040
72,268435456,349997,429593522,429600061,6539
72,268435456,349997,429600061,429606070,6008
72,268435456,349997,429606070,429612753,6683
72,268435456,349997,429612753,429618101,5347
72,268435456,349997,429618101,429627221,9120
72,268435456,349997,429627222,429632749,5526
72,268435456,349997,429632749,429640604,7854
72,268435456,349997,429640604,429647881,7276
72,268435456,349997,429647881,429654227,6346
72,268435456,349997,429654227,429661207,6979
72,268435456,349997,429661207,429667756,6548
72,268435456,349997,429667756,429675179,7422
72,268435456,349997,429675179,429682986,7807
72,268435456,349997,429682986,429690482,7496
72,268435456,349997,429690483,429696603,6120
72,268435456,349997,429696604,429702884,6280
72,268435456,349997,429702884,429710639,7755
72,268435456,349997,429710640,429716985,6344
72,268435456,349997,429716985,429723370,6384
72,268435456,349997,429723370,429748426,25056
72,268435456,349997,429523298,429555593,32294
72,268435456,349997,429555593,429560673,5080
72,268435456,349997,429560673,429567087,6413
72,268435456,349997,429567088,429573590,6502
72,268435456,349997,429573590,429579378,5787
72,268435456,349997,429579378,429586097,6718
72,268435456,349997,429586097,429593549,7451
72,268435456,349997,429593549,429600862,7313
72,268435456,349997,429600862,429606804,5941
72,268435456,349997,429606804,429612853,6048
72,268435456,349997,429612853,429619242,6388
72,268435456,349997,429619242,429626470,7228
72,268435456,349997,429626471,429633063,6592
72,268435456,349997,429633064,429639875,6810
72,268435456,349997,429639875,429647567,7691
72,268435456,349997,429647567,429654510,6943
72,268435456,349997,429654510,429661627,7117
72,268435456,349997,429661627,429667610,5982
72,268435456,349997,429667610,429774820,107209
72,268435456,349997,429774820,429811406,36586
72,268435456,349997,429811407,429819194,7787
72,268435456,349997,429819194,429827660,8465
72,268435456,349997,429827660,429833580,5920
72,268435456,349997,429833581,429840454,6872
72,268435456,349997,429840454,429850162,9707
72,268435456,349997,429850162,429857420,7258
72,268435456,349997,429857421,429864665,7244
72,268435456,349997,429864666,429872746,8080
72,268435456,349997,429523386,429545970,22584
72,268435456,349997,429545971,429553145,7174
72,268435456,349997,429553145,429558397,5251
72,268435456,349997,429558397,429564490,6092
72,268435456,349997,429564490,429571530,7039
72,268435456,349997,429571530,429578783,7253
72,268435456,349997,429578784,429587905,9121
72,268435456,349997,429587906,429595083,7176
72,268435456,349997,429595083,429601270,6187
72,268435456,349997,429601270,429609155,7885
72,268435456,349997,429609155,429615476,6321
72,268435456,349997,429615477,429621129,5652
72,268435456,349997,429621130,429627368,6238
72,268435456,349997,429627368,429632810,5442
72,268435456,349997,429632811,429639288,6477
72,268435456,349997,429639288,429646120,6831
72,268435456,349997,429646120,429654952,8831
72,268435456,349997,429654952,429662108,7156
72,268435456,349997,429662108,429667297,5189
72,268435456,349997,429667298,429674453,7155
72,268435456,349997,429674453,429699441,24987
72,268435456,349997,429699441,429707003,7561
72,268435456,349997,429707003,429713458,6455
72,268435456,349997,429713459,429719299,5840
72,268435456,349997,429719300,429727921,8621
72,268435456,349997,429727921,429735229,7308
72,268435456,349997,429735230,429741920,6690
72,268435456,349997,429741921,429748473,6552
72,268435456,349997,429523486,429553713,30227
72,268435456,349997,429553713,429560038,6324
72,268435456,349997,429560038,429567246,7207
72,268435456,349997,429567246,429572493,5247
72,268435456,349997,429572493,429578792,6298
72,268435456,349997,429578792,429586038,7245
72,268435456,349997,429586038,429593341,7303
72,268435456,349997,429593342,429600375,7033
72,268435456,349997,429600375,429608041,7665
72,268435456,349997,429608041,429614597,6556
72,268435456,349997,429614597,429622357,7759
72,268435456,349997,429622357,429632433,10076
72,268435456,349997,429632433,429639298,6864
72,268435456,349997,429639298,429646069,6770
72,268435456,349997,429646069,429652183,6114
72,268435456,349997,429652183,429659223,7039
72,268435456,349997,429659223,429666049,6825
72,268435456,349997,429666049,429673993,7943
72,268435456,349997,429673993,429680657,6664
72,268435456,349997,429680658,429686836,6178
72,268435456,349997,429686836,429693133,6296
72,268435456,349997,429693133,429700396,7263
72,268435456,349997,429700396,429708288,7891
72,268435456,349997,429708288,429715000,6711
72,268435456,349997,429715000,429721254,6253
72,268435456,349997,429721254,429729042,7787
72,268435456,349997,429729042,429735981,6939
72,268435456,349997,429735981,429743530,7548
72,268435456,349997,429523299,429560774,37475
72,268435456,349997,429560774,429569129,8354
72,268435456,349997,429569129,429575527,6398
72,268435456,349997,429575527,429583179,7651
72,268435456,349997,429583179,429589121,5942
72,268435456,349997,429589122,429599363,10241
72,268435456,349997,429599363,429605424,6060
72,268435456,349997,429605424,429611138,5714
72,268435456,349997,429611138,429616846,5707
72,268435456,349997,429616846,429622820,5973
72,268435456,349997,429622820,429630825,8005
72,268435456,349997,429630826,429636877,6051
72,268435456,349997,429636877,429644205,7327
72,268435456,349997,429644205,429649429,5223
72,268435456,349997,429649429,429656672,7242
72,268435456,349997,429656672,429663582,6909
72,268435456,349997,429663582,429669952,6370
72,268435456,349997,429669953,429676073,6120
72,268435456,349997,429676073,429682577,6504
72,268435456,349997,429682578,429689565,6987
72,268435456,349997,429689565,429698134,8569
72,268435456,349997,429698134,429705770,7635
72,268435456,349997,429705770,429712291,6520
72,268435456,349997,429712291,429718828,6536
72,268435456,349997,429718828,429725470,6642
72,268435456,349997,429725470,429732874,7404
72,268435456,349997,429732874,429740147,7273
72,268435456,349997,429740148,429745413,5265
72,268435456,349997,429523299,429560121,36822
72,268435456,349997,429560121,429567419,7297
72,268435456,349997,429567419,429574059,6640
72,268435456,349997,429574059,429580168,6108
72,268435456,349997,429580168,429587522,7353
72,268435456,349997,429587522,429594760,7238
72,268435456,349997,429594760,429601609,6848
72,268435456,349997,429601609,429608562,6952
72,268435456,349997,429608562,429616161,7599
72,268435456,349997,429616161,429623409,7247
72,268435456,349997,429623409,429630055,6645
72,268435456,349997,429630055,429636758,6703
72,268435456,349997,429636759,429644228,7469
72,268435456,349997,429644229,429651185,6956
72,268435456,349997,429651185,429658698,7512
72,268435456,349997,429658698,429666219,7521
72,268435456,349997,429666220,429672469,6249
72,268435456,349997,429672470,429679985,7515
72,268435456,349997,429679985,429687595,7609
72,268435456,349997,429687595,429744924,57329
72,268435456,349997,429744925,429750741,5816
72,268435456,349997,429750741,429761512,10770
72,268435456,349997,429761512,429767607,6095
72,268435456,349997,429767608,429773827,6219
72,268435456,349997,429773827,429780741,6913
72,268435456,349997,429780741,429787393,6651
72,268435456,349997,429787393,429794847,7454
72,268435456,349997,429794848,429801485,6637
72,268435456,349997,429523299,429564264,40965
72,268435456,349997,429564264,429571415,7150
72,268435456,349997,429571415,429579200,7784
72,268435456,349997,429579200,429584984,5783
72,268435456,349997,429584984,429592513,7528
72,268435456,349997,429592513,429599213,6699
72,268435456,349997,429599213,429605371,6157
72,268435456,349997,429605371,429611916,6545
72,268435456,349997,429611916,429618321,6404
72,268435456,349997,429618321,429625765,7443
72,268435456,349997,429625765,429632427,6661
72,268435456,349997,429632427,429640027,7599
72,268435456,349997,429640027,429647179,7151
72,268435456,349997,429647179,429654072,6893
72,268435456,349997,429654073,429661006,6933
72,268435456,349997,429661007,429667343,6336
72,268435456,349997,429667344,429672916,5572
72,268435456,349997,429672917,429679389,6472
72,268435456,349997,429679389,429686406,7016
72,268435456,349997,429686406,429691963,5557
72,268435456,349997,429691964,429699399,7435
72,268435456,349997,429699399,429705849,6449
72,268435456,349997,429705849,429711667,5818
72,268435456,349997,429711667,429718022,6354
72,268435456,349997,429718022,429725203,7180
72,268435456,349997,429725203,429734916,9713
72,268435456,349997,429734916,429740085,5169
72,268435456,349997,429740086,429748257,8171
72,268435456,349997,429523378,429559432,36054
72,268435456,349997,429559432,429565794,6362
72,268435456,349997,429565795,429573934,8139
72,268435456,349997,429573935,429580278,6343
72,268435456,349997,429580279,429586477,6198
72,268435456,349997,429586478,429594222,7744
72,268435456,349997,429594222,429600633,6411
72,268435456,349997,429600633,429609432,8798
72,268435456,349997,429609432,429617130,7698
72,268435456,349997,429617131,429622953,5822
72,268435456,349997,429622954,429629335,6381
72,268435456,349997,429629335,429636518,7182
72,268435456,349997,429636518,429644854,8336
72,268435456,349997,429644854,429652161,7306
72,268435456,349997,429652161,429657658,5496
72,268435456,349997,429657658,429664917,7259
72,268435456,349997,429664917,429669667,4749
72,268435456,349997,429669668,429677183,7515
72,268435456,349997,429677184,429682683,5498
72,268435456,349997,429682683,429741342,58659
72,268435456,349997,429741343,429747108,5765
72,268435456,349997,429747108,429752506,5398
72,268435456,349997,429752507,429758618,6111
72,268435456,349997,429758619,429765933,7314
72,268435456,349997,429765933,429771950,6016
72,268435456,349997,429771951,429779413,7462
72,268435456,349997,429779413,429787310,7896
72,268435456,349997,429787310,429795294,7983
72,268435456,349997,429523343,429545664,22321
72,268435456,349997,429545664,429561575,15910
72,268435456,349997,429561575,429570381,8805
72,268435456,349997,429570381,429577581,7199
72,268435456,349997,429577582,429584975,7393
72,268435456,349997,429584975,429593669,8693
72,268435456,349997,429593669,429600957,7288
72,268435456,349997,429600957,429605972,5014
72,268435456,349997,429605972,429612052,6079
72,268435456,349997,429612052,429619327,7274
72,268435456,349997,429619327,429626932,7605
72,268435456,349997,429626932,429634000,7067
72,268435456,349997,429634000,429640932,6931
72,268435456,349997,429640932,429647736,6803
72,268435456,349997,429647736,429654704,6967
72,268435456,349997,429654704,429662044,7339
72,268435456,349997,429662044,429667975,5931
72,268435456,349997,429667976,429674565,6589
72,268435456,349997,429674566,429682023,7457
72,268435456,349997,429682023,429687560,5536
72,268435456,349997,429687560,429694811,7251
72,268435456,349997,429694811,429700439,5627
72,268435456,349997,429700439,429707615,7176
72,268435456,349997,429707616,429715028,7412
72,268435456,349997,429715028,429722260,7232
72,268435456,349997,429722261,429731499,9238
72,268435456,349997,429731499,429738957,7458
72,268435456,349997,429738957,429746981,8023
72,268435456,349997,429523326,429546321,22994
72,268435456,349997,429546321,429553491,7169
72,268435456,349997,429553491,429559662,6171
72,268435456,349997,429559663,429566896,7232
72,268435456,349997,429566896,429572641,5745
72,268435456,349997,429572641,429579095,6453
72,268435456,349997,429579095,429585586,6490
72,268435456,349997,429585586,429590730,5144
72,268435456,349997,429590730,429595981,5250
72,268435456,349997,429595981,429603090,7109
72,268435456,349997,429603091,429608927,5836
72,268435456,349997,429608928,429615245,6317
72,268435456,349997,429615245,429622514,7268
72,268435456,349997,429622514,429628734,6219
72,268435456,349997,429628734,429634577,5842
72,268435456,349997,429634577,429639362,4784
72,268435456,349997,429639362,429645704,6342
72,268435456,349997,429645705,429652398,6692
72,268435456,349997,429652398,429658675,6277
72,268435456,349997,429658676,429664558,5882
72,268435456,349997,429664559,429671660,7101
72,268435456,349997,429671660,429678146,6486
72,268435456,349997,429678147,429684818,6671
72,268435456,349997,429684818,429691364,6546
72,268435456,349997,429691365,429698909,7544
72,268435456,349997,429698910,429705315,6405
72,268435456,349997,429705315,429711904,6589
72,268435456,349997,429711904,429718426,6521
72,268435456,349997,429523349,429557350,34001
72,268435456,349997,429557351,429564428,7077
72,268435456,349997,429564428,429572107,7678
72,268435456,349997,429572107,429578908,6800
72,268435456,349997,429578908,429587553,8645
72,268435456,349997,429587553,429594752,7198
72,268435456,349997,429594752,429599793,5041
72,268435456,349997,429599793,429605241,5448
72,268435456,349997,429605242,429610513,5271
72,268435456,349997,429610513,429617966,7452
72,268435456,349997,429617966,429624655,6689
72,268435456,349997,429624656,429630303,5647
72,268435456,349997,429630303,429637201,6897
72,268435456,349997,429637201,429643739,6537
72,268435456,349997,429643739,429651065,7326
72,268435456,349997,429651066,429658471,7405
72,268435456,349997,429658471,429667473,9002
72,268435456,349997,429667474,429673677,6203
72,268435456,349997,429673677,429681374,7696
72,268435456,349997,429681375,429688397,7022
72,268435456,349997,429688397,429694573,6175
72,268435456,349997,429694573,429699631,5058
72,268435456,349997,429699631,429706181,6549
72,268435456,349997,429706181,429712602,6420
72,268435456,349997,429712602,429718163,5561
72,268435456,349997,429718163,429726433,8269
72,268435456,349997,429726433,429732574,6140
72,268435456,349997,429732574,429739266,6691
72,268435456,349997,429523299,429557012,33713
72,268435456,349997,429557012,429563331,6318
72,268435456,349997,429563331,429571350,8018
72,268435456,349997,429571350,429576404,5053
72,268435456,349997,429576404,429582489,6085
72,268435456,349997,429582489,429589231,6741
72,268435456,349997,429589231,429598996,9765
72,268435456,349997,429598996,429605724,6727
72,268435456,349997,429605724,429613253,7528
72,268435456,349997,429613253,429620637,7383
72,268435456,349997,429620637,429627164,6527
72,268435456,349997,429627165,429634467,7301
72,268435456,349997,429634467,429640794,6326
72,268435456,349997,429640794,429646984,6189
72,268435456,349997,429646984,429653471,6487
72,268435456,349997,429653471,429660653,7181
72,268435456,349997,429660653,429668760,8106
72,268435456,349997,429668760,429678816,10055
72,268435456,349997,429678816,429684271,5454
72,268435456,349997,429684271,429689996,5725
72,268435456,349997,429689996,429696609,6612
72,268435456,349997,429696609,429703006,6396
72,268435456,349997,429703006,429708500,5494
72,268435456,349997,429708500,429716401,7900
72,268435456,349997,429716401,429722702,6300
72,268435456,349997,429722702,429749314,26611
72,268435456,349997,429749314,429756663,7349
72,268435456,349997,429756663,429763755,7092
72,268435456,349997,429523298,429561441,38143
72,268435456,349997,429561441,429567980,6538
72,268435456,349997,429567981,429574924,6943
72,268435456,349997,429574925,429580618,5693
72,268435456,349997,429580619,429587291,6672
72,268435456,349997,429587291,429594312,7020
72,268435456,349997,429594312,429600781,6468
72,268435456,349997,429600781,429607194,6412
72,268435456,349997,429607194,429613440,6245
72,268435456,349997,429613440,429619485,6044
72,268435456,349997,429619485,429627115,7629
72,268435456,349997,429627115,429634628,7513
72,268435456,349997,429634628,429641297,6668
72,268435456,349997,429641297,429647890,6592
72,268435456,349997,429647890,429655575,7685
72,268435456,349997,429655576,429662184,6608
72,268435456,349997,429662184,429669436,7252
72,268435456,349997,429669436,429680070,10633
72,268435456,349997,429680070,429687079,7008
72,268435456,349997,429687079,429693991,6911
72,268435456,349997,429693991,429720995,27003
72,268435456,349997,429720995,429728639,7644
72,268435456,349997,429728639,429834960,106321
72,268435456,349997,429834961,429842570,7609
72,268435456,349997,429842570,429849223,6652
72,268435456,349997,429849224,429855182,5958
72,268435456,349997,429855182,429860964,5782
72,268435456,349997,429860965,429867285,6320
72,268435456,349997,429523298,429554780,31481
72,268435456,349997,429554780,429569219,14439
72,268435456,349997,429569220,429574484,5264
72,268435456,349997,429574484,429580542,6057
72,268435456,349997,429580542,429586819,6277
72,268435456,349997,429586820,429591873,5053
72,268435456,349997,429591873,429599607,7733
72,268435456,349997,429599607,429605621,6013
72,268435456,349997,429605621,429612005,6384
72,268435456,349997,429612005,429618152,6146
72,268435456,349997,429618152,429625255,7103
72,268435456,349997,429625255,429631735,6479
72,268435456,349997,429631735,429637423,5688
72,268435456,349997,429637423,429644168,6745
72,268435456,349997,429644169,429651140,6971
72,268435456,349997,429651140,429657495,6355
72,268435456,349997,429657496,429665801,8305
72,268435456,349997,429665801,429671404,5603
72,268435456,349997,429671404,429677967,6562
72,268435456,349997,429677967,429687199,9232
72,268435456,349997,429687199,429693320,6120
72,268435456,349997,429693320,429700672,7352
72,268435456,349997,429700672,429746543,45870
72,268435456,349997,429746543,429753339,6795
72,268435456,349997,429753340,429760533,7193
72,268435456,349997,429760533,429767549,7016
72,268435456,349997,429767550,429775311,7760
72,268435456,349997,429775311,429782678,7367
72,268435456,349997,429523447,429564276,40828
72,268435456,349997,429564276,429570420,6143
72,268435456,349997,429570420,429576038,5617
72,268435456,349997,429576038,429583773,7735
72,268435456,349997,429583774,429591907,8132
72,268435456,349997,429591907,429599064,7157
72,268435456,349997,429599065,429605026,5960
72,268435456,349997,429605026,429611248,6221
72,268435456,349997,429611248,429616706,5458
72,268435456,349997,429616706,429646754,30048
72,268435456,349997,429646755,429652016,5260
72,268435456,349997,429652016,429658333,6317
72,268435456,349997,429658334,429664384,6050
72,268435456,349997,429664385,429671101,6716
72,268435456,349997,429671101,429678293,7191
72,268435456,349997,429678293,429683931,5638
72,268435456,349997,429683931,429691004,7072
72,268435456,349997,429691004,429698541,7536
72,268435456,349997,429698541,429705174,6633
72,268435456,349997,429705182,429711522,6340
72,268435456,349997,429711523,429717472,5949
72,268435456,349997,429717472,429724803,7330
72,268435456,349997,429724803,429732985,8181
72,268435456,349997,429732985,429740203,7217
72,268435456,349997,429740203,429747043,6839
72,268435456,349997,429747043,429754163,7120
72,268435456,349997,429754164,429759581,5417
72,268435456,349997,429759581,429767234,7652
72,268435456,349997,429523299,429545574,22275
72,268435456,349997,429545575,429552799,7223
72,268435456,349997,429552799,429559209,6409
72,268435456,349997,429559209,429568960,9751
72,268435456,349997,429568961,429575749,6788
72,268435456,349997,429575749,429582553,6803
72,268435456,349997,429582553,429589534,6981
72,268435456,349997,429589534,429596131,6596
72,268435456,349997,429596131,429603844,7712
72,268435456,349997,429603844,429610228,6384
72,268435456,349997,429610229,429617000,6771
72,268435456,349997,429617000,429624442,7442
72,268435456,349997,429624442,429631510,7067
72,268435456,349997,429631510,429655733,24223
72,268435456,349997,429655733,429662168,6435
72,268435456,349997,429662169,429669754,7585
72,268435456,349997,429669754,429675188,5434
72,268435456,349997,429675189,429682049,6860
72,268435456,349997,429682049,429689044,6994
72,268435456,349997,429689044,429697205,8160
72,268435456,349997,429697205,429704697,7491
72,268435456,349997,429704697,429711861,7164
72,268435456,349997,429711862,429718177,6315
72,268435456,349997,429718177,429723924,5747
72,268435456,349997,429723925,429730219,6294
72,268435456,349997,429730219,429737602,7382
72,268435456,349997,429737602,429746158,8556
72,268435456,349997,429746159,429751975,5815
72,268435456,349997,429523356,429559439,36083
72,268435456,349997,429559440,429565216,5776
72,268435456,349997,429565217,429572236,7019
72,268435456,349997,429572236,429579701,7464
72,268435456,349997,429579701,429587390,7688
72,268435456,349997,429587390,429593541,6151
72,268435456,349997,429593541,429599743,6201
72,268435456,349997,429599743,429606448,6704
72,268435456,349997,429606448,429613456,7007
72,268435456,349997,429613456,429619941,6485
72,268435456,349997,429619941,429627673,7731
72,268435456,349997,429627673,429634035,6362
72,268435456,349997,429634035,429640974,6938
72,268435456,349997,429640975,429647639,6664
72,268435456,349997,429647639,429654521,6881
72,268435456,349997,429654521,429659350,4829
72,268435456,349997,429659350,429665489,6139
72,268435456,349997,429665490,429672723,7232
72,268435456,349997,429672723,429679641,6917
72,268435456,349997,429679641,429687411,7769
72,268435456,349997,429687411,429745447,58035
72,268435456,349997,429745447,429751571,6123
72,268435456,349997,429751572,429757625,6052
72,268435456,349997,429757625,429764431,6806
72,268435456,349997,429764431,429772614,8182
72,268435456,349997,429772615,429779056,6441
72,268435456,349997,429779056,429786182,7125
72,268435456,349997,429786183,429793518,7335
72,268435456,349997,429523340,429557461,34120
72,268435456,349997,429557461,429564703,7241
72,268435456,349997,429564703,429571543,6840
72,268435456,349997,429571552,429578303,6751
72,268435456,349997,429578304,429585796,7492
72,268435456,349997,429585796,429592117,6321
72,268435456,349997,429592117,429599052,6934
72,268435456,349997,429599052,429607067,8015
72,268435456,349997,429607067,429614652,7584
72,268435456,349997,429614653,429620784,6130
72,268435456,349997,429620784,429627534,6749
72,268435456,349997,429627534,429635939,8405
72,268435456,349997,429635939,429643642,7702
72,268435456,349997,429643642,429651516,7874
72,268435456,349997,429651516,429658950,7433
72,268435456,349997,429658950,429665152,6202
72,268435456,349997,429665153,429671970,6817
72,268435456,349997,429671971,429678496,6525
72,268435456,349997,429678497,429684492,5995
72,268435456,349997,429684492,429690893,6400
72,268435456,349997,429690894,429698728,7834
72,268435456,349997,429698728,429706360,7631
72,268435456,349997,429706360,429712678,6317
72,268435456,349997,429712678,429718815,6136
72,268435456,349997,429718815,429725132,6317
72,268435456,349997,429725132,429732606,7473
72,268435456,349997,429732606,429740157,7550
72,268435456,349997,429740157,429746845,6687
72,268435456,349997,429523298,429560716,37417
72,268435456,349997,429560716,429568171,7455
72,268435456,349997,429568171,429573773,5601
72,268435456,349997,429573773,429579736,5963
72,268435456,349997,429579737,429586864,7127
72,268435456,349997,429586864,429592503,5638
72,268435456,349997,429592503,429599223,6720
72,268435456,349997,429599223,429605335,6112
72,268435456,349997,429605335,429612304,6969
72,268435456,349997,429612305,429617995,5690
72,268435456,349997,429617995,429625488,7492
72,268435456,349997,429625488,429630922,5434
72,268435456,349997,429630923,429636912,5989
72,268435456,349997,429636912,429645793,8881
72,268435456,349997,429645794,429653611,7817
72,268435456,349997,429653612,429660556,6943
72,268435456,349997,429660556,429667072,6516
72,268435456,349997,429667073,429675154,8081
72,268435456,349997,429675154,429681565,6410
72,268435456,349997,429681565,429688957,7391
72,268435456,349997,429688957,429696002,7044
72,268435456,349997,429696002,429702441,6439
72,268435456,349997,429702442,429708869,6427
72,268435456,349997,429708870,429716182,7312
72,268435456,349997,429716182,429723932,7750
72,268435456,349997,429723933,429731324,7391
72,268435456,349997,429731325,429739154,7829
72,268435456,349997,429739154,429745777,6623
72,268435456,349997,429523298,429545377,22079
72,268435456,349997,429545377,429552450,7073
72,268435456,349997,429552450,429562640,10189
72,268435456,349997,429562641,429568293,5652
72,268435456,349997,429568293,429575480,7186
72,268435456,349997,429575480,429582524,7044
72,268435456,349997,429582525,429590105,7580
72,268435456,349997,429590106,429599302,9196
72,268435456,349997,429599302,429606479,7176
72,268435456,349997,429606479,429614018,7538
72,268435456,349997,429614018,429619180,5161
72,268435456,349997,429619180,429625641,6460
72,268435456,349997,429625641,429633131,7490
72,268435456,349997,429633131,429639783,6652
72,268435456,349997,429639784,429645732,5948
72,268435456,349997,429645732,429652634,6901
72,268435456,349997,429652634,429660897,8262
72,268435456,349997,429660897,429667326,6428
72,268435456,349997,429667326,429674223,6896
72,268435456,349997,429674223,429681987,7763
72,268435456,349997,429681987,429688048,6061
72,268435456,349997,429688048,429748415,60366
72,268435456,349997,429748415,429756303,7888
72,268435456,349997,429756303,429763237,6934
72,268435456,349997,429763238,429770022,6784
72,268435456,349997,429770023,429778697,8674
72,268435456,349997,429778697,429786335,7637
72,268435456,349997,429786335,429793563,7227
72,268435456,349997,429523298,429543541,20242
72,268435456,349997,429543542,429551034,7492
72,268435456,349997,429551034,429557577,6542
72,268435456,349997,429557577,429563153,5575
72,268435456,349997,429563153,429569749,6595
72,268435456,349997,429569749,429577462,7712
72,268435456,349997,429577462,429584621,7158
72,268435456,349997,429584621,429591006,6385
72,268435456,349997,429591007,429599147,8140
72,268435456,349997,429599147,429604828,5681
72,268435456,349997,429604829,429612015,7185
72,268435456,349997,429612015,429618177,6161
72,268435456,349997,429618177,429624999,6821
72,268435456,349997,429624999,429631592,6593
72,268435456,349997,429631592,429638406,6813
72,268435456,349997,429638407,429645422,7015
72,268435456,349997,429645422,429653755,8332
72,268435456,349997,429653755,429659675,5919
72,268435456,349997,429659675,429665130,5455
72,268435456,349997,429665130,429672535,7404
72,268435456,349997,429672535,429679841,7306
72,268435456,349997,429679842,429689259,9417
72,268435456,349997,429689259,429695982,6723
72,268435456,349997,429695983,429748433,52450
72,268435456,349997,429748433,429755388,6955
72,268435456,349997,429755389,429760741,5351
72,268435456,349997,429760741,429766712,5971
72,268435456,349997,429766712,429773319,6606
72,268435456,349997,429523298,429563480,40182
72,268435456,349997,429563480,429569185,5704
72,268435456,349997,429569185,429576989,7804
72,268435456,349997,429576990,429585091,8101
72,268435456,349997,429585091,429592054,6962
72,268435456,349997,429592054,429599473,7418
72,268435456,349997,429599473,429607106,7632
72,268435456,349997,429607106,429614394,7288
72,268435456,349997,429614394,429621179,6784
72,268435456,349997,429621179,429627947,6767
72,268435456,349997,429627947,429636352,8404
72,268435456,349997,429636352,429641600,5248
72,268435456,349997,429641600,429646867,5266
72,268435456,349997,429646867,429652871,6003
72,268435456,349997,429652871,429660846,7974
72,268435456,349997,429660846,429668726,7879
72,268435456,349997,429668726,429674625,5899
72,268435456,349997,429674625,429680351,5725
72,268435456,349997,429680351,429687970,7618
72,268435456,349997,429687970,429695296,7326
72,268435456,349997,429695296,429701543,6246
72,268435456,349997,429701543,429707822,6278
72,268435456,349997,429707822,429746402,38580
72,268435456,349997,429746402,429752652,6249
72,268435456,349997,429752652,429760259,7607
72,268435456,349997,429760259,429767227,6967
72,268435456,349997,429767227,429774132,6905
72,268435456,349997,429774133,429780668,6535
72,268435456,349997,429523327,429562200,38873
72,268435456,349997,429562200,429568221,6020
72,268435456,349997,429568221,429573697,5476
72,268435456,349997,429573698,429579975,6277
72,268435456,349997,429579975,429586426,6450
72,268435456,349997,429586426,429591828,5401
72,268435456,349997,429591828,429599404,7576
72,268435456,349997,429599405,429610185,10780
72,268435456,349997,429610185,429617679,7494
72,268435456,349997,429617680,429624241,6561
72,268435456,349997,429624241,429630695,6453
72,268435456,349997,429630695,429638786,8090
72,268435456,349997,429638786,429646101,7315
72,268435456,349997,429646102,429652660,6558
72,268435456,349997,429652660,429660487,7826
72,268435456,349997,429660487,429668094,7607
72,268435456,349997,429668095,429674664,6569
72,268435456,349997,429674664,429681198,6533
72,268435456,349997,429681198,429686759,5561
72,268435456,349997,429686759,429692649,5889
72,268435456,349997,429692649,429699818,7169
72,268435456,349997,429699819,429707192,7373
72,268435456,349997,429707192,429713439,6246
