threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,304732,471749715,471755964,6248
72,268435456,304732,471755964,471763100,7136
72,268435456,304732,471763101,471771300,8199
72,268435456,304732,471515053,471556015,40961
72,268435456,304732,471556015,471562822,6807
72,268435456,304732,471562823,471570862,8039
72,268435456,304732,471570862,471580627,9765
72,268435456,304732,471580628,471589570,8942
72,268435456,304732,471589570,471596040,6470
72,268435456,304732,471596041,471604952,8910
72,268435456,304732,471604952,471613870,8917
72,268435456,304732,471613870,471622679,8809
72,268435456,304732,471622680,471631518,8838
72,268435456,304732,471631518,471640054,8536
72,268435456,304732,471640054,471647800,7745
72,268435456,304732,471647800,471656575,8774
72,268435456,304732,471656575,471664399,7824
72,268435456,304732,471664399,471672664,8264
72,268435456,304732,471672664,471680156,7491
72,268435456,304732,471680156,471689850,9693
72,268435456,304732,471689850,471698996,9146
72,268435456,304732,471698996,471708692,9695
72,268435456,304732,471708692,471717045,8352
72,268435456,304732,471717045,471728455,11410
72,268435456,304732,471728455,471735027,6571
72,268435456,304732,471735027,471742821,7794
72,268435456,304732,471742821,471751143,8322
72,268435456,304732,471751144,471758327,7183
72,268435456,304732,471758327,471766245,7917
72,268435456,304732,471766245,471774665,8420
72,268435456,304732,471774666,471782811,8145
72,268435456,304732,471515036,471553325,38289
72,268435456,304732,471553326,471561301,7975
72,268435456,304732,471561301,471569682,8381
72,268435456,304732,471569683,471577073,7390
72,268435456,304732,471577073,471587635,10562
72,268435456,304732,471587636,471597532,9895
72,268435456,304732,471597532,471606294,8762
72,268435456,304732,471606294,471613958,7663
72,268435456,304732,471613958,471621881,7923
72,268435456,304732,471621881,471630605,8724
72,268435456,304732,471630606,471637547,6941
72,268435456,304732,471637548,471645137,7589
72,268435456,304732,471645137,471653112,7975
72,268435456,304732,471653112,471661764,8651
72,268435456,304732,471661764,471668723,6959
72,268435456,304732,471668724,471677329,8605
72,268435456,304732,471677329,471684498,7168
72,268435456,304732,471684498,471692681,8183
72,268435456,304732,471692681,471700061,7379
72,268435456,304732,471700061,471706251,6190
72,268435456,304732,471706252,471713096,6843
72,268435456,304732,471713096,471732130,19034
72,268435456,304732,471732130,471741515,9385
72,268435456,304732,471741516,471750405,8889
72,268435456,304732,471750405,471759031,8626
72,268435456,304732,471759031,471765389,6357
72,268435456,304732,471765390,471772025,6635
72,268435456,304732,471772026,471781599,9573
72,268435456,304732,471514979,471560093,45113
72,268435456,304732,471560093,471567682,7589
72,268435456,304732,471567683,471575703,8020
72,268435456,304732,471575703,471582801,7097
72,268435456,304732,471582801,471591117,8315
72,268435456,304732,471591117,471598191,7074
72,268435456,304732,471598191,471607674,9482
72,268435456,304732,471607674,471616696,9022
72,268435456,304732,471616696,471623675,6978
72,268435456,304732,471623675,471632768,9093
72,268435456,304732,471632768,471641830,9061
72,268435456,304732,471641830,471651345,9515
72,268435456,304732,471651346,471663096,11750
72,268435456,304732,471663096,471671385,8288
72,268435456,304732,471671385,471679386,8001
72,268435456,304732,471679386,471689592,10206
72,268435456,304732,471689593,471698469,8875
72,268435456,304732,471698469,471704948,6479
72,268435456,304732,471704948,471712230,7281
72,268435456,304732,471712230,471720385,8154
72,268435456,304732,471720385,471728732,8346
72,268435456,304732,471728732,471736099,7367
72,268435456,304732,471736100,471743300,7200
72,268435456,304732,471743300,471749382,6081
72,268435456,304732,471749382,471757019,7636
72,268435456,304732,471757019,471765440,8420
72,268435456,304732,471765440,471773805,8365
72,268435456,304732,471773805,471781890,8084
72,268435456,304732,471514980,471558064,43083
72,268435456,304732,471558064,471565580,7516
72,268435456,304732,471565580,471576455,10874
72,268435456,304732,471576456,471583515,7059
72,268435456,304732,471583515,471591976,8460
72,268435456,304732,471591976,471601118,9142
72,268435456,304732,471601119,471609307,8188
72,268435456,304732,471609307,471618822,9514
72,268435456,304732,471618822,471625524,6702
72,268435456,304732,471625525,471634266,8741
72,268435456,304732,471634266,471644411,10144
72,268435456,304732,471644412,471652999,8586
72,268435456,304732,471652999,471661624,8625
72,268435456,304732,471661624,471670748,9123
72,268435456,304732,471670748,471678057,7308
72,268435456,304732,471678057,471684999,6941
72,268435456,304732,471684999,471693294,8294
72,268435456,304732,471693294,471701405,8111
72,268435456,304732,471701405,471709571,8166
72,268435456,304732,471709572,471718038,8466
72,268435456,304732,471718038,471726205,8166
72,268435456,304732,471726205,471733867,7661
72,268435456,304732,471733867,471743702,9834
72,268435456,304732,471743702,471752231,8529
72,268435456,304732,471752231,471760575,8344
72,268435456,304732,471760575,471767832,7256
72,268435456,304732,471767832,471775963,8130
72,268435456,304732,471775964,471783937,7973
72,268435456,304732,471514979,471553022,38043
72,268435456,304732,471553022,471561857,8834
72,268435456,304732,471561857,471570313,8456
72,268435456,304732,471570313,471578092,7778
72,268435456,304732,471578092,471584539,6447
72,268435456,304732,471584539,471591231,6691
72,268435456,304732,471591231,471600819,9587
72,268435456,304732,471600819,471609901,9082
72,268435456,304732,471609902,471617377,7475
72,268435456,304732,471617377,471624817,7439
72,268435456,304732,471624817,471632586,7769
72,268435456,304732,471632586,471643093,10506
72,268435456,304732,471643093,471652402,9309
72,268435456,304732,471652402,471659706,7303
72,268435456,304732,471659706,471669215,9508
72,268435456,304732,471669215,471676880,7665
72,268435456,304732,471676881,471684648,7767
72,268435456,304732,471684648,471692224,7575
72,268435456,304732,471692224,471700125,7900
72,268435456,304732,471700125,471708107,7982
72,268435456,304732,471708108,471716193,8085
72,268435456,304732,471716193,471723783,7590
72,268435456,304732,471723784,471732276,8492
72,268435456,304732,471732277,471741591,9314
72,268435456,304732,471741592,471750258,8665
72,268435456,304732,471750258,471760311,10052
72,268435456,304732,471760311,471767981,7670
72,268435456,304732,471767981,471775813,7831
72,268435456,304732,471514979,471537041,22061
72,268435456,304732,471537041,471544856,7814
72,268435456,304732,471544856,471552516,7659
72,268435456,304732,471552516,471560846,8329
72,268435456,304732,471560847,471569005,8158
72,268435456,304732,471569006,471576706,7700
72,268435456,304732,471576707,471585083,8376
72,268435456,304732,471585083,471593730,8647
72,268435456,304732,471593731,471601036,7305
72,268435456,304732,471601036,471610168,9132
72,268435456,304732,471610168,471618869,8700
72,268435456,304732,471618869,471626824,7954
72,268435456,304732,471626824,471634737,7913
72,268435456,304732,471634737,471642671,7933
72,268435456,304732,471642671,471653339,10667
72,268435456,304732,471653339,471661433,8094
72,268435456,304732,471661433,471667603,6169
72,268435456,304732,471667603,471676535,8931
72,268435456,304732,471676535,471684038,7503
72,268435456,304732,471684039,471691347,7308
72,268435456,304732,471691347,471700190,8843
72,268435456,304732,471700191,471711966,11775
72,268435456,304732,471711966,471720540,8573
72,268435456,304732,471720540,471732981,12441
72,268435456,304732,471732982,471743098,10116
72,268435456,304732,471743098,471753298,10200
72,268435456,304732,471753299,471761545,8246
72,268435456,304732,471761546,471770011,8465
72,268435456,304732,471514979,471541186,26206
72,268435456,304732,471541187,471561485,20298
72,268435456,304732,471561485,471569424,7938
72,268435456,304732,471569424,471576718,7293
72,268435456,304732,471576718,471584311,7593
72,268435456,304732,471584311,471593151,8840
72,268435456,304732,471593151,471600430,7279
72,268435456,304732,471600431,471608435,8004
72,268435456,304732,471608435,471617164,8729
72,268435456,304732,471617164,471625132,7967
72,268435456,304732,471625132,471632992,7859
72,268435456,304732,471632992,471641042,8050
72,268435456,304732,471641043,471651889,10846
72,268435456,304732,471651889,471659587,7697
72,268435456,304732,471659587,471667363,7775
72,268435456,304732,471667363,471676757,9393
72,268435456,304732,471676757,471685585,8828
72,268435456,304732,471685585,471692805,7219
72,268435456,304732,471692805,471704016,11210
72,268435456,304732,471704016,471711688,7672
72,268435456,304732,471711689,471720343,8654
72,268435456,304732,471720343,471728709,8365
72,268435456,304732,471728709,471737752,9043
72,268435456,304732,471737752,471746462,8709
72,268435456,304732,471746462,471755203,8740
72,268435456,304732,471755203,471766297,11093
72,268435456,304732,471766297,471774255,7957
72,268435456,304732,471774256,471783235,8979
72,268435456,304732,471515005,471555795,40790
72,268435456,304732,471555795,471564347,8551
72,268435456,304732,471564347,471571235,6887
72,268435456,304732,471571235,471581511,10275
72,268435456,304732,471581511,471590403,8891
72,268435456,304732,471590403,471599718,9314
72,268435456,304732,471599718,471606639,6920
72,268435456,304732,471606639,471615025,8385
72,268435456,304732,471615025,471622882,7856
72,268435456,304732,471622882,471631366,8484
72,268435456,304732,471631367,471639019,7652
72,268435456,304732,471639019,471646860,7841
72,268435456,304732,471646860,471655307,8446
72,268435456,304732,471655307,471664200,8892
72,268435456,304732,471664200,471672034,7833
72,268435456,304732,471672034,471679987,7953
72,268435456,304732,471679987,471688769,8781
72,268435456,304732,471688769,471697038,8268
72,268435456,304732,471697038,471705173,8135
72,268435456,304732,471705173,471713868,8694
72,268435456,304732,471713868,471722365,8496
72,268435456,304732,471722365,471730128,7762
72,268435456,304732,471730129,471737806,7676
72,268435456,304732,471737806,471745170,7363
72,268435456,304732,471745170,471752548,7378
72,268435456,304732,471752548,471761833,9284
72,268435456,304732,471761833,471769562,7728
72,268435456,304732,471769562,471777313,7750
72,268435456,304732,471515039,471555815,40776
72,268435456,304732,471555815,471564813,8997
72,268435456,304732,471564813,471573528,8715
72,268435456,304732,471573528,471580968,7439
72,268435456,304732,471580968,471590075,9106
72,268435456,304732,471590075,471598277,8202
72,268435456,304732,471598278,471608108,9829
72,268435456,304732,471608108,471614761,6652
72,268435456,304732,471614761,471623435,8673
72,268435456,304732,471623435,471631904,8469
72,268435456,304732,471631905,471639340,7435
72,268435456,304732,471639340,471647224,7884
72,268435456,304732,471647224,471654511,7286
72,268435456,304732,471654511,471663336,8824
72,268435456,304732,471663336,471670944,7607
72,268435456,304732,471670944,471679227,8282
72,268435456,304732,471679227,471686308,7081
72,268435456,304732,471686308,471694263,7954
72,268435456,304732,471694264,471702729,8465
72,268435456,304732,471702729,471711556,8826
72,268435456,304732,471711556,471720885,9328
72,268435456,304732,471720886,471729456,8570
72,268435456,304732,471729457,471742240,12783
72,268435456,304732,471742240,471749305,7064
72,268435456,304732,471749305,471756200,6895
72,268435456,304732,471756201,471764914,8713
72,268435456,304732,471764914,471772696,7781
72,268435456,304732,471772696,471780522,7825
72,268435456,304732,471514979,471536515,21535
72,268435456,304732,471536516,471556044,19528
72,268435456,304732,471556044,471565557,9512
72,268435456,304732,471565557,471575258,9701
72,268435456,304732,471575258,471582873,7614
72,268435456,304732,471582873,471591849,8975
72,268435456,304732,471591849,471600715,8865
72,268435456,304732,471600715,471610697,9981
72,268435456,304732,471610697,471618388,7691
72,268435456,304732,471618389,471626333,7944
72,268435456,304732,471626333,471634489,8155
72,268435456,304732,471634489,471642013,7524
72,268435456,304732,471642013,471650940,8926
72,268435456,304732,471650940,471658807,7866
72,268435456,304732,471658807,471667968,9160
72,268435456,304732,471667968,471675665,7697
72,268435456,304732,471675665,471683281,7616
72,268435456,304732,471683282,471691383,8101
72,268435456,304732,471691383,471699212,7828
72,268435456,304732,471699212,471711822,12610
72,268435456,304732,471711823,471720606,8783
72,268435456,304732,471720606,471728144,7538
72,268435456,304732,471728144,471734394,6249
72,268435456,304732,471734394,471742425,8031
72,268435456,304732,471742426,471750412,7986
72,268435456,304732,471750413,471757819,7406
72,268435456,304732,471757820,471768455,10635
72,268435456,304732,471768455,471777909,9453
72,268435456,304732,471514979,471561630,46651
72,268435456,304732,471561630,471568702,7071
72,268435456,304732,471568702,471578605,9902
72,268435456,304732,471578605,471585704,7098
72,268435456,304732,471585704,471594241,8536
72,268435456,304732,471594241,471602134,7893
72,268435456,304732,471602134,471610507,8372
72,268435456,304732,471610507,471621548,11040
72,268435456,304732,471621548,471629917,8368
72,268435456,304732,471629917,471637622,7705
72,268435456,304732,471637622,471645375,7752
72,268435456,304732,471645375,471680189,34814
72,268435456,304732,471680189,471689102,8912
72,268435456,304732,471689102,471702154,13051
72,268435456,304732,471702154,471710695,8541
72,268435456,304732,471710696,471716767,6071
72,268435456,304732,471716767,471723956,7189
72,268435456,304732,471723956,471731337,7380
72,268435456,304732,471731337,471741561,10224
72,268435456,304732,471741561,471749537,7975
72,268435456,304732,471749537,471756762,7225
72,268435456,304732,471756763,471764610,7846
72,268435456,304732,471764610,471772420,7810
72,268435456,304732,471772420,471780828,8407
72,268435456,304732,471780828,471789067,8238
72,268435456,304732,471789068,471802485,13417
72,268435456,304732,471802485,471811265,8779
72,268435456,304732,471811265,471819202,7936
72,268435456,304732,471514979,471538840,23860
72,268435456,304732,471538841,471556298,17456
72,268435456,304732,471556298,471563602,7303
72,268435456,304732,471563602,471570717,7115
72,268435456,304732,471570717,471580257,9539
72,268435456,304732,471580257,471587829,7572
72,268435456,304732,471587830,471618385,30554
72,268435456,304732,471618385,471627372,8987
72,268435456,304732,471627372,471634952,7579
72,268435456,304732,471634952,471644537,9584
72,268435456,304732,471644537,471653388,8851
72,268435456,304732,471653389,471664363,10974
72,268435456,304732,471664364,471671736,7372
72,268435456,304732,471671736,471679027,7291
72,268435456,304732,471679027,471687035,8007
72,268435456,304732,471687035,471695200,8164
72,268435456,304732,471695200,471703156,7955
72,268435456,304732,471703156,471714176,11019
72,268435456,304732,471714177,471721484,7307
72,268435456,304732,471721484,471729914,8429
72,268435456,304732,471729914,471736883,6969
72,268435456,304732,471736883,471743749,6866
72,268435456,304732,471743750,471752523,8773
72,268435456,304732,471752523,471760361,7837
72,268435456,304732,471760361,471767899,7538
72,268435456,304732,471767899,471774518,6618
72,268435456,304732,471774518,471782426,7907
72,268435456,304732,471782426,471789463,7037
72,268435456,304732,471514979,471537183,22203
72,268435456,304732,471537183,471545746,8563
72,268435456,304732,471545747,471553365,7618
72,268435456,304732,471553365,471560784,7419
72,268435456,304732,471560784,471569063,8278
72,268435456,304732,471569063,471576599,7535
72,268435456,304732,471576599,471583766,7167
72,268435456,304732,471583767,471599380,15613
72,268435456,304732,471599380,471609292,9911
72,268435456,304732,471609292,471617456,8163
72,268435456,304732,471617456,471624903,7447
72,268435456,304732,471624904,471634325,9421
72,268435456,304732,471634325,471641717,7391
72,268435456,304732,471641717,471651262,9544
72,268435456,304732,471651262,471659176,7913
72,268435456,304732,471659176,471666923,7747
72,268435456,304732,471666923,471674708,7784
72,268435456,304732,471674708,471682811,8102
72,268435456,304732,471682811,471689262,6451
72,268435456,304732,471689262,471696445,7183
72,268435456,304732,471696446,471706227,9781
72,268435456,304732,471706227,471714289,8061
72,268435456,304732,471714289,471721105,6815
72,268435456,304732,471721105,471728342,7237
72,268435456,304732,471728343,471735372,7029
72,268435456,304732,471735372,471742747,7374
72,268435456,304732,471742747,471751413,8666
72,268435456,304732,471751413,471762169,10755
72,268435456,304732,471515039,471555163,40123
72,268435456,304732,471555163,471564035,8872
72,268435456,304732,471564035,471572270,8234
72,268435456,304732,471572270,471579787,7517
72,268435456,304732,471579788,471587919,8131
72,268435456,304732,471587919,471595661,7741
72,268435456,304732,471595661,471603460,7798
72,268435456,304732,471603460,471609749,6288
72,268435456,304732,471609749,471617816,8066
72,268435456,304732,471617816,471625949,8133
72,268435456,304732,471625949,471634256,8307
72,268435456,304732,471634256,471641292,7035
72,268435456,304732,471641293,471651549,10256
72,268435456,304732,471651550,471666642,15092
72,268435456,304732,471666642,471674167,7524
72,268435456,304732,471674167,471683537,9369
72,268435456,304732,471683538,471692299,8761
72,268435456,304732,471692299,471699611,7312
72,268435456,304732,471699611,471707409,7797
72,268435456,304732,471707409,471716789,9380
72,268435456,304732,471716789,471724583,7793
72,268435456,304732,471724583,471732472,7889
72,268435456,304732,471732472,471742338,9865
72,268435456,304732,471742338,471749240,6901
72,268435456,304732,471749240,471755782,6541
72,268435456,304732,471755782,471765976,10194
72,268435456,304732,471765976,471775299,9322
72,268435456,304732,471775299,471783297,7998
72,268435456,304732,471514979,471557579,42600
72,268435456,304732,471557579,471567877,10297
72,268435456,304732,471567877,471576638,8761
72,268435456,304732,471576639,471590012,13373
72,268435456,304732,471590012,471598611,8599
72,268435456,304732,471598612,471606920,8308
72,268435456,304732,471606921,471615839,8918
72,268435456,304732,471615839,471623134,7294
72,268435456,304732,471623134,471630871,7736
72,268435456,304732,471630871,471639765,8894
72,268435456,304732,471639766,471648380,8614
72,268435456,304732,471648380,471656932,8551
72,268435456,304732,471656932,471664567,7635
72,268435456,304732,471664567,471672270,7702
72,268435456,304732,471672270,471680032,7762
72,268435456,304732,471680032,471689184,9151
72,268435456,304732,471689184,471697242,8058
72,268435456,304732,471697242,471706077,8834
72,268435456,304732,471706077,471714408,8330
72,268435456,304732,471714408,471723349,8940
72,268435456,304732,471723349,471731021,7671
72,268435456,304732,471731021,471737458,6436
72,268435456,304732,471737458,471745363,7904
72,268435456,304732,471745363,471753237,7873
72,268435456,304732,471753237,471762008,8770
72,268435456,304732,471762008,471770483,8475
72,268435456,304732,471770484,471777889,7405
72,268435456,304732,471777890,471785156,7266
72,268435456,304732,471515055,471556896,41841
72,268435456,304732,471556896,471564796,7900
72,268435456,304732,471564797,471571753,6955
72,268435456,304732,471571753,471580434,8681
72,268435456,304732,471580435,471589217,8781
72,268435456,304732,471589217,471596989,7772
72,268435456,304732,471596990,471605121,8131
72,268435456,304732,471605121,471613793,8671
72,268435456,304732,471613793,471626950,13156
72,268435456,304732,471626950,471637936,10986
72,268435456,304732,471637936,471652345,14408
72,268435456,304732,471652345,471661192,8847
72,268435456,304732,471661193,471668616,7423
72,268435456,304732,471668617,471675631,7014
72,268435456,304732,471675631,471682997,7365
72,268435456,304732,471682997,471692704,9706
72,268435456,304732,471692704,471700901,8197
72,268435456,304732,471700901,471708739,7837
72,268435456,304732,471708739,471717176,8436
72,268435456,304732,471717176,471728795,11619
72,268435456,304732,471728796,471736117,7321
72,268435456,304732,471736118,471744062,7944
72,268435456,304732,471744062,471750581,6518
72,268435456,304732,471750581,471758679,8098
72,268435456,304732,471758680,471767431,8751
72,268435456,304732,471767431,471775362,7930
72,268435456,304732,471775362,471782863,7501
72,268435456,304732,471782863,471791517,8654
72,268435456,304732,471514979,471544824,29844
72,268435456,304732,471544824,471553846,9021
72,268435456,304732,471553846,471561470,7623
72,268435456,304732,471561470,471569550,8079
72,268435456,304732,471569550,471577068,7517
72,268435456,304732,471577068,471584679,7610
72,268435456,304732,471584679,471593046,8366
72,268435456,304732,471593046,471599190,6144
72,268435456,304732,471599191,471607634,8443
72,268435456,304732,471607634,471615229,7594
72,268435456,304732,471615229,471622459,7229
72,268435456,304732,471622459,471629765,7306
72,268435456,304732,471629766,471638069,8303
72,268435456,304732,471638069,471646512,8443
72,268435456,304732,471646512,471654029,7516
72,268435456,304732,471654030,471665488,11458
72,268435456,304732,471665488,471674686,9197
72,268435456,304732,471674686,471683815,9129
72,268435456,304732,471683815,471691424,7609
72,268435456,304732,471691425,471703174,11748
72,268435456,304732,471703174,471711974,8799
72,268435456,304732,471711974,471720672,8698
72,268435456,304732,471720673,471728532,7859
72,268435456,304732,471728532,471735933,7400
72,268435456,304732,471735933,471763425,27491
72,268435456,304732,471763425,471771706,8280
72,268435456,304732,471771706,471780747,9040
72,268435456,304732,471780747,471789442,8694
72,268435456,304732,471514979,471555679,40699
72,268435456,304732,471555679,471564095,8415
72,268435456,304732,471564095,471572456,8360
72,268435456,304732,471572456,471600664,28208
72,268435456,304732,471600664,471609384,8720
72,268435456,304732,471609385,471616317,6932
72,268435456,304732,471616317,471624555,8237
72,268435456,304732,471624555,471634832,10276
72,268435456,304732,471634832,471643458,8625
72,268435456,304732,471643458,471651069,7610
72,268435456,304732,471651069,471657849,6780
72,268435456,304732,471657849,471666832,8982
72,268435456,304732,471666833,471674397,7564
72,268435456,304732,471674397,471683590,9192
72,268435456,304732,471683590,471691221,7631
72,268435456,304732,471691222,471699301,8079
72,268435456,304732,471699302,471711422,12120
72,268435456,304732,471711422,471719145,7722
72,268435456,304732,471719145,471727180,8035
72,268435456,304732,471727181,471734271,7090
72,268435456,304732,471734271,471742813,8542
72,268435456,304732,471742814,471754567,11753
72,268435456,304732,471754567,471760962,6394
72,268435456,304732,471760962,471768227,7264
72,268435456,304732,471768227,471777003,8776
72,268435456,304732,471777004,471784135,7131
72,268435456,304732,471784136,471792198,8062
72,268435456,304732,471792198,471800300,8101
72,268435456,304732,471514979,471539804,24824
72,268435456,304732,471539804,471547625,7820
72,268435456,304732,471547625,471559889,12264
72,268435456,304732,471559890,471568964,9074
72,268435456,304732,471568964,471577031,8067
72,268435456,304732,471577032,471584970,7938
72,268435456,304732,471584970,471592689,7718
72,268435456,304732,471592689,471600442,7753
72,268435456,304732,471600442,471615303,14861
72,268435456,304732,471615304,471624393,9089
72,268435456,304732,471624394,471631067,6673
72,268435456,304732,471631067,471638607,7540
72,268435456,304732,471638608,471651788,13180
72,268435456,304732,471651788,471659014,7226
72,268435456,304732,471659015,471667495,8480
72,268435456,304732,471667495,471676697,9201
72,268435456,304732,471676697,471686314,9617
72,268435456,304732,471686314,471694099,7785
72,268435456,304732,471694100,471705064,10964
72,268435456,304732,471705064,471711158,6093
72,268435456,304732,471711158,471719052,7893
72,268435456,304732,471719052,471727159,8107
72,268435456,304732,471727159,471735411,8251
72,268435456,304732,471735411,471744695,9284
72,268435456,304732,471744695,471753093,8397
72,268435456,304732,471753093,471761085,7992
72,268435456,304732,471761086,471769036,7950
72,268435456,304732,471769037,471776793,7756
72,268435456,304732,471514979,471538178,23198
72,268435456,304732,471538178,471554541,16362
72,268435456,304732,471554542,471562807,8265
72,268435456,304732,471562807,471572594,9787
72,268435456,304732,471572595,471579755,7160
72,268435456,304732,471579756,471588300,8544
72,268435456,304732,471588301,471613413,25111
72,268435456,304732,471613413,471621970,8557
72,268435456,304732,471621971,471630423,8452
72,268435456,304732,471630423,471638077,7653
72,268435456,304732,471638077,471646963,8885
72,268435456,304732,471646963,471654760,7797
72,268435456,304732,471654760,471661475,6714
72,268435456,304732,471661475,471669279,7803
72,268435456,304732,471669279,471676627,7348
72,268435456,304732,471676627,471684031,7404
72,268435456,304732,471684031,471692281,8249
72,268435456,304732,471692281,471701920,9638
72,268435456,304732,471701920,471710077,8157
72,268435456,304732,471710078,471717854,7776
72,268435456,304732,471717854,471726957,9103
72,268435456,304732,471726958,471734806,7848
72,268435456,304732,471734806,471742925,8118
72,268435456,304732,471742925,471751078,8152
72,268435456,304732,471751078,471758552,7474
72,268435456,304732,471758552,471765389,6836
72,268435456,304732,471765389,471773204,7814
72,268435456,304732,471773204,471781615,8411
72,268435456,304732,471514979,471557847,42867
72,268435456,304732,471557847,471567103,9256
72,268435456,304732,471567104,471574633,7529
72,268435456,304732,471574634,471582563,7929
72,268435456,304732,471582563,471590504,7941
72,268435456,304732,471590505,471598262,7757
72,268435456,304732,471598263,471607359,9096
72,268435456,304732,471607359,471615310,7951
72,268435456,304732,471615311,471623205,7894
72,268435456,304732,471623205,471632398,9193
72,268435456,304732,471632398,471639949,7550
72,268435456,304732,471639949,471646924,6975
72,268435456,304732,471646924,471654939,8014
72,268435456,304732,471654939,471672787,17847
72,268435456,304732,471672787,471681614,8827
72,268435456,304732,471681614,471695042,13428
72,268435456,304732,471695042,471702799,7757
72,268435456,304732,471702800,471710120,7320
72,268435456,304732,471710121,471719123,9002
72,268435456,304732,471719124,471726680,7556
72,268435456,304732,471726680,471734282,7602
72,268435456,304732,471734282,471744816,10534
72,268435456,304732,471744816,471753006,8189
72,268435456,304732,471753006,471759279,6272
72,268435456,304732,471759279,471767932,8652
72,268435456,304732,471767932,471775926,7993
72,268435456,304732,471775926,471784656,8730
72,268435456,304732,471784657,471792111,7454
72,268435456,304732,471514980,471537328,22348
72,268435456,304732,471537329,471546426,9097
72,268435456,304732,471546426,471553834,7408
72,268435456,304732,471553834,471561018,7184
72,268435456,304732,471561018,471569205,8186
72,268435456,304732,471569205,471577087,7882
72,268435456,304732,471577088,471584440,7352
72,268435456,304732,471584440,471591925,7484
72,268435456,304732,471591925,471600185,8259
72,268435456,304732,471600185,471609446,9261
72,268435456,304732,471609446,471616925,7479
72,268435456,304732,471616925,471630272,13346
72,268435456,304732,471630272,471637184,6911
72,268435456,304732,471637184,471645093,7909
72,268435456,304732,471645094,471653949,8855
72,268435456,304732,471653949,471662944,8994
72,268435456,304732,471662945,471672843,9898
72,268435456,304732,471672844,471681315,8471
72,268435456,304732,471681316,471690008,8692
72,268435456,304732,471690008,471698121,8112
72,268435456,304732,471698121,471706172,8050
72,268435456,304732,471706172,471714363,8190
72,268435456,304732,471714363,471722709,8346
72,268435456,304732,471722709,471729383,6673
72,268435456,304732,471729383,471735976,6593
72,268435456,304732,471735976,471744565,8589
72,268435456,304732,471744565,471753754,9188
72,268435456,304732,471753754,471761228,7473
72,268435456,304732,471514979,471537429,22449
72,268435456,304732,471537430,471544004,6574
72,268435456,304732,471544004,471552606,8601
72,268435456,304732,471552607,471560489,7882
72,268435456,304732,471560490,471566955,6465
72,268435456,304732,471566955,471576869,9913
72,268435456,304732,471576869,471583961,7091
72,268435456,304732,471583961,471591070,7109
72,268435456,304732,471591070,471598743,7672
72,268435456,304732,471598743,471605992,7248
72,268435456,304732,471605992,471613706,7713
72,268435456,304732,471613707,471620764,7057
72,268435456,304732,471620765,471628562,7797
72,268435456,304732,471628562,471637533,8970
72,268435456,304732,471637533,471652528,14994
72,268435456,304732,471652528,471659786,7257
72,268435456,304732,471659786,471669153,9366
72,268435456,304732,471669153,471676214,7061
72,268435456,304732,471676214,471683199,6985
72,268435456,304732,471683199,471691560,8360
72,268435456,304732,471691561,471700527,8966
72,268435456,304732,471700528,471708233,7705
72,268435456,304732,471708233,471715855,7621
72,268435456,304732,471715855,471722167,6312
72,268435456,304732,471722168,471728889,6721
72,268435456,304732,471728889,471739099,10210
72,268435456,304732,471739100,471745595,6495
72,268435456,304732,471745595,471753471,7875
72,268435456,304732,471515009,471558057,43047
72,268435456,304732,471558057,471566521,8463
72,268435456,304732,471566521,471575352,8830
72,268435456,304732,471575352,471582501,7148
72,268435456,304732,471582501,471590677,8175
72,268435456,304732,471590677,471598575,7898
72,268435456,304732,471598575,471607010,8434
72,268435456,304732,471607010,471614897,7886
72,268435456,304732,471614897,471621685,6787
72,268435456,304732,471621685,471629957,8271
72,268435456,304732,471629957,471636789,6831
72,268435456,304732,471636789,471645648,8859
72,268435456,304732,471645648,471653660,8011
72,268435456,304732,471653660,471661512,7852
72,268435456,304732,471661512,471669606,8093
72,268435456,304732,471669606,471678443,8837
72,268435456,304732,471678444,471686229,7785
72,268435456,304732,471686229,471693467,7237
72,268435456,304732,471693467,471701141,7673
72,268435456,304732,471701141,471709825,8683
72,268435456,304732,471709825,471717300,7475
72,268435456,304732,471717300,471731641,14340
72,268435456,304732,471731641,471741242,9600
72,268435456,304732,471741242,471747841,6598
72,268435456,304732,471747841,471755621,7780
72,268435456,304732,471755622,471764057,8435
72,268435456,304732,471764058,471772093,8035
72,268435456,304732,471772093,471801052,28958
72,268435456,304732,471515013,471536893,21880
72,268435456,304732,471536894,471554090,17196
72,268435456,304732,471554090,471562192,8102
72,268435456,304732,471562192,471570046,7853
72,268435456,304732,471570046,471578583,8537
72,268435456,304732,471578584,471586760,8176
72,268435456,304732,471586760,471594713,7953
72,268435456,304732,471594713,471602126,7412
72,268435456,304732,471602126,471609536,7410
72,268435456,304732,471609536,471617540,8003
72,268435456,304732,471617540,471624101,6561
72,268435456,304732,471624102,471633409,9307
72,268435456,304732,471633409,471640708,7299
72,268435456,304732,471640709,471651431,10722
72,268435456,304732,471651431,471661273,9841
72,268435456,304732,471661273,471668785,7512
72,268435456,304732,471668786,471679025,10239
72,268435456,304732,471679026,471686474,7448
72,268435456,304732,471686475,471694812,8337
72,268435456,304732,471694812,471703150,8338
72,268435456,304732,471703150,471711731,8580
72,268435456,304732,471711731,471718261,6529
72,268435456,304732,471718261,471727103,8842
