threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,1387736,386542442,386555198,12755
72,268435456,1387736,386555198,386571117,15919
72,268435456,1387736,386571117,386583138,12020
72,268435456,1387736,386583138,386591346,8207
72,268435456,1387736,386591346,386603483,12137
72,268435456,1387736,386603484,386614891,11407
72,268435456,1387736,386614891,386625318,10426
72,268435456,1387736,386625318,386636338,11020
72,268435456,1387736,386303012,386372424,69412
72,268435456,1387736,386372424,386382050,9625
72,268435456,1387736,386382050,386397174,15124
72,268435456,1387736,386397175,386406175,8999
72,268435456,1387736,386406175,386414898,8723
72,268435456,1387736,386414899,386424530,9631
72,268435456,1387736,386424530,386434657,10126
72,268435456,1387736,386434657,386443898,9241
72,268435456,1387736,386443899,386453521,9622
72,268435456,1387736,386453521,386462268,8747
72,268435456,1387736,386462268,386477296,15027
72,268435456,1387736,386477296,386486339,9042
72,268435456,1387736,386486339,386496753,10413
72,268435456,1387736,386496753,386506358,9604
72,268435456,1387736,386506358,386516814,10456
72,268435456,1387736,386516814,386526642,9827
72,268435456,1387736,386526642,386536017,9374
72,268435456,1387736,386536017,386545338,9320
72,268435456,1387736,386545338,386553079,7741
72,268435456,1387736,386553079,386561237,8157
72,268435456,1387736,386561238,386571371,10133
72,268435456,1387736,386571372,386586642,15269
72,268435456,1387736,386586642,386596200,9558
72,268435456,1387736,386596200,386606201,10000
72,268435456,1387736,386606201,386616524,10322
72,268435456,1387736,386616524,386628115,11590
72,268435456,1387736,386628115,386638829,10714
72,268435456,1387736,386638829,386648525,9695
72,268435456,1387736,386303009,386334073,31063
72,268435456,1387736,386334073,386355276,21203
72,268435456,1387736,386355276,386365994,10717
72,268435456,1387736,386365994,386376981,10987
72,268435456,1387736,386376982,386386809,9826
72,268435456,1387736,386386809,386397688,10879
72,268435456,1387736,386397688,386415218,17529
72,268435456,1387736,386415218,386425515,10296
72,268435456,1387736,386425515,386434059,8543
72,268435456,1387736,386434059,386442502,8442
72,268435456,1387736,386442502,386451701,9198
72,268435456,1387736,386451701,386459057,7356
72,268435456,1387736,386459057,386470436,11379
72,268435456,1387736,386470436,386481138,10701
72,268435456,1387736,386481138,386496460,15321
72,268435456,1387736,386496460,386507330,10869
72,268435456,1387736,386507330,386517087,9757
72,268435456,1387736,386517087,386526739,9651
72,268435456,1387736,386526739,386537376,10636
72,268435456,1387736,386537376,386546779,9402
72,268435456,1387736,386546779,386562368,15588
72,268435456,1387736,386562368,386570523,8154
72,268435456,1387736,386570523,386579183,8660
72,268435456,1387736,386579184,386591071,11887
72,268435456,1387736,386591072,386608767,17695
72,268435456,1387736,386608768,386616862,8094
72,268435456,1387736,386616862,386625855,8993
72,268435456,1387736,386625856,386637461,11604
72,268435456,1387736,386303006,386365533,62526
72,268435456,1387736,386365533,386377089,11555
72,268435456,1387736,386377089,386388906,11816
72,268435456,1387736,386388906,386398893,9986
72,268435456,1387736,386398893,386412799,13905
72,268435456,1387736,386412799,386423531,10732
72,268435456,1387736,386423531,386431279,7747
72,268435456,1387736,386431279,386439814,8534
72,268435456,1387736,386439814,386450917,11102
72,268435456,1387736,386450917,386460476,9558
72,268435456,1387736,386460476,386471786,11309
72,268435456,1387736,386471786,386480788,9001
72,268435456,1387736,386480788,386490029,9241
72,268435456,1387736,386490030,386498017,7987
72,268435456,1387736,386498017,386506795,8777
72,268435456,1387736,386506795,386517247,10452
72,268435456,1387736,386517247,386526704,9456
72,268435456,1387736,386526704,386536981,10276
72,268435456,1387736,386536981,386546305,9323
72,268435456,1387736,386546305,386556583,10277
72,268435456,1387736,386556583,386567358,10775
72,268435456,1387736,386567359,386577449,10090
72,268435456,1387736,386577449,386586689,9239
72,268435456,1387736,386586689,386600799,14110
72,268435456,1387736,386600800,386612424,11624
72,268435456,1387736,386612424,386623120,10696
72,268435456,1387736,386623121,386633901,10780
72,268435456,1387736,386633902,386705153,71251
72,268435456,1387736,386303016,386337099,34082
72,268435456,1387736,386337100,386357634,20534
72,268435456,1387736,386357634,386368546,10911
72,268435456,1387736,386368546,386378191,9644
72,268435456,1387736,386378191,386391266,13075
72,268435456,1387736,386391267,386399602,8335
72,268435456,1387736,386399603,386409457,9853
72,268435456,1387736,386409457,386418638,9181
72,268435456,1387736,386418639,386428662,10023
72,268435456,1387736,386428662,386438835,10172
72,268435456,1387736,386438836,386448439,9603
72,268435456,1387736,386448439,386456444,8005
72,268435456,1387736,386456445,386468826,12380
72,268435456,1387736,386468826,386478331,9504
72,268435456,1387736,386478331,386486190,7859
72,268435456,1387736,386486190,386497290,11099
72,268435456,1387736,386497290,386506808,9518
72,268435456,1387736,386506809,386516611,9802
72,268435456,1387736,386516612,386527264,10652
72,268435456,1387736,386527265,386541441,14175
72,268435456,1387736,386541441,386553804,12363
72,268435456,1387736,386553805,386562674,8868
72,268435456,1387736,386562674,386571796,9122
72,268435456,1387736,386571796,386586728,14931
72,268435456,1387736,386586729,386596214,9484
72,268435456,1387736,386596214,386604037,7823
72,268435456,1387736,386604037,386611556,7518
72,268435456,1387736,386611557,386620906,9349
72,268435456,1387736,386303022,386337517,34495
72,268435456,1387736,386337518,386358894,21375
72,268435456,1387736,386358894,386369832,10938
72,268435456,1387736,386369833,386383131,13297
72,268435456,1387736,386383131,386394158,11027
72,268435456,1387736,386394159,386403353,9193
72,268435456,1387736,386403353,386413536,10183
72,268435456,1387736,386413536,386423884,10347
72,268435456,1387736,386423884,386436073,12188
72,268435456,1387736,386436073,386445900,9826
72,268435456,1387736,386445900,386454067,8167
72,268435456,1387736,386454067,386465044,10976
72,268435456,1387736,386465045,386475810,10765
72,268435456,1387736,386475810,386484496,8685
72,268435456,1387736,386484497,386493576,9079
72,268435456,1387736,386493576,386500546,6970
72,268435456,1387736,386500546,386511724,11177
72,268435456,1387736,386511724,386521399,9675
72,268435456,1387736,386521400,386532836,11436
72,268435456,1387736,386532836,386543844,11007
72,268435456,1387736,386543845,386553072,9227
72,268435456,1387736,386553072,386563945,10873
72,268435456,1387736,386563946,386576704,12758
72,268435456,1387736,386576704,386590882,14177
72,268435456,1387736,386590882,386599811,8929
72,268435456,1387736,386599812,386607648,7836
72,268435456,1387736,386607649,386615131,7481
72,268435456,1387736,386615131,386623344,8212
72,268435456,1387736,386303161,386368842,65681
72,268435456,1387736,386368843,386378557,9714
72,268435456,1387736,386378557,386389297,10739
72,268435456,1387736,386389297,386401576,12279
72,268435456,1387736,386401577,386411075,9498
72,268435456,1387736,386411075,386420045,8970
72,268435456,1387736,386420045,386431637,11592
72,268435456,1387736,386431638,386446287,14649
72,268435456,1387736,386446288,386455190,8902
72,268435456,1387736,386455190,386467557,12366
72,268435456,1387736,386467557,386475618,8060
72,268435456,1387736,386475618,386486067,10448
72,268435456,1387736,386486067,386495170,9102
72,268435456,1387736,386495170,386505899,10728
72,268435456,1387736,386505899,386514527,8627
72,268435456,1387736,386514527,386523638,9110
72,268435456,1387736,386523638,386534028,10390
72,268435456,1387736,386534029,386543053,9024
72,268435456,1387736,386543053,386551785,8732
72,268435456,1387736,386551786,386563350,11563
72,268435456,1387736,386563350,386573832,10482
72,268435456,1387736,386573832,386584600,10767
72,268435456,1387736,386584600,386597374,12773
72,268435456,1387736,386597374,386621550,24175
72,268435456,1387736,386621550,386633643,12093
72,268435456,1387736,386633644,386642052,8408
72,268435456,1387736,386642052,386650870,8817
72,268435456,1387736,386650870,386660991,10120
72,268435456,1387736,386303013,387380025,1077012
72,268435456,1387736,387380026,387390334,10307
72,268435456,1387736,387390334,387400357,10022
72,268435456,1387736,387400357,387411278,10920
72,268435456,1387736,387411278,387420092,8814
72,268435456,1387736,387420093,387429807,9713
72,268435456,1387736,387429807,387446053,16246
72,268435456,1387736,387446054,387491744,45689
72,268435456,1387736,387491744,387505584,13840
72,268435456,1387736,387505585,387516522,10937
72,268435456,1387736,387516523,387525452,8929
72,268435456,1387736,387525452,387534143,8690
72,268435456,1387736,387534143,387543476,9333
72,268435456,1387736,387543477,387553731,10253
72,268435456,1387736,387553731,387563631,9900
72,268435456,1387736,387563632,387572313,8681
72,268435456,1387736,387572314,387581866,9552
72,268435456,1387736,387581867,387592289,10422
72,268435456,1387736,387592290,387602577,10287
72,268435456,1387736,387602577,387610789,8211
72,268435456,1387736,387610790,387621002,10212
72,268435456,1387736,387621003,387629445,8441
72,268435456,1387736,387629445,387639730,10284
72,268435456,1387736,387639731,387648768,9037
72,268435456,1387736,387648768,387658604,9836
72,268435456,1387736,387658604,387667067,8462
72,268435456,1387736,387667067,387675266,8198
72,268435456,1387736,387675266,387689993,14727
72,268435456,1387736,386303001,386335996,32995
72,268435456,1387736,386335997,386360064,24066
72,268435456,1387736,386360064,386370024,9960
72,268435456,1387736,386370025,386378547,8521
72,268435456,1387736,386378547,386389489,10942
72,268435456,1387736,386389489,386397961,8471
72,268435456,1387736,386397961,386407217,9255
72,268435456,1387736,386407217,386416621,9404
72,268435456,1387736,386416622,386430164,13542
72,268435456,1387736,386430164,386438857,8693
72,268435456,1387736,386438858,386447808,8950
72,268435456,1387736,386447808,386456963,9154
72,268435456,1387736,386456964,386468225,11261
72,268435456,1387736,386468225,386700163,231937
72,268435456,1387736,386700163,386709232,9069
72,268435456,1387736,386709233,386721124,11891
72,268435456,1387736,386721124,386730383,9258
72,268435456,1387736,386730384,386741069,10685
72,268435456,1387736,386741070,386751520,10450
72,268435456,1387736,386751521,386759803,8282
72,268435456,1387736,386759803,386769670,9866
72,268435456,1387736,386769670,386778359,8689
72,268435456,1387736,386778360,386787790,9430
72,268435456,1387736,386787791,386798114,10323
72,268435456,1387736,386798114,386808928,10813
72,268435456,1387736,386808928,386817401,8472
72,268435456,1387736,386817402,386829244,11842
72,268435456,1387736,386829245,386841801,12556
72,268435456,1387736,386303008,386333570,30561
72,268435456,1387736,386333570,386343479,9908
72,268435456,1387736,386343480,386352269,8789
72,268435456,1387736,386352269,386363200,10930
72,268435456,1387736,386363200,386376513,13312
72,268435456,1387736,386376513,386385921,9407
72,268435456,1387736,386385921,386395766,9845
72,268435456,1387736,386395767,386406052,10285
72,268435456,1387736,386406053,386415864,9811
72,268435456,1387736,386415865,386427017,11152
72,268435456,1387736,386427017,386438162,11144
72,268435456,1387736,386438162,386448192,10029
72,268435456,1387736,386448192,386457152,8960
72,268435456,1387736,386457152,386468395,11242
72,268435456,1387736,386468395,386479348,10953
72,268435456,1387736,386479349,386494297,14947
72,268435456,1387736,386494297,386504629,10331
72,268435456,1387736,386504629,386514371,9741
72,268435456,1387736,386514371,386523642,9271
72,268435456,1387736,386523643,386532575,8932
72,268435456,1387736,386532575,386545414,12838
72,268435456,1387736,386545414,386556162,10748
72,268435456,1387736,386556163,386567531,11368
72,268435456,1387736,386567531,386583964,16432
72,268435456,1387736,386583964,386594831,10867
72,268435456,1387736,386594831,386603947,9116
72,268435456,1387736,386603948,386611809,7861
72,268435456,1387736,386611809,386619830,8020
72,268435456,1387736,386303013,386363981,60968
72,268435456,1387736,386363982,386376643,12661
72,268435456,1387736,386376644,386391510,14866
72,268435456,1387736,386391511,386400044,8532
72,268435456,1387736,386400044,386408809,8765
72,268435456,1387736,386408810,386420673,11863
72,268435456,1387736,386420674,386430032,9358
72,268435456,1387736,386430033,386446676,16643
72,268435456,1387736,386446676,386455507,8831
72,268435456,1387736,386455508,386464620,9112
72,268435456,1387736,386464620,386473919,9298
72,268435456,1387736,386473919,386503855,29936
72,268435456,1387736,386503856,386512627,8770
72,268435456,1387736,386512627,386520925,8297
72,268435456,1387736,386520925,386528528,7603
72,268435456,1387736,386528529,386537246,8716
72,268435456,1387736,386537246,386546963,9716
72,268435456,1387736,386546963,386558062,11099
72,268435456,1387736,386558063,386568693,10630
72,268435456,1387736,386568693,386581728,13034
72,268435456,1387736,386581728,386590709,8980
72,268435456,1387736,386590709,386602782,12072
72,268435456,1387736,386602782,386613971,11188
72,268435456,1387736,386613971,386623587,9615
72,268435456,1387736,386623587,386633093,9505
72,268435456,1387736,386633093,386641355,8261
72,268435456,1387736,386641355,386649910,8555
72,268435456,1387736,386649910,386701455,51545
72,268435456,1387736,386303011,386367500,64489
72,268435456,1387736,386367501,386376949,9448
72,268435456,1387736,386376950,386386705,9755
72,268435456,1387736,386386705,386397831,11125
72,268435456,1387736,386397831,386405770,7938
72,268435456,1387736,386405770,386414045,8275
72,268435456,1387736,386414046,386422868,8822
72,268435456,1387736,386422869,386431790,8921
72,268435456,1387736,386431790,386446313,14522
72,268435456,1387736,386446313,386456335,10021
72,268435456,1387736,386456335,386466163,9827
72,268435456,1387736,386466163,386477613,11449
72,268435456,1387736,386477613,386487359,9746
72,268435456,1387736,386487360,386496710,9349
72,268435456,1387736,386496710,386505133,8422
72,268435456,1387736,386505133,386513987,8854
72,268435456,1387736,386513988,386524065,10077
72,268435456,1387736,386524065,386537789,13724
72,268435456,1387736,386537789,386546390,8600
72,268435456,1387736,386546390,386561086,14695
72,268435456,1387736,386561086,386571459,10372
72,268435456,1387736,386571459,386584878,13418
72,268435456,1387736,386584878,386596720,11842
72,268435456,1387736,386596720,386605787,9067
72,268435456,1387736,386605787,386615174,9386
72,268435456,1387736,386615175,386627885,12710
72,268435456,1387736,386627885,386640040,12154
72,268435456,1387736,386640040,386649012,8971
72,268435456,1387736,386302978,386372959,69980
72,268435456,1387736,386372959,386385394,12435
72,268435456,1387736,386385395,386396197,10802
72,268435456,1387736,386396197,386408082,11885
72,268435456,1387736,386408083,386417132,9049
72,268435456,1387736,386417132,386425712,8579
72,268435456,1387736,386425712,386435499,9786
72,268435456,1387736,386435499,386446385,10885
72,268435456,1387736,386446385,386456639,10254
72,268435456,1387736,386456640,386466208,9568
72,268435456,1387736,386466208,386477848,11639
72,268435456,1387736,386477849,386488504,10655
72,268435456,1387736,386488504,386497428,8924
72,268435456,1387736,386497428,386510992,13563
72,268435456,1387736,386510992,386743330,232337
72,268435456,1387736,386743330,386752443,9112
72,268435456,1387736,386752443,386760473,8030
72,268435456,1387736,386760474,386771321,10846
72,268435456,1387736,386771321,386782085,10764
72,268435456,1387736,386782086,386791678,9592
72,268435456,1387736,386791678,386802146,10467
72,268435456,1387736,386802146,386811156,9009
72,268435456,1387736,386811156,386822071,10914
72,268435456,1387736,386822071,386835292,13220
72,268435456,1387736,386835292,386843925,8632
72,268435456,1387736,386843925,386853025,9099
72,268435456,1387736,386853026,386862027,9001
72,268435456,1387736,386862027,386871942,9914
72,268435456,1387736,386302979,386378237,75258
72,268435456,1387736,386378237,386386828,8591
72,268435456,1387736,386386828,386395076,8247
72,268435456,1387736,386395077,386402852,7775
72,268435456,1387736,386402852,386412468,9615
72,268435456,1387736,386412468,386421122,8653
72,268435456,1387736,386421122,386430886,9763
72,268435456,1387736,386430886,386439704,8817
72,268435456,1387736,386439704,386448630,8926
72,268435456,1387736,386448630,386458034,9403
72,268435456,1387736,386458034,386467286,9251
72,268435456,1387736,386467286,386478499,11212
72,268435456,1387736,386478499,386495113,16613
72,268435456,1387736,386495113,386507069,11955
72,268435456,1387736,386507069,386515487,8417
72,268435456,1387736,386515487,386524126,8638
72,268435456,1387736,386524126,386531490,7364
72,268435456,1387736,386531490,386541500,10009
72,268435456,1387736,386541500,386552089,10588
72,268435456,1387736,386552089,386565441,13351
72,268435456,1387736,386565441,386575080,9639
72,268435456,1387736,386575081,386585077,9995
72,268435456,1387736,386585077,386594087,9010
72,268435456,1387736,386594087,386603979,9891
72,268435456,1387736,386603979,386612746,8767
72,268435456,1387736,386612746,386629675,16929
72,268435456,1387736,386629676,386639216,9540
72,268435456,1387736,386639216,386648899,9683
72,268435456,1387736,386302978,386334945,31966
72,268435456,1387736,386334945,386346450,11505
72,268435456,1387736,386346451,386356607,10155
72,268435456,1387736,386356607,386365511,8903
72,268435456,1387736,386365511,386377380,11868
72,268435456,1387736,386377380,386385868,8488
72,268435456,1387736,386385868,386394735,8866
72,268435456,1387736,386394735,386405834,11099
72,268435456,1387736,386405835,386420289,14454
72,268435456,1387736,386420290,386431521,11231
72,268435456,1387736,386431522,386445766,14244
72,268435456,1387736,386445766,386456870,11103
72,268435456,1387736,386456870,386465763,8892
72,268435456,1387736,386465763,386475967,10204
72,268435456,1387736,386475967,386488144,12177
72,268435456,1387736,386488144,386498808,10663
72,268435456,1387736,386498808,386507183,8375
72,268435456,1387736,386507183,386515964,8780
72,268435456,1387736,386515964,386524132,8168
72,268435456,1387736,386524133,386533333,9199
72,268435456,1387736,386533333,386542389,9055
72,268435456,1387736,386542389,386552474,10085
72,268435456,1387736,386552474,386561945,9471
72,268435456,1387736,386561946,386571725,9779
72,268435456,1387736,386571725,386581068,9343
72,268435456,1387736,386581068,386596694,15625
72,268435456,1387736,386596695,386606369,9674
72,268435456,1387736,386606369,386616363,9994
72,268435456,1387736,386302978,386368197,65218
72,268435456,1387736,386368197,386377883,9686
72,268435456,1387736,386377884,386386295,8411
72,268435456,1387736,386386295,386395361,9065
72,268435456,1387736,386395361,386415316,19954
72,268435456,1387736,386415316,386425523,10206
72,268435456,1387736,386425523,386433885,8361
72,268435456,1387736,386433885,386446811,12925
72,268435456,1387736,386446811,386465921,19110
72,268435456,1387736,386465922,386474808,8886
72,268435456,1387736,386474808,386485755,10946
72,268435456,1387736,386485755,386496283,10527
72,268435456,1387736,386496283,386506907,10624
72,268435456,1387736,386506907,386517122,10214
72,268435456,1387736,386517122,386526383,9261
72,268435456,1387736,386526383,386535653,9269
72,268435456,1387736,386535653,386544106,8452
72,268435456,1387736,386544106,386554589,10482
72,268435456,1387736,386554589,386564070,9480
72,268435456,1387736,386564070,386572820,8749
72,268435456,1387736,386572820,386603439,30618
72,268435456,1387736,386603440,386612583,9143
72,268435456,1387736,386612583,386620924,8340
72,268435456,1387736,386620924,386631961,11037
72,268435456,1387736,386631962,386640778,8816
72,268435456,1387736,386640778,386656774,15995
72,268435456,1387736,386656774,386667242,10468
72,268435456,1387736,386667243,386675926,8683
72,268435456,1387736,386303012,386367228,64216
72,268435456,1387736,386367228,386377325,10097
72,268435456,1387736,386377325,386387133,9807
72,268435456,1387736,386387133,386395834,8700
72,268435456,1387736,386395834,386407584,11749
72,268435456,1387736,386407584,386417429,9845
72,268435456,1387736,386417430,386425766,8335
72,268435456,1387736,386425766,386436700,10933
72,268435456,1387736,386436700,386446663,9962
72,268435456,1387736,386446663,386456407,9743
72,268435456,1387736,386456407,386467555,11147
72,268435456,1387736,386467555,386476702,9147
72,268435456,1387736,386476703,386486380,9677
72,268435456,1387736,386486380,386495603,9222
72,268435456,1387736,386495603,386506352,10749
72,268435456,1387736,386506353,386519635,13281
72,268435456,1387736,386519635,386528245,8609
72,268435456,1387736,386528245,386537369,9123
72,268435456,1387736,386537369,386546819,9449
72,268435456,1387736,386546819,386555532,8712
72,268435456,1387736,386555532,386566029,10497
72,268435456,1387736,386566029,386578776,12746
72,268435456,1387736,386578776,386590160,11383
72,268435456,1387736,386590160,386603288,13127
72,268435456,1387736,386603289,386612863,9574
72,268435456,1387736,386612864,386623833,10968
72,268435456,1387736,386623833,386631712,7879
72,268435456,1387736,386631712,386641420,9707
72,268435456,1387736,386303030,386370411,67380
72,268435456,1387736,386370411,386386389,15977
72,268435456,1387736,386386389,386396650,10260
72,268435456,1387736,386396650,386405284,8634
72,268435456,1387736,386405284,386421496,16211
72,268435456,1387736,386421496,386434303,12806
72,268435456,1387736,386434303,386442451,8148
72,268435456,1387736,386442452,386451057,8605
72,268435456,1387736,386451057,386461598,10540
72,268435456,1387736,386461598,386471219,9620
72,268435456,1387736,386471219,386480213,8994
72,268435456,1387736,386480213,386489953,9739
72,268435456,1387736,386489953,386499871,9917
72,268435456,1387736,386499872,386508205,8333
72,268435456,1387736,386508206,386517754,9548
72,268435456,1387736,386517754,386545545,27790
72,268435456,1387736,386545545,386555667,10121
72,268435456,1387736,386555667,386564557,8889
72,268435456,1387736,386564557,386572430,7872
72,268435456,1387736,386572430,386583663,11232
72,268435456,1387736,386583663,386596883,13219
72,268435456,1387736,386596883,386606592,9709
72,268435456,1387736,386606593,386616906,10313
72,268435456,1387736,386616906,386625476,8570
72,268435456,1387736,386625476,386635155,9678
72,268435456,1387736,386635155,386645556,10401
72,268435456,1387736,386645557,386655564,10007
72,268435456,1387736,386655565,386666499,10934
72,268435456,1387736,386303211,386367592,64380
72,268435456,1387736,386367592,386377122,9530
72,268435456,1387736,386377123,386385884,8760
72,268435456,1387736,386385884,386395206,9322
72,268435456,1387736,386395206,386405040,9833
72,268435456,1387736,386405040,386413477,8436
72,268435456,1387736,386413477,386428725,15247
72,268435456,1387736,386428725,386439089,10364
72,268435456,1387736,386439090,386448340,9250
72,268435456,1387736,386448340,386458166,9825
72,268435456,1387736,386458166,386467194,9027
72,268435456,1387736,386467194,386476876,9681
72,268435456,1387736,386476876,386486139,9263
72,268435456,1387736,386486139,386497999,11859
72,268435456,1387736,386498000,386505841,7841
72,268435456,1387736,386505842,386517222,11380
72,268435456,1387736,386517222,386526052,8829
72,268435456,1387736,386526052,386534915,8862
72,268435456,1387736,386534915,386545556,10640
72,268435456,1387736,386545556,386558423,12866
72,268435456,1387736,386558423,386567346,8923
72,268435456,1387736,386567346,386576218,8871
72,268435456,1387736,386576218,386586226,10007
72,268435456,1387736,386586226,386596919,10692
72,268435456,1387736,386596919,386608405,11486
72,268435456,1387736,386608406,386617254,8847
72,268435456,1387736,386617254,386628374,11120
72,268435456,1387736,386628375,386639082,10706
72,268435456,1387736,386303138,386380003,76865
72,268435456,1387736,386380004,386389745,9741
72,268435456,1387736,386389746,386398200,8454
72,268435456,1387736,386398200,386407407,9206
72,268435456,1387736,386407407,386417606,10198
72,268435456,1387736,386417606,386428605,10998
72,268435456,1387736,386428605,386438453,9848
72,268435456,1387736,386438454,386447457,9003
72,268435456,1387736,386447458,386458413,10955
72,268435456,1387736,386458414,386469418,11004
72,268435456,1387736,386469418,386479070,9651
72,268435456,1387736,386479070,386489461,10391
72,268435456,1387736,386489462,386498893,9431
72,268435456,1387736,386498893,386508175,9282
72,268435456,1387736,386508176,386520266,12090
72,268435456,1387736,386520267,386530173,9906
72,268435456,1387736,386530174,386543387,13213
72,268435456,1387736,386543387,386551108,7720
72,268435456,1387736,386551108,386561773,10664
72,268435456,1387736,386561773,386571453,9679
72,268435456,1387736,386571453,386583183,11729
72,268435456,1387736,386583183,386594773,11590
72,268435456,1387736,386594773,386604071,9297
72,268435456,1387736,386604071,386615059,10987
72,268435456,1387736,386615060,386624387,9327
72,268435456,1387736,386624387,386633308,8921
72,268435456,1387736,386633309,386641775,8466
72,268435456,1387736,386641775,386649748,7973
72,268435456,1387736,386303117,386373865,70747
72,268435456,1387736,386373866,386385224,11358
72,268435456,1387736,386385224,386393852,8627
72,268435456,1387736,386393853,386404441,10588
72,268435456,1387736,386404441,386413759,9317
72,268435456,1387736,386413759,386424128,10369
72,268435456,1387736,386424129,386433706,9577
72,268435456,1387736,386433706,386441547,7840
72,268435456,1387736,386441547,386451126,9578
72,268435456,1387736,386451126,386458907,7781
72,268435456,1387736,386458908,386469512,10604
72,268435456,1387736,386469512,386478039,8526
72,268435456,1387736,386478039,386488824,10784
72,268435456,1387736,386488824,386497501,8677
72,268435456,1387736,386497501,386506221,8720
72,268435456,1387736,386506221,386517513,11291
72,268435456,1387736,386517513,386527482,9968
72,268435456,1387736,386527482,386543832,16350
72,268435456,1387736,386543833,386561370,17537
72,268435456,1387736,386561370,386570387,9016
72,268435456,1387736,386570387,386580558,10170
72,268435456,1387736,386580558,386590548,9990
72,268435456,1387736,386590549,386601922,11373
72,268435456,1387736,386601922,386611183,9261
72,268435456,1387736,386611184,386622550,11366
72,268435456,1387736,386622551,386631531,8980
72,268435456,1387736,386631532,386640035,8503
72,268435456,1387736,386640035,386649204,9169
72,268435456,1387736,386303230,386375620,72389
72,268435456,1387736,386375621,386386303,10682
72,268435456,1387736,386386303,386393610,7306
72,268435456,1387736,386393611,386402254,8642
72,268435456,1387736,386402255,386409704,7449
72,268435456,1387736,386409704,386419328,9623
72,268435456,1387736,386419328,386426588,7259
72,268435456,1387736,386426588,386437045,10457
72,268435456,1387736,386437046,386448837,11791
72,268435456,1387736,386448837,386473388,24550
72,268435456,1387736,386473388,386482887,9499
72,268435456,1387736,386482887,386492072,9184
72,268435456,1387736,386492073,386502353,10280
72,268435456,1387736,386502353,386510348,7995
72,268435456,1387736,386510349,386519846,9497
72,268435456,1387736,386519847,386530668,10821
72,268435456,1387736,386530668,386541314,10645
72,268435456,1387736,386541314,386551460,10146
72,268435456,1387736,386551460,386560581,9120
72,268435456,1387736,386560581,386571087,10506
72,268435456,1387736,386571087,386583769,12682
72,268435456,1387736,386583769,386596633,12863
72,268435456,1387736,386596633,386606594,9961
72,268435456,1387736,386606594,386615534,8939
72,268435456,1387736,386615535,386628129,12594
72,268435456,1387736,386628130,386637578,9448
72,268435456,1387736,386637578,386647770,10192
72,268435456,1387736,386647771,386662631,14859
72,268435456,1387736,386303018,386365983,62964
72,268435456,1387736,386365983,386377241,11257
72,268435456,1387736,386377241,386388581,11339
72,268435456,1387736,386388581,386399174,10593
72,268435456,1387736,386399175,386410954,11779
72,268435456,1387736,386410955,386427014,16058
72,268435456,1387736,386427014,386436232,9217
72,268435456,1387736,386436232,386446867,10634
72,268435456,1387736,386446867,386453951,7083
72,268435456,1387736,386453951,386463635,9683
72,268435456,1387736,386463635,386472995,9359
72,268435456,1387736,386472995,386484837,11841
72,268435456,1387736,386484837,386494011,9173
72,268435456,1387736,386494011,386504353,10342
72,268435456,1387736,386504353,386517270,12916
72,268435456,1387736,386517270,386525584,8313
72,268435456,1387736,386525584,386536637,11052
72,268435456,1387736,386536637,386544689,8051
72,268435456,1387736,386544689,386561922,17232
72,268435456,1387736,386561922,386572098,10175
72,268435456,1387736,386572098,386583980,11882
72,268435456,1387736,386583981,386596441,12460
72,268435456,1387736,386596441,386607764,11323
72,268435456,1387736,386607765,386616576,8811
72,268435456,1387736,386616576,386627375,10798
72,268435456,1387736,386627375,386635310,7935
72,268435456,1387736,386635310,386643825,8514
72,268435456,1387736,386643825,386653277,9451
72,268435456,1387736,386303024,386370138,67113
72,268435456,1387736,386370138,386379213,9075
72,268435456,1387736,386379214,386387114,7900
72,268435456,1387736,386387114,386396935,9820
72,268435456,1387736,386396935,386406638,9703
72,268435456,1387736,386406639,386418226,11586
72,268435456,1387736,386418226,386431245,13018
72,268435456,1387736,386431245,386441270,10025
72,268435456,1387736,386441270,386450120,8849
72,268435456,1387736,386450120,386459078,8958
72,268435456,1387736,386459078,386467302,8223
72,268435456,1387736,386467302,386478271,10969
72,268435456,1387736,386478271,386489085,10813
72,268435456,1387736,386489085,386497969,8884
72,268435456,1387736,386497969,386506432,8462
72,268435456,1387736,386506432,386517799,11366
72,268435456,1387736,386517799,386525903,8104
72,268435456,1387736,386525903,386534171,8267
72,268435456,1387736,386534171,386543888,9716
72,268435456,1387736,386543888,386555146,11257
72,268435456,1387736,386555146,386568056,12909
72,268435456,1387736,386568056,386579446,11390
72,268435456,1387736,386579447,386589707,10260
72,268435456,1387736,386589707,386598491,8783
72,268435456,1387736,386598491,386608468,9977
72,268435456,1387736,386608469,386616081,7612
72,268435456,1387736,386616081,386624494,8413
72,268435456,1387736,386624494,386633747,9253
72,268435456,1387736,386302978,386335169,32190
72,268435456,1387736,386335169,386344025,8856
72,268435456,1387736,386344026,386354065,10038
72,268435456,1387736,386354066,386364811,10745
72,268435456,1387736,386364812,386374192,9379
72,268435456,1387736,386374192,386383379,9187
72,268435456,1387736,386383379,386391917,8537
72,268435456,1387736,386391917,386399691,7774
72,268435456,1387736,386399691,386407919,8227
72,268435456,1387736,386407919,386418160,10240
72,268435456,1387736,386418160,386427710,9549
72,268435456,1387736,386427710,386437231,9520
72,268435456,1387736,386437231,386446520,9288
