threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,307953,416798233,416806438,8205
72,268435456,307953,416806439,416815592,9153
72,268435456,307953,416815593,416823929,8336
72,268435456,307953,416575519,416620751,45231
72,268435456,307953,416620751,416628048,7297
72,268435456,307953,416628048,416636768,8720
72,268435456,307953,416636769,416645712,8943
72,268435456,307953,416645712,416653453,7740
72,268435456,307953,416653453,416661298,7844
72,268435456,307953,416661299,416669479,8180
72,268435456,307953,416669480,416678007,8527
72,268435456,307953,416678008,416686095,8087
72,268435456,307953,416686096,416694223,8127
72,268435456,307953,416694223,416702358,8134
72,268435456,307953,416702358,416709699,7340
72,268435456,307953,416709699,416719064,9364
72,268435456,307953,416719065,416726696,7631
72,268435456,307953,416726696,416734858,8161
72,268435456,307953,416734858,416743646,8787
72,268435456,307953,416743646,416751235,7588
72,268435456,307953,416751235,416759703,8468
72,268435456,307953,416759703,416769056,9352
72,268435456,307953,416769056,416775627,6570
72,268435456,307953,416775627,416783741,8113
72,268435456,307953,416783741,416795090,11348
72,268435456,307953,416795090,416803853,8763
72,268435456,307953,416803854,416811883,8029
72,268435456,307953,416811883,416821162,9278
72,268435456,307953,416821163,416829111,7948
72,268435456,307953,416829112,416837916,8804
72,268435456,307953,416837916,416846123,8207
72,268435456,307953,416575519,416622149,46630
72,268435456,307953,416622150,416631595,9445
72,268435456,307953,416631595,416639487,7892
72,268435456,307953,416639487,416649889,10401
72,268435456,307953,416649889,416656593,6704
72,268435456,307953,416656594,416664986,8391
72,268435456,307953,416664993,416672644,7651
72,268435456,307953,416672645,416680099,7454
72,268435456,307953,416680099,416687438,7338
72,268435456,307953,416687438,416695419,7981
72,268435456,307953,416695419,416703980,8560
72,268435456,307953,416703980,416711818,7837
72,268435456,307953,416711818,416718874,7055
72,268435456,307953,416718874,416726510,7636
72,268435456,307953,416726510,416733276,6765
72,268435456,307953,416733276,416744950,11673
72,268435456,307953,416744950,416753869,8918
72,268435456,307953,416753869,416764047,10177
72,268435456,307953,416764047,416773755,9708
72,268435456,307953,416773756,416783485,9729
72,268435456,307953,416783485,416790411,6926
72,268435456,307953,416790412,416798448,8035
72,268435456,307953,416798448,416806756,8308
72,268435456,307953,416806757,416815966,9209
72,268435456,307953,416815966,416823600,7633
72,268435456,307953,416823600,416833791,10190
72,268435456,307953,416833791,416842826,9034
72,268435456,307953,416842826,416850029,7203
72,268435456,307953,416575518,416617288,41770
72,268435456,307953,416617288,416638284,20996
72,268435456,307953,416638285,416645942,7657
72,268435456,307953,416645942,416653200,7257
72,268435456,307953,416653200,416662466,9265
72,268435456,307953,416662466,416671751,9285
72,268435456,307953,416671751,416682929,11177
72,268435456,307953,416682929,416690754,7825
72,268435456,307953,416690755,416699959,9204
72,268435456,307953,416699959,416708218,8259
72,268435456,307953,416708219,416717055,8836
72,268435456,307953,416717055,416724813,7757
72,268435456,307953,416724813,416733520,8706
72,268435456,307953,416733520,416740779,7259
72,268435456,307953,416740779,416750889,10109
72,268435456,307953,416750890,416759005,8115
72,268435456,307953,416759005,416767585,8579
72,268435456,307953,416767585,416779315,11730
72,268435456,307953,416779315,416786789,7473
72,268435456,307953,416786789,416795450,8660
72,268435456,307953,416795450,416804532,9082
72,268435456,307953,416804532,416812861,8328
72,268435456,307953,416812861,416821780,8918
72,268435456,307953,416821780,416830505,8725
72,268435456,307953,416830506,416838417,7911
72,268435456,307953,416838418,416846812,8394
72,268435456,307953,416846812,416855128,8315
72,268435456,307953,416855128,416862857,7728
72,268435456,307953,416575518,416600288,24770
72,268435456,307953,416600288,416609418,9129
72,268435456,307953,416609418,416619192,9773
72,268435456,307953,416619193,416626517,7324
72,268435456,307953,416626517,416658492,31974
72,268435456,307953,416658492,416667084,8592
72,268435456,307953,416667084,416674209,7124
72,268435456,307953,416674209,416683420,9210
72,268435456,307953,416683420,416689798,6378
72,268435456,307953,416689799,416700040,10241
72,268435456,307953,416700040,416711017,10976
72,268435456,307953,416711017,416719046,8028
72,268435456,307953,416719058,416727817,8758
72,268435456,307953,416727817,416736428,8610
72,268435456,307953,416736428,416742631,6203
72,268435456,307953,416742632,416751025,8393
72,268435456,307953,416751026,416761520,10494
72,268435456,307953,416761521,416769780,8258
72,268435456,307953,416769780,416776820,7040
72,268435456,307953,416776820,416784355,7534
72,268435456,307953,416784355,416793210,8854
72,268435456,307953,416793210,416801026,7816
72,268435456,307953,416801027,416811528,10501
72,268435456,307953,416811528,416820243,8714
72,268435456,307953,416820243,416828004,7761
72,268435456,307953,416828005,416835543,7537
72,268435456,307953,416835543,416844866,9322
72,268435456,307953,416844866,416852553,7686
72,268435456,307953,416575518,416621763,46245
72,268435456,307953,416621764,416630292,8528
72,268435456,307953,416630292,416639127,8834
72,268435456,307953,416639127,416646336,7208
72,268435456,307953,416646336,416653682,7345
72,268435456,307953,416653682,416662913,9230
72,268435456,307953,416662913,416671683,8769
72,268435456,307953,416671683,416678782,7098
72,268435456,307953,416678782,416687686,8903
72,268435456,307953,416687686,416696588,8902
72,268435456,307953,416696589,416704958,8369
72,268435456,307953,416704958,416713651,8693
72,268435456,307953,416713651,416722401,8749
72,268435456,307953,416722401,416730005,7603
72,268435456,307953,416730005,416736411,6406
72,268435456,307953,416736412,416754839,18427
72,268435456,307953,416754840,416762519,7679
72,268435456,307953,416762520,416769955,7435
72,268435456,307953,416769955,416788627,18671
72,268435456,307953,416788627,416796872,8244
72,268435456,307953,416796872,416806553,9680
72,268435456,307953,416806553,416816740,10186
72,268435456,307953,416816740,416823966,7226
72,268435456,307953,416823967,416832476,8509
72,268435456,307953,416832476,416840918,8441
72,268435456,307953,416840918,416849052,8133
72,268435456,307953,416849052,416856981,7928
72,268435456,307953,416856982,416865254,8272
72,268435456,307953,416575518,416620789,45271
72,268435456,307953,416620790,416631559,10769
72,268435456,307953,416631559,416639061,7501
72,268435456,307953,416639062,416647520,8458
72,268435456,307953,416647520,416657845,10324
72,268435456,307953,416657845,416665936,8090
72,268435456,307953,416665936,416674874,8938
72,268435456,307953,416674874,416683792,8918
72,268435456,307953,416683793,416690977,7184
72,268435456,307953,416690977,416698919,7941
72,268435456,307953,416698919,416707901,8982
72,268435456,307953,416707901,416715556,7655
72,268435456,307953,416715557,416723689,8132
72,268435456,307953,416723690,416732761,9071
72,268435456,307953,416732761,416741323,8561
72,268435456,307953,416741323,416750825,9501
72,268435456,307953,416750825,416760065,9240
72,268435456,307953,416760065,416769865,9799
72,268435456,307953,416769865,416778890,9024
72,268435456,307953,416778890,416786359,7469
72,268435456,307953,416786359,416798936,12576
72,268435456,307953,416798936,416806994,8058
72,268435456,307953,416806994,416816979,9985
72,268435456,307953,416816980,416825368,8388
72,268435456,307953,416825368,416836731,11363
72,268435456,307953,416836731,416843600,6868
72,268435456,307953,416843600,416851137,7537
72,268435456,307953,416851137,416859294,8156
72,268435456,307953,416575518,416601136,25618
72,268435456,307953,416601136,416608810,7673
72,268435456,307953,416608810,416627967,19157
72,268435456,307953,416627968,416636621,8653
72,268435456,307953,416636621,416643541,6920
72,268435456,307953,416643541,416650796,7254
72,268435456,307953,416650796,416659264,8468
72,268435456,307953,416659265,416666576,7311
72,268435456,307953,416666576,416673372,6795
72,268435456,307953,416673372,416681773,8400
72,268435456,307953,416681773,416689755,7981
72,268435456,307953,416689755,416698238,8483
72,268435456,307953,416698238,416707374,9135
72,268435456,307953,416707374,416714753,7378
72,268435456,307953,416714753,416722386,7633
72,268435456,307953,416722386,416730979,8592
72,268435456,307953,416730979,416740582,9603
72,268435456,307953,416740583,416750722,10139
72,268435456,307953,416750722,416762522,11799
72,268435456,307953,416762522,416772279,9757
72,268435456,307953,416772279,416780701,8421
72,268435456,307953,416780701,416789204,8503
72,268435456,307953,416789205,416796380,7175
72,268435456,307953,416796380,416805004,8623
72,268435456,307953,416805004,416820764,15760
72,268435456,307953,416820764,416829438,8673
72,268435456,307953,416829438,416836750,7311
72,268435456,307953,416836750,416844197,7446
72,268435456,307953,416575518,416622644,47125
72,268435456,307953,416622644,416632744,10100
72,268435456,307953,416632744,416639339,6594
72,268435456,307953,416639339,416649228,9888
72,268435456,307953,416649228,416658588,9360
72,268435456,307953,416658588,416666075,7486
72,268435456,307953,416666075,416673173,7097
72,268435456,307953,416673173,416680445,7271
72,268435456,307953,416680445,416689065,8619
72,268435456,307953,416689065,416698870,9805
72,268435456,307953,416698871,416707645,8774
72,268435456,307953,416707645,416715375,7730
72,268435456,307953,416715375,416723135,7759
72,268435456,307953,416723135,416732181,9045
72,268435456,307953,416732181,416740746,8565
72,268435456,307953,416740746,416751317,10570
72,268435456,307953,416751317,416760895,9578
72,268435456,307953,416760896,416769444,8548
72,268435456,307953,416769444,416781371,11926
72,268435456,307953,416781371,416790097,8726
72,268435456,307953,416790097,416799425,9327
72,268435456,307953,416799425,416807560,8134
72,268435456,307953,416807560,416815010,7449
72,268435456,307953,416815010,416824237,9226
72,268435456,307953,416824237,416834789,10551
72,268435456,307953,416834789,416843322,8532
72,268435456,307953,416843323,416852503,9180
72,268435456,307953,416852503,416860358,7854
72,268435456,307953,416575519,416634469,58950
72,268435456,307953,416634470,416644071,9601
72,268435456,307953,416644071,416652217,8146
72,268435456,307953,416652218,416659313,7094
72,268435456,307953,416659313,416667877,8564
72,268435456,307953,416667878,416675179,7301
72,268435456,307953,416675179,416681805,6625
72,268435456,307953,416681805,416690608,8803
72,268435456,307953,416690608,416701724,11116
72,268435456,307953,416701724,416710179,8454
72,268435456,307953,416710179,416717631,7452
72,268435456,307953,416717631,416726369,8737
72,268435456,307953,416726369,416733958,7588
72,268435456,307953,416733958,416741646,7687
72,268435456,307953,416741646,416752398,10751
72,268435456,307953,416752398,416760355,7957
72,268435456,307953,416760356,416767449,7093
72,268435456,307953,416767449,416775917,8467
72,268435456,307953,416775917,416784509,8592
72,268435456,307953,416784509,416792033,7524
72,268435456,307953,416792033,416804852,12818
72,268435456,307953,416804852,416812599,7747
72,268435456,307953,416812599,416821582,8982
72,268435456,307953,416821582,416830168,8585
72,268435456,307953,416830168,416840032,9864
72,268435456,307953,416840033,416847919,7886
72,268435456,307953,416847919,416855647,7727
72,268435456,307953,416855647,416863651,8004
72,268435456,307953,416575518,416599368,23850
72,268435456,307953,416599368,416633705,34336
72,268435456,307953,416633705,416641983,8277
72,268435456,307953,416641983,416649171,7187
72,268435456,307953,416649171,416657792,8620
72,268435456,307953,416657792,416670485,12693
72,268435456,307953,416670485,416679243,8757
72,268435456,307953,416679243,416688014,8771
72,268435456,307953,416688015,416695458,7443
72,268435456,307953,416695459,416702945,7486
72,268435456,307953,416702945,416710376,7430
72,268435456,307953,416710376,416718902,8526
72,268435456,307953,416718903,416725915,7012
72,268435456,307953,416725915,416733040,7124
72,268435456,307953,416733040,416740661,7620
72,268435456,307953,416740661,416750881,10219
72,268435456,307953,416750881,416758620,7738
72,268435456,307953,416758620,416767649,9029
72,268435456,307953,416767649,416777250,9600
72,268435456,307953,416777251,416787943,10692
72,268435456,307953,416787943,416796985,9041
72,268435456,307953,416796985,416804274,7288
72,268435456,307953,416804274,416812485,8210
72,268435456,307953,416812485,416819844,7359
72,268435456,307953,416819845,416827988,8143
72,268435456,307953,416827988,416836473,8484
72,268435456,307953,416836473,416843800,7326
72,268435456,307953,416843800,416853909,10109
72,268435456,307953,416575518,416622172,46653
72,268435456,307953,416622172,416630901,8728
72,268435456,307953,416630901,416638949,8047
72,268435456,307953,416638949,416645868,6919
72,268435456,307953,416645869,416653663,7794
72,268435456,307953,416653663,416662043,8380
72,268435456,307953,416662043,416669644,7600
72,268435456,307953,416669644,416677017,7372
72,268435456,307953,416677017,416686007,8989
72,268435456,307953,416686007,416694059,8051
72,268435456,307953,416694059,416701615,7555
72,268435456,307953,416701615,416708763,7147
72,268435456,307953,416708763,416717952,9188
72,268435456,307953,416717952,416725728,7776
72,268435456,307953,416725728,416737425,11696
72,268435456,307953,416737426,416744200,6774
72,268435456,307953,416744201,416754839,10637
72,268435456,307953,416754839,416762587,7747
72,268435456,307953,416762587,416770989,8402
72,268435456,307953,416770989,416784076,13086
72,268435456,307953,416784076,416792039,7963
72,268435456,307953,416792039,416800736,8696
72,268435456,307953,416800737,416808900,8163
72,268435456,307953,416808901,416818596,9695
72,268435456,307953,416818597,416827139,8542
72,268435456,307953,416827139,416836382,9243
72,268435456,307953,416836383,416844518,8135
72,268435456,307953,416844518,416852609,8091
72,268435456,307953,416575521,416620110,44588
72,268435456,307953,416620110,416629727,9616
72,268435456,307953,416629727,416636787,7059
72,268435456,307953,416636787,416645949,9161
72,268435456,307953,416645950,416657367,11417
72,268435456,307953,416657367,416666081,8713
72,268435456,307953,416666081,416676358,10277
72,268435456,307953,416676359,416684104,7744
72,268435456,307953,416684104,416691591,7487
72,268435456,307953,416691592,416700625,9033
72,268435456,307953,416700626,416707516,6890
72,268435456,307953,416707516,416715309,7793
72,268435456,307953,416715310,416723104,7794
72,268435456,307953,416723104,416730333,7228
72,268435456,307953,416730333,416738376,8042
72,268435456,307953,416738376,416746262,7886
72,268435456,307953,416746262,416753963,7700
72,268435456,307953,416753963,416762898,8934
72,268435456,307953,416762898,416770055,7157
72,268435456,307953,416770056,416778731,8675
72,268435456,307953,416778731,416785963,7231
72,268435456,307953,416785964,416796053,10089
72,268435456,307953,416796053,416804544,8491
72,268435456,307953,416804545,416813476,8930
72,268435456,307953,416813476,416821076,7600
72,268435456,307953,416821076,416837112,16035
72,268435456,307953,416837112,416845391,8278
72,268435456,307953,416845391,416854545,9154
72,268435456,307953,416575518,416622303,46785
72,268435456,307953,416622303,416630994,8690
72,268435456,307953,416630994,416640295,9301
72,268435456,307953,416640295,416647861,7565
72,268435456,307953,416647861,416656038,8177
72,268435456,307953,416656039,416663660,7621
72,268435456,307953,416663661,416671349,7688
72,268435456,307953,416671349,416679144,7794
72,268435456,307953,416679144,416686842,7698
72,268435456,307953,416686842,416694254,7411
72,268435456,307953,416694254,416702802,8548
72,268435456,307953,416702802,416710385,7582
72,268435456,307953,416710385,416717931,7546
72,268435456,307953,416717931,416726352,8420
72,268435456,307953,416726352,416734207,7854
72,268435456,307953,416734207,416741991,7784
72,268435456,307953,416741991,416751515,9523
72,268435456,307953,416751515,416760863,9348
72,268435456,307953,416760863,416770829,9966
72,268435456,307953,416770829,416780007,9177
72,268435456,307953,416780007,416788325,8318
72,268435456,307953,416788326,416795250,6924
72,268435456,307953,416795250,416803481,8230
72,268435456,307953,416803481,416811059,7577
72,268435456,307953,416811059,416818521,7461
72,268435456,307953,416818521,416826407,7886
72,268435456,307953,416826407,416836241,9833
72,268435456,307953,416836241,416843445,7204
72,268435456,307953,416575519,416621472,45953
72,268435456,307953,416621472,416630250,8777
72,268435456,307953,416630250,416638366,8116
72,268435456,307953,416638367,416646061,7694
72,268435456,307953,416646061,416654908,8847
72,268435456,307953,416654909,416664416,9507
72,268435456,307953,416664416,416674268,9851
72,268435456,307953,416674268,416680867,6598
72,268435456,307953,416680867,416688363,7496
72,268435456,307953,416688363,416696935,8571
72,268435456,307953,416696935,416704115,7179
72,268435456,307953,416704115,416711636,7520
72,268435456,307953,416711636,416718279,6643
72,268435456,307953,416718280,416726315,8035
72,268435456,307953,416726315,416733735,7420
72,268435456,307953,416733736,416742249,8513
72,268435456,307953,416742249,416750000,7750
72,268435456,307953,416750000,416757719,7718
72,268435456,307953,416757719,416767215,9496
72,268435456,307953,416767216,416775239,8023
72,268435456,307953,416775239,416783953,8713
72,268435456,307953,416783953,416791512,7559
72,268435456,307953,416791513,416798794,7281
72,268435456,307953,416798794,416810778,11984
72,268435456,307953,416810778,416819066,8287
72,268435456,307953,416819066,416826437,7370
72,268435456,307953,416826437,416835722,9284
72,268435456,307953,416835722,416844162,8440
72,268435456,307953,416575518,416622556,47038
72,268435456,307953,416622557,416629163,6605
72,268435456,307953,416629163,416636331,7167
72,268435456,307953,416636331,416645286,8954
72,268435456,307953,416645286,416654161,8874
72,268435456,307953,416654161,416662365,8204
72,268435456,307953,416662366,416670639,8273
72,268435456,307953,416670640,416679852,9212
72,268435456,307953,416679852,416688643,8790
72,268435456,307953,416688644,416696910,8266
72,268435456,307953,416696910,416705835,8925
72,268435456,307953,416705835,416713457,7622
72,268435456,307953,416713457,416721480,8022
72,268435456,307953,416721480,416729264,7783
72,268435456,307953,416729264,416737560,8296
72,268435456,307953,416737560,416745624,8064
72,268435456,307953,416745624,416753179,7554
72,268435456,307953,416753179,416770792,17612
72,268435456,307953,416770792,416781015,10222
72,268435456,307953,416781015,416790423,9407
72,268435456,307953,416790423,416799313,8889
72,268435456,307953,416799313,416808524,9210
72,268435456,307953,416808524,416816030,7506
72,268435456,307953,416816031,416825127,9096
72,268435456,307953,416825128,416833258,8130
72,268435456,307953,416833258,416841252,7994
72,268435456,307953,416841252,416848472,7219
72,268435456,307953,416848472,416858846,10374
72,268435456,307953,416575518,416599357,23839
72,268435456,307953,416599358,416607494,8136
72,268435456,307953,416607495,416616180,8685
72,268435456,307953,416616180,416624230,8049
72,268435456,307953,416624230,416632979,8748
72,268435456,307953,416632980,416641291,8311
72,268435456,307953,416641291,416652249,10957
72,268435456,307953,416652249,416659385,7136
72,268435456,307953,416659385,416667166,7780
72,268435456,307953,416667167,416675226,8059
72,268435456,307953,416675226,416681313,6087
72,268435456,307953,416681313,416690075,8761
72,268435456,307953,416690076,416702827,12751
72,268435456,307953,416702827,416712961,10133
72,268435456,307953,416712961,416722045,9083
72,268435456,307953,416722045,416730611,8565
72,268435456,307953,416730611,416738702,8090
72,268435456,307953,416738702,416746378,7675
72,268435456,307953,416746378,416755092,8713
72,268435456,307953,416755092,416762998,7906
72,268435456,307953,416762999,416769727,6728
72,268435456,307953,416769727,416776913,7186
72,268435456,307953,416776913,416784611,7697
72,268435456,307953,416784611,416792161,7550
72,268435456,307953,416792161,416800905,8744
72,268435456,307953,416800905,416807585,6679
72,268435456,307953,416807585,416815137,7551
72,268435456,307953,416815137,416822166,7029
72,268435456,307953,416575518,416597664,22145
72,268435456,307953,416597664,416606340,8676
72,268435456,307953,416606341,416614748,8407
72,268435456,307953,416614748,416623042,8293
72,268435456,307953,416623043,416631240,8197
72,268435456,307953,416631241,416639353,8112
72,268435456,307953,416639353,416648666,9312
72,268435456,307953,416648666,416656540,7874
72,268435456,307953,416656540,416664274,7733
72,268435456,307953,416664274,416671288,7013
72,268435456,307953,416671288,416678692,7404
72,268435456,307953,416678692,416687765,9072
72,268435456,307953,416687765,416694171,6405
72,268435456,307953,416694171,416701932,7761
72,268435456,307953,416701932,416711635,9702
72,268435456,307953,416711636,416720775,9139
72,268435456,307953,416720775,416728095,7320
72,268435456,307953,416728095,416735568,7472
72,268435456,307953,416735568,416743740,8172
72,268435456,307953,416743740,416750817,7076
72,268435456,307953,416750817,416759371,8553
72,268435456,307953,416759371,416768813,9441
72,268435456,307953,416768813,416777236,8422
72,268435456,307953,416777236,416783922,6685
72,268435456,307953,416783922,416791204,7282
72,268435456,307953,416791204,416801136,9931
72,268435456,307953,416801136,416811937,10801
72,268435456,307953,416811938,416824435,12496
72,268435456,307953,416575519,416615982,40463
72,268435456,307953,416615982,416624072,8089
72,268435456,307953,416624072,416633530,9457
72,268435456,307953,416633530,416643620,10089
72,268435456,307953,416643620,416650197,6576
72,268435456,307953,416650197,416656927,6729
72,268435456,307953,416656927,416663861,6934
72,268435456,307953,416663861,416671963,8101
72,268435456,307953,416671964,416680694,8730
72,268435456,307953,416680694,416689711,9016
72,268435456,307953,416689711,416696325,6614
72,268435456,307953,416696325,416705396,9070
72,268435456,307953,416705396,416713652,8256
72,268435456,307953,416713652,416723669,10016
72,268435456,307953,416723669,416731124,7455
72,268435456,307953,416731124,416738751,7627
72,268435456,307953,416738752,416746732,7980
72,268435456,307953,416746733,416754213,7480
72,268435456,307953,416754213,416762253,8039
72,268435456,307953,416762253,416769529,7276
72,268435456,307953,416769529,416777272,7742
72,268435456,307953,416777272,416787228,9956
72,268435456,307953,416787228,416793470,6241
72,268435456,307953,416793470,416801907,8436
72,268435456,307953,416801907,416811476,9568
72,268435456,307953,416811477,416819055,7578
72,268435456,307953,416819055,416828934,9878
72,268435456,307953,416828934,416837058,8123
72,268435456,307953,416575518,416622011,46493
72,268435456,307953,416622011,416630265,8254
72,268435456,307953,416630266,416638712,8446
72,268435456,307953,416638713,416646260,7547
72,268435456,307953,416646261,416653894,7633
72,268435456,307953,416653895,416661777,7881
72,268435456,307953,416661777,416669679,7902
72,268435456,307953,416669680,416677877,8197
72,268435456,307953,416677878,416685297,7419
72,268435456,307953,416685298,416693171,7873
72,268435456,307953,416693172,416701386,8214
72,268435456,307953,416701387,416709127,7740
72,268435456,307953,416709127,416716890,7762
72,268435456,307953,416716890,416725477,8586
72,268435456,307953,416725477,416734314,8836
72,268435456,307953,416734314,416741963,7649
72,268435456,307953,416741963,416751951,9987
72,268435456,307953,416751951,416759700,7748
72,268435456,307953,416759700,416769099,9398
72,268435456,307953,416769099,416795724,26625
72,268435456,307953,416795724,416803849,8125
72,268435456,307953,416803850,416814033,10183
72,268435456,307953,416814033,416822585,8552
72,268435456,307953,416822586,416831406,8820
72,268435456,307953,416831406,416839077,7671
72,268435456,307953,416839077,416847026,7948
72,268435456,307953,416847026,416855154,8127
72,268435456,307953,416855154,416863381,8227
72,268435456,307953,416575518,416618057,42538
72,268435456,307953,416618057,416625818,7761
72,268435456,307953,416625818,416632994,7175
72,268435456,307953,416632994,416640784,7789
72,268435456,307953,416640784,416648449,7665
72,268435456,307953,416648450,416654683,6232
72,268435456,307953,416654683,416661920,7237
72,268435456,307953,416661921,416670335,8414
72,268435456,307953,416670336,416678904,8568
72,268435456,307953,416678904,416687142,8238
72,268435456,307953,416687143,416695107,7964
72,268435456,307953,416695107,416703392,8284
72,268435456,307953,416703392,416712670,9278
72,268435456,307953,416712671,416720860,8189
72,268435456,307953,416720861,416729469,8608
72,268435456,307953,416729469,416737663,8193
72,268435456,307953,416737663,416745626,7962
72,268435456,307953,416745626,416753579,7953
72,268435456,307953,416753580,416760845,7265
72,268435456,307953,416760845,416770002,9157
72,268435456,307953,416770002,416778002,7999
72,268435456,307953,416778002,416788585,10583
72,268435456,307953,416788585,416796283,7697
72,268435456,307953,416796283,416802765,6481
72,268435456,307953,416802765,416810020,7254
72,268435456,307953,416810020,416821329,11309
72,268435456,307953,416821330,416828890,7560
72,268435456,307953,416828890,416837156,8266
72,268435456,307953,416575518,416599657,24139
72,268435456,307953,416599658,416608258,8600
72,268435456,307953,416608259,416616201,7941
72,268435456,307953,416616201,416624348,8147
72,268435456,307953,416624349,416633215,8866
72,268435456,307953,416633215,416640647,7431
72,268435456,307953,416640647,416647068,6421
72,268435456,307953,416647068,416657246,10177
72,268435456,307953,416657246,416664423,7176
72,268435456,307953,416664423,416673760,9337
72,268435456,307953,416673760,416682479,8718
72,268435456,307953,416682479,416690462,7982
72,268435456,307953,416690462,416697835,7372
72,268435456,307953,416697835,416703924,6088
72,268435456,307953,416703924,416711874,7949
72,268435456,307953,416711874,416725981,14107
72,268435456,307953,416725982,416734610,8628
72,268435456,307953,416734610,416741970,7360
72,268435456,307953,416741970,416754128,12158
72,268435456,307953,416754129,416763914,9784
72,268435456,307953,416763914,416772086,8172
72,268435456,307953,416772086,416780051,7964
72,268435456,307953,416780051,416788574,8523
72,268435456,307953,416788575,416797686,9111
72,268435456,307953,416797686,416805201,7514
72,268435456,307953,416805201,416813243,8042
72,268435456,307953,416813243,416823471,10227
72,268435456,307953,416823471,416830802,7331
72,268435456,307953,416575518,416597639,22121
72,268435456,307953,416597639,416605988,8349
72,268435456,307953,416605989,416615001,9012
72,268435456,307953,416615002,416622455,7453
72,268435456,307953,416622455,416632031,9575
72,268435456,307953,416632031,416639417,7386
72,268435456,307953,416639417,416650834,11416
72,268435456,307953,416650834,416658664,7829
72,268435456,307953,416658664,416665913,7249
72,268435456,307953,416665913,416674776,8862
72,268435456,307953,416674776,416681863,7086
72,268435456,307953,416681863,416690370,8506
72,268435456,307953,416690370,416698461,8090
72,268435456,307953,416698461,416705866,7405
72,268435456,307953,416705866,416713379,7512
72,268435456,307953,416713379,416721852,8473
72,268435456,307953,416721853,416731147,9294
72,268435456,307953,416731147,416738663,7515
72,268435456,307953,416738663,416746978,8315
72,268435456,307953,416746979,416755102,8123
72,268435456,307953,416755102,416763264,8162
72,268435456,307953,416763264,416772731,9467
72,268435456,307953,416772731,416779697,6965
72,268435456,307953,416779697,416789756,10058
72,268435456,307953,416789756,416797425,7669
72,268435456,307953,416797426,416805957,8531
72,268435456,307953,416805957,416815022,9064
72,268435456,307953,416815022,416823705,8683
72,268435456,307953,416575519,416618081,42562
72,268435456,307953,416618081,416624425,6343
72,268435456,307953,416624425,416633589,9163
72,268435456,307953,416633589,416640759,7170
72,268435456,307953,416640759,416650059,9300
72,268435456,307953,416650060,416658850,8790
72,268435456,307953,416658850,416666764,7913
72,268435456,307953,416666765,416674153,7388
72,268435456,307953,416674154,416681457,7303
72,268435456,307953,416681457,416688761,7303
72,268435456,307953,416688761,416696750,7988
72,268435456,307953,416696750,416704791,8040
72,268435456,307953,416704791,416713698,8906
72,268435456,307953,416713698,416721304,7606
72,268435456,307953,416721304,416729994,8689
72,268435456,307953,416729994,416738282,8288
72,268435456,307953,416738282,416746786,8503
72,268435456,307953,416746786,416756236,9450
72,268435456,307953,416756236,416764034,7797
72,268435456,307953,416764034,416771387,7353
72,268435456,307953,416771388,416780739,9351
72,268435456,307953,416780739,416787977,7237
72,268435456,307953,416787977,416795383,7405
72,268435456,307953,416795383,416804133,8750
72,268435456,307953,416804134,416813410,9276
72,268435456,307953,416813411,416820446,7035
72,268435456,307953,416820446,416828735,8288
72,268435456,307953,416828735,416836377,7641
72,268435456,307953,416575518,416621684,46165
72,268435456,307953,416621684,416631213,9529
72,268435456,307953,416631213,416639645,8431
72,268435456,307953,416639645,416647036,7390
72,268435456,307953,416647036,416655055,8018
72,268435456,307953,416655055,416662727,7671
72,268435456,307953,416662727,416670046,7319
72,268435456,307953,416670046,416677997,7950
72,268435456,307953,416677997,416686245,8247
72,268435456,307953,416686245,416694223,7978
72,268435456,307953,416694223,416701533,7309
72,268435456,307953,416701533,416708749,7216
72,268435456,307953,416708749,416716583,7833
72,268435456,307953,416716583,416724643,8059
72,268435456,307953,416724643,416732578,7934
72,268435456,307953,416732578,416740633,8054
72,268435456,307953,416740633,416751009,10376
72,268435456,307953,416751009,416759786,8776
72,268435456,307953,416759786,416768116,8330
72,268435456,307953,416768116,416776722,8605
72,268435456,307953,416776722,416784579,7857
72,268435456,307953,416784580,416797197,12617
72,268435456,307953,416797197,416807726,10528
72,268435456,307953,416807727,416816908,9181
72,268435456,307953,416816908,416826940,10032
72,268435456,307953,416826941,416835800,8858
72,268435456,307953,416835800,416845045,9245
72,268435456,307953,416845045,416853174,8128
72,268435456,307953,416575518,416616706,41187
72,268435456,307953,416616706,416623457,6751
72,268435456,307953,416623458,416630742,7284
72,268435456,307953,416630742,416639850,9107
72,268435456,307953,416639850,416648953,9102
72,268435456,307953,416648953,416657959,9005
72,268435456,307953,416657959,416666234,8274
72,268435456,307953,416666234,416674330,8096
72,268435456,307953,416674331,416681823,7492
72,268435456,307953,416681823,416690897,9074
72,268435456,307953,416690897,416700335,9437
72,268435456,307953,416700335,416707814,7479
72,268435456,307953,416707814,416714296,6481
72,268435456,307953,416714297,416726010,11713
72,268435456,307953,416726010,416734206,8196
72,268435456,307953,416734206,416742605,8398
72,268435456,307953,416742605,416752124,9518
72,268435456,307953,416752124,416762572,10448
72,268435456,307953,416762573,416769860,7287
72,268435456,307953,416769861,416777989,8128
72,268435456,307953,416777989,416785600,7610
72,268435456,307953,416785601,416795884,10282
72,268435456,307953,416795884,416802846,6962
