threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,345734,485302589,485310904,8314
72,268435456,345734,485310904,485319179,8275
72,268435456,345734,485319179,485327074,7894
72,268435456,345734,485058980,485084467,25486
72,268435456,345734,485084467,485102166,17698
72,268435456,345734,485102166,485111147,8981
72,268435456,345734,485111147,485119838,8691
72,268435456,345734,485119839,485128167,8328
72,268435456,345734,485128168,485136953,8785
72,268435456,345734,485136954,485144666,7712
72,268435456,345734,485144666,485152376,7709
72,268435456,345734,485152376,485163855,11479
72,268435456,345734,485163855,485172295,8439
72,268435456,345734,485172295,485181993,9697
72,268435456,345734,485181993,485190677,8683
72,268435456,345734,485190677,485198845,8167
72,268435456,345734,485198845,485234759,35914
72,268435456,345734,485234759,485243559,8799
72,268435456,345734,485243559,485251264,7704
72,268435456,345734,485251265,485260450,9185
72,268435456,345734,485260450,485269600,9149
72,268435456,345734,485269600,485280436,10836
72,268435456,345734,485280436,485287923,7487
72,268435456,345734,485287924,485300098,12174
72,268435456,345734,485300098,485308494,8396
72,268435456,345734,485308494,485316234,7739
72,268435456,345734,485316235,485322711,6476
72,268435456,345734,485322711,485330332,7620
72,268435456,345734,485330332,485338797,8464
72,268435456,345734,485338797,485347275,8477
72,268435456,345734,485347275,485354887,7612
72,268435456,345734,485059729,485098628,38899
72,268435456,345734,485098628,485106592,7963
72,268435456,345734,485106592,485114503,7911
72,268435456,345734,485114504,485122524,8019
72,268435456,345734,485122524,485130413,7889
72,268435456,345734,485130413,485136910,6496
72,268435456,345734,485136910,485146137,9226
72,268435456,345734,485146137,485153695,7557
72,268435456,345734,485153696,485161179,7483
72,268435456,345734,485161194,485168667,7473
72,268435456,345734,485168668,485178557,9889
72,268435456,345734,485178558,485185630,7072
72,268435456,345734,485185630,485193552,7921
72,268435456,345734,485193552,485201620,8067
72,268435456,345734,485201620,485209616,7995
72,268435456,345734,485209616,485275554,65937
72,268435456,345734,485275554,485284456,8902
72,268435456,345734,485284457,485293368,8911
72,268435456,345734,485293368,485302350,8981
72,268435456,345734,485302350,485308352,6001
72,268435456,345734,485308352,485314579,6226
72,268435456,345734,485314579,485321702,7123
72,268435456,345734,485321703,485330314,8611
72,268435456,345734,485330315,485339454,9139
72,268435456,345734,485339454,485347350,7896
72,268435456,345734,485347351,485355597,8246
72,268435456,345734,485355597,485363958,8360
72,268435456,345734,485363958,485382957,18999
72,268435456,345734,485058980,485101289,42308
72,268435456,345734,485101289,485109537,8247
72,268435456,345734,485109537,485118796,9258
72,268435456,345734,485118797,485127166,8369
72,268435456,345734,485127166,485136402,9236
72,268435456,345734,485136402,485143701,7298
72,268435456,345734,485143701,485151890,8188
72,268435456,345734,485151890,485160658,8768
72,268435456,345734,485160659,485170702,10043
72,268435456,345734,485170703,485179824,9121
72,268435456,345734,485179824,485188651,8827
72,268435456,345734,485188651,485196098,7446
72,268435456,345734,485196098,485205824,9725
72,268435456,345734,485205824,485215814,9990
72,268435456,345734,485215814,485223348,7534
72,268435456,345734,485223348,485269661,46312
72,268435456,345734,485269661,485276503,6842
72,268435456,345734,485276504,485282944,6440
72,268435456,345734,485282944,485289956,7011
72,268435456,345734,485289957,485297986,8029
72,268435456,345734,485297986,485306733,8747
72,268435456,345734,485306733,485315353,8619
72,268435456,345734,485315353,485322730,7376
72,268435456,345734,485322730,485339803,17072
72,268435456,345734,485339803,485348678,8874
72,268435456,345734,485348678,485356600,7921
72,268435456,345734,485356600,485364879,8279
72,268435456,345734,485364880,485373354,8474
72,268435456,345734,485059720,485094438,34717
72,268435456,345734,485094438,485101918,7479
72,268435456,345734,485101918,485112916,10997
72,268435456,345734,485112916,485121250,8334
72,268435456,345734,485121251,485130780,9529
72,268435456,345734,485130781,485139305,8524
72,268435456,345734,485139305,485147840,8534
72,268435456,345734,485147840,485156695,8854
72,268435456,345734,485156695,485163517,6822
72,268435456,345734,485163517,485171818,8301
72,268435456,345734,485171818,485229030,57212
72,268435456,345734,485229031,485267158,38127
72,268435456,345734,485267158,485275497,8339
72,268435456,345734,485275497,485283890,8392
72,268435456,345734,485283890,485291958,8067
72,268435456,345734,485291958,485300523,8565
72,268435456,345734,485300523,485310037,9514
72,268435456,345734,485310038,485318410,8372
72,268435456,345734,485318411,485327057,8646
72,268435456,345734,485327058,485334353,7295
72,268435456,345734,485334353,485341465,7112
72,268435456,345734,485341465,485349557,8091
72,268435456,345734,485349557,485357708,8150
72,268435456,345734,485357708,485366248,8539
72,268435456,345734,485366248,485374291,8042
72,268435456,345734,485374292,485387326,13034
72,268435456,345734,485387326,485395179,7852
72,268435456,345734,485395179,485402960,7781
72,268435456,345734,485058980,485081943,22962
72,268435456,345734,485081943,485102583,20639
72,268435456,345734,485102583,485109822,7239
72,268435456,345734,485109823,485116895,7071
72,268435456,345734,485116895,485125664,8769
72,268435456,345734,485125665,485134258,8593
72,268435456,345734,485134258,485142696,8437
72,268435456,345734,485142696,485150749,8052
72,268435456,345734,485150749,485158446,7696
72,268435456,345734,485158446,485167887,9440
72,268435456,345734,485167887,485176188,8300
72,268435456,345734,485176188,485184370,8181
72,268435456,345734,485184370,485190921,6550
72,268435456,345734,485190921,485199967,9046
72,268435456,345734,485199968,485206604,6636
72,268435456,345734,485206604,485215454,8849
72,268435456,345734,485215454,485224196,8742
72,268435456,345734,485224196,485232422,8226
72,268435456,345734,485232422,485240814,8391
72,268435456,345734,485240814,485249923,9108
72,268435456,345734,485249923,485266255,16332
72,268435456,345734,485266256,485275483,9226
72,268435456,345734,485275483,485282443,6960
72,268435456,345734,485282444,485290664,8220
72,268435456,345734,485290664,485297178,6514
72,268435456,345734,485297178,485305892,8713
72,268435456,345734,485305892,485315084,9192
72,268435456,345734,485315085,485322497,7412
72,268435456,345734,485059771,485101598,41827
72,268435456,345734,485101599,485108320,6721
72,268435456,345734,485108320,485115821,7500
72,268435456,345734,485115822,485123801,7978
72,268435456,345734,485123801,485132233,8432
72,268435456,345734,485132234,485140132,7898
72,268435456,345734,485140132,485149236,9103
72,268435456,345734,485149236,485156537,7301
72,268435456,345734,485156537,485164537,7999
72,268435456,345734,485164537,485174098,9560
72,268435456,345734,485174098,485182163,8064
72,268435456,345734,485182163,485191236,9073
72,268435456,345734,485191237,485198644,7407
72,268435456,345734,485198644,485207598,8953
72,268435456,345734,485207598,485234576,26977
72,268435456,345734,485234576,485242711,8135
72,268435456,345734,485242711,485253232,10521
72,268435456,345734,485253233,485260497,7264
72,268435456,345734,485260497,485268986,8488
72,268435456,345734,485268986,485279338,10352
72,268435456,345734,485279338,485287940,8601
72,268435456,345734,485287940,485297195,9255
72,268435456,345734,485297195,485303517,6321
72,268435456,345734,485303517,485330699,27181
72,268435456,345734,485330699,485339336,8636
72,268435456,345734,485339336,485346643,7306
72,268435456,345734,485346643,485353968,7324
72,268435456,345734,485353968,485361593,7625
72,268435456,345734,485058980,485096075,37095
72,268435456,345734,485096075,485103239,7164
72,268435456,345734,485103239,485109398,6158
72,268435456,345734,485109398,485117302,7903
72,268435456,345734,485117302,485125128,7825
72,268435456,345734,485125128,485133018,7890
72,268435456,345734,485133018,485141995,8976
72,268435456,345734,485141995,485149583,7588
72,268435456,345734,485149583,485158035,8451
72,268435456,345734,485158036,485168862,10826
72,268435456,345734,485168862,485176300,7438
72,268435456,345734,485176300,485232940,56639
72,268435456,345734,485232940,485268475,35535
72,268435456,345734,485268476,485277074,8598
72,268435456,345734,485277074,485285488,8414
72,268435456,345734,485285489,485294299,8810
72,268435456,345734,485294299,485300446,6146
72,268435456,345734,485300446,485309961,9514
72,268435456,345734,485309961,485320319,10358
72,268435456,345734,485320320,485328937,8617
72,268435456,345734,485328938,485338806,9868
72,268435456,345734,485338807,485348648,9840
72,268435456,345734,485348648,485354748,6100
72,268435456,345734,485354749,485363689,8940
72,268435456,345734,485363690,485371690,8000
72,268435456,345734,485371691,485379520,7829
72,268435456,345734,485379521,485387753,8231
72,268435456,345734,485387753,485394651,6897
72,268435456,345734,485058980,485094092,35112
72,268435456,345734,485094093,485103030,8936
72,268435456,345734,485103030,485109445,6415
72,268435456,345734,485109445,485118058,8612
72,268435456,345734,485118058,485127034,8975
72,268435456,345734,485127034,485135979,8944
72,268435456,345734,485135979,485142800,6820
72,268435456,345734,485142800,485150372,7572
72,268435456,345734,485150372,485157763,7390
72,268435456,345734,485157763,485165169,7406
72,268435456,345734,485165170,485173498,8328
72,268435456,345734,485173498,485181749,8250
72,268435456,345734,485181749,485188942,7192
72,268435456,345734,485188942,485202583,13640
72,268435456,345734,485202583,485211870,9286
72,268435456,345734,485211870,485235163,23293
72,268435456,345734,485235163,485243186,8022
72,268435456,345734,485243186,485257404,14217
72,268435456,345734,485257404,485268414,11010
72,268435456,345734,485268414,485277208,8794
72,268435456,345734,485277209,485285048,7838
72,268435456,345734,485285048,485293540,8492
72,268435456,345734,485293541,485301089,7548
72,268435456,345734,485301089,485307320,6230
72,268435456,345734,485307320,485315184,7864
72,268435456,345734,485315185,485323906,8720
72,268435456,345734,485323906,485332046,8139
72,268435456,345734,485332046,485339951,7905
72,268435456,345734,485059689,485091724,32035
72,268435456,345734,485091724,485100211,8486
72,268435456,345734,485100211,485108416,8204
72,268435456,345734,485108416,485116043,7627
72,268435456,345734,485116044,485122230,6186
72,268435456,345734,485122230,485131742,9511
72,268435456,345734,485131743,485138824,7081
72,268435456,345734,485138825,485146130,7305
72,268435456,345734,485146130,485153558,7427
72,268435456,345734,485153558,485163299,9740
72,268435456,345734,485163299,485170930,7631
72,268435456,345734,485170930,485178631,7700
72,268435456,345734,485178631,485232696,54064
72,268435456,345734,485232696,485240949,8252
72,268435456,345734,485240949,485250040,9091
72,268435456,345734,485250041,485258318,8277
72,268435456,345734,485258318,485267442,9123
72,268435456,345734,485267442,485274029,6586
72,268435456,345734,485274029,485281731,7701
72,268435456,345734,485281731,485289696,7965
72,268435456,345734,485289696,485297056,7359
72,268435456,345734,485297057,485305909,8852
72,268435456,345734,485305909,485313341,7432
72,268435456,345734,485313341,485321940,8598
72,268435456,345734,485321940,485330724,8783
72,268435456,345734,485330724,485339541,8816
72,268435456,345734,485339541,485352785,13243
72,268435456,345734,485352785,485360633,7847
72,268435456,345734,485059783,485082900,23117
72,268435456,345734,485082900,485089977,7077
72,268435456,345734,485089978,485116349,26370
72,268435456,345734,485116349,485124347,7998
72,268435456,345734,485124348,485131510,7162
72,268435456,345734,485131510,485140307,8796
72,268435456,345734,485140307,485149656,9349
72,268435456,345734,485149657,485156070,6413
72,268435456,345734,485156070,485164008,7937
72,268435456,345734,485164008,485172458,8450
72,268435456,345734,485172458,485180724,8266
72,268435456,345734,485180725,485238303,57578
72,268435456,345734,485238304,485245526,7221
72,268435456,345734,485245526,485267690,22164
72,268435456,345734,485267690,485274436,6745
72,268435456,345734,485274436,485282759,8322
72,268435456,345734,485282759,485290835,8076
72,268435456,345734,485290835,485299371,8535
72,268435456,345734,485299371,485306382,7011
72,268435456,345734,485306383,485314609,8226
72,268435456,345734,485314609,485322522,7912
72,268435456,345734,485322522,485329556,7033
72,268435456,345734,485329556,485339239,9683
72,268435456,345734,485339240,485350047,10807
72,268435456,345734,485350048,485357791,7743
72,268435456,345734,485357791,485364969,7177
72,268435456,345734,485364969,485373325,8355
72,268435456,345734,485373325,485380163,6838
72,268435456,345734,485058980,485082248,23268
72,268435456,345734,485082249,485090843,8594
72,268435456,345734,485090843,485099789,8945
72,268435456,345734,485099789,485106584,6795
72,268435456,345734,485106585,485115115,8530
72,268435456,345734,485115115,485123554,8439
72,268435456,345734,485123555,485131982,8427
72,268435456,345734,485131982,485142123,10140
72,268435456,345734,485142123,485149896,7773
72,268435456,345734,485149896,485159051,9154
72,268435456,345734,485159051,485168181,9130
72,268435456,345734,485168182,485177150,8968
72,268435456,345734,485177150,485232751,55600
72,268435456,345734,485232751,485240296,7544
72,268435456,345734,485240296,485247789,7492
72,268435456,345734,485247789,485256166,8377
72,268435456,345734,485256167,485265219,9051
72,268435456,345734,485265219,485273418,8199
72,268435456,345734,485273419,485282625,9206
72,268435456,345734,485282625,485289961,7336
72,268435456,345734,485289961,485298641,8679
72,268435456,345734,485298641,485306813,8172
72,268435456,345734,485306814,485314391,7577
72,268435456,345734,485314391,485320921,6530
72,268435456,345734,485320922,485328564,7642
72,268435456,345734,485328564,485335425,6860
72,268435456,345734,485335425,485343546,8120
72,268435456,345734,485343546,485351314,7767
72,268435456,345734,485058981,485082545,23563
72,268435456,345734,485082545,485091229,8684
72,268435456,345734,485091230,485098891,7661
72,268435456,345734,485098892,485106938,8046
72,268435456,345734,485106939,485114720,7781
72,268435456,345734,485114721,485122201,7480
72,268435456,345734,485122201,485132537,10336
72,268435456,345734,485132538,485140247,7709
72,268435456,345734,485140248,485147602,7353
72,268435456,345734,485147602,485157100,9497
72,268435456,345734,485157100,485166737,9637
72,268435456,345734,485166738,485176626,9888
72,268435456,345734,485176627,485184187,7560
72,268435456,345734,485184187,485192897,8710
72,268435456,345734,485192898,485200006,7108
72,268435456,345734,485200006,485207029,7023
72,268435456,345734,485207030,485214689,7659
72,268435456,345734,485214689,485224098,9409
72,268435456,345734,485224099,485234008,9909
72,268435456,345734,485234008,485244361,10353
72,268435456,345734,485244361,485252017,7656
72,268435456,345734,485252018,485260058,8040
72,268435456,345734,485260058,485269151,9092
72,268435456,345734,485269151,485276728,7577
72,268435456,345734,485276729,485284274,7545
72,268435456,345734,485284274,485293354,9079
72,268435456,345734,485293354,485302105,8751
72,268435456,345734,485302106,485310744,8638
72,268435456,345734,485058980,485099147,40167
72,268435456,345734,485099148,485106214,7066
72,268435456,345734,485106214,485115971,9757
72,268435456,345734,485115972,485123752,7780
72,268435456,345734,485123752,485133127,9375
72,268435456,345734,485133127,485140774,7646
72,268435456,345734,485140774,485148137,7363
72,268435456,345734,485148137,485155694,7556
72,268435456,345734,485155694,485165403,9709
72,268435456,345734,485165403,485175412,10008
72,268435456,345734,485175412,485183838,8426
72,268435456,345734,485183838,485192611,8772
72,268435456,345734,485192611,485200595,7983
72,268435456,345734,485200595,485209701,9105
72,268435456,345734,485209701,485217928,8226
72,268435456,345734,485217928,485228209,10281
72,268435456,345734,485228209,485236921,8711
72,268435456,345734,485236921,485245027,8105
72,268435456,345734,485245027,485254072,9045
72,268435456,345734,485254072,485262436,8363
72,268435456,345734,485262436,485270167,7730
72,268435456,345734,485270167,485277405,7238
72,268435456,345734,485277406,485286252,8846
72,268435456,345734,485286252,485294102,7849
72,268435456,345734,485294102,485301094,6992
72,268435456,345734,485301095,485308004,6909
72,268435456,345734,485308004,485316707,8702
72,268435456,345734,485316707,485324857,8150
72,268435456,345734,485059053,485094827,35773
72,268435456,345734,485094827,485103020,8192
72,268435456,345734,485103020,485110784,7763
72,268435456,345734,485110785,485117474,6689
72,268435456,345734,485117475,485124985,7509
72,268435456,345734,485124985,485132933,7948
72,268435456,345734,485132934,485140441,7507
72,268435456,345734,485140442,485148861,8419
72,268435456,345734,485148861,485156521,7659
72,268435456,345734,485156521,485167969,11447
72,268435456,345734,485167969,485176125,8155
72,268435456,345734,485176125,485184442,8317
72,268435456,345734,485184443,485195354,10911
72,268435456,345734,485195355,485204945,9590
72,268435456,345734,485204945,485212034,7088
72,268435456,345734,485212034,485220518,8483
72,268435456,345734,485220518,485229068,8549
72,268435456,345734,485229068,485237317,8248
72,268435456,345734,485237317,485266775,29458
72,268435456,345734,485266775,485275175,8399
72,268435456,345734,485275175,485283760,8584
72,268435456,345734,485283760,485290388,6627
72,268435456,345734,485290388,485297643,7254
72,268435456,345734,485297643,485303923,6280
72,268435456,345734,485303924,485313375,9451
72,268435456,345734,485313376,485320426,7050
72,268435456,345734,485320426,485327729,7302
72,268435456,345734,485327729,485336460,8731
72,268435456,345734,485059718,485099824,40106
72,268435456,345734,485099825,485108030,8204
72,268435456,345734,485108030,485116732,8702
72,268435456,345734,485116733,485123934,7201
72,268435456,345734,485123934,485132263,8328
72,268435456,345734,485132263,485140128,7864
72,268435456,345734,485140128,485147024,6895
72,268435456,345734,485147024,485153713,6689
72,268435456,345734,485153714,485163045,9330
72,268435456,345734,485163045,485171491,8445
72,268435456,345734,485171491,485179287,7796
72,268435456,345734,485179288,485186837,7549
72,268435456,345734,485186837,485194041,7204
72,268435456,345734,485194042,485201506,7464
72,268435456,345734,485201507,485215244,13737
72,268435456,345734,485215244,485268806,53561
72,268435456,345734,485268806,485275963,7156
72,268435456,345734,485275963,485284296,8333
72,268435456,345734,485284296,485294592,10295
72,268435456,345734,485294592,485303123,8531
72,268435456,345734,485303123,485311437,8313
72,268435456,345734,485311438,485320901,9463
72,268435456,345734,485320901,485328791,7889
72,268435456,345734,485328791,485336735,7944
72,268435456,345734,485336736,485343753,7017
72,268435456,345734,485343754,485352983,9228
72,268435456,345734,485352983,485359968,6985
72,268435456,345734,485359968,485368155,8187
72,268435456,345734,485060247,485081388,21140
72,268435456,345734,485081389,485089435,8046
72,268435456,345734,485089435,485102143,12708
72,268435456,345734,485102144,485110465,8321
72,268435456,345734,485110465,485118091,7625
72,268435456,345734,485118091,485126081,7990
72,268435456,345734,485126081,485134434,8352
72,268435456,345734,485134434,485142264,7829
72,268435456,345734,485142264,485149872,7607
72,268435456,345734,485149872,485157567,7695
72,268435456,345734,485157568,485168249,10681
72,268435456,345734,485168249,485175085,6835
72,268435456,345734,485175085,485188027,12941
72,268435456,345734,485188027,485198133,10105
72,268435456,345734,485198133,485205612,7479
72,268435456,345734,485205613,485214186,8573
72,268435456,345734,485214186,485222459,8272
72,268435456,345734,485222460,485230515,8055
72,268435456,345734,485230516,485240067,9550
72,268435456,345734,485240067,485249708,9640
72,268435456,345734,485249708,485256846,7137
72,268435456,345734,485256846,485264831,7984
72,268435456,345734,485264831,485271668,6836
72,268435456,345734,485271668,485279625,7956
72,268435456,345734,485279625,485286696,7071
72,268435456,345734,485286697,485295642,8945
72,268435456,345734,485295643,485304845,9202
72,268435456,345734,485304845,485314211,9365
72,268435456,345734,485059743,485097954,38210
72,268435456,345734,485097954,485106602,8647
72,268435456,345734,485106602,485117915,11313
72,268435456,345734,485117915,485126599,8683
72,268435456,345734,485126599,485135268,8668
72,268435456,345734,485135268,485142705,7436
72,268435456,345734,485142705,485150787,8081
72,268435456,345734,485150787,485157275,6488
72,268435456,345734,485157276,485164808,7531
72,268435456,345734,485164808,485173331,8523
72,268435456,345734,485173331,485181644,8312
72,268435456,345734,485181649,485189741,8091
72,268435456,345734,485189741,485197980,8239
72,268435456,345734,485197981,485205978,7997
72,268435456,345734,485205978,485215074,9096
72,268435456,345734,485215075,485222693,7618
72,268435456,345734,485222693,485231091,8398
72,268435456,345734,485231092,485238316,7224
72,268435456,345734,485238317,485248155,9838
72,268435456,345734,485248156,485256841,8684
72,268435456,345734,485256841,485264843,8002
72,268435456,345734,485264843,485274415,9571
72,268435456,345734,485274415,485282133,7718
72,268435456,345734,485282134,485290904,8769
72,268435456,345734,485290904,485297759,6855
72,268435456,345734,485297759,485305825,8066
72,268435456,345734,485305826,485314080,8254
72,268435456,345734,485314081,485322054,7972
72,268435456,345734,485058979,485079920,20940
72,268435456,345734,485079921,485087193,7272
72,268435456,345734,485087194,485095373,8178
72,268435456,345734,485095373,485104065,8692
72,268435456,345734,485104065,485112652,8586
72,268435456,345734,485112653,485121676,9023
72,268435456,345734,485121676,485129215,7538
72,268435456,345734,485129215,485137207,7992
72,268435456,345734,485137208,485143783,6575
72,268435456,345734,485143783,485150645,6861
72,268435456,345734,485150645,485159392,8746
72,268435456,345734,485159392,485169456,10064
72,268435456,345734,485169456,485180131,10674
72,268435456,345734,485180132,485189874,9742
72,268435456,345734,485189874,485198266,8391
72,268435456,345734,485198266,485206547,8281
72,268435456,345734,485206547,485215600,9052
72,268435456,345734,485215600,485223418,7817
72,268435456,345734,485223419,485232054,8635
72,268435456,345734,485232055,485242028,9973
72,268435456,345734,485242028,485249815,7787
72,268435456,345734,485249815,485258227,8411
72,268435456,345734,485258227,485266650,8423
72,268435456,345734,485266650,485273809,7158
72,268435456,345734,485273809,485280380,6570
72,268435456,345734,485280380,485287483,7103
72,268435456,345734,485287484,485295826,8342
72,268435456,345734,485295826,485302741,6914
72,268435456,345734,485058980,485101751,42771
72,268435456,345734,485101751,485109946,8195
72,268435456,345734,485109947,485118407,8460
72,268435456,345734,485118408,485126804,8396
72,268435456,345734,485126804,485134000,7195
72,268435456,345734,485134000,485172098,38098
72,268435456,345734,485172099,485180313,8214
72,268435456,345734,485180314,485189724,9410
72,268435456,345734,485189725,485196794,7069
72,268435456,345734,485196794,485205366,8571
72,268435456,345734,485205367,485211857,6490
72,268435456,345734,485211858,485221653,9795
72,268435456,345734,485221653,485230170,8516
72,268435456,345734,485230170,485237776,7606
72,268435456,345734,485237777,485245416,7639
72,268435456,345734,485245416,485254606,9189
72,268435456,345734,485254606,485275929,21322
72,268435456,345734,485275929,485284197,8268
72,268435456,345734,485284198,485291554,7356
72,268435456,345734,485291554,485300828,9273
72,268435456,345734,485300828,485309092,8263
72,268435456,345734,485309092,485317829,8736
72,268435456,345734,485317829,485326608,8778
72,268435456,345734,485326608,485334204,7595
72,268435456,345734,485334204,485341376,7171
72,268435456,345734,485341376,485348975,7598
72,268435456,345734,485348975,485357762,8786
72,268435456,345734,485357762,485373270,15507
72,268435456,345734,485058980,485101379,42399
72,268435456,345734,485101380,485108869,7489
72,268435456,345734,485108869,485116158,7288
72,268435456,345734,485116158,485125147,8988
72,268435456,345734,485125147,485132681,7533
72,268435456,345734,485132681,485141397,8716
72,268435456,345734,485141397,485150513,9115
72,268435456,345734,485150513,485159360,8846
72,268435456,345734,485159360,485167744,8384
72,268435456,345734,485167744,485175264,7520
72,268435456,345734,485175265,485184475,9210
72,268435456,345734,485184475,485192374,7898
72,268435456,345734,485192374,485201907,9533
72,268435456,345734,485201908,485211197,9289
72,268435456,345734,485211198,485219567,8369
72,268435456,345734,485219567,485230686,11118
72,268435456,345734,485230686,485238895,8208
72,268435456,345734,485238895,485246930,8035
72,268435456,345734,485246931,485254792,7861
72,268435456,345734,485254793,485262908,8115
72,268435456,345734,485262909,485273662,10753
72,268435456,345734,485273662,485281989,8327
72,268435456,345734,485281989,485290796,8806
72,268435456,345734,485290796,485299587,8791
72,268435456,345734,485299588,485307783,8195
72,268435456,345734,485307783,485316156,8372
72,268435456,345734,485316156,485323959,7803
72,268435456,345734,485323960,485331798,7837
72,268435456,345734,485058979,485093657,34677
72,268435456,345734,485093657,485102771,9113
72,268435456,345734,485102771,485110023,7251
72,268435456,345734,485110023,485117538,7515
72,268435456,345734,485117539,485126448,8909
72,268435456,345734,485126448,485135116,8668
72,268435456,345734,485135117,485141090,5973
72,268435456,345734,485141090,485148365,7274
72,268435456,345734,485148365,485157732,9366
72,268435456,345734,485157732,485165321,7588
72,268435456,345734,485165321,485174709,9388
72,268435456,345734,485174709,485181295,6586
72,268435456,345734,485181295,485189160,7864
72,268435456,345734,485189161,485198874,9713
72,268435456,345734,485198874,485207821,8946
72,268435456,345734,485207821,485216738,8917
72,268435456,345734,485216739,485224673,7934
72,268435456,345734,485224674,485232293,7619
72,268435456,345734,485232293,485240082,7789
72,268435456,345734,485240083,485248378,8295
72,268435456,345734,485248378,485257084,8706
72,268435456,345734,485257084,485263780,6695
72,268435456,345734,485263780,485273192,9412
72,268435456,345734,485273193,485281891,8698
72,268435456,345734,485281891,485289566,7674
72,268435456,345734,485289566,485296644,7077
72,268435456,345734,485296644,485304289,7645
72,268435456,345734,485304289,485311211,6921
72,268435456,345734,485059783,485100692,40909
72,268435456,345734,485100693,485108016,7323
72,268435456,345734,485108016,485116868,8851
72,268435456,345734,485116868,485124447,7578
72,268435456,345734,485124447,485133068,8621
72,268435456,345734,485133069,485141245,8176
72,268435456,345734,485141246,485149401,8155
72,268435456,345734,485149401,485157748,8347
72,268435456,345734,485157749,485166686,8936
72,268435456,345734,485166686,485177164,10478
72,268435456,345734,485177164,485186011,8847
72,268435456,345734,485186012,485194582,8570
72,268435456,345734,485194582,485201110,6527
72,268435456,345734,485201110,485209086,7975
72,268435456,345734,485209086,485216958,7871
72,268435456,345734,485216958,485224654,7696
72,268435456,345734,485224655,485233412,8757
72,268435456,345734,485233413,485241228,7815
72,268435456,345734,485241228,485248152,6924
72,268435456,345734,485248152,485256720,8567
72,268435456,345734,485256721,485265421,8700
72,268435456,345734,485265421,485273694,8273
72,268435456,345734,485273694,485280702,7007
72,268435456,345734,485280702,485289297,8595
72,268435456,345734,485289297,485298421,9123
72,268435456,345734,485298421,485306220,7798
72,268435456,345734,485306220,485317421,11200
72,268435456,345734,485317422,485324576,7154
72,268435456,345734,485059064,485103465,44400
72,268435456,345734,485103465,485111189,7724
72,268435456,345734,485111190,485118551,7361
72,268435456,345734,485118552,485127561,9009
72,268435456,345734,485127561,485137011,9450
72,268435456,345734,485137012,485143602,6590
72,268435456,345734,485143603,485151569,7965
72,268435456,345734,485151569,485158191,6622
72,268435456,345734,485158191,485166409,8217
72,268435456,345734,485166410,485176647,10237
72,268435456,345734,485176647,485184863,8216
72,268435456,345734,485184864,485193039,8175
72,268435456,345734,485193040,485201758,8718
72,268435456,345734,485201758,485209067,7308
72,268435456,345734,485209067,485215426,6358
72,268435456,345734,485215427,485224125,8697
72,268435456,345734,485224125,485231312,7187
72,268435456,345734,485231312,485239572,8259
72,268435456,345734,485239572,485249012,9440
72,268435456,345734,485249012,485256191,7178
72,268435456,345734,485256191,485262813,6621
72,268435456,345734,485262813,485271573,8760
72,268435456,345734,485271573,485279429,7855
72,268435456,345734,485279429,485287490,8061
72,268435456,345734,485287491,485294723,7232
72,268435456,345734,485294723,485301594,6871
72,268435456,345734,485301595,485309240,7645
72,268435456,345734,485309240,485319069,9829
72,268435456,345734,485059461,485103210,43749
72,268435456,345734,485103211,485110957,7746
72,268435456,345734,485110957,485118030,7072
72,268435456,345734,485118030,485126219,8188
72,268435456,345734,485126219,485132868,6649
72,268435456,345734,485132869,485141228,8359
72,268435456,345734,485141228,485148254,7025
72,268435456,345734,485148254,485156351,8097
72,268435456,345734,485156352,485166006,9653
72,268435456,345734,485166006,485174560,8553
72,268435456,345734,485174560,485182051,7491
72,268435456,345734,485182051,485190032,7980
72,268435456,345734,485190033,485198444,8411
72,268435456,345734,485198444,485206122,7677
72,268435456,345734,485206122,485215107,8985
72,268435456,345734,485215107,485223558,8450
72,268435456,345734,485223558,485232126,8568
72,268435456,345734,485232126,485241801,9675
72,268435456,345734,485241802,485249264,7462
72,268435456,345734,485249264,485256749,7485
72,268435456,345734,485256749,485265230,8481
72,268435456,345734,485265231,485273933,8702
72,268435456,345734,485273933,485281576,7642
72,268435456,345734,485281576,485291262,9686
72,268435456,345734,485291262,485297780,6517
72,268435456,345734,485297780,485306100,8320
72,268435456,345734,485306101,485314876,8775
72,268435456,345734,485314877,485321921,7043
72,268435456,345734,485059769,485099508,39739
72,268435456,345734,485099509,485106618,7109
72,268435456,345734,485106618,485113839,7220
72,268435456,345734,485113839,485122321,8481
72,268435456,345734,485122321,485131803,9482
72,268435456,345734,485131804,485140158,8354
72,268435456,345734,485140159,485148177,8018
72,268435456,345734,485148178,485155547,7369
72,268435456,345734,485155547,485163669,8121
72,268435456,345734,485163669,485173946,10277
72,268435456,345734,485173947,485183195,9248
72,268435456,345734,485183195,485190927,7731
72,268435456,345734,485190927,485197422,6494
72,268435456,345734,485197422,485205278,7856
72,268435456,345734,485205278,485214196,8917
72,268435456,345734,485214196,485222747,8551
72,268435456,345734,485222747,485234010,11262
72,268435456,345734,485234010,485240938,6927
72,268435456,345734,485240938,485248920,7981
72,268435456,345734,485248920,485257097,8177
72,268435456,345734,485257097,485266020,8922
72,268435456,345734,485266020,485274793,8772
72,268435456,345734,485274793,485283121,8327
