threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,704706,457473892,457482622,8730
72,268435456,704706,457482622,457492457,9834
72,268435456,704706,457492457,457500365,7907
72,268435456,704706,457226979,457524601,297622
72,268435456,704706,457524602,457531517,6915
72,268435456,704706,457531517,457539204,7686
72,268435456,704706,457539204,457566451,27247
72,268435456,704706,457566452,457573788,7336
72,268435456,704706,457573788,457582895,9106
72,268435456,704706,457582896,457590013,7117
72,268435456,704706,457590013,457598032,8018
72,268435456,704706,457598033,457611496,13463
72,268435456,704706,457611497,457620780,9283
72,268435456,704706,457620781,457628532,7750
72,268435456,704706,457628532,457637482,8949
72,268435456,704706,457637482,457699600,62117
72,268435456,704706,457699601,457708794,9192
72,268435456,704706,457708794,457718350,9555
72,268435456,704706,457718350,457727646,9295
72,268435456,704706,457727646,457738726,11079
72,268435456,704706,457738727,457747127,8400
72,268435456,704706,457747127,457755614,8486
72,268435456,704706,457755614,457763224,7610
72,268435456,704706,457763225,457771994,8769
72,268435456,704706,457771994,457779684,7689
72,268435456,704706,457779685,457789051,9366
72,268435456,704706,457789051,457797112,8060
72,268435456,704706,457797112,457803909,6797
72,268435456,704706,457803910,457813283,9372
72,268435456,704706,457813283,457820601,7318
72,268435456,704706,457820602,457830678,10076
72,268435456,704706,457227003,457270708,43704
72,268435456,704706,457270708,457278922,8214
72,268435456,704706,457278923,457290083,11160
72,268435456,704706,457290084,457298457,8372
72,268435456,704706,457298457,457307653,9196
72,268435456,704706,457307653,457318129,10475
72,268435456,704706,457318129,457324992,6863
72,268435456,704706,457324992,457332626,7633
72,268435456,704706,457332626,457342270,9644
72,268435456,704706,457342270,457349438,7167
72,268435456,704706,457349438,457357340,7901
72,268435456,704706,457357340,457363513,6173
72,268435456,704706,457363513,457372818,9305
72,268435456,704706,457372818,457383454,10635
72,268435456,704706,457383454,457390404,6950
72,268435456,704706,457390404,457401119,10714
72,268435456,704706,457401119,457407905,6785
72,268435456,704706,457407905,457415485,7580
72,268435456,704706,457415485,457423937,8451
72,268435456,704706,457423938,457431608,7669
72,268435456,704706,457431608,457438462,6854
72,268435456,704706,457438462,457445663,7200
72,268435456,704706,457445663,457453203,7540
72,268435456,704706,457453203,457462025,8821
72,268435456,704706,457462026,457470944,8918
72,268435456,704706,457470944,457481693,10748
72,268435456,704706,457481693,457490786,9093
72,268435456,704706,457490787,457501797,11010
72,268435456,704706,457227005,457270464,43459
72,268435456,704706,457270464,457276260,5795
72,268435456,704706,457276260,457284767,8506
72,268435456,704706,457284767,457292585,7817
72,268435456,704706,457292585,457300531,7946
72,268435456,704706,457300531,457308953,8421
72,268435456,704706,457308953,457315668,6714
72,268435456,704706,457315668,457324125,8457
72,268435456,704706,457324125,457332716,8590
72,268435456,704706,457332716,457341364,8648
72,268435456,704706,457341364,457350276,8911
72,268435456,704706,457350276,457363118,12841
72,268435456,704706,457363118,457370984,7865
72,268435456,704706,457370984,457381501,10516
72,268435456,704706,457381501,457389071,7569
72,268435456,704706,457389071,457403420,14348
72,268435456,704706,457403420,457414000,10579
72,268435456,704706,457414000,457423750,9750
72,268435456,704706,457423750,457431546,7796
72,268435456,704706,457431547,457439808,8261
72,268435456,704706,457439808,457449250,9441
72,268435456,704706,457449250,457457426,8175
72,268435456,704706,457457426,457467700,10273
72,268435456,704706,457467700,457475190,7490
72,268435456,704706,457475191,457483269,8078
72,268435456,704706,457483270,457492339,9069
72,268435456,704706,457492339,457500134,7794
72,268435456,704706,457500134,457507426,7291
72,268435456,704706,457226979,457267087,40108
72,268435456,704706,457267087,457274357,7269
72,268435456,704706,457274357,457283404,9046
72,268435456,704706,457283404,457289879,6474
72,268435456,704706,457289879,457297162,7283
72,268435456,704706,457297162,457306998,9835
72,268435456,704706,457306998,457318161,11162
72,268435456,704706,457318161,457326854,8692
72,268435456,704706,457326854,457335449,8595
72,268435456,704706,457335449,457342864,7415
72,268435456,704706,457342865,457351008,8143
72,268435456,704706,457351008,457358062,7054
72,268435456,704706,457358062,457366562,8499
72,268435456,704706,457366562,457374046,7483
72,268435456,704706,457374046,457381767,7721
72,268435456,704706,457381768,457390558,8790
72,268435456,704706,457390558,457397782,7224
72,268435456,704706,457397782,457405244,7461
72,268435456,704706,457405244,457412324,7080
72,268435456,704706,457412324,457420870,8546
72,268435456,704706,457420870,457428678,7808
72,268435456,704706,457428678,457436533,7854
72,268435456,704706,457436533,457443750,7217
72,268435456,704706,457443750,457451683,7932
72,268435456,704706,457451683,457458551,6867
72,268435456,704706,457458551,457464674,6122
72,268435456,704706,457464674,457472464,7790
72,268435456,704706,457472465,457480286,7821
72,268435456,704706,457226979,457268530,41551
72,268435456,704706,457268531,457279651,11120
72,268435456,704706,457279652,457286839,7187
72,268435456,704706,457286839,457294627,7787
72,268435456,704706,457294628,457302869,8241
72,268435456,704706,457302869,457310790,7921
72,268435456,704706,457310791,457317813,7022
72,268435456,704706,457317813,457325168,7355
72,268435456,704706,457325169,457334199,9030
72,268435456,704706,457334199,457343478,9278
72,268435456,704706,457343478,457350103,6625
72,268435456,704706,457350104,457358198,8094
72,268435456,704706,457358198,457367315,9116
72,268435456,704706,457367316,457379333,12017
72,268435456,704706,457379333,457386496,7163
72,268435456,704706,457386496,457393277,6780
72,268435456,704706,457393278,457401968,8690
72,268435456,704706,457401968,457413404,11435
72,268435456,704706,457413404,457423452,10047
72,268435456,704706,457423452,457429298,5845
72,268435456,704706,457429298,457467119,37820
72,268435456,704706,457467119,457475731,8611
72,268435456,704706,457475732,457483166,7434
72,268435456,704706,457483166,457495414,12247
72,268435456,704706,457495414,457506882,11468
72,268435456,704706,457506882,457515383,8500
72,268435456,704706,457515384,457522749,7365
72,268435456,704706,457522749,457529919,7169
72,268435456,704706,457226978,457249774,22795
72,268435456,704706,457249774,457257333,7558
72,268435456,704706,457257333,457265604,8271
72,268435456,704706,457265604,457271904,6299
72,268435456,704706,457271904,457279056,7151
72,268435456,704706,457279056,457287237,8180
72,268435456,704706,457287237,457295795,8558
72,268435456,704706,457295796,457304456,8659
72,268435456,704706,457304456,457312029,7572
72,268435456,704706,457312029,457320865,8836
72,268435456,704706,457320866,457330716,9850
72,268435456,704706,457330716,457339907,9190
72,268435456,704706,457339907,457349165,9257
72,268435456,704706,457349165,457356201,7035
72,268435456,704706,457356201,457373624,17422
72,268435456,704706,457373624,457386634,13009
72,268435456,704706,457386634,457395482,8848
72,268435456,704706,457395482,457404886,9404
72,268435456,704706,457404887,457412520,7632
72,268435456,704706,457412520,457428285,15765
72,268435456,704706,457428285,457435641,7355
72,268435456,704706,457435641,457443538,7897
72,268435456,704706,457443539,457454784,11244
72,268435456,704706,457454784,457461217,6432
72,268435456,704706,457461217,457470793,9575
72,268435456,704706,457470793,457479576,8783
72,268435456,704706,457479577,457487261,7683
72,268435456,704706,457487261,457496691,9430
72,268435456,704706,457226978,457273644,46665
72,268435456,704706,457273644,457284554,10910
72,268435456,704706,457284554,457291789,7234
72,268435456,704706,457291789,457298937,7147
72,268435456,704706,457298937,457307751,8814
72,268435456,704706,457307752,457316705,8953
72,268435456,704706,457316705,457326866,10161
72,268435456,704706,457326866,457334351,7484
72,268435456,704706,457334351,457347619,13268
72,268435456,704706,457347620,457358655,11035
72,268435456,704706,457358655,457416241,57585
72,268435456,704706,457416241,457424898,8657
72,268435456,704706,457424899,457434409,9510
72,268435456,704706,457434409,457441911,7502
72,268435456,704706,457441911,457450273,8361
72,268435456,704706,457450273,457462040,11766
72,268435456,704706,457462040,457470755,8715
72,268435456,704706,457470756,457478222,7465
72,268435456,704706,457478222,457485586,7364
72,268435456,704706,457485587,457493865,8278
72,268435456,704706,457493866,457501148,7282
72,268435456,704706,457501148,457515528,14379
72,268435456,704706,457515528,457527184,11656
72,268435456,704706,457527185,457535140,7955
72,268435456,704706,457535141,457541534,6392
72,268435456,704706,457541534,457549512,7978
72,268435456,704706,457549513,457562606,13093
72,268435456,704706,457562607,457572250,9643
72,268435456,704706,457227004,457249739,22734
72,268435456,704706,457249739,457268327,18588
72,268435456,704706,457268327,457275965,7637
72,268435456,704706,457275965,457285331,9365
72,268435456,704706,457285331,457293418,8087
72,268435456,704706,457293418,457303548,10129
72,268435456,704706,457303549,457311719,8170
72,268435456,704706,457311719,457320623,8904
72,268435456,704706,457320624,457331497,10873
72,268435456,704706,457331497,457340505,9007
72,268435456,704706,457340505,457346389,5883
72,268435456,704706,457346389,457359496,13106
72,268435456,704706,457359496,457367356,7859
72,268435456,704706,457367356,457375818,8462
72,268435456,704706,457375818,457385898,10080
72,268435456,704706,457385898,457394620,8721
72,268435456,704706,457394620,457404870,10249
72,268435456,704706,457404870,457414947,10077
72,268435456,704706,457414948,457422702,7754
72,268435456,704706,457422703,457431725,9022
72,268435456,704706,457431725,457439107,7381
72,268435456,704706,457439107,457447277,8170
72,268435456,704706,457447277,457454125,6847
72,268435456,704706,457454125,457462641,8516
72,268435456,704706,457462641,457474292,11650
72,268435456,704706,457474292,457482674,8382
72,268435456,704706,457482675,457490141,7466
72,268435456,704706,457490141,457498332,8191
72,268435456,704706,457227051,457270319,43268
72,268435456,704706,457270320,457278818,8498
72,268435456,704706,457278818,457285369,6550
72,268435456,704706,457285369,457292969,7599
72,268435456,704706,457292969,457300768,7798
72,268435456,704706,457300768,457307867,7099
72,268435456,704706,457307867,457316264,8396
72,268435456,704706,457316264,457326537,10272
72,268435456,704706,457326537,457341847,15309
72,268435456,704706,457341847,457349577,7729
72,268435456,704706,457349577,457356314,6736
72,268435456,704706,457356314,457363258,6944
72,268435456,704706,457363258,457370758,7499
72,268435456,704706,457370758,457378810,8052
72,268435456,704706,457378810,457390322,11512
72,268435456,704706,457390322,457405165,14842
72,268435456,704706,457405165,457413097,7932
72,268435456,704706,457413098,457420881,7783
72,268435456,704706,457420881,457428727,7846
72,268435456,704706,457428728,457437509,8781
72,268435456,704706,457437510,457445337,7827
72,268435456,704706,457445338,457455017,9679
72,268435456,704706,457455017,457461998,6980
72,268435456,704706,457461998,457472046,10048
72,268435456,704706,457472046,457479939,7892
72,268435456,704706,457479939,457489119,9179
72,268435456,704706,457489119,457495714,6594
72,268435456,704706,457495714,457503440,7726
72,268435456,704706,457226979,457263610,36631
72,268435456,704706,457263610,457272977,9366
72,268435456,704706,457272977,457280996,8018
72,268435456,704706,457280997,457288283,7286
72,268435456,704706,457288283,457297166,8883
72,268435456,704706,457297167,457306060,8893
72,268435456,704706,457306060,457314786,8725
72,268435456,704706,457314786,457322820,8034
72,268435456,704706,457322821,457331845,9024
72,268435456,704706,457331845,457340414,8569
72,268435456,704706,457340414,457348631,8216
72,268435456,704706,457348631,457355945,7313
72,268435456,704706,457355945,457362727,6781
72,268435456,704706,457362727,457369881,7154
72,268435456,704706,457369881,457377008,7126
72,268435456,704706,457377008,457383497,6488
72,268435456,704706,457383497,457391885,8388
72,268435456,704706,457391886,457397772,5886
72,268435456,704706,457397772,457409664,11892
72,268435456,704706,457409664,457417713,8049
72,268435456,704706,457417714,457424256,6541
72,268435456,704706,457424256,457431292,7036
72,268435456,704706,457431292,457438465,7172
72,268435456,704706,457438465,457445652,7187
72,268435456,704706,457445652,457452646,6993
72,268435456,704706,457452646,457460195,7548
72,268435456,704706,457460195,457466603,6407
72,268435456,704706,457466603,457474487,7883
72,268435456,704706,457226979,457267028,40049
72,268435456,704706,457267028,457274461,7432
72,268435456,704706,457274462,457280800,6338
72,268435456,704706,457280800,457288342,7541
72,268435456,704706,457288342,457295045,6702
72,268435456,704706,457295045,457307265,12219
72,268435456,704706,457307266,457317250,9984
72,268435456,704706,457317250,457328142,10892
72,268435456,704706,457328143,457336462,8319
72,268435456,704706,457336462,457344813,8351
72,268435456,704706,457344814,457354119,9304
72,268435456,704706,457354119,457566519,212400
72,268435456,704706,457566519,457575661,9141
72,268435456,704706,457575662,457583900,8238
72,268435456,704706,457583901,457810618,226717
72,268435456,704706,457810618,457820574,9955
72,268435456,704706,457820574,457827994,7419
72,268435456,704706,457827994,457836586,8591
72,268435456,704706,457836586,457845031,8444
72,268435456,704706,457845031,457853420,8389
72,268435456,704706,457853421,457861376,7955
72,268435456,704706,457861377,457870602,9225
72,268435456,704706,457870602,457877644,7041
72,268435456,704706,457877644,457890432,12787
72,268435456,704706,457890432,457899432,9000
72,268435456,704706,457899433,457907249,7816
72,268435456,704706,457907250,457919141,11890
72,268435456,704706,457919141,457931280,12138
72,268435456,704706,457226979,457274411,47432
72,268435456,704706,457274411,457281933,7522
72,268435456,704706,457281933,457291177,9243
72,268435456,704706,457291177,457301234,10057
72,268435456,704706,457301234,457309505,8270
72,268435456,704706,457309505,457318125,8620
72,268435456,704706,457318126,457326846,8720
72,268435456,704706,457326846,457334022,7175
72,268435456,704706,457334022,457342795,8772
72,268435456,704706,457342795,457350962,8167
72,268435456,704706,457350962,457359638,8675
72,268435456,704706,457359638,457418396,58758
72,268435456,704706,457418396,457424874,6477
72,268435456,704706,457424874,457431426,6552
72,268435456,704706,457431426,457437470,6044
72,268435456,704706,457437471,457445354,7883
72,268435456,704706,457445354,457451670,6316
72,268435456,704706,457451671,457461223,9551
72,268435456,704706,457461223,457472129,10906
72,268435456,704706,457472129,457491242,19112
72,268435456,704706,457491242,457502299,11057
72,268435456,704706,457502299,457509290,6990
72,268435456,704706,457509290,457519730,10440
72,268435456,704706,457519730,457528807,9076
72,268435456,704706,457528807,457536651,7843
72,268435456,704706,457536651,457545235,8583
72,268435456,704706,457545235,457552465,7230
72,268435456,704706,457552466,457560538,8072
72,268435456,704706,457226978,457264916,37937
72,268435456,704706,457264916,457273135,8219
72,268435456,704706,457273136,457279134,5998
72,268435456,704706,457279135,457311285,32150
72,268435456,704706,457311286,457320841,9554
72,268435456,704706,457320841,457331131,10290
72,268435456,704706,457331132,457340072,8939
72,268435456,704706,457340072,457347038,6966
72,268435456,704706,457347038,457353487,6448
72,268435456,704706,457353487,457362898,9410
72,268435456,704706,457362899,457371041,8141
72,268435456,704706,457371041,457379275,8234
72,268435456,704706,457379275,457386331,7055
72,268435456,704706,457386331,457400288,13956
72,268435456,704706,457400288,457409401,9112
72,268435456,704706,457409401,457415608,6207
72,268435456,704706,457415608,457426831,11222
72,268435456,704706,457426831,457433866,7034
72,268435456,704706,457433866,457441105,7238
72,268435456,704706,457441105,457447922,6817
72,268435456,704706,457447922,457457991,10068
72,268435456,704706,457457991,457466052,8061
72,268435456,704706,457466052,457473909,7856
72,268435456,704706,457473909,457481486,7577
72,268435456,704706,457481487,457488953,7466
72,268435456,704706,457488953,457496468,7515
72,268435456,704706,457496469,457505731,9262
72,268435456,704706,457505731,457514195,8464
72,268435456,704706,457226978,457271736,44757
72,268435456,704706,457271736,457280594,8857
72,268435456,704706,457280594,457288563,7969
72,268435456,704706,457288563,457295322,6759
72,268435456,704706,457295322,457303756,8433
72,268435456,704706,457303756,457309857,6101
72,268435456,704706,457309857,457318714,8856
72,268435456,704706,457318714,457328573,9858
72,268435456,704706,457328573,457335720,7146
72,268435456,704706,457335720,457343200,7479
72,268435456,704706,457343200,457359373,16172
72,268435456,704706,457359373,457366458,7085
72,268435456,704706,457366458,457374570,8111
72,268435456,704706,457374570,457383011,8440
72,268435456,704706,457383011,457392216,9205
72,268435456,704706,457392216,457403725,11508
72,268435456,704706,457403725,457412322,8596
72,268435456,704706,457412322,457420781,8459
72,268435456,704706,457420781,457430547,9765
72,268435456,704706,457430547,457438460,7913
72,268435456,704706,457438461,457447365,8904
72,268435456,704706,457447366,457454467,7100
72,268435456,704706,457454467,457461353,6885
72,268435456,704706,457461353,457471843,10490
72,268435456,704706,457471843,457484282,12439
72,268435456,704706,457484283,457490644,6361
72,268435456,704706,457490644,457498445,7800
72,268435456,704706,457498445,457504593,6148
72,268435456,704706,457226978,457273634,46655
72,268435456,704706,457273634,457282033,8399
72,268435456,704706,457282033,457290289,8255
72,268435456,704706,457290289,457298014,7724
72,268435456,704706,457298014,457306070,8055
72,268435456,704706,457306070,457313334,7263
72,268435456,704706,457313334,457320654,7319
72,268435456,704706,457320654,457331342,10688
72,268435456,704706,457331343,457338197,6854
72,268435456,704706,457338198,457346290,8092
72,268435456,704706,457346290,457355649,9358
72,268435456,704706,457355649,457364001,8351
72,268435456,704706,457364001,457371806,7805
72,268435456,704706,457371806,457379776,7969
72,268435456,704706,457379776,457389118,9341
72,268435456,704706,457389118,457396797,7678
72,268435456,704706,457396797,457404644,7847
72,268435456,704706,457404645,457412536,7891
72,268435456,704706,457412536,457420381,7844
72,268435456,704706,457420381,457430047,9665
72,268435456,704706,457430047,457437843,7796
72,268435456,704706,457437844,457445673,7829
72,268435456,704706,457445673,457459803,14129
72,268435456,704706,457459803,457471772,11968
72,268435456,704706,457471772,457480020,8247
72,268435456,704706,457480020,457489203,9183
72,268435456,704706,457489203,457496387,7184
72,268435456,704706,457496388,457505705,9317
72,268435456,704706,457226978,457274371,47392
72,268435456,704706,457274371,457281924,7552
72,268435456,704706,457281924,457289300,7375
72,268435456,704706,457289300,457296670,7369
72,268435456,704706,457296670,457305086,8415
72,268435456,704706,457305093,457312819,7726
72,268435456,704706,457312819,457320542,7722
72,268435456,704706,457320542,457328597,8054
72,268435456,704706,457328597,457543384,214786
72,268435456,704706,457543384,457551163,7778
72,268435456,704706,457551164,457560020,8856
72,268435456,704706,457560021,457569092,9071
72,268435456,704706,457569093,457577252,8159
72,268435456,704706,457577252,457585742,8489
72,268435456,704706,457585742,457592686,6943
72,268435456,704706,457592686,457601445,8758
72,268435456,704706,457601445,457610668,9222
72,268435456,704706,457610668,457617808,7140
72,268435456,704706,457617808,457625795,7986
72,268435456,704706,457625796,457698898,73102
72,268435456,704706,457698899,457706292,7393
72,268435456,704706,457706293,457714581,8287
72,268435456,704706,457714581,457722331,7749
72,268435456,704706,457722332,457731179,8847
72,268435456,704706,457731179,457738244,7064
72,268435456,704706,457738245,457751693,13447
72,268435456,704706,457751693,457759386,7692
72,268435456,704706,457759386,457767899,8513
72,268435456,704706,457226978,457279742,52763
72,268435456,704706,457279743,457287942,8198
72,268435456,704706,457287942,457294987,7045
72,268435456,704706,457294987,457303677,8689
72,268435456,704706,457303677,457310582,6905
72,268435456,704706,457310583,457319591,9008
72,268435456,704706,457319592,457327087,7495
72,268435456,704706,457327088,457335185,8096
72,268435456,704706,457335185,457344368,9183
72,268435456,704706,457344368,457351445,7076
72,268435456,704706,457351445,457357754,6308
72,268435456,704706,457357754,457365431,7676
72,268435456,704706,457365431,457373750,8319
72,268435456,704706,457373750,457383766,10015
72,268435456,704706,457383766,457393373,9606
72,268435456,704706,457393373,457400052,6679
72,268435456,704706,457400053,457411849,11796
72,268435456,704706,457411849,457427063,15214
72,268435456,704706,457427064,457435458,8394
72,268435456,704706,457435459,457442414,6955
72,268435456,704706,457442414,457450490,8076
72,268435456,704706,457450491,457462414,11922
72,268435456,704706,457462414,457471899,9485
72,268435456,704706,457471899,457482467,10567
72,268435456,704706,457482467,457489867,7399
72,268435456,704706,457489867,457499227,9359
72,268435456,704706,457499227,457506338,7110
72,268435456,704706,457506338,457516319,9981
72,268435456,704706,457227054,457275332,48277
72,268435456,704706,457275332,457283434,8101
72,268435456,704706,457283434,457293944,10509
72,268435456,704706,457293944,457301975,8030
72,268435456,704706,457301975,457310618,8642
72,268435456,704706,457310618,457317635,7016
72,268435456,704706,457317635,457325076,7441
72,268435456,704706,457325077,457332850,7772
72,268435456,704706,457332850,457342126,9275
72,268435456,704706,457342126,457351377,9250
72,268435456,704706,457351377,457358807,7429
72,268435456,704706,457358807,457370147,11340
72,268435456,704706,457370148,457382116,11968
72,268435456,704706,457382116,457390515,8399
72,268435456,704706,457390515,457403909,13394
72,268435456,704706,457403910,457412014,8104
72,268435456,704706,457412014,457420322,8307
72,268435456,704706,457420322,457428112,7790
72,268435456,704706,457428112,457439324,11211
72,268435456,704706,457439324,457447784,8459
72,268435456,704706,457447784,457455329,7545
72,268435456,704706,457455330,457464612,9282
72,268435456,704706,457464612,457471439,6826
72,268435456,704706,457471440,457481307,9867
72,268435456,704706,457481307,457491396,10089
72,268435456,704706,457491397,457497334,5937
72,268435456,704706,457497335,457505924,8589
72,268435456,704706,457505924,457513960,8036
72,268435456,704706,457226979,457249046,22067
72,268435456,704706,457249046,457265751,16705
72,268435456,704706,457265751,457273912,8160
72,268435456,704706,457273912,457283125,9212
72,268435456,704706,457283125,457292047,8921
72,268435456,704706,457292047,457300714,8667
72,268435456,704706,457300714,457309969,9254
72,268435456,704706,457309969,457316796,6827
72,268435456,704706,457316797,457327101,10304
72,268435456,704706,457327101,457337814,10712
72,268435456,704706,457337814,457346758,8943
72,268435456,704706,457346759,457353943,7183
72,268435456,704706,457353943,457364095,10151
72,268435456,704706,457364095,457372702,8607
72,268435456,704706,457372703,457380711,8007
72,268435456,704706,457380711,457388733,8022
72,268435456,704706,457388733,457398196,9462
72,268435456,704706,457398196,457404901,6705
72,268435456,704706,457404901,457411711,6810
72,268435456,704706,457411712,457419447,7735
72,268435456,704706,457419447,457425782,6335
72,268435456,704706,457425783,457435672,9889
72,268435456,704706,457435672,457443482,7810
72,268435456,704706,457443483,457450593,7109
72,268435456,704706,457450593,457456965,6372
72,268435456,704706,457456965,457463891,6925
72,268435456,704706,457463891,457472182,8291
72,268435456,704706,457472183,457480004,7820
72,268435456,704706,457226978,457249693,22714
72,268435456,704706,457249693,457257630,7937
72,268435456,704706,457257631,457276113,18481
72,268435456,704706,457276113,457293100,16987
72,268435456,704706,457293100,457300662,7561
72,268435456,704706,457300662,457307661,6999
72,268435456,704706,457307661,457317471,9809
72,268435456,704706,457317471,457326075,8603
72,268435456,704706,457326075,457334306,8230
72,268435456,704706,457334306,457341198,6891
72,268435456,704706,457341198,457348305,7107
72,268435456,704706,457348305,457354641,6335
72,268435456,704706,457354641,457362208,7567
72,268435456,704706,457362209,457369717,7508
72,268435456,704706,457369718,457379422,9704
72,268435456,704706,457379422,457387649,8226
72,268435456,704706,457387649,457401896,14247
72,268435456,704706,457401896,457408483,6587
72,268435456,704706,457408484,457417090,8605
72,268435456,704706,457417090,457426031,8941
72,268435456,704706,457426032,457434188,8156
72,268435456,704706,457434188,457443320,9131
72,268435456,704706,457443320,457461721,18401
72,268435456,704706,457461721,457472559,10837
72,268435456,704706,457472559,457479832,7272
72,268435456,704706,457479832,457492412,12579
72,268435456,704706,457492412,457499737,7325
72,268435456,704706,457499738,457509281,9543
72,268435456,704706,457226978,457267299,40320
72,268435456,704706,457267299,457276806,9507
72,268435456,704706,457276806,457284272,7465
72,268435456,704706,457284272,457292521,8249
72,268435456,704706,457292521,457302186,9665
72,268435456,704706,457302187,457309186,6999
72,268435456,704706,457309186,457317945,8758
72,268435456,704706,457317945,457326328,8383
72,268435456,704706,457326328,457336274,9946
72,268435456,704706,457336275,457346288,10013
72,268435456,704706,457346289,457354741,8452
72,268435456,704706,457354741,457379981,25239
72,268435456,704706,457379981,457388323,8341
72,268435456,704706,457388323,457395522,7199
72,268435456,704706,457395523,457405237,9714
72,268435456,704706,457405238,457416541,11303
72,268435456,704706,457416541,457425023,8482
72,268435456,704706,457425024,457435020,9996
72,268435456,704706,457435020,457446003,10982
72,268435456,704706,457446003,457453652,7648
72,268435456,704706,457453652,457463452,9799
72,268435456,704706,457463452,457471550,8098
72,268435456,704706,457471551,457479970,8419
72,268435456,704706,457479971,457487922,7951
72,268435456,704706,457487922,457496461,8539
72,268435456,704706,457496462,457505612,9150
72,268435456,704706,457505613,457580371,74758
72,268435456,704706,457580371,457587007,6636
72,268435456,704706,457227054,457278036,50981
72,268435456,704706,457278036,457285907,7870
72,268435456,704706,457285907,457295265,9358
72,268435456,704706,457295265,457301865,6599
72,268435456,704706,457301865,457309282,7416
72,268435456,704706,457309283,457317096,7813
72,268435456,704706,457317096,457328517,11420
72,268435456,704706,457328517,457336413,7896
72,268435456,704706,457336413,457344018,7604
72,268435456,704706,457344018,457352412,8393
72,268435456,704706,457352412,457360065,7652
72,268435456,704706,457360065,457370495,10430
72,268435456,704706,457370495,457385524,15029
72,268435456,704706,457385525,457394056,8531
72,268435456,704706,457394056,457399860,5803
72,268435456,704706,457399860,457410489,10629
72,268435456,704706,457410490,457418900,8410
72,268435456,704706,457418900,457427747,8846
72,268435456,704706,457427747,457436027,8280
72,268435456,704706,457436027,457446844,10816
72,268435456,704706,457446844,457453513,6668
72,268435456,704706,457453513,457461938,8424
72,268435456,704706,457461938,457471974,10035
72,268435456,704706,457471974,457479713,7739
72,268435456,704706,457479713,457488672,8958
72,268435456,704706,457488672,457496904,8231
72,268435456,704706,457496904,457504829,7924
72,268435456,704706,457504829,457516346,11516
72,268435456,704706,457226978,457266550,39571
72,268435456,704706,457266551,457276137,9586
72,268435456,704706,457276138,457284317,8179
72,268435456,704706,457284317,457291308,6990
72,268435456,704706,457291308,457298944,7636
72,268435456,704706,457298945,457306509,7564
72,268435456,704706,457306510,457313345,6835
72,268435456,704706,457313345,457322471,9126
72,268435456,704706,457322472,457330615,8143
72,268435456,704706,457330616,457340529,9913
72,268435456,704706,457340530,457347588,7058
72,268435456,704706,457347588,457357730,10141
72,268435456,704706,457357730,457366009,8278
72,268435456,704706,457366009,457375462,9453
72,268435456,704706,457375463,457385732,10269
72,268435456,704706,457385732,457392778,7046
72,268435456,704706,457392778,457400716,7937
72,268435456,704706,457400716,457406466,5750
72,268435456,704706,457406466,457416572,10105
72,268435456,704706,457416572,457427421,10849
72,268435456,704706,457427422,457436919,9497
72,268435456,704706,457436919,457444406,7486
72,268435456,704706,457444406,457452881,8474
72,268435456,704706,457452881,457460992,8111
72,268435456,704706,457460992,457471283,10290
72,268435456,704706,457471283,457479247,7963
72,268435456,704706,457479247,457489062,9814
72,268435456,704706,457489062,457497702,8640
72,268435456,704706,457226978,457250308,23330
72,268435456,704706,457250308,457257430,7121
72,268435456,704706,457257430,457265144,7713
72,268435456,704706,457265144,457273236,8092
72,268435456,704706,457273237,457285539,12301
72,268435456,704706,457285539,457293356,7817
72,268435456,704706,457293357,457300448,7091
72,268435456,704706,457300448,457310370,9921
72,268435456,704706,457310370,457320539,10169
72,268435456,704706,457320539,457331273,10733
72,268435456,704706,457331273,457338658,7385
72,268435456,704706,457338658,457346695,8036
72,268435456,704706,457346695,457353691,6995
72,268435456,704706,457353691,457361675,7984
72,268435456,704706,457361675,457371065,9389
72,268435456,704706,457371065,457377718,6652
72,268435456,704706,457377718,457386467,8748
72,268435456,704706,457386467,457400437,13970
72,268435456,704706,457400437,457408474,8037
72,268435456,704706,457408475,457416165,7690
72,268435456,704706,457416166,457423441,7275
72,268435456,704706,457423441,457433490,10048
72,268435456,704706,457433490,457445957,12466
72,268435456,704706,457445957,457457933,11976
72,268435456,704706,457457933,457466401,8467
72,268435456,704706,457466401,457473386,6985
72,268435456,704706,457473387,457483015,9628
72,268435456,704706,457483015,457492665,9649
72,268435456,704706,457226979,457271601,44622
72,268435456,704706,457271602,457281038,9436
72,268435456,704706,457281038,457290108,9069
72,268435456,704706,457290108,457298266,8157
72,268435456,704706,457298266,457305709,7443
72,268435456,704706,457305710,457314958,9248
72,268435456,704706,457314958,457325538,10579
72,268435456,704706,457325538,457334491,8952
72,268435456,704706,457334491,457344754,10262
72,268435456,704706,457344754,457352150,7396
72,268435456,704706,457352150,457361617,9467
72,268435456,704706,457361618,457369875,8257
72,268435456,704706,457369875,457376635,6759
72,268435456,704706,457376635,457383070,6434
72,268435456,704706,457383070,457391120,8050
72,268435456,704706,457391120,457398054,6933
72,268435456,704706,457398054,457405727,7672
72,268435456,704706,457405727,457416877,11149
72,268435456,704706,457416877,457652634,235756
72,268435456,704706,457652635,457661773,9138
72,268435456,704706,457661773,457672924,11150
72,268435456,704706,457672925,457681666,8741
72,268435456,704706,457681667,457688956,7289
