threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,1527444,402760519,402773925,13405
72,268435456,1527444,402773926,402782044,8118
72,268435456,1527444,402782044,402791479,9434
72,268435456,1527444,402791479,402802811,11331
72,268435456,1527444,402802811,402810507,7695
72,268435456,1527444,402810507,402819177,8670
72,268435456,1527444,402819177,403828767,1009590
72,268435456,1527444,403828768,403839720,10952
72,268435456,1527444,402491301,402521490,30188
72,268435456,1527444,402521490,402532874,11383
72,268435456,1527444,402532874,402545602,12727
72,268435456,1527444,402545602,402558340,12738
72,268435456,1527444,402558340,402567982,9642
72,268435456,1527444,402567983,402577589,9606
72,268435456,1527444,402577590,402586954,9364
72,268435456,1527444,402586955,402595297,8342
72,268435456,1527444,402595297,402606092,10795
72,268435456,1527444,402606092,402616157,10064
72,268435456,1527444,402616157,402645012,28854
72,268435456,1527444,402645012,402659297,14285
72,268435456,1527444,402659298,402667919,8621
72,268435456,1527444,402667920,402676784,8864
72,268435456,1527444,402676784,402686614,9830
72,268435456,1527444,402686615,402699652,13036
72,268435456,1527444,402699652,402709240,9588
72,268435456,1527444,402709240,402946714,237473
72,268435456,1527444,402946714,402955141,8426
72,268435456,1527444,402955141,402964061,8919
72,268435456,1527444,402964061,402973105,9043
72,268435456,1527444,402973106,402984390,11283
72,268435456,1527444,402984390,402995309,10918
72,268435456,1527444,402995309,403003964,8654
72,268435456,1527444,403003964,403034706,30741
72,268435456,1527444,403034706,403044062,9356
72,268435456,1527444,403044063,403082299,38236
72,268435456,1527444,403082300,403093697,11396
72,268435456,1527444,402491301,402528755,37453
72,268435456,1527444,402528755,402542794,14038
72,268435456,1527444,402542794,402553934,11140
72,268435456,1527444,402553934,402561707,7772
72,268435456,1527444,402561707,402576250,14542
72,268435456,1527444,402576250,402584311,8061
72,268435456,1527444,402584311,402593139,8827
72,268435456,1527444,402593139,402652927,59787
72,268435456,1527444,402652927,402665511,12583
72,268435456,1527444,402665511,402674676,9165
72,268435456,1527444,402674676,402696156,21480
72,268435456,1527444,402696157,402709274,13117
72,268435456,1527444,402709274,402720020,10745
72,268435456,1527444,402720020,402733170,13149
72,268435456,1527444,402733170,402740891,7720
72,268435456,1527444,402740891,402752789,11897
72,268435456,1527444,402752789,402762518,9728
72,268435456,1527444,402762518,402770996,8478
72,268435456,1527444,402770997,402782100,11103
72,268435456,1527444,402782100,402790340,8239
72,268435456,1527444,402790340,402797787,7447
72,268435456,1527444,402797788,402808193,10405
72,268435456,1527444,402808193,402821600,13406
72,268435456,1527444,402821600,402831287,9687
72,268435456,1527444,402831288,402840675,9387
72,268435456,1527444,402840675,402855084,14408
72,268435456,1527444,402855084,402864494,9410
72,268435456,1527444,402864494,402872992,8497
72,268435456,1527444,402491301,402530290,38988
72,268435456,1527444,402530290,402590466,60175
72,268435456,1527444,402590466,402599825,9358
72,268435456,1527444,402599826,402609587,9760
72,268435456,1527444,402609587,402617498,7911
72,268435456,1527444,402617498,402628473,10974
72,268435456,1527444,402628474,402636088,7613
72,268435456,1527444,402636088,402648865,12776
72,268435456,1527444,402648865,402662887,14021
72,268435456,1527444,402662888,402671941,9053
72,268435456,1527444,402671942,402684064,12122
72,268435456,1527444,402684064,402703599,19534
72,268435456,1527444,402703599,402713957,10358
72,268435456,1527444,402713958,402723833,9875
72,268435456,1527444,402723834,402733889,10055
72,268435456,1527444,402733890,402754893,21003
72,268435456,1527444,402754893,402770315,15421
72,268435456,1527444,402770315,402782357,12042
72,268435456,1527444,402782358,402792593,10235
72,268435456,1527444,402792593,402801824,9230
72,268435456,1527444,402801824,402813315,11490
72,268435456,1527444,402813315,402823061,9746
72,268435456,1527444,402823062,402832878,9815
72,268435456,1527444,402832878,402847257,14378
72,268435456,1527444,402847257,402869603,22345
72,268435456,1527444,402869603,402880774,11170
72,268435456,1527444,402880774,402924350,43575
72,268435456,1527444,402924350,402936990,12639
72,268435456,1527444,402491302,402531967,40664
72,268435456,1527444,402531967,402544192,12225
72,268435456,1527444,402544193,402552685,8492
72,268435456,1527444,402552685,402563011,10326
72,268435456,1527444,402563012,402574253,11241
72,268435456,1527444,402574254,402583208,8954
72,268435456,1527444,402583209,402596275,13066
72,268435456,1527444,402596276,402604698,8422
72,268435456,1527444,402604699,402611932,7232
72,268435456,1527444,402611932,402621555,9622
72,268435456,1527444,402621555,402634256,12701
72,268435456,1527444,402634257,402643089,8832
72,268435456,1527444,402643089,402659089,15999
72,268435456,1527444,402659089,402675879,16790
72,268435456,1527444,402675879,402685437,9558
72,268435456,1527444,402685437,402697081,11643
72,268435456,1527444,402697081,402706541,9459
72,268435456,1527444,402706541,402714854,8312
72,268435456,1527444,402714854,402725520,10666
72,268435456,1527444,402725521,402739887,14366
72,268435456,1527444,402739887,402750208,10321
72,268435456,1527444,402750209,402763197,12988
72,268435456,1527444,402763198,402772857,9659
72,268435456,1527444,402772857,402780702,7844
72,268435456,1527444,402780702,402790532,9829
72,268435456,1527444,402790532,402800778,10246
72,268435456,1527444,402800778,402811701,10922
72,268435456,1527444,402811702,402822466,10764
72,268435456,1527444,402491302,402533918,42615
72,268435456,1527444,402533918,402547518,13599
72,268435456,1527444,402547519,402561625,14106
72,268435456,1527444,402561625,402579272,17647
72,268435456,1527444,402579273,402590715,11442
72,268435456,1527444,402590715,402604822,14107
72,268435456,1527444,402604822,402617068,12245
72,268435456,1527444,402617068,402624759,7690
72,268435456,1527444,402624759,402635009,10250
72,268435456,1527444,402635009,402646459,11450
72,268435456,1527444,402646460,402654777,8317
72,268435456,1527444,402654777,402662607,7829
72,268435456,1527444,402662608,402673008,10400
72,268435456,1527444,402673008,402683152,10143
72,268435456,1527444,402683152,402693034,9882
72,268435456,1527444,402693035,402702085,9050
72,268435456,1527444,402702085,402712161,10075
72,268435456,1527444,402712161,402722627,10465
72,268435456,1527444,402722627,402736853,14226
72,268435456,1527444,402736853,402746933,10079
72,268435456,1527444,402746933,402757737,10803
72,268435456,1527444,402757737,402765741,8003
72,268435456,1527444,402765741,402776818,11076
72,268435456,1527444,402776819,402791273,14454
72,268435456,1527444,402791273,402800464,9191
72,268435456,1527444,402800465,402812549,12083
72,268435456,1527444,402812549,402830214,17665
72,268435456,1527444,402830214,402844118,13903
72,268435456,1527444,402492168,402529631,37463
72,268435456,1527444,402529632,402538771,9138
72,268435456,1527444,402538771,402550991,12219
72,268435456,1527444,402550991,402559499,8508
72,268435456,1527444,402559499,402569535,10035
72,268435456,1527444,402569536,402577946,8410
72,268435456,1527444,402577946,402587153,9207
72,268435456,1527444,402587154,402594766,7612
72,268435456,1527444,402594767,402604845,10078
72,268435456,1527444,402604846,402614832,9986
72,268435456,1527444,402614832,402624954,10121
72,268435456,1527444,402624954,402634746,9791
72,268435456,1527444,402634746,402644850,10103
72,268435456,1527444,402644850,402653376,8525
72,268435456,1527444,402653376,402663986,10609
72,268435456,1527444,402663986,402677087,13101
72,268435456,1527444,402677087,402687503,10415
72,268435456,1527444,402687503,402717378,29875
72,268435456,1527444,402717379,402727608,10229
72,268435456,1527444,402727608,402740438,12830
72,268435456,1527444,402740439,402759684,19245
72,268435456,1527444,402759684,402775108,15423
72,268435456,1527444,402775108,402783144,8036
72,268435456,1527444,402783145,402794018,10873
72,268435456,1527444,402794018,402802166,8147
72,268435456,1527444,402802166,402816823,14657
72,268435456,1527444,402816824,402826409,9585
72,268435456,1527444,402826409,402850459,24049
72,268435456,1527444,402492157,402528629,36471
72,268435456,1527444,402528629,402555008,26378
72,268435456,1527444,402555008,402564758,9750
72,268435456,1527444,402564759,402576920,12161
72,268435456,1527444,402576920,402586073,9152
72,268435456,1527444,402586073,402596480,10406
72,268435456,1527444,402596480,402656959,60479
72,268435456,1527444,402656960,402666630,9670
72,268435456,1527444,402666630,402674430,7800
72,268435456,1527444,402674431,402684730,10299
72,268435456,1527444,402684730,402693294,8563
72,268435456,1527444,402693294,402702138,8843
72,268435456,1527444,402702138,402714631,12493
72,268435456,1527444,402714632,402722779,8147
72,268435456,1527444,402722780,402737803,15023
72,268435456,1527444,402737804,402747903,10099
72,268435456,1527444,402747903,402758408,10505
72,268435456,1527444,402758409,402767715,9306
72,268435456,1527444,402767715,402777407,9691
72,268435456,1527444,402777407,402789706,12299
72,268435456,1527444,402789706,402802831,13124
72,268435456,1527444,402802831,402810883,8051
72,268435456,1527444,402810883,402820039,9155
72,268435456,1527444,402820039,402831723,11683
72,268435456,1527444,402831723,402844542,12818
72,268435456,1527444,402844542,402856598,12056
72,268435456,1527444,402856599,402865490,8891
72,268435456,1527444,402865490,402874854,9363
72,268435456,1527444,402492174,402525265,33091
72,268435456,1527444,402525266,402532990,7723
72,268435456,1527444,402532990,402546932,13941
72,268435456,1527444,402546932,402557360,10427
72,268435456,1527444,402557360,402568024,10663
72,268435456,1527444,402568024,402578414,10390
72,268435456,1527444,402578415,402587148,8733
72,268435456,1527444,402587149,402595548,8398
72,268435456,1527444,402595548,402609316,13768
72,268435456,1527444,402609317,402618268,8951
72,268435456,1527444,402618269,402626029,7760
72,268435456,1527444,402626029,402639303,13274
72,268435456,1527444,402639304,402649767,10463
72,268435456,1527444,402649767,402658727,8959
72,268435456,1527444,402658727,402667966,9239
72,268435456,1527444,402667967,402741159,73191
72,268435456,1527444,402741159,402751237,10078
72,268435456,1527444,402751238,402761501,10262
72,268435456,1527444,402761501,402779380,17878
72,268435456,1527444,402779380,402788564,9184
72,268435456,1527444,402788565,402801373,12808
72,268435456,1527444,402801374,402817199,15825
72,268435456,1527444,402817200,402830390,13190
72,268435456,1527444,402830390,402843987,13597
72,268435456,1527444,402843988,402853757,9769
72,268435456,1527444,402853757,402868808,15050
72,268435456,1527444,402868808,402877604,8796
72,268435456,1527444,402877605,402887363,9757
72,268435456,1527444,402491302,402746866,255563
72,268435456,1527444,402746866,402757246,10380
72,268435456,1527444,402757247,402766937,9689
72,268435456,1527444,402766937,402776343,9406
72,268435456,1527444,402776343,402786502,10159
72,268435456,1527444,402786503,402796577,10074
72,268435456,1527444,402796577,402806674,10096
72,268435456,1527444,402806674,402820029,13354
72,268435456,1527444,402820030,402828479,8449
72,268435456,1527444,402828479,402837915,9435
72,268435456,1527444,402837915,402851232,13316
72,268435456,1527444,402851232,402860544,9312
72,268435456,1527444,402860544,402872242,11698
72,268435456,1527444,402872243,402884907,12664
72,268435456,1527444,402884908,402895264,10356
72,268435456,1527444,402895265,402904680,9414
72,268435456,1527444,402904680,402915247,10567
72,268435456,1527444,402915248,402925238,9989
72,268435456,1527444,402925238,402977064,51825
72,268435456,1527444,402977064,402990254,13189
72,268435456,1527444,402990254,403001840,11585
72,268435456,1527444,403001840,403010695,8855
72,268435456,1527444,403010696,403023115,12419
72,268435456,1527444,403023116,403033472,10356
72,268435456,1527444,403033472,403043811,10338
72,268435456,1527444,403043811,403051063,7252
72,268435456,1527444,403051064,403063945,12880
72,268435456,1527444,403063945,403074157,10212
72,268435456,1527444,402491301,402792177,300875
72,268435456,1527444,402792177,402799200,7023
72,268435456,1527444,402799201,402809297,10096
72,268435456,1527444,402809298,402818454,9156
72,268435456,1527444,402818455,402832057,13601
72,268435456,1527444,402832057,402844262,12205
72,268435456,1527444,402844263,402852515,8251
72,268435456,1527444,402852515,402864018,11502
72,268435456,1527444,402864018,402873410,9391
72,268435456,1527444,402873410,402881713,8303
72,268435456,1527444,402881714,402891084,9370
72,268435456,1527444,402891084,402900796,9712
72,268435456,1527444,402900797,402911491,10694
72,268435456,1527444,402911491,402942079,30587
72,268435456,1527444,402942079,402956342,14262
72,268435456,1527444,402956342,402966047,9705
72,268435456,1527444,402966048,402974856,8808
72,268435456,1527444,402974856,402988591,13734
72,268435456,1527444,402988591,402998668,10076
72,268435456,1527444,402998668,403007433,8765
72,268435456,1527444,403007434,403019003,11568
72,268435456,1527444,403019003,403033171,14167
72,268435456,1527444,403033171,403044585,11414
72,268435456,1527444,403044586,403057523,12937
72,268435456,1527444,403057524,403065635,8111
72,268435456,1527444,403065636,403075352,9715
72,268435456,1527444,403075352,403086657,11304
72,268435456,1527444,403086657,403097981,11323
72,268435456,1527444,402492008,402518217,26208
72,268435456,1527444,402518217,402530336,12118
72,268435456,1527444,402530336,402543122,12785
72,268435456,1527444,402543122,402554667,11544
72,268435456,1527444,402554667,402568008,13340
72,268435456,1527444,402568008,402576270,8261
72,268435456,1527444,402576270,402638684,62413
72,268435456,1527444,402638684,402660897,22213
72,268435456,1527444,402660897,402669047,8149
72,268435456,1527444,402669047,402679244,10196
72,268435456,1527444,402679244,402686594,7349
72,268435456,1527444,402686594,402694427,7832
72,268435456,1527444,402694427,402706283,11855
72,268435456,1527444,402706283,402741757,35474
72,268435456,1527444,402741758,402751784,10025
72,268435456,1527444,402751784,402777170,25385
72,268435456,1527444,402777170,402789129,11959
72,268435456,1527444,402789129,402801668,12538
72,268435456,1527444,402801669,402811191,9522
72,268435456,1527444,402811191,402823973,12781
72,268435456,1527444,402823973,402835685,11712
72,268435456,1527444,402835686,402845787,10101
72,268435456,1527444,402845788,402855171,9382
72,268435456,1527444,402855171,402866078,10907
72,268435456,1527444,402866078,402875402,9323
72,268435456,1527444,402875402,402888384,12981
72,268435456,1527444,402888384,402898947,10563
72,268435456,1527444,402898948,402906858,7910
72,268435456,1527444,402492166,402520554,28387
72,268435456,1527444,402520554,402538095,17540
72,268435456,1527444,402538095,402547075,8979
72,268435456,1527444,402547075,402592768,45692
72,268435456,1527444,402592769,402602575,9806
72,268435456,1527444,402602576,402612229,9652
72,268435456,1527444,402612229,402620554,8324
72,268435456,1527444,402620554,402629635,9080
72,268435456,1527444,402629635,402638475,8839
72,268435456,1527444,402638475,402648254,9779
72,268435456,1527444,402648254,402658816,10562
72,268435456,1527444,402658816,402708401,49584
72,268435456,1527444,402708401,402718161,9759
72,268435456,1527444,402718162,402730156,11994
72,268435456,1527444,402730157,402738884,8727
72,268435456,1527444,402738885,402750881,11996
72,268435456,1527444,402750882,402759705,8822
72,268435456,1527444,402759705,402770828,11122
72,268435456,1527444,402770828,402800202,29374
72,268435456,1527444,402800202,402820796,20593
72,268435456,1527444,402820796,402830768,9971
72,268435456,1527444,402830768,402842028,11260
72,268435456,1527444,402842029,402851386,9357
72,268435456,1527444,402851386,402862323,10937
72,268435456,1527444,402862323,402873167,10843
72,268435456,1527444,402873167,402893718,20550
72,268435456,1527444,402893718,402904872,11153
72,268435456,1527444,402904872,402913786,8913
72,268435456,1527444,402492184,402537985,45801
72,268435456,1527444,402537985,402553085,15099
72,268435456,1527444,402553085,402561845,8760
72,268435456,1527444,402561845,402577166,15320
72,268435456,1527444,402577166,402587758,10591
72,268435456,1527444,402587758,402599771,12012
72,268435456,1527444,402599771,402608184,8412
72,268435456,1527444,402608184,402617668,9484
72,268435456,1527444,402617668,402633665,15996
72,268435456,1527444,402633665,402644629,10964
72,268435456,1527444,402644629,402655414,10785
72,268435456,1527444,402655415,402665539,10124
72,268435456,1527444,402665539,402674446,8906
72,268435456,1527444,402674446,402686410,11964
72,268435456,1527444,402686410,402696963,10552
72,268435456,1527444,402696963,402705968,9004
72,268435456,1527444,402705968,402715828,9860
72,268435456,1527444,402715829,402740450,24620
72,268435456,1527444,402740450,402752937,12487
72,268435456,1527444,402752938,402764597,11659
72,268435456,1527444,402764597,402772464,7866
72,268435456,1527444,402772464,402782333,9868
72,268435456,1527444,402782333,402796080,13746
72,268435456,1527444,402796080,402804925,8844
72,268435456,1527444,402804926,402819975,15049
72,268435456,1527444,402819975,402828270,8294
72,268435456,1527444,402828270,402840657,12386
72,268435456,1527444,402840657,402855630,14972
72,268435456,1527444,402491302,402541260,49958
72,268435456,1527444,402541261,402550377,9116
72,268435456,1527444,402550377,402563783,13406
72,268435456,1527444,402563784,402573588,9803
72,268435456,1527444,402573588,402585702,12114
72,268435456,1527444,402585703,402596666,10962
72,268435456,1527444,402596666,402606130,9464
72,268435456,1527444,402606130,402615476,9346
72,268435456,1527444,402615476,402624912,9435
72,268435456,1527444,402624912,402638499,13586
72,268435456,1527444,402638499,402650714,12214
72,268435456,1527444,402650714,402661310,10595
72,268435456,1527444,402661310,402668346,7036
72,268435456,1527444,402668346,402678058,9712
72,268435456,1527444,402678059,402688154,10094
72,268435456,1527444,402688154,402695963,7809
72,268435456,1527444,402695964,402709334,13370
72,268435456,1527444,402709334,402719232,9897
72,268435456,1527444,402719233,402739338,20104
72,268435456,1527444,402739338,402750019,10681
72,268435456,1527444,402750019,402761060,11040
72,268435456,1527444,402761060,402771713,10652
72,268435456,1527444,402771714,402783550,11836
72,268435456,1527444,402783550,402792485,8935
72,268435456,1527444,402792486,402803456,10970
72,268435456,1527444,402803457,402814493,11036
72,268435456,1527444,402814493,402827055,12561
72,268435456,1527444,402827055,402837471,10416
72,268435456,1527444,402491302,402523313,32010
72,268435456,1527444,402523313,402541835,18521
72,268435456,1527444,402541835,402556948,15113
72,268435456,1527444,402556948,402614526,57578
72,268435456,1527444,402614527,402623831,9304
72,268435456,1527444,402623831,402632448,8616
72,268435456,1527444,402632448,402646102,13654
72,268435456,1527444,402646103,402659454,13351
72,268435456,1527444,402659454,402666716,7261
72,268435456,1527444,402666716,402674684,7968
72,268435456,1527444,402674685,402684868,10182
72,268435456,1527444,402684868,402693851,8983
72,268435456,1527444,402693851,402704582,10731
72,268435456,1527444,402704582,402713495,8912
72,268435456,1527444,402713495,402720663,7168
72,268435456,1527444,402720663,402732863,12200
72,268435456,1527444,402732864,402745755,12890
72,268435456,1527444,402745755,402760996,15241
72,268435456,1527444,402760996,402769628,8631
72,268435456,1527444,402769628,402783203,13574
72,268435456,1527444,402783203,402802644,19440
72,268435456,1527444,402802644,402821156,18511
72,268435456,1527444,402821156,402835221,14065
72,268435456,1527444,402835222,402843432,8210
72,268435456,1527444,402843433,402854268,10834
72,268435456,1527444,402854268,402867245,12977
72,268435456,1527444,402867246,402877300,10054
72,268435456,1527444,402877300,403108893,231592
72,268435456,1527444,402491302,402525644,34341
72,268435456,1527444,402525644,402540123,14478
72,268435456,1527444,402540123,402557642,17519
72,268435456,1527444,402557643,402568886,11243
72,268435456,1527444,402568886,402579913,11026
72,268435456,1527444,402579913,402589907,9993
72,268435456,1527444,402589907,402596436,6529
72,268435456,1527444,402596437,402604969,8532
72,268435456,1527444,402604969,402615659,10689
72,268435456,1527444,402615659,402624537,8878
72,268435456,1527444,402624538,402634375,9837
72,268435456,1527444,402634375,402644960,10585
72,268435456,1527444,402644961,402657744,12783
72,268435456,1527444,402657745,402667794,10049
72,268435456,1527444,402667794,402677794,10000
72,268435456,1527444,402677795,402685816,8020
72,268435456,1527444,402685816,402694810,8994
72,268435456,1527444,402694810,402703439,8628
72,268435456,1527444,402703439,402715419,11979
72,268435456,1527444,402715419,402728279,12860
72,268435456,1527444,402728280,402741649,13369
72,268435456,1527444,402741649,402760161,18512
72,268435456,1527444,402760161,402768635,8473
72,268435456,1527444,402768635,402777557,8921
72,268435456,1527444,402777558,402789212,11654
72,268435456,1527444,402789212,402800706,11493
72,268435456,1527444,402800706,402809505,8798
72,268435456,1527444,402809505,402818802,9296
72,268435456,1527444,402491302,402527561,36258
72,268435456,1527444,402527561,402541004,13442
72,268435456,1527444,402541005,402550340,9335
72,268435456,1527444,402550340,402562024,11683
72,268435456,1527444,402562024,402573896,11871
72,268435456,1527444,402573896,402584049,10153
72,268435456,1527444,402584050,402593243,9193
72,268435456,1527444,402593243,402603883,10639
72,268435456,1527444,402603883,402615041,11157
72,268435456,1527444,402615041,402635857,20816
72,268435456,1527444,402635857,402650087,14229
72,268435456,1527444,402650087,402661323,11235
72,268435456,1527444,402661323,402671913,10589
72,268435456,1527444,402671913,402687912,15998
72,268435456,1527444,402687912,402697493,9580
72,268435456,1527444,402697493,402706063,8569
72,268435456,1527444,402706063,402928501,222437
72,268435456,1527444,402928501,402959082,30580
72,268435456,1527444,402959082,402969054,9972
72,268435456,1527444,402969055,402982660,13604
72,268435456,1527444,402982660,402991495,8834
72,268435456,1527444,402991496,403000985,9489
72,268435456,1527444,403000985,403010698,9712
72,268435456,1527444,403010698,403019417,8718
72,268435456,1527444,403019417,403029787,10370
72,268435456,1527444,403029788,403051509,21721
72,268435456,1527444,403051510,403062648,11138
72,268435456,1527444,403062649,403070329,7680
72,268435456,1527444,402491302,402525336,34034
72,268435456,1527444,402525337,402539377,14040
72,268435456,1527444,402539377,402553519,14142
72,268435456,1527444,402553520,402565602,12081
72,268435456,1527444,402565602,402577533,11930
72,268435456,1527444,402577533,402602552,25018
72,268435456,1527444,402602552,402615069,12516
72,268435456,1527444,402615070,402624785,9715
72,268435456,1527444,402624785,402635606,10820
72,268435456,1527444,402635606,402643994,8387
72,268435456,1527444,402643994,402651832,7838
72,268435456,1527444,402651833,402659745,7912
72,268435456,1527444,402659745,402670037,10292
72,268435456,1527444,402670038,402681135,11097
72,268435456,1527444,402681135,402692834,11698
72,268435456,1527444,402692834,402701579,8745
72,268435456,1527444,402701579,402711074,9495
72,268435456,1527444,402711075,402720276,9201
72,268435456,1527444,402720276,402729951,9674
72,268435456,1527444,402729951,402743979,14027
72,268435456,1527444,402743979,402752915,8935
72,268435456,1527444,402752915,402765729,12814
72,268435456,1527444,402765730,402778179,12449
72,268435456,1527444,402778179,402787028,8848
72,268435456,1527444,402787028,402796456,9428
72,268435456,1527444,402796457,402805321,8864
72,268435456,1527444,402805321,402819926,14604
72,268435456,1527444,402819926,402830697,10770
72,268435456,1527444,402491302,402521536,30234
72,268435456,1527444,402521536,402534826,13290
72,268435456,1527444,402534826,402542998,8172
72,268435456,1527444,402542999,402573957,30958
72,268435456,1527444,402573958,402587638,13680
72,268435456,1527444,402587638,402596093,8455
72,268435456,1527444,402596093,402604849,8755
72,268435456,1527444,402604849,402614475,9625
72,268435456,1527444,402614476,402624620,10144
72,268435456,1527444,402624621,402638111,13490
72,268435456,1527444,402638112,402647987,9875
72,268435456,1527444,402647988,402658871,10883
72,268435456,1527444,402658871,402670408,11536
72,268435456,1527444,402670408,402680823,10414
72,268435456,1527444,402680824,402691229,10405
72,268435456,1527444,402691229,402701064,9834
72,268435456,1527444,402701064,402715478,14414
72,268435456,1527444,402715478,403359435,643956
72,268435456,1527444,403359435,403371121,11686
72,268435456,1527444,403371122,403380151,9029
72,268435456,1527444,403380151,403389078,8927
72,268435456,1527444,403389079,403397994,8915
72,268435456,1527444,403397995,403407942,9947
72,268435456,1527444,403407943,403417899,9956
72,268435456,1527444,403417900,403428036,10136
72,268435456,1527444,403428037,403440260,12223
72,268435456,1527444,403440261,403451561,11299
72,268435456,1527444,403451561,403460891,9330
72,268435456,1527444,402492153,402527823,35669
72,268435456,1527444,402527824,402544249,16424
72,268435456,1527444,402544249,402559250,15001
72,268435456,1527444,402559251,402569349,10097
72,268435456,1527444,402569349,402579942,10592
72,268435456,1527444,402579942,402590709,10767
72,268435456,1527444,402590709,402604007,13298
72,268435456,1527444,402604008,402615875,11866
72,268435456,1527444,402615875,402623376,7500
72,268435456,1527444,402623376,402633650,10273
72,268435456,1527444,402633650,402642075,8425
72,268435456,1527444,402642075,402650906,8830
72,268435456,1527444,402650906,402660418,9512
72,268435456,1527444,402660419,402668483,8064
72,268435456,1527444,402668484,402680452,11968
72,268435456,1527444,402680453,402690949,10495
72,268435456,1527444,402690949,402704744,13794
72,268435456,1527444,402704744,402716841,12096
72,268435456,1527444,402716841,402726088,9247
72,268435456,1527444,402726089,402738873,12784
72,268435456,1527444,402738874,402747507,8633
72,268435456,1527444,402747508,402759550,12042
72,268435456,1527444,402759551,402770303,10752
72,268435456,1527444,402770304,402777642,7338
72,268435456,1527444,402777643,402789472,11828
72,268435456,1527444,402789472,402801272,11799
72,268435456,1527444,402801272,402811413,10141
72,268435456,1527444,402811414,402820785,9370
72,268435456,1527444,402492191,402517961,25770
72,268435456,1527444,402517961,402538462,20500
72,268435456,1527444,402538462,402552450,13988
72,268435456,1527444,402552451,402562876,10425
72,268435456,1527444,402562877,402571529,8651
72,268435456,1527444,402571529,402583199,11669
72,268435456,1527444,402583199,402591334,8134
72,268435456,1527444,402591334,402600936,9601
72,268435456,1527444,402600936,402611286,10349
72,268435456,1527444,402611286,402620684,9398
72,268435456,1527444,402620684,402630366,9681
72,268435456,1527444,402630366,402652555,22188
72,268435456,1527444,402652556,402666570,14014
72,268435456,1527444,402666570,402675391,8820
72,268435456,1527444,402675391,402683408,8017
72,268435456,1527444,402683408,402693272,9863
72,268435456,1527444,402693272,402707434,14162
72,268435456,1527444,402707435,402718504,11069
72,268435456,1527444,402718505,402755833,37328
72,268435456,1527444,402755833,402766915,11081
72,268435456,1527444,402766915,402782689,15773
72,268435456,1527444,402782689,402793360,10670
72,268435456,1527444,402793360,402802841,9480
72,268435456,1527444,402802841,402818058,15216
72,268435456,1527444,402818058,402829500,11442
72,268435456,1527444,402829501,402841532,12031
72,268435456,1527444,402841533,402852033,10499
72,268435456,1527444,402852033,402869488,17455
72,268435456,1527444,402492164,402517774,25610
72,268435456,1527444,402517774,402534000,16225
72,268435456,1527444,402534000,402557224,23224
72,268435456,1527444,402557225,402569802,12577
72,268435456,1527444,402569803,402581637,11834
72,268435456,1527444,402581637,402589887,8249
72,268435456,1527444,402589887,402600949,11061
72,268435456,1527444,402600949,402612499,11550
72,268435456,1527444,402612500,402621298,8798
72,268435456,1527444,402621298,402631992,10693
72,268435456,1527444,402631992,402650732,18739
72,268435456,1527444,402650732,402660522,9789
72,268435456,1527444,402660522,402667868,7346
72,268435456,1527444,402667868,402754894,87025
72,268435456,1527444,402754894,402762608,7713
72,268435456,1527444,402762608,402786894,24285
72,268435456,1527444,402786894,402795857,8963
72,268435456,1527444,402795857,402811880,16022
72,268435456,1527444,402811881,402823990,12109
72,268435456,1527444,402823990,402838433,14442
72,268435456,1527444,402838434,402849364,10930
72,268435456,1527444,402849364,402857983,8618
72,268435456,1527444,402857983,402866999,9016
72,268435456,1527444,402867000,402876592,9591
72,268435456,1527444,402876592,402885836,9244
72,268435456,1527444,402885837,402897715,11878
72,268435456,1527444,402897716,402909454,11738
72,268435456,1527444,402909455,402918157,8702
72,268435456,1527444,402492168,402535946,43777
72,268435456,1527444,402535946,402547364,11417
72,268435456,1527444,402547364,402558231,10866
72,268435456,1527444,402558231,402567009,8777
72,268435456,1527444,402567009,402579020,12010
72,268435456,1527444,402579020,402589548,10527
72,268435456,1527444,402589548,402604053,14504
72,268435456,1527444,402604053,402612825,8771
72,268435456,1527444,402612825,402619915,7089
72,268435456,1527444,402619915,402631489,11573
72,268435456,1527444,402631489,402640577,9087
72,268435456,1527444,402640577,402704280,63702
72,268435456,1527444,402704280,402713832,9552
72,268435456,1527444,402713833,402726101,12268
72,268435456,1527444,402726101,402740573,14471
72,268435456,1527444,402740573,402751386,10812
72,268435456,1527444,402751386,402762820,11434
72,268435456,1527444,402762821,402772842,10021
72,268435456,1527444,402772842,402780030,7187
72,268435456,1527444,402780030,402795617,15586
72,268435456,1527444,402795617,402804637,9019
72,268435456,1527444,402804637,402817709,13072
72,268435456,1527444,402817710,402827766,10056
72,268435456,1527444,402827766,402836485,8719
72,268435456,1527444,402836485,402848580,12094
72,268435456,1527444,402848580,402859241,10660
72,268435456,1527444,402859241,402876283,17041
72,268435456,1527444,402876283,402886401,10118
72,268435456,1527444,402491302,402538246,46943
72,268435456,1527444,402538246,402547842,9596
72,268435456,1527444,402547843,402556122,8279
72,268435456,1527444,402556123,402564923,8800
72,268435456,1527444,402564923,402579486,14562
72,268435456,1527444,402579486,402592567,13080
72,268435456,1527444,402592567,402601691,9123
72,268435456,1527444,402601691,402610638,8947
72,268435456,1527444,402610639,402619201,8562
72,268435456,1527444,402619202,402647014,27812
72,268435456,1527444,402647014,402654471,7456
72,268435456,1527444,402654471,402664404,9932
72,268435456,1527444,402664404,402675986,11581
