threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,599902,442727032,442738313,11280
72,268435456,599902,442738313,442748927,10613
72,268435456,599902,442748927,442756885,7957
72,268435456,599902,442246979,442270340,23360
72,268435456,599902,442270341,442278853,8512
72,268435456,599902,442278853,442286673,7819
72,268435456,599902,442286674,442305589,18915
72,268435456,599902,442305590,442315430,9840
72,268435456,599902,442315431,442335743,20312
72,268435456,599902,442335743,442344860,9117
72,268435456,599902,442344860,442362657,17796
72,268435456,599902,442362658,442372158,9500
72,268435456,599902,442372159,442380801,8642
72,268435456,599902,442380802,442387639,6837
72,268435456,599902,442387640,442395462,7822
72,268435456,599902,442395462,442404271,8809
72,268435456,599902,442404271,442413014,8743
72,268435456,599902,442413015,442422931,9916
72,268435456,599902,442422931,442430435,7503
72,268435456,599902,442430435,442481800,51365
72,268435456,599902,442481801,442490199,8398
72,268435456,599902,442490199,442499261,9061
72,268435456,599902,442499261,442508065,8803
72,268435456,599902,442508065,442518138,10072
72,268435456,599902,442518138,442526122,7983
72,268435456,599902,442526122,442532716,6593
72,268435456,599902,442532716,442548505,15789
72,268435456,599902,442548506,442556478,7972
72,268435456,599902,442556479,442566616,10137
72,268435456,599902,442566616,442575852,9236
72,268435456,599902,442575853,442585598,9745
72,268435456,599902,442247004,442283091,36087
72,268435456,599902,442283092,442290816,7723
72,268435456,599902,442290816,442301310,10494
72,268435456,599902,442301310,442311357,10047
72,268435456,599902,442311358,442320535,9177
72,268435456,599902,442320535,442327938,7403
72,268435456,599902,442327939,442337331,9392
72,268435456,599902,442337331,442344429,7097
72,268435456,599902,442344429,442351521,7091
72,268435456,599902,442351521,442366661,15140
72,268435456,599902,442366662,442382295,15632
72,268435456,599902,442382295,442393853,11558
72,268435456,599902,442393853,442404762,10909
72,268435456,599902,442404762,442411779,7016
72,268435456,599902,442411779,442419538,7759
72,268435456,599902,442419538,442432239,12700
72,268435456,599902,442432239,442439288,7048
72,268435456,599902,442439288,442448293,9004
72,268435456,599902,442448293,442455468,7175
72,268435456,599902,442455468,442468605,13137
72,268435456,599902,442468606,442478227,9621
72,268435456,599902,442478228,442487503,9274
72,268435456,599902,442487503,442499459,11956
72,268435456,599902,442499460,442509214,9754
72,268435456,599902,442509215,442516681,7466
72,268435456,599902,442516681,442524432,7751
72,268435456,599902,442524433,442534553,10119
72,268435456,599902,442534553,442542433,7879
72,268435456,599902,442247050,442290594,43544
72,268435456,599902,442290595,442297776,7181
72,268435456,599902,442297776,442304433,6656
72,268435456,599902,442304433,442315192,10758
72,268435456,599902,442315192,442326446,11253
72,268435456,599902,442326446,442335050,8603
72,268435456,599902,442335050,442343275,8225
72,268435456,599902,442343276,442354116,10840
72,268435456,599902,442354116,442362302,8186
72,268435456,599902,442362302,442371243,8941
72,268435456,599902,442371244,442378696,7451
72,268435456,599902,442378696,442388568,9872
72,268435456,599902,442388568,442399075,10506
72,268435456,599902,442399075,442408206,9131
72,268435456,599902,442408206,442415260,7053
72,268435456,599902,442415260,442423338,8078
72,268435456,599902,442423338,442430480,7141
72,268435456,599902,442430480,442438518,8037
72,268435456,599902,442438518,442481418,42899
72,268435456,599902,442481418,442492692,11274
72,268435456,599902,442492693,442500691,7998
72,268435456,599902,442500691,442508319,7627
72,268435456,599902,442508319,442516199,7880
72,268435456,599902,442516200,442523788,7588
72,268435456,599902,442523788,442534091,10302
72,268435456,599902,442534091,442544222,10130
72,268435456,599902,442544222,442553092,8870
72,268435456,599902,442553092,442561165,8072
72,268435456,599902,442246979,442289670,42690
72,268435456,599902,442289671,442297317,7646
72,268435456,599902,442297317,442305699,8381
72,268435456,599902,442305699,442313423,7724
72,268435456,599902,442313424,442323008,9583
72,268435456,599902,442323008,442330026,7018
72,268435456,599902,442330027,442339511,9484
72,268435456,599902,442339512,442348117,8605
72,268435456,599902,442348118,442355277,7159
72,268435456,599902,442355277,442364118,8840
72,268435456,599902,442364119,442372804,8685
72,268435456,599902,442372804,442412834,40029
72,268435456,599902,442412841,442423465,10624
72,268435456,599902,442423465,442430266,6800
72,268435456,599902,442430266,442440963,10696
72,268435456,599902,442440963,442450240,9276
72,268435456,599902,442450240,442457441,7200
72,268435456,599902,442457441,442469443,12001
72,268435456,599902,442469443,442477650,8207
72,268435456,599902,442477650,442488054,10403
72,268435456,599902,442488055,442495578,7523
72,268435456,599902,442495578,442503658,8079
72,268435456,599902,442503659,442516872,13213
72,268435456,599902,442516872,442526913,10040
72,268435456,599902,442526913,442534357,7443
72,268435456,599902,442534357,442542600,8242
72,268435456,599902,442542600,442550484,7883
72,268435456,599902,442550484,442557086,6602
72,268435456,599902,442246981,442275614,28633
72,268435456,599902,442275615,442285918,10303
72,268435456,599902,442285918,442294017,8099
72,268435456,599902,442294018,442304073,10055
72,268435456,599902,442304073,442312548,8474
72,268435456,599902,442312548,442321554,9006
72,268435456,599902,442321555,442358658,37103
72,268435456,599902,442358659,442370113,11454
72,268435456,599902,442370114,442378651,8537
72,268435456,599902,442378651,442387880,9229
72,268435456,599902,442387881,442396675,8794
72,268435456,599902,442396675,442406697,10021
72,268435456,599902,442406697,442414139,7442
72,268435456,599902,442414139,442424348,10208
72,268435456,599902,442424348,442433745,9397
72,268435456,599902,442433745,442442433,8688
72,268435456,599902,442442434,442450842,8408
72,268435456,599902,442450843,442461099,10256
72,268435456,599902,442461100,442476898,15798
72,268435456,599902,442476898,442483672,6774
72,268435456,599902,442483672,442492633,8960
72,268435456,599902,442492633,442500731,8097
72,268435456,599902,442500731,442508216,7485
72,268435456,599902,442508216,442518141,9924
72,268435456,599902,442518141,442527980,9839
72,268435456,599902,442527981,442538650,10669
72,268435456,599902,442538650,442547806,9155
72,268435456,599902,442547807,442556702,8895
72,268435456,599902,442246979,442274111,27131
72,268435456,599902,442274111,442281506,7395
72,268435456,599902,442281507,442290925,9418
72,268435456,599902,442290925,442300309,9383
72,268435456,599902,442300309,442310430,10121
72,268435456,599902,442310430,442316570,6139
72,268435456,599902,442316570,442325150,8580
72,268435456,599902,442325151,442333449,8298
72,268435456,599902,442333449,442341143,7693
72,268435456,599902,442341143,442348617,7474
72,268435456,599902,442348618,442356015,7397
72,268435456,599902,442356016,442363734,7717
72,268435456,599902,442363734,442372063,8328
72,268435456,599902,442372063,442379435,7372
72,268435456,599902,442379435,442388618,9183
72,268435456,599902,442388619,442395693,7074
72,268435456,599902,442395693,442403562,7869
72,268435456,599902,442403563,442412628,9065
72,268435456,599902,442412629,442442312,29683
72,268435456,599902,442442312,442480617,38304
72,268435456,599902,442480617,442489469,8851
72,268435456,599902,442489469,442496443,6974
72,268435456,599902,442496444,442505897,9453
72,268435456,599902,442505897,442514498,8600
72,268435456,599902,442514498,442521473,6975
72,268435456,599902,442521473,442529895,8421
72,268435456,599902,442529895,442536144,6248
72,268435456,599902,442536144,442546679,10534
72,268435456,599902,442246980,442275344,28363
72,268435456,599902,442275344,442283972,8627
72,268435456,599902,442283972,442292700,8727
72,268435456,599902,442292700,442301287,8587
72,268435456,599902,442301287,442309561,8273
72,268435456,599902,442309562,442321831,12269
72,268435456,599902,442321832,442329507,7675
72,268435456,599902,442329507,442336455,6948
72,268435456,599902,442336455,442343472,7016
72,268435456,599902,442343472,442364071,20598
72,268435456,599902,442364071,442373890,9819
72,268435456,599902,442373891,442382474,8583
72,268435456,599902,442382475,442390577,8102
72,268435456,599902,442390578,442414919,24341
72,268435456,599902,442414920,442422452,7532
72,268435456,599902,442422452,442431557,9105
72,268435456,599902,442431557,442440974,9417
72,268435456,599902,442440974,442448087,7112
72,268435456,599902,442448088,442454922,6834
72,268435456,599902,442454923,442462704,7781
72,268435456,599902,442462704,442471047,8342
72,268435456,599902,442471047,442478177,7129
72,268435456,599902,442478178,442485743,7565
72,268435456,599902,442485743,442494963,9220
72,268435456,599902,442494964,442504194,9230
72,268435456,599902,442504194,442517084,12890
72,268435456,599902,442517084,442526139,9054
72,268435456,599902,442526139,442534026,7886
72,268435456,599902,442246979,442277620,30640
72,268435456,599902,442277621,442287066,9444
72,268435456,599902,442287066,442302007,14940
72,268435456,599902,442302007,442311461,9453
72,268435456,599902,442311461,442319773,8312
72,268435456,599902,442319774,442327204,7430
72,268435456,599902,442327205,442334873,7668
72,268435456,599902,442334873,442342217,7343
72,268435456,599902,442342217,442362787,20569
72,268435456,599902,442362787,442371215,8428
72,268435456,599902,442371216,442381576,10359
72,268435456,599902,442381576,442390458,8882
72,268435456,599902,442390458,442398669,8210
72,268435456,599902,442398669,442406574,7904
72,268435456,599902,442406574,442415321,8746
72,268435456,599902,442415321,442429246,13924
72,268435456,599902,442429246,442436601,7354
72,268435456,599902,442436601,442445799,9197
72,268435456,599902,442445799,442454032,8232
72,268435456,599902,442454032,442462743,8710
72,268435456,599902,442462743,442472600,9857
72,268435456,599902,442472600,442482655,10054
72,268435456,599902,442482655,442533572,50916
72,268435456,599902,442533572,442543350,9777
72,268435456,599902,442543350,442549495,6144
72,268435456,599902,442549495,442556915,7420
72,268435456,599902,442556916,442567219,10303
72,268435456,599902,442567220,442574553,7333
72,268435456,599902,442247014,442289095,42080
72,268435456,599902,442289095,442302523,13428
72,268435456,599902,442302524,442314348,11823
72,268435456,599902,442314348,442322470,8122
72,268435456,599902,442322470,442399073,76602
72,268435456,599902,442399073,442408619,9545
72,268435456,599902,442408620,442417096,8476
72,268435456,599902,442417096,442427332,10235
72,268435456,599902,442427332,442437460,10128
72,268435456,599902,442437461,442447104,9643
72,268435456,599902,442447104,442458536,11432
72,268435456,599902,442458537,442467851,9314
72,268435456,599902,442467851,442481514,13662
72,268435456,599902,442481514,442488747,7232
72,268435456,599902,442488748,442495637,6889
72,268435456,599902,442495637,442504619,8982
72,268435456,599902,442504620,442512564,7944
72,268435456,599902,442512564,442523265,10700
72,268435456,599902,442523265,442531375,8109
72,268435456,599902,442531375,442541028,9653
72,268435456,599902,442541029,442549345,8316
72,268435456,599902,442549345,442556074,6728
72,268435456,599902,442556074,442565066,8991
72,268435456,599902,442565066,442573935,8869
72,268435456,599902,442573935,442581767,7831
72,268435456,599902,442581768,442590605,8837
72,268435456,599902,442590605,442600953,10347
72,268435456,599902,442600953,442607753,6799
72,268435456,599902,442246980,442272490,25510
72,268435456,599902,442272491,442280910,8419
72,268435456,599902,442280910,442289006,8096
72,268435456,599902,442289007,442304644,15637
72,268435456,599902,442304645,442312506,7861
72,268435456,599902,442312506,442320928,8421
72,268435456,599902,442320929,442329522,8593
72,268435456,599902,442329522,442338309,8787
72,268435456,599902,442338310,442348501,10190
72,268435456,599902,442348501,442355680,7178
72,268435456,599902,442355680,442364272,8592
72,268435456,599902,442364272,442373379,9106
72,268435456,599902,442373379,442381281,7901
72,268435456,599902,442381281,442389622,8341
72,268435456,599902,442389622,442399155,9533
72,268435456,599902,442399155,442409033,9877
72,268435456,599902,442409033,442419113,10080
72,268435456,599902,442419113,442427958,8844
72,268435456,599902,442427958,442434672,6713
72,268435456,599902,442434672,442446727,12055
72,268435456,599902,442446727,442453675,6947
72,268435456,599902,442453676,442471902,18226
72,268435456,599902,442471903,442479479,7576
72,268435456,599902,442479479,442488760,9280
72,268435456,599902,442488760,442497121,8361
72,268435456,599902,442497122,442507065,9942
72,268435456,599902,442507065,442521482,14417
72,268435456,599902,442521482,442531252,9770
72,268435456,599902,442247055,442293864,46809
72,268435456,599902,442293865,442302391,8526
72,268435456,599902,442302392,442310059,7667
72,268435456,599902,442310060,442317564,7504
72,268435456,599902,442317564,442324649,7084
72,268435456,599902,442324649,442331164,6514
72,268435456,599902,442331164,442340545,9380
72,268435456,599902,442340545,442348308,7762
72,268435456,599902,442348308,442355599,7290
72,268435456,599902,442355599,442362769,7170
72,268435456,599902,442362769,442372469,9700
72,268435456,599902,442372480,442379788,7307
72,268435456,599902,442379788,442387422,7634
72,268435456,599902,442387422,442395279,7856
72,268435456,599902,442395279,442402801,7521
72,268435456,599902,442402801,442411021,8219
72,268435456,599902,442411021,442421058,10037
72,268435456,599902,442421058,442427009,5950
72,268435456,599902,442427009,442435885,8876
72,268435456,599902,442435886,442446707,10821
72,268435456,599902,442446708,442457074,10366
72,268435456,599902,442457075,442463864,6789
72,268435456,599902,442463864,442473897,10033
72,268435456,599902,442473897,442482551,8654
72,268435456,599902,442482552,442489688,7135
72,268435456,599902,442489688,442497403,7715
72,268435456,599902,442497403,442506046,8643
72,268435456,599902,442506046,442521845,15798
72,268435456,599902,442246979,442268588,21609
72,268435456,599902,442268589,442279252,10663
72,268435456,599902,442279252,442287622,8369
72,268435456,599902,442287622,442298515,10892
72,268435456,599902,442298515,442308377,9861
72,268435456,599902,442308377,442318347,9969
72,268435456,599902,442318347,442326863,8515
72,268435456,599902,442326863,442334640,7776
72,268435456,599902,442334640,442344814,10173
72,268435456,599902,442344814,442353638,8824
72,268435456,599902,442353639,442362884,9245
72,268435456,599902,442362884,442371822,8937
72,268435456,599902,442371822,442379883,8060
72,268435456,599902,442379883,442428327,48444
72,268435456,599902,442428327,442438407,10079
72,268435456,599902,442438408,442448685,10277
72,268435456,599902,442448685,442462031,13346
72,268435456,599902,442462032,442472117,10085
72,268435456,599902,442472117,442487154,15037
72,268435456,599902,442487155,442496036,8881
72,268435456,599902,442496037,442503585,7548
72,268435456,599902,442503586,442511791,8204
72,268435456,599902,442511791,442519994,8203
72,268435456,599902,442519995,442527544,7549
72,268435456,599902,442527544,442534366,6822
72,268435456,599902,442534367,442542409,8042
72,268435456,599902,442542409,442550029,7619
72,268435456,599902,442550030,442560371,10341
72,268435456,599902,442247005,442291845,44840
72,268435456,599902,442291845,442300709,8863
72,268435456,599902,442300709,442308734,8025
72,268435456,599902,442308735,442315220,6484
72,268435456,599902,442315220,442322720,7500
72,268435456,599902,442322721,442329022,6301
72,268435456,599902,442329022,442337143,8121
72,268435456,599902,442337143,442345258,8114
72,268435456,599902,442345258,442352653,7394
72,268435456,599902,442352654,442358950,6296
72,268435456,599902,442358950,442365813,6862
72,268435456,599902,442365813,442373754,7940
72,268435456,599902,442373754,442380492,6738
72,268435456,599902,442380493,442388828,8335
72,268435456,599902,442388828,442395417,6588
72,268435456,599902,442395417,442404234,8816
72,268435456,599902,442404234,442411467,7233
72,268435456,599902,442411468,442419091,7623
72,268435456,599902,442419092,442426803,7711
72,268435456,599902,442426803,442440396,13592
72,268435456,599902,442440396,442448858,8461
72,268435456,599902,442448858,442461471,12612
72,268435456,599902,442461471,442470560,9088
72,268435456,599902,442470560,442479207,8646
72,268435456,599902,442479207,442487742,8535
72,268435456,599902,442487742,442496463,8720
72,268435456,599902,442496463,442503756,7293
72,268435456,599902,442503757,442519166,15409
72,268435456,599902,442246981,442289221,42239
72,268435456,599902,442289221,442298766,9544
72,268435456,599902,442298766,442306860,8094
72,268435456,599902,442306861,442314651,7790
72,268435456,599902,442314652,442321490,6837
72,268435456,599902,442321490,442329970,8480
72,268435456,599902,442329970,442339730,9759
72,268435456,599902,442339731,442348436,8705
72,268435456,599902,442348436,442364501,16064
72,268435456,599902,442364501,442374697,10195
72,268435456,599902,442374697,442385095,10398
72,268435456,599902,442385096,442398494,13398
72,268435456,599902,442398494,442408299,9804
72,268435456,599902,442408299,442418876,10576
72,268435456,599902,442418876,442428337,9460
72,268435456,599902,442428337,442481481,53144
72,268435456,599902,442481481,442491834,10352
72,268435456,599902,442491834,442500732,8897
72,268435456,599902,442500732,442509549,8817
72,268435456,599902,442509549,442517939,8389
72,268435456,599902,442517939,442530313,12373
72,268435456,599902,442530313,442537755,7442
72,268435456,599902,442537756,442544666,6909
72,268435456,599902,442544666,442552349,7683
72,268435456,599902,442552349,442559336,6986
72,268435456,599902,442559336,442568922,9585
72,268435456,599902,442568922,442578073,9150
72,268435456,599902,442578073,442590851,12777
72,268435456,599902,442247060,442289646,42586
72,268435456,599902,442289646,442298186,8540
72,268435456,599902,442298187,442306453,8266
72,268435456,599902,442306453,442319203,12749
72,268435456,599902,442319203,442327981,8777
72,268435456,599902,442327981,442335507,7526
72,268435456,599902,442335507,442344918,9410
72,268435456,599902,442344919,442353773,8854
72,268435456,599902,442353774,442360914,7140
72,268435456,599902,442360914,442369286,8371
72,268435456,599902,442369286,442381033,11746
72,268435456,599902,442381034,442390180,9146
72,268435456,599902,442390180,442406437,16256
72,268435456,599902,442406438,442419265,12827
72,268435456,599902,442419265,442426863,7598
72,268435456,599902,442426864,442436169,9305
72,268435456,599902,442436169,442445542,9372
72,268435456,599902,442445542,442457082,11540
72,268435456,599902,442457083,442467707,10624
72,268435456,599902,442467707,442476358,8651
72,268435456,599902,442476359,442484561,8202
72,268435456,599902,442484561,442498507,13946
72,268435456,599902,442498508,442506056,7547
72,268435456,599902,442506056,442515092,9036
72,268435456,599902,442515093,442523711,8618
72,268435456,599902,442523711,442532058,8346
72,268435456,599902,442532058,442540048,7990
72,268435456,599902,442540048,442549147,9098
72,268435456,599902,442246979,442286465,39485
72,268435456,599902,442286465,442293648,7182
72,268435456,599902,442293648,442306490,12842
72,268435456,599902,442306490,442316487,9996
72,268435456,599902,442316487,442326157,9669
72,268435456,599902,442326157,442334090,7932
72,268435456,599902,442334090,442387690,53599
72,268435456,599902,442387690,442394752,7061
72,268435456,599902,442394752,442404215,9463
72,268435456,599902,442404216,442412289,8073
72,268435456,599902,442412289,442427088,14799
72,268435456,599902,442427089,442441305,14215
72,268435456,599902,442441305,442450421,9116
72,268435456,599902,442450422,442459144,8722
72,268435456,599902,442459144,442470528,11383
72,268435456,599902,442470528,442478300,7771
72,268435456,599902,442478300,442486436,8135
72,268435456,599902,442486436,442492891,6454
72,268435456,599902,442492891,442501767,8875
72,268435456,599902,442501767,442519070,17303
72,268435456,599902,442519070,442526125,7055
72,268435456,599902,442526126,442534763,8637
72,268435456,599902,442534763,442542097,7333
72,268435456,599902,442542097,442548112,6015
72,268435456,599902,442548112,442555313,7200
72,268435456,599902,442555313,442563089,7775
72,268435456,599902,442563090,442571275,8184
72,268435456,599902,442571275,442580700,9424
72,268435456,599902,442247016,442271269,24252
72,268435456,599902,442271270,442292911,21640
72,268435456,599902,442292911,442299852,6941
72,268435456,599902,442299852,442309581,9728
72,268435456,599902,442309581,442319223,9641
72,268435456,599902,442319223,442327249,8026
72,268435456,599902,442327250,442338867,11616
72,268435456,599902,442338867,442346938,8071
72,268435456,599902,442346939,442355985,9046
72,268435456,599902,442355985,442366586,10601
72,268435456,599902,442366587,442383740,17153
72,268435456,599902,442383740,442390748,7007
72,268435456,599902,442390748,442399114,8366
72,268435456,599902,442399115,442407892,8777
72,268435456,599902,442407892,442422014,14121
72,268435456,599902,442422014,442430463,8449
72,268435456,599902,442430463,442436597,6133
72,268435456,599902,442436597,442481985,45388
72,268435456,599902,442481986,442489711,7725
72,268435456,599902,442489711,442497821,8110
72,268435456,599902,442497821,442507254,9432
72,268435456,599902,442507254,442516794,9539
72,268435456,599902,442516794,442525706,8912
72,268435456,599902,442525707,442534109,8401
72,268435456,599902,442534109,442540236,6127
72,268435456,599902,442540236,442547600,7364
72,268435456,599902,442547601,442555703,8102
72,268435456,599902,442555703,442563393,7689
72,268435456,599902,442246979,442272519,25540
72,268435456,599902,442272520,442279434,6914
72,268435456,599902,442279434,442294049,14615
72,268435456,599902,442294050,442304466,10416
72,268435456,599902,442304467,442313013,8546
72,268435456,599902,442313013,442323228,10214
72,268435456,599902,442323229,442330697,7468
72,268435456,599902,442330698,442342641,11943
72,268435456,599902,442342641,442351166,8524
72,268435456,599902,442351166,442358963,7796
72,268435456,599902,442358963,442369049,10086
72,268435456,599902,442369050,442376659,7608
72,268435456,599902,442376659,442383813,7153
72,268435456,599902,442383813,442391760,7947
72,268435456,599902,442391760,442401346,9585
72,268435456,599902,442401346,442408119,6772
72,268435456,599902,442408119,442419699,11579
72,268435456,599902,442419699,442428322,8622
72,268435456,599902,442428322,442439135,10813
72,268435456,599902,442439136,442448068,8932
72,268435456,599902,442448068,442454866,6797
72,268435456,599902,442454866,442462150,7283
72,268435456,599902,442462150,442470068,7917
72,268435456,599902,442470068,442479034,8965
72,268435456,599902,442479034,442486907,7873
72,268435456,599902,442486908,442495347,8439
72,268435456,599902,442495347,442505695,10347
72,268435456,599902,442505695,442512683,6988
72,268435456,599902,442246980,442289877,42897
72,268435456,599902,442289878,442297401,7523
72,268435456,599902,442297401,442306625,9223
72,268435456,599902,442306625,442316678,10053
72,268435456,599902,442316679,442324439,7760
72,268435456,599902,442324440,442332745,8305
72,268435456,599902,442332745,442342586,9841
72,268435456,599902,442342587,442352335,9748
72,268435456,599902,442352335,442360809,8473
72,268435456,599902,442360809,442367586,6776
72,268435456,599902,442367586,442374751,7165
72,268435456,599902,442374751,442422072,47320
72,268435456,599902,442422073,442431343,9270
72,268435456,599902,442431343,442441347,10003
72,268435456,599902,442441348,442450103,8755
72,268435456,599902,442450103,442456845,6741
72,268435456,599902,442456845,442464695,7849
72,268435456,599902,442464695,442472769,8074
72,268435456,599902,442472770,442481447,8677
72,268435456,599902,442481448,442492659,11210
72,268435456,599902,442492659,442500964,8305
72,268435456,599902,442500965,442516174,15209
72,268435456,599902,442516174,442530811,14636
72,268435456,599902,442530812,442540342,9530
72,268435456,599902,442540342,442547819,7476
72,268435456,599902,442547819,442558745,10925
72,268435456,599902,442558746,442568087,9341
72,268435456,599902,442568087,442577129,9042
72,268435456,599902,442246980,442274570,27589
72,268435456,599902,442274570,442324752,50182
72,268435456,599902,442324752,442332054,7301
72,268435456,599902,442332054,442339047,6992
72,268435456,599902,442339048,442347189,8141
72,268435456,599902,442347189,442403998,56808
72,268435456,599902,442403998,442412546,8547
72,268435456,599902,442412546,442423691,11144
72,268435456,599902,442423691,442433350,9659
72,268435456,599902,442433351,442441052,7700
72,268435456,599902,442441052,442452228,11176
72,268435456,599902,442452229,442460322,8093
72,268435456,599902,442460322,442467330,7007
72,268435456,599902,442467331,442477139,9808
72,268435456,599902,442477139,442487511,10371
72,268435456,599902,442487512,442495331,7819
72,268435456,599902,442495331,442504876,9544
72,268435456,599902,442504876,442513421,8544
72,268435456,599902,442513421,442522711,9289
72,268435456,599902,442522711,442529158,6447
72,268435456,599902,442529158,442538298,9139
72,268435456,599902,442538298,442548655,10357
72,268435456,599902,442548656,442558171,9514
72,268435456,599902,442558171,442567253,9081
72,268435456,599902,442567253,442576997,9743
72,268435456,599902,442576997,442586538,9540
72,268435456,599902,442586538,442594696,8158
72,268435456,599902,442594697,442603503,8805
72,268435456,599902,442247055,442294423,47368
72,268435456,599902,442294423,442303276,8852
72,268435456,599902,442303277,442311729,8452
72,268435456,599902,442311729,442320714,8984
72,268435456,599902,442320715,442328818,8103
72,268435456,599902,442328818,442336785,7967
72,268435456,599902,442336786,442345182,8396
72,268435456,599902,442345182,442398652,53469
72,268435456,599902,442398652,442414696,16043
72,268435456,599902,442414697,442427738,13040
72,268435456,599902,442427738,442436636,8898
72,268435456,599902,442436637,442444502,7865
72,268435456,599902,442444502,442452006,7503
72,268435456,599902,442452006,442460566,8559
72,268435456,599902,442460567,442469120,8553
72,268435456,599902,442469120,442474796,5675
72,268435456,599902,442474796,442485260,10464
72,268435456,599902,442485260,442495585,10324
72,268435456,599902,442495586,442503962,8376
72,268435456,599902,442503971,442519305,15333
72,268435456,599902,442519305,442530862,11557
72,268435456,599902,442530862,442537737,6874
72,268435456,599902,442537737,442545277,7539
72,268435456,599902,442545277,442552961,7684
72,268435456,599902,442552961,442560933,7972
72,268435456,599902,442560934,442571863,10929
72,268435456,599902,442571863,442578060,6196
72,268435456,599902,442578060,442586137,8076
72,268435456,599902,442247018,442288160,41141
72,268435456,599902,442288160,442315811,27650
72,268435456,599902,442315811,442324865,9053
72,268435456,599902,442324865,442332865,7999
72,268435456,599902,442332865,442340844,7979
72,268435456,599902,442340845,442348348,7503
72,268435456,599902,442348349,442355407,7058
72,268435456,599902,442355408,442364837,9429
72,268435456,599902,442364838,442374038,9200
72,268435456,599902,442374038,442382690,8652
72,268435456,599902,442382690,442390773,8082
72,268435456,599902,442390773,442398776,8003
72,268435456,599902,442398776,442407042,8265
72,268435456,599902,442407042,442413461,6419
72,268435456,599902,442413461,442425553,12091
72,268435456,599902,442425554,442433319,7765
72,268435456,599902,442433319,442440953,7633
72,268435456,599902,442440953,442448890,7937
72,268435456,599902,442448891,442456621,7730
72,268435456,599902,442456622,442470900,14278
72,268435456,599902,442470900,442478909,8009
72,268435456,599902,442478910,442487122,8212
72,268435456,599902,442487123,442496342,9219
72,268435456,599902,442496342,442505221,8878
72,268435456,599902,442505221,442514729,9508
72,268435456,599902,442514730,442521372,6642
72,268435456,599902,442521373,442530116,8743
72,268435456,599902,442530117,442538784,8667
72,268435456,599902,442247008,442285655,38647
72,268435456,599902,442285655,442294433,8778
72,268435456,599902,442294434,442303291,8857
72,268435456,599902,442303292,442310502,7210
72,268435456,599902,442310502,442318652,8149
72,268435456,599902,442318652,442327619,8967
72,268435456,599902,442327620,442334582,6962
72,268435456,599902,442334582,442395771,61188
72,268435456,599902,442395771,442409205,13433
72,268435456,599902,442409205,442419140,9934
72,268435456,599902,442419140,442426126,6986
72,268435456,599902,442426126,442435325,9198
72,268435456,599902,442435325,442445996,10671
72,268435456,599902,442446010,442453644,7633
72,268435456,599902,442453644,442461699,8055
72,268435456,599902,442461700,442472899,11199
72,268435456,599902,442472900,442481218,8318
72,268435456,599902,442481219,442489749,8530
72,268435456,599902,442489749,442497827,8077
72,268435456,599902,442497827,442505993,8166
72,268435456,599902,442505994,442518614,12619
72,268435456,599902,442518614,442527270,8656
72,268435456,599902,442527270,442540076,12805
72,268435456,599902,442540076,442549109,9033
72,268435456,599902,442549110,442557345,8234
72,268435456,599902,442557345,442565328,7982
72,268435456,599902,442565328,442575783,10454
72,268435456,599902,442575783,442584392,8608
72,268435456,599902,442247014,442293008,45994
72,268435456,599902,442293008,442301682,8673
72,268435456,599902,442301682,442309746,8063
72,268435456,599902,442309746,442318609,8863
72,268435456,599902,442318609,442326328,7718
72,268435456,599902,442326329,442334091,7762
72,268435456,599902,442334092,442344629,10537
72,268435456,599902,442344630,442353461,8830
72,268435456,599902,442353461,442362648,9187
72,268435456,599902,442362649,442372872,10223
72,268435456,599902,442372873,442379489,6615
72,268435456,599902,442379489,442387951,8461
72,268435456,599902,442387951,442398313,10362
72,268435456,599902,442398314,442407392,9077
72,268435456,599902,442407392,442415610,8218
72,268435456,599902,442415610,442428590,12979
72,268435456,599902,442428590,442439311,10720
72,268435456,599902,442439311,442446808,7496
72,268435456,599902,442446808,442456107,9298
72,268435456,599902,442456107,442478637,22530
72,268435456,599902,442478637,442487081,8443
72,268435456,599902,442487081,442498809,11728
72,268435456,599902,442498810,442510401,11591
72,268435456,599902,442510401,442519132,8730
72,268435456,599902,442519132,442529192,10060
72,268435456,599902,442529192,442536884,7691
72,268435456,599902,442536885,442545868,8983
72,268435456,599902,442545868,442554487,8618
72,268435456,599902,442246981,442294150,47169
72,268435456,599902,442294151,442303039,8888
72,268435456,599902,442303040,442311757,8717
72,268435456,599902,442311758,442321885,10127
72,268435456,599902,442321886,442329993,8107
72,268435456,599902,442329993,442341491,11497
72,268435456,599902,442341491,442350652,9161
72,268435456,599902,442350653,442364327,13674
72,268435456,599902,442364328,442373094,8766
72,268435456,599902,442373095,442380119,7024
72,268435456,599902,442380119,442388184,8064
72,268435456,599902,442388184,442396159,7974
72,268435456,599902,442396159,442405687,9528
72,268435456,599902,442405688,442413874,8186
72,268435456,599902,442413875,442421681,7806
72,268435456,599902,442421681,442431045,9364
72,268435456,599902,442431045,442440940,9894
72,268435456,599902,442440940,442448130,7190
72,268435456,599902,442448130,442458781,10650
72,268435456,599902,442458781,442467610,8828
72,268435456,599902,442467610,442475260,7650
72,268435456,599902,442475261,442484219,8958
72,268435456,599902,442484220,442493129,8909
