threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,8058280,794598036,794898648,300611
72,16777216,8058280,794898649,795329526,430877
72,16777216,8058280,795329527,795500821,171293
72,16777216,8058280,795500821,795875850,375029
72,16777216,8058280,795875851,796068085,192234
72,16777216,8058280,796068086,796283345,215259
72,16777216,8058280,796283346,796614240,330893
72,16777216,8058280,796614240,797390359,776118
72,16777216,8058280,797390359,797696195,305836
72,16777216,8058280,792516676,793053731,537054
72,16777216,8058280,793053731,793582028,528296
72,16777216,8058280,793582029,794091012,508983
72,16777216,8058280,794091013,794378226,287213
72,16777216,8058280,794378226,794841274,463047
72,16777216,8058280,794841280,795295099,453818
72,16777216,8058280,795295099,795534914,239815
72,16777216,8058280,795534915,795956197,421281
72,16777216,8058280,795956198,796161435,205237
72,16777216,8058280,796161435,796340076,178640
72,16777216,8058280,796340076,796510382,170305
72,16777216,8058280,796510382,796864913,354530
72,16777216,8058280,796864913,797059259,194345
72,16777216,8058280,797059260,797370167,310907
72,16777216,8058280,792516646,793007850,491203
72,16777216,8058280,793007850,793575668,567817
72,16777216,8058280,793575668,793816916,241247
72,16777216,8058280,793816917,794843974,1027056
72,16777216,8058280,794843974,795267542,423567
72,16777216,8058280,795267543,795624488,356945
72,16777216,8058280,795624488,796290665,666176
72,16777216,8058280,796290666,796461390,170724
72,16777216,8058280,796461391,796841222,379831
72,16777216,8058280,796841222,797150909,309686
72,16777216,8058280,797150909,797481076,330166
72,16777216,8058280,797481077,797807855,326778
72,16777216,8058280,797807856,798053219,245362
72,16777216,8058280,798053220,799008703,955482
72,16777216,8058280,792516716,793284557,767841
72,16777216,8058280,793284558,794455023,1170465
72,16777216,8058280,794455024,794733150,278125
72,16777216,8058280,794733150,795014550,281399
72,16777216,8058280,795014550,795338748,324197
72,16777216,8058280,795338748,795706338,367589
72,16777216,8058280,795706338,796126439,420100
72,16777216,8058280,796126440,796741863,615423
72,16777216,8058280,796741864,797533673,791809
72,16777216,8058280,797533674,798084861,551186
72,16777216,8058280,798084862,798513256,428394
72,16777216,8058280,798513256,798836176,322919
72,16777216,8058280,798836177,799006816,170639
72,16777216,8058280,799006817,799490714,483897
72,16777216,8058280,792516688,792798538,281849
72,16777216,8058280,792798539,793627734,829195
72,16777216,8058280,793627734,793846953,219218
72,16777216,8058280,793846953,795403565,1556611
72,16777216,8058280,795403566,795820250,416684
72,16777216,8058280,795820251,796028165,207914
72,16777216,8058280,796028167,796507003,478836
72,16777216,8058280,796507004,796937894,430889
72,16777216,8058280,796937895,797218035,280140
72,16777216,8058280,797218036,797551458,333422
72,16777216,8058280,797551459,797765263,213804
72,16777216,8058280,797765264,798029523,264259
72,16777216,8058280,798029524,798244505,214981
72,16777216,8058280,798244505,798567267,322762
72,16777216,8058280,792516668,792852345,335677
72,16777216,8058280,792852346,793085046,232700
72,16777216,8058280,793085047,793484818,399770
72,16777216,8058280,793484818,795201333,1716514
72,16777216,8058280,795201334,795458508,257173
72,16777216,8058280,795458508,795629406,170897
72,16777216,8058280,795629406,795800123,170717
72,16777216,8058280,795800124,795970959,170835
72,16777216,8058280,795970960,796322563,351602
72,16777216,8058280,796322563,797933741,1611177
72,16777216,8058280,797933742,798178693,244951
72,16777216,8058280,798178694,798569452,390758
72,16777216,8058280,798569453,799353798,784344
72,16777216,8058280,799353798,799682143,328345
72,16777216,8058280,792516675,793441435,924760
72,16777216,8058280,793441436,794122374,680937
72,16777216,8058280,794122374,794577268,454893
72,16777216,8058280,794577268,794940535,363266
72,16777216,8058280,794940536,795204139,263603
72,16777216,8058280,795204140,795510072,305931
72,16777216,8058280,795510072,796571781,1061708
72,16777216,8058280,796571781,797575113,1003331
72,16777216,8058280,797575114,798087034,511920
72,16777216,8058280,798087035,798519599,432563
72,16777216,8058280,798519599,798745919,226319
72,16777216,8058280,798745919,798919983,174063
72,16777216,8058280,798919983,799650940,730956
72,16777216,8058280,799650940,800106652,455711
72,16777216,8058280,792516666,792905576,388910
72,16777216,8058280,792905577,793630120,724542
72,16777216,8058280,793630120,793920987,290867
72,16777216,8058280,793920988,794541254,620266
72,16777216,8058280,794541261,794839083,297822
72,16777216,8058280,794839084,795422799,583715
72,16777216,8058280,795422800,795715256,292456
72,16777216,8058280,795715256,795980396,265139
72,16777216,8058280,795980396,796172993,192596
72,16777216,8058280,796172993,796630999,458005
72,16777216,8058280,796631000,796829283,198282
72,16777216,8058280,796829283,797087991,258708
72,16777216,8058280,797087991,797312861,224869
72,16777216,8058280,797312861,797555094,242232
72,16777216,8058280,792516671,793227212,710541
72,16777216,8058280,793227213,793736755,509541
72,16777216,8058280,793736755,794220156,483400
72,16777216,8058280,794220157,794552829,332672
72,16777216,8058280,794552830,795155414,602583
72,16777216,8058280,795155414,795554626,399211
72,16777216,8058280,795554626,795770532,215906
72,16777216,8058280,795770533,796496628,726095
72,16777216,8058280,796496629,796892299,395669
72,16777216,8058280,796892300,797357144,464844
72,16777216,8058280,797357145,797587704,230558
72,16777216,8058280,797587704,797832650,244945
72,16777216,8058280,797832650,798305524,472873
72,16777216,8058280,798305524,798512306,206781
72,16777216,8058280,792516646,793068913,552266
72,16777216,8058280,793068914,793415743,346829
72,16777216,8058280,793415744,793772467,356723
72,16777216,8058280,793772468,794105629,333161
72,16777216,8058280,794105629,794570114,464484
72,16777216,8058280,794570114,794855787,285672
72,16777216,8058280,794855794,795271718,415923
72,16777216,8058280,795271719,795496515,224796
72,16777216,8058280,795496516,795686700,190184
72,16777216,8058280,795686701,796023689,336988
72,16777216,8058280,796023690,796419589,395899
72,16777216,8058280,796419590,797232618,813028
72,16777216,8058280,797232619,797610018,377399
72,16777216,8058280,797610018,797843544,233525
72,16777216,8058280,792516661,792973804,457142
72,16777216,8058280,792973805,793166097,192292
72,16777216,8058280,793166098,793936174,770076
72,16777216,8058280,793936175,794184123,247948
72,16777216,8058280,794184124,794679280,495156
72,16777216,8058280,794679281,794863750,184469
72,16777216,8058280,794863751,795395995,532244
72,16777216,8058280,795395996,796315581,919585
72,16777216,8058280,796315582,796580081,264498
72,16777216,8058280,796580081,796913044,332963
72,16777216,8058280,796913045,797278202,365157
72,16777216,8058280,797278203,797899537,621333
72,16777216,8058280,797899538,798459551,560012
72,16777216,8058280,798459552,798737522,277970
72,16777216,8058280,792516646,792864586,347939
72,16777216,8058280,792864586,793441600,577014
72,16777216,8058280,793441601,794053483,611882
72,16777216,8058280,794053484,794337128,283644
72,16777216,8058280,794337129,794818118,480989
72,16777216,8058280,794818119,795439378,621259
72,16777216,8058280,795439379,797184528,1745148
72,16777216,8058280,797184528,797466503,281974
72,16777216,8058280,797466504,797662482,195978
72,16777216,8058280,797662483,797837713,175230
72,16777216,8058280,797837713,798241783,404069
72,16777216,8058280,798241784,798507956,266172
72,16777216,8058280,798507957,798739593,231635
72,16777216,8058280,798739593,799055329,315735
72,16777216,8058280,792516646,793059527,542881
72,16777216,8058280,793059528,793640646,581117
72,16777216,8058280,793640646,794020884,380237
72,16777216,8058280,794020885,795122125,1101240
72,16777216,8058280,795122125,795519897,397771
72,16777216,8058280,795519898,796054471,534573
72,16777216,8058280,796054472,796330325,275853
72,16777216,8058280,796330326,796895472,565145
72,16777216,8058280,796895472,797982962,1087490
72,16777216,8058280,797982963,798779746,796782
72,16777216,8058280,798779746,799264213,484466
72,16777216,8058280,799264214,799527446,263232
72,16777216,8058280,799527447,800334820,807372
72,16777216,8058280,800334820,800574752,239931
72,16777216,8058280,792516664,792934956,418291
72,16777216,8058280,792934956,793607699,672743
72,16777216,8058280,793607700,794050157,442457
72,16777216,8058280,794050157,794451014,400856
72,16777216,8058280,794451014,794811759,360744
72,16777216,8058280,794811759,795055136,243376
72,16777216,8058280,795055137,795991414,936277
72,16777216,8058280,795991415,796281714,290298
72,16777216,8058280,796281715,796761186,479470
72,16777216,8058280,796761186,796980109,218922
72,16777216,8058280,796980110,797312629,332519
72,16777216,8058280,797312630,797592689,280058
72,16777216,8058280,797592689,797969481,376791
72,16777216,8058280,797969482,798139377,169895
72,16777216,8058280,792516670,792864227,347557
72,16777216,8058280,792864228,793820477,956248
72,16777216,8058280,793820477,794401910,581432
72,16777216,8058280,794401921,795195636,793715
72,16777216,8058280,795195637,795911892,716255
72,16777216,8058280,795911893,796095638,183745
72,16777216,8058280,796095639,796504702,409063
72,16777216,8058280,796504703,796708855,204152
72,16777216,8058280,796708856,797419523,710667
72,16777216,8058280,797419524,797590519,170995
72,16777216,8058280,797590519,797807941,217421
72,16777216,8058280,797807942,798064852,256909
72,16777216,8058280,798064852,798308080,243228
72,16777216,8058280,798308081,798484377,176295
72,16777216,8058280,792516675,792738971,222296
72,16777216,8058280,792738972,793308618,569646
72,16777216,8058280,793308618,793589345,280726
72,16777216,8058280,793589345,794026651,437305
72,16777216,8058280,794026652,795096699,1070047
72,16777216,8058280,795096700,795323668,226968
72,16777216,8058280,795323669,795568904,245235
72,16777216,8058280,795568905,795795368,226463
72,16777216,8058280,795795369,796100169,304800
72,16777216,8058280,796100170,796297694,197524
72,16777216,8058280,796297695,796577906,280210
72,16777216,8058280,796577907,796748406,170499
72,16777216,8058280,796748407,796919492,171085
72,16777216,8058280,796919492,797174706,255213
72,16777216,8058280,792516676,792742325,225649
72,16777216,8058280,792742326,792929070,186744
72,16777216,8058280,792929071,793149159,220088
72,16777216,8058280,793149169,793573514,424345
72,16777216,8058280,793573515,794768523,1195008
72,16777216,8058280,794768524,794966240,197715
72,16777216,8058280,794966241,796136150,1169908
72,16777216,8058280,796136150,796498565,362414
72,16777216,8058280,796498565,797189053,690487
72,16777216,8058280,797189053,797440609,251555
72,16777216,8058280,797440610,797864485,423875
72,16777216,8058280,797864485,798144556,280070
72,16777216,8058280,798144556,798389024,244467
72,16777216,8058280,798389024,798952154,563129
72,16777216,8058280,792516695,792822895,306199
72,16777216,8058280,792822895,793308787,485891
72,16777216,8058280,793308787,793797008,488220
72,16777216,8058280,793797008,794103773,306764
72,16777216,8058280,794103774,794696114,592340
72,16777216,8058280,794696114,794996186,300071
72,16777216,8058280,794996187,796111089,1114902
72,16777216,8058280,796111089,796281651,170561
72,16777216,8058280,796281652,796741107,459455
72,16777216,8058280,796741108,797134564,393455
72,16777216,8058280,797134564,797305298,170734
72,16777216,8058280,797305299,797704003,398703
72,16777216,8058280,797704013,797940377,236364
72,16777216,8058280,797940377,798182493,242115
72,16777216,8058280,792516719,792812019,295299
72,16777216,8058280,792812019,793037779,225760
72,16777216,8058280,793037779,793374688,336908
72,16777216,8058280,793374689,793756363,381674
72,16777216,8058280,793756364,793978636,222272
72,16777216,8058280,793978637,794150081,171444
72,16777216,8058280,794150082,794901973,751890
72,16777216,8058280,794901973,795733218,831244
72,16777216,8058280,795733219,796338621,605402
72,16777216,8058280,796338622,796766611,427988
72,16777216,8058280,796766617,797059233,292615
72,16777216,8058280,797059234,798009818,950584
72,16777216,8058280,798009819,798490703,480884
72,16777216,8058280,798490705,798861090,370384
72,16777216,8058280,792516646,792999074,482428
72,16777216,8058280,792999075,793467705,468630
72,16777216,8058280,793467706,793956112,488405
72,16777216,8058280,793956112,794278736,322624
72,16777216,8058280,794278737,794847400,568663
72,16777216,8058280,794847401,795037689,190288
72,16777216,8058280,795037690,795649540,611849
72,16777216,8058280,795649541,795847163,197622
72,16777216,8058280,795847164,796105664,258500
72,16777216,8058280,796105664,796345070,239406
72,16777216,8058280,796345071,796663392,318320
72,16777216,8058280,796663392,797121811,458419
72,16777216,8058280,797121812,797548829,427017
72,16777216,8058280,797548830,797941276,392446
72,16777216,8058280,792516715,793223090,706375
72,16777216,8058280,793223091,794264684,1041592
72,16777216,8058280,794264684,795005928,741244
72,16777216,8058280,795005929,795189401,183472
72,16777216,8058280,795189402,795397875,208472
72,16777216,8058280,795397876,795659481,261605
72,16777216,8058280,795659482,795878041,218558
72,16777216,8058280,795878041,796183146,305104
72,16777216,8058280,796183147,796353718,170571
72,16777216,8058280,796353719,796561684,207965
72,16777216,8058280,796561684,797102564,540879
72,16777216,8058280,797102564,797412083,309518
72,16777216,8058280,797412083,797975613,563529
72,16777216,8058280,797975614,798297637,322023
72,16777216,8058280,792516750,792985604,468854
72,16777216,8058280,792985605,794298021,1312416
72,16777216,8058280,794298022,794560948,262926
72,16777216,8058280,794560949,794733933,172984
72,16777216,8058280,794733934,795028197,294263
72,16777216,8058280,795028197,795658307,630109
72,16777216,8058280,795658308,795832144,173836
72,16777216,8058280,795832145,796037281,205135
72,16777216,8058280,796037281,796375168,337886
72,16777216,8058280,796375168,796672771,297603
72,16777216,8058280,796672772,796882452,209680
72,16777216,8058280,796882453,797230040,347586
72,16777216,8058280,797230040,797457673,227632
72,16777216,8058280,797457674,797856064,398389
72,16777216,8058280,792516647,792860900,344253
72,16777216,8058280,792860901,793087059,226158
72,16777216,8058280,793087060,793706292,619231
72,16777216,8058280,793706293,794029115,322822
72,16777216,8058280,794029116,794254037,224921
72,16777216,8058280,794254038,794670663,416625
72,16777216,8058280,794670664,795268260,597595
72,16777216,8058280,795268260,795599460,331199
72,16777216,8058280,795599461,795863368,263907
72,16777216,8058280,795863369,796508585,645216
72,16777216,8058280,796508586,796834197,325611
72,16777216,8058280,796834198,797154347,320149
72,16777216,8058280,797154348,797421811,267463
72,16777216,8058280,797421812,797848930,427118
72,16777216,8058280,792516646,793029180,512533
72,16777216,8058280,793029180,793502399,473218
72,16777216,8058280,793502400,793969994,467594
72,16777216,8058280,793969995,794993540,1023545
72,16777216,8058280,794993540,795538748,545207
72,16777216,8058280,795538749,795973318,434569
72,16777216,8058280,795973318,796767283,793964
72,16777216,8058280,796767284,797173657,406372
72,16777216,8058280,797173658,797346364,172705
72,16777216,8058280,797346364,797559020,212655
72,16777216,8058280,797559020,798124376,565356
72,16777216,8058280,798124377,798718667,594290
72,16777216,8058280,798718668,799183907,465238
72,16777216,8058280,799183907,799372328,188421
72,16777216,8058280,792516646,792807389,290743
72,16777216,8058280,792807390,793184393,377002
72,16777216,8058280,793184393,793614661,430267
72,16777216,8058280,793614661,794169885,555223
72,16777216,8058280,794169886,794378063,208176
72,16777216,8058280,794378063,794675351,297288
72,16777216,8058280,794675352,794887257,211905
72,16777216,8058280,794887257,795105616,218358
72,16777216,8058280,795105617,795314914,209297
72,16777216,8058280,795314915,795682930,368014
72,16777216,8058280,795682930,795898910,215980
72,16777216,8058280,795898911,796156674,257762
72,16777216,8058280,796156674,796400471,243796
72,16777216,8058280,796400472,796578704,178232
