threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,3804049,807398638,807723554,324916
72,16777216,3804049,807723555,807893738,170183
72,16777216,3804049,807893738,808324867,431128
72,16777216,3804049,808324867,808679876,355008
72,16777216,3804049,808679876,808850648,170772
72,16777216,3804049,808850649,809025686,175037
72,16777216,3804049,809025687,809355124,329437
72,16777216,3804049,809355125,809526861,171736
72,16777216,3804049,806336819,806542050,205231
72,16777216,3804049,806542050,806871923,329872
72,16777216,3804049,806871924,807081571,209647
72,16777216,3804049,807081572,807251570,169998
72,16777216,3804049,807251570,807422525,170954
72,16777216,3804049,807422525,807595605,173080
72,16777216,3804049,807595606,807866845,271239
72,16777216,3804049,807866846,808037114,170268
72,16777216,3804049,808037115,808253405,216290
72,16777216,3804049,808253406,808423571,170164
72,16777216,3804049,808423571,808601755,178184
72,16777216,3804049,808601755,808889085,287329
72,16777216,3804049,808889086,809058895,169808
72,16777216,3804049,809058895,809229848,170952
72,16777216,3804049,806336648,806708375,371727
72,16777216,3804049,806708376,806895172,186795
72,16777216,3804049,806895172,807065436,170263
72,16777216,3804049,807065437,807474694,409257
72,16777216,3804049,807474694,807646879,172184
72,16777216,3804049,807646879,807816732,169852
72,16777216,3804049,807816732,807990539,173806
72,16777216,3804049,807990539,808161469,170929
72,16777216,3804049,808161469,808331988,170518
72,16777216,3804049,808331988,808503282,171293
72,16777216,3804049,808503283,808756425,253142
72,16777216,3804049,808756426,808926883,170457
72,16777216,3804049,808926883,809098479,171595
72,16777216,3804049,809098479,809509835,411355
72,16777216,3804049,806336648,807228236,891588
72,16777216,3804049,807228237,807398585,170348
72,16777216,3804049,807398586,807568822,170235
72,16777216,3804049,807568822,807738667,169845
72,16777216,3804049,807738668,808105329,366660
72,16777216,3804049,808105329,808335530,230201
72,16777216,3804049,808335531,808505606,170075
72,16777216,3804049,808505607,808676222,170615
72,16777216,3804049,808676223,808846181,169957
72,16777216,3804049,808846182,809021542,175360
72,16777216,3804049,809021542,809195598,174055
72,16777216,3804049,809195598,809366135,170536
72,16777216,3804049,809366135,809536503,170367
72,16777216,3804049,809536503,809707158,170654
72,16777216,3804049,806336739,806510457,173717
72,16777216,3804049,806510458,806692209,181751
72,16777216,3804049,806692210,806863382,171171
72,16777216,3804049,806863382,807219588,356206
72,16777216,3804049,807219589,807433115,213525
72,16777216,3804049,807433115,807603087,169971
72,16777216,3804049,807603087,807773013,169925
72,16777216,3804049,807773013,807943931,170917
72,16777216,3804049,807943931,808114168,170237
72,16777216,3804049,808114169,808287907,173738
72,16777216,3804049,808287908,808457784,169876
72,16777216,3804049,808457785,808628485,170700
72,16777216,3804049,808628486,808798850,170363
72,16777216,3804049,808798850,808969289,170438
72,16777216,3804049,806336647,806542829,206181
72,16777216,3804049,806542829,806717883,175053
72,16777216,3804049,806717883,806888992,171109
72,16777216,3804049,806888993,807059723,170729
72,16777216,3804049,807059723,807230266,170542
72,16777216,3804049,807230266,807401074,170807
72,16777216,3804049,807401074,807571604,170530
72,16777216,3804049,807571605,807742517,170912
72,16777216,3804049,807742517,807913026,170508
72,16777216,3804049,807913027,808087570,174542
72,16777216,3804049,808087570,808257911,170340
72,16777216,3804049,808257912,808429516,171604
72,16777216,3804049,808429517,808599684,170167
72,16777216,3804049,808599685,808770448,170763
72,16777216,3804049,806336738,806543717,206978
72,16777216,3804049,806543718,806714526,170808
72,16777216,3804049,806714526,806884730,170203
72,16777216,3804049,806884731,807090004,205273
72,16777216,3804049,807090005,807262850,172845
72,16777216,3804049,807262851,807437744,174892
72,16777216,3804049,807437744,807610549,172804
72,16777216,3804049,807610549,807780580,170030
72,16777216,3804049,807780580,808052247,271666
72,16777216,3804049,808052247,808222728,170480
72,16777216,3804049,808222728,808393657,170928
72,16777216,3804049,808393657,808564622,170964
72,16777216,3804049,808564622,809417134,852512
72,16777216,3804049,809417136,809587349,170213
72,16777216,3804049,806336647,806529505,192857
72,16777216,3804049,806529506,806700086,170580
72,16777216,3804049,806700086,807132044,431957
72,16777216,3804049,807132044,807302477,170433
72,16777216,3804049,807302478,807472781,170303
72,16777216,3804049,807472782,807643525,170742
72,16777216,3804049,807643525,807815069,171543
72,16777216,3804049,807815069,807984969,169899
72,16777216,3804049,807984969,808155010,170040
72,16777216,3804049,808155011,808326132,171121
72,16777216,3804049,808326132,808505644,179511
72,16777216,3804049,808505645,808676324,170679
72,16777216,3804049,808676324,808863289,186965
72,16777216,3804049,808863290,809033117,169826
72,16777216,3804049,806336647,806667641,330994
72,16777216,3804049,806667642,806839063,171421
72,16777216,3804049,806839064,807012425,173361
72,16777216,3804049,807012426,807200397,187971
72,16777216,3804049,807200398,807371045,170646
72,16777216,3804049,807371046,807545272,174226
72,16777216,3804049,807545272,807715525,170253
72,16777216,3804049,807715526,807886971,171445
72,16777216,3804049,807886972,808059701,172729
72,16777216,3804049,808059701,808261385,201683
72,16777216,3804049,808261385,808431313,169927
72,16777216,3804049,808431313,808601174,169860
72,16777216,3804049,808601174,808925050,323875
72,16777216,3804049,808925051,809095457,170406
72,16777216,3804049,806336648,806589815,253167
72,16777216,3804049,806589815,806796130,206315
72,16777216,3804049,806796131,806966234,170102
72,16777216,3804049,806966234,807135596,169361
72,16777216,3804049,807135596,807308176,172579
72,16777216,3804049,807308176,807552787,244610
72,16777216,3804049,807552787,807722408,169620
72,16777216,3804049,807722408,807893346,170937
72,16777216,3804049,807893346,808085239,191892
72,16777216,3804049,808085240,808255196,169956
72,16777216,3804049,808255197,808590084,334887
72,16777216,3804049,808590085,808958035,367949
72,16777216,3804049,808958035,809136072,178036
72,16777216,3804049,809136073,809361049,224976
72,16777216,3804049,806336647,806514188,177540
72,16777216,3804049,806514188,806687113,172924
72,16777216,3804049,806687113,806861347,174234
72,16777216,3804049,806861348,807031862,170514
72,16777216,3804049,807031863,807350273,318410
72,16777216,3804049,807350274,807817481,467207
72,16777216,3804049,807817481,807987562,170081
72,16777216,3804049,807987563,808157271,169708
72,16777216,3804049,808157271,808329070,171798
72,16777216,3804049,808329070,808503082,174011
72,16777216,3804049,808503083,808674591,171508
72,16777216,3804049,808674591,808859560,184968
72,16777216,3804049,808859560,809030062,170501
72,16777216,3804049,809030063,809200419,170355
72,16777216,3804049,806336647,806620700,284052
72,16777216,3804049,806620700,806813779,193078
72,16777216,3804049,806813780,807061809,248028
72,16777216,3804049,807061809,807232674,170865
72,16777216,3804049,807232675,807438747,206072
72,16777216,3804049,807438748,807608761,170013
72,16777216,3804049,807608761,807779095,170333
72,16777216,3804049,807779096,807949330,170234
72,16777216,3804049,807949330,808622544,673214
72,16777216,3804049,808622545,808793035,170489
72,16777216,3804049,808793035,808963828,170792
72,16777216,3804049,808963828,809134173,170344
72,16777216,3804049,809134173,809527432,393258
72,16777216,3804049,809527433,809697318,169885
72,16777216,3804049,806336648,806512621,175973
72,16777216,3804049,806512621,806755823,243201
72,16777216,3804049,806755824,806926241,170417
72,16777216,3804049,806926242,807096765,170523
72,16777216,3804049,807096766,807267101,170335
72,16777216,3804049,807267102,807439276,172174
72,16777216,3804049,807439276,807609243,169966
72,16777216,3804049,807609243,807780485,171241
72,16777216,3804049,807780486,807950366,169880
72,16777216,3804049,807950367,808179310,228943
72,16777216,3804049,808179311,808388406,209095
72,16777216,3804049,808388406,808559936,171529
72,16777216,3804049,808559936,809069762,509825
72,16777216,3804049,809069763,809241031,171268
72,16777216,3804049,806336648,806511160,174512
72,16777216,3804049,806511161,806681491,170329
72,16777216,3804049,806681492,806958377,276885
72,16777216,3804049,806958378,807141124,182746
72,16777216,3804049,807141125,807311470,170345
72,16777216,3804049,807311471,807482494,171023
72,16777216,3804049,807482494,807802090,319596
72,16777216,3804049,807802091,807972719,170628
72,16777216,3804049,807972720,808269922,297201
72,16777216,3804049,808269923,809076951,807027
72,16777216,3804049,809076951,809270546,193595
72,16777216,3804049,809270547,809441054,170507
72,16777216,3804049,809441055,809611583,170528
72,16777216,3804049,809611584,809781839,170254
72,16777216,3804049,806336818,806544326,207508
72,16777216,3804049,806544326,806760094,215767
72,16777216,3804049,806760094,806930713,170618
72,16777216,3804049,806930713,807101713,170999
72,16777216,3804049,807101713,807296789,195075
72,16777216,3804049,807296790,807468068,171278
72,16777216,3804049,807468069,807667486,199417
72,16777216,3804049,807667487,807837860,170372
72,16777216,3804049,807837860,808008121,170260
72,16777216,3804049,808008121,808178677,170555
72,16777216,3804049,808178677,808349221,170543
72,16777216,3804049,808349221,808518921,169699
72,16777216,3804049,808518921,808689205,170284
72,16777216,3804049,808689206,808859842,170636
72,16777216,3804049,806336647,806628868,292221
72,16777216,3804049,806628869,806812869,183999
72,16777216,3804049,806812870,806983836,170965
72,16777216,3804049,806983837,807155306,171469
72,16777216,3804049,807155307,807329898,174590
72,16777216,3804049,807329898,807499389,169490
72,16777216,3804049,807499390,807670349,170959
72,16777216,3804049,807670349,807840792,170442
72,16777216,3804049,807840793,808011037,170244
72,16777216,3804049,808011037,808180948,169911
72,16777216,3804049,808180949,808351417,170468
72,16777216,3804049,808351418,808522148,170730
72,16777216,3804049,808522149,808701088,178939
72,16777216,3804049,808701088,808874087,172998
72,16777216,3804049,806336647,806514781,178133
72,16777216,3804049,806514781,806962111,447329
72,16777216,3804049,806962111,807133532,171420
72,16777216,3804049,807133533,807508420,374887
72,16777216,3804049,807508420,808004025,495605
72,16777216,3804049,808004026,808174914,170887
72,16777216,3804049,808174914,808345727,170813
72,16777216,3804049,808345729,808521824,176095
72,16777216,3804049,808521824,808767869,246045
72,16777216,3804049,808767870,808939668,171797
72,16777216,3804049,808939668,809110296,170627
72,16777216,3804049,809110296,809280811,170514
72,16777216,3804049,809280811,809553330,272518
72,16777216,3804049,809553330,809748950,195619
72,16777216,3804049,806336648,806541898,205250
72,16777216,3804049,806541899,806712863,170964
72,16777216,3804049,806712871,806883386,170515
72,16777216,3804049,806883386,807053719,170333
72,16777216,3804049,807053720,807224129,170408
72,16777216,3804049,807224137,807394146,170009
72,16777216,3804049,807394146,807706665,312518
72,16777216,3804049,807706666,807877664,170998
72,16777216,3804049,807877665,808106364,228699
72,16777216,3804049,808106364,808276658,170293
72,16777216,3804049,808276658,808446803,170144
72,16777216,3804049,808446803,808617811,171007
72,16777216,3804049,808617811,808821889,204077
72,16777216,3804049,808821889,808992764,170874
72,16777216,3804049,806336648,806513836,177188
72,16777216,3804049,806513837,806686066,172228
72,16777216,3804049,806686066,806855964,169898
72,16777216,3804049,806855965,807201284,345318
72,16777216,3804049,807201284,807373572,172288
72,16777216,3804049,807373573,807689689,316115
72,16777216,3804049,807689689,807861365,171675
72,16777216,3804049,807861366,808031988,170621
72,16777216,3804049,808031989,808386806,354817
72,16777216,3804049,808386807,808560482,173674
72,16777216,3804049,808560483,808731715,171232
72,16777216,3804049,808731715,808904452,172736
72,16777216,3804049,808904452,809076448,171995
72,16777216,3804049,809076449,809247110,170660
72,16777216,3804049,806336648,806513735,177087
72,16777216,3804049,806513735,806683930,170194
72,16777216,3804049,806683930,806874546,190616
72,16777216,3804049,806874547,807045289,170742
72,16777216,3804049,807045289,807216342,171052
72,16777216,3804049,807216343,807386119,169776
72,16777216,3804049,807386120,807556364,170244
72,16777216,3804049,807556364,807728745,172380
72,16777216,3804049,807728745,807899004,170259
72,16777216,3804049,807899005,808069789,170783
72,16777216,3804049,808069789,808247155,177366
72,16777216,3804049,808247156,808417801,170645
72,16777216,3804049,808417802,808596633,178831
72,16777216,3804049,808596633,808767476,170842
72,16777216,3804049,806336648,806510526,173878
72,16777216,3804049,806510527,806683682,173154
72,16777216,3804049,806683682,806867042,183359
72,16777216,3804049,806867042,807037911,170868
72,16777216,3804049,807037911,807209705,171794
72,16777216,3804049,807209706,807379917,170210
72,16777216,3804049,807379917,807606206,226289
72,16777216,3804049,807606207,807967173,360965
72,16777216,3804049,807967173,808137905,170731
72,16777216,3804049,808137906,808309173,171267
72,16777216,3804049,808309174,808479173,169999
72,16777216,3804049,808479174,808662073,182898
72,16777216,3804049,808662073,808835338,173264
72,16777216,3804049,808835339,809006007,170668
72,16777216,3804049,806336648,806684438,347790
72,16777216,3804049,806684439,806902973,218534
72,16777216,3804049,806902974,807073914,170940
72,16777216,3804049,807073915,807254160,180245
72,16777216,3804049,807254161,807425283,171122
72,16777216,3804049,807425284,807758514,333229
72,16777216,3804049,807758514,807929298,170783
72,16777216,3804049,807929298,808101250,171951
72,16777216,3804049,808101250,808300559,199308
72,16777216,3804049,808300560,808470655,170095
72,16777216,3804049,808470656,808642403,171747
72,16777216,3804049,808642404,808813237,170833
72,16777216,3804049,808813238,808983957,170719
72,16777216,3804049,808983958,809154328,170370
72,16777216,3804049,806336648,806699835,363187
72,16777216,3804049,806699836,806875616,175780
72,16777216,3804049,806875617,807046777,171159
72,16777216,3804049,807046777,807219097,172319
72,16777216,3804049,807219097,807390433,171336
72,16777216,3804049,807390434,807560518,170084
72,16777216,3804049,807560519,807784996,224477
72,16777216,3804049,807784997,807973524,188527
72,16777216,3804049,807973525,808144678,171153
72,16777216,3804049,808144679,808318017,173338
72,16777216,3804049,808318017,808488824,170806
72,16777216,3804049,808488824,808727255,238431
72,16777216,3804049,808727256,808897962,170706
72,16777216,3804049,808897962,809448129,550166
72,16777216,3804049,806336648,806738922,402274
72,16777216,3804049,806738923,806909101,170177
72,16777216,3804049,806909102,807084358,175256
72,16777216,3804049,807084359,807352526,268167
72,16777216,3804049,807352527,807739060,386533
72,16777216,3804049,807739061,807908998,169937
72,16777216,3804049,807908999,808101598,192598
72,16777216,3804049,808101598,808272601,171003
72,16777216,3804049,808272602,808446019,173416
72,16777216,3804049,808446020,808616144,170124
72,16777216,3804049,808616145,809027090,410944
72,16777216,3804049,809027090,809390861,363770
72,16777216,3804049,809390862,809561439,170577
72,16777216,3804049,809561440,809731698,170257
72,16777216,3804049,806336647,806544031,207384
72,16777216,3804049,806544032,806714435,170403
72,16777216,3804049,806714435,806884921,170485
72,16777216,3804049,806884921,807090933,206011
72,16777216,3804049,807090933,807261429,170495
72,16777216,3804049,807261429,807441267,179837
72,16777216,3804049,807441267,807611645,170377
72,16777216,3804049,807611646,807782580,170934
72,16777216,3804049,807782581,808059682,277101
72,16777216,3804049,808059683,808382347,322663
72,16777216,3804049,808382347,808747288,364940
72,16777216,3804049,808747289,808918056,170767
72,16777216,3804049,808918057,809088433,170375
72,16777216,3804049,809088433,809258887,170453
