threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,4981289,839632673,839928083,295409
72,16777216,4981289,839928083,840122176,194092
72,16777216,4981289,840122177,840683426,561249
72,16777216,4981289,840683427,840854436,171009
72,16777216,4981289,840854437,841074220,219782
72,16777216,4981289,841074220,841751064,676843
72,16777216,4981289,841751064,842444852,693788
72,16777216,4981289,842444853,842617936,173082
72,16777216,4981289,838469214,838694838,225623
72,16777216,4981289,838694838,838868823,173984
72,16777216,4981289,838868823,839047291,178467
72,16777216,4981289,839047292,839220767,173475
72,16777216,4981289,839220768,839409029,188261
72,16777216,4981289,839409030,839772873,363842
72,16777216,4981289,839772873,840298549,525676
72,16777216,4981289,840298550,840559227,260676
72,16777216,4981289,840559228,841084230,525002
72,16777216,4981289,841084231,841256668,172437
72,16777216,4981289,841256669,841940169,683500
72,16777216,4981289,841940170,842191303,251132
72,16777216,4981289,842191304,842363771,172466
72,16777216,4981289,842363771,842535857,172086
72,16777216,4981289,838469185,838687020,217834
72,16777216,4981289,838687021,838972877,285856
72,16777216,4981289,838972878,839188012,215133
72,16777216,4981289,839188013,839365750,177737
72,16777216,4981289,839365750,839537656,171905
72,16777216,4981289,839537656,839708519,170862
72,16777216,4981289,839708520,840218881,510361
72,16777216,4981289,840218882,840429653,210770
72,16777216,4981289,840429653,840604994,175340
72,16777216,4981289,840604995,840805386,200391
72,16777216,4981289,840805387,840980378,174991
72,16777216,4981289,840980379,841152184,171805
72,16777216,4981289,841152185,841551020,398834
72,16777216,4981289,841551020,842383043,832022
72,16777216,4981289,838469185,838702849,233664
72,16777216,4981289,838702850,838875072,172222
72,16777216,4981289,838875073,839104411,229338
72,16777216,4981289,839104412,839358129,253717
72,16777216,4981289,839358130,839530960,172829
72,16777216,4981289,839530961,839912245,381283
72,16777216,4981289,839912245,840089891,177645
72,16777216,4981289,840089892,840492365,402473
72,16777216,4981289,840492366,841029189,536823
72,16777216,4981289,841029190,841208331,179141
72,16777216,4981289,841208331,841520126,311794
72,16777216,4981289,841520127,841692456,172329
72,16777216,4981289,841692456,841863934,171477
72,16777216,4981289,841863934,842273781,409846
72,16777216,4981289,838469185,838699431,230245
72,16777216,4981289,838699431,838961582,262150
72,16777216,4981289,838961583,839161036,199452
72,16777216,4981289,839161037,839337917,176880
72,16777216,4981289,839337918,839510095,172177
72,16777216,4981289,839510096,839685715,175618
72,16777216,4981289,839685715,840234017,548301
72,16777216,4981289,840234017,840730645,496628
72,16777216,4981289,840730646,840964767,234121
72,16777216,4981289,840964768,841137055,172287
72,16777216,4981289,841137056,841348915,211859
72,16777216,4981289,841348916,841521220,172303
72,16777216,4981289,841521220,841769996,248775
72,16777216,4981289,841769997,841942219,172221
72,16777216,4981289,838469185,838733104,263918
72,16777216,4981289,838733105,839005078,271973
72,16777216,4981289,839005079,839176880,171801
72,16777216,4981289,839176881,839349000,172119
72,16777216,4981289,839349000,839520967,171966
72,16777216,4981289,839520968,839930793,409825
72,16777216,4981289,839930794,840101964,171169
72,16777216,4981289,840101964,840507136,405171
72,16777216,4981289,840507137,840690542,183405
72,16777216,4981289,840690543,840891511,200967
72,16777216,4981289,840891512,841066646,175133
72,16777216,4981289,841066646,841273819,207172
72,16777216,4981289,841273820,841445851,172031
72,16777216,4981289,841445851,841730561,284709
72,16777216,4981289,838469185,838650502,181316
72,16777216,4981289,838650502,838847901,197398
72,16777216,4981289,838847914,839046729,198815
72,16777216,4981289,839046730,839219434,172704
72,16777216,4981289,839219435,839392044,172608
72,16777216,4981289,839392044,839802150,410105
72,16777216,4981289,839802151,839974968,172817
72,16777216,4981289,839974969,840157677,182708
72,16777216,4981289,840157678,840554801,397123
72,16777216,4981289,840554802,840728615,173812
72,16777216,4981289,840728615,840900207,171591
72,16777216,4981289,840900207,841187216,287008
72,16777216,4981289,841187217,841760482,573265
72,16777216,4981289,841760483,841932282,171799
72,16777216,4981289,838469185,838804683,335497
72,16777216,4981289,838804684,838977707,173022
72,16777216,4981289,838977708,839306100,328391
72,16777216,4981289,839306100,839479392,173291
72,16777216,4981289,839479392,839664238,184845
72,16777216,4981289,839664238,840008743,344504
72,16777216,4981289,840008744,840196653,187909
72,16777216,4981289,840196654,840800503,603849
72,16777216,4981289,840800504,840975821,175316
72,16777216,4981289,840975821,841356171,380349
72,16777216,4981289,841356172,841607710,251537
72,16777216,4981289,841607711,842372794,765083
72,16777216,4981289,842372795,842713667,340871
72,16777216,4981289,842713667,842885528,171860
72,16777216,4981289,838469187,838805177,335990
72,16777216,4981289,838805178,839036044,230866
72,16777216,4981289,839036045,839208534,172489
72,16777216,4981289,839208535,839608264,399728
72,16777216,4981289,839608264,840098047,489782
72,16777216,4981289,840098047,840808908,710860
72,16777216,4981289,840808908,841078143,269234
72,16777216,4981289,841078144,841293216,215071
72,16777216,4981289,841293217,841485620,192403
72,16777216,4981289,841485621,841758354,272733
72,16777216,4981289,841758355,841939616,181260
72,16777216,4981289,841939616,842193485,253868
72,16777216,4981289,842193486,842380078,186592
72,16777216,4981289,842380079,842557254,177175
72,16777216,4981289,838469185,838646405,177219
72,16777216,4981289,838646406,838819640,173234
72,16777216,4981289,838819640,839125129,305488
72,16777216,4981289,839125130,839330940,205810
72,16777216,4981289,839330941,839657967,327025
72,16777216,4981289,839657967,839831452,173484
72,16777216,4981289,839831452,840004852,173399
72,16777216,4981289,840004853,840487651,482798
72,16777216,4981289,840487652,841050599,562946
72,16777216,4981289,841050599,841222047,171447
72,16777216,4981289,841222048,842243028,1020980
72,16777216,4981289,842243029,842633320,390291
72,16777216,4981289,842633321,842925601,292279
72,16777216,4981289,842925601,843099172,173570
72,16777216,4981289,838469187,838647680,178492
72,16777216,4981289,838647681,838859928,212247
72,16777216,4981289,838859929,839130307,270377
72,16777216,4981289,839130307,839352273,221965
72,16777216,4981289,839352274,839565056,212781
72,16777216,4981289,839565056,840083152,518095
72,16777216,4981289,840083153,840519653,436500
72,16777216,4981289,840519654,840694904,175250
72,16777216,4981289,840694905,840867757,172851
72,16777216,4981289,840867757,841063582,195824
72,16777216,4981289,841063583,841666487,602904
72,16777216,4981289,841666488,842258640,592152
72,16777216,4981289,842258641,842452238,193596
72,16777216,4981289,842452238,842867243,415004
72,16777216,4981289,838469204,838645254,176049
72,16777216,4981289,838645255,838821867,176612
72,16777216,4981289,838821868,839068953,247085
72,16777216,4981289,839068954,839330603,261649
72,16777216,4981289,839330604,839600593,269989
72,16777216,4981289,839600594,839772511,171916
72,16777216,4981289,839772512,840256290,483778
72,16777216,4981289,840256291,840774982,518690
72,16777216,4981289,840774982,841012977,237994
72,16777216,4981289,841012977,841196952,183974
72,16777216,4981289,841196953,841371840,174887
72,16777216,4981289,841371841,841546150,174308
72,16777216,4981289,841546150,841719025,172874
72,16777216,4981289,841719025,841941209,222183
72,16777216,4981289,838469185,838767969,298783
72,16777216,4981289,838767969,838942532,174563
72,16777216,4981289,838942533,839184315,241782
72,16777216,4981289,839184317,839532598,348281
72,16777216,4981289,839532598,839709066,176467
72,16777216,4981289,839709067,839881219,172152
72,16777216,4981289,839881220,840054444,173224
72,16777216,4981289,840054445,840409744,355298
72,16777216,4981289,840409744,840581370,171625
72,16777216,4981289,840581370,840754705,173334
72,16777216,4981289,840754705,840932005,177300
72,16777216,4981289,840932006,841296087,364081
72,16777216,4981289,841296088,841475487,179398
72,16777216,4981289,841475487,841715267,239779
72,16777216,4981289,838469186,838728998,259812
72,16777216,4981289,838728998,838909478,180479
72,16777216,4981289,838909478,839163002,253524
72,16777216,4981289,839163003,839382498,219495
72,16777216,4981289,839382499,839620063,237564
72,16777216,4981289,839620064,839792971,172907
72,16777216,4981289,839792972,840360856,567884
72,16777216,4981289,840360857,841238760,877902
72,16777216,4981289,841238760,841628564,389803
72,16777216,4981289,841628565,842345718,717153
72,16777216,4981289,842345719,842517038,171319
72,16777216,4981289,842517040,842688347,171306
72,16777216,4981289,842688347,842860346,171998
72,16777216,4981289,842860347,843033785,173438
72,16777216,4981289,838469185,838702358,233172
72,16777216,4981289,838702359,839095036,392676
72,16777216,4981289,839095036,839268046,173009
72,16777216,4981289,839268047,839473034,204986
72,16777216,4981289,839473034,839660196,187161
72,16777216,4981289,839660197,840154996,494799
72,16777216,4981289,840154996,840602045,447048
72,16777216,4981289,840602046,840816797,214751
72,16777216,4981289,840816805,840987238,170432
72,16777216,4981289,840987238,841159468,172229
72,16777216,4981289,841159469,841543638,384169
72,16777216,4981289,841543639,841893532,349892
72,16777216,4981289,841893533,842068239,174706
72,16777216,4981289,842068240,842266516,198276
72,16777216,4981289,838469186,838744752,275566
72,16777216,4981289,838744753,838932995,188242
72,16777216,4981289,838932996,839127998,195002
72,16777216,4981289,839127998,839311787,183788
72,16777216,4981289,839311787,839767203,455415
72,16777216,4981289,839767204,840138211,371007
72,16777216,4981289,840138212,840312238,174026
72,16777216,4981289,840312239,840484528,172288
72,16777216,4981289,840484528,840657576,173047
72,16777216,4981289,840657576,840828805,171228
72,16777216,4981289,840828805,841040166,211360
72,16777216,4981289,841040166,841216679,176512
72,16777216,4981289,841216679,841390581,173901
72,16777216,4981289,841390581,841564421,173839
72,16777216,4981289,838469185,838765500,296314
72,16777216,4981289,838765500,839026333,260832
72,16777216,4981289,839026333,839199515,173182
72,16777216,4981289,839199516,839417967,218450
72,16777216,4981289,839417968,839863250,445281
72,16777216,4981289,839863251,840045011,181759
72,16777216,4981289,840045012,840217932,172920
72,16777216,4981289,840217933,840769411,551478
72,16777216,4981289,840769411,841037067,267655
72,16777216,4981289,841037067,841245371,208303
72,16777216,4981289,841245372,841418195,172823
72,16777216,4981289,841418196,842259966,841770
72,16777216,4981289,842259967,842435342,175375
72,16777216,4981289,842435342,842619545,184203
72,16777216,4981289,838469185,838712936,243750
72,16777216,4981289,838712937,838897576,184639
72,16777216,4981289,838897577,839231756,334179
72,16777216,4981289,839231757,839509276,277518
72,16777216,4981289,839509277,839728349,219072
72,16777216,4981289,839728349,840125942,397592
72,16777216,4981289,840125943,840486511,360568
72,16777216,4981289,840486512,840712356,225843
72,16777216,4981289,840712357,840895914,183557
72,16777216,4981289,840895915,841448886,552970
72,16777216,4981289,841448886,841693209,244322
72,16777216,4981289,841693210,842472907,779697
72,16777216,4981289,842472907,842644183,171275
72,16777216,4981289,842644184,842815148,170964
72,16777216,4981289,838469185,838701015,231830
72,16777216,4981289,838701016,838889700,188683
72,16777216,4981289,838889700,839236371,346670
72,16777216,4981289,839236382,839472558,236175
72,16777216,4981289,839472558,839657234,184675
72,16777216,4981289,839657234,839829376,172141
72,16777216,4981289,839829377,840004282,174904
72,16777216,4981289,840004282,840177591,173308
72,16777216,4981289,840177592,840633846,456253
72,16777216,4981289,840633847,841416537,782689
72,16777216,4981289,841416537,841587569,171032
72,16777216,4981289,841587570,841760595,173024
72,16777216,4981289,841760595,841998805,238209
72,16777216,4981289,841998805,842265484,266678
72,16777216,4981289,838469185,838738967,269782
72,16777216,4981289,838738969,838938514,199544
72,16777216,4981289,838938515,839199680,261165
72,16777216,4981289,839199680,839418808,219127
72,16777216,4981289,839418809,839590088,171279
72,16777216,4981289,839590088,839760663,170574
72,16777216,4981289,839760663,840164509,403845
72,16777216,4981289,840164510,840339784,175273
72,16777216,4981289,840339785,840941191,601406
72,16777216,4981289,840941192,841113281,172088
72,16777216,4981289,841113281,841507029,393747
72,16777216,4981289,841507030,842446147,939117
72,16777216,4981289,842446148,842617873,171725
72,16777216,4981289,842617875,842789721,171846
72,16777216,4981289,838469186,838722967,253781
72,16777216,4981289,838722967,839073565,350597
72,16777216,4981289,839073566,839441037,367471
72,16777216,4981289,839441038,839614181,173143
72,16777216,4981289,839614182,839940089,325906
72,16777216,4981289,839940090,840113609,173519
72,16777216,4981289,840113610,840284783,171173
72,16777216,4981289,840284784,840871279,586495
72,16777216,4981289,840871280,841042536,171255
72,16777216,4981289,841042536,841281782,239245
72,16777216,4981289,841281783,841694072,412288
72,16777216,4981289,841694072,841865933,171860
72,16777216,4981289,841865934,842511106,645172
72,16777216,4981289,842511106,842686575,175468
72,16777216,4981289,838469185,838952133,482947
72,16777216,4981289,838952133,839202810,250677
72,16777216,4981289,839202811,839390741,187929
72,16777216,4981289,839390741,839715844,325102
72,16777216,4981289,839715844,840119638,403794
72,16777216,4981289,840119639,840291399,171760
72,16777216,4981289,840291400,840739407,448007
72,16777216,4981289,840739408,840914220,174812
72,16777216,4981289,840914221,841113406,199185
72,16777216,4981289,841113407,841286197,172789
72,16777216,4981289,841286197,841654469,368271
72,16777216,4981289,841654469,841850692,196222
72,16777216,4981289,841850692,842027675,176982
72,16777216,4981289,842027675,842199581,171906
72,16777216,4981289,838469186,838719311,250125
72,16777216,4981289,838719311,839090143,370831
72,16777216,4981289,839090143,839299380,209236
72,16777216,4981289,839299381,839470970,171589
72,16777216,4981289,839470971,839842158,371187
72,16777216,4981289,839842159,840692672,850512
72,16777216,4981289,840692672,840867013,174340
72,16777216,4981289,840867013,841045554,178541
72,16777216,4981289,841045555,841218884,173328
72,16777216,4981289,841218884,841409425,190541
72,16777216,4981289,841409426,841695641,286214
72,16777216,4981289,841695641,841880676,185034
72,16777216,4981289,841880677,842053414,172737
72,16777216,4981289,842053415,842327074,273659
72,16777216,4981289,838469185,838665813,196627
72,16777216,4981289,838665814,838908459,242644
72,16777216,4981289,838908459,839154961,246502
72,16777216,4981289,839154962,839521300,366338
72,16777216,4981289,839521301,839779680,258379
72,16777216,4981289,839779681,839952072,172391
72,16777216,4981289,839952073,840436658,484584
72,16777216,4981289,840436659,840608799,172140
72,16777216,4981289,840608800,840789507,180707
72,16777216,4981289,840789508,841448991,659482
72,16777216,4981289,841448992,841660699,211707
72,16777216,4981289,841660700,842459128,798428
72,16777216,4981289,842459128,842630757,171628
72,16777216,4981289,842630758,842807815,177057
72,16777216,4981289,838469185,838817966,348781
72,16777216,4981289,838817967,839007030,189062
72,16777216,4981289,839007031,839226718,219686
72,16777216,4981289,839226718,839399164,172445
72,16777216,4981289,839399165,839640942,241776
72,16777216,4981289,839640943,840023840,382897
72,16777216,4981289,840023841,840194607,170765
72,16777216,4981289,840194607,840366324,171716
72,16777216,4981289,840366324,840540959,174635
72,16777216,4981289,840540960,840714743,173782
72,16777216,4981289,840714744,841208317,493572
72,16777216,4981289,841208317,842195807,987489
72,16777216,4981289,842195808,842366087,170279
72,16777216,4981289,842366088,842537672,171584
