threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,3820740,848082125,848898220,816094
72,16777216,3820740,848898220,849090590,192369
72,16777216,3820740,849090590,849381960,291369
72,16777216,3820740,849381960,849554696,172736
72,16777216,3820740,849554697,849726944,172247
72,16777216,3820740,849726944,849908044,181099
72,16777216,3820740,849908044,850079779,171735
72,16777216,3820740,850079779,850251209,171429
72,16777216,3820740,846624647,846860688,236041
72,16777216,3820740,846860689,847074957,214268
72,16777216,3820740,847074958,847249839,174880
72,16777216,3820740,847249840,847430783,180943
72,16777216,3820740,847430784,847601681,170897
72,16777216,3820740,847601682,847786588,184906
72,16777216,3820740,847786589,847962430,175841
72,16777216,3820740,847962431,848161033,198601
72,16777216,3820740,848161034,848334133,173098
72,16777216,3820740,848334133,848507778,173645
72,16777216,3820740,848507779,848807205,299426
72,16777216,3820740,848807206,848991534,184327
72,16777216,3820740,848991534,849164697,173162
72,16777216,3820740,849164697,849337346,172648
72,16777216,3820740,846624647,846802087,177440
72,16777216,3820740,846802088,847096672,294584
72,16777216,3820740,847096674,847268493,171819
72,16777216,3820740,847268494,847502913,234418
72,16777216,3820740,847502914,847678549,175635
72,16777216,3820740,847678551,847850846,172295
72,16777216,3820740,847850847,848034700,183852
72,16777216,3820740,848034701,848211667,176965
72,16777216,3820740,848211668,848501092,289423
72,16777216,3820740,848501092,848675021,173928
72,16777216,3820740,848675022,848847008,171986
72,16777216,3820740,848847009,849018551,171542
72,16777216,3820740,849018552,849191782,173230
72,16777216,3820740,849191783,849386753,194969
72,16777216,3820740,846624647,846886348,261700
72,16777216,3820740,846886348,847057812,171463
72,16777216,3820740,847057812,847289019,231206
72,16777216,3820740,847289020,847502593,213573
72,16777216,3820740,847502594,847738366,235772
72,16777216,3820740,847738367,847946234,207866
72,16777216,3820740,847946235,848173868,227632
72,16777216,3820740,848173868,848346106,172237
72,16777216,3820740,848346106,848528890,182783
72,16777216,3820740,848528891,848761442,232551
72,16777216,3820740,848761443,848935415,173972
72,16777216,3820740,848935416,849168235,232818
72,16777216,3820740,849168235,849344838,176602
72,16777216,3820740,849344839,849568931,224091
72,16777216,3820740,846624647,847021939,397291
72,16777216,3820740,847021940,847226246,204306
72,16777216,3820740,847226247,847424941,198694
72,16777216,3820740,847424942,847626166,201223
72,16777216,3820740,847626166,847800425,174259
72,16777216,3820740,847800426,847980166,179739
72,16777216,3820740,847980166,848152406,172239
72,16777216,3820740,848152406,848323952,171545
72,16777216,3820740,848323953,848640496,316543
72,16777216,3820740,848640497,848812844,172346
72,16777216,3820740,848812844,848984507,171662
72,16777216,3820740,848984508,849157067,172558
72,16777216,3820740,849157068,849334374,177306
72,16777216,3820740,849334375,849584490,250114
72,16777216,3820740,846624722,846845286,220563
72,16777216,3820740,846845287,847019972,174685
72,16777216,3820740,847019972,847239429,219456
72,16777216,3820740,847239430,847411570,172140
72,16777216,3820740,847411571,847582662,171090
72,16777216,3820740,847582662,847820945,238282
72,16777216,3820740,847820946,848000566,179619
72,16777216,3820740,848000566,848171598,171031
72,16777216,3820740,848171599,848681440,509840
72,16777216,3820740,848681440,848860419,178978
72,16777216,3820740,848860419,849032238,171819
72,16777216,3820740,849032239,849203777,171537
72,16777216,3820740,849203778,849376264,172486
72,16777216,3820740,849376265,849806008,429743
72,16777216,3820740,846624741,846826779,202037
72,16777216,3820740,846826779,847053188,226408
72,16777216,3820740,847053188,847299070,245882
72,16777216,3820740,847299071,847492490,193418
72,16777216,3820740,847492490,847697689,205199
72,16777216,3820740,847697690,847869772,172081
72,16777216,3820740,847869773,848045290,175517
72,16777216,3820740,848045291,848231385,186094
72,16777216,3820740,848231386,848430995,199609
72,16777216,3820740,848430996,848603917,172920
72,16777216,3820740,848603918,848785782,181864
72,16777216,3820740,848785783,849030819,245035
72,16777216,3820740,849030820,849201997,171177
72,16777216,3820740,849201997,849373614,171616
72,16777216,3820740,846624761,846998622,373861
72,16777216,3820740,846998622,847200372,201749
72,16777216,3820740,847200372,847417811,217438
72,16777216,3820740,847417811,847590335,172523
72,16777216,3820740,847590335,847762618,172282
72,16777216,3820740,847762619,847935696,173077
72,16777216,3820740,847935697,848112933,177236
72,16777216,3820740,848112934,848289321,176387
72,16777216,3820740,848289323,848493387,204064
72,16777216,3820740,848493388,848717108,223720
72,16777216,3820740,848717110,848947270,230160
72,16777216,3820740,848947271,849182555,235284
72,16777216,3820740,849182556,849495304,312747
72,16777216,3820740,849495304,849680700,185396
72,16777216,3820740,846624647,846822144,197497
72,16777216,3820740,846822144,847009247,187102
72,16777216,3820740,847009247,847224184,214937
72,16777216,3820740,847224185,847396945,172759
72,16777216,3820740,847396945,847569123,172178
72,16777216,3820740,847569124,847749290,180166
72,16777216,3820740,847749291,847947290,197999
72,16777216,3820740,847947312,848124883,177571
72,16777216,3820740,848124884,848300765,175880
72,16777216,3820740,848300765,848514480,213714
72,16777216,3820740,848514480,848827420,312939
72,16777216,3820740,848827421,848999648,172227
72,16777216,3820740,848999649,849171514,171865
72,16777216,3820740,849171515,849603177,431661
72,16777216,3820740,846624647,846832402,207754
72,16777216,3820740,846832402,847031893,199490
72,16777216,3820740,847031894,847222247,190352
72,16777216,3820740,847222248,847470272,248024
72,16777216,3820740,847470274,847710948,240673
72,16777216,3820740,847710948,847882003,171055
72,16777216,3820740,847882004,848053510,171505
72,16777216,3820740,848053510,848437783,384272
72,16777216,3820740,848437784,848654761,216977
72,16777216,3820740,848654761,848876480,221718
72,16777216,3820740,848876481,849608708,732227
72,16777216,3820740,849608710,849780515,171805
72,16777216,3820740,849780516,849951538,171022
72,16777216,3820740,849951539,850139612,188072
72,16777216,3820740,846624717,846837599,212882
72,16777216,3820740,846837600,847319113,481513
72,16777216,3820740,847319113,847491059,171945
72,16777216,3820740,847491059,847754955,263895
72,16777216,3820740,847754956,847996902,241946
72,16777216,3820740,847996902,848209140,212237
72,16777216,3820740,848209141,848461962,252821
72,16777216,3820740,848461963,849067835,605871
72,16777216,3820740,849067835,849257215,189379
72,16777216,3820740,849257215,849581245,324029
72,16777216,3820740,849581246,849752412,171166
72,16777216,3820740,849752412,849923921,171508
72,16777216,3820740,849923921,850128537,204616
72,16777216,3820740,850128537,850311756,183218
72,16777216,3820740,846624719,846818720,194001
72,16777216,3820740,846818721,847171408,352687
72,16777216,3820740,847171408,847535954,364545
72,16777216,3820740,847535955,847708693,172738
72,16777216,3820740,847708694,847912083,203389
72,16777216,3820740,847912084,848085977,173893
72,16777216,3820740,848085978,848258959,172981
72,16777216,3820740,848258959,848431350,172390
72,16777216,3820740,848431350,848616918,185567
72,16777216,3820740,848616919,848790150,173230
72,16777216,3820740,848790150,848963018,172867
72,16777216,3820740,848963019,849138211,175192
72,16777216,3820740,849138211,849325750,187538
72,16777216,3820740,849325750,849534980,209229
72,16777216,3820740,846624736,846801847,177111
72,16777216,3820740,846801847,847440604,638757
72,16777216,3820740,847440605,847612668,172063
72,16777216,3820740,847612668,847798467,185798
72,16777216,3820740,847798468,847970283,171814
72,16777216,3820740,847970284,848141471,171187
72,16777216,3820740,848141471,848322138,180666
72,16777216,3820740,848322138,848494953,172815
72,16777216,3820740,848494954,848666048,171093
72,16777216,3820740,848666048,848868204,202156
72,16777216,3820740,848868205,849039201,170995
72,16777216,3820740,849039201,849210362,171161
72,16777216,3820740,849210363,849381429,171066
72,16777216,3820740,849381429,849576974,195545
72,16777216,3820740,846624788,846846071,221282
72,16777216,3820740,846846071,847017712,171640
72,16777216,3820740,847017713,847232478,214764
72,16777216,3820740,847232478,848162419,929941
72,16777216,3820740,848162420,848335016,172596
72,16777216,3820740,848335017,848508441,173424
72,16777216,3820740,848508441,848686747,178306
72,16777216,3820740,848686748,848862955,176206
72,16777216,3820740,848862956,849042664,179708
72,16777216,3820740,849042665,849214759,172094
72,16777216,3820740,849214759,849387378,172619
72,16777216,3820740,849387379,849571873,184493
72,16777216,3820740,849571873,849743408,171534
72,16777216,3820740,849743408,849914326,170917
72,16777216,3820740,846624647,846821582,196934
72,16777216,3820740,846821582,847121135,299552
72,16777216,3820740,847121136,847514288,393152
72,16777216,3820740,847514290,847976392,462102
72,16777216,3820740,847976393,848150552,174158
72,16777216,3820740,848150552,848331273,180720
72,16777216,3820740,848331273,848702006,370732
72,16777216,3820740,848702007,848874433,172426
72,16777216,3820740,848874434,849046860,172426
72,16777216,3820740,849046861,849218175,171313
72,16777216,3820740,849218175,849390858,172682
72,16777216,3820740,849390858,849564999,174140
72,16777216,3820740,849564999,849775006,210007
72,16777216,3820740,849775007,849945980,170973
72,16777216,3820740,846624647,846825774,201126
72,16777216,3820740,846825774,847001497,175722
72,16777216,3820740,847001497,847186153,184655
72,16777216,3820740,847186153,847361789,175635
72,16777216,3820740,847361790,847765008,403218
72,16777216,3820740,847765009,847959362,194352
72,16777216,3820740,847959363,848133648,174285
72,16777216,3820740,848133648,848344754,211105
72,16777216,3820740,848344754,848521447,176693
72,16777216,3820740,848521448,849011918,490470
72,16777216,3820740,849011920,849184848,172928
72,16777216,3820740,849184849,849378756,193906
72,16777216,3820740,849378756,849874617,495860
72,16777216,3820740,849874618,850047066,172448
72,16777216,3820740,846624647,846919956,295308
72,16777216,3820740,846919957,847099021,179063
72,16777216,3820740,847099022,847273992,174970
72,16777216,3820740,847273993,847447244,173251
72,16777216,3820740,847447245,847620664,173419
72,16777216,3820740,847620664,847949406,328742
72,16777216,3820740,847949407,848156767,207360
72,16777216,3820740,848156768,848332216,175448
72,16777216,3820740,848332217,848504709,172492
72,16777216,3820740,848504710,848676678,171968
72,16777216,3820740,848676679,848854005,177326
72,16777216,3820740,848854006,849025810,171804
72,16777216,3820740,849025811,849228168,202356
72,16777216,3820740,849228168,849525386,297217
72,16777216,3820740,846624742,846941620,316877
72,16777216,3820740,846941620,847170847,229226
72,16777216,3820740,847170847,847403731,232883
72,16777216,3820740,847403731,847575961,172230
72,16777216,3820740,847575962,847828175,252212
72,16777216,3820740,847828175,848000512,172337
72,16777216,3820740,848000513,848172605,172091
72,16777216,3820740,848172605,848343814,171208
72,16777216,3820740,848343814,848516255,172440
72,16777216,3820740,848516255,848897475,381220
72,16777216,3820740,848897476,849069697,172221
72,16777216,3820740,849069698,849243377,173678
72,16777216,3820740,849243378,849426140,182761
72,16777216,3820740,849426140,849598248,172108
72,16777216,3820740,846624647,846826357,201709
72,16777216,3820740,846826357,847000457,174099
72,16777216,3820740,847000458,847686567,686108
72,16777216,3820740,847686567,847858921,172353
72,16777216,3820740,847858922,848030344,171421
72,16777216,3820740,848030344,848203437,173092
72,16777216,3820740,848203438,848445896,242458
72,16777216,3820740,848445897,848617876,171978
72,16777216,3820740,848617877,848981766,363888
72,16777216,3820740,848981766,849155266,173499
72,16777216,3820740,849155267,849327328,172061
72,16777216,3820740,849327329,849500378,173049
72,16777216,3820740,849500379,849671458,171078
72,16777216,3820740,849671459,849842789,171329
72,16777216,3820740,846624765,846839251,214485
72,16777216,3820740,846839251,847010209,170957
72,16777216,3820740,847010209,847187790,177580
72,16777216,3820740,847187790,847405026,217235
72,16777216,3820740,847405026,847604803,199776
72,16777216,3820740,847604803,847782074,177270
72,16777216,3820740,847782074,847964403,182328
72,16777216,3820740,847964403,848145590,181187
72,16777216,3820740,848145591,848684188,538596
72,16777216,3820740,848684188,848855918,171730
72,16777216,3820740,848855919,849029524,173604
72,16777216,3820740,849029524,849241893,212368
72,16777216,3820740,849241894,849418522,176628
72,16777216,3820740,849418523,849589539,171016
72,16777216,3820740,846624762,846880928,256165
72,16777216,3820740,846880929,847056172,175243
72,16777216,3820740,847056173,847351583,295410
72,16777216,3820740,847351585,847536211,184626
72,16777216,3820740,847536211,847712991,176779
72,16777216,3820740,847712991,847949738,236746
72,16777216,3820740,847949739,848181826,232087
72,16777216,3820740,848181827,848385734,203906
72,16777216,3820740,848385735,848586254,200519
72,16777216,3820740,848586255,848760380,174125
72,16777216,3820740,848760381,848967922,207541
72,16777216,3820740,848967923,849143999,176075
72,16777216,3820740,849144132,849511714,367582
72,16777216,3820740,849511715,849693195,181480
72,16777216,3820740,846624647,846831715,207068
72,16777216,3820740,846831715,847005848,174132
72,16777216,3820740,847005848,847184303,178454
72,16777216,3820740,847184303,847356580,172276
72,16777216,3820740,847356580,847530383,173802
72,16777216,3820740,847530383,847701932,171548
72,16777216,3820740,847701932,847912783,210850
72,16777216,3820740,847912784,848086259,173475
72,16777216,3820740,848086260,848258220,171959
72,16777216,3820740,848258221,848455494,197273
72,16777216,3820740,848455495,848630901,175405
72,16777216,3820740,848630901,848803047,172145
72,16777216,3820740,848803047,849080092,277044
72,16777216,3820740,849080092,849278928,198835
72,16777216,3820740,846624647,846800245,175597
72,16777216,3820740,846800245,846977042,176797
72,16777216,3820740,846977043,847212053,235010
72,16777216,3820740,847212054,847383780,171726
72,16777216,3820740,847383780,847572113,188332
72,16777216,3820740,847572114,847746474,174360
72,16777216,3820740,847746474,847925550,179075
72,16777216,3820740,847925551,848128748,203196
72,16777216,3820740,848128748,848314146,185397
72,16777216,3820740,848314147,848491988,177841
72,16777216,3820740,848491989,848702887,210897
72,16777216,3820740,848702887,848874974,172086
72,16777216,3820740,848874975,849046270,171294
72,16777216,3820740,849046270,849217969,171699
72,16777216,3820740,846624647,846986890,362243
72,16777216,3820740,846986891,847163711,176820
72,16777216,3820740,847163712,847369223,205511
72,16777216,3820740,847369224,847619286,250061
72,16777216,3820740,847619286,847805783,186496
72,16777216,3820740,847805783,847985488,179704
72,16777216,3820740,847985489,848163425,177936
72,16777216,3820740,848163426,848424448,261022
72,16777216,3820740,848424449,848598505,174056
72,16777216,3820740,848598506,848770443,171936
72,16777216,3820740,848770443,848972989,202546
72,16777216,3820740,848972990,849175768,202777
72,16777216,3820740,849175768,849349007,173238
72,16777216,3820740,849349007,849529882,180874
72,16777216,3820740,846624647,846835043,210395
72,16777216,3820740,846835044,847145005,309960
72,16777216,3820740,847145006,847318842,173836
72,16777216,3820740,847318843,847493596,174752
72,16777216,3820740,847493596,847666706,173109
72,16777216,3820740,847666707,847843970,177262
72,16777216,3820740,847843971,848026975,183004
72,16777216,3820740,848026975,848211127,184151
72,16777216,3820740,848211127,848392913,181786
72,16777216,3820740,848392914,848585036,192122
72,16777216,3820740,848585037,849238129,653091
72,16777216,3820740,849238129,849411906,173776
72,16777216,3820740,849411907,849614062,202154
72,16777216,3820740,849614062,849785244,171181
