threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,6765173,777591973,777831298,239324
72,16777216,6765173,777831298,778084245,252946
72,16777216,6765173,778084246,778460695,376449
72,16777216,6765173,778460696,778722764,262068
72,16777216,6765173,778722765,779311903,589137
72,16777216,6765173,779311903,779636190,324286
72,16777216,6765173,779636190,779904264,268073
72,16777216,6765173,779904265,780290881,386616
72,16777216,6765173,775380938,775814623,433684
72,16777216,6765173,775814623,776089492,274869
72,16777216,6765173,776089493,776393534,304041
72,16777216,6765173,776393535,776692228,298693
72,16777216,6765173,776692229,777235127,542898
72,16777216,6765173,777235128,777421438,186310
72,16777216,6765173,777421439,777948882,527442
72,16777216,6765173,777948882,778457463,508580
72,16777216,6765173,778457464,778906150,448686
72,16777216,6765173,778906151,779218717,312566
72,16777216,6765173,779218718,779514768,296050
72,16777216,6765173,779514768,779750894,236125
72,16777216,6765173,779750894,779963088,212193
72,16777216,6765173,779963088,780361264,398176
72,16777216,6765173,775380913,775752653,371739
72,16777216,6765173,775752654,776063343,310689
72,16777216,6765173,776063343,776279510,216166
72,16777216,6765173,776279510,776806007,526496
72,16777216,6765173,776806007,777137186,331178
72,16777216,6765173,777137187,777363497,226309
72,16777216,6765173,777363498,778121599,758101
72,16777216,6765173,778121614,778543490,421876
72,16777216,6765173,778543491,778888972,345481
72,16777216,6765173,778888972,779668042,779069
72,16777216,6765173,779668042,779854577,186535
72,16777216,6765173,779854578,780296096,441518
72,16777216,6765173,780296097,780529077,232980
72,16777216,6765173,780529078,780859574,330496
72,16777216,6765173,775380964,775704857,323893
72,16777216,6765173,775704858,775979791,274932
72,16777216,6765173,775979791,776226938,247146
72,16777216,6765173,776226938,776463029,236091
72,16777216,6765173,776463030,776738189,275159
72,16777216,6765173,776738190,776995591,257401
72,16777216,6765173,776995592,777208559,212967
72,16777216,6765173,777208559,777407582,199022
72,16777216,6765173,777407583,777912945,505362
72,16777216,6765173,777912946,778309955,397009
72,16777216,6765173,778309956,778647700,337744
72,16777216,6765173,778647701,779022198,374497
72,16777216,6765173,779022199,779418618,396419
72,16777216,6765173,779418619,779656745,238126
72,16777216,6765173,775380965,775890121,509156
72,16777216,6765173,775890122,776282882,392760
72,16777216,6765173,776282883,776589992,307109
72,16777216,6765173,776589993,777208677,618684
72,16777216,6765173,777208678,777619098,410420
72,16777216,6765173,777619099,777847503,228403
72,16777216,6765173,777847503,778153551,306047
72,16777216,6765173,778153551,778447691,294139
72,16777216,6765173,778447691,778688007,240316
72,16777216,6765173,778688008,779011981,323972
72,16777216,6765173,779011982,779253132,241150
72,16777216,6765173,779253133,779551189,298055
72,16777216,6765173,779551190,779975521,424331
72,16777216,6765173,779975521,780498911,523389
72,16777216,6765173,775380913,775630658,249745
72,16777216,6765173,775630659,775917799,287139
72,16777216,6765173,775917800,776328838,411038
72,16777216,6765173,776328839,776556999,228160
72,16777216,6765173,776557000,776998063,441062
72,16777216,6765173,776998063,777311451,313387
72,16777216,6765173,777311452,777539002,227549
72,16777216,6765173,777539002,777861258,322255
72,16777216,6765173,777861259,778185205,323946
72,16777216,6765173,778185206,778699636,514429
72,16777216,6765173,778699636,778934474,234837
72,16777216,6765173,778934474,779222660,288185
72,16777216,6765173,779222661,779459374,236713
72,16777216,6765173,779459374,779784385,325010
72,16777216,6765173,775380913,775700654,319740
72,16777216,6765173,775700654,776179730,479075
72,16777216,6765173,776179730,776485153,305422
72,16777216,6765173,776485153,776902605,417452
72,16777216,6765173,776902606,777225081,322475
72,16777216,6765173,777225082,777529180,304098
72,16777216,6765173,777529181,778284130,754949
72,16777216,6765173,778284131,778544362,260231
72,16777216,6765173,778544362,778791245,246882
72,16777216,6765173,778791245,779158544,367299
72,16777216,6765173,779158545,779531543,372998
72,16777216,6765173,779531544,779925365,393821
72,16777216,6765173,779925366,781088256,1162890
72,16777216,6765173,781088257,781474322,386065
72,16777216,6765173,775380913,775846678,465765
72,16777216,6765173,775846679,776166922,320243
72,16777216,6765173,776166923,776400690,233767
72,16777216,6765173,776400691,776729566,328875
72,16777216,6765173,776729567,777137265,407698
72,16777216,6765173,777137266,777561038,423771
72,16777216,6765173,777561039,777732183,171144
72,16777216,6765173,777732183,778112926,380742
72,16777216,6765173,778112926,778575051,462125
72,16777216,6765173,778575052,779141999,566947
72,16777216,6765173,779142000,779712774,570774
72,16777216,6765173,779712775,779998720,285945
72,16777216,6765173,779998721,780303554,304832
72,16777216,6765173,780303560,780638365,334804
72,16777216,6765173,775380963,775846904,465941
72,16777216,6765173,775846905,776212544,365639
72,16777216,6765173,776212545,776480135,267590
72,16777216,6765173,776480135,776692847,212711
72,16777216,6765173,776692848,776961420,268572
72,16777216,6765173,776961422,777467202,505780
72,16777216,6765173,777467202,777715077,247874
72,16777216,6765173,777715077,778008893,293815
72,16777216,6765173,778008893,778266068,257174
72,16777216,6765173,778266068,778538229,272160
72,16777216,6765173,778538230,778931952,393722
72,16777216,6765173,778931952,779179120,247167
72,16777216,6765173,779179120,779638528,459408
72,16777216,6765173,779638529,779959905,321375
72,16777216,6765173,775380963,775568048,187084
72,16777216,6765173,775568048,776260738,692689
72,16777216,6765173,776260739,776562041,301302
72,16777216,6765173,776562042,776969404,407361
72,16777216,6765173,776969404,777265384,295980
72,16777216,6765173,777265385,777589521,324136
72,16777216,6765173,777589522,777861260,271737
72,16777216,6765173,777861260,778112902,251641
72,16777216,6765173,778112903,778381413,268509
72,16777216,6765173,778381414,778909755,528341
72,16777216,6765173,778909755,779508923,599167
72,16777216,6765173,779508924,780024404,515479
72,16777216,6765173,780024405,780461223,436818
72,16777216,6765173,780461223,780698102,236879
72,16777216,6765173,775380914,775772536,391622
72,16777216,6765173,775772537,776125830,353293
72,16777216,6765173,776125831,776405780,279949
72,16777216,6765173,776405781,776738649,332868
72,16777216,6765173,776738650,777190940,452289
72,16777216,6765173,777190940,777676292,485351
72,16777216,6765173,777676293,777998851,322557
72,16777216,6765173,777998851,778416996,418144
72,16777216,6765173,778416996,778726606,309609
72,16777216,6765173,778726607,779008524,281917
72,16777216,6765173,779008525,779348065,339540
72,16777216,6765173,779348066,779808579,460513
72,16777216,6765173,779808580,780455867,647286
72,16777216,6765173,780455868,780707183,251315
72,16777216,6765173,775380958,775640042,259084
72,16777216,6765173,775640042,775974480,334437
72,16777216,6765173,775974480,776234423,259942
72,16777216,6765173,776234424,776571208,336784
72,16777216,6765173,776571208,776973836,402627
72,16777216,6765173,776973837,777173740,199903
72,16777216,6765173,777173741,777509062,335321
72,16777216,6765173,777509063,777740272,231209
72,16777216,6765173,777740273,778085816,345543
72,16777216,6765173,778085817,778359420,273603
72,16777216,6765173,778359421,778767096,407675
72,16777216,6765173,778767097,779059361,292264
72,16777216,6765173,779059361,779666205,606843
72,16777216,6765173,779666205,779916755,250550
72,16777216,6765173,775380913,775877051,496138
72,16777216,6765173,775877052,776177214,300162
72,16777216,6765173,776177215,776691228,514012
72,16777216,6765173,776691229,777039385,348156
72,16777216,6765173,777039386,777400255,360869
72,16777216,6765173,777400256,777921622,521366
72,16777216,6765173,777921623,778194758,273134
72,16777216,6765173,778194758,778637912,443153
72,16777216,6765173,778637913,779137559,499646
72,16777216,6765173,779137560,779536335,398774
72,16777216,6765173,779536335,780254906,718570
72,16777216,6765173,780254906,780697016,442109
72,16777216,6765173,780697017,781332455,635438
72,16777216,6765173,781332456,781535996,203540
72,16777216,6765173,775380962,775836272,455309
72,16777216,6765173,775836272,776133157,296884
72,16777216,6765173,776133157,776350237,217080
72,16777216,6765173,776350238,776672170,321932
72,16777216,6765173,776672171,776996058,323887
72,16777216,6765173,776996059,777217086,221026
72,16777216,6765173,777217086,777548038,330951
72,16777216,6765173,777548039,778133075,585036
72,16777216,6765173,778133075,778425559,292483
72,16777216,6765173,778425559,778796538,370978
72,16777216,6765173,778796538,779191332,394793
72,16777216,6765173,779191332,779478008,286676
72,16777216,6765173,779478009,779756929,278919
72,16777216,6765173,779756929,779959920,202991
72,16777216,6765173,775380964,775833658,452694
72,16777216,6765173,775833659,776330605,496945
72,16777216,6765173,776330605,776571073,240467
72,16777216,6765173,776571074,776827376,256302
72,16777216,6765173,776827377,777112950,285572
72,16777216,6765173,777112950,777537879,424928
72,16777216,6765173,777537879,777956227,418347
72,16777216,6765173,777956227,778225386,269159
72,16777216,6765173,778225387,778610689,385301
72,16777216,6765173,778610690,779106383,495693
72,16777216,6765173,779106384,779432896,326511
72,16777216,6765173,779432897,779952862,519964
72,16777216,6765173,779952862,780541087,588224
72,16777216,6765173,780541087,781026989,485901
72,16777216,6765173,775380990,775650772,269781
72,16777216,6765173,775650772,775904011,253238
72,16777216,6765173,775904011,776209446,305434
72,16777216,6765173,776209446,776745262,535815
72,16777216,6765173,776745262,777051557,306295
72,16777216,6765173,777051558,777454132,402573
72,16777216,6765173,777454132,777813065,358932
72,16777216,6765173,777813065,778158170,345104
72,16777216,6765173,778158171,778402257,244085
72,16777216,6765173,778402258,778828556,426298
72,16777216,6765173,778828557,779312789,484232
72,16777216,6765173,779312790,779533447,220657
72,16777216,6765173,779533448,779757241,223793
72,16777216,6765173,779757241,780145688,388446
72,16777216,6765173,775380966,775724314,343348
72,16777216,6765173,775724315,776103529,379214
72,16777216,6765173,776103530,776364944,261414
72,16777216,6765173,776364945,776656896,291951
72,16777216,6765173,776656897,777044318,387420
72,16777216,6765173,777044319,777549289,504970
72,16777216,6765173,777549289,778035188,485898
72,16777216,6765173,778035189,778350244,315054
72,16777216,6765173,778350244,778887350,537106
72,16777216,6765173,778887351,779188051,300700
72,16777216,6765173,779188052,779512101,324049
72,16777216,6765173,779512101,779809524,297423
72,16777216,6765173,779809525,780463163,653638
72,16777216,6765173,780463164,780867538,404373
72,16777216,6765173,775380914,775640518,259603
72,16777216,6765173,775640519,775953671,313152
72,16777216,6765173,775953672,776401796,448124
72,16777216,6765173,776401796,776659321,257524
72,16777216,6765173,776659322,776994570,335248
72,16777216,6765173,776994571,777233671,239100
72,16777216,6765173,777233672,777709919,476247
72,16777216,6765173,777709920,777986011,276091
72,16777216,6765173,777986011,778317555,331543
72,16777216,6765173,778317555,778535392,217836
72,16777216,6765173,778535393,779021793,486399
72,16777216,6765173,779021793,779404391,382597
72,16777216,6765173,779404392,779793557,389165
72,16777216,6765173,779793558,780509314,715755
72,16777216,6765173,775380913,775666988,286075
72,16777216,6765173,775666989,776099853,432863
72,16777216,6765173,776099854,776459897,360043
72,16777216,6765173,776459898,776777015,317116
72,16777216,6765173,776777016,777126771,349755
72,16777216,6765173,777126772,777446567,319795
72,16777216,6765173,777446568,777711992,265424
72,16777216,6765173,777711993,777978824,266831
72,16777216,6765173,777978825,778222640,243815
72,16777216,6765173,778222641,778446009,223367
72,16777216,6765173,778446009,778731611,285601
72,16777216,6765173,778731612,779344317,612704
72,16777216,6765173,779344317,780244001,899683
72,16777216,6765173,780244001,780790740,546738
72,16777216,6765173,775380913,775785108,404195
72,16777216,6765173,775785109,776068293,283184
72,16777216,6765173,776068294,776400065,331771
72,16777216,6765173,776400066,776663330,263264
72,16777216,6765173,776663330,776930855,267525
72,16777216,6765173,776930856,777175573,244716
72,16777216,6765173,777175573,777529869,354296
72,16777216,6765173,777529870,777799577,269706
72,16777216,6765173,777799577,778069850,270272
72,16777216,6765173,778069850,778369187,299336
72,16777216,6765173,778369187,778872613,503426
72,16777216,6765173,778872615,779112959,240344
72,16777216,6765173,779112960,779404585,291625
72,16777216,6765173,779404586,779824468,419882
72,16777216,6765173,775380999,775613972,232972
72,16777216,6765173,775613973,775909611,295637
72,16777216,6765173,775909611,776177958,268347
72,16777216,6765173,776177959,776495967,318007
72,16777216,6765173,776495967,776951128,455161
72,16777216,6765173,776951129,777202834,251704
72,16777216,6765173,777202835,777607126,404291
72,16777216,6765173,777607126,777954827,347700
72,16777216,6765173,777954827,778166258,211430
72,16777216,6765173,778166258,778547186,380927
72,16777216,6765173,778547187,778790255,243067
72,16777216,6765173,778790255,779092130,301874
72,16777216,6765173,779092131,779370947,278816
72,16777216,6765173,779370948,779657053,286105
72,16777216,6765173,775380991,775796279,415288
72,16777216,6765173,775796280,776268179,471899
72,16777216,6765173,776268179,776779210,511030
72,16777216,6765173,776779210,776986767,207557
72,16777216,6765173,776986768,777324147,337378
72,16777216,6765173,777324148,777678050,353902
72,16777216,6765173,777678051,778041592,363540
72,16777216,6765173,778041592,778515539,473947
72,16777216,6765173,778515540,778956951,441410
72,16777216,6765173,778956951,779266662,309710
72,16777216,6765173,779266663,779628546,361883
72,16777216,6765173,779628547,779866608,238061
72,16777216,6765173,779866609,780112739,246130
72,16777216,6765173,780112740,780406448,293707
72,16777216,6765173,775380975,775845527,464551
72,16777216,6765173,775845527,776149649,304121
72,16777216,6765173,776149649,776715020,565370
72,16777216,6765173,776715021,776979591,264570
72,16777216,6765173,776979591,777303896,324304
72,16777216,6765173,777303896,777740947,437050
72,16777216,6765173,777740947,778661736,920789
72,16777216,6765173,778661737,779047298,385561
72,16777216,6765173,779047299,779652160,604861
72,16777216,6765173,779652161,779923266,271105
72,16777216,6765173,779923266,780389089,465822
72,16777216,6765173,780389090,780741680,352590
72,16777216,6765173,780741681,781234751,493070
72,16777216,6765173,781234751,781893962,659210
72,16777216,6765173,775380914,775800266,419351
72,16777216,6765173,775800266,776177861,377594
72,16777216,6765173,776177861,776484811,306949
72,16777216,6765173,776484811,776750622,265810
72,16777216,6765173,776750622,777126751,376128
72,16777216,6765173,777126751,777410774,284022
72,16777216,6765173,777410774,777640172,229398
72,16777216,6765173,777640173,777925484,285310
72,16777216,6765173,777925484,778259092,333608
72,16777216,6765173,778259093,778550387,291294
72,16777216,6765173,778550388,778927800,377412
72,16777216,6765173,778927801,779415882,488080
72,16777216,6765173,779415883,779813890,398007
72,16777216,6765173,779813891,780060803,246912
72,16777216,6765173,775380913,775821139,440226
72,16777216,6765173,775821140,776078824,257684
72,16777216,6765173,776078825,776490421,411596
72,16777216,6765173,776490422,776829095,338672
72,16777216,6765173,776829095,777129214,300118
72,16777216,6765173,777129214,777482675,353461
72,16777216,6765173,777482676,777757011,274335
72,16777216,6765173,777757011,778202890,445878
72,16777216,6765173,778202890,778671582,468691
72,16777216,6765173,778671582,778985127,313544
72,16777216,6765173,778985127,779435747,450619
72,16777216,6765173,779435748,779749784,314035
72,16777216,6765173,779749785,780024883,275098
72,16777216,6765173,780024884,780262342,237458
