threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,3359133,832988872,833161067,172195
72,16777216,3359133,833161068,833448245,287176
72,16777216,3359133,833448246,833702635,254389
72,16777216,3359133,833702636,833877605,174969
72,16777216,3359133,833877606,834281444,403838
72,16777216,3359133,834281445,834452923,171477
72,16777216,3359133,834452923,834624497,171574
72,16777216,3359133,834624498,834795942,171444
72,16777216,3359133,831437226,831666344,229117
72,16777216,3359133,831666344,831838332,171987
72,16777216,3359133,831838332,832009126,170793
72,16777216,3359133,832009127,832181304,172176
72,16777216,3359133,832181304,832353219,171915
72,16777216,3359133,832353220,832525771,172551
72,16777216,3359133,832525784,832697428,171643
72,16777216,3359133,832697428,833102295,404867
72,16777216,3359133,833102296,833274663,172367
72,16777216,3359133,833274664,833447128,172464
72,16777216,3359133,833447128,833808211,361082
72,16777216,3359133,833808211,834010386,202175
72,16777216,3359133,834010387,834326159,315772
72,16777216,3359133,834326160,834498642,172481
72,16777216,3359133,831437189,831765357,328167
72,16777216,3359133,831765358,832127922,362564
72,16777216,3359133,832127923,832300890,172967
72,16777216,3359133,832300891,832556528,255636
72,16777216,3359133,832556528,832727468,170939
72,16777216,3359133,832727468,832898473,171005
72,16777216,3359133,832898474,833070677,172202
72,16777216,3359133,833070677,833242475,171797
72,16777216,3359133,833242476,833426155,183679
72,16777216,3359133,833426156,833598008,171852
72,16777216,3359133,833598009,833769428,171419
72,16777216,3359133,833769429,833940841,171412
72,16777216,3359133,833940842,834269691,328849
72,16777216,3359133,834269691,834440493,170802
72,16777216,3359133,831437189,831745611,308421
72,16777216,3359133,831745612,831917060,171448
72,16777216,3359133,831917062,832234985,317923
72,16777216,3359133,832234986,832406876,171890
72,16777216,3359133,832406876,832578456,171579
72,16777216,3359133,832578456,832749674,171218
72,16777216,3359133,832749675,832921178,171503
72,16777216,3359133,832921179,833093009,171829
72,16777216,3359133,833093010,833264231,171221
72,16777216,3359133,833264233,833435729,171496
72,16777216,3359133,833435729,833607298,171568
72,16777216,3359133,833607299,833779166,171866
72,16777216,3359133,833779167,833953015,173848
72,16777216,3359133,833953016,834124333,171317
72,16777216,3359133,831437189,831635741,198552
72,16777216,3359133,831635742,831807496,171754
72,16777216,3359133,831807496,831978545,171048
72,16777216,3359133,831978546,832236142,257596
72,16777216,3359133,832236143,832417888,181744
72,16777216,3359133,832417888,832601153,183265
72,16777216,3359133,832601154,832772997,171842
72,16777216,3359133,832772997,832960417,187419
72,16777216,3359133,832960417,833132803,172385
72,16777216,3359133,833132803,833305950,173146
72,16777216,3359133,833305951,833478054,172103
72,16777216,3359133,833478055,833650933,172877
72,16777216,3359133,833650934,833847186,196251
72,16777216,3359133,833847187,834018310,171123
72,16777216,3359133,831437189,831797422,360233
72,16777216,3359133,831797423,831969379,171955
72,16777216,3359133,831969380,832140612,171232
72,16777216,3359133,832140613,832320249,179636
72,16777216,3359133,832320250,832493375,173125
72,16777216,3359133,832493376,832664518,171142
72,16777216,3359133,832664519,833053629,389109
72,16777216,3359133,833053630,833225679,172049
72,16777216,3359133,833225680,833398942,173262
72,16777216,3359133,833398943,833573898,174954
72,16777216,3359133,833573898,833746132,172233
72,16777216,3359133,833746133,833927810,181676
72,16777216,3359133,833927810,834099867,172056
72,16777216,3359133,834099867,834274914,175046
72,16777216,3359133,831437189,831818746,381556
72,16777216,3359133,831818746,831990991,172245
72,16777216,3359133,831990992,832162468,171475
72,16777216,3359133,832162468,832333701,171232
72,16777216,3359133,832333701,832509703,176002
72,16777216,3359133,832509704,832681893,172188
72,16777216,3359133,832681893,832852718,170825
72,16777216,3359133,832852719,833024717,171998
72,16777216,3359133,833024718,833261328,236610
72,16777216,3359133,833261329,833432129,170800
72,16777216,3359133,833432130,833603621,171491
72,16777216,3359133,833603622,833776215,172592
72,16777216,3359133,833776216,834008073,231857
72,16777216,3359133,834008074,834178660,170586
72,16777216,3359133,831437189,831636325,199136
72,16777216,3359133,831636326,831807801,171474
72,16777216,3359133,831807801,832016330,208528
72,16777216,3359133,832016331,832191601,175270
72,16777216,3359133,832191602,832363116,171513
72,16777216,3359133,832363116,832547025,183909
72,16777216,3359133,832547036,832721985,174948
72,16777216,3359133,832721986,832894600,172614
72,16777216,3359133,832894601,833066760,172158
72,16777216,3359133,833066761,833241175,174413
72,16777216,3359133,833241175,833411960,170785
72,16777216,3359133,833411961,833585024,173063
72,16777216,3359133,833585024,833756139,171114
72,16777216,3359133,833756140,833927721,171581
72,16777216,3359133,831437189,831635403,198213
72,16777216,3359133,831635403,832020773,385369
72,16777216,3359133,832020773,832191843,171070
72,16777216,3359133,832191844,832454350,262505
72,16777216,3359133,832454351,832627449,173097
72,16777216,3359133,832627449,832798352,170902
72,16777216,3359133,832798352,832970576,172223
72,16777216,3359133,832970577,833152774,182196
72,16777216,3359133,833152774,833423574,270799
72,16777216,3359133,833423574,833594687,171112
72,16777216,3359133,833594688,833765783,171095
72,16777216,3359133,833765784,833936994,171210
72,16777216,3359133,833936995,834116075,179080
72,16777216,3359133,834116076,834287912,171836
72,16777216,3359133,831437189,831618481,181291
72,16777216,3359133,831618481,831832958,214476
72,16777216,3359133,831832958,832004105,171147
72,16777216,3359133,832004106,832175684,171577
72,16777216,3359133,832175684,832346943,171258
72,16777216,3359133,832346943,832518682,171739
72,16777216,3359133,832518683,832691529,172845
72,16777216,3359133,832691529,832863486,171956
72,16777216,3359133,832863487,833074554,211067
72,16777216,3359133,833074555,833246417,171861
72,16777216,3359133,833246417,833418072,171654
72,16777216,3359133,833418072,833726806,308733
72,16777216,3359133,833726807,833898189,171381
72,16777216,3359133,833898189,834070259,172069
72,16777216,3359133,831437189,831751931,314742
72,16777216,3359133,831751932,831955629,203696
72,16777216,3359133,831955630,832127379,171748
72,16777216,3359133,832127380,832298658,171278
72,16777216,3359133,832298659,832473722,175063
72,16777216,3359133,832473723,832644307,170584
72,16777216,3359133,832644308,832815984,171676
72,16777216,3359133,832815985,832989572,173587
72,16777216,3359133,832989572,833166652,177079
72,16777216,3359133,833166653,833338750,172096
72,16777216,3359133,833338751,833513873,175122
72,16777216,3359133,833513873,833698761,184887
72,16777216,3359133,833698762,833877422,178659
72,16777216,3359133,833877423,834049220,171797
72,16777216,3359133,831437189,831858310,421120
72,16777216,3359133,831858311,832030359,172047
72,16777216,3359133,832030359,832202499,172139
72,16777216,3359133,832202499,832382416,179916
72,16777216,3359133,832382417,832554681,172263
72,16777216,3359133,832554682,832727377,172695
72,16777216,3359133,832727378,832898462,171084
72,16777216,3359133,832898463,833069792,171328
72,16777216,3359133,833069792,833241599,171806
72,16777216,3359133,833241600,833413550,171950
72,16777216,3359133,833413551,833588931,175380
72,16777216,3359133,833588931,833760476,171544
72,16777216,3359133,833760476,833953158,192682
72,16777216,3359133,833953159,834126702,173543
72,16777216,3359133,831437189,831633992,196802
72,16777216,3359133,831633993,831805034,171041
72,16777216,3359133,831805034,831976920,171886
72,16777216,3359133,831976921,832489744,512823
72,16777216,3359133,832489745,832661534,171789
72,16777216,3359133,832661535,832833762,172226
72,16777216,3359133,832833762,833006337,172575
72,16777216,3359133,833006338,833178790,172451
72,16777216,3359133,833178791,833380694,201903
72,16777216,3359133,833380694,833557822,177127
72,16777216,3359133,833557823,833729129,171306
72,16777216,3359133,833729130,833900255,171125
72,16777216,3359133,833900256,834071739,171482
72,16777216,3359133,834071739,834242600,170860
72,16777216,3359133,831437189,831617597,180408
72,16777216,3359133,831617598,831789295,171697
72,16777216,3359133,831789296,831961797,172501
72,16777216,3359133,831961798,832133329,171531
72,16777216,3359133,832133329,832361163,227833
72,16777216,3359133,832361163,832535591,174427
72,16777216,3359133,832535592,832715222,179630
72,16777216,3359133,832715223,832988593,273369
72,16777216,3359133,832988594,833227672,239077
72,16777216,3359133,833227673,833399993,172320
72,16777216,3359133,833399994,833572591,172597
72,16777216,3359133,833572592,833743651,171059
72,16777216,3359133,833743652,833969062,225409
72,16777216,3359133,833969063,834139850,170787
72,16777216,3359133,831437189,831638738,201548
72,16777216,3359133,831638739,831810110,171371
72,16777216,3359133,831810111,831981005,170894
72,16777216,3359133,831981006,832154664,173657
72,16777216,3359133,832154664,832330729,176065
72,16777216,3359133,832330730,832508030,177300
72,16777216,3359133,832508031,832679971,171940
72,16777216,3359133,832679971,832863826,183854
72,16777216,3359133,832863826,833035999,172173
72,16777216,3359133,833036000,833207532,171531
72,16777216,3359133,833207533,833379005,171471
72,16777216,3359133,833379005,833550476,171470
72,16777216,3359133,833550477,833925784,375306
72,16777216,3359133,833925784,834097321,171536
72,16777216,3359133,831437189,831637355,200166
72,16777216,3359133,831637355,831808652,171296
72,16777216,3359133,831808652,831980043,171391
72,16777216,3359133,831980044,832155263,175219
72,16777216,3359133,832155264,832430814,275549
72,16777216,3359133,832430814,832603372,172557
72,16777216,3359133,832603372,832775793,172420
72,16777216,3359133,832775793,832961119,185325
72,16777216,3359133,832961120,833132790,171669
72,16777216,3359133,833132791,833305694,172902
72,16777216,3359133,833305694,833694103,388408
72,16777216,3359133,833694103,833865905,171802
72,16777216,3359133,833865906,834037672,171765
72,16777216,3359133,834037673,834209546,171873
72,16777216,3359133,831437189,831648754,211565
72,16777216,3359133,831648754,831820425,171671
72,16777216,3359133,831820426,831991984,171558
72,16777216,3359133,831991984,832163087,171102
72,16777216,3359133,832163087,832335367,172279
72,16777216,3359133,832335368,832506950,171582
72,16777216,3359133,832506950,832678438,171487
72,16777216,3359133,832678439,832850175,171736
72,16777216,3359133,832850176,833021320,171143
72,16777216,3359133,833021321,833201198,179877
72,16777216,3359133,833201199,833371913,170713
72,16777216,3359133,833371913,833547031,175117
72,16777216,3359133,833547031,833718358,171327
72,16777216,3359133,833718359,833900325,181965
72,16777216,3359133,831437189,831641130,203941
72,16777216,3359133,831641131,831812166,171035
72,16777216,3359133,831812167,831988054,175887
72,16777216,3359133,831988055,832160058,172002
72,16777216,3359133,832160059,832337107,177047
72,16777216,3359133,832337107,832512144,175036
72,16777216,3359133,832512144,832683465,171321
72,16777216,3359133,832683466,833034875,351409
72,16777216,3359133,833034875,833205944,171068
72,16777216,3359133,833205944,833378167,172222
72,16777216,3359133,833378168,833549401,171233
72,16777216,3359133,833549402,833720726,171324
72,16777216,3359133,833720727,834040680,319952
72,16777216,3359133,834040681,834212584,171903
72,16777216,3359133,831437189,831640044,202854
72,16777216,3359133,831640044,831811301,171256
72,16777216,3359133,831811301,831981944,170643
72,16777216,3359133,831981945,832153267,171322
72,16777216,3359133,832153268,832325760,172491
72,16777216,3359133,832325760,832496932,171172
72,16777216,3359133,832496933,832669034,172101
72,16777216,3359133,832669035,832842382,173347
72,16777216,3359133,832842383,833014589,172206
72,16777216,3359133,833014590,833489851,475260
72,16777216,3359133,833489851,833661067,171215
72,16777216,3359133,833661068,833832929,171861
72,16777216,3359133,833832930,834004060,171130
72,16777216,3359133,834004061,834175183,171121
72,16777216,3359133,831437189,831640827,203637
72,16777216,3359133,831640827,831811755,170928
72,16777216,3359133,831811755,831982769,171013
72,16777216,3359133,831982769,832156477,173707
72,16777216,3359133,832156477,832328065,171588
72,16777216,3359133,832328065,832500325,172259
72,16777216,3359133,832500325,832671985,171660
72,16777216,3359133,832671986,832843786,171799
72,16777216,3359133,832843786,833015415,171628
72,16777216,3359133,833015415,833190785,175369
72,16777216,3359133,833190785,833362666,171881
72,16777216,3359133,833362673,833534313,171640
72,16777216,3359133,833534314,833861618,327303
72,16777216,3359133,833861619,834033386,171766
72,16777216,3359133,831437189,831636424,199234
72,16777216,3359133,831636424,831824820,188395
72,16777216,3359133,831824821,831996108,171287
72,16777216,3359133,831996109,832167733,171623
72,16777216,3359133,832167733,832339112,171379
72,16777216,3359133,832339113,832511028,171914
72,16777216,3359133,832511028,832685538,174509
72,16777216,3359133,832685539,832857806,172267
72,16777216,3359133,832857807,833031054,173246
72,16777216,3359133,833031055,833203841,172786
72,16777216,3359133,833203842,833375312,171470
72,16777216,3359133,833375313,833547639,172326
72,16777216,3359133,833547640,833790500,242860
72,16777216,3359133,833790501,833975522,185021
72,16777216,3359133,831437189,831660738,223548
72,16777216,3359133,831660738,831832445,171706
72,16777216,3359133,831832446,832168621,336175
72,16777216,3359133,832168622,832339754,171132
72,16777216,3359133,832339755,832513143,173388
72,16777216,3359133,832513143,832687327,174183
72,16777216,3359133,832687328,832859457,172128
72,16777216,3359133,832859457,833032510,173052
72,16777216,3359133,833032510,833758892,726381
72,16777216,3359133,833758892,833985741,226848
72,16777216,3359133,833985741,834157749,172007
72,16777216,3359133,834157751,834329052,171301
72,16777216,3359133,834329053,834500422,171368
72,16777216,3359133,834500422,834671861,171438
72,16777216,3359133,831437189,831773400,336211
72,16777216,3359133,831773401,831945336,171934
72,16777216,3359133,831945337,832116224,170887
72,16777216,3359133,832116225,832315466,199240
72,16777216,3359133,832315467,832652260,336793
72,16777216,3359133,832652261,832824712,172451
72,16777216,3359133,832824713,832997983,173270
72,16777216,3359133,832997984,833169455,171471
72,16777216,3359133,833169456,833341456,171999
72,16777216,3359133,833341457,833513234,171777
72,16777216,3359133,833513235,833686111,172875
72,16777216,3359133,833686112,833861311,175199
72,16777216,3359133,833861312,834032029,170717
72,16777216,3359133,834032030,834203147,171117
72,16777216,3359133,831437189,831976415,539226
72,16777216,3359133,831976416,832148220,171803
72,16777216,3359133,832148221,832319719,171498
72,16777216,3359133,832319720,832491449,171729
72,16777216,3359133,832491450,832663113,171663
72,16777216,3359133,832663114,832836194,173080
72,16777216,3359133,832836195,833017200,181005
72,16777216,3359133,833017200,833188516,171315
72,16777216,3359133,833188517,833359832,171315
72,16777216,3359133,833359833,833536171,176337
72,16777216,3359133,833536171,833722492,186320
72,16777216,3359133,833722492,833900556,178063
72,16777216,3359133,833900557,834072215,171658
72,16777216,3359133,834072216,834243978,171761
72,16777216,3359133,831437189,831758243,321053
72,16777216,3359133,831758244,831929537,171293
72,16777216,3359133,831929538,832101385,171847
72,16777216,3359133,832101386,832289686,188300
72,16777216,3359133,832289687,832613877,324189
72,16777216,3359133,832613878,832785642,171763
72,16777216,3359133,832785642,832974962,189319
72,16777216,3359133,832974963,833148112,173149
72,16777216,3359133,833148113,833319405,171292
72,16777216,3359133,833319406,833545874,226468
72,16777216,3359133,833545875,833718155,172280
72,16777216,3359133,833718156,833890949,172792
72,16777216,3359133,833890949,834062895,171945
72,16777216,3359133,834062895,834233911,171015
